title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.06845192611217499, ""label_2"": 0.0023684685584157705, ""label_3"": 0.922343373298645, ""label_4"": 0.006836295127868652}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.08474678546190262, ""label_2"": 0.0024835621006786823, ""label_3"": 0.9074349403381348, ""label_4"": 0.005334712099283934}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.060316044837236404, ""label_2"": 0.003406965173780918, ""label_3"": 0.9196591973304749, ""label_4"": 0.016617735847830772}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.005568880587816238, ""label_2"": 0.0013252244098111987, ""label_3"": 0.9785581827163696, ""label_4"": 0.01454766746610403}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.005204892251640558, ""label_2"": 0.0016283284639939666, ""label_3"": 0.9179850816726685, ""label_4"": 0.07518164068460464}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.024660099297761917, ""label_2"": 0.0023417379707098007, ""label_3"": 0.9664181470870972, ""label_4"": 0.006579989567399025}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.04536538943648338, ""label_2"": 0.0021102973259985447, ""label_3"": 0.9302414655685425, ""label_4"": 0.022282777354121208}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.0330498069524765, ""label_2"": 0.0014822224620729685, ""label_3"": 0.9581230878829956, ""label_4"": 0.007344933692365885}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.005260328762233257, ""label_2"": 0.0016940976493060589, ""label_3"": 0.9635915756225586, ""label_4"": 0.029454071074724197}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.010115674696862698, ""label_2"": 0.001930837519466877, ""label_3"": 0.9707607626914978, ""label_4"": 0.017192767933011055}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.007203602697700262, ""label_2"": 0.0014575066743418574, ""label_3"": 0.9791024327278137, ""label_4"": 0.012236434035003185}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.00832919217646122, ""label_2"": 0.0024439941626042128, ""label_3"": 0.9372098445892334, ""label_4"": 0.052017029374837875}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.008561059832572937, ""label_2"": 0.0010407392401248217, ""label_3"": 0.9780958890914917, ""label_4"": 0.012302269227802753}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.014832640998065472, ""label_2"": 0.0018037969712167978, ""label_3"": 0.9769748449325562, ""label_4"": 0.006388642359524965}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.006215291563421488, ""label_2"": 0.001848419546149671, ""label_3"": 0.8886724710464478, ""label_4"": 0.10326378047466278}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.008569902740418911, ""label_2"": 0.0019355092663317919, ""label_3"": 0.6106078624725342, ""label_4"": 0.3788866698741913}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.010718848556280136, ""label_2"": 0.001613264437764883, ""label_3"": 0.9672297835350037, ""label_4"": 0.020438024774193764}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.006931198760867119, ""label_2"": 0.0015092933317646384, ""label_3"": 0.9685468077659607, ""label_4"": 0.023012705147266388}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.010380534455180168, ""label_2"": 0.002505974844098091, ""label_3"": 0.9733636975288391, ""label_4"": 0.013749765232205391}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.004677904769778252, ""label_2"": 0.0017492754850536585, ""label_3"": 0.8587396740913391, ""label_4"": 0.13483315706253052}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.02734195999801159, ""label_2"": 0.003617341397330165, ""label_3"": 0.9632688760757446, ""label_4"": 0.005771766882389784}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.007474031299352646, ""label_2"": 0.0016853144625201821, ""label_3"": 0.9798095226287842, ""label_4"": 0.011031028814613819}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.22708113491535187, ""label_2"": 0.003794238204136491, ""label_3"": 0.7600764632225037, ""label_4"": 0.009048236533999443}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.00445408932864666, ""label_2"": 0.0021312939934432507, ""label_3"": 0.4744803011417389, ""label_4"": 0.5189343094825745}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.011782968416810036, ""label_2"": 0.0015864799497649074, ""label_3"": 0.9776951670646667, ""label_4"": 0.00893530622124672}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.008912457153201103, ""label_2"": 0.0020089263562113047, ""label_3"": 0.978760302066803, ""label_4"": 0.010318251326680183}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.008076352067291737, ""label_2"": 0.0012581080663949251, ""label_3"": 0.9497234225273132, ""label_4"": 0.040942080318927765}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.020938416942954063, ""label_2"": 0.0014296183362603188, ""label_3"": 0.9633634686470032, ""label_4"": 0.014268429949879646}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.007189332973212004, ""label_2"": 0.001840708777308464, ""label_3"": 0.9730777144432068, ""label_4"": 0.017892256379127502}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.024932030588388443, ""label_2"": 0.0018068975768983364, ""label_3"": 0.9636557698249817, ""label_4"": 0.009605338796973228}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.1334589719772339, ""label_2"": 0.007238376885652542, ""label_3"": 0.8527916669845581, ""label_4"": 0.006510983221232891}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_1,"{""label_1"": 0.3810425102710724, ""label_2"": 0.2530498802661896, ""label_3"": 0.1710757464170456, ""label_4"": 0.19483190774917603}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.027970153838396072, ""label_2"": 0.002281619468703866, ""label_3"": 0.9644052386283875, ""label_4"": 0.005342909600585699}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.01708327606320381, ""label_2"": 0.0013472366845235229, ""label_3"": 0.9743114113807678, ""label_4"": 0.007258096244186163}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.07973718643188477, ""label_2"": 0.0029328446835279465, ""label_3"": 0.9115042090415955, ""label_4"": 0.00582574587315321}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.007334229536354542, ""label_2"": 0.0013424006756395102, ""label_3"": 0.9254106879234314, ""label_4"": 0.0659126490354538}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.056098371744155884, ""label_2"": 0.0021930858492851257, ""label_3"": 0.9289534091949463, ""label_4"": 0.012755148112773895}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.01849266327917576, ""label_2"": 0.0017867360729724169, ""label_3"": 0.9741485118865967, ""label_4"": 0.005572132300585508}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.9467216730117798, ""label_2"": 0.006547949742525816, ""label_3"": 0.03250495716929436, ""label_4"": 0.014225440099835396}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.05669191852211952, ""label_2"": 0.0027934666723012924, ""label_3"": 0.9354724884033203, ""label_4"": 0.005042129661887884}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.005971795413643122, ""label_2"": 0.0015857372200116515, ""label_3"": 0.9734879732131958, ""label_4"": 0.01895451918244362}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.21266774833202362, ""label_2"": 0.0031761471182107925, ""label_3"": 0.7736265063285828, ""label_4"": 0.010529546067118645}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.018816204741597176, ""label_2"": 0.0016639216337352991, ""label_3"": 0.9665339589118958, ""label_4"": 0.012985914014279842}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.007454854901880026, ""label_2"": 0.001458980143070221, ""label_3"": 0.9682624936103821, ""label_4"": 0.022823672741651535}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.04024302586913109, ""label_2"": 0.0027543145697563887, ""label_3"": 0.9522538781166077, ""label_4"": 0.004748832434415817}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.01832973212003708, ""label_2"": 0.002555589657276869, ""label_3"": 0.9710499048233032, ""label_4"": 0.008064786903560162}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.004570187069475651, ""label_2"": 0.002199176698923111, ""label_3"": 0.20836682617664337, ""label_4"": 0.7848637700080872}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.010337856598198414, ""label_2"": 0.0020592650398612022, ""label_3"": 0.9780693054199219, ""label_4"": 0.009533480741083622}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.016854850575327873, ""label_2"": 0.004402523394674063, ""label_3"": 0.9680782556533813, ""label_4"": 0.010664424858987331}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.005899136886000633, ""label_2"": 0.0018514466937631369, ""label_3"": 0.8544628620147705, ""label_4"": 0.13778656721115112}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.023140141740441322, ""label_2"": 0.0013093681773170829, ""label_3"": 0.9654948115348816, ""label_4"": 0.010055722668766975}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.022789495065808296, ""label_2"": 0.001850443659350276, ""label_3"": 0.9692904353141785, ""label_4"": 0.00606956472620368}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.09365694969892502, ""label_2"": 0.003726986702531576, ""label_3"": 0.8942938446998596, ""label_4"": 0.008322148583829403}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.021824076771736145, ""label_2"": 0.0017611379735171795, ""label_3"": 0.9637088775634766, ""label_4"": 0.012705832719802856}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.02021039091050625, ""label_2"": 0.0018462014850229025, ""label_3"": 0.9707736968994141, ""label_4"": 0.0071697598323225975}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.006727438420057297, ""label_2"": 0.0017188055207952857, ""label_3"": 0.9511774778366089, ""label_4"": 0.04037628695368767}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.04350343719124794, ""label_2"": 0.0022937122266739607, ""label_3"": 0.948737382888794, ""label_4"": 0.005465357564389706}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.02393871545791626, ""label_2"": 0.001911754603497684, ""label_3"": 0.966332733631134, ""label_4"": 0.007816754281520844}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.005061008036136627, ""label_2"": 0.002046161564067006, ""label_3"": 0.12065444886684418, ""label_4"": 0.8722383975982666}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.01655041053891182, ""label_2"": 0.0016350776422768831, ""label_3"": 0.9747228622436523, ""label_4"": 0.0070917559787631035}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011627006344497204, ""label_2"": 0.0020200072322040796, ""label_3"": 0.9782604575157166, ""label_4"": 0.008092503063380718}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.008699153549969196, ""label_2"": 0.002012910321354866, ""label_3"": 0.760572075843811, ""label_4"": 0.2287159115076065}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.007796820718795061, ""label_2"": 0.0015319203957915306, ""label_3"": 0.9809883832931519, ""label_4"": 0.009682911448180676}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.005235186778008938, ""label_2"": 0.001782341510988772, ""label_3"": 0.033554524183273315, ""label_4"": 0.9594278931617737}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.0193951353430748, ""label_2"": 0.0014524307334795594, ""label_3"": 0.9660518765449524, ""label_4"": 0.013100550509989262}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.00958959199488163, ""label_2"": 0.0017009704606607556, ""label_3"": 0.9761459827423096, ""label_4"": 0.012563496828079224}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.006409422494471073, ""label_2"": 0.0022956274915486574, ""label_3"": 0.6268829107284546, ""label_4"": 0.3644120693206787}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.006153231952339411, ""label_2"": 0.0011156901018694043, ""label_3"": 0.9757732152938843, ""label_4"": 0.016957800835371017}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.006920211482793093, ""label_2"": 0.0014423667453229427, ""label_3"": 0.9787089228630066, ""label_4"": 0.012928458862006664}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.03790251910686493, ""label_2"": 0.0020923137199133635, ""label_3"": 0.9523736238479614, ""label_4"": 0.007631565909832716}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.004703821148723364, ""label_2"": 0.0014448938891291618, ""label_3"": 0.7720879316329956, ""label_4"": 0.22176340222358704}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.25845807790756226, ""label_2"": 0.00437788013368845, ""label_3"": 0.5850487947463989, ""label_4"": 0.15211524069309235}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.0073099699802696705, ""label_2"": 0.0012767454609274864, ""label_3"": 0.9745270609855652, ""label_4"": 0.016886238008737564}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.006827542558312416, ""label_2"": 0.0012439364800229669, ""label_3"": 0.9711820483207703, ""label_4"": 0.020746564492583275}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.015412336215376854, ""label_2"": 0.0038422520738095045, ""label_3"": 0.9605836272239685, ""label_4"": 0.020161837339401245}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.02363254502415657, ""label_2"": 0.00230385921895504, ""label_3"": 0.9563075304031372, ""label_4"": 0.017756052315235138}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.006804799661040306, ""label_2"": 0.0012481232406571507, ""label_3"": 0.972577691078186, ""label_4"": 0.019369451329112053}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.017824100330471992, ""label_2"": 0.0016293423250317574, ""label_3"": 0.9732913970947266, ""label_4"": 0.007255201227962971}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.025654543191194534, ""label_2"": 0.00166010158136487, ""label_3"": 0.9558839201927185, ""label_4"": 0.016801444813609123}"
