id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.013622620142996311, ""label_2"": 0.9789096713066101, ""label_3"": 0.004192839376628399, ""label_4"": 0.0032747676596045494}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_3,"{""label_1"": 0.28207603096961975, ""label_2"": 0.0053856694139540195, ""label_3"": 0.6937955617904663, ""label_4"": 0.01874270848929882}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.01884455606341362, ""label_2"": 0.9672929048538208, ""label_3"": 0.00758589431643486, ""label_4"": 0.00627653393894434}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.02047871984541416, ""label_2"": 0.00623748917132616, ""label_3"": 0.8456854820251465, ""label_4"": 0.12759821116924286}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.2537086606025696, ""label_2"": 0.009604190476238728, ""label_3"": 0.7223523259162903, ""label_4"": 0.01433484349399805}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.012417925521731377, ""label_2"": 0.97865229845047, ""label_3"": 0.00530652143061161, ""label_4"": 0.003623303957283497}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.016900496557354927, ""label_2"": 0.011227005161345005, ""label_3"": 0.03139987587928772, ""label_4"": 0.9404726624488831}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.01661643199622631, ""label_2"": 0.004600929096341133, ""label_3"": 0.9595330357551575, ""label_4"": 0.01924966275691986}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9815489649772644, ""label_2"": 0.005683074705302715, ""label_3"": 0.006817004177719355, ""label_4"": 0.0059509542770683765}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.008618231862783432, ""label_2"": 0.003899304661899805, ""label_3"": 0.042419977486133575, ""label_4"": 0.9450624585151672}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.01059525553137064, ""label_2"": 0.9762212634086609, ""label_3"": 0.006552955135703087, ""label_4"": 0.006630559451878071}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.017704471945762634, ""label_2"": 0.0066885631531476974, ""label_3"": 0.9444313049316406, ""label_4"": 0.031175648793578148}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.024371618404984474, ""label_2"": 0.0077973040752112865, ""label_3"": 0.03477171063423157, ""label_4"": 0.9330593943595886}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.009754380211234093, ""label_2"": 0.9803940057754517, ""label_3"": 0.0055814459919929504, ""label_4"": 0.004270192701369524}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_3,"{""label_1"": 0.07414355129003525, ""label_2"": 0.16946522891521454, ""label_3"": 0.7186506986618042, ""label_4"": 0.03774046152830124}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.949165940284729, ""label_2"": 0.021887565031647682, ""label_3"": 0.020140601322054863, ""label_4"": 0.008805859833955765}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9775381684303284, ""label_2"": 0.0041738529689610004, ""label_3"": 0.00936958845704794, ""label_4"": 0.008918331936001778}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.015865245833992958, ""label_2"": 0.970579981803894, ""label_3"": 0.006916123442351818, ""label_4"": 0.006638648919761181}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.028502514585852623, ""label_2"": 0.004448956809937954, ""label_3"": 0.8845356702804565, ""label_4"": 0.08251287788152695}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9808444976806641, ""label_2"": 0.006279334891587496, ""label_3"": 0.00704249506816268, ""label_4"": 0.005833713803440332}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.01939615048468113, ""label_2"": 0.003980075474828482, ""label_3"": 0.9534411430358887, ""label_4"": 0.02318262681365013}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.012059064581990242, ""label_2"": 0.0033248974941670895, ""label_3"": 0.9579660892486572, ""label_4"": 0.02665002830326557}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.017722731456160545, ""label_2"": 0.006513533182442188, ""label_3"": 0.3905099630355835, ""label_4"": 0.5852538347244263}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.02924932911992073, ""label_2"": 0.9474436044692993, ""label_3"": 0.013458538800477982, ""label_4"": 0.009848500601947308}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.02181982807815075, ""label_2"": 0.004099018406122923, ""label_3"": 0.9595996141433716, ""label_4"": 0.014481543563306332}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.019630368798971176, ""label_2"": 0.9627133011817932, ""label_3"": 0.009027321822941303, ""label_4"": 0.008629018440842628}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.026744041591882706, ""label_2"": 0.02100132592022419, ""label_3"": 0.025238515809178352, ""label_4"": 0.9270161390304565}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.05853511765599251, ""label_2"": 0.01484273374080658, ""label_3"": 0.7616687417030334, ""label_4"": 0.16495347023010254}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.04522889107465744, ""label_2"": 0.0043531423434615135, ""label_3"": 0.93876051902771, ""label_4"": 0.011657441966235638}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.14087000489234924, ""label_2"": 0.014475208707153797, ""label_3"": 0.08858028799295425, ""label_4"": 0.7560744881629944}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.01792115531861782, ""label_2"": 0.9720141887664795, ""label_3"": 0.005383785348385572, ""label_4"": 0.00468076067045331}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.011371719650924206, ""label_2"": 0.9761880040168762, ""label_3"": 0.006797157693654299, ""label_4"": 0.005643167532980442}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.016766943037509918, ""label_2"": 0.0047525460831820965, ""label_3"": 0.7774810194969177, ""label_4"": 0.20099955797195435}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.016765961423516273, ""label_2"": 0.9638428688049316, ""label_3"": 0.01075964979827404, ""label_4"": 0.008631546050310135}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9800727367401123, ""label_2"": 0.005875374190509319, ""label_3"": 0.008686275221407413, ""label_4"": 0.005365624558180571}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.016131950542330742, ""label_2"": 0.9737364649772644, ""label_3"": 0.005831774789839983, ""label_4"": 0.004299728199839592}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.012067831121385098, ""label_2"": 0.0038968753069639206, ""label_3"": 0.9560626149177551, ""label_4"": 0.027972668409347534}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9765843749046326, ""label_2"": 0.005818050354719162, ""label_3"": 0.008767747320234776, ""label_4"": 0.008829740807414055}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.058216825127601624, ""label_2"": 0.0044702342711389065, ""label_3"": 0.9139638543128967, ""label_4"": 0.023349039256572723}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.013002848252654076, ""label_2"": 0.004468102939426899, ""label_3"": 0.9372234344482422, ""label_4"": 0.04530564695596695}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.031321510672569275, ""label_2"": 0.009848556481301785, ""label_3"": 0.028203194960951805, ""label_4"": 0.9306267499923706}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.013741357252001762, ""label_2"": 0.0034261648543179035, ""label_3"": 0.9572789072990417, ""label_4"": 0.025553660467267036}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9790412783622742, ""label_2"": 0.00661226361989975, ""label_3"": 0.009083928540349007, ""label_4"": 0.005262451246380806}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9749833941459656, ""label_2"": 0.005660999566316605, ""label_3"": 0.0087014464661479, ""label_4"": 0.010654175654053688}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.041354596614837646, ""label_2"": 0.008469301275908947, ""label_3"": 0.0709318146109581, ""label_4"": 0.879244327545166}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9818201065063477, ""label_2"": 0.005901224445551634, ""label_3"": 0.006594693288207054, ""label_4"": 0.005683928728103638}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.01698111742734909, ""label_2"": 0.003794803051277995, ""label_3"": 0.946515679359436, ""label_4"": 0.03270841762423515}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.016167743131518364, ""label_2"": 0.003534661838784814, ""label_3"": 0.9589775204658508, ""label_4"": 0.021320028230547905}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.010367571376264095, ""label_2"": 0.9813652634620667, ""label_3"": 0.004151115659624338, ""label_4"": 0.004116082563996315}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.014585061930119991, ""label_2"": 0.004946526139974594, ""label_3"": 0.8666394352912903, ""label_4"": 0.1138288751244545}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.012458374723792076, ""label_2"": 0.0032654637470841408, ""label_3"": 0.9636170268058777, ""label_4"": 0.020659122616052628}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.013229002244770527, ""label_2"": 0.9769261479377747, ""label_3"": 0.00560066569596529, ""label_4"": 0.004244180861860514}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.009381094947457314, ""label_2"": 0.004134200047701597, ""label_3"": 0.044807691127061844, ""label_4"": 0.9416770339012146}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9798380136489868, ""label_2"": 0.006969580426812172, ""label_3"": 0.00720300804823637, ""label_4"": 0.005989286582916975}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.012460899539291859, ""label_2"": 0.9777361750602722, ""label_3"": 0.005109219346195459, ""label_4"": 0.004693654831498861}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.09025458246469498, ""label_2"": 0.009831123985350132, ""label_3"": 0.8358627557754517, ""label_4"": 0.06405152380466461}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.016193604096770287, ""label_2"": 0.9635983109474182, ""label_3"": 0.012289375066757202, ""label_4"": 0.007918696850538254}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.6981435418128967, ""label_2"": 0.011950771324336529, ""label_3"": 0.2696785032749176, ""label_4"": 0.02022714540362358}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.013261942192912102, ""label_2"": 0.9799972772598267, ""label_3"": 0.003909612074494362, ""label_4"": 0.002831186866387725}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.2682681083679199, ""label_2"": 0.021015500649809837, ""label_3"": 0.03395022824406624, ""label_4"": 0.6767660975456238}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.02259027771651745, ""label_2"": 0.00516257481649518, ""label_3"": 0.9593514204025269, ""label_4"": 0.012895733118057251}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.015398739837110043, ""label_2"": 0.9685189723968506, ""label_3"": 0.00893192458897829, ""label_4"": 0.00715038925409317}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.019009411334991455, ""label_2"": 0.0059697856195271015, ""label_3"": 0.9030309915542603, ""label_4"": 0.07198981195688248}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.012069853022694588, ""label_2"": 0.9780940413475037, ""label_3"": 0.0051078712567687035, ""label_4"": 0.004728278610855341}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.03595471754670143, ""label_2"": 0.0096502136439085, ""label_3"": 0.034365683794021606, ""label_4"": 0.9200294017791748}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.012965214438736439, ""label_2"": 0.004408962558954954, ""label_3"": 0.9617294073104858, ""label_4"": 0.02089640125632286}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.009544477798044682, ""label_2"": 0.9822789430618286, ""label_3"": 0.004273195751011372, ""label_4"": 0.003903371514752507}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.00908948015421629, ""label_2"": 0.003705491777509451, ""label_3"": 0.018307041376829147, ""label_4"": 0.9688979387283325}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_2,"{""label_1"": 0.12321356683969498, ""label_2"": 0.7552695870399475, ""label_3"": 0.044710978865623474, ""label_4"": 0.07680586725473404}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.011685698293149471, ""label_2"": 0.9779660105705261, ""label_3"": 0.0060310810804367065, ""label_4"": 0.004317226819694042}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9819853901863098, ""label_2"": 0.006019569467753172, ""label_3"": 0.006623652298003435, ""label_4"": 0.005371345207095146}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.02247672900557518, ""label_2"": 0.0036684826482087374, ""label_3"": 0.9522401094436646, ""label_4"": 0.021614713594317436}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.014823873527348042, ""label_2"": 0.004842566791921854, ""label_3"": 0.9523293972015381, ""label_4"": 0.02800421044230461}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.014285757206380367, ""label_2"": 0.003738371655344963, ""label_3"": 0.9441548585891724, ""label_4"": 0.037821006029844284}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.981730580329895, ""label_2"": 0.005676856264472008, ""label_3"": 0.007378242444247007, ""label_4"": 0.005214341916143894}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.010380291379988194, ""label_2"": 0.9780323505401611, ""label_3"": 0.006044183857738972, ""label_4"": 0.005543226841837168}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9716657400131226, ""label_2"": 0.009141094982624054, ""label_3"": 0.013119182549417019, ""label_4"": 0.006073944736272097}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.012276159599423409, ""label_2"": 0.9790656566619873, ""label_3"": 0.005379753187298775, ""label_4"": 0.0032785397488623857}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9822446703910828, ""label_2"": 0.005014470778405666, ""label_3"": 0.006364504341036081, ""label_4"": 0.006376367062330246}"
