id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9766735434532166, ""label_2"": 0.007516978308558464, ""label_3"": 0.008268476463854313, ""label_4"": 0.007540999446064234}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.011136682704091072, ""label_2"": 0.0039476752281188965, ""label_3"": 0.046742912381887436, ""label_4"": 0.9381726384162903}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.01532722543925047, ""label_2"": 0.9736512303352356, ""label_3"": 0.005938950460404158, ""label_4"": 0.0050826421938836575}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.024317538365721703, ""label_2"": 0.004469139967113733, ""label_3"": 0.951846182346344, ""label_4"": 0.019367124885320663}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.011091967113316059, ""label_2"": 0.004060561303049326, ""label_3"": 0.01600104197859764, ""label_4"": 0.9688463807106018}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.04292958229780197, ""label_2"": 0.8044412732124329, ""label_3"": 0.12450311332941055, ""label_4"": 0.02812609076499939}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.01640991121530533, ""label_2"": 0.9727457165718079, ""label_3"": 0.005512319505214691, ""label_4"": 0.0053321439772844315}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9821966886520386, ""label_2"": 0.005744278430938721, ""label_3"": 0.006729308050125837, ""label_4"": 0.0053297108970582485}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_2,"{""label_1"": 0.1913873851299286, ""label_2"": 0.5987492799758911, ""label_3"": 0.11116960644721985, ""label_4"": 0.09869367629289627}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.008442247286438942, ""label_2"": 0.9833791851997375, ""label_3"": 0.004536792170256376, ""label_4"": 0.0036418340168893337}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.013043555431067944, ""label_2"": 0.004169234540313482, ""label_3"": 0.9338812828063965, ""label_4"": 0.048905983567237854}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9416439533233643, ""label_2"": 0.009426390752196312, ""label_3"": 0.03950333595275879, ""label_4"": 0.009426314383745193}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.926870584487915, ""label_2"": 0.006201709154993296, ""label_3"": 0.056055646389722824, ""label_4"": 0.010871968232095242}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.022466406226158142, ""label_2"": 0.004967775195837021, ""label_3"": 0.9528040885925293, ""label_4"": 0.019761810079216957}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.019154362380504608, ""label_2"": 0.0057259127497673035, ""label_3"": 0.7517575025558472, ""label_4"": 0.22336219251155853}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.009117752313613892, ""label_2"": 0.9814429879188538, ""label_3"": 0.00514987763017416, ""label_4"": 0.004289340693503618}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9814379215240479, ""label_2"": 0.005678471643477678, ""label_3"": 0.00646887207403779, ""label_4"": 0.006414749193936586}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.012016303837299347, ""label_2"": 0.9791058897972107, ""label_3"": 0.004920244216918945, ""label_4"": 0.003957531880587339}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.009156911633908749, ""label_2"": 0.004247977863997221, ""label_3"": 0.033625733107328415, ""label_4"": 0.9529694318771362}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.007858683355152607, ""label_2"": 0.004596595652401447, ""label_3"": 0.019793586805462837, ""label_4"": 0.967751145362854}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.049685198813676834, ""label_2"": 0.005085252225399017, ""label_3"": 0.9297170042991638, ""label_4"": 0.01551255863159895}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.0108594736084342, ""label_2"": 0.004172659013420343, ""label_3"": 0.017242055386304855, ""label_4"": 0.9677258729934692}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.009287457913160324, ""label_2"": 0.983717679977417, ""label_3"": 0.003784815315157175, ""label_4"": 0.003210086841136217}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.011145815253257751, ""label_2"": 0.9800884127616882, ""label_3"": 0.005220905411988497, ""label_4"": 0.0035449389833956957}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.012845892459154129, ""label_2"": 0.003882339224219322, ""label_3"": 0.92460697889328, ""label_4"": 0.058664772659540176}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.008214999921619892, ""label_2"": 0.9848759770393372, ""label_3"": 0.0036544413305819035, ""label_4"": 0.00325465458445251}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9795254468917847, ""label_2"": 0.005145043600350618, ""label_3"": 0.007839593105018139, ""label_4"": 0.007489846553653479}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.016022494062781334, ""label_2"": 0.9702082872390747, ""label_3"": 0.008686582557857037, ""label_4"": 0.005082727409899235}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.012881512753665447, ""label_2"": 0.003466630121693015, ""label_3"": 0.9589682221412659, ""label_4"": 0.024683713912963867}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9816017746925354, ""label_2"": 0.005644724238663912, ""label_3"": 0.007305435370653868, ""label_4"": 0.005447996314615011}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.016918377950787544, ""label_2"": 0.006716713309288025, ""label_3"": 0.9031524062156677, ""label_4"": 0.07321246713399887}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.012151693925261497, ""label_2"": 0.004094583913683891, ""label_3"": 0.9663150310516357, ""label_4"": 0.017438706010580063}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.014733909629285336, ""label_2"": 0.004369070287793875, ""label_3"": 0.12878075242042542, ""label_4"": 0.8521163463592529}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.6129395365715027, ""label_2"": 0.006036632228642702, ""label_3"": 0.3383593261241913, ""label_4"": 0.042664557695388794}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.8183402419090271, ""label_2"": 0.08722623437643051, ""label_3"": 0.06431309878826141, ""label_4"": 0.030120354145765305}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9807834029197693, ""label_2"": 0.004944132640957832, ""label_3"": 0.008060608990490437, ""label_4"": 0.006211899686604738}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.012059155851602554, ""label_2"": 0.004301419947296381, ""label_3"": 0.10169827193021774, ""label_4"": 0.8819411396980286}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9009212851524353, ""label_2"": 0.03759793937206268, ""label_3"": 0.04841208457946777, ""label_4"": 0.013068671338260174}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.06714087724685669, ""label_2"": 0.004922971129417419, ""label_3"": 0.9120661616325378, ""label_4"": 0.01587006077170372}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.01499960757791996, ""label_2"": 0.0072858757339417934, ""label_3"": 0.8381598591804504, ""label_4"": 0.13955458998680115}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.010603577829897404, ""label_2"": 0.9812016487121582, ""label_3"": 0.004690574016422033, ""label_4"": 0.0035041049122810364}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.01859941892325878, ""label_2"": 0.005364387296140194, ""label_3"": 0.7073507308959961, ""label_4"": 0.2686854898929596}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.029250800609588623, ""label_2"": 0.009201792068779469, ""label_3"": 0.8726571798324585, ""label_4"": 0.0888901948928833}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.01380254328250885, ""label_2"": 0.9704969525337219, ""label_3"": 0.009669733233749866, ""label_4"": 0.006030796095728874}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.015511184930801392, ""label_2"": 0.004133798182010651, ""label_3"": 0.145967036485672, ""label_4"": 0.8343878984451294}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.8027887940406799, ""label_2"": 0.06504250317811966, ""label_3"": 0.10231555253267288, ""label_4"": 0.029853250831365585}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.010906415991485119, ""label_2"": 0.9786233901977539, ""label_3"": 0.005687244236469269, ""label_4"": 0.004783041775226593}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.8852699995040894, ""label_2"": 0.008477060124278069, ""label_3"": 0.08384741097688675, ""label_4"": 0.02240554429590702}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.014656341634690762, ""label_2"": 0.9713384509086609, ""label_3"": 0.008333301171660423, ""label_4"": 0.005671842955052853}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_2,"{""label_1"": 0.08249623328447342, ""label_2"": 0.855725884437561, ""label_3"": 0.03546404466032982, ""label_4"": 0.026313787326216698}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.008392810821533203, ""label_2"": 0.9838764071464539, ""label_3"": 0.00437952158972621, ""label_4"": 0.0033512942027300596}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.010014135390520096, ""label_2"": 0.006099903956055641, ""label_3"": 0.021052086725831032, ""label_4"": 0.962833821773529}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.011626414023339748, ""label_2"": 0.0038982194382697344, ""label_3"": 0.9614349007606506, ""label_4"": 0.023040451109409332}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.01715443842113018, ""label_2"": 0.9699961543083191, ""label_3"": 0.00667956005781889, ""label_4"": 0.006169943604618311}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.020128855481743813, ""label_2"": 0.005072669126093388, ""label_3"": 0.8965700268745422, ""label_4"": 0.07822849601507187}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.06643733382225037, ""label_2"": 0.37668025493621826, ""label_3"": 0.512451708316803, ""label_4"": 0.044430676847696304}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.011008328758180141, ""label_2"": 0.003419497748836875, ""label_3"": 0.03648941218852997, ""label_4"": 0.9490827322006226}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.038785047829151154, ""label_2"": 0.007584116421639919, ""label_3"": 0.6766976714134216, ""label_4"": 0.27693313360214233}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.012476034462451935, ""label_2"": 0.9767807722091675, ""label_3"": 0.006231595762073994, ""label_4"": 0.004511618055403233}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.017598755657672882, ""label_2"": 0.0059875063598155975, ""label_3"": 0.4697587788105011, ""label_4"": 0.5066549777984619}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9751367568969727, ""label_2"": 0.008693830110132694, ""label_3"": 0.009953154250979424, ""label_4"": 0.006216208450496197}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.06611192971467972, ""label_2"": 0.9077617526054382, ""label_3"": 0.011485885828733444, ""label_4"": 0.01464046724140644}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9826027154922485, ""label_2"": 0.005271200556308031, ""label_3"": 0.006420738995075226, ""label_4"": 0.005705324001610279}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.02345152758061886, ""label_2"": 0.00557355722412467, ""label_3"": 0.9506495594978333, ""label_4"": 0.02032529003918171}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.017240721732378006, ""label_2"": 0.006817007437348366, ""label_3"": 0.2866727113723755, ""label_4"": 0.6892696022987366}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.04638073593378067, ""label_2"": 0.008924070745706558, ""label_3"": 0.9216395020484924, ""label_4"": 0.023055654019117355}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9805503487586975, ""label_2"": 0.006745524704456329, ""label_3"": 0.007707213517278433, ""label_4"": 0.004996978212147951}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.016650894656777382, ""label_2"": 0.9690342545509338, ""label_3"": 0.007295374292880297, ""label_4"": 0.007019469514489174}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9684306383132935, ""label_2"": 0.011755602434277534, ""label_3"": 0.009769023396074772, ""label_4"": 0.010044706054031849}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.008976668119430542, ""label_2"": 0.9834001660346985, ""label_3"": 0.003786331508308649, ""label_4"": 0.003836877876892686}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.9636219143867493, ""label_2"": 0.0051596700213849545, ""label_3"": 0.009692208841443062, ""label_4"": 0.021526265889406204}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.02241593971848488, ""label_2"": 0.006818666588515043, ""label_3"": 0.030166201293468475, ""label_4"": 0.9405992031097412}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.0144567359238863, ""label_2"": 0.003980961162596941, ""label_3"": 0.9351028203964233, ""label_4"": 0.04645952954888344}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.019820041954517365, ""label_2"": 0.005683214403688908, ""label_3"": 0.7720131874084473, ""label_4"": 0.20248357951641083}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9450257420539856, ""label_2"": 0.022149717435240746, ""label_3"": 0.024980636313557625, ""label_4"": 0.007843876257538795}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9507251977920532, ""label_2"": 0.009911012835800648, ""label_3"": 0.029204102233052254, ""label_4"": 0.010159638710319996}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.013878201134502888, ""label_2"": 0.003845288883894682, ""label_3"": 0.9659563302993774, ""label_4"": 0.016320189461112022}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.013574564829468727, ""label_2"": 0.003809512360021472, ""label_3"": 0.9665455222129822, ""label_4"": 0.01607040874660015}"
