sentence,label,true,pred
"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.",0,dovish,neutral
"Rather than rely on Fed watchers employed by primary dealers to read the tea leaves of our daily interventions, we inform everyone, openly, and take responsibility for the level of short-term interest rates.",2,neutral,neutral
But an intriguing alternative is to set a target for the price level.,2,neutral,neutral
"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2,neutral,neutral
"The resulting uncertainty makes it difficult to predict the future path of activity, unemployment, and inflation.",2,neutral,neutral
"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2,neutral,neutral
Higher productivity growth has apparently increased aggregate demand through at least three channels.,1,hawkish,neutral
This is an example of offsetting the attenuation in the response to the output gap with a more aggressive response to inflation realizations.,1,hawkish,hawkish
"Rather, it is that the underlying sources of productivity growth are very complex.",0,dovish,neutral
One prominent example is with semiconductor producers and their need to dramatically alter the mix of production to meet demands of the high-tech and automotive industries.,2,neutral,neutral
"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.",0,dovish,neutral
A majority of FOMC participants indicated that they expect core inflation to remain below our 2 percent objective and employment to fall short of its maximum level at least through the end of 2022.,0,dovish,dovish
It will be a while before we can be sure that a self-sustaining expansion is underway of sufficient strength and persistence to put the economy back on a path toward full employment.,0,dovish,dovish
It is precisely because none of these preconditions hold that monetary policy is so difficult and principles are needed to guide its implementation.,2,neutral,neutral
And it may generally take longer still for a policy change to alter the course of inflation.,2,neutral,neutral
But that forecast for growth and uncertainty about the resolution of supply constraints mean that there are upside risks to inflation next year.,1,hawkish,hawkish
"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2,neutral,neutral
"Put another way, the FOMC could have ""preemptively"" tightened monetary policy, based on forecasts, but recognizing the uncertainties about empirical relationships chose not to do so.",2,neutral,dovish
And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,0,dovish,neutral
Some have been concerned that the Federal Reserve and the Treasury might be working at cross purposes today to the extent that reductions in the Treasury debt supply have lead to declines in longer-term Treasury rates at a time when monetary policy is aiming to slow the pace of economic activity to a more sustainable rate.,1,hawkish,hawkish
"To reduce that uncertainty, we often use the unemployment gap rather than the output gap in these rules.19 We also need to pick values for the coefficients a and b, whether they are the values John Taylor posited in his seminal 1993 article or other values from the vast literature that has come since.20 There are still other choices to make.",2,neutral,neutral
"In the absence of legislation, going appreciably further in the direction of prioritizing price stability, as would be implied by a numerical target that was expected to be achieved most of the time, would be potentially damaging to the democratic balance and would risk a backlash.",0,dovish,neutral
"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1,hawkish,hawkish
"The economy continued to perform well into 2007, with solid growth through the third quarter and unemployment remaining near recent lows.",1,hawkish,neutral
"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,neutral,neutral
The Summary of Economic Projections by FOMC participants in December 2020 had the unemployment rate moving down to 4.2 percent at the end of 2022 and inflation moving up to 2 percent only in 2023.,0,dovish,neutral
"To keep the experiments as clean as possible, I assume that the economy begins at full employment and with both headline and core inflation at desired levels.",2,neutral,neutral
"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.",1,hawkish,neutral
"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.",2,neutral,neutral
"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.",2,neutral,neutral
The first lesson is that central banks can and should take responsibility for delivering low and stable inflation.,2,neutral,hawkish
That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,2,neutral,neutral
"The European Central Bank (ECB) began operating on June 1, 1998, and assumed responsibility for monetary policy in the euro area on January 1, 1999.",2,neutral,neutral
"We indicated that, with inflation running persistently below 2 percent, our policy will aim to achieve inflation outcomes that keep inflation expectations well anchored at our 2 percent longer-run goal.",0,dovish,dovish
"In each case, my own preferred approach is to take the other variable into account in performing our main job of dealing with inflation and unemployment",2,neutral,neutral
The cutback in residential construction has directly reduced the annual rate of U.S. economic growth about 3/4 percentage point on average over the past year and a half.,0,dovish,neutral
"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.",2,neutral,neutral
"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.",1,hawkish,neutral
"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,neutral,neutral
"The distortions in the markets I have reviewed do not appear all that large, given the stance of monetary policy, and should we experience much higher interest rates and softer asset prices our resilient markets and flexible economy probably could absorb such a shock.",1,hawkish,neutral
"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2,neutral,hawkish
"Certainly, if we are to remain preeminent in transforming knowledge into economic value, the U.S. system of higher education must remain the world's leader in generating scientific and technological breakthroughs and in preparing workers to meet the evolving demands for skilled labor.",2,neutral,neutral
"Longer-term inflation expectations have moved much less than actual inflation or near-term expectations, suggesting that households, businesses, and market participants also believe that current high inflation readings are likely to prove transitory and that, in any case, the Fed will keep inflation close to our 2 percent objective over time.12 5.",1,hawkish,neutral
"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",0,dovish,neutral
"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,neutral,neutral
A second set of circumstances in which deflation or very low inflation may pose significant problems is potentially more relevant to the current U.S. economy.,0,dovish,dovish
"Monetary Policy But it is monetary policy--and the Fed's principal monetary lever, the federal funds rate, which is the interest rate on overnight loans of reserves between depository institutions--that earns the Federal Reserve all that ink and airtime.",2,neutral,neutral
"While deflation appears to have eased in Japan recently, it is difficult to know how much of the improvement is due to monetary policy, and, of the part due to monetary policy, how much is due to the zero-interest-rate policy and how much to quantitative easing.",0,dovish,neutral
"As its name implies, this rule does not prescribe a particular level of the federal funds rate at a given time but rather how the existing rate should change from quarter to quarter based on two gaps--the difference between inflation and its desired level as well as the difference between the unemployment rate and its longer-run normal level.20 In contrast to the other two rules, the change rule does not take a stand on the value of the longer-run neutral level of the real federal funds rate, thus avoiding a potential source of error.",2,neutral,neutral
"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.",2,neutral,neutral
also because such actions help to head off undesirable changes in inflation down the road.,2,neutral,hawkish
"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.",2,neutral,neutral
"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",0,dovish,dovish
"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",2,neutral,neutral
"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.",1,hawkish,neutral
"In contrast, Robert Lucas and others reached more dramatic conclusions, arguing that only unpredictable movements in monetary policy can affect the real economy and concluding that policy has no capacity to smooth the business cycle (Lucas, 1972; Sargent and Wallace, 1975).",2,neutral,neutral
also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.,1,hawkish,hawkish
A soft labor market will keep a lid on the growth in the cost of employing workers.,2,neutral,dovish
What does this suggest about monetary policy strategy going forward?,2,neutral,neutral
One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior,2,neutral,neutral
"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",2,neutral,neutral
"In the modal outlook, monetary policy tightening to temper demand, in combination with improvements in supply, is expected to reduce demandâ€“supply imbalances and reduce inflation over time.10 The real yield curve is now in solidly positive territory at all",1,hawkish,hawkish
"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,neutral,neutral
Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,1,hawkish,neutral
"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",0,dovish,neutral
The implication is that monetary policy is already well positioned to slow the expansion.,1,hawkish,hawkish
"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,neutral,neutral
"Despite the uncertainties, the consensus estimates of the NAIRU and the growth of potential give us a hint about what type of landing we should be aiming for and which of the scenarios depicted in figure 1 best describe the economy's initial conditions and prospects.",2,neutral,neutral
"During much of the recovery, forecasters have been overly optimistic about growth",1,hawkish,neutral
"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,neutral,neutral
The strongest case for a link between monetary policy and changes in inflation dynamics is in the greater stability of inflation.,2,neutral,neutral
"Financial markets seem to think the sameâ€”5-year breakeven inflation expectations are around 2.5 percent, and 5-year, 5-year-forward measures are around 2 percent, when adjusted for the difference between CPI (consumer price index) and PCE (personal consumption expenditures) inflation rates.6 Hence, markets do not believe the current factors pushing up inflation will last for long.",2,neutral,neutral
"Indeed, just recently, the National Bureau of Economic Research's Business Cycle Dating Committee determined that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 Moreover, with the development and distribution of several remarkably effective vaccines, the monetary and fiscal policies presently in place should continue to support the strong expansion in economic activity that is expected to be realized this year, although, obviously, the rapid spread of the Delta variant among the still considerable fraction of the population that is unvaccinated is clearly a downside risk for the outlook.",0,dovish,dovish
there are some indications that headwinds to global growth may be beginning to abate.,2,neutral,neutral
"The delays often reflected concerns about the putative costs and risks of these policies, such as stoking high inflation and impairing market functioning.",1,hawkish,hawkish
"Back then, the unemployment rate was 8.1percent and nonfarm payrolls were reported to have increased at a monthly rate of 97,000 over the prior six months; today, those figures are 7.6 percent and 194,000, respectively.",2,neutral,neutral
What implications do these results have for our broader understanding and for the practice of monetary policy?,2,neutral,neutral
Estimates by the staff of the Federal Reserve indicate that about 40 percent of the growth in outstanding home mortgage debt during the past five years originated as financing the extraction of home equity.,1,hawkish,neutral
"Because his econometric analysis of the available data indicated that money demand was more stable than aggregate demand, Bill formulated a simple rule that adjusted the money growth rate in response to the observed unemployment rate.",1,hawkish,neutral
Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,2,neutral,neutral
"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.",0,dovish,dovish
"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?",2,neutral,neutral
"Indeed, how will we measure inflation, and the associated financial and real implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate for tracing price trends over time?",2,neutral,neutral
"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",2,neutral,neutral
"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",1,hawkish,neutral
The high oil prices would themselves cut into demand growth and tend to stabilize the system.,1,hawkish,neutral
"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,neutral,neutral
"I shall endeavor to place this most unusual phenomenon in the context of the broader changes in our economy and, hopefully, explain why the value of education, especially to enhance advanced skills, is so vital to the future growth of our economy.",2,neutral,neutral
"October 12, 2021 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the 2021 Institute of International Finance Annual Membership Meeting: Sustainable Economic Growth and Financial Stability in a Diverging, Decarbonizing, Digitizing, Indebted World, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the 2021 Institute of International Finance Annual Membership Meeting.1 I regret that we are not meeting in person, but I look forward, as always, to a conversation with my good friend and one-time colleague Tim Adams.",2,neutral,neutral
"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,dovish,neutral
"The literature on this topic extends at least as far back as William Brainardâ€™s original paper on uncertainty and policy almost forty years ago.7 Brainardâ€™s analysis showed that if policymakers are uncertain about how real activity and inflation will be affected over time by monetary actions, they should be less aggressive in responding to changes in economic conditions than would be the case if they knew the true model of the economy.",2,neutral,neutral
"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1,hawkish,hawkish
Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,1,hawkish,neutral
"""6 In the second half of the 1990s, this measurement puzzle was at the heart of monetary policymaking.7 Chairman Alan Greenspan famously argued that the United States was experiencing the dawn of a new economy, and that potential and actual output were likely understated in official statistics.",2,neutral,neutral
Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,2,neutral,neutral
"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.",2,neutral,neutral
A main reason I expect this outcome is simply the fact that the very low inflation readings during last spring's deep economic contraction will drop from the usual calculation of 12-month price changes.,0,dovish,neutral
"Misconceptions about Inflation Targeting I would like to turn now, briefly, to comment on a few key misconceptions about inflation targeting that have gained some currency in the public debate.",2,neutral,neutral
"Monetary Policy With that outlook in mind, let me turn to monetary policy.",2,neutral,neutral
"In this environment, America's prospects for economic growth will greatly depend on our capacity to develop and to apply new technology--a quest that inevitably will entail some risk-taking.",2,neutral,neutral
"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.",2,neutral,neutral
"However, it is not yet clear how high we will need to raise the federal funds rate and how much time will pass before we begin to see inflation moving back down in a consistent and lasting way.",1,hawkish,hawkish
Economic Outlook and Monetary Policy Now I would like to turn to the current economic scene and this week's FOMC decision.,2,neutral,neutral
"Historically, recessions often occurred when the Fed tightened to control inflation.",2,neutral,neutral
"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.",0,dovish,neutral
But the advent of the war has led to a significant hit to real incomes from large price increases in energy and other commodities in some of the most severely affected economies.,1,hawkish,neutral
"Over the long run, real labor compensation tends to track labor productivity.",2,neutral,neutral
"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2,neutral,neutral
"Policymakers, economists, and market participants see much of this decline as reflecting a permanent fall in the equilibrium rate of interestâ€”that is, the level of the federal funds rate that keeps the economy at full employment with stable inflation in the longer run.",0,dovish,neutral
The number of black-owned firms increased nearly 50 percent and the number of Hispanic-owned firms jumped 80 percent between 1987 and 1992--between two and three times the rate of growth of non-minority-owned firms.,2,neutral,neutral
"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.",2,neutral,neutral
success was fairly uniform across both the inflation-targeting and nontargeting countries.,2,neutral,neutral
"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.",2,neutral,neutral
"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s,",2,neutral,neutral
"This is modeled by assuming that wage change depends on q*, while the inflation equation (based on the markup equation) depends on q.",2,neutral,neutral
The ultimate responsibility for price stability rests with the Federal Reserve.,2,neutral,neutral
"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.",1,hawkish,neutral
Together these structural changes would imply that the economy can now operate at a lower unemployment rate and at a higher growth rate than previously without inflationary consequences.,0,dovish,neutral
"However, the available measures of expectations--whether from surveys or financial markets--have shown longer-term expectations increasing very little, if at all, throughout this period, providing some assurance about the inflation outlook.",2,neutral,neutral
This is a tangible recent example of the need both to judge how the equilibrium real interest rate that is relevant for policy might have changed from a perceived long-run level and to set policy against the background of such an understanding.,2,neutral,neutral
"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,hawkish,neutral
"With regard to our price-stability mandate,",2,neutral,neutral
"Over time, spot prices are inexorably drawn back to the long-term equilibrium price, as the balance between underlying supply and demand is restored.",2,neutral,neutral
The simplest answer is that interest rates should vary to imitate qualitatively the way they would behave if the Fed were implementing a money supply target.,2,neutral,neutral
"Changes in the deficit resulting from changes in economic conditions, health prices, demographics, and other technical or economic factors were allowed to show through to the deficit without sanction.",2,neutral,neutral
"Rather, central banks have learned over the years that their policies should be devoted to fostering macroeconomic balance and price stability.",1,hawkish,neutral
"Increasingly, it will be important for the Federal Reserve to take into account the effects of climate change and associated policies in setting monetary policy to achieve our objectives of maximum employment and price stability.",2,neutral,neutral
Table 2 Distribution of Employment and of Displaced Workers by Industry Category Industry Employment Displaced Workers Restructuring 23.1 42.2 Nonrestructuring 76.9 57.8 Total 100 100 Source: Displaced Worker Supplement to the CPS.,2,neutral,neutral
"Lessons from Past Productivity Booms First, many of the technological innovations associated with past productivity booms were general purpose technologies (GPTs) with widespread applicability.",2,neutral,neutral
"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",1,hawkish,neutral
"It is important to recognize the importance of moving interest rates in response to changing conditions and the potential for destabilizing policy when policy resists the natural tendency for interest rates to rise during cyclical upswings, especially when the economy is near its potential.",1,hawkish,hawkish
"Stimulus checks put money in people's pockets, and when they spend it, there will be upward pressure on prices.",1,hawkish,hawkish
"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).",2,neutral,neutral
"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,neutral,neutral
"Any of these factors might imply that the equilibrium rate relevant for policy returns more quickly to, or even moves above, its long-run level as fewer forces weigh on aggregate demand.",2,neutral,hawkish
"Indeed, the commitment to long-run price stability can afford the central bank some flexibility in employing its tools to address shorter-run economic issues.",2,neutral,neutral
"More recently, with inflation under control, overheating has shown up in the form of financial excess.",1,hawkish,neutral
"Given the difficulty in assigning productivity increases by industry, there is a dispute on how widely productivity implicit in the information revolution has spread across the economy.",0,dovish,neutral
"in turn, larger expected productivity advances and a lower cost of equity capital provided a further stimulus to investment.",2,neutral,neutral
The Congressional Budget Office (CBO) estimates that federal tax increases and spending cuts will slow the pace of real gross domestic product (GDP) growth about 1-1/2 percentage points this year.3 Tight fiscal policy may also be preventing faster reductions in unemployment.,0,dovish,neutral
"In addition, coming to grips now with the outsized projected growth in entitlement spending in the early years of the next century could have a profound effect on current expectations of stability.",1,hawkish,neutral
"I look forward, as always, to my conversation with Ellen Zentner, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,neutral,neutral
"Recently, however, incoming information has suggested that the baseline outlook for real activity in 2008 has worsened and the downside risks to growth have become more pronounced.",0,dovish,dovish
"August 26, 2022 Monetary Policy and Price Stability Chair Jerome H. Powell At â€œReassessing Constraints on the Economy and Policy,â€ an economic policy symposium sponsored by the Federal Reserve Bank of Kansas City, Jackson Hole, Wyoming Share Watch Live Thank you for the opportunity to speak here today.",2,neutral,neutral
And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,2,neutral,neutral
"Fischer, Sahay, and Vegh (2002) present evidence of a strong correlation between fiscal deficits and money creation in high-inflation economies.",2,neutral,neutral
Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,1,hawkish,neutral
"I presented these estimates in my testimony to emphasize the continuing importance the profession attaches to NAIRU, the central tendency of current NAIRU estimates, and the absence of significant upward adjustments to estimates of trend growth.",0,dovish,neutral
But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,1,hawkish,neutral
"Monetary policy decisions are judgment calls, informed by forecasts and discussions about how the economy is likely to evolve, alternative possibilities, and potential responses to policy actions.",2,neutral,neutral
"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",2,neutral,neutral
"But, again underscoring an earlier point, this tightness of the labor market has not manifested itself in ongoing escalation of wage inflation.",1,hawkish,neutral
"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.",1,hawkish,neutral
"Moreover, theory and intuition tell us that monetary credibility will be greatest when the central bank does what it is supposed to do: offset economic shocks to keep price pressures from building and thereby keep inflation itself low and stable.",1,hawkish,hawkish
Faster productivity growth was among the factors that boosted equity valuations,0,dovish,neutral
My impression is that most investors agree that the change is an improvement in openness and transparency of monetary policy.,2,neutral,neutral
"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).",2,neutral,neutral
"Relative to the average episode, commercial real estate prices neither fell much during the recession nor rose a lot during the expansion.",2,neutral,neutral
"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.",0,dovish,dovish
"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.",0,dovish,neutral
"To be sure, the prices of assets and the level of debt seem to reflect expectations of a benign economic environment--one in which policy will tighten only gradually, the economy will continue to strengthen and inflation will remain low, and the demand for houses and equities will remain solid.",0,dovish,hawkish
"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",1,hawkish,neutral
The evidence suggests that new technology often results in more growth in employment in innovating industries.,2,neutral,neutral
But what if the Fed were actually to propose a soft form of inflation targeting?,1,hawkish,dovish
"Back then, FOMC participants were forecasting unemployment rates around 7-3/4 percent and 7 percent for year-end 2013 and 2014, respectively, in our Summary of Economic Projections; as of the June 2013 round, these forecasts have been revised down roughly 1/2 percentage point each.",2,neutral,neutral
"First, with more complete information available, markets will price financial assets more efficiently.",2,neutral,neutral
"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1,hawkish,hawkish
"Traditionally, these two measures of excess demand move together over the cycle.",2,neutral,neutral
"It is my pleasure to meet virtually with you today.1 I look forward to our conversation, but first, please allow me to offer a few remarks on the economic outlook, the Federal Reserve's monetary policy, and our new monetary policy framework.",2,neutral,neutral
"With gross retail margins amounting to about 30 percent of sales, a reduction in currently elevated margins could make an important contribution to reduced inflation pressures in consumer goods.",1,hawkish,neutral
"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.",2,neutral,neutral
"Generally speaking, the growth of profits and the related buildup of cash have been broadly distributed across industries.",2,neutral,neutral
The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,2,neutral,neutral
"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.",1,hawkish,hawkish
"However, the volatility of these and other commodity prices is such that possible future increases in these prices remain a risk to the inflation outlook.",1,hawkish,hawkish
"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.",2,neutral,neutral
"But in our new century, the simple notion of price has turned decidedly ambiguous.",2,neutral,neutral
That is why foreign trade deficits are typically thought of as self-correcting.,2,neutral,neutral
"Greater rates of productivity growth in the United States, compared with still-subdued rates abroad, have apparently engendered comparable differences in risk-adjusted expected rates of return and hence in the demand for U.S.-based investment assets.",0,dovish,neutral
Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,2,neutral,neutral
If the prices are wrong -- built on the base on an incorrect view of the economy or Federal Reserve intentions -- we will prove them wrong and provide an anchor for the market to adjust to.,2,neutral,neutral
"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,dovish,neutral
Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2,neutral,neutral
"There is, in my view, a reasonable prospect that each of these two effects will reverse their contributions to inflation over the next couple of years and that balance between them will be important in determining the pattern of core and overall inflation rates.",2,neutral,neutral
The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,neutral,neutral
"That ex post relationship, the correlation between actual--instead of intended--domestic saving and domestic investment was the object of the seminal work by Feldstein and Horioka a quarter century ago.4 Without the evident worldwide fall in home bias over the past decade, noted earlier, the United States would not have been able to finance its recent current account deficits, and, accordingly, these deficits would have been smaller.",2,neutral,neutral
"If episodic recurrences of ruptured confidence are integral to the way our economy and our financial markets work now and in the future, it has significant implications for risk management and, by implication, macroeconomic modeling and monetary policy.",2,neutral,neutral
"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.",1,hawkish,neutral
"First, such a development would ultimately call for an upward revision to the targets for money growth, so that the money growth targets would remain consistent with an unchanged target for the inflation rate.",0,dovish,dovish
"Equity prices have recently increased considerably, pushing the forward price-earnings ratio further above its historical median (slide).",0,dovish,neutral
"Such a policy would clearly have near-term costs: It would slow the expansion in demand, damp the creation of new jobs, and keep inflation lower than it otherwise would be.",0,dovish,hawkish
"The implications of the spread of e-money for monetary policy would arise from the substitution of e-money for both currency and deposits, shrinking the size of the monetary base.",0,dovish,neutral
