sentence,label,true,pred
"While moderating the pace of purchases and the eventual increase in the federal funds rate may well affect capital flows, interest rates and asset prices in EMEs, the overall macroeconomic effects need not be disruptive.",1,hawkish,hawkish
One measure of the decline in recent years of the marginal cost of additions to oil availability is the downdrift in the prices of the most distant contracts for future delivery of Light Sweet crude oil.,2,neutral,neutral
And the equity market itself has been the subject of analysis as we attempt to assess the implications for financial and economic stability of the extraordinary rise in equity prices--a rise based apparently on continuing upward revisions in estimates of our corporations' already robust long-term earning prospects.,1,hawkish,neutral
The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,2,neutral,neutral
"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2,neutral,neutral
"But I have showed that past experience actually indicates that a reduction in vacancies can take place without a big loss of employment, and this is the kind of soft landing anticipated by FOMC participants.",2,neutral,neutral
"When considering the risks to the labor market, these risks must be viewed in the context of its current strength and with the understanding that our primary challenge is to get inflation under control.",1,hawkish,hawkish
The guidance indicates an expectation that it will be appropriate to maintain the current target range of the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,2,neutral,dovish
"Any of these factors might imply that the equilibrium rate relevant for policy returns more quickly to, or even moves above, its long-run level as fewer forces weigh on aggregate demand.",2,neutral,hawkish
"But first, please allow me to offer a few remarks on the economic outlook and Federal Reserve monetary policy.",2,neutral,neutral
"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",2,neutral,neutral
The Congressional Budget Office (CBO) estimates that federal tax increases and spending cuts will slow the pace of real gross domestic product (GDP) growth about 1-1/2 percentage points this year.3 Tight fiscal policy may also be preventing faster reductions in unemployment.,0,dovish,neutral
It would have been difficult for the Committee to put forward a 7 percent unemployment goal when the current program started and unemployment was 8.1 percent; this would have involved a lot of uncertainty about the magnitude of asset purchases required to reach this goal.,0,dovish,dovish
This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,2,neutral,hawkish
"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,hawkish,hawkish
"If labor demand cools, will separations increase and shift the curve outward, increasing unemployment further?",0,dovish,neutral
"The delays often reflected concerns about the putative costs and risks of these policies, such as stoking high inflation and impairing market functioning.",1,hawkish,hawkish
This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2,neutral,neutral
The first driver is the long-term increase in the demand for currency and reserves.,0,dovish,neutral
"Because economic downturns typically result in even greater uncertainty about asset values, such episodes may involve an adverse feedback loop whereby financial disruptions cause investment and consumer spending to decline, which, in turn, causes economic activity to contract.",0,dovish,neutral
"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.",2,neutral,neutral
"In contrast, Robert Lucas and others reached more dramatic conclusions, arguing that only unpredictable movements in monetary policy can affect the real economy and concluding that policy has no capacity to smooth the business cycle (Lucas, 1972; Sargent and Wallace, 1975).",2,neutral,neutral
"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0,dovish,neutral
"It is again useful to compare estimates of expected inflation derived from breakeven inflation data with estimates of expected inflation obtained from surveysâ€”for example, the expected inflation over the next 5 to 10 years from the University of Michigan Surveys of Consumers.",1,hawkish,neutral
"During the five years before the crisis, core goods made a small negative contribution to inflation.",0,dovish,neutral
What I do want to share with you is how the equity market fits into my thinking about monetary policy.,2,neutral,neutral
"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",2,neutral,neutral
Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,1,hawkish,neutral
"Besides influencing the near-term course of important economic variables, such as gross domestic product growth, inflation, and profits, productivity largely determines our society's long-term economic welfare.",2,neutral,neutral
"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.",0,dovish,dovish
That is why foreign trade deficits are typically thought of as self-correcting.,2,neutral,neutral
The simplest answer is that interest rates should vary to imitate qualitatively the way they would behave if the Fed were implementing a money supply target.,2,neutral,neutral
"For example, given the starting point for the outlook, the forecasts will trace out a path for the economy to preserve or reestablish maximum employment and price stability that will reflect FOMC participants' views of the relative variation in output and inflation that is possible in the short run.",2,neutral,neutral
"First, such a development would ultimately call for an upward revision to the targets for money growth, so that the money growth targets would remain consistent with an unchanged target for the inflation rate.",0,dovish,dovish
"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.",0,dovish,neutral
The number of black-owned firms increased nearly 50 percent and the number of Hispanic-owned firms jumped 80 percent between 1987 and 1992--between two and three times the rate of growth of non-minority-owned firms.,2,neutral,neutral
A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2,neutral,neutral
"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.",0,dovish,neutral
"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.",2,neutral,neutral
"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,hawkish,neutral
"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",2,neutral,neutral
"In a paper presented at a recent conference at the Federal Reserve Bank of San Francisco, Kozicki and Tinsley (2003) develop an empirical model of the economy under the assumptions that the Fed's implicit inflation target is subject to permanent shocks and that the public learns about the Fed's target over time.",2,neutral,neutral
"Indeed, given the externalities involved, it seems plausible that a monopoly central bank that issued fiat money would not respond optimally to crises (it would charge too much for liquidity) or to cyclical variations (it would be maximizing the present discounted value of its seigniorage income rather than minimizing some weighted sum of discounted inflation and output losses).",2,neutral,neutral
"More than two years after the recession trough, and following several quarters of strong growth, the historically normal pattern would be for the Fed to be well into the process of tightening policy by now.",1,hawkish,hawkish
"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.",2,neutral,neutral
"Balance Sheet Policies and Reserve Demand Taking stock, I note that one approach to the constraints on policy imposed by the current low level of interest rates is to make what were previously unconventional toolsâ€”balance sheet policies and forward guidanceâ€”as conventional as possible.",2,neutral,dovish
"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",2,neutral,neutral
The 5.4% unemployment rate in 1996 was the lowest annual rate since 1988 and before that since 1973.,2,neutral,neutral
"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.",2,neutral,neutral
"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.",2,neutral,neutral
"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",2,neutral,neutral
"With inflation much higher than the federal funds rate, the real federal funds rate is negative, even after our rate increases this year.",1,hawkish,hawkish
"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,dovish,neutral
You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,neutral,neutral
"For asset purchases, the Committee declared that tapering would wait ""until substantial further progress has been made toward the Committee's maximum employment and price stability goals.",0,dovish,dovish
"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.",2,neutral,neutral
"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.",1,hawkish,hawkish
"In addition, some of the correlation may reflect the effect of the response of monetary policy to exchange rate developments.",2,neutral,neutral
"In response to the resulting high inflation, the Fed was obliged to raise interest rates, and the economy weakened.",1,hawkish,hawkish
Slump in foreign domestic demand I would like to turn now to developments at the global level that may have helped to widen the U.S. current account deficit.,1,hawkish,neutral
Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,hawkish,hawkish
"Although the Fed hasn't started raising rates or reducing the balance sheet, interest rates have moved up notably.",1,hawkish,hawkish
"Were we to introduce an interest rate rule, how would we judge the meaning of a rule that posits a rate far above or below the current rate?",2,neutral,neutral
The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,2,neutral,neutral
"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",2,neutral,neutral
"Although not without some serious shortcomings, the published productivity data provide little encouragement to the view that there has been a significant improvement in underlying productivity growth.",0,dovish,neutral
Another clear attempt at political interference emerged in February 1988 when an undersecretary of the Treasury sent a letter to Federal Reserve officials urging them to ease monetary policy.,2,neutral,dovish
Domestic demand growth has slumped in many foreign economies because of varying combinations of an increase in saving rates and a decline in investment.,0,dovish,neutral
"The associated declines in wealth could amplify the effects on economic activity, which could have further knock-on effects on financial markets.",0,dovish,neutral
Higher productivity is unambiguously good.,2,neutral,neutral
"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.",0,dovish,neutral
"In addition, though the unemployment rate has fallen since the middle of 2003, the participation rate currently remains near the low point reached in the first half of 2004.",1,hawkish,neutral
The first lesson is that central banks can and should take responsibility for delivering low and stable inflation.,2,neutral,hawkish
"Besley, Meads and Surico's contribution is to ask whether certain characteristics of the policymakers matter for how they vote on the monetary policy committee.",2,neutral,neutral
"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,neutral,neutral
"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.",0,dovish,neutral
The uncertainty about the threshold unemployment rate also suggests a differing degree of intensity in the response of monetary policy to deviations of inflation and output to their respective targets.,2,neutral,neutral
"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.",2,neutral,hawkish
This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,1,hawkish,hawkish
Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2,neutral,neutral
"Or the 1990s could be used as an illustration of how monetary policy could lower inflation, with concomitant gains in terms of full employment and long-term economic growth.",1,hawkish,hawkish
"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.",2,neutral,neutral
"As a policymaker, I can assure you that any model of inflation that did not take account of these effects, and how they might or might not affect ongoing rates of inflation, would have been of little practical use to the FOMC over the past few years.",2,neutral,neutral
Hungary and Poland adopted inflation targeting following parliamentary acts stipulating that price stability was the main objective for the central bank.,1,hawkish,neutral
"Last year was the fifth consecutive year that inflation, measured by the chain GDP price index, was 2.6% or lower and the 5-year compound annual inflation rate is now 2.5%, the lowest since 1967.",0,dovish,neutral
"But the importance of price stability has sometimes been insufficiently appreciated in our central bank's history, and, as Allan Meltzer will soon point out, such episodes have had unfortunate consequences.",1,hawkish,neutral
"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1,hawkish,hawkish
"Stimulus checks put money in people's pockets, and when they spend it, there will be upward pressure on prices.",1,hawkish,hawkish
His conclusion is that only by far-reaching decentralization in a market system with competition and free price-fixing is it possible to make full use of knowledge and information.,2,neutral,neutral
"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,neutral,neutral
"While the current episode has not yet concluded, it appears that, responding vigorously in a relatively flexible economy to the aftermath of bubbles, as traumatic as that may be, is less inhibiting to long-term growth than chronic high-inflation monetary policy.",1,hawkish,hawkish
"The remarkable coming together of technologies that we label IT has allowed us to move beyond efficiency gains in routine manual tasks to achieve new levels of productivity in routine information-processing tasks that previously depended upon other facets of human input--computing, sorting and retrieving information, and acting on pieces of information.",2,neutral,neutral
"(4') U** = U* - (1/b) [q - q*] U** = short-run or effective NAIRU However, once productivity growth stabilizes at a higher level, q* will eventually catch up to q, and the disinflationary effect will gradually diminish and then completely disappear.",2,neutral,neutral
"The GDP (in real terms, after inflation) has been growing continuously for eight years and this long expansion, instead of petering out, has accelerated in the last couple of years.",1,hawkish,neutral
"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2,neutral,neutral
"Monetary Policy With that outlook in mind, let me turn to monetary policy.",2,neutral,neutral
"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,hawkish,hawkish
"But even this relation--between the unemployment rate and the concept of economic slack--is not necessarily constant, and thus a given unemployment rate may not indicate the same level of slack at two separate times.",2,neutral,neutral
"Indeed, in the IMF's latest World Economic Outlook, four out of five countries in this group are expected to post inflation rates between 1 percent and 3 percent this year.",2,neutral,neutral
Consider a price increase for a breakfast cereal that increases the prices of both the brand-name cereal and the corresponding lower-priced store-brand cereal but maintains a differential between them.,1,hawkish,neutral
"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,neutral,neutral
But an intriguing alternative is to set a target for the price level.,2,neutral,neutral
The evidence suggests that new technology often results in more growth in employment in innovating industries.,2,neutral,neutral
But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,0,dovish,dovish
"There are, however, some problems with this story as the principal explanation for the favorable inflation performance.",2,neutral,neutral
And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,2,neutral,neutral
"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.",0,dovish,hawkish
"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.",0,dovish,dovish
"In contrast, changes in inflation rates in some services categories, such as shelter costs, tend to be more persistent.",2,neutral,neutral
"As keen observers of local economies, the directors here and elsewhere contribute vitally to the formulation of monetary policy by offering important insights absent, by definition, from even the most careful analysis of aggregate data.",2,neutral,neutral
"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",2,neutral,neutral
"Nevertheless, the role of this consideration in inflation dynamics should not be overlooked or underestimated.",2,neutral,neutral
"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",2,neutral,dovish
"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.",2,neutral,neutral
"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,neutral,neutral
"And, by the end of this year, I support having the policy rate at a level above neutral so that it is reducing demand for products and labor, bringing it more in line with supply and thus helping rein in inflation.",1,hawkish,hawkish
"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate; that is, the Federal Reserve seeks to promote the two coequal objectives of maximum employment and price stability.",2,neutral,neutral
"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",2,neutral,neutral
A main reason I expect this outcome is simply the fact that the very low inflation readings during last spring's deep economic contraction will drop from the usual calculation of 12-month price changes.,0,dovish,neutral
"The distortions in the markets I have reviewed do not appear all that large, given the stance of monetary policy, and should we experience much higher interest rates and softer asset prices our resilient markets and flexible economy probably could absorb such a shock.",1,hawkish,neutral
"As Chair Powell indicated in his Jackson Hole remarks, we think of our new framework as an evolution from ""flexible inflation targeting"" to a ""flexible form of average inflation targeting.",1,hawkish,dovish
"Even with generous allowances for structural change, labor utilization would seem to be at a level that might eventually begin to put persistent and growing pressure on labor costs and prices.",1,hawkish,hawkish
"Such a policy would clearly have near-term costs: It would slow the expansion in demand, damp the creation of new jobs, and keep inflation lower than it otherwise would be.",0,dovish,hawkish
"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1,hawkish,hawkish
"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.",2,neutral,neutral
"If we adjust the 6.7 percent headline unemployment rate for the decline in participation since February and the Bureau of Labor Statistics estimate of misclassification, the unemployment rate would be 10 percent, similar to the peak following the Global Financial Crisis.",1,hawkish,neutral
"Spreads on risky private-sector debt reached very low levels, and damaging spillovers to the nonfinancial sector occurred in the form of unduly high real estate prices and excessive leverage by borrowers in the housing market.",1,hawkish,neutral
"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",0,dovish,neutral
Lower potential growth implies lower returns and therefore lower rates.,0,dovish,dovish
"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1,hawkish,neutral
"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.",0,dovish,neutral
"Monetary policy clearly can do little about the first-round effects of a permanent rise in energy prices, which include both its direct impact on the energy component of overall consumer prices and the pass-through of higher energy costs into prices of non-energy goods and services.",1,hawkish,neutral
"However, the volatility of these and other commodity prices is such that possible future increases in these prices remain a risk to the inflation outlook.",1,hawkish,hawkish
"These communications were, as you would expect, biased--they were all in response to decisions to raise interest rates and most often occurred when those increases came shortly before an election.",1,hawkish,hawkish
"Over the 1994-2002 period, seven prominent inflation-targeting industrial countries had a mean inflation rate of consumer prices of 2.1 percent per year with a standard deviation of 1.7 percent.",2,neutral,neutral
"The drop in demand leads, in turn, to a decline in actual output relative to its potential, that is, the level of output that the economy can produce at the maximum sustainable level of employment.",0,dovish,neutral
"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.",0,dovish,neutral
"That ex post relationship, the correlation between actual--instead of intended--domestic saving and domestic investment was the object of the seminal work by Feldstein and Horioka a quarter century ago.4 Without the evident worldwide fall in home bias over the past decade, noted earlier, the United States would not have been able to finance its recent current account deficits, and, accordingly, these deficits would have been smaller.",2,neutral,neutral
"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.",1,hawkish,dovish
"White-collar, high-skilled employment increased at a much faster rate than employment in the other categories in nearly all cases in the G-7 countries over 1979-95.",2,neutral,neutral
This role is largely a reflection of the New York Fed's responsibility for implementing monetary policy decisions through its open market desk operations.,2,neutral,neutral
"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,neutral,neutral
"Given that we have yet to experience difficulties in funding a current account deficit that exceeds 6 percent of our GDP, what are the limits to the foreign markets' absorption of claims on U.S. residents?",2,neutral,neutral
"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1,hawkish,hawkish
"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,neutral,neutral
"My fellow governors and I routinely receive from our staff a translation of the term structure of Treasury yields into implied forward rates, volatility inferred from options prices, and paths for expected monetary policy action consistent with futures prices.",2,neutral,neutral
"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1,hawkish,hawkish
"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.",1,hawkish,neutral
"Of course, the basic problem in tackling the inflation of the 1970s is that we have one observation and many competing theories.",1,hawkish,neutral
"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,neutral,neutral
"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,hawkish,neutral
"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.",0,dovish,neutral
"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2,neutral,neutral
"The challenge is to set a strategy that respects this uncertainty, takes advantages of opportunities for better performance, while mitigating the risks of overtaxing the limits of sustainable production and growth.",2,neutral,neutral
"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,neutral,neutral
"This is yet another concerningly high reading, and it set another 40-year record high despite the expectation of many forecasters that inflation had peaked earlier in the year.",1,hawkish,hawkish
"In the absence of legislation, going appreciably further in the direction of prioritizing price stability, as would be implied by a numerical target that was expected to be achieved most of the time, would be potentially damaging to the democratic balance and would risk a backlash.",0,dovish,neutral
"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,neutral,neutral
"Monetary policy seeks to buffer the economy from unexpected adverse disruptions, or ""shocks.""",2,neutral,neutral
"This conclusion is buttressed by recent sizable increases estimated for labor productivity for the manufacturing sector, derived from a data system that, for the most part, is independent of the national accounts.",2,neutral,neutral
"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2,neutral,neutral
"Ensuring that every American has the chance to improve his or her economic circumstances through hard work, saving, entrepreneurship, and other productive activities is essential for building healthy communities and achieving sustainable economic growth.",2,neutral,neutral
"Monetary policy decisions are judgment calls, informed by forecasts and discussions about how the economy is likely to evolve, alternative possibilities, and potential responses to policy actions.",2,neutral,neutral
"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.",0,dovish,neutral
Estimates by the staff of the Federal Reserve indicate that about 40 percent of the growth in outstanding home mortgage debt during the past five years originated as financing the extraction of home equity.,1,hawkish,neutral
The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,1,hawkish,hawkish
"That's particularly important, because the lags in the effect of policy on economic activity and prices mean that policy decisions are necessarily based on a view of the likely path for the economy over several years, relative to the Federal Reserve's legislated objectives of maximum employment and stable prices.",2,neutral,neutral
"That said, our model accords the greatest roles to increased productivity growth, which has made the United States a magnet for foreign saving, and to the slump in foreign domestic demand, which has led to an excess of saving in those economies.",0,dovish,neutral
"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.",1,hawkish,hawkish
Econometric methods were also refined to improve estimation and to accommodate more-complex dynamics in money demand equations.,2,neutral,neutral
"If this policy succeeds ex post, inflation expectations become anchored at the new lower level of inflation, and policy can, then, respond to demand shocks by adjusting real rates pro-cyclically, the opposite of what is required when initial inflation is too high and inflation expectations are not anchored.13 Inflation will also be pro-cyclical with well-anchored inflation expectations if demand shocks dominate and inflation expectations remain anchored.",2,neutral,neutral
"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2,neutral,neutral
"We found that a surprise increase of 25 basis points in the funds rate target typically results in a decline in broad equity indexes of about 1 percent, whereas a change in the funds rate that is expected by the market has essentially no effect on stock prices.17 Our work is just one example of a number of event-study analyses that may well shed light on the effects of monetary policy and the channels of monetary policy transmission.",2,neutral,neutral
"Rents have grown dramatically, and while home sales have slowed, the continued increasing price of single-family homes indicates to me that rents won't decline anytime in the near future.",1,hawkish,neutral
"In addition to the headwinds facing demand, there could be persistent effects on the supply side of the economy.",0,dovish,neutral
"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",2,neutral,neutral
"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.",2,neutral,neutral
"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.",1,hawkish,neutral
Long-run price stability certainly is essential for achieving maximum employment.,1,hawkish,neutral
"Generally speaking, the growth of profits and the related buildup of cash have been broadly distributed across industries.",2,neutral,neutral
"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.",1,hawkish,hawkish
"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1,hawkish,neutral
"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.",2,neutral,neutral
But is it really true that prices are more responsive to productivity than wages?,2,neutral,neutral
The effects of the saving outflow may thus have been felt disproportionately on U.S. interest rates and the dollar.,0,dovish,neutral
"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,dovish,dovish
One prominent example is with semiconductor producers and their need to dramatically alter the mix of production to meet demands of the high-tech and automotive industries.,2,neutral,neutral
"First, the expansion of trade may cause domestic inflation to depend to a greater extent on the prices of imported goods--not only because imported goods enter the consumer basket or (in the case of imported intermediate goods) affect the costs of domestic production, but because competition with imports affects the pricing power of domestic producers.",2,neutral,neutral
I will then discuss the prospects for adjusting monetary policy in the manner needed to sustain a strong job market while maintaining low and stable inflation.,0,dovish,dovish
"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,hawkish,hawkish
"However, we now know that an unexpected and unrecognized slowdown in productivity growth occurred in 1973.",1,hawkish,neutral
Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,2,neutral,neutral
We all saw the remarkable price increases and shortages in the used car market.,1,hawkish,neutral
