sentence,label,true,pred
A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,2,neutral,neutral
"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.",0,dovish,hawkish
"Indicators of longer-term inflation expectations are little changed, on balance.",2,neutral,neutral
"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.",1,hawkish,dovish
Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,1,hawkish,hawkish
"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.",2,neutral,neutral
"Total nonfarm payroll employment increased at a solid pace in October and November, and the unemployment rate declined, reaching 4.",1,hawkish,neutral
"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,hawkish,hawkish
"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",2,neutral,hawkish
Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,2,neutral,neutral
"Although members generally saw little risk that maintaining very low short-term interest rates could raise inflation expectations or create instability in asset markets, they noted that it was important to remain alert to these risks.",0,dovish,dovish
They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,1,hawkish,neutral
"In the emerging market economies (EMEs), a pickup in growth in China in the second quarter, supported by policy stimulus, appeared to be more than offset by slower growth in Latin America.",2,neutral,dovish
These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,0,dovish,dovish
Measures of inflation compensation were little changed on net.,2,neutral,neutral
"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,neutral,neutral
Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,0,dovish,hawkish
The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,neutral,neutral
"Survey measures of expected future inflation were fairly stable, but some market-based measures of inflation expectations and inflation risk suggested continuing concern among market participants about the risk of higher medium-term inflation, perhaps reflecting large fiscal deficits and the size of the Federal Reserve's balance sheet.",1,hawkish,neutral
"In agriculture, depressed levels of crop prices and weak global demand continued to weaken farm income.",0,dovish,neutral
"Increases in the prices of energy, other commodities, and non-oil imports, as well as reports from some business contacts that higher costs were increasingly being passed through to prices, suggested that the downtrend in inflation had ended.",1,hawkish,hawkish
"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",1,hawkish,neutral
"Demand-pull inflation pressures from emerging-market economies abroad appeared to be continuing, and anecdotal reports from business contacts suggested greater willingness domestically to pass rising costs through to prices.",1,hawkish,hawkish
"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,dovish,dovish
"Moreover, the absence of significant growth in employment, should it persist, could at some point have significant adverse repercussions on consumer spending.",0,dovish,dovish
A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,2,neutral,neutral
"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",0,dovish,dovish
Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,1,hawkish,hawkish
The average rate of growth of CRE loans at banks continued to be strong in October and November.,1,hawkish,neutral
"Although the unemployment rate has declined somewhat since the summer, it remains elevated.",0,dovish,dovish
"Looking ahead, the projected slowing in the growth of final sales, including the effects of weak export markets, likely would reinforce business efforts to bring the growth of their inventories into better alignment with that of their sales, and such a development should contribute to the projected slowing in overall economic activity in coming quarters.",0,dovish,neutral
"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",2,neutral,neutral
"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.",2,neutral,neutral
"Nevertheless, a number of participants cited notable declines in survey measures of consumer confidence since the onset of financial turbulence in mid-summer, along with sharply higher oil prices, declines in house prices, and tighter underwriting standards for home equity loans and some types of consumer loans, as factors likely to restrain consumer spending going forward.",0,dovish,neutral
"However, investor demand for high-quality commercial mortgage-backed securities (CMBS) reportedly was robust, although issuance of CMBS remained muted.",1,hawkish,neutral
"To a considerable extent, however, any uptick in inflation expectations likely represented a reversal of anticipated declines in inflation earlier this year when economic prospects had seemed weaker and survey data did not confirm any increase in long-term inflation expectations.",2,neutral,neutral
"On balance, however, the members generally believed that prospective trends in overall economic activity and the persistence of strong competitive pressures in most markets, including the effects of foreign competition, were likely in the context of now firmly embedded expectations of low inflation to moderate any tendency for price inflation to accelerate over the year ahead.",2,neutral,neutral
"Core consumer price inflation continued to slow, and inflation expectations remained subdued over the closing months of 2003.",0,dovish,neutral
The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,neutral,neutral
"While accommodative financial conditions and reduced income tax rates should continue to undergird consumer spending and the data on retail sales for July displayed relatively impressive gains, negative wealth effects from falling stock market prices, declining payrolls, and sluggish income gains--should they persist--might well depress consumer expenditures over coming months.",0,dovish,dovish
"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.",0,dovish,dovish
"These indicators suggested that the financial system was fairly resilient, as did the absence of a significant increase in funding stresses or margin calls earlier this year when prices of risky assets fell and volatility rose sharply.",2,neutral,neutral
"Nonetheless, with fiscal policy assumed to be tighter next year than this year, the staff anticipated that real GDP growth would not materially exceed increases in potential output in 2013.",2,neutral,neutral
"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.",2,neutral,neutral
"The weakness in labor market conditions remained an important concern to meeting participants, with unemployment expected to remain elevated for some time.",0,dovish,dovish
A number of participants stressed that recently enacted fiscal support would help address some of the hardships faced by these groups and that monetary policy would also help by promoting the economy's return to the Committee's goals of broad-based and inclusive maximum employment and price stability.,0,dovish,dovish
"Beyond 2017, the forecast for real GDP growth was little revised.",2,neutral,neutral
"The staff forecast for total PCE price inflation in 2018 was revised up slightly, mainly because of a faster-than-expected increase in consumer energy prices in the second half.",1,hawkish,neutral
"In July, the range for M3 had been raised by two percentage points to reflect developments that seemed to be fostering a return to the historical pattern of somewhat faster growth in M3 than in M2.",0,dovish,neutral
"A number of business contacts indicated that they were passing on at least a portion of these higher costs to their customers or that they planned to try to do so later this year; however, contacts were uncertain about the extent to which they could raise prices, given current market conditions and the cautious attitudes toward spending still held by households and businesses.",1,hawkish,neutral
"Market sentiment toward the syndicated leveraged loan market also improved, with the average bid price increasing noticeably and bid-asked spreads narrowing a bit further.",2,neutral,neutral
"Real residential investment appeared to have declined again in the fourth quarter, likely reflecting in part decreases in the affordability of housing arising from both the net increase in mortgage interest rates over the past year and ongoing, though somewhat slower, house price appreciation.",1,hawkish,neutral
"In these circumstances, an easing at some point of current uncertainties and strengthening confidence should induce inventory rebuilding, with positive implications, at least for a time, for the expansion of economic activity.",0,dovish,dovish
"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.",0,dovish,neutral
"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.",2,neutral,neutral
The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2,neutral,neutral
"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.",1,hawkish,dovish
"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1,hawkish,neutral
Consumer price inflation had remained relatively subdued over the summer months.,0,dovish,neutral
"In their assessment of the outlook for inflation, members agreed that although forecasts of more moderate growth in aggregate demand at a pace around potential output had substantially reduced the odds on rising inflation, the risks still were pointed in that direction on balance.",2,neutral,hawkish
A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,1,hawkish,hawkish
European equity prices were also lower over the period.,2,neutral,neutral
"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,neutral,neutral
"These participants cited, for example, the still-elevated levels of long-term unemployment and workers employed part time for economic reasons as well as low labor force participation.",0,dovish,dovish
"Financial factors also seemed likely on balance to accommodate continuing growth in consumer spending, in particular the marked increases that had occurred in the value of stock holdings and a still-ample availability of credit to most households.",2,neutral,dovish
"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,hawkish,neutral
"The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: ""The Committee judges that some further policy firming may yet be needed to address inflation risks but emphasizes that the extent and timing of any such firming will depend importantly on the evolution of the economic outlook as implied by incoming information.",1,hawkish,hawkish
"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",1,hawkish,neutral
"In considering the statement to be released following this meeting, members concurred that it should note that even with the rise in oil prices, the expansion remained firm and labor markets continued to improve gradually.",1,hawkish,neutral
The contemplated reserve conditions are expected to be consistent with considerable moderation in the growth in M2 and M3 over coming months.,2,neutral,hawkish
"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",0,dovish,hawkish
"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",0,dovish,neutral
Weaker demand and significantly lower oil prices are holding down consumer price inflation.,0,dovish,dovish
Committee Policy Action Committee members saw the information received over the intermeeting period as suggesting that economic activity was expanding at a moderate pace.,1,hawkish,neutral
"In addition, the forecast for headline PCE price inflation incorporated a much higher rate of increase for energy prices for the first half of the year; as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.",1,hawkish,neutral
"Some business executives reportedly believed that, with aggregate demand expanding robustly and the lower foreign exchange value of the dollar putting upward pressure on import prices, a degree of ""pricing power"" had returned.",1,hawkish,neutral
"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections of output growth, the unemployment rate, and inflation for each year from 2011 through 2013 and over the longer run.",2,neutral,neutral
"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.",1,hawkish,hawkish
"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.",2,neutral,neutral
"Housing starts and the demand for new homes had declined further, house prices in many parts of the country were falling faster than they had towards the end of 2007, and inventories of unsold homes remained quite elevated.",0,dovish,neutral
"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,dovish,dovish
"While prices in equity markets had turned up from their recent lows, the cumulative losses in financial wealth incurred since early 2000 clearly were having an adverse impact on expenditures by households and the higher cost of equity capital was inhibiting business investment.",0,dovish,neutral
"In their discussion of monetary policy for the intermeeting period, Committee members agreed that the Federal Reserve's large-scale securities purchases were providing financial stimulus that would contribute to the gradual resumption of sustainable economic growth in a context of price stability.",0,dovish,dovish
"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.",0,dovish,dovish
"Others indicated that because part of the recent decline in the jobless rate was associated with a reduction in labor force participation, the drop in the unemployment rate likely overstated the overall improvement in the labor market.",0,dovish,neutral
"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.",0,dovish,neutral
"Weekly data for March, however, indicated that gasoline prices rose sharply.",1,hawkish,neutral
"Long-term sovereign bond yields declined notably in the advanced economies, in part as foreign central banks announced additional monetary policy easing measures.",0,dovish,neutral
"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",0,dovish,neutral
"Indeed, some members saw underlying inflation as relatively stable and put low odds on the possibility that prices now were accelerating.",2,neutral,neutral
These participants concluded that the Committee should wait to take another step in removing accommodation until the data on economic activity provided a greater level of confidence that economic growth was strong enough to withstand a possible downward shock to demand.,0,dovish,dovish
"The possibility that longer-term inflation expectations may have edged down was roughly counterbalanced by the risks that somewhat firmer inflation this year could be more persistent than expected, particularly in an economy that was projected to continue operating above its long-run potential.",1,hawkish,hawkish
"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2,neutral,neutral
"Consumer credit continued to increase at a steady pace, with similar growth rates across credit card, automobile, and student loans.",1,hawkish,neutral
"In this regard the risks of rising inflation could not be dismissed, and while those risks appeared to be quite limited for the nearer term, excessive monetary stimulus had to be avoided to avert rising inflation expectations and added inflation pressures over time.",1,hawkish,hawkish
"Moreover, measures of labor compensation showed only moderate gains while relatively wide profit margins could allow firms to absorb somewhat larger increases in labor and other costs without boosting prices.",2,neutral,neutral
"In their discussion of prices, participants indicated that data over the intermeeting period, including measures of inflation expectations, suggested that underlying inflation was not in the process of moving higher.",2,neutral,neutral
"The expansion of M2 had declined substantially since late spring, apparently in part as a result of the widening opportunity costs of holding assets in M2 stemming from higher market interest rates and possibly also from slackening growth in household incomes.",1,hawkish,hawkish
"However, the deficit was up appreciably from its average for the first quarter, with the value of imports increasing substantially more than the value of exports.",1,hawkish,neutral
"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.",0,dovish,neutral
This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,0,dovish,neutral
"Nonetheless, the members also noted that the rise in compensation increases had been damped and that there continued to be few indications of accelerating price inflation in the statistical and anecdotal information available at this time; such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.",1,hawkish,neutral
"Market-based measures of inflation compensation remained low; most survey-based measures of longer-term inflation expectations were little changed, on balance, in recent months.",0,dovish,neutral
All members agreed that the statement to be released after the meeting should convey that inflation risks remained dominant and that consequently keeping policy unchanged at this meeting did not necessarily mark the end of the tightening cycle.,1,hawkish,hawkish
"It was noted, however, that increases in compensation that exceeded productivity gains might be absorbed to some extent by a narrowing of firms’ high profit margins.",1,hawkish,neutral
Participants noted the considerable uncertainty surrounding estimates of the output and unemployment gaps and the extent of their effects on prices.,2,neutral,neutral
"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",0,dovish,dovish
"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",1,hawkish,hawkish
These participants preferred to wait until there was greater assurance that the transmission mechanism of monetary policy via financial markets and the supply of credit to households and businesses was working effectively.,2,neutral,neutral
The trimmed mean measure of 12-month PCE price inflation constructed by the Federal Reserve Bank of Dallas remained at or near 2 percent in recent months.,2,neutral,neutral
"Some price increases had been noted; however, apart from the energy and health care sectors, price inflation had remained relatively subdued, evidently reflecting the combination of diminished growth in overall demand and strong competitive pressures in most markets.",2,neutral,dovish
"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.",0,dovish,dovish
"Although the moderation in the growth of aggregate demand would help limit inflation pressures over time, the Committee judged that some inflation risks remained.",1,hawkish,hawkish
"In view of the most recent information on the economy, members agreed that it was appropriate for the post-meeting statement to characterize economic growth as apparently continuing to moderate.",2,neutral,neutral
"However, some participants noted that the recent rise in the prices of oil and other commodities, as well as increases in import prices stemming from the decline in the foreign exchange value of the dollar, could boost inflation pressures.",1,hawkish,hawkish
"In light of the economic outlook, almost all members agreed to indicate that the Committee expects to maintain a highly accommodative stance for monetary policy and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014, longer than had been indicated in recent FOMC statements.",0,dovish,dovish
"The Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0,dovish,dovish
Most major indexes of equity prices moved up sharply on the bullish economic reports.,1,hawkish,neutral
Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,dovish,neutral
"Inflation has been running somewhat below the Committee's longer-run objective, apart from temporary variations that largely reflect fluctuations in energy prices.",0,dovish,neutral
"In response to evidence of a slowdown in economic activity and a rapid waning of inflationary pressures, central banks around the world eased policy sharply.",0,dovish,dovish
"In their discussion of forward guidance about the target federal funds rate, a few members suggested that lowering the unemployment threshold to 6 percent could effectively convey the Committee's intention to keep the target federal funds rate low for an extended period.",0,dovish,dovish
"In their review of the outlook for prices, members noted that incoming data over the intermeeting period had shown a slowing in core inflation from the high levels posted earlier in the year, consistent with the Committee's view that a portion of the earlier increase had reflected transitory factors.",2,neutral,dovish
The staff's outlook for inflation was broadly unchanged.,2,neutral,neutral
"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.",2,neutral,neutral
"In preparation for the Federal Reserve's semiannual report to the Congress on the economy and monetary policy, the members of the Board of Governors and the presidents of the Federal Reserve Banks submitted individual projections of the growth of GDP, the rate of unemployment, and core consumer price inflation for the years 2006 and 2007.",2,neutral,neutral
"At the same time, however, the near-term outlook for inflation had deteriorated, and the risks that underlying inflation pressures could prove to be greater than anticipated appeared to have risen.",1,hawkish,hawkish
"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.",1,hawkish,hawkish
"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2,neutral,neutral
"Household spending was projected to grow at a fairly solid rate, supported by higher employment and somewhat lower energy prices but damped somewhat by lessened stimulus from gains in wealth and the need for households to rebuild savings.",1,hawkish,neutral
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,hawkish,neutral
"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,neutral,dovish
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,dovish,neutral
"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,2,neutral,neutral
Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.,1,hawkish,hawkish
"Indicators of supply and demand conditions for small business credit were generally unchanged over the past quarter, with demand appearing to remain weak.",2,neutral,neutral
"Although participants considered it unlikely that the economy would reenter a recession, many expressed concern that output growth, and the associated progress in reducing the level of unemployment, could be slow for some time.",0,dovish,neutral
"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.",1,hawkish,neutral
"Signs of an actual change in inflation were still quite tentative and anecdotal, and they did not warrant an adjustment to policy at this meeting.",2,neutral,neutral
"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",0,dovish,neutral
"More fundamentally, however, the members believed that current growth in aggregate demand, should it persist, would continue to exceed the expansion of potential output and, by putting added pressure on already tight labor markets, would at some point foster inflationary imbalances that would undermine the economic expansion.",1,hawkish,hawkish
"While there were no current indications that inflation might be accelerating and no policy move was called for at this time, the members saw a need for continuing vigilance.",2,neutral,neutral
"The staff's near-term forecast for inflation was revised up a little, as recent data showed somewhat faster-than-anticipated increases that were judged to be only partly transitory.",1,hawkish,neutral
"Pursuant to the Committee's instructions in March, the staff had activated its study of the possible employment of mortgage-backed securities guaranteed by the Government National Mortgage Association (Ginnie Maes) in outright System open market operations.",2,neutral,dovish
"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.",1,hawkish,hawkish
Participants observed that both overall inflation and inflation for items other than food and energy remained near 2 percent on a 12-month basis.,2,neutral,neutral
"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",0,dovish,dovish
"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",1,hawkish,hawkish
"Later in the period, AFE yields partially rebounded and foreign equity prices fully recovered on some easing of U. S. ­–China trade tensions, as well as perceptions of reduced political uncertainty in the United Kingdom and Italy.",2,neutral,neutral
"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.",2,neutral,neutral
"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",1,hawkish,neutral
"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.",1,hawkish,neutral
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,dovish,neutral
"At longer maturities, yields drifted lower over most of the intermeeting period in response to incoming data that suggested economic growth would remain moderate and inflation subdued, but they rebounded late in the period in response to the release of firmer economic data and growing concerns regarding the sustainability of current domestic asset prices.",1,hawkish,neutral
"Indeed, some expressed the concern that, with the persistence of considerable resource slack, inflation might run below mandate-consistent levels for some time.",0,dovish,dovish
"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1,hawkish,neutral
"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.",0,dovish,neutral
Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,0,dovish,neutral
"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",0,dovish,dovish
"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",1,hawkish,hawkish
"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",2,neutral,neutral
Risks to the inflation projection also were seen as balanced.,2,neutral,neutral
"Survey-based measures of longer-term inflation expectations remained stable, although market-based measures of inflation compensation over the next five years, as well as over the five-year period beginning five years ahead, moved down further over the intermeeting period.",0,dovish,neutral
"The review of regional economic developments by the Federal Reserve Bank presidents pointed to moderate expansion in economic activity across much of the nation, though growth was described as modest in a few regions and relatively robust in some others.",2,neutral,neutral
"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,hawkish,hawkish
"Largely as a consequence of rapidly expanding ""new economy"" investments, gains in productivity had occurred at remarkable rates in recent years.",2,neutral,neutral
"Over the same period, demand for auto loans reportedly strengthened further at many banks.",0,dovish,neutral
"Core inflation was then expected to edge down in 2009 as the impetus from prior increases in the prices of imports, energy, and other commodities abated and the margin of slack in resource use widened.",0,dovish,neutral
"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",1,hawkish,neutral
The Committee then turned to a discussion of the economic and financial outlook and the implementation of monetary policy over the intermeeting period ahead.,2,neutral,neutral
"The staff forecast prepared for this meeting suggested that economic activity likely would start to turn up early in 2002 as inventory liquidation tapered off, and would gather strength only gradually.",2,neutral,neutral
Participants' concerns about inflation prospects generally had increased over the intermeeting period.,1,hawkish,hawkish
Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,2,neutral,neutral
"Despite further declines in vacancy rates and rising real estate prices, business spending on nonresidential construction also seemed to have been lackluster, with such activity not having changed much since last summer.",2,neutral,neutral
"However, reports from a couple of Districts indicated that the agricultural sector was still weak, with low commodity prices continuing to put financial pressure on farm-related businesses.",0,dovish,neutral
Several participants commented that the factors that had contributed to low inflation during the previous expansion could again exert more downward pressure on inflation than expected.,0,dovish,dovish
The recent strains in financial markets posed additional downside risks to economic growth.,0,dovish,neutral
"Job growth last month was fairly widespread, although heavy hiring in the construction sector was due partly to efforts to repair damage from the four hurricanes that hit the southeastern states.",2,neutral,neutral
Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,1,hawkish,dovish
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,hawkish,neutral
But equity prices were only holding their own after a substantial decline earlier and the dollar had appreciated.,0,dovish,neutral
"Inflation readings available since the April meeting continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and continued decreases in prices of non-energy imports.",0,dovish,dovish
"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.",2,neutral,neutral
"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",1,hawkish,neutral
"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1,hawkish,hawkish
"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.",1,hawkish,neutral
"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.",1,hawkish,hawkish
"In the household sector, the ongoing deceleration in house prices further restrained the growth of home mortgage debt.",0,dovish,neutral
"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0,dovish,dovish
"The labor market improved in August, and the unemployment rate edged down to 5.",1,hawkish,neutral
