id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8898,"PUBLIC SERVICE CO OF COLORADO &lt;PSR> IN PAYOUT
  Qtly div 50 cts vs 50 cts prior
      Pay May One
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9351415634155273, ""acq"": 0.054275017231702805, ""money-fx"": 0.0455082431435585, ""grain"": 0.03697563707828522, ""crude"": 0.04733293130993843, ""trade"": 0.04354596510529518, ""interest"": 0.04222582280635834, ""ship"": 0.0494692325592041, ""wheat"": 0.04814271256327629, ""corn"": 0.043664321303367615}"
training/5686,"ARMTEK &lt;ARM> UNIT LEVERAGED BUYOUT COMPLETED
  Condere Corp, formed by former
  managers of Armtek Corp, said it completed the acquisition of a
  tire plant and other assets of Armtek for undisclosed terms.
      In addition to a tire manufacturing plant, Condere bought
  S. and A. Truck Tire Sales and Service Corp, which operates 51
  Sears Truck Tire Sales and Service Centers through a licensed
  agreement with Sears Roebuck and Co &lt;S>.
      The plant will supply tires to Armtek's Armstrong Tire Co
  as well as to several Sears Centers. Condere said it expects
  first year revenues to be 90 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06601875275373459, ""acq"": 0.8975031971931458, ""money-fx"": 0.056173086166381836, ""grain"": 0.05152136832475662, ""crude"": 0.07027966529130936, ""trade"": 0.05459002032876015, ""interest"": 0.06761988252401352, ""ship"": 0.0733647570014, ""wheat"": 0.05570429190993309, ""corn"": 0.053631141781806946}"
training/3858,"LSB BANCSHARES INC &lt;LXBK> RAISES PAYOUT
  Qtly div 18 cts vs 17 cts prior
      Pay April 15
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9366521835327148, ""acq"": 0.05462195724248886, ""money-fx"": 0.0448785126209259, ""grain"": 0.03687743470072746, ""crude"": 0.04785054549574852, ""trade"": 0.04365405812859535, ""interest"": 0.042931437492370605, ""ship"": 0.050198256969451904, ""wheat"": 0.047931037843227386, ""corn"": 0.04331017658114433}"
training/3336,"BUSINESS EDITOR OFFERS 34 DLRS FOR HARPER &lt;HPR>
  Theodore Cross, editor of Business
  and Society Review, a business publication, said an investor
  group he heads has offered to buy Harper and Row Publishers Inc
  for 34 dlrs a share cash.
      In a filing with the Securities and Exchange Commission,
  Cross said he proposed the takeover to the board of the New
  York publishing house today.
      Cross, whose investor group includes his wife, Mary, said
  they already hold 261,650 Harper and Row common shares, or 6.0
  pct of the total outstanding common stock. They said they have
  spent 3.5 mln dlrs on their stake so far.
      Cross said he proposed in a letter to Harper and Row that
  the company be merged into a company Cross is forming.
      Suggesting that the total cost of completing the merger
  would be 190 mln dlrs, Cross said he would use 20 mln dlrs of
  his own money for the deal and up to 170 mln dlrs which would
  be borrowed from the First National Bank of Boston under a
  revolving credit facility the bank has agreed to provide.
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0791362076997757, ""acq"": 0.911234974861145, ""money-fx"": 0.055530354380607605, ""grain"": 0.04859711974859238, ""crude"": 0.06628163158893585, ""trade"": 0.053622160106897354, ""interest"": 0.06956025958061218, ""ship"": 0.07156770676374435, ""wheat"": 0.05773843824863434, ""corn"": 0.05768899992108345}"
training/6156,"ANALYSTS SAY U.K. BUDGET POINTS TO BASE RATE CUTS
  Chancellor of the Exchequer Nigel
  Lawson's Budget speech was described as sound and well balanced
  by analysts, if slightly lacking in excitement.
      A cut in bank base lending rates is now widely expected
  tomorrow, with most forecasts predicting a half-point fall. A
  follow-up half-point cut is anticipated next week.
      ""Worthy but boring would probably sum it up,"" Peter Fellner,
  U.K. Economist at stockbrokers James Capel and Co, said. ""It was
  a very, very prudent fiscal budget.""
      Richard Jeffrey of brokers Hoare Govett said it was a
  well-balanced budget within the confines of the government's
  philosophy of keeping expenditure levels flat.
      Most analysts said the Budget was very sound on the fiscal
  side, but offered nothing new on monetary policy.
      As was widely expected, Lawson split his ""fiscal adjustment""
  between trimming the 1987/88 PSBR target to 4.0 billion stg
  from 7.1 billion and cutting basic rate income tax from 29 to
  27 pct.
      The target for the narrow measure of money supply, M0, was
  kept unchangd at two to six pct, while the target for the broad
  Sterling M3 aggregate was dropped.
      Both Jeffrey and Fellner said the budget clears the way for
  a half-point fall in U.K. Base rates tomorrow, but the
  authorities are unlikely to sanction a larger cut immediately.
  Many analysts and currency dealers have forecast a full
  one-point cut tomorrow.
      ""The Bank of England will be loathe to take any action which
  it will have to reverse later,"" Jeffrey said, though he added a
  further half-point cut was quite possible in the near future.
      The main worry from today's speech is the outlook for
  inflation, given the signs of relaxed monetary policy contained
  in it, Scrimgeour Vickers economist Richard Holt said.
      Holt noted the ""rather loose"" inflation forecast of 4.0 pct
  at end-1987, and said the lower interest rates likely to result
  from the tough fiscal stance could cause longer term concern.
      ""A higher PSBR target could be preferable in the long term,""
  he said, although lower mortgage interest rates on the back of
  falling base rates would have an offsetting impact on
  inflation.
      The Budget will inspire a lot of short-term confidence but
  it was ""not a good budget for inflation,"" he said
      Jeffrey said he would have liked Lawson to say more about
  the dangers of excessive liquidity build-up but overall was not
  too concerned about a revival of inflation.
      Fellner noted that the exchange rate was to remain the
  ""leading edge"" of monetary policy, but said the authorities were
  likely to be extremely cautious on this front.
      He said they were unlikely to hesitate in holding interest
  rates steady or even raising them again if sterling showed any
  signs of excessive weakness.
      Most analysts agreed Lawson had bolstered the credibility
  of the Budget by adopting realistic forecasts.
      Raising the forecast for the current account deficit from
  1.5 to 2.5 billion stg for 1987 would not unsettle the markets,
  which are already discounting that amount, Jeffrey said.
  that the 4.0 billion stg PSBR target was given credibility by
  the favourable outturn for 1986/87, which is now also forecast
  to be 4.0 billion stg.
      But analysts said the Budget speech did not give any
  clear-cut indication about the timing of the general election,
  which has to be held before June, 1988.
      Some believe it signals a poll this June, noting that the
  benefits, such as income tax cuts and the decision not to raise
  duties on alcohol and tobacco, become available immediately.
      But others said it kept several options open and it was not
  possible to deduce too much from it.
      James Capel's Fellner noted that by being fiscally prudent,
  Lawson had kept open the possibility of an autumn election in
  that there would be no ""chickens coming home to roost.""
      Richard Jeffrey, who favours the likelihood of a June
  election, said it was important the Chancellor had not gone for
  a Budget aimed overtly at buying an election victory.
      Nevertheless, he said, it was likely to result in a boost
  to the Conservative Party's pre-election popularity.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.11173519492149353, ""acq"": 0.07169327139854431, ""money-fx"": 0.5481688380241394, ""grain"": 0.04841843619942665, ""crude"": 0.06113828346133232, ""trade"": 0.12485385686159134, ""interest"": 0.3564537763595581, ""ship"": 0.06362154334783554, ""wheat"": 0.05455079302191734, ""corn"": 0.052833862602710724}"
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9354708790779114, ""acq"": 0.055501408874988556, ""money-fx"": 0.04609736055135727, ""grain"": 0.036979541182518005, ""crude"": 0.04840707778930664, ""trade"": 0.047275759279727936, ""interest"": 0.0455334447324276, ""ship"": 0.049130890518426895, ""wheat"": 0.04652006924152374, ""corn"": 0.042121488600969315}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07846490293741226, ""acq"": 0.09340552985668182, ""money-fx"": 0.5031429529190063, ""grain"": 0.06617993861436844, ""crude"": 0.061661891639232635, ""trade"": 0.09595765918493271, ""interest"": 0.37191149592399597, ""ship"": 0.065725177526474, ""wheat"": 0.058501411229372025, ""corn"": 0.05597257986664772}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9361262917518616, ""acq"": 0.05466581881046295, ""money-fx"": 0.04510148614645004, ""grain"": 0.03758258372545242, ""crude"": 0.047432661056518555, ""trade"": 0.04366621375083923, ""interest"": 0.0422954186797142, ""ship"": 0.05030902102589607, ""wheat"": 0.048010095953941345, ""corn"": 0.04334201663732529}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.09178678691387177, ""acq"": 0.11694588512182236, ""money-fx"": 0.4796842038631439, ""grain"": 0.0594509094953537, ""crude"": 0.054265256971120834, ""trade"": 0.08986637741327286, ""interest"": 0.3669155538082123, ""ship"": 0.06756055355072021, ""wheat"": 0.05635623261332512, ""corn"": 0.05545622110366821}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9327999353408813, ""acq"": 0.05242370441555977, ""money-fx"": 0.04659830406308174, ""grain"": 0.03686558082699776, ""crude"": 0.047037772834300995, ""trade"": 0.04365646839141846, ""interest"": 0.04254093021154404, ""ship"": 0.048757221549749374, ""wheat"": 0.046809498220682144, ""corn"": 0.041895244270563126}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8857100605964661, ""acq"": 0.05940799042582512, ""money-fx"": 0.040503792464733124, ""grain"": 0.035833146423101425, ""crude"": 0.060429397970438004, ""trade"": 0.049802277237176895, ""interest"": 0.039255764335393906, ""ship"": 0.050315145403146744, ""wheat"": 0.039319656789302826, ""corn"": 0.03783770650625229}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9332987070083618, ""acq"": 0.05364014580845833, ""money-fx"": 0.0464649498462677, ""grain"": 0.03580779209733009, ""crude"": 0.04761677235364914, ""trade"": 0.04373537003993988, ""interest"": 0.04217299446463585, ""ship"": 0.04927307739853859, ""wheat"": 0.04691041633486748, ""corn"": 0.04239007458090782}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.09378340095281601, ""acq"": 0.09240802377462387, ""money-fx"": 0.16846220195293427, ""grain"": 0.07623594254255295, ""crude"": 0.5098573565483093, ""trade"": 0.12384126335382462, ""interest"": 0.08704635500907898, ""ship"": 0.11164059489965439, ""wheat"": 0.06159472465515137, ""corn"": 0.056501951068639755}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.932866632938385, ""acq"": 0.05374833196401596, ""money-fx"": 0.04549051448702812, ""grain"": 0.03608664870262146, ""crude"": 0.04901096224784851, ""trade"": 0.044231295585632324, ""interest"": 0.0419703833758831, ""ship"": 0.04935567453503609, ""wheat"": 0.046035513281822205, ""corn"": 0.0425586961209774}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08024389296770096, ""acq"": 0.0774020180106163, ""money-fx"": 0.6972169876098633, ""grain"": 0.05783754214644432, ""crude"": 0.07564738392829895, ""trade"": 0.11853615194559097, ""interest"": 0.30923333764076233, ""ship"": 0.07606188952922821, ""wheat"": 0.06756500899791718, ""corn"": 0.062191348522901535}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09610350430011749, ""acq"": 0.08678962290287018, ""money-fx"": 0.12495303153991699, ""grain"": 0.7419406771659851, ""crude"": 0.13804270327091217, ""trade"": 0.1281324028968811, ""interest"": 0.13264590501785278, ""ship"": 0.21097654104232788, ""wheat"": 0.3639901280403137, ""corn"": 0.3416062295436859}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08228744566440582, ""acq"": 0.9004966616630554, ""money-fx"": 0.05544973537325859, ""grain"": 0.04581933468580246, ""crude"": 0.0663982704281807, ""trade"": 0.05200257524847984, ""interest"": 0.06691174954175949, ""ship"": 0.06828958541154861, ""wheat"": 0.05493823066353798, ""corn"": 0.05534250661730766}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06670534610748291, ""acq"": 0.8967100977897644, ""money-fx"": 0.06763093918561935, ""grain"": 0.0494585856795311, ""crude"": 0.06295738369226456, ""trade"": 0.05375750735402107, ""interest"": 0.07521433383226395, ""ship"": 0.07092461735010147, ""wheat"": 0.05708237737417221, ""corn"": 0.05396515130996704}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.931462287902832, ""acq"": 0.05231853947043419, ""money-fx"": 0.04667350649833679, ""grain"": 0.036711569875478745, ""crude"": 0.046900078654289246, ""trade"": 0.04310131072998047, ""interest"": 0.0429244339466095, ""ship"": 0.049114711582660675, ""wheat"": 0.04684503749012947, ""corn"": 0.04143177717924118}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10949046909809113, ""acq"": 0.11711794883012772, ""money-fx"": 0.10300365090370178, ""grain"": 0.7543549537658691, ""crude"": 0.1256868690252304, ""trade"": 0.10954174399375916, ""interest"": 0.12158937007188797, ""ship"": 0.21309103071689606, ""wheat"": 0.3693315386772156, ""corn"": 0.31113848090171814}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07916975766420364, ""acq"": 0.8957995176315308, ""money-fx"": 0.05396583303809166, ""grain"": 0.04790818318724632, ""crude"": 0.068063884973526, ""trade"": 0.0495690293610096, ""interest"": 0.0646192654967308, ""ship"": 0.07019965350627899, ""wheat"": 0.0536591075360775, ""corn"": 0.05437123030424118}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.843625009059906, ""acq"": 0.10011748969554901, ""money-fx"": 0.045899663120508194, ""grain"": 0.026059065014123917, ""crude"": 0.04564724862575531, ""trade"": 0.04450023174285889, ""interest"": 0.04659031704068184, ""ship"": 0.04726625606417656, ""wheat"": 0.03587554767727852, ""corn"": 0.03547421470284462}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9307127594947815, ""acq"": 0.05333003029227257, ""money-fx"": 0.045968372374773026, ""grain"": 0.03622731566429138, ""crude"": 0.04714065417647362, ""trade"": 0.04325788840651512, ""interest"": 0.04220039024949074, ""ship"": 0.04893195256590843, ""wheat"": 0.04647450149059296, ""corn"": 0.04159213975071907}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.11605693399906158, ""acq"": 0.08411190658807755, ""money-fx"": 0.11035284399986267, ""grain"": 0.7707116007804871, ""crude"": 0.17125113308429718, ""trade"": 0.12861676514148712, ""interest"": 0.12104654312133789, ""ship"": 0.20639155805110931, ""wheat"": 0.4010300636291504, ""corn"": 0.3368144929409027}"
