id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11696,"OTF EQUITIES INC &lt;OTFE> 4TH QTR NET
  Shr profit 28 cts vs loss 32 cts
      Net profit 1,190,000 vs loss 686,000
      Revs 40.8 mln vs 2.2 mln
      Year
      Shr profit 20 cts vs loss 49 cts
      Net profit 2,021,000 vs loss 1,162,000
      Revs 103 mln vs 9.5 mln
      Avg shrs 4,206,371 vs 2,124,967
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4818579852581024, ""acq"": 0.4836004674434662, ""money-fx"": 0.47518542408943176, ""grain"": 0.49535155296325684, ""crude"": 0.4810710847377777, ""trade"": 0.4975317418575287, ""interest"": 0.4974305331707001, ""ship"": 0.5318140983581543, ""wheat"": 0.46179309487342834, ""corn"": 0.4584504961967468}"
training/7438,"ART'S-WAY MANUFACTURING CO &lt;ARTW> 3RD QTR NET
  Shr profit 58 cts vs loss 11 cts
      Net profit 726,000 vs loss 145,000
      Sales 4,958,000 vs 2,783,000
      Nine Mths
      Shr profit 1.08 dlrs vs loss 80 cts
      Net profit 1,359,000 vs loss 1,013,000
      Sales 12.6 mln vs 7,145,000
      NOTE: Fiscal 1987 net profit includes tax credits of
  372,000 dlrs in the quarter and 643,000 dlrs in the nine
  months.
      Periods end February 28, 1987 and 1986, respectively.
      Art's-Way Manufacturing Co Inc is full name of company.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47886574268341064, ""acq"": 0.48158201575279236, ""money-fx"": 0.47643449902534485, ""grain"": 0.49397554993629456, ""crude"": 0.47991034388542175, ""trade"": 0.498276948928833, ""interest"": 0.5000708103179932, ""ship"": 0.5338786244392395, ""wheat"": 0.4629060626029968, ""corn"": 0.46263667941093445}"
training/7123,"JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS

  JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48196232318878174, ""acq"": 0.4819439947605133, ""money-fx"": 0.4781306982040405, ""grain"": 0.49692195653915405, ""crude"": 0.4802025258541107, ""trade"": 0.4950849115848541, ""interest"": 0.496559202671051, ""ship"": 0.5313778519630432, ""wheat"": 0.46752384305000305, ""corn"": 0.46223288774490356}"
training/10458,"LSB INDUSTRIES &lt;LSB> AGREES TO ACQUIRE BANK
  LSB Industries Inc said it agreed
  to acquire Northwest Federal Savings and Loan Association for
  1,500,000 dlrs.
      As part of the agreement, LSB said it also would transfer
  assets valued of not less than 30 mln dlrs to Northwest
  Federal, which is located in Woodward, Okla.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4789155423641205, ""acq"": 0.4830614924430847, ""money-fx"": 0.4788056015968323, ""grain"": 0.4961390495300293, ""crude"": 0.48430511355400085, ""trade"": 0.49487394094467163, ""interest"": 0.4994677007198334, ""ship"": 0.5357037782669067, ""wheat"": 0.467210590839386, ""corn"": 0.46660110354423523}"
training/4077,"CHINA JANUARY WHEAT/SUGAR IMPORTS BELOW YEAR AGO
  China's wheat imports in January were
  218,000 tonnes, down from 393,000 in January 1986, the China
  Daily Business Weekly said, quoting customs figures.
      It said imports of sugar were 25,165 tonnes, down from
  54,000, but exports of rice rose to 71,144 tonnes from 20,000.
  It gave no more details.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47891077399253845, ""acq"": 0.48368170857429504, ""money-fx"": 0.4784835875034332, ""grain"": 0.49474725127220154, ""crude"": 0.48068925738334656, ""trade"": 0.4986162483692169, ""interest"": 0.4990997314453125, ""ship"": 0.535849392414093, ""wheat"": 0.4683631658554077, ""corn"": 0.46481311321258545}"
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4778045415878296, ""acq"": 0.484535276889801, ""money-fx"": 0.4774363338947296, ""grain"": 0.49283814430236816, ""crude"": 0.4808892607688904, ""trade"": 0.4961583614349365, ""interest"": 0.5002501010894775, ""ship"": 0.5319640636444092, ""wheat"": 0.46363410353660583, ""corn"": 0.4672832787036896}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47869133949279785, ""acq"": 0.48436954617500305, ""money-fx"": 0.47720199823379517, ""grain"": 0.4946669042110443, ""crude"": 0.4826126992702484, ""trade"": 0.4946208894252777, ""interest"": 0.5003777742385864, ""ship"": 0.5358551144599915, ""wheat"": 0.4647674560546875, ""corn"": 0.4678681194782257}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48046910762786865, ""acq"": 0.4816526472568512, ""money-fx"": 0.47796431183815, ""grain"": 0.49465879797935486, ""crude"": 0.4812430441379547, ""trade"": 0.4951153099536896, ""interest"": 0.4985117018222809, ""ship"": 0.5328256487846375, ""wheat"": 0.4670109748840332, ""corn"": 0.46800774335861206}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47679364681243896, ""acq"": 0.4853154122829437, ""money-fx"": 0.4809400737285614, ""grain"": 0.4950908124446869, ""crude"": 0.47839781641960144, ""trade"": 0.49623918533325195, ""interest"": 0.49828654527664185, ""ship"": 0.5328235030174255, ""wheat"": 0.4688572287559509, ""corn"": 0.46814000606536865}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4813035726547241, ""acq"": 0.48159584403038025, ""money-fx"": 0.47897735238075256, ""grain"": 0.4947536885738373, ""crude"": 0.48225921392440796, ""trade"": 0.49478858709335327, ""interest"": 0.49658066034317017, ""ship"": 0.5346527695655823, ""wheat"": 0.4678947627544403, ""corn"": 0.4697979986667633}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4786926507949829, ""acq"": 0.48195144534111023, ""money-fx"": 0.4749687910079956, ""grain"": 0.49330800771713257, ""crude"": 0.47935134172439575, ""trade"": 0.4970177412033081, ""interest"": 0.4992847442626953, ""ship"": 0.5349814295768738, ""wheat"": 0.46440157294273376, ""corn"": 0.46700817346572876}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48318469524383545, ""acq"": 0.48288044333457947, ""money-fx"": 0.4762234389781952, ""grain"": 0.4933432936668396, ""crude"": 0.481514036655426, ""trade"": 0.49696481227874756, ""interest"": 0.497016578912735, ""ship"": 0.5318342447280884, ""wheat"": 0.4618973731994629, ""corn"": 0.4580574631690979}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4798308312892914, ""acq"": 0.48262619972229004, ""money-fx"": 0.4818086326122284, ""grain"": 0.4988210201263428, ""crude"": 0.47944173216819763, ""trade"": 0.49288657307624817, ""interest"": 0.49273625016212463, ""ship"": 0.5339117646217346, ""wheat"": 0.4654521644115448, ""corn"": 0.46325403451919556}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48203322291374207, ""acq"": 0.4822762608528137, ""money-fx"": 0.4758010804653168, ""grain"": 0.4947086274623871, ""crude"": 0.47999435663223267, ""trade"": 0.49834537506103516, ""interest"": 0.49577558040618896, ""ship"": 0.5321659445762634, ""wheat"": 0.46235305070877075, ""corn"": 0.45795440673828125}"
