id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46329277753829956, ""acq"": 0.5175889730453491, ""money-fx"": 0.45091015100479126, ""grain"": 0.46738868951797485, ""crude"": 0.4339306652545929, ""trade"": 0.475115567445755, ""interest"": 0.47468265891075134, ""ship"": 0.4824144244194031, ""wheat"": 0.4901328384876251, ""corn"": 0.47970855236053467}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4579295516014099, ""acq"": 0.5185132026672363, ""money-fx"": 0.4581248164176941, ""grain"": 0.4699014723300934, ""crude"": 0.4415558874607086, ""trade"": 0.48143935203552246, ""interest"": 0.4706215560436249, ""ship"": 0.48667484521865845, ""wheat"": 0.4946213662624359, ""corn"": 0.48514699935913086}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4666832983493805, ""acq"": 0.5192067623138428, ""money-fx"": 0.4380851984024048, ""grain"": 0.4644611179828644, ""crude"": 0.4165632724761963, ""trade"": 0.46511268615722656, ""interest"": 0.47254258394241333, ""ship"": 0.472660094499588, ""wheat"": 0.4831829071044922, ""corn"": 0.46938198804855347}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45884886384010315, ""acq"": 0.5225136876106262, ""money-fx"": 0.44847220182418823, ""grain"": 0.46522706747055054, ""crude"": 0.4269605278968811, ""trade"": 0.47412312030792236, ""interest"": 0.4724874794483185, ""ship"": 0.47889354825019836, ""wheat"": 0.4948659837245941, ""corn"": 0.47725293040275574}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4607032239437103, ""acq"": 0.514532744884491, ""money-fx"": 0.44249799847602844, ""grain"": 0.4644763767719269, ""crude"": 0.42194026708602905, ""trade"": 0.46725496649742126, ""interest"": 0.4711117446422577, ""ship"": 0.48222291469573975, ""wheat"": 0.48385244607925415, ""corn"": 0.47192519903182983}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4583835005760193, ""acq"": 0.5187965035438538, ""money-fx"": 0.4536272883415222, ""grain"": 0.4672359228134155, ""crude"": 0.43295818567276, ""trade"": 0.47597336769104004, ""interest"": 0.47451484203338623, ""ship"": 0.4842718839645386, ""wheat"": 0.49111202359199524, ""corn"": 0.4786168932914734}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.466214656829834, ""acq"": 0.516517698764801, ""money-fx"": 0.4345424771308899, ""grain"": 0.46089521050453186, ""crude"": 0.41402962803840637, ""trade"": 0.4630090296268463, ""interest"": 0.47223877906799316, ""ship"": 0.4720838963985443, ""wheat"": 0.47479048371315, ""corn"": 0.4671116769313812}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4596661329269409, ""acq"": 0.5202850103378296, ""money-fx"": 0.454028457403183, ""grain"": 0.46566423773765564, ""crude"": 0.435675710439682, ""trade"": 0.4766135811805725, ""interest"": 0.4714205861091614, ""ship"": 0.4847838282585144, ""wheat"": 0.4960789680480957, ""corn"": 0.4837033450603485}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4636446535587311, ""acq"": 0.5191693902015686, ""money-fx"": 0.4388737380504608, ""grain"": 0.46499910950660706, ""crude"": 0.4171488583087921, ""trade"": 0.4636009931564331, ""interest"": 0.4671814441680908, ""ship"": 0.47497835755348206, ""wheat"": 0.4840056598186493, ""corn"": 0.4696666896343231}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4559212028980255, ""acq"": 0.5247762203216553, ""money-fx"": 0.4521534740924835, ""grain"": 0.4699364900588989, ""crude"": 0.435625821352005, ""trade"": 0.479959636926651, ""interest"": 0.4694015681743622, ""ship"": 0.4862931966781616, ""wheat"": 0.50098717212677, ""corn"": 0.4840224087238312}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45510005950927734, ""acq"": 0.5160650610923767, ""money-fx"": 0.4557904303073883, ""grain"": 0.46474793553352356, ""crude"": 0.4351247549057007, ""trade"": 0.47709572315216064, ""interest"": 0.4718638062477112, ""ship"": 0.48354777693748474, ""wheat"": 0.4934709966182709, ""corn"": 0.48595404624938965}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4554022550582886, ""acq"": 0.5159268975257874, ""money-fx"": 0.4444442689418793, ""grain"": 0.46620845794677734, ""crude"": 0.4302496314048767, ""trade"": 0.4717525243759155, ""interest"": 0.4722614288330078, ""ship"": 0.48455116152763367, ""wheat"": 0.49299004673957825, ""corn"": 0.475343257188797}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4568362534046173, ""acq"": 0.521558940410614, ""money-fx"": 0.4477290213108063, ""grain"": 0.47075027227401733, ""crude"": 0.4307411313056946, ""trade"": 0.47535809874534607, ""interest"": 0.47238585352897644, ""ship"": 0.48439323902130127, ""wheat"": 0.49052250385284424, ""corn"": 0.47530561685562134}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4625825583934784, ""acq"": 0.5121938586235046, ""money-fx"": 0.44360899925231934, ""grain"": 0.46149247884750366, ""crude"": 0.4175080358982086, ""trade"": 0.4656832218170166, ""interest"": 0.4713660776615143, ""ship"": 0.47879329323768616, ""wheat"": 0.4796692728996277, ""corn"": 0.46810677647590637}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45446205139160156, ""acq"": 0.5157000422477722, ""money-fx"": 0.4528551995754242, ""grain"": 0.464600533246994, ""crude"": 0.43233686685562134, ""trade"": 0.47341397404670715, ""interest"": 0.46959277987480164, ""ship"": 0.48393893241882324, ""wheat"": 0.4919589161872864, ""corn"": 0.48056504130363464}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45577993988990784, ""acq"": 0.5161730051040649, ""money-fx"": 0.44541415572166443, ""grain"": 0.46048757433891296, ""crude"": 0.4262264668941498, ""trade"": 0.4685365557670593, ""interest"": 0.468727707862854, ""ship"": 0.48163700103759766, ""wheat"": 0.48788905143737793, ""corn"": 0.4721277952194214}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.458759069442749, ""acq"": 0.5218561291694641, ""money-fx"": 0.44982999563217163, ""grain"": 0.46922293305397034, ""crude"": 0.43306905031204224, ""trade"": 0.47502607107162476, ""interest"": 0.4708932936191559, ""ship"": 0.48377037048339844, ""wheat"": 0.49340885877609253, ""corn"": 0.47511738538742065}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46599793434143066, ""acq"": 0.5158615112304688, ""money-fx"": 0.43567442893981934, ""grain"": 0.4616451859474182, ""crude"": 0.4158811569213867, ""trade"": 0.46260881423950195, ""interest"": 0.47191107273101807, ""ship"": 0.4700304865837097, ""wheat"": 0.4762013554573059, ""corn"": 0.4639441668987274}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4609065055847168, ""acq"": 0.5216717720031738, ""money-fx"": 0.4506266415119171, ""grain"": 0.47032302618026733, ""crude"": 0.43512365221977234, ""trade"": 0.4769851863384247, ""interest"": 0.4750322699546814, ""ship"": 0.4822351634502411, ""wheat"": 0.48822614550590515, ""corn"": 0.4819634258747101}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4602377414703369, ""acq"": 0.5158106684684753, ""money-fx"": 0.44875070452690125, ""grain"": 0.46796485781669617, ""crude"": 0.43097612261772156, ""trade"": 0.47403228282928467, ""interest"": 0.47630199790000916, ""ship"": 0.48235416412353516, ""wheat"": 0.4883023798465729, ""corn"": 0.4750743508338928}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4591580331325531, ""acq"": 0.5218349695205688, ""money-fx"": 0.45408809185028076, ""grain"": 0.4695605933666229, ""crude"": 0.4325595796108246, ""trade"": 0.4779101014137268, ""interest"": 0.4730181396007538, ""ship"": 0.4866284430027008, ""wheat"": 0.49490469694137573, ""corn"": 0.47555890679359436}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4609473645687103, ""acq"": 0.5195619463920593, ""money-fx"": 0.44029250741004944, ""grain"": 0.463367760181427, ""crude"": 0.4262535274028778, ""trade"": 0.46899616718292236, ""interest"": 0.4689095616340637, ""ship"": 0.4793660044670105, ""wheat"": 0.4877251386642456, ""corn"": 0.46924176812171936}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45538872480392456, ""acq"": 0.519623339176178, ""money-fx"": 0.4528649151325226, ""grain"": 0.46659743785858154, ""crude"": 0.4340447187423706, ""trade"": 0.47592324018478394, ""interest"": 0.472971111536026, ""ship"": 0.484599769115448, ""wheat"": 0.4912707805633545, ""corn"": 0.4830912947654724}"
