id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16144,"AWB CHAIRMAN URGES FARMERS NOT TO CUT PLANTINGS
  Australia could lose valuable wheat
  markets through lack of availability if plantings for the
  coming 1987/88 season are significantly reduced, Australian
  Wheat Board (AWB) chairman Clinton Condon said.
      ""If predictions of a 30 pct decrease in plantings prove
  true, Australia may not be able to supply wheat to some of its
  valuable markets,"" he said in a statement.
      Condon did not say who had made the predictions, but an AWB
  spokesman said there was a general industry feeling that
  farmers, hard hit by low prices and rising costs, could cut
  back plantings sharply. Wheat sowing normally begins in May.
      However, Condon said he did not believe plantings would be
  cut by as much as 30 pct although he realised many farmers were
  facing enormous financial pressures.
      He said the AWB expects the area sown to be about 10.7 mln
  hectares, down from 11.3 mln in 1986/87 when the crop was about
  16 mln tonnes. Final crop estimates for 1986/87 and planting
  intentions for 1987/88 are not yet available.
      If the AWB is unable, because of a short-term cut in
  plantings, to meet the needs of the markets it has developed
  with much time and effort, it may have great difficulty selling
  wheat to those markets in the future, Condon said.
      ""Markets which rely on a steady supply of Australian wheat
  understand a decrease in production due to drought but they
  will have difficulty understanding a deliberate decision to
  decrease production,"" Condon said.
      ""If Australia wants wheat to continue as a major export
  income earner, governments and government authorities will need
  to closely examine ways of contributing to the continuing
  viability of the wheat industry,"" he added.
      Australia's leading wheat markets include China, Egypt,
  Iran, Iraq, the Soviet Union and Japan.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4593184292316437, ""acq"": 0.5213473439216614, ""money-fx"": 0.45480045676231384, ""grain"": 0.4705961048603058, ""crude"": 0.4381353557109833, ""trade"": 0.4776286780834198, ""interest"": 0.4742732644081116, ""ship"": 0.4842189848423004, ""wheat"": 0.4916749596595764, ""corn"": 0.48279669880867004}"
test/16490,"CORRECTED-&lt;NATIONAL WESTMINSTER BANK USA>1ST QTR
  Net 17.7 mln vs 15.3 mln
      NOTE: &lt;National Westminster Bank PLC> subsidiary.
      Loan loss provision 13.8 mln vs 13.0 mln
      Investment securities gains 2,003,000 dlrs vs 169,000 dlrs.
      Figures in dollars.
      Corrects name to subsidiary from parent.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4615935981273651, ""acq"": 0.517901599407196, ""money-fx"": 0.44285231828689575, ""grain"": 0.4647875130176544, ""crude"": 0.4252280294895172, ""trade"": 0.47082245349884033, ""interest"": 0.47315123677253723, ""ship"": 0.4778164029121399, ""wheat"": 0.4877689778804779, ""corn"": 0.4737076163291931}"
test/14875,"VIEILLE MONTAGNE SAYS 1986 CONDITIONS UNFAVOURABLE
  A sharp fall in the dollar price of
  zinc and the depreciation of the U.S. Currency created
  unfavourable economic conditions for Vieille Montagne SA
  &lt;VMNB.BR> in 1986.
      It said in a statement that the two factors led to a
  squeeze on refining margins and an 18.24 pct fall in sales and
  services income despite an unchanged level of activity.
      Vieille Montagne, which is actively pursuing a
  restructuring program, reported a 198 mln franc net loss, after
  187 mln francs in provisions for the closure of an electrolysis
  plant, compared with a 250 mln franc net profit in 1985.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45867645740509033, ""acq"": 0.5187770128250122, ""money-fx"": 0.4475572109222412, ""grain"": 0.46825334429740906, ""crude"": 0.4310542047023773, ""trade"": 0.4730853736400604, ""interest"": 0.47193002700805664, ""ship"": 0.48219314217567444, ""wheat"": 0.4916895925998688, ""corn"": 0.4751024842262268}"
test/17567,"MERRILL LYNCH SAYS PRORATION FACTOR FOR SUPERMARKETS TENDER IS 85.66 PCT

  MERRILL LYNCH SAYS PRORATION FACTOR FOR SUPERMARKETS TENDER IS 85.66 PCT
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.459860622882843, ""acq"": 0.5206660628318787, ""money-fx"": 0.4466492831707001, ""grain"": 0.4638512134552002, ""crude"": 0.42744603753089905, ""trade"": 0.4717883765697479, ""interest"": 0.47356900572776794, ""ship"": 0.477205753326416, ""wheat"": 0.48764723539352417, ""corn"": 0.4783013164997101}"
test/21065,"RENTA INMOBILIARIA SEEKS CANNON GROUP &lt;CAN> ASSETS
  Spanish property firm &lt;Renta Inmobiliaria
  SA> is negotiating to buy the property assets of U.S. media
  company Cannon Group Inc &lt;CAN>, Renta's finance director Jose
  Luis Sanchez said.
      Sanchez told Reuters that Renta's chairman Juan Antonio
  Robles was currently in the U.S. to negotiate the deal but
  declined to give other details.
      Interpart, a Luxembourg-based holding company chaired by
  Italian financier Giancarlo Paretti, payed around 12.2 billion
  pesetas in July to acquire a 63.5 pct stake in Renta
  Inmobiliaria.
      The Spanish daily newspaper El Pais said the Cannon
  property assets sought by Renta included the Elstree film
  studios in Britain and a chain of movie-theaters in Europe and
  the U.S.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4554155170917511, ""acq"": 0.5182254910469055, ""money-fx"": 0.4461193084716797, ""grain"": 0.4652867913246155, ""crude"": 0.4313206672668457, ""trade"": 0.4715645909309387, ""interest"": 0.47165045142173767, ""ship"": 0.4824850261211395, ""wheat"": 0.4891098141670227, ""corn"": 0.4786319136619568}"
test/15476,"CB AND T BANCSHARES INC &lt;CBTB> 1ST QTR NET
  Shr 27 cts vs 24 cts
      Net 5,223,000 vs 4,682,000
      Avg shrs 19.7 mln vs 19.4 mln
      NOTE: Results reflected pooled acquisition of First
  Community Bancshares Inc on March 31, 1987 and include Camden
  Bancorp from January 31, 1987 purchase.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4632050395011902, ""acq"": 0.516095757484436, ""money-fx"": 0.44414934515953064, ""grain"": 0.46342942118644714, ""crude"": 0.421520471572876, ""trade"": 0.4660590589046478, ""interest"": 0.47240760922431946, ""ship"": 0.47748416662216187, ""wheat"": 0.484959214925766, ""corn"": 0.47221633791923523}"
test/15790,"VLSI TECHNOLOGY INC &lt;VLSI> 1ST QTR NET
  Shr seven cts vs six cts
      Net 1,612,000 vs 1,406,000
      Revs 38.2 mln vs 34.3 mln
      Avg shrs 23,742,000 vs 22,945,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46781250834465027, ""acq"": 0.5134426951408386, ""money-fx"": 0.43412014842033386, ""grain"": 0.4574703276157379, ""crude"": 0.4146227240562439, ""trade"": 0.4636237621307373, ""interest"": 0.46919217705726624, ""ship"": 0.47230827808380127, ""wheat"": 0.47587838768959045, ""corn"": 0.46587321162223816}"
test/20467,"GUINNESS COMPLETES UNIT SALES WORTH 232.6 MLN STG
  Guinness Plc &lt;GUIN.L> said it has
  completed the sale of subsidiaries &lt;Martin CTN Group Plc> and
  &lt;Drummonds Pharmacy Group Plc>.
      Total consideration was 232.6 mln stg, subject to
  adjustment on final audit, which is expected to add 12 mln stg,
  Guinness said.
      Martins has been sold to &lt;Panfida Ltd> an Australian
  investment company, and Drummonds to &lt;Macarthy Plc>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4645999073982239, ""acq"": 0.521777868270874, ""money-fx"": 0.4439287781715393, ""grain"": 0.46210363507270813, ""crude"": 0.42464587092399597, ""trade"": 0.46890515089035034, ""interest"": 0.47291192412376404, ""ship"": 0.4747982323169708, ""wheat"": 0.4850277900695801, ""corn"": 0.46993687748908997}"
test/18730,"HOLLINGER &lt;HLG.TO> COMPLETES UNIMEDIA TAKEOVER
  Hollinger Inc said it completed the
  previously reported acquisition of privately held Unimedia Inc,
  the owner of three French language daily newspapers and four
  printing plants in Ontario and Quebec.
      The company, which owns 58 pct of (Daily Telegraph Plc)
  said it named former Carling O'Keefe Ltd chief executive Pierre
  Des Marais as chief executive of La Societe Media Quebec, the
  unit acquiring Unimedia.
      It said his appointment is effective July 2.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4570625424385071, ""acq"": 0.517738401889801, ""money-fx"": 0.4440619945526123, ""grain"": 0.4673345386981964, ""crude"": 0.429331511259079, ""trade"": 0.4709908068180084, ""interest"": 0.47124746441841125, ""ship"": 0.48217594623565674, ""wheat"": 0.48813387751579285, ""corn"": 0.4737059772014618}"
test/16324,"H.F. AHMANSON AND CO &lt;AHM> 1ST QTR NET
  Shr 84 cts vs 80 cts
      Net 82,416,000 vs 67,819,000
      Revs 703.9 mln vs 759.7 mln
      Avg shrs 98,369,307 vs 84,807,498
      Loans 19.06 billion vs 19.51 billion
      Deposits 21.60 billion vs 19.86 billion
      Assets 27.16 billion vs 27.15 billion
      Note: Prior qtr per shr figure adjusted for three-for-one
  stock split of May 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45967674255371094, ""acq"": 0.5149490237236023, ""money-fx"": 0.44054973125457764, ""grain"": 0.4630630612373352, ""crude"": 0.42063620686531067, ""trade"": 0.46580779552459717, ""interest"": 0.4696558713912964, ""ship"": 0.48003408312797546, ""wheat"": 0.48484399914741516, ""corn"": 0.47122722864151}"
test/14919,"U.K. MONEY MARKET GIVEN 53 MLN STG ASSISTANCE
  The Bank of England said it provided the
  money market with 53 mln stg assistance in the morning session.
      This compares with the bank's estimate of a shortage in the
  system of around 300 mln stg which it earlier revised up from
  250 mln.
      The central bank made outright purchases of bank bills
  comprising 46 mln stg in band three at 9-3/4 pct and seven mln
  stg in band four at 9-11/16 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4592529535293579, ""acq"": 0.5226758718490601, ""money-fx"": 0.45317891240119934, ""grain"": 0.46376436948776245, ""crude"": 0.43479233980178833, ""trade"": 0.47577598690986633, ""interest"": 0.47166311740875244, ""ship"": 0.4826045334339142, ""wheat"": 0.4924156665802002, ""corn"": 0.48257189989089966}"
test/18521,"ARAB HEAVY TERM CRUDE SUPPLIES TO JAPAN UP IN JULY
  &lt;Aramco Corp> has accepted Japanese
  nominations to lift a higher proportion of Arab Heavy crude oil
  under term contracts in July, oil industry sources said.
      Japanese companies requested a ratio of 80 pct Arab Heavy
  to 20 pct Arab Light under a term contract agreement with
  Aramco for 100,000 barrels per day, the sources said. The
  contractual ratio is 30 pct heavy crude to 70 pct light.
      Japanese demand for heavy crude oil has increased
  substantially since the All Japan Seaman's Union ceased sailing
  into the northern Mideast gulf last month, causing problems
  with liftings of heavy Kuwait and Khafji crudes.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.452656090259552, ""acq"": 0.5186010003089905, ""money-fx"": 0.4494599401950836, ""grain"": 0.461790531873703, ""crude"": 0.43383467197418213, ""trade"": 0.4716343283653259, ""interest"": 0.468299001455307, ""ship"": 0.4825029969215393, ""wheat"": 0.49078458547592163, ""corn"": 0.48324063420295715}"
test/16419,"RESDEL &lt;RSDL.O> TO MERGE WITH SAN/BAR &lt;SBAR.O>
  Resdel Industries said it
  and San/Bar Corp has agreed to merge San/Bar into Resdel.
      The arrangement calls for San/Bar to spin-off assets of its
  Break-Free division to shareholders then exchange its own
  shares for Resdel stock at a ratio of one Resdel share for each
  San/Bar share held, Resdel said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4529191553592682, ""acq"": 0.5181725025177002, ""money-fx"": 0.44679975509643555, ""grain"": 0.4622644782066345, ""crude"": 0.422971248626709, ""trade"": 0.46839040517807007, ""interest"": 0.4723640978336334, ""ship"": 0.482651025056839, ""wheat"": 0.48607632517814636, ""corn"": 0.47056058049201965}"
test/16856,"YEUTTER SAYS JAPANESE CURB ALL BUT CERTAIN
  U.S. Trade Representative Clayton
  Yeutter said it was all but certain President Reagan would go
  ahead today and impose curbs on Japanese exports as planned.
      Asked in a television interview what the chance was for
  Reagan to cancel the scheduled 100 pct tariffs on Japanese
  electronic exports, he said ""slim to none.""
      Reagan announced on March 27 he would impose the tariffs to
  retaliate for Japan's failure to honor a 1986 agreement to end
  dumping computer semiconductors in world markets at less than
  cost and to open its home markets to U.S. products.
      Yeutter, on the NBC program ""Today,"" said the United States
  did not want to terminate the agreement and would drop
  the tariffs once Japan began fulfilling the agreement.
      He said Japanese negotiators last week told U.S. officials
  they were honoring the pact, but Yeutter said it would take
  time to monitor any compliance.
      Asked how long that would take, he said ""We want to see a
  pattern of compliance, so in a minimum I would say that would
  take a few weeks.""
      Yeutter said he did not think there would be much consumer
  impact by the tariffs on 300 mln dlrs worth of Japanese goods
  because the items selected are also readily available from
  other countries and manufacturers.
      He said he did not think Japan would retaliate.
      ""It seems to me it is not in the interests of either country
  to get in an escalating conflict.  The Japanese understand that
  full well,"" Yeutter said.
      He added Japan might challenge the tariffs in the General
  Agreement on Tariffs and Trade (GATT), but ""that's more of a
  paper kind of exercise and I don't really expect to see any
  adverse impact on U.S. trade.""
      Yeutter also said he did not see any way the semiconductor
  issue could be resolved before or during a Washington visit
  later this month by Japanese Prime Minister Yasuhiro Nakasone.
      He said he hoped the visit, which is to have trade as a
  major issue, would be productive but ""I don't see any practical
  way to resolve this particular dispute before or during his
  visit.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4626435339450836, ""acq"": 0.5177250504493713, ""money-fx"": 0.45123788714408875, ""grain"": 0.46819767355918884, ""crude"": 0.4362315535545349, ""trade"": 0.47891920804977417, ""interest"": 0.4765527844429016, ""ship"": 0.48311305046081543, ""wheat"": 0.4922160506248474, ""corn"": 0.4815380871295929}"
test/20101,"IRAN PLANS TO FILE LAWSUITS OVER U.S. RAID
  Iran is preparing lawsuits to file for
  compensation from the U.S. Over the American raid on its Gulf
  oil platforms, Tehran radio quoted Iranian Oil Minister
  Gholamreza Aqazadeh as saying.
      The lawsuits would be filed with competent international
  bodies once the exact damage was calculated, he was quoted
  telling a news conference in Tehran. He earlier estimated the
  damage from the U.S. Raid at about 500 mln dlrs.
      The rigs, one of which was heavily shelled by four American
  destroyers on Monday, were still burning almost 24 hours after
  the attack, he said.
      Aqazadeh said the half-billion-dollar damage estimate was
  preliminary. Washington has said the attack was in response to
  a missile strike against the American-flag tanker the Sea Isle
  City in Kuwaiti waters on Friday.
      He denied that there was any military hardware on the rigs
  ""except a 23 mm machinegun for air defence."" Reacting to
  Weinberger's remark that Washington considered the case closed,
  Aqazadeh said: ""Iran will also consider the case closed after
  its retaliatory measure."" Iranian officials have said their
  response would not be limited to the Gulf and U.S. Interests
  around the world might come under attack.
      Aqazadeh said the U.S. Military presence in the Gulf
  aggravated the regional crisis and made access to the region's
  oil more difficult, but he did not see the U.S. Attack
  significantly affecting oil prices.
      IRNA said he gave no explicit reply when asked if the
  attack would prompt Iran to block the Hormuz Strait at the
  entrance to the Gulf.
      ""If Iran cannot use the Hormuz Strait, no other country can
  either, and this would be to everyone's harm,"" the radio quoted
  him as saying.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4558623731136322, ""acq"": 0.5218813419342041, ""money-fx"": 0.4537299871444702, ""grain"": 0.46889549493789673, ""crude"": 0.43442437052726746, ""trade"": 0.4783009886741638, ""interest"": 0.47192201018333435, ""ship"": 0.4846373498439789, ""wheat"": 0.49141842126846313, ""corn"": 0.48384207487106323}"
test/15313,"CANADA TO MONITOR STEEL IMPORTS, EXPORTS
  Canada plans to monitor steel shipments
  flowing in and out of the country in an attempt to appease
  concerns in the U.S. over the high level of Canadian steel
  exports, Trade Minister Pat Carney said.
      ""To help maintain our open access to the U.S. steel market,
  the government is taking further action to ensure we have more
  accurate data on exports and imports and that Canada is not
  used as a backdoor to the U.S. market by offshore suppliers,""
  Carney said.
      Carney also said Canadian companies were being asked to
  exercise prudence in the U.S. market and both countries were
  considering establishing a joint commission to study the
  growing steel problem.
      Carney told the House of Commons she will soon announce an
  amendment to the Exports and Imports Permits Act to set up the
  monitoring program.
      Canadian steel shipments to the U.S. have risen to 5.7 pct
  cent of the U.S. market in recent months, almost double the
  level just two years ago, Canadian trade officials said.
      The increase in Canadian shipments comes at a time of
  growing anger in the U.S. over rising steel imports from
  several countries in the face of a decline in the domestic
  steel industry.
      Some U.S. lawmakers have proposed Canada's share of the
  American market be limited to 2.4 pct.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4602481424808502, ""acq"": 0.5170745253562927, ""money-fx"": 0.4573402404785156, ""grain"": 0.4694618880748749, ""crude"": 0.43924421072006226, ""trade"": 0.4802316725254059, ""interest"": 0.47472718358039856, ""ship"": 0.4863092005252838, ""wheat"": 0.4943827986717224, ""corn"": 0.4829578995704651}"
test/20180,"KRAFT INC &lt;KRA> 3RD QTR SEPT 26 NET
  Shr 91 cts vs 17 cts
      Net 124,100,000 vs 21,200,000
      Sales 2.83 billion vs 2.22 billion
      Nine mths
      Shr 2.47 dlrs vs 2.02 dlrs
      Net 337,400,000 vs 294,200,000
      Sales 7.98 billion vs 6.33 billion
      Avg shrs 136,700,000 vs 142,500,000
      NOTE: 1986 earnings include a loss from discontinuedoperations of 50.3 mln dlrs, or 35 cts a share in the quarter
  and a gain of 21.2 mln dlrs, or 15 cts a share in the nine
  months
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4671896994113922, ""acq"": 0.5121208429336548, ""money-fx"": 0.4387245774269104, ""grain"": 0.4585316777229309, ""crude"": 0.41571927070617676, ""trade"": 0.4634306728839874, ""interest"": 0.46725529432296753, ""ship"": 0.47040101885795593, ""wheat"": 0.4724016487598419, ""corn"": 0.46704238653182983}"
test/17872,"COURT UPHOLDS BANK BUILDING &lt;BB> SELF-TENDER
  Bank Building and Equipment Corp of
  America said the Delaware Chancery Court denied a stockholder's
  request for a preliminary injunction against an
  offer for Bank Building stock made by the company and its
  employee stock ownership plan and trust.
      Bank Building said the joint offer is for 780,300 shares of
  Bank Building stock at 14 dlrs a share. The offer is scheduled
  to expire midnight (EDT) on June 2.
      Bank Building also said its board set July 30 as the date
  of the company's annual meeting, with a record date of July
  six.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4567168653011322, ""acq"": 0.5190445184707642, ""money-fx"": 0.44917023181915283, ""grain"": 0.465498149394989, ""crude"": 0.42988643050193787, ""trade"": 0.47277960181236267, ""interest"": 0.4749317765235901, ""ship"": 0.4799914062023163, ""wheat"": 0.48979470133781433, ""corn"": 0.47704270482063293}"
test/15570,"ABBOTT LABORATORIES INC &lt;ABT> 1ST QTR NET
  Shr 62 cts vs 52 cts 
      Net 142.0 mln vs 123.0 mln
      Sales 1.00 billion vs 865.0 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46685802936553955, ""acq"": 0.5143983960151672, ""money-fx"": 0.43687209486961365, ""grain"": 0.4619936943054199, ""crude"": 0.4145263135433197, ""trade"": 0.4615812599658966, ""interest"": 0.4685460031032562, ""ship"": 0.4716891646385193, ""wheat"": 0.4802530109882355, ""corn"": 0.46697354316711426}"
test/16074,"AVERAGE YEN CD RATES FALL IN LATEST WEEK
  Average interest rates on yen
  certificates of deposit (CD) fell to 4.13 pct in the week ended
  April 8 from 4.33 pct the previous week, the Bank of Japan
  said.
      New rates (previous in brackets) -
      Average CD rates all banks 4.13 pct (4.33)
      Money Market Certificate (MMC) ceiling rates for week
  starting from April 13 -       3.38 pct (3.58)
      Average CD rates of city, trust and long-term banks -
      Less than 60 days          4.15 pct (4.41)
      60-90 days                 4.14 pct (4.29)
      Average CD rates of city, trust and long-term banks -
      90-120 days                4.12 pct (4.25)
      120-150 days               4.12 pct (4.23)
      150-180 days               unquoted (4.03)
      180-270 days               4.05 pct (4.05)
      Over 270 days              4.05 pct (unqtd)
      Average yen bankers acceptance rates of city, trust and
  long-term banks -
      30 to less than 60 days    3.98 pct (4.20)
      60-90 days                 4.03 pct (3.97)
      90-120 days                unquoted (unqtd)
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4632319509983063, ""acq"": 0.5204334855079651, ""money-fx"": 0.44698449969291687, ""grain"": 0.46568089723587036, ""crude"": 0.42868396639823914, ""trade"": 0.47325602173805237, ""interest"": 0.46872612833976746, ""ship"": 0.47855010628700256, ""wheat"": 0.4852030873298645, ""corn"": 0.4770481288433075}"
test/18663,"BECOR WESTERN &lt;BCW> TALKS TO FOURTH BIDDER
  Becor Western Inc said it
  is talking with a possible fourth bidder for the company.
      The company also said Lynch Corp &lt;LGL> has renewed its
  offer for Becor which was withdrawn last week.
      Talks with the possible bidder are expected to be concluded
  shortly, Becor said, adding its board will evaluate all then
  existing offers at that time.
      In the meantime, the company said, it plans today to
  adjourn further its meeting of stockholders to June 30. That
  meeting was called to act on a merger agreement calling for a
  buyout by BCW Acquisitions Inc.
      The third identified Becor suitor is &lt;Davis Mining and
  Manufacturing Inc>.
      In Fairfield, N.J., Lynch said its latest proposal calls
  Lynch to own 75 pct of Becor's stock and Becor holders to
  retain the other 25 pct.
      Peviously, Lynch would have held about 25 pct, with Becor
  holders receiving 25 pct and Becor management about half.
      Lynch said the proposal was changed because it believes
  Becor's management ""needs more guidance in terms of financial
  structuring.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45551422238349915, ""acq"": 0.5175666809082031, ""money-fx"": 0.44769030809402466, ""grain"": 0.4648784101009369, ""crude"": 0.43083128333091736, ""trade"": 0.47074273228645325, ""interest"": 0.4734855890274048, ""ship"": 0.48023727536201477, ""wheat"": 0.4872676134109497, ""corn"": 0.47270479798316956}"
test/17683,"HICKS AND HAAS GROUP GETS FINANCING FOR SPECTRADYNE ACQUISITION

  HICKS AND HAAS GROUP GETS FINANCING FOR SPECTRADYNE ACQUISITION
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4559321403503418, ""acq"": 0.5206794142723083, ""money-fx"": 0.4506598711013794, ""grain"": 0.4689517021179199, ""crude"": 0.4306364357471466, ""trade"": 0.47416576743125916, ""interest"": 0.47341132164001465, ""ship"": 0.484900563955307, ""wheat"": 0.49358415603637695, ""corn"": 0.48174431920051575}"
test/20274,"XYVISION INC &lt;XYVI.O> 2ND QTR SEPTEMBER 26
  Shr 14 cts vs 15 cts
      Net 867,000 vs 956,000
      Revs 9,203,000 vs 5,304,000
      Six mths
      Shr 18 cts vs 34 cts
      Net 1,111,000 vs 1,747,000
      Revs 16.7 mln vs 10.4 mln
      NOTE: 1987 2nd qtr and six mths net includes 279,000 dlrs
  and 432,000 dlrs for tax credits. 1986 2nd qtr and six mths net
  includes 361,000 dlrs and 1,747,000 dlrs for tax credits.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4605421721935272, ""acq"": 0.5135716795921326, ""money-fx"": 0.4424426257610321, ""grain"": 0.4637516438961029, ""crude"": 0.4219965636730194, ""trade"": 0.46789130568504333, ""interest"": 0.4714769124984741, ""ship"": 0.4818404018878937, ""wheat"": 0.4865501821041107, ""corn"": 0.4685654938220978}"
test/15595,"BRENDA MINES SELLING KERR ADDISON SHARES
  &lt;Brenda Mines Ltd> said it sold
  2,830,390 &lt;Kerr Addison Mines Ltd> shares to a group of
  underwriters led by Wood Gundy Inc and Brown, Baldwin Nisker
  Ltd for redistribution.
      Financial terms were undisclosed.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45653411746025085, ""acq"": 0.5201578736305237, ""money-fx"": 0.4427601993083954, ""grain"": 0.461841881275177, ""crude"": 0.42280736565589905, ""trade"": 0.46577903628349304, ""interest"": 0.4697190225124359, ""ship"": 0.4812399446964264, ""wheat"": 0.4887206256389618, ""corn"": 0.4721499979496002}"
test/15172,"DOW JONES AND CO INC FIRST QUARTER SHR 69 CTS VS 64 CTS

  DOW JONES AND CO INC FIRST QUARTER SHR 69 CTS VS 64 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4621548652648926, ""acq"": 0.5199422836303711, ""money-fx"": 0.4478603005409241, ""grain"": 0.4683283865451813, ""crude"": 0.4286741018295288, ""trade"": 0.4715387225151062, ""interest"": 0.46684473752975464, ""ship"": 0.4847925007343292, ""wheat"": 0.4890279769897461, ""corn"": 0.4746457636356354}"
test/20300,"COCA COLA ENTERPRISES INC &lt;CCE> 3RD QTR NET
  Shr 23 cts vs 23 cts
      Net 31.9 mln vs 15.7 mln
      Revs 876.9 mln vs 401.2 mln
      Avg shrs 140.1 mln vs 68.6 mln
      Nine mths
      Shr 53 cts vs 42 cts
      Net 74.0 mln vs 28.9 mln
      Revs 2.55 billion vs 1.17 billion
      Avg shrs 140.1 mln vs 68.6 mln
      NOTE: Results include acquired bottling companies from
  dates of acquisition.
      On pro forma basis, as if all acquisitions had been in
  place from the start of the period, company earned 5,704,000
  dlrs or four cts per share on 140.0 mln shares outstanding with
  revenues of 826.2 mln dlrs for quarter and earned 14.1 mln dlrs
  or 10 cts per share on same number of shares and revenues of
  2.41 billion dlrs for nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4614400863647461, ""acq"": 0.5131140351295471, ""money-fx"": 0.4424760639667511, ""grain"": 0.4600750803947449, ""crude"": 0.42176684737205505, ""trade"": 0.46625572443008423, ""interest"": 0.46919742226600647, ""ship"": 0.47998687624931335, ""wheat"": 0.4802752137184143, ""corn"": 0.4711332321166992}"
