id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.37692561745643616, ""acq"": 0.5722304582595825, ""money-fx"": 0.043918199837207794, ""grain"": 0.04781762510538101, ""crude"": 0.06746873259544373, ""trade"": 0.05445718392729759, ""interest"": 0.05814249813556671, ""ship"": 0.053758952766656876, ""wheat"": 0.04863237589597702, ""corn"": 0.04896334186196327}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11098624020814896, ""acq"": 0.8247459530830383, ""money-fx"": 0.06192983314394951, ""grain"": 0.07386796921491623, ""crude"": 0.09966344386339188, ""trade"": 0.07766132801771164, ""interest"": 0.06992209702730179, ""ship"": 0.07659018039703369, ""wheat"": 0.06701217591762543, ""corn"": 0.06523944437503815}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0989861935377121, ""acq"": 0.8464686274528503, ""money-fx"": 0.06570994108915329, ""grain"": 0.07720424234867096, ""crude"": 0.10916073620319366, ""trade"": 0.07850330322980881, ""interest"": 0.07375724613666534, ""ship"": 0.0798017755150795, ""wheat"": 0.07105448842048645, ""corn"": 0.07043564319610596}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.047905780375003815, ""acq"": 0.13693749904632568, ""money-fx"": 0.11391797661781311, ""grain"": 0.20343175530433655, ""crude"": 0.21133065223693848, ""trade"": 0.2002219557762146, ""interest"": 0.07243837416172028, ""ship"": 0.13919919729232788, ""wheat"": 0.10138927400112152, ""corn"": 0.105474554002285}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.7938867807388306, ""acq"": 0.07314006984233856, ""money-fx"": 0.0644407644867897, ""grain"": 0.06015291437506676, ""crude"": 0.0654955804347992, ""trade"": 0.0780981108546257, ""interest"": 0.07156912237405777, ""ship"": 0.055910199880599976, ""wheat"": 0.048537835478782654, ""corn"": 0.05680633708834648}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9114134907722473, ""acq"": 0.08284665644168854, ""money-fx"": 0.04647807031869888, ""grain"": 0.058947909623384476, ""crude"": 0.06839568167924881, ""trade"": 0.06508612632751465, ""interest"": 0.06952639669179916, ""ship"": 0.059211742132902145, ""wheat"": 0.05630100145936012, ""corn"": 0.06544160842895508}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9015814065933228, ""acq"": 0.08091743290424347, ""money-fx"": 0.048144709318876266, ""grain"": 0.05861895531415939, ""crude"": 0.06665307283401489, ""trade"": 0.06628833711147308, ""interest"": 0.06862882524728775, ""ship"": 0.056846797466278076, ""wheat"": 0.05339609831571579, ""corn"": 0.06377226859331131}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9118294715881348, ""acq"": 0.08462648838758469, ""money-fx"": 0.04829975217580795, ""grain"": 0.0571414940059185, ""crude"": 0.06549663096666336, ""trade"": 0.06445761770009995, ""interest"": 0.06922820210456848, ""ship"": 0.05996059253811836, ""wheat"": 0.05578835681080818, ""corn"": 0.06492310762405396}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.3672601282596588, ""acq"": 0.11802272498607635, ""money-fx"": 0.05397092178463936, ""grain"": 0.08766362816095352, ""crude"": 0.08115435391664505, ""trade"": 0.08459232747554779, ""interest"": 0.05531612038612366, ""ship"": 0.05841141939163208, ""wheat"": 0.06319575011730194, ""corn"": 0.0681438148021698}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9086511135101318, ""acq"": 0.08556321263313293, ""money-fx"": 0.04819859564304352, ""grain"": 0.0565066896378994, ""crude"": 0.06640955805778503, ""trade"": 0.06390658766031265, ""interest"": 0.06911507993936539, ""ship"": 0.058529146015644073, ""wheat"": 0.0548180490732193, ""corn"": 0.06435764580965042}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.8990988731384277, ""acq"": 0.08461599051952362, ""money-fx"": 0.048821330070495605, ""grain"": 0.05712135508656502, ""crude"": 0.06792023032903671, ""trade"": 0.06415741890668869, ""interest"": 0.0676504522562027, ""ship"": 0.05707168951630592, ""wheat"": 0.053632061928510666, ""corn"": 0.0636543333530426}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07767140120267868, ""acq"": 0.8546114563941956, ""money-fx"": 0.07565569877624512, ""grain"": 0.0844138115644455, ""crude"": 0.1167965680360794, ""trade"": 0.08577315509319305, ""interest"": 0.07698560506105423, ""ship"": 0.08852318674325943, ""wheat"": 0.07409060001373291, ""corn"": 0.07322922348976135}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07985641062259674, ""acq"": 0.06522468477487564, ""money-fx"": 0.47756728529930115, ""grain"": 0.136957585811615, ""crude"": 0.12132976949214935, ""trade"": 0.19539792835712433, ""interest"": 0.24022811651229858, ""ship"": 0.08391710370779037, ""wheat"": 0.10434627532958984, ""corn"": 0.09509152173995972}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.09459805488586426, ""acq"": 0.11768269538879395, ""money-fx"": 0.6281673312187195, ""grain"": 0.13397689163684845, ""crude"": 0.1337016075849533, ""trade"": 0.16467592120170593, ""interest"": 0.3953395187854767, ""ship"": 0.1138276606798172, ""wheat"": 0.10652979463338852, ""corn"": 0.1059250682592392}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0641554668545723, ""acq"": 0.0917927697300911, ""money-fx"": 0.14596892893314362, ""grain"": 0.20974181592464447, ""crude"": 0.23031984269618988, ""trade"": 0.17051078379154205, ""interest"": 0.09307783097028732, ""ship"": 0.10190755873918533, ""wheat"": 0.11036968231201172, ""corn"": 0.11271242797374725}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.7463130354881287, ""acq"": 0.08322425931692123, ""money-fx"": 0.04988139122724533, ""grain"": 0.0650925412774086, ""crude"": 0.07403971999883652, ""trade"": 0.06427392363548279, ""interest"": 0.05828564986586571, ""ship"": 0.05448714271187782, ""wheat"": 0.05291108414530754, ""corn"": 0.06858520954847336}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08139915764331818, ""acq"": 0.8331250548362732, ""money-fx"": 0.08377999812364578, ""grain"": 0.07527824491262436, ""crude"": 0.11658216267824173, ""trade"": 0.08125310391187668, ""interest"": 0.0857221856713295, ""ship"": 0.08294819295406342, ""wheat"": 0.07161498814821243, ""corn"": 0.07073958963155746}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat']","{""earn"": 0.0833272710442543, ""acq"": 0.10332871973514557, ""money-fx"": 0.1611216515302658, ""grain"": 0.5040906667709351, ""crude"": 0.2623041868209839, ""trade"": 0.2468348741531372, ""interest"": 0.12524975836277008, ""ship"": 0.20679444074630737, ""wheat"": 0.3003409206867218, ""corn"": 0.26621708273887634}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8987300395965576, ""acq"": 0.10850612819194794, ""money-fx"": 0.0456501729786396, ""grain"": 0.054162073880434036, ""crude"": 0.06646808981895447, ""trade"": 0.059134963899850845, ""interest"": 0.0680004358291626, ""ship"": 0.05829736217856407, ""wheat"": 0.052452392876148224, ""corn"": 0.06087944656610489}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0531993992626667, ""acq"": 0.10544636845588684, ""money-fx"": 0.15128777921199799, ""grain"": 0.17414847016334534, ""crude"": 0.1951594352722168, ""trade"": 0.18952259421348572, ""interest"": 0.10164821147918701, ""ship"": 0.09206950664520264, ""wheat"": 0.08675546944141388, ""corn"": 0.09005142748355865}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10964757949113846, ""acq"": 0.1265491396188736, ""money-fx"": 0.581762969493866, ""grain"": 0.1192149668931961, ""crude"": 0.1246262639760971, ""trade"": 0.14117512106895447, ""interest"": 0.3765275478363037, ""ship"": 0.10428249090909958, ""wheat"": 0.0948520228266716, ""corn"": 0.09520810842514038}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8949426412582397, ""acq"": 0.09808982163667679, ""money-fx"": 0.04771696403622627, ""grain"": 0.05416334420442581, ""crude"": 0.06367120146751404, ""trade"": 0.06274011731147766, ""interest"": 0.06666665524244308, ""ship"": 0.05582360550761223, ""wheat"": 0.051979877054691315, ""corn"": 0.06289780884981155}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12281951308250427, ""acq"": 0.8533976674079895, ""money-fx"": 0.06439627707004547, ""grain"": 0.07612801343202591, ""crude"": 0.10051139444112778, ""trade"": 0.0761571004986763, ""interest"": 0.0752515122294426, ""ship"": 0.07554173469543457, ""wheat"": 0.07158496975898743, ""corn"": 0.0691172331571579}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08044397830963135, ""acq"": 0.785731315612793, ""money-fx"": 0.06606639921665192, ""grain"": 0.08112070709466934, ""crude"": 0.11653079092502594, ""trade"": 0.07831642031669617, ""interest"": 0.06931386142969131, ""ship"": 0.08125653117895126, ""wheat"": 0.06290480494499207, ""corn"": 0.06890806555747986}"
