id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.016403477638959885, ""label_2"": 0.9022799730300903, ""label_3"": 0.02676512487232685, ""label_4"": 0.054551418870687485}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.015220509842038155, ""label_2"": 0.9690576791763306, ""label_3"": 0.00840330682694912, ""label_4"": 0.007318518590182066}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9770066142082214, ""label_2"": 0.007782755885273218, ""label_3"": 0.006589900236576796, ""label_4"": 0.008620806969702244}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_4,"{""label_1"": 0.30917468667030334, ""label_2"": 0.15232406556606293, ""label_3"": 0.15829522907733917, ""label_4"": 0.38020601868629456}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.00854577962309122, ""label_2"": 0.9805590510368347, ""label_3"": 0.004930076189339161, ""label_4"": 0.005965076852589846}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.013481659814715385, ""label_2"": 0.009339113719761372, ""label_3"": 0.8543597459793091, ""label_4"": 0.12281952053308487}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9247563481330872, ""label_2"": 0.012625318020582199, ""label_3"": 0.044855762273073196, ""label_4"": 0.01776256039738655}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.9091607332229614, ""label_2"": 0.007758633233606815, ""label_3"": 0.056993745267391205, ""label_4"": 0.026086794212460518}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.019718555733561516, ""label_2"": 0.009308386594057083, ""label_3"": 0.9406393766403198, ""label_4"": 0.03033359721302986}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.012748155742883682, ""label_2"": 0.007613186724483967, ""label_3"": 0.8861967325210571, ""label_4"": 0.09344195574522018}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.007329598069190979, ""label_2"": 0.9823317527770996, ""label_3"": 0.005682903341948986, ""label_4"": 0.004655776079744101}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9714792966842651, ""label_2"": 0.008292862214148045, ""label_3"": 0.008127729408442974, ""label_4"": 0.012100139632821083}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.008214420638978481, ""label_2"": 0.9807378649711609, ""label_3"": 0.006329731550067663, ""label_4"": 0.004718021955341101}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.010358736850321293, ""label_2"": 0.005333261098712683, ""label_3"": 0.0374566987156868, ""label_4"": 0.9468512535095215}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.012544650584459305, ""label_2"": 0.010662307031452656, ""label_3"": 0.015702182427048683, ""label_4"": 0.9610909223556519}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.02847548946738243, ""label_2"": 0.010242375545203686, ""label_3"": 0.9425821900367737, ""label_4"": 0.018699880689382553}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.011751641519367695, ""label_2"": 0.005687786266207695, ""label_3"": 0.01135896984487772, ""label_4"": 0.9712017178535461}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.008103412576019764, ""label_2"": 0.9826937317848206, ""label_3"": 0.004944528453052044, ""label_4"": 0.00425823824480176}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.009385724551975727, ""label_2"": 0.9793548583984375, ""label_3"": 0.006114596500992775, ""label_4"": 0.005144832190126181}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.01035250723361969, ""label_2"": 0.006068916991353035, ""label_3"": 0.9275176525115967, ""label_4"": 0.05606088787317276}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.008496949449181557, ""label_2"": 0.9797152280807495, ""label_3"": 0.006135823205113411, ""label_4"": 0.005652013700455427}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9646396040916443, ""label_2"": 0.010788403451442719, ""label_3"": 0.009864920750260353, ""label_4"": 0.014707187190651894}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.017373306676745415, ""label_2"": 0.9541000723838806, ""label_3"": 0.018307123333215714, ""label_4"": 0.01021952461451292}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.022111928090453148, ""label_2"": 0.010388901457190514, ""label_3"": 0.9229604005813599, ""label_4"": 0.04453876242041588}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.975735068321228, ""label_2"": 0.008866253308951855, ""label_3"": 0.006907663308084011, ""label_4"": 0.008490982465445995}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.026873992756009102, ""label_2"": 0.019128838554024696, ""label_3"": 0.7212783098220825, ""label_4"": 0.23271887004375458}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.010264388285577297, ""label_2"": 0.006412288174033165, ""label_3"": 0.9591800570487976, ""label_4"": 0.024143263697624207}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.009083539247512817, ""label_2"": 0.005180414766073227, ""label_3"": 0.03237738087773323, ""label_4"": 0.9533587098121643}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.06632355600595474, ""label_2"": 0.00851498730480671, ""label_3"": 0.8999349474906921, ""label_4"": 0.02522643655538559}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.7120144963264465, ""label_2"": 0.050909027457237244, ""label_3"": 0.12164784222841263, ""label_4"": 0.11542858183383942}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9708226919174194, ""label_2"": 0.008090635761618614, ""label_3"": 0.008520890958607197, ""label_4"": 0.012565691024065018}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.008810077793896198, ""label_2"": 0.005246433895081282, ""label_3"": 0.05373586341738701, ""label_4"": 0.9322075843811035}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.843292236328125, ""label_2"": 0.03402950242161751, ""label_3"": 0.08190756291151047, ""label_4"": 0.040770720690488815}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.1502668559551239, ""label_2"": 0.007939701899886131, ""label_3"": 0.8195025324821472, ""label_4"": 0.02229088544845581}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.019213447347283363, ""label_2"": 0.017943618819117546, ""label_3"": 0.7497046589851379, ""label_4"": 0.21313832700252533}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.010389064438641071, ""label_2"": 0.9774596691131592, ""label_3"": 0.0065474440343678, ""label_4"": 0.0056038363836705685}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.013511807657778263, ""label_2"": 0.00941835343837738, ""label_3"": 0.7297685146331787, ""label_4"": 0.24730132520198822}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.019479742273688316, ""label_2"": 0.01759469509124756, ""label_3"": 0.8607826232910156, ""label_4"": 0.10214304178953171}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.009793597273528576, ""label_2"": 0.9682315587997437, ""label_3"": 0.014701307751238346, ""label_4"": 0.007273588329553604}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.0128669124096632, ""label_2"": 0.004040685947984457, ""label_3"": 0.0960802361369133, ""label_4"": 0.8870121836662292}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.664774477481842, ""label_2"": 0.07718204706907272, ""label_3"": 0.15838204324245453, ""label_4"": 0.09966142475605011}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.011058577336370945, ""label_2"": 0.9753187298774719, ""label_3"": 0.007944597862660885, ""label_4"": 0.005678137298673391}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.6640481948852539, ""label_2"": 0.012220955453813076, ""label_3"": 0.2050614356994629, ""label_4"": 0.11866945028305054}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.015306210145354271, ""label_2"": 0.9556101560592651, ""label_3"": 0.0195236187428236, ""label_4"": 0.009559952653944492}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.5320530533790588, ""label_2"": 0.21570375561714172, ""label_3"": 0.09552943706512451, ""label_4"": 0.15671370923519135}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.00848449021577835, ""label_2"": 0.9800664186477661, ""label_3"": 0.006400646176189184, ""label_4"": 0.005048445891588926}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.009173735044896603, ""label_2"": 0.007282294798642397, ""label_3"": 0.025483323261141777, ""label_4"": 0.9580606818199158}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.00951016042381525, ""label_2"": 0.006916637998074293, ""label_3"": 0.9568685293197632, ""label_4"": 0.026704642921686172}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.01302917767316103, ""label_2"": 0.9694483876228333, ""label_3"": 0.008754595182836056, ""label_4"": 0.00876790564507246}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.01537738461047411, ""label_2"": 0.007003054488450289, ""label_3"": 0.8702536225318909, ""label_4"": 0.10736588388681412}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.017828209325671196, ""label_2"": 0.8352176547050476, ""label_3"": 0.1300736963748932, ""label_4"": 0.0168804619461298}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.014148954302072525, ""label_2"": 0.0033827361185103655, ""label_3"": 0.03406225144863129, ""label_4"": 0.9484060406684875}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.0317196361720562, ""label_2"": 0.009394519962370396, ""label_3"": 0.6738149523735046, ""label_4"": 0.28507086634635925}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.015199165791273117, ""label_2"": 0.9716715812683105, ""label_3"": 0.008003102615475655, ""label_4"": 0.005126143805682659}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.011896361596882343, ""label_2"": 0.007475439924746752, ""label_3"": 0.20374411344528198, ""label_4"": 0.7768840789794922}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9696149230003357, ""label_2"": 0.009524645283818245, ""label_3"": 0.008342277258634567, ""label_4"": 0.012518143281340599}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.07728657871484756, ""label_2"": 0.8114187717437744, ""label_3"": 0.02980039454996586, ""label_4"": 0.08149426430463791}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9760362505912781, ""label_2"": 0.007481106556952, ""label_3"": 0.006579252891242504, ""label_4"": 0.009903395548462868}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.019649574533104897, ""label_2"": 0.010700700804591179, ""label_3"": 0.9404348134994507, ""label_4"": 0.029214927926659584}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.014208879321813583, ""label_2"": 0.01209518313407898, ""label_3"": 0.5469946265220642, ""label_4"": 0.42670130729675293}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.026537993922829628, ""label_2"": 0.01866161823272705, ""label_3"": 0.9163237810134888, ""label_4"": 0.038476526737213135}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9762076735496521, ""label_2"": 0.008165248669683933, ""label_3"": 0.007162926252931356, ""label_4"": 0.008464271202683449}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.011213544756174088, ""label_2"": 0.9694731831550598, ""label_3"": 0.00854604970663786, ""label_4"": 0.010767270810902119}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9336715936660767, ""label_2"": 0.028326798230409622, ""label_3"": 0.014261584728956223, ""label_4"": 0.023739958181977272}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.008704706095159054, ""label_2"": 0.980536937713623, ""label_3"": 0.005570342298597097, ""label_4"": 0.0051879920065402985}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.5857819318771362, ""label_2"": 0.009403159841895103, ""label_3"": 0.0842822939157486, ""label_4"": 0.32053259015083313}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.021566268056631088, ""label_2"": 0.006294761784374714, ""label_3"": 0.020552152767777443, ""label_4"": 0.9515868425369263}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.010353104211390018, ""label_2"": 0.0066036926582455635, ""label_3"": 0.9138988256454468, ""label_4"": 0.0691443607211113}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.014525442384183407, ""label_2"": 0.007807853166013956, ""label_3"": 0.6576954126358032, ""label_4"": 0.31997132301330566}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.8113090395927429, ""label_2"": 0.01843254826962948, ""label_3"": 0.13776648044586182, ""label_4"": 0.032491907477378845}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.8849194645881653, ""label_2"": 0.012972971424460411, ""label_3"": 0.06711014360189438, ""label_4"": 0.03499740734696388}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.010122358798980713, ""label_2"": 0.00749637745320797, ""label_3"": 0.9692493677139282, ""label_4"": 0.013132007792592049}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.011853362433612347, ""label_2"": 0.011286135762929916, ""label_3"": 0.9621228575706482, ""label_4"": 0.014737531542778015}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9686597585678101, ""label_2"": 0.007157665211707354, ""label_3"": 0.009384982287883759, ""label_4"": 0.014797663316130638}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.11061179637908936, ""label_2"": 0.026273630559444427, ""label_3"": 0.05701671168208122, ""label_4"": 0.8060978651046753}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.010173254646360874, ""label_2"": 0.9792989492416382, ""label_3"": 0.005697787273675203, ""label_4"": 0.0048300172202289104}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.010650227777659893, ""label_2"": 0.004737087991088629, ""label_3"": 0.011846262030303478, ""label_4"": 0.9727663993835449}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.01589272730052471, ""label_2"": 0.010233127512037754, ""label_3"": 0.9422692060470581, ""label_4"": 0.031604986637830734}"
