id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6875,"COMMUNITY SAVINGS BANK &lt;CSBN> QTLY DIVIDEND
  Qtly div six cts vs six cts prior
      Pay April 17
      Record April 3.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9382925033569336, ""acq"": 0.05606253072619438, ""money-fx"": 0.04335451498627663, ""grain"": 0.03574878349900246, ""crude"": 0.04271030053496361, ""trade"": 0.037638142704963684, ""interest"": 0.03651872277259827, ""ship"": 0.03230246156454086, ""wheat"": 0.029048509895801544, ""corn"": 0.03008379600942135}"
training/1239,"AID CORP &lt;AIDC> RAISES QUARTERLY DIVIDEND
  Qtly div nine cts vs eight cts in prior qtr
      Payable March 31
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9399104714393616, ""acq"": 0.0588923804461956, ""money-fx"": 0.04221527278423309, ""grain"": 0.03576863929629326, ""crude"": 0.04153092950582504, ""trade"": 0.037593431770801544, ""interest"": 0.03599382936954498, ""ship"": 0.03309446945786476, ""wheat"": 0.029425280168652534, ""corn"": 0.031111041083931923}"
training/8297,"HEMODYNAMICS INC &lt;HMDY> YEAR LOSS
  Shr loss 24 cts vs loss 41 cts
      Net loss 148,070 vs loss 251,225
      Sales 1,298,257 vs 319,588
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9408249855041504, ""acq"": 0.06159508600831032, ""money-fx"": 0.041111476719379425, ""grain"": 0.035994142293930054, ""crude"": 0.041484203189611435, ""trade"": 0.03698154538869858, ""interest"": 0.03582391142845154, ""ship"": 0.03361395746469498, ""wheat"": 0.02942606620490551, ""corn"": 0.03171161562204361}"
training/11858,"LOWER INTEREST RATES SEEN FOLLOWING IRISH BUDGET
  Financial markets welcomed public
  spending cuts announced by Ireland's new minority government in
  its budget, saying the move would lead to lower interest rates.
      Finance Minister Ray MacSharry, making cuts across the
  board, reduced the Exchequer Borrowing Requirement to 1.85
  billion punts, 10.7 pct of GNP, compared with 2.15 billion
  punts or 13 pct of GNP last year.
      Allied Irish Banks foreign exchange dealer John Kearney
  commented: ""I would see interest rates coming down by two to 2.5
  pct in the next three months.""
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07393006235361099, ""acq"": 0.08104176074266434, ""money-fx"": 0.6151431202888489, ""grain"": 0.05456879734992981, ""crude"": 0.10934261232614517, ""trade"": 0.1327609121799469, ""interest"": 0.38178902864456177, ""ship"": 0.0576317235827446, ""wheat"": 0.06816087663173676, ""corn"": 0.041561782360076904}"
training/13006,"COPLEY PROPERTIES INC &lt;COP> INCREASES DIVIDEND
  Qtly div 42 cts vs 41.5 cts prior
      Payable APril 28
      Record April 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9402588605880737, ""acq"": 0.05761395022273064, ""money-fx"": 0.0419360026717186, ""grain"": 0.03627747669816017, ""crude"": 0.04256414622068405, ""trade"": 0.03728781268000603, ""interest"": 0.03611540049314499, ""ship"": 0.03244168311357498, ""wheat"": 0.029430758208036423, ""corn"": 0.031074663624167442}"
training/2630,"BOSTON BANCORP &lt;SBOS> SETS TWO FOR ONE SPLIT
  Boston Bancorp said its board declared a
  two-for-one stock split, payable March 31, record March 17.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.935784101486206, ""acq"": 0.06315532326698303, ""money-fx"": 0.040286097675561905, ""grain"": 0.03515934571623802, ""crude"": 0.04234262928366661, ""trade"": 0.03740350157022476, ""interest"": 0.035244546830654144, ""ship"": 0.031834676861763, ""wheat"": 0.02903524599969387, ""corn"": 0.03012510947883129}"
training/5308,"AMERICAN BUILDING MAINTENANCE &lt;ABM> 1ST QTR NET
  Shr 35 cts vs 44 cts
      Net 1,311,000 vs 1,619,000
      Revs 125.2 mln vs 117.2 mln
      NOTE: American Building Maintenance Industries Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9385946393013, ""acq"": 0.0559346079826355, ""money-fx"": 0.04170906916260719, ""grain"": 0.03558684140443802, ""crude"": 0.04330049827694893, ""trade"": 0.03859976306557655, ""interest"": 0.037709791213274, ""ship"": 0.03246290609240532, ""wheat"": 0.02901814505457878, ""corn"": 0.030072610825300217}"
training/6659,"NORSTAR &lt;NOR>, FLEET &lt;FLT> TO MERGE
  Norstar Bancorp said that its
  board and the board of Fleet Financial Group have approved a
  definitive agreement to merge.
      A Norstar spokesman said that a press release containing
  further details on the merger would be issued shortly.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07747010141611099, ""acq"": 0.8978135585784912, ""money-fx"": 0.0566447451710701, ""grain"": 0.05040789395570755, ""crude"": 0.06612657755613327, ""trade"": 0.0402718111872673, ""interest"": 0.0458720363676548, ""ship"": 0.05106157064437866, ""wheat"": 0.04262517765164375, ""corn"": 0.04402484372258186}"
training/11861,"U.S. CREDIT MARKET OUTLOOK - PRIME RATE
  The prospect that other banks will
  follow industry leaders Citibank and Chase Manhattan in raising
  their prime rate is likely to cast a pall over the credit
  markets today, economists said.
      Bond prices had been making a smart recovery from two days
  of heavy selling when Citibank surprised the market by
  announcing a quarter-point increase in its prime rate to 7-3/4
  pct. Chase Manhattan quickly followed.
      Prices quickly fell by a full point, even though the dollar
  - the market's overriding concern of late - rose sharply on the
  news.
      Citibank cited the higher cost of money, especially in the
  Euromarket, as the reason for raising its prime rate.
      Part of this rise in market rates has been caused by fears
  of a tighter Federal Reserve policy to defend the dollar, but
  economists said it is too early to tell whether the Fed, whose
  policy-making federal open market committee, FOMC, meets this
  week, is already tightening its grip on credit.
      ""The Fed seems to have been a bit slow in meeting the
  banking system's reserve needs this statement period, but I
  wouldn't conclude anything until I've seen the Fed data,"" said
  Jeffrey Leeds of Chemical Bank.
   REUTER^M
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07835045456886292, ""acq"": 0.09346775710582733, ""money-fx"": 0.6839209794998169, ""grain"": 0.057371530681848526, ""crude"": 0.11338818073272705, ""trade"": 0.12466342747211456, ""interest"": 0.43732500076293945, ""ship"": 0.06444063037633896, ""wheat"": 0.07613744586706161, ""corn"": 0.0470430962741375}"
training/4758,"BENEFICIAL CORP TO SELL WESTERN NATIONAL LIFE FOR 275 MLN DLRS

  BENEFICIAL CORP TO SELL WESTERN NATIONAL LIFE FOR 275 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07897298783063889, ""acq"": 0.8910830616950989, ""money-fx"": 0.05466972291469574, ""grain"": 0.04879681393504143, ""crude"": 0.06656277924776077, ""trade"": 0.04005628824234009, ""interest"": 0.0431993342936039, ""ship"": 0.049677204340696335, ""wheat"": 0.04249496012926102, ""corn"": 0.042122017592191696}"
training/4015,"MICHIGAN GENERAL CORP &lt;MGL> 4TH QTR
  Shr loss 1.02 dlrs vs 1.01 dlr
      Net loss 18.1 mln vs 11.4 mln
      Revs 96.0 mln vs 90.3 mln
      Year
      Shr loss 2.65 dlrs vs loss 3.06 dlrs
      Net loss 39.3 mln vs 34.6 mln
      Revs 386.0 mln vs 373.0 mln
      NOTE:1986 4th qtr, year loss includes 14.4 mln dlrs, 4.6
  mln dlrs respectively from discontinued. 1985 4th qtr and year
  include loss of 13.1 mln, 1.9 mln dlr respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9387776255607605, ""acq"": 0.055539894849061966, ""money-fx"": 0.04200361296534538, ""grain"": 0.03570099174976349, ""crude"": 0.04285169765353203, ""trade"": 0.03853105753660202, ""interest"": 0.03695227950811386, ""ship"": 0.033105090260505676, ""wheat"": 0.029177526012063026, ""corn"": 0.03052445314824581}"
training/3261,"TALKING POINT/CAESARS WORLD &lt;CAW>
  &lt;MTS Acquisition Corp's>
  28-dlr-per-share offering price for Caesars World Inc is
  thought to be much too low and is likely to attract other
  suitors for the hotel/casino company, industry analysts said.
      ""I think someone else will probably come in, or they (MTS)
  will have to raise their bid,"" said Marvin Roffman, an analyst
  at Janney Montgomery Scott Inc.
      MTS, a company formed by Martin Sosnoff, Caesars World's
  largest shareholder, today began a tender offer, valued at
  725.2 mln dlrs, for all shares Sosnoff doesn't already own.
      ""I think the offer is too low by at least five points,""
  said Roffman, who described Caesars World as the operator of
  ""one of the finest casinos in the world.""
      Sosnoff, a New York investor, already owns 13.3 pct of
  Caesars World's 30.3 mln shares.
      Following news of the tender offer Caesars World's shares
  were trading at 27-7/8, up 3-3/8.
      A Caesars World spokesman said the company was declining
  comment on the Sosnoff move for the moment, but Caesars may
  issue a public statement after it has studied the offer.
      Roffman said Caesars World has considerable growth
  potential and he is forecasting fiscal 1988 earnings of two
  dlrs per share.
      Caesars World owns casino hotels in Nevada and honeymoon
  resorts in Pennsylvania's Pocono Mountains. It also controls
  Caesars New Jersey Inc &lt;CJN>, which owns an Atlantic City,
  N.J., casino hotel.
      For its fiscal year ended July 31 Caesars World reported
  net income of 41 mln dlrs, or 1.36 dlrs per primary share.
      The company reported second quarter net income of 12.6 mln
  dlrs, or 41 cts per share, compared with income of 7.5 mln
  dlrs, or 25 cts per share a year earlier.
      Daniel Lee, an analyst at Drexel Burnham Lambert Inc, said
  that although Sosnoff's relatively low bid may attract other
  suitors willing to pay a higher price for Caesars, there is
  little likelihood that a competing bid would start a battle for
  the company.
  
  
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08724606037139893, ""acq"": 0.9108520746231079, ""money-fx"": 0.05599241331219673, ""grain"": 0.05115140601992607, ""crude"": 0.07000117003917694, ""trade"": 0.0400669164955616, ""interest"": 0.04373195394873619, ""ship"": 0.05202793702483177, ""wheat"": 0.04424404352903366, ""corn"": 0.04740452021360397}"
training/3491,"QUEENSLAND PRESS BOARD RECOMMENDS MURDOCH OFFER
  The &lt;Queensland Press Ltd> (QPL) board
  said it unanimously recommended the one billion dlr takeover
  bid by &lt;Cruden Investments Pty Ltd>, a family company of News
  Corp Ltd &lt;NCPA.S> chief executive Rupert Murdoch.
      The 23 dlrs a share cash-only offer is nearly double the
  market price before News announced its now-completed bid for
  The Herald and Weekly Times Ltd &lt;HWTA.S> in early December and
  no other offer is likely, it said in a statement.
      Independent adviser, &lt;Wardley Australia Ltd>, had also
  concluded the offer was fair and reasonable, it added.
      QPL is already owned 48.3 pct by HWT.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09354584664106369, ""acq"": 0.9052824378013611, ""money-fx"": 0.05274025350809097, ""grain"": 0.04987386614084244, ""crude"": 0.06399507820606232, ""trade"": 0.04015602171421051, ""interest"": 0.04278877377510071, ""ship"": 0.050379473716020584, ""wheat"": 0.04204334318637848, ""corn"": 0.04494215175509453}"
training/2957,"ECUADOR ADOPTS AUSTERITY MEASURES AFTER QUAKE
  OPEC member Ecuador adopted austerity
  measures to conserve fuel after oil production was paralyzed by
  a strong earthquake.
      Energy and Mines Minister Javier Espinosa announced on
  television the country would cut domestic fuel sales by 30 pct.
  A ministry statement had earlier announced indefinite
  suspension of crude oil exports, declaring force majeure.
      Deputy Energy Minister Fernando Santos Alvite told a
  television interviewer that it could possibly take more than a
  month to repair Ecuador's main pipeline linking Amazon basin
  oil fields to the Pacific Ocean coast.
      The quake on Thursday, which registered six on the 12-point
  Mercalli scale, killed at least six people and was centred near
  the Reventador volcano about 90 km (50 miles) east of Quito.
      Ecuador had recently been pumping 260,000 barrels per day.
      The government's austerity measures ban the sale of
  aviation fuel to foreign airliners on international routes and
  no fuel will be available for ships owned by foreign lines.
      Ecuador also banned the sale of petrol on weekends and
  holidays and limited sales on weekdays, an Energy and Mines
  Ministry communique said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08792852610349655, ""acq"": 0.07112112641334534, ""money-fx"": 0.09986135363578796, ""grain"": 0.10955697298049927, ""crude"": 0.5989815592765808, ""trade"": 0.1416434645652771, ""interest"": 0.05794047936797142, ""ship"": 0.10359544306993484, ""wheat"": 0.09649976342916489, ""corn"": 0.0720822662115097}"
training/5431,"BUSINESS COMPUTER &lt;BCSI> HAD 4TH QUARTER PROFIT
  Business Computer Solutions Inc said it
  expects to report a profit for the fourth quarter ended
  February 28 -- its first quarterly profit ever -- of about
  175,000 dlrs on revenues of about 750,000 dlrs.
      A year before, it lost 217,852 dlrs on sales of 469,274
  dlrs.  The company attributed the improved results to increased
  purchases of its ZFOUR language and development environment for
  computer software.
      Business Computer said it expects to report a full-year
  loss of about 500,000 dlrs on sales of about 2,100,000 dlrs.
  Last year it lost 1,079,000 dlrs on revenues of 720,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9398114085197449, ""acq"": 0.05574330687522888, ""money-fx"": 0.04148729518055916, ""grain"": 0.035664189606904984, ""crude"": 0.042882394045591354, ""trade"": 0.03911793231964111, ""interest"": 0.03598402440547943, ""ship"": 0.03384355828166008, ""wheat"": 0.029639897868037224, ""corn"": 0.03193534538149834}"
training/12368,"AMERICAN BARRICK &lt;ABX> SELLS COAL ASSETS
  American Barrick Resources Corp said it
  sold two coal supply agreements and certain mining equipment,
  representing substantially all of the assets of its two Ohio
  coal mines, to Peabody Coal Co, of Kentucky.
      Terms were not disclosed.
      Proceeds from the sale combined with the sale of the
  company's remaining coal assets should result in full recovery
  of its investments in the operations, the company said without
  further elaborating.
      The sale will complete the planned disposition by American
  Barrick of all its non-gold assets, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05592036619782448, ""acq"": 0.8618988394737244, ""money-fx"": 0.04765621945261955, ""grain"": 0.05821331590414047, ""crude"": 0.10340965539216995, ""trade"": 0.046213503926992416, ""interest"": 0.03847229853272438, ""ship"": 0.05281676724553108, ""wheat"": 0.049763232469558716, ""corn"": 0.04439263790845871}"
training/14761,"TCW CONVERTIBLE SECURITIES &lt;CVT> SETS DIVIDEND
  TCW Convertible Securities Fund Inc
  said its board declared an initial quarterly dividend of three
  cents per share, payable April 30 to shareholders of record
  April 17.
      TCW said it anticipates paying a regular quarterly
  dividend. The company made its initial public stock offering
  March five.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9419413805007935, ""acq"": 0.05677587911486626, ""money-fx"": 0.044031284749507904, ""grain"": 0.03671177476644516, ""crude"": 0.04138003662228584, ""trade"": 0.03880384936928749, ""interest"": 0.03769742697477341, ""ship"": 0.032898418605327606, ""wheat"": 0.030177701264619827, ""corn"": 0.03212037310004234}"
training/1783,"LEASEWAY TRANSPORTATION CORP &lt;LTC> QTLY DIV
  Qtly div 37.5 cts vs 37.5 cts prior
      Pay April eight
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9416661858558655, ""acq"": 0.060913942754268646, ""money-fx"": 0.041271016001701355, ""grain"": 0.03611244633793831, ""crude"": 0.042510829865932465, ""trade"": 0.03715258464217186, ""interest"": 0.03559388220310211, ""ship"": 0.033345162868499756, ""wheat"": 0.029282690957188606, ""corn"": 0.0310959555208683}"
training/6324,"BANKERS TRUST NEW YORK CORP &lt;BT> QTLY DIVIDEND
  Qtly div 41.5 cts vs 41.5 cts prior
      Pay April 28
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9401370882987976, ""acq"": 0.056680016219615936, ""money-fx"": 0.0425514318048954, ""grain"": 0.03588300943374634, ""crude"": 0.04240594059228897, ""trade"": 0.03779688850045204, ""interest"": 0.03707977384328842, ""ship"": 0.03261275216937065, ""wheat"": 0.029316512867808342, ""corn"": 0.030719850212335587}"
training/3990,"&lt;BROAD> ACQUIRES &lt;VOGT AND CONANT> UNIT
  Broad Corp said it acquired
  the construction activities of Vogt and Conant Co of Cleveland.
      The combined companies, to be called Broad, Vogt and Conant
  INc, will be the largest structural steel erection company in
  the U.S. Combined sales of the two operations were more than 40
  mln dlrs in 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08385416120290756, ""acq"": 0.8938475251197815, ""money-fx"": 0.05144897475838661, ""grain"": 0.04914344474673271, ""crude"": 0.0642935112118721, ""trade"": 0.042326223105192184, ""interest"": 0.040882859379053116, ""ship"": 0.051584962755441666, ""wheat"": 0.04177223891019821, ""corn"": 0.04330301284790039}"
training/2747,"USSR WHEAT BONUS OFFER SAID STILL UNDER DEBATE
  The Reagan administration continues
  to debate whether to offer subsidized wheat to the Soviet
  Union, but would need assurances from the Soviets that they
  would buy the wheat before the subsidy offer would be made, a
  senior U.S. Agriculture Department official said.
      ""I think it still is under active debate whether or not it
  would be advisable"" to make an the export enhancement offer to
  the Soviets, Thomas Kay, administrator of the department's
  Foreign Agriculture Service, told Reuters.
      ""We'd need some assurances from them (the Soviets) that they
  would buy if offered"" the wheat under the subsidy plan, he said.
  Kay called reports that such an offer was imminent ""premature.""
      The Reagan administration's cabinet-level Economic Policy
  Council is set to meet today to discuss, among other matters,
  agricultural policy but is not expected to address a wheat
  subsidy offer to the Soviet Union, administration officials
  said earlier.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10535907745361328, ""acq"": 0.11333324760198593, ""money-fx"": 0.12047792226076126, ""grain"": 0.7193465232849121, ""crude"": 0.1479235291481018, ""trade"": 0.16500067710876465, ""interest"": 0.0879179909825325, ""ship"": 0.12535247206687927, ""wheat"": 0.4364719092845917, ""corn"": 0.363991379737854}"
training/5734,"N.Z. PORTS REOPEN, BUT FURTHER CLOSURES POSSIBLE
  Harbour workers returned to work
  this morning after a strike in support of pay claims closed New
  Zealand's 15 ports for 24 hours yesterday.
      But the Harbour Workers Union told reporters the pay
  dispute is not settled and the union's national executive will
  meet here tomorrow to decide its next moves.
      ""Obviously we will be considering further industrial action,""
  Union secretary Ross Wilson said in a radio interview.
      The union rejects employers offers of a 7.5 pct pay rise
  over 15 months. It wants 7.0 pct over 12 months.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.0903506726026535, ""acq"": 0.09771940857172012, ""money-fx"": 0.07615368813276291, ""grain"": 0.10221287608146667, ""crude"": 0.16382397711277008, ""trade"": 0.2117384821176529, ""interest"": 0.06157851964235306, ""ship"": 0.2674042284488678, ""wheat"": 0.06521186232566833, ""corn"": 0.07156500965356827}"
training/7531,"TAIWAN'S EXPORT ORDERS FALL IN FEBRUARY
  Export orders for Taiwanese products
  fell 1.37 pct to 3.58 billion U.S. Dlrs in February from 3.63
  billion in January, but rose nearly 43 pct from 2.51 billion a
  year earlier, an Economic Ministry official said.
      He attributed the fall to the rising Taiwan dollar.
      February orders for electric and electronic goods were 619
  mln U.S. Dlrs, up from 574 mln in January and 370 mln in
  February 1986. Garment orders were 324 mln dlrs against 383 mln
  and 283 mln while footwear orders were 297 mln compared with
  333 mln and 200 mln.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.1127343624830246, ""acq"": 0.050953809171915054, ""money-fx"": 0.13173504173755646, ""grain"": 0.09510038048028946, ""crude"": 0.12731622159481049, ""trade"": 0.3498111367225647, ""interest"": 0.07290156185626984, ""ship"": 0.06090552732348442, ""wheat"": 0.05439348146319389, ""corn"": 0.04767080023884773}"
training/7229,"&lt;I.T.L. INDUSTRIES LTD> 1ST QTR FEB 28 NET
  Oper shr loss two cts vs profit three cts
      Oper net profit 301,000 dlrs vs profit 130,000
      Revs 10.5 mln vs eight mln
      NOTE: Dividends on preferred shares 370,000 dlrs vs 51,000
  dlrs.
      Oper net excludes gains on tax loss carryforward of 247,000
  dlrs vs 118,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9427253007888794, ""acq"": 0.057662706822156906, ""money-fx"": 0.042777400463819504, ""grain"": 0.03602810576558113, ""crude"": 0.042239781469106674, ""trade"": 0.03753462806344032, ""interest"": 0.03706122189760208, ""ship"": 0.03335573896765709, ""wheat"": 0.02950829640030861, ""corn"": 0.03168943524360657}"
training/8032,"&lt;SULPETRO  LTD> YEAR OCT 31 LOSS
  Shr loss 19.22 dlrs vs loss 3.90 dlrs
      Net loss 276.4 mln vs loss 45.6 mln
      Revs 85.4 mln vs 113.3 mln
      NOTE: Shr results after deducting preferred share dividends
  of 13.1 mln dlrs in both periods.
      Current loss includes a 125 mln dlr writedown of oil and
  gas properties, a 67 mln dlr writeoff of deferred charges, a
  22.5 mln dlr loss on disposal of U.K. properties, a 21.2 mln
  dlr equity loss from affiliate Sulbath Exploration ltd and a
  4.6 mln dlr loss on other investments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9402541518211365, ""acq"": 0.05797487497329712, ""money-fx"": 0.04166189208626747, ""grain"": 0.03506900370121002, ""crude"": 0.043323226273059845, ""trade"": 0.03868670389056206, ""interest"": 0.036614492535591125, ""ship"": 0.033238038420677185, ""wheat"": 0.028599008917808533, ""corn"": 0.030453145503997803}"
training/9590,"SOUTHWESTERN BELL &lt;SBC> SEES EARNINGS DILUTION
  Southwestern Bell Corp said that
  its planned acquisitions of cellular telephone and paging
  systems, including those of &lt;Metromedia Inc>, will result in
  some initial earnings dilution and an increase in debt ratio.
      In a letter to shareholders in its 1986 annual report, the
  regional Bell company did not indicate the degree of earnings
  dilution it expects from the acquisitions, which total some
  1.38 billion dlrs. However, the company said the rise in its
  debt ratio will be temporary and will leave its debt level
  within an acceptable range.
      In its 1986 yearend financial statement, Southwestern Bell
  listed a debt-to-equity ratio of 43.4 pct, down slightly from
  43.7 pct in 1985.
      In 1986, the company earned 1.02 billion dlrs, or 10.26
  dlrs a share, compared with 996.2 mln dlrs, or 10 dlrs a share
  in 1985. Revenues dipped to 7.90 billion dlrs from 7.93 billion
  dlrs.
      Southwestern Bell said it expects the new tax law to have a
  negative impact on its cash flow, due mainly to the loss of
  investment tax credits.
      By mid-year, however, the company said a reduced corporate
  tax rate should have a positive impact on its net income and
  cash flow.
      In addition, the company said it is projecting a 1.7 pct
  gain in customer telephone lines and a three to four pct
  increase in long distance calling volumes.
      Southwestern Bell said 1987 capital expenditures will be
  lower that the 1.97 billion dlrs spent in 1986, a year in which
  expenditures were held below budget.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9400168657302856, ""acq"": 0.06193188205361366, ""money-fx"": 0.040963027626276016, ""grain"": 0.03485383838415146, ""crude"": 0.042190831154584885, ""trade"": 0.0391671359539032, ""interest"": 0.03589590638875961, ""ship"": 0.03354443609714508, ""wheat"": 0.028779881075024605, ""corn"": 0.031008100137114525}"
training/8644,"BRITISH AEROSPACE PLC &lt;BAEL.L> 1986 YEAR
  Shr 51.4p vs 56.4p
      Div 11.0p making 17.4p, a 10 pct increase on 1985
      Turnover 3.14 billion stg vs 2.65 billion
      Pretax profit 182.2 mln vs 150.5 mln
      Tax 53.8 mln vs 23.5 mln
      Note - comparisons restated.
      Trading profit 217.2 mln vs 211.1 mln
      Launching costs 47.6 mln vs 51.6 mln
      Share of profit of related companies 3.6 mln vs 3.4 mln
      Net interest receivable 9.0 mln vs 12.4 mln payable
      Extraordinary debit 44.1 mln vs nil
      Trading profit includes  -
      Civil aircraft 7.7 mln loss vs 2.5 mln loss
      Military aircraft and support services 146.0 mln vs 148.3
  mln
      Guided weapon and electronic systems 139.7 mln vs 127.8 mln
      Space and communications 1.9 mln vs 2.0 mln loss
      Company funded research and development 62.7 mln loss vs
  54.9 mln
      Reorganisation costs nil vs 5.6 mln loss
      Launch costs include -
      BAe 146 17.1 mln vs 27.3 mln
      Airbus 19.4 mln vs 6.9 mln
      BAe 125-800 0.3 mln vs 1.5 mln
      ATP 10.8 mln vs 15.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9407025575637817, ""acq"": 0.056941963732242584, ""money-fx"": 0.04189200699329376, ""grain"": 0.03555528447031975, ""crude"": 0.04299553856253624, ""trade"": 0.03892723098397255, ""interest"": 0.03648190572857857, ""ship"": 0.03341175988316536, ""wheat"": 0.02920268476009369, ""corn"": 0.031117305159568787}"
training/6810,"FORTUNE &lt;FORF> TO ACQUIRE MARINE SAVINGS
  Fortune Financial Group Inc's
  Fortune Savings Bank subsidiary said it executed a definitive
  agreement to buy &lt;Marine Savings and Loan Association of
  Florida> for 10.1 mln dlrs.
      It said the agreement has been approved by the directors of
  both banks and is subject to approval of Marine shareholders by
  a majority vote.
      Fortune said that under the agreement it will pay 20.10
  dlrs cash for each of Marine's 500,000 shares outstanding,
  among other things.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07701940834522247, ""acq"": 0.9031611084938049, ""money-fx"": 0.055439092218875885, ""grain"": 0.05122341588139534, ""crude"": 0.06411253660917282, ""trade"": 0.04175348952412605, ""interest"": 0.047360848635435104, ""ship"": 0.053460896015167236, ""wheat"": 0.04380342736840248, ""corn"": 0.04607457295060158}"
training/12413,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills for
  repurchase by the market will drain some 664 mln stg while
  bills maturing in official hands and the take-up of treasury
  bills will take out around 508 mln stg and a rise in note
  circulation some 45 mln stg.
      Partly offsetting these outflows, exchequer transactions
  and bankers' balances above target will add some 380 mln stg
  and 35 mln stg to the system respectively.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08774977922439575, ""acq"": 0.1047314926981926, ""money-fx"": 0.736518919467926, ""grain"": 0.06384775042533875, ""crude"": 0.0954175591468811, ""trade"": 0.11398383229970932, ""interest"": 0.3907647430896759, ""ship"": 0.07096288353204727, ""wheat"": 0.08206164836883545, ""corn"": 0.06049278378486633}"
training/5474,"SALOMON RAISES CATERPILLAR &lt;CAT> OPINION
  Salomon Brothers Inc said it raised
  its opinion on Caterpillar Inc's stock to an aggressive buy
  from a hold because of a brighter earnings outlook for 1988.
      Salomon analyst David Sutliff said in a statement he sees
  1988 earnings of 3.35 dlrs a share, up from an earlier forecast
  of three dlrs for the year. The outlook for 1987 remains at
  2.50 dlrs to three dlrs.
      Caterpillar's stock was down 1/2 points at 46-1/4.
      ""Although earnings will be poor for the next two quarters,
  we believe that profits could begin to improve in the second
  half - perhaps significantly - and should surge sharply through
  1988 and 1989,"" he said.
      Sutliff said improved results should come from four factors
  - higher prices, improved market share, reduced costs, and
  improved demand.
      The higher prices will stick because its Japanese
  competitor, Komatsu, has had to raise prices because of the
  increased value of the yen, he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9412577748298645, ""acq"": 0.05663473904132843, ""money-fx"": 0.04254346340894699, ""grain"": 0.03686231002211571, ""crude"": 0.04371782764792442, ""trade"": 0.039944302290678024, ""interest"": 0.03690653294324875, ""ship"": 0.033975210040807724, ""wheat"": 0.029720129445195198, ""corn"": 0.030522998422384262}"
