id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.23393112421035767, ""label_2"": 0.22366613149642944, ""label_3"": 0.25439125299453735, ""label_4"": 0.28801146149635315}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_4,"{""label_1"": 0.23256078362464905, ""label_2"": 0.2318851500749588, ""label_3"": 0.24772006273269653, ""label_4"": 0.2878339886665344}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_4,"{""label_1"": 0.23718465864658356, ""label_2"": 0.22477053105831146, ""label_3"": 0.2556675970554352, ""label_4"": 0.2823772430419922}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_4,"{""label_1"": 0.23456741869449615, ""label_2"": 0.22615839540958405, ""label_3"": 0.2578645348548889, ""label_4"": 0.2814096510410309}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_4,"{""label_1"": 0.23401238024234772, ""label_2"": 0.23350805044174194, ""label_3"": 0.2526349723339081, ""label_4"": 0.27984464168548584}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_4,"{""label_1"": 0.235127791762352, ""label_2"": 0.2262801229953766, ""label_3"": 0.2537364065647125, ""label_4"": 0.2848556339740753}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_4,"{""label_1"": 0.23406986892223358, ""label_2"": 0.2296977937221527, ""label_3"": 0.2538941502571106, ""label_4"": 0.2823381721973419}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_4,"{""label_1"": 0.23620738089084625, ""label_2"": 0.22783441841602325, ""label_3"": 0.251251757144928, ""label_4"": 0.28470638394355774}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.23442573845386505, ""label_2"": 0.23412320017814636, ""label_3"": 0.25077417492866516, ""label_4"": 0.28067687153816223}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_4,"{""label_1"": 0.23286089301109314, ""label_2"": 0.23711492121219635, ""label_3"": 0.24957440793514252, ""label_4"": 0.280449777841568}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_4,"{""label_1"": 0.23387347161769867, ""label_2"": 0.22617650032043457, ""label_3"": 0.2561718225479126, ""label_4"": 0.28377825021743774}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.2377135306596756, ""label_2"": 0.22220879793167114, ""label_3"": 0.2513324022293091, ""label_4"": 0.28874528408050537}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_4,"{""label_1"": 0.23583978414535522, ""label_2"": 0.22883214056491852, ""label_3"": 0.2535063326358795, ""label_4"": 0.28182175755500793}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_4,"{""label_1"": 0.23321190476417542, ""label_2"": 0.2311919629573822, ""label_3"": 0.25167497992515564, ""label_4"": 0.28392115235328674}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_4,"{""label_1"": 0.2379327416419983, ""label_2"": 0.22896790504455566, ""label_3"": 0.2487628310918808, ""label_4"": 0.28433653712272644}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_4,"{""label_1"": 0.23434874415397644, ""label_2"": 0.23154222965240479, ""label_3"": 0.2527547776699066, ""label_4"": 0.28135427832603455}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_4,"{""label_1"": 0.2345513254404068, ""label_2"": 0.23316670954227448, ""label_3"": 0.24852287769317627, ""label_4"": 0.28375905752182007}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_4,"{""label_1"": 0.23311303555965424, ""label_2"": 0.22618523240089417, ""label_3"": 0.2570142149925232, ""label_4"": 0.2836874723434448}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_4,"{""label_1"": 0.23641932010650635, ""label_2"": 0.22635360062122345, ""label_3"": 0.2533446252346039, ""label_4"": 0.28388240933418274}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_4,"{""label_1"": 0.23756161332130432, ""label_2"": 0.22782932221889496, ""label_3"": 0.2509729564189911, ""label_4"": 0.28363606333732605}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_4,"{""label_1"": 0.23296277225017548, ""label_2"": 0.2240310162305832, ""label_3"": 0.2551993727684021, ""label_4"": 0.2878068685531616}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.23445434868335724, ""label_2"": 0.22928793728351593, ""label_3"": 0.25253206491470337, ""label_4"": 0.28372564911842346}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_4,"{""label_1"": 0.23310615122318268, ""label_2"": 0.23515425622463226, ""label_3"": 0.25220364332199097, ""label_4"": 0.2795359492301941}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_4,"{""label_1"": 0.23908860981464386, ""label_2"": 0.2319900095462799, ""label_3"": 0.24546712636947632, ""label_4"": 0.2834542393684387}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_4,"{""label_1"": 0.23323655128479004, ""label_2"": 0.2343255579471588, ""label_3"": 0.2509426176548004, ""label_4"": 0.28149527311325073}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.23322436213493347, ""label_2"": 0.22291278839111328, ""label_3"": 0.24897970259189606, ""label_4"": 0.2948831021785736}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.23455755412578583, ""label_2"": 0.22704024612903595, ""label_3"": 0.25244125723838806, ""label_4"": 0.2859609127044678}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_4,"{""label_1"": 0.23968803882598877, ""label_2"": 0.2314528077840805, ""label_3"": 0.2514675557613373, ""label_4"": 0.27739161252975464}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.23445649445056915, ""label_2"": 0.23113752901554108, ""label_3"": 0.2485341578722, ""label_4"": 0.28587183356285095}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_4,"{""label_1"": 0.23219998180866241, ""label_2"": 0.233018696308136, ""label_3"": 0.2540293037891388, ""label_4"": 0.2807520627975464}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_4,"{""label_1"": 0.23336105048656464, ""label_2"": 0.2329421490430832, ""label_3"": 0.2526416480541229, ""label_4"": 0.28105518221855164}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_4,"{""label_1"": 0.2350965440273285, ""label_2"": 0.2320699393749237, ""label_3"": 0.25229743123054504, ""label_4"": 0.28053611516952515}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_4,"{""label_1"": 0.23313266038894653, ""label_2"": 0.23382696509361267, ""label_3"": 0.2508624196052551, ""label_4"": 0.28217795491218567}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_4,"{""label_1"": 0.23579847812652588, ""label_2"": 0.2312653809785843, ""label_3"": 0.24944573640823364, ""label_4"": 0.2834903597831726}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_4,"{""label_1"": 0.2344822734594345, ""label_2"": 0.23276899755001068, ""label_3"": 0.24911387264728546, ""label_4"": 0.28363487124443054}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_4,"{""label_1"": 0.23567591607570648, ""label_2"": 0.22631467878818512, ""label_3"": 0.2544098496437073, ""label_4"": 0.2835995554924011}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_4,"{""label_1"": 0.23539194464683533, ""label_2"": 0.22750087082386017, ""label_3"": 0.2512689232826233, ""label_4"": 0.28583818674087524}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_4,"{""label_1"": 0.23394402861595154, ""label_2"": 0.22765222191810608, ""label_3"": 0.2554838955402374, ""label_4"": 0.28291985392570496}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_4,"{""label_1"": 0.23403216898441315, ""label_2"": 0.22740055620670319, ""label_3"": 0.25121548771858215, ""label_4"": 0.2873517870903015}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.23351246118545532, ""label_2"": 0.22702017426490784, ""label_3"": 0.25231078267097473, ""label_4"": 0.2871565818786621}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_4,"{""label_1"": 0.23613594472408295, ""label_2"": 0.22966910898685455, ""label_3"": 0.25050660967826843, ""label_4"": 0.28368839621543884}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_4,"{""label_1"": 0.23491501808166504, ""label_2"": 0.23323872685432434, ""label_3"": 0.25207629799842834, ""label_4"": 0.2797699570655823}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_4,"{""label_1"": 0.23633290827274323, ""label_2"": 0.22864554822444916, ""label_3"": 0.2529016137123108, ""label_4"": 0.2821199297904968}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.2339865118265152, ""label_2"": 0.2233332097530365, ""label_3"": 0.2529817819595337, ""label_4"": 0.2896984815597534}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_4,"{""label_1"": 0.23564665019512177, ""label_2"": 0.22961045801639557, ""label_3"": 0.2518223822116852, ""label_4"": 0.2829205095767975}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_4,"{""label_1"": 0.2359943836927414, ""label_2"": 0.22934365272521973, ""label_3"": 0.25448817014694214, ""label_4"": 0.28017377853393555}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_4,"{""label_1"": 0.2287425994873047, ""label_2"": 0.22890658676624298, ""label_3"": 0.25619179010391235, ""label_4"": 0.2861590087413788}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_4,"{""label_1"": 0.23452134430408478, ""label_2"": 0.23292230069637299, ""label_3"": 0.24988344311714172, ""label_4"": 0.2826729118824005}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_4,"{""label_1"": 0.2347882241010666, ""label_2"": 0.22790157794952393, ""label_3"": 0.2554546594619751, ""label_4"": 0.28185558319091797}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_4,"{""label_1"": 0.2362196445465088, ""label_2"": 0.22823989391326904, ""label_3"": 0.2544575333595276, ""label_4"": 0.2810829281806946}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_4,"{""label_1"": 0.23602712154388428, ""label_2"": 0.2362506091594696, ""label_3"": 0.24753780663013458, ""label_4"": 0.28018441796302795}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.23434017598628998, ""label_2"": 0.2244376689195633, ""label_3"": 0.251897931098938, ""label_4"": 0.28932419419288635}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_4,"{""label_1"": 0.2356017529964447, ""label_2"": 0.2297685444355011, ""label_3"": 0.2527972161769867, ""label_4"": 0.2818324565887451}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_4,"{""label_1"": 0.2345888465642929, ""label_2"": 0.2334093600511551, ""label_3"": 0.25414058566093445, ""label_4"": 0.27786120772361755}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.2342296838760376, ""label_2"": 0.22850987315177917, ""label_3"": 0.25249606370925903, ""label_4"": 0.2847643494606018}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_4,"{""label_1"": 0.23280291259288788, ""label_2"": 0.23408718407154083, ""label_3"": 0.25279226899147034, ""label_4"": 0.28031766414642334}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_4,"{""label_1"": 0.23564335703849792, ""label_2"": 0.23377515375614166, ""label_3"": 0.24839378893375397, ""label_4"": 0.28218773007392883}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_4,"{""label_1"": 0.23329447209835052, ""label_2"": 0.2348795384168625, ""label_3"": 0.25101351737976074, ""label_4"": 0.28081244230270386}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.23272617161273956, ""label_2"": 0.22794833779335022, ""label_3"": 0.2536640167236328, ""label_4"": 0.2856614589691162}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_4,"{""label_1"": 0.2313719242811203, ""label_2"": 0.2319905012845993, ""label_3"": 0.25399884581565857, ""label_4"": 0.2826387286186218}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_4,"{""label_1"": 0.2349124401807785, ""label_2"": 0.2298842817544937, ""label_3"": 0.25300729274749756, ""label_4"": 0.2821960151195526}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_4,"{""label_1"": 0.23537373542785645, ""label_2"": 0.2258273810148239, ""label_3"": 0.2538397014141083, ""label_4"": 0.2849591374397278}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_4,"{""label_1"": 0.2340628206729889, ""label_2"": 0.2325787991285324, ""label_3"": 0.25313809514045715, ""label_4"": 0.28022029995918274}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.2342909723520279, ""label_2"": 0.22948935627937317, ""label_3"": 0.25188788771629333, ""label_4"": 0.2843317687511444}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.23373712599277496, ""label_2"": 0.22309215366840363, ""label_3"": 0.2559214234352112, ""label_4"": 0.28724929690361023}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_4,"{""label_1"": 0.23424692451953888, ""label_2"": 0.2345108836889267, ""label_3"": 0.2507120668888092, ""label_4"": 0.2805301249027252}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.23065192997455597, ""label_2"": 0.22490619122982025, ""label_3"": 0.2561497390270233, ""label_4"": 0.28829213976860046}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_4,"{""label_1"": 0.23817859590053558, ""label_2"": 0.2334970384836197, ""label_3"": 0.2471400946378708, ""label_4"": 0.28118425607681274}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_4,"{""label_1"": 0.23524262011051178, ""label_2"": 0.2319813072681427, ""label_3"": 0.24908100068569183, ""label_4"": 0.2836950719356537}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_4,"{""label_1"": 0.24016468226909637, ""label_2"": 0.22748784720897675, ""label_3"": 0.2495383620262146, ""label_4"": 0.28280913829803467}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_4,"{""label_1"": 0.23321743309497833, ""label_2"": 0.22692309319972992, ""label_3"": 0.25390830636024475, ""label_4"": 0.285951167345047}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.23484930396080017, ""label_2"": 0.2302570939064026, ""label_3"": 0.2535252869129181, ""label_4"": 0.28136831521987915}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_4,"{""label_1"": 0.23574614524841309, ""label_2"": 0.2276507169008255, ""label_3"": 0.25258153676986694, ""label_4"": 0.2840215861797333}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_4,"{""label_1"": 0.23609399795532227, ""label_2"": 0.22875382006168365, ""label_3"": 0.2533547580242157, ""label_4"": 0.28179746866226196}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_4,"{""label_1"": 0.23455572128295898, ""label_2"": 0.23345759510993958, ""label_3"": 0.2520153820514679, ""label_4"": 0.2799713611602783}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_4,"{""label_1"": 0.236802339553833, ""label_2"": 0.22796884179115295, ""label_3"": 0.2515377104282379, ""label_4"": 0.28369107842445374}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_4,"{""label_1"": 0.23650294542312622, ""label_2"": 0.23512183129787445, ""label_3"": 0.24645830690860748, ""label_4"": 0.28191694617271423}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_4,"{""label_1"": 0.2357705980539322, ""label_2"": 0.22985465824604034, ""label_3"": 0.2495461106300354, ""label_4"": 0.28482869267463684}"
