id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/18870,"GODFREY CO &lt;GDFY.O> 1ST QTR MAY 30 NET
  Shr 36 cts vs 28 cts
      Net 2,002,000 vs 1,518,000
      Sales 166.0 mln vs 159.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881880879402161, ""acq"": 0.008306636475026608, ""money-fx"": 0.007148540113121271, ""grain"": 0.005121984519064426, ""crude"": 0.006628083530813456, ""trade"": 0.004832639824599028, ""interest"": 0.005677599459886551, ""ship"": 0.004697476048022509, ""wheat"": 0.004197091329842806, ""corn"": 0.004292247351258993}"
test/17812,"USPCI &lt;UPC> SEEN REJECTING UNION PACIFIC BID
  share bid made last Wednesday by Union Pacific Corp (UNP), 
  analysts said.
      ""The offer is inadequate,"" said Douglas Augenthaler, an
  analyst with E.F. Hutton, noting that it does not represent the
  needed premium over the company's fundamental value based on
  earnings estimates.
      USPCI, which has 8.7 mln shares outstanding, was trading at
  48-1/8, down 3/8.
      USPCI vice president of finance Larry Shelton said he could
  not comment on the adequacy of the offer or on when the board
  would meet to consider it.
      Augenthaler said that while USPCI was trading at only 34
  dlrs a share at the time of the takeover bid, its announcement
  that same day of higher earnings expectations changed its
  value. USPCI said its second quarter earnings would exceed
  analysts expectations of 24 to 30 cts a share.
      At that price, USPCI could maintain a stock price in the
  low 40s, Augenthaler said.
      Hutton revised its 1987 earnings estimate for the waste
  management concern to 1.40 dlrs a share from 1.20 dlrs on the
  announcment, he said. It lifted its 1988 projection to 1.90
  dlrs a share from 1.70 dlrs.
      In addition, analysts said the hazardous waste management
  business holds significant growth potential. The industry has
  grown from 16 to 35 pct over the last five years, based on
  earnings per share, said Jeffrey Klein, an analyst with Kidder
  Peabody and Co. The industry is expected to continue growing at
  15 to 35 pct over the next five years, he said.
      Augenthaler said the 43-dlr-a-share offer, or 375 mln dlrs
  total, would be a bargain for Union Pacific. The transportation
  and energy company would both gain entry into a profitable
  business and win cost-control benefits, he said.
      ""Union Pacific has what are rumored to be some fairly
  signficant environmmental problems of its own,"" he said.
      Herb Mee Jr., president of Beard Oil Co (BEC), which holds
  a 30.4 pct stake in USPCI, said last week Union Pacific's offer
  was ""grossly inadequate.""
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15922553837299347, ""acq"": 0.9136024117469788, ""money-fx"": 0.0054869321174919605, ""grain"": 0.004976984579116106, ""crude"": 0.009124020114541054, ""trade"": 0.003922737669199705, ""interest"": 0.004672175273299217, ""ship"": 0.006355070974677801, ""wheat"": 0.0050004045478999615, ""corn"": 0.004414424300193787}"
test/18340,"EC WATCHING GULF WAR DEVELOPMENTS
  The European Community (EC) should
  watch very carefully for any developments in the Gulf War and
  their consequences on the oil market, EC Energy Commissioner
  Nicolas Mosar said today.
      Speaking two weeks after a U.S. warship was attacked in the
  Gulf, Mosar warned, ""An escalation in the Gulf would increase
  tensions in the oil market.""
      ""But I do not want to be alarmist,"" he told a news conference
  after an EC energy ministers meeting in Luxembourg.
      He said the volume of EC oil imports from the Gulf had
  declined to around 31 pct of total oil imports in the first
  three months of 1987 against 35 pct in the same period last
  year. ""There are also other potential sources of supplies in the
  world,"" he added.
      The issue of Gulf oil imports was not discussed at the
  ministers' meeting, he added.
      A EC committee of national experts in the so-called oil
  supply group would discuss Gulf oil supplies at their bi-annual
  meeting on June 19, he said.
      But any major decisions would have to be reserved for EC
  foreign ministers, diplomats said.
      West European nations have so far shown little enthusiasm
  for backing a U.S. plan to give military protection to merchant
  ships in the Gulf which could help insure the safety of oil
  supplies.
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.04577784240245819, ""acq"": 0.04624345153570175, ""money-fx"": 0.020235149189829826, ""grain"": 0.021015316247940063, ""crude"": 0.9570496082305908, ""trade"": 0.028411757200956345, ""interest"": 0.024471057578921318, ""ship"": 0.11896196752786636, ""wheat"": 0.016788078472018242, ""corn"": 0.014975130558013916}"
test/19882,"U.S. REASSERTS PLANS FOR DETERRENT ROLE IN GULF
  The United States responded to an
  apparent escalation of Iranian rhetoric with continued
  assurances that its expanded military force in the Gulf would
  play purely a deterrent role.
      ""I can only emphasize that our role there is deterrent, that
  we're going to be assuring safety for American shipping and
  that that shipping is not related to the war itself,"" State
  Department spokesman Charles Redman told reporters.
      He was asked about Iranian claims that the United States
  was moving towards the brink of armed conflict with Iran.
      Tehran Radio quoted defence spokesman Ali Akbar Hashemi
  Rafsanjani telling a visiting Nicaraguan delegation yesterday,
  ""At the moment the United States is moving towards the brink of
  an armed encounter with us.
      ""We are not concerned about this and believe that the U.S.
  Presence in the war will make our nation even more serious. We
  are determined to stand firm and will certainly win.""
      The United States disclosed last week it was beefing up its
  Gulf fleet from seven to 10 warships and also sending the
  refurbished battleship Missouri to patrol just outside the
  strategic Strait of Hormuz, entrance to the Gulf.
      The buildup ties in with U.S. Plans to escort Kuwaiti oil
  tankers which have been re-registered to fly the American flag
  and gain naval protection against Iranian attacks.
      Asked about the Iranian rhetoric, White House spokesman
  Marlin Fitzwater said, ""We won't have any comment or response to
  the Iranian statements. Our position has been made clear about
  the status of events in the Gulf. We want an end to the war
  with no winners and no losers and any activities or statements
  that tend to prolong the war or increase hostilities are not
  helpful or welcome.""
      Redman said he could not independently confirm reports that
  Iran has offered to halt attacks on Gulf shipping.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.04868408665060997, ""acq"": 0.054196953773498535, ""money-fx"": 0.04644555598497391, ""grain"": 0.04711136221885681, ""crude"": 0.2902131974697113, ""trade"": 0.08792329579591751, ""interest"": 0.043277595192193985, ""ship"": 0.9296850562095642, ""wheat"": 0.028331004083156586, ""corn"": 0.02487488090991974}"
test/17752,"ADVANCED TELECOMMUNICATIONS &lt;ATEL.O> TO BUY CO
  Advanced Telecommunications Corp
  said it reached an agreement in principle to purchase &lt;Teltec
  Savings Communications Co>, a long distance telephone service
  in Florida.
      The proposed acquisition price is approximately 17.5 mln
  dlrs in cash, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012606264092028141, ""acq"": 0.9787034392356873, ""money-fx"": 0.011605826206505299, ""grain"": 0.010340364649891853, ""crude"": 0.010952549986541271, ""trade"": 0.0075441524386405945, ""interest"": 0.008350986987352371, ""ship"": 0.010620330460369587, ""wheat"": 0.0077855996787548065, ""corn"": 0.007255867123603821}"
test/21331," French 13-week T-Bill rate rises to 8.54 pct from 7.65 -- Bank of France

   French 13-week T-Bill rate rises to 8.54 pct from 7.65 -- Bank of France
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.034915223717689514, ""acq"": 0.026859266683459282, ""money-fx"": 0.07627099752426147, ""grain"": 0.02448090724647045, ""crude"": 0.03715350851416588, ""trade"": 0.026376105844974518, ""interest"": 0.9157027006149292, ""ship"": 0.019083013758063316, ""wheat"": 0.022966690361499786, ""corn"": 0.019752217456698418}"
test/18605,"FIRST DATA MANAGEMENT &lt;FDMC.O> COMPLETES MERGER
  First Data Management co Inc said
  it has completed a merger into Firsst Data MAnagement Holding
  co following sharehoplder approval.
      It said each 100 shares will be exchanged for 1,000 dlrs
  principal amount of 14.375 pct senior subordinated debentures
  due June 15, 2002.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014954865910112858, ""acq"": 0.9777487516403198, ""money-fx"": 0.01076490804553032, ""grain"": 0.009288622997701168, ""crude"": 0.010830303654074669, ""trade"": 0.007513183169066906, ""interest"": 0.00776644516736269, ""ship"": 0.010162943974137306, ""wheat"": 0.007395582739263773, ""corn"": 0.006636905018240213}"
test/19267,"CHANCELLOR CORP &lt;CHCR.O> 4TH QTR MARCH 31 LOSS
  Shr loss 20 cts vs loss three cts
      Net loss 346,000 dlrs vs loss 26,000 dlrs
      Revs 7,671,000 dlrs vs 4,775,000 dlrs
      12 mths
      Shr profit one dlr vs profit 2.19 dlrs
      Net profit 2,927,000 dlrs vs profit 5,613,000 dlrs
      Revs 40.9 mln vs 35.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879229664802551, ""acq"": 0.008549870923161507, ""money-fx"": 0.0071298121474683285, ""grain"": 0.005029425490647554, ""crude"": 0.00648996327072382, ""trade"": 0.004917039070278406, ""interest"": 0.005550667177885771, ""ship"": 0.004622022155672312, ""wheat"": 0.004114856477826834, ""corn"": 0.004291381221264601}"
test/20804,"COMSHARE INC &lt;CSRE.O> 1ST QTR SEPT 30 LOSS
  Shr loss 35 cts vs profit 18 cts shr
      Net loss 946,300 vs profit 502,500
      Revs 17.3 mln vs 16.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881564378738403, ""acq"": 0.008331340737640858, ""money-fx"": 0.007015385664999485, ""grain"": 0.005097723565995693, ""crude"": 0.006706896238029003, ""trade"": 0.005019208882004023, ""interest"": 0.005678309593349695, ""ship"": 0.004629964008927345, ""wheat"": 0.004227377939969301, ""corn"": 0.004285999573767185}"
test/19241,"HARCOURT &lt;HBJ> MUM ON REED &lt;REED.L> RUMORS
  Harcourt Brace Jovanovich Inc officials
  were not available for comment on market rumors that it is
  interested in acquiring Reed International plc &lt;REED.L>.
      Officials of First Boston Inc, Harcourt's financial
  adviser, declined comment.
      A Wall Street arbitrageur, who owns Harcourt shares, said
  the rumors did not make much sense because Harcourt has
  announced a recapitalization plan to ward off a takeover
  attempt by British publisher Robert Maxwell.""It's completely
  inconsistent with the recapitalization, the only way is if they
  drop the recapitalization,"" he said.
      Calls to Harcourt seeking comment were not returned.
      Harcourt's recapitalization will come under scrutiny of a
  U.S. Court in Orlando, Fla. Monday. The company has sought a
  declaratory judgment on convertibility of debentures due 2011
  in light of the recapitalization.
      Harcourt said in a statement this week that Salomon
  Brothers Inc &lt;SB> and Mutual Shares Corp have intervened in the
  case, claiming ownership of more than 30 mln dlrs face amount
  of the debenture. In addition, British Printing and
  Communications Corp, headed by Maxwell, owns 9.5 mln dlrs face
  amount, Harcourt said.
      Salomon said in a filing with the Securities and Exchange
  Commission today that it has 21,978 of the debentures. If the
  court decides they should be converted at par value of one dlr,
  they could be converted into 22.0 mln shares.
      Harcourt is asking the court to rule the company is not
  required to issue common to debenture holders who did not
  convert prior to June eight.
      An increase in Reed shares in London today was attributed
  by brokers to rumors of Harcourt's interest and also to rumors
  that Maxwell might be a buyer. But an adviser to Maxwell in New
  York said ""there's no basis to think that it's us.""
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014748658984899521, ""acq"": 0.9783533215522766, ""money-fx"": 0.010754812508821487, ""grain"": 0.00932899210602045, ""crude"": 0.0105817262083292, ""trade"": 0.007931256666779518, ""interest"": 0.007840462028980255, ""ship"": 0.010554776526987553, ""wheat"": 0.007351655978709459, ""corn"": 0.00683167390525341}"
test/19357,"COSTCO WHOLESALE &lt;COST.O> 3RD QTR MAY 11 NET
  Oper shr two cts vs three cts
      Oper net 529,000 vs 579,000
      Sales 322.0 mln vs 173.8 mln
      Nine mths
      Oper shr six cts vs eight cts
      Oper net 1,619,000 vs 1,700,000
      Sales 875.1 mln vs 482.3 mln
     
      Note: oper data does not include extraordinary gains from
  tax loss carryforwards of 291,000 dlrs, or one ct per shr, vs
  316,000 dlrs, or one ct per shr in qtr and 890,000 dlrs, or
  four cts per shr vs 992,000 dlrs, or four cts per shr in nine
  mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881049394607544, ""acq"": 0.008336003869771957, ""money-fx"": 0.007016288582235575, ""grain"": 0.005131208337843418, ""crude"": 0.0066236830316483974, ""trade"": 0.004962421953678131, ""interest"": 0.005474492441862822, ""ship"": 0.004701568279415369, ""wheat"": 0.004200631752610207, ""corn"": 0.004356615711003542}"
test/20321,"ICAHN DROPS BID FOR TWA &lt;TWA>
  Trans World Airlines Inc said chairman
  Carl C. Icahn has withdrawn his proposal to acquire the TWA
  shares he does not already own due to the deterioration in
  market conditions.
      Under the proposal Icahn would have paid for each TWA share
  20 dlrs in cash and 25 dlrs face amount of 12 pct subordinated
  debentures due 2007.
      TWA said Icahn reserves the right to make a subsequent
  proposal at some future date on the same terms or different
  terms.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01363255176693201, ""acq"": 0.9778337478637695, ""money-fx"": 0.011085289530456066, ""grain"": 0.009831605479121208, ""crude"": 0.010596883483231068, ""trade"": 0.00757141737267375, ""interest"": 0.007942993193864822, ""ship"": 0.010331574827432632, ""wheat"": 0.007482610177248716, ""corn"": 0.0068434118293225765}"
test/19983,"GENERAL ELECTRIC &lt;GE> TO BUY KRAFT &lt;KRA> UNIT
  General Electric Co's GE Credit
  Corp said it agreed to buy all of the capital stock of Kraft
  Inc's wholly owned subsidiary D and K Financial Corp.
      Terms of the acquisition were not disclosed.
      D and K, with assets of more than one billion dlrs, is one
  of the leading U.S. companies involved in the leasing of fleets
  of cars, according to GE Credit.
      Jim Ahtes, a spokesman for GE Credit's outside public
  relations firm, Manning, Selvage and Lee Inc, emphasized that
  the terms of the acquisition had not yet been approved.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012994344346225262, ""acq"": 0.9796398282051086, ""money-fx"": 0.011441947892308235, ""grain"": 0.010120944119989872, ""crude"": 0.011141245253384113, ""trade"": 0.00781298615038395, ""interest"": 0.008314649574458599, ""ship"": 0.010792638175189495, ""wheat"": 0.007828893139958382, ""corn"": 0.007283083163201809}"
test/20189,"UNION CAMP CORP &lt;UCC> 3RD QTR Sept 30
  Shr 77 cts vs 50 cts
      Net 56.5 mln vs 36.4 mln
      Sales 583.3 mln vs 515.9 mln
      Nine months
      Shr 2.02 dlrs vs 1.19 dlrs
      Net 148.5 mln vs 87.1 mln
      Sales 1.69 billion vs 1.51 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880155920982361, ""acq"": 0.008191562257707119, ""money-fx"": 0.006919431034475565, ""grain"": 0.005161507986485958, ""crude"": 0.006544837262481451, ""trade"": 0.0049699596129357815, ""interest"": 0.005658210255205631, ""ship"": 0.0047713578678667545, ""wheat"": 0.004223060794174671, ""corn"": 0.004294202197343111}"
test/15571,"HANSON &lt;HAN> TO BUY INT'L PROTEIN &lt;PRO> STOCK
  International Proteins Corp said
  it has agreed to sell in a private placement 330,000 common
  shares at 11.75 dlrs a share to a U.S. subsidiary of Hanson
  Trust Plc.
      In addition, David Clarke the president of another Hanson
  Trust subsidiary, Hanson Industries, will be named chairman of
  International Proteins's executive committee upon his election
  to the board at the annual meeting.
      International Proteins recently acquired Clarke's family
  business, Great South Beach Sales Co, for 900,000 restricted
  common shares of which 350,000 have been issued to date.
      International Proteins said its agreement with Hanson Trust
  is subject to stockholder approval at the annual meeting which
  is expected to be held in June.
      The company said Hanson Trust is purchasing the stock for
  investment purposes, adding the agreement includes restrictions
  on purchase or sale of the company by Hanson for the next five
  years.
      International Proteins said it will use the proceeds to
  expand domestic operations.
      The company has about 2.1 mln shares outstanding.          
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014671606943011284, ""acq"": 0.9792957305908203, ""money-fx"": 0.010992830619215965, ""grain"": 0.009669750928878784, ""crude"": 0.010880854912102222, ""trade"": 0.0075402334332466125, ""interest"": 0.007897982373833656, ""ship"": 0.010443897917866707, ""wheat"": 0.00750531954690814, ""corn"": 0.007135947700589895}"
test/15833,"CENTERRE BANCORP &lt;CTBC> 1ST QTR NET
  Shr 94 cts vs 1.02 dlrs
      Net 7,255,000 vs 7,856,000
      Loans 2.88 billion vs 2.94 billion
      Deposits 4.05 billion vs 3.73 billion
      Assets 5.43 billion vs 5.14 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878538846969604, ""acq"": 0.008169633336365223, ""money-fx"": 0.00710550881922245, ""grain"": 0.0049826172180473804, ""crude"": 0.0066527994349598885, ""trade"": 0.004833018407225609, ""interest"": 0.00578793790191412, ""ship"": 0.004720799624919891, ""wheat"": 0.00414578290656209, ""corn"": 0.004223417956382036}"
test/19559,"KUWAIT SEES OPEC OUTPUT OVER CEILING TO END-YEAR
  OPEC output for the second half of 1987,
  including that of Iraq, will be above the official 16.6 mln
  barrels per day (bpd) output ceiling agreed by OPEC Saturday,
  Kuwait oil minister Sheikh Ali al-Khalifa al-Sabah, said.
      Iraq refused to sign the pact, by which OPEC maintained its
  ceiling at 16.6 mln bpd for both the third and fourth quarters
  of 1987. In December, OPEC set a provisional fourth quarter
  level of 18.3 mln bpd, now cut back to the third quarter
  target.
      Ali told a news conference that including Iraq, ""OPEC third
  quarter output will be between 17.5 and 17.7 mln bpd while
  fourth quarter output will be nearly 18 mln bpd""
      Ali did not detail what effect he thought these production
  levels would have on prices.
      Iraq has an official first half quota of 1.466 mln bpd,
  rising to 1.54 mln in the second half, but has refused to
  adhere to it and has recently been producing around two mln
  barrels per day, exporting it through pipelines to Saudi Arabia
  and Turkey. Iraq's export capacity will be further boosted when
  a 500,000 bpd oil pipeline via Turkey comes on stream in about
  September.
      Iraq has been insisting on a quota equal to its Gulf War
  enemy Iran, which has a quota of 2.255 mln bpd, rising to 2.369
  mln in the second half.
      Ali said the position of the 400,000 bpd production from
  the Neutral Zone between Saudi Arabia and Kuwait, which has
  been supplied to Iraq as war relief crude, was fixed. ""We will
  not discuss it. There will not be any change,"" he said.
      Ali said the conference, which began Thursday and ended
  Saturday evening, had been too short for all necessary problems
  to be adressed. ""We are overdoing it in holding too short a
  meeting. We sweep a lot under the carpet,"" he said.
      Ali said the problem of price differentials between the
  prices of various OPEC crudes had not been dealt with properly
  at the meeting.
  
      Ali said ""The problem of differentials is a real one. I
  would hate to be producing today a light crude and that problem
  has not been dealt with properly. Light crudes are overpriced
  relative to heavy crudes.""
      Asked if the issue of differentials would be raised at the
  next OPEC meeting to be held in Vienna on December 9, Ali said
  ""If my crudes are affected I will raise the issue, I will not do
  the work of another minister.""
      Kuwait's own crudes range from medium to heavy grades.
      OPEC reintroduced fixed prices on February 1, with a spread
  of 2.65 dlrs a barrel between its lightest and heaviest crudes.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0425834059715271, ""acq"": 0.027390306815505028, ""money-fx"": 0.018735811114311218, ""grain"": 0.020173316821455956, ""crude"": 0.9161696434020996, ""trade"": 0.025000855326652527, ""interest"": 0.03378986194729805, ""ship"": 0.021535318344831467, ""wheat"": 0.014907239004969597, ""corn"": 0.012776371091604233}"
test/18816,"MONOLITHIC MEMORIES INC &lt;MMIC.O> 3RD QTR NET
  Qtr ended June 7
      Shr six cts vs 17 cts
      Net 1,332,000 vs 3,658,000
      Sales 58.3 mln vs 51.6 mln
      Nine mths
      Shr 40 cts vs 25 cts
      net 8,875,000 vs 5,034,000
      Sales 158.4 mln vs 133.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878339767456055, ""acq"": 0.007990703918039799, ""money-fx"": 0.007029370404779911, ""grain"": 0.005189737305045128, ""crude"": 0.0066059548407793045, ""trade"": 0.004918079357594252, ""interest"": 0.005580713972449303, ""ship"": 0.004712676163762808, ""wheat"": 0.004186700563877821, ""corn"": 0.004286386072635651}"
test/16628,"FLORIDA PROGRESS CORP &lt;FPC> 1ST QTR NET
  Shr 83 cts vs 94 cts
      Net 41.2 mln vs 45.5 mln
      Revs 428.4 mln vs 429.6
      Avg shrs 49.8 mln vs 48.1 mln
      12 months
      Shr 3.59 dlrs vs 3.53 dlrs
      Net 176.9 mln vs 164.4 mln
      Revs 1.87 billion vs 1.70 billion
      Avg shrs 49.3 mln vs 46.6
      NOTE: 1986 first quarter profits restated down one cent a
  share as a result of previously reported pooling of interests
  merger with Mid-Continent Life Insurance Co.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9877893924713135, ""acq"": 0.009317487478256226, ""money-fx"": 0.00677501130849123, ""grain"": 0.004820162430405617, ""crude"": 0.00662055891007185, ""trade"": 0.004849308170378208, ""interest"": 0.005452842451632023, ""ship"": 0.004675194155424833, ""wheat"": 0.004045112058520317, ""corn"": 0.004139271564781666}"
test/20446,"ALLEGHENY LUDLUM CORP &lt;ALS> 3RD QTR NET
  Shr 38 cts vs not given
      Net 8,616,000 vs not given
      Revs 209.1 mln vs 169.8 mln
      Nine mths
      Shr 1.76 dlrs vs not given
      Net 34.5 mln vs not given
      Revs 632.0 mln vs 551.5 mln
      NOTE: Year ago per share and net income not available as
  company recapitalized on December 28, 1986 after it became a
  new reporting entity for financial reporting purposes.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9883639812469482, ""acq"": 0.008456039242446423, ""money-fx"": 0.00702130701392889, ""grain"": 0.005105744116008282, ""crude"": 0.006691082380712032, ""trade"": 0.004975112155079842, ""interest"": 0.005536647979170084, ""ship"": 0.004640541970729828, ""wheat"": 0.004235091153532267, ""corn"": 0.004380693193525076}"
test/20396,"JACOBS SELLS STAKE IN GILLETTE &lt;GS>
  Minneapolis investor Irwin Jacobs said he
  sold the stake he held in Gillette Co &lt;GS> after deciding that
  he could not force Gillette to accept a 47 dlr a share takeover
  bid made by Revlon Group Inc &lt;REV>.
      Revlon's bid expired last week after being repeatedly
  rejected by Gillette. Jacobs had earlier considered waging a
  proxy fight over Gillette.
      Jacobs told Reuters he sold the Gillette stake, which he
  called ""substantial"" but under five pct, a few weeks ago over a
  period of several days. He said he sold the stock at a profit,
  but did not disclose the selling price.
      Gillette's stock was at 24-1/8, up 1/8, in morning trade,
  off the high of 45-7/8 reached after Revlon announced its bid.
      Jacobs said he sold his Gillette stake based on an
  ""investment decision. I surely did not see this happening,"" he
  said of Monday's stock market free-fall.
      A Gillette spokesman said the mpany had no comment.
      Jacobs said he and fellow investor Carl Pohlad continue to
  hold a stake in Allegheny International Inc &lt;AG>. In August
  they disclosed in a Securities and Exchange Commission filing
  that they had acquired 854,900 shares, or 7.9 pct, of Allegheny
  and would consideer seeking control of the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016451161354780197, ""acq"": 0.978675901889801, ""money-fx"": 0.011202221736311913, ""grain"": 0.009363878518342972, ""crude"": 0.010188688524067402, ""trade"": 0.007230551913380623, ""interest"": 0.007876662537455559, ""ship"": 0.009791357442736626, ""wheat"": 0.007235020399093628, ""corn"": 0.006900347303599119}"
test/18600,"HARCOURT BRACE &lt;HBJ> CALLS SPECIAL MEETING
  Harcourt Brace Jovanovich Inc said
  it has called a special meeting for July 23 for a vote on an
  increase in authorized common shares to 100 mln from 50 mln, an
  increase in preferred shares to 150 mln from 2,500,000 and a
  provision allowing the payment of preferred dividends in stock
  or property as well as cash.
      The company said June 29 will be the record date for the
  meeting.  Harcourt which is fighting off a takeover bid from
  &lt;British Printing and Communication Corp PLC>, has declared a
  special dividend on common stock of 40 dlrs in cash and 12 pct
  preferred stock with a market value of 10 dlrs per share.
      The special dividend is to be paid July 27.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9381980299949646, ""acq"": 0.10837116837501526, ""money-fx"": 0.004902252461761236, ""grain"": 0.0038985947612673044, ""crude"": 0.008084108121693134, ""trade"": 0.003467631060630083, ""interest"": 0.005139252636581659, ""ship"": 0.004360114689916372, ""wheat"": 0.0038173706270754337, ""corn"": 0.003532128408551216}"
test/15037,"WEDGESTONE REALTY &lt;WDG> ACQUISITION APPROVED
  Wedgestone Realty Investors Trust
  said shareholkders have approved the acquisition of its
  advisor, Wedgestone Advisory Corp, for 600,000 shares.
      It said completion is expected to take place April 10.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013414420187473297, ""acq"": 0.9784190654754639, ""money-fx"": 0.011074536480009556, ""grain"": 0.009815381839871407, ""crude"": 0.010939463041722775, ""trade"": 0.007709919009357691, ""interest"": 0.00797871220856905, ""ship"": 0.01051383651793003, ""wheat"": 0.007612472865730524, ""corn"": 0.00704099889844656}"
test/21441,"LOTUS DEVELOPMENT CORP &lt;LOTS.O> 3RD QTR NET
  Shr 42 cts vs 21 cts
      Net 19.1 mln vs 9,528,000
      Sales 101.2 mln vs 65.6 mln
      Avg shrs 46.0 mln vs 46.0 mln
      Nine mths
      Shr 1.08 dlrs vs 69 cts
      Net 49.1 mln vs 32.7 mln
      Sales 280.0 mln vs 201.0 mln
      Avg shrs 45.6 mln vs 47.4 mln
      NOTE: Share adjusted for February 1987 two-for-one split.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880380630493164, ""acq"": 0.008089100010693073, ""money-fx"": 0.006998027209192514, ""grain"": 0.005132367368787527, ""crude"": 0.006654202006757259, ""trade"": 0.0049918522126972675, ""interest"": 0.005551645997911692, ""ship"": 0.004764415789395571, ""wheat"": 0.004199210088700056, ""corn"": 0.004291212186217308}"
