id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.05543334409594536, ""label_2"": 0.04376864805817604, ""label_3"": 0.07712532579898834, ""label_4"": 0.8236727118492126}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.037929218262434006, ""label_2"": 0.02875417470932007, ""label_3"": 0.8662253022193909, ""label_4"": 0.06709134578704834}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9418095350265503, ""label_2"": 0.014623808674514294, ""label_3"": 0.02306308038532734, ""label_4"": 0.020503511652350426}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.01916770078241825, ""label_2"": 0.020322339609265327, ""label_3"": 0.08847527205944061, ""label_4"": 0.8720347285270691}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.018801700323820114, ""label_2"": 0.937282919883728, ""label_3"": 0.02102893777191639, ""label_4"": 0.02288641966879368}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.05097198113799095, ""label_2"": 0.04655394330620766, ""label_3"": 0.7782139778137207, ""label_4"": 0.1242600753903389}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.11862970888614655, ""label_2"": 0.03941957652568817, ""label_3"": 0.09451255947351456, ""label_4"": 0.7474381327629089}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.02065875381231308, ""label_2"": 0.9326303601264954, ""label_3"": 0.0259809959679842, ""label_4"": 0.02072991244494915}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.13809438049793243, ""label_2"": 0.5085799098014832, ""label_3"": 0.27663180232048035, ""label_4"": 0.07669392228126526}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9317643046379089, ""label_2"": 0.019264115020632744, ""label_3"": 0.02900942601263523, ""label_4"": 0.0199621319770813}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9299038648605347, ""label_2"": 0.016741814091801643, ""label_3"": 0.02716653421521187, ""label_4"": 0.026187721639871597}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.03214691951870918, ""label_2"": 0.9058533906936646, ""label_3"": 0.03320227935910225, ""label_4"": 0.028797388076782227}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.10294488072395325, ""label_2"": 0.02353012189269066, ""label_3"": 0.7028346657752991, ""label_4"": 0.17069031298160553}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9438309669494629, ""label_2"": 0.014280148781836033, ""label_3"": 0.022751400247216225, ""label_4"": 0.019137408584356308}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.0465419627726078, ""label_2"": 0.022265248000621796, ""label_3"": 0.8869820833206177, ""label_4"": 0.0442107692360878}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.03293599560856819, ""label_2"": 0.021668920293450356, ""label_3"": 0.8866325616836548, ""label_4"": 0.0587625578045845}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.026420345529913902, ""label_2"": 0.028773102909326553, ""label_3"": 0.3346453011035919, ""label_4"": 0.6101611852645874}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.02765660732984543, ""label_2"": 0.906618595123291, ""label_3"": 0.03613446280360222, ""label_4"": 0.029590368270874023}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.06528135389089584, ""label_2"": 0.025932593271136284, ""label_3"": 0.8728761672973633, ""label_4"": 0.035909902304410934}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.03315917029976845, ""label_2"": 0.9071818590164185, ""label_3"": 0.03163238987326622, ""label_4"": 0.028026653453707695}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.06329596787691116, ""label_2"": 0.06322678178548813, ""label_3"": 0.0712527185678482, ""label_4"": 0.8022245764732361}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.06752315908670425, ""label_2"": 0.059893202036619186, ""label_3"": 0.3440818786621094, ""label_4"": 0.5285017490386963}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.10870350152254105, ""label_2"": 0.026741735637187958, ""label_3"": 0.8354292511940002, ""label_4"": 0.029125507920980453}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.19651921093463898, ""label_2"": 0.04572049528360367, ""label_3"": 0.1903040111064911, ""label_4"": 0.5674563050270081}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.06503547728061676, ""label_2"": 0.8758008480072021, ""label_3"": 0.029713762924075127, ""label_4"": 0.029449889436364174}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.024417564272880554, ""label_2"": 0.9141324758529663, ""label_3"": 0.03773447126150131, ""label_4"": 0.023715529590845108}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.03248925507068634, ""label_2"": 0.022233229130506516, ""label_3"": 0.8000325560569763, ""label_4"": 0.14524488151073456}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.03287423029541969, ""label_2"": 0.899796187877655, ""label_3"": 0.037882812321186066, ""label_4"": 0.029446784406900406}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.944420576095581, ""label_2"": 0.013986819423735142, ""label_3"": 0.021837405860424042, ""label_4"": 0.019755177199840546}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.03926149010658264, ""label_2"": 0.9073888063430786, ""label_3"": 0.027748040854930878, ""label_4"": 0.02560167945921421}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.03994184359908104, ""label_2"": 0.02800736203789711, ""label_3"": 0.84859699010849, ""label_4"": 0.08345378190279007}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9302318692207336, ""label_2"": 0.01718565635383129, ""label_3"": 0.03050186112523079, ""label_4"": 0.022080661728978157}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.19339054822921753, ""label_2"": 0.037234339863061905, ""label_3"": 0.6808440089225769, ""label_4"": 0.08853114396333694}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.033208511769771576, ""label_2"": 0.025798693299293518, ""label_3"": 0.8402860164642334, ""label_4"": 0.1007067859172821}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.12025672197341919, ""label_2"": 0.04161033034324646, ""label_3"": 0.07350572198629379, ""label_4"": 0.7646270990371704}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.055283933877944946, ""label_2"": 0.027438921853899956, ""label_3"": 0.813922643661499, ""label_4"": 0.10335452109575272}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9423491358757019, ""label_2"": 0.015020686201751232, ""label_3"": 0.026139605790376663, ""label_4"": 0.01649061031639576}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.934513509273529, ""label_2"": 0.018013909459114075, ""label_3"": 0.02138485200703144, ""label_4"": 0.026087703183293343}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.15918968617916107, ""label_2"": 0.04396487772464752, ""label_3"": 0.2288089543581009, ""label_4"": 0.5680364370346069}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9395260214805603, ""label_2"": 0.016154466196894646, ""label_3"": 0.02315802499651909, ""label_4"": 0.021161478012800217}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.03971129283308983, ""label_2"": 0.023683005943894386, ""label_3"": 0.8416589498519897, ""label_4"": 0.09494669735431671}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.055834610015153885, ""label_2"": 0.021876340731978416, ""label_3"": 0.880669891834259, ""label_4"": 0.041619107127189636}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.027817223221063614, ""label_2"": 0.9244094491004944, ""label_3"": 0.02147359773516655, ""label_4"": 0.026299821212887764}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.026781633496284485, ""label_2"": 0.026527170091867447, ""label_3"": 0.8759976029396057, ""label_4"": 0.07069353014230728}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.04011883959174156, ""label_2"": 0.023548558354377747, ""label_3"": 0.8715201616287231, ""label_4"": 0.06481243669986725}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.03935455158352852, ""label_2"": 0.9157373309135437, ""label_3"": 0.02385900169610977, ""label_4"": 0.021049147471785545}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.021052764728665352, ""label_2"": 0.026746660470962524, ""label_3"": 0.049466442316770554, ""label_4"": 0.902734100818634}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9407460689544678, ""label_2"": 0.016555922105908394, ""label_3"": 0.02245389297604561, ""label_4"": 0.020244164392352104}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.034206707030534744, ""label_2"": 0.9157348275184631, ""label_3"": 0.024498095735907555, ""label_4"": 0.025560306385159492}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.1238102838397026, ""label_2"": 0.05474691092967987, ""label_3"": 0.5196642875671387, ""label_4"": 0.30177852511405945}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.024493714794516563, ""label_2"": 0.9272818565368652, ""label_3"": 0.026729552075266838, ""label_4"": 0.021494872868061066}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.7050570249557495, ""label_2"": 0.03855741396546364, ""label_3"": 0.21688073873519897, ""label_4"": 0.0395047664642334}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.041027285158634186, ""label_2"": 0.9157683849334717, ""label_3"": 0.02170240692794323, ""label_4"": 0.021501868963241577}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_1,"{""label_1"": 0.720915675163269, ""label_2"": 0.060844335705041885, ""label_3"": 0.04369670897722244, ""label_4"": 0.17454323172569275}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.060968440026044846, ""label_2"": 0.033637721091508865, ""label_3"": 0.8707170486450195, ""label_4"": 0.03467686101794243}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.028362322598695755, ""label_2"": 0.9118256568908691, ""label_3"": 0.030293362215161324, ""label_4"": 0.02951868064701557}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.038355112075805664, ""label_2"": 0.04441952705383301, ""label_3"": 0.5700485110282898, ""label_4"": 0.3471768796443939}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.037531156092882156, ""label_2"": 0.9135686159133911, ""label_3"": 0.025015318766236305, ""label_4"": 0.023884911090135574}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.09481344372034073, ""label_2"": 0.03406893461942673, ""label_3"": 0.09099437296390533, ""label_4"": 0.780123233795166}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.032248951494693756, ""label_2"": 0.02400735579431057, ""label_3"": 0.8964548110961914, ""label_4"": 0.04728882014751434}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.02365635149180889, ""label_2"": 0.9355994462966919, ""label_3"": 0.02252642996609211, ""label_4"": 0.0182177871465683}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.028223030269145966, ""label_2"": 0.027345193549990654, ""label_3"": 0.052306387573480606, ""label_4"": 0.8921254277229309}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.37542539834976196, ""label_2"": 0.0506695881485939, ""label_3"": 0.14857688546180725, ""label_4"": 0.4253280758857727}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.0268624946475029, ""label_2"": 0.9346880912780762, ""label_3"": 0.01948269084095955, ""label_4"": 0.018966734409332275}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9379907846450806, ""label_2"": 0.017326388508081436, ""label_3"": 0.024937361478805542, ""label_4"": 0.019745541736483574}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.04292468726634979, ""label_2"": 0.022264819592237473, ""label_3"": 0.8899174332618713, ""label_4"": 0.04489312320947647}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.03835684806108475, ""label_2"": 0.020771121606230736, ""label_3"": 0.8811012506484985, ""label_4"": 0.05977077782154083}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.03531203418970108, ""label_2"": 0.021978361532092094, ""label_3"": 0.8807960152626038, ""label_4"": 0.061913568526506424}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9473347067832947, ""label_2"": 0.014215326867997646, ""label_3"": 0.02252175845205784, ""label_4"": 0.01592821627855301}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.02493968792259693, ""label_2"": 0.9155170321464539, ""label_3"": 0.03042024001479149, ""label_4"": 0.02912302315235138}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9362379908561707, ""label_2"": 0.018055126070976257, ""label_3"": 0.028215985745191574, ""label_4"": 0.017490917816758156}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.03888242319226265, ""label_2"": 0.920001208782196, ""label_3"": 0.02019348368048668, ""label_4"": 0.02092294581234455}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.93352210521698, ""label_2"": 0.0158645398914814, ""label_3"": 0.024781715124845505, ""label_4"": 0.025831643491983414}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.049461111426353455, ""label_2"": 0.0781392976641655, ""label_3"": 0.08790489286184311, ""label_4"": 0.7844946980476379}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.04381091520190239, ""label_2"": 0.02392464689910412, ""label_3"": 0.896093487739563, ""label_4"": 0.036170944571495056}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.779552161693573, ""label_2"": 0.04253549501299858, ""label_3"": 0.14322121441364288, ""label_4"": 0.034691181033849716}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.8910039663314819, ""label_2"": 0.020065302029252052, ""label_3"": 0.04859910532832146, ""label_4"": 0.040331579744815826}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.13411493599414825, ""label_2"": 0.04651571065187454, ""label_3"": 0.16314898431301117, ""label_4"": 0.6562204360961914}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.028148144483566284, ""label_2"": 0.022416330873966217, ""label_3"": 0.899531900882721, ""label_4"": 0.049903687089681625}"
