id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.008383293636143208, ""label_2"": 0.9874547719955444, ""label_3"": 0.0018779762322083116, ""label_4"": 0.002283971756696701}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.010646582581102848, ""label_2"": 0.0035974199417978525, ""label_3"": 0.19960013031959534, ""label_4"": 0.7861558794975281}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9824907183647156, ""label_2"": 0.003922924865037203, ""label_3"": 0.008304708637297153, ""label_4"": 0.005281684920191765}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.03304868936538696, ""label_2"": 0.9525406956672668, ""label_3"": 0.006420002318918705, ""label_4"": 0.007990648970007896}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.01209304016083479, ""label_2"": 0.9827766418457031, ""label_3"": 0.0021707776468247175, ""label_4"": 0.002959458390250802}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.7370816469192505, ""label_2"": 0.0036645529326051474, ""label_3"": 0.2479371875524521, ""label_4"": 0.011316623538732529}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.011294681578874588, ""label_2"": 0.9828658699989319, ""label_3"": 0.0033392140176147223, ""label_4"": 0.0025002534966915846}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.01418114360421896, ""label_2"": 0.011649560183286667, ""label_3"": 0.9258646965026855, ""label_4"": 0.04830470681190491}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.12105318903923035, ""label_2"": 0.0034852842800319195, ""label_3"": 0.866716206073761, ""label_4"": 0.00874530803412199}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.007938380353152752, ""label_2"": 0.9875974059104919, ""label_3"": 0.001983068184927106, ""label_4"": 0.0024811283219605684}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.00897825974971056, ""label_2"": 0.004851523321121931, ""label_3"": 0.017231756821274757, ""label_4"": 0.9689384698867798}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.011088932864367962, ""label_2"": 0.003732691053301096, ""label_3"": 0.9698951840400696, ""label_4"": 0.015283139422535896}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9833945035934448, ""label_2"": 0.0026004731189459562, ""label_3"": 0.009300531819462776, ""label_4"": 0.00470450334250927}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.006673033349215984, ""label_2"": 0.0027462586294859648, ""label_3"": 0.03649546205997467, ""label_4"": 0.9540851712226868}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.007865285500884056, ""label_2"": 0.9856269359588623, ""label_3"": 0.0024883635342121124, ""label_4"": 0.004019411746412516}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.015144113451242447, ""label_2"": 0.002956914948299527, ""label_3"": 0.9650680422782898, ""label_4"": 0.016830964013934135}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.009154850617051125, ""label_2"": 0.004234042018651962, ""label_3"": 0.018372895196080208, ""label_4"": 0.9682382345199585}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.006140698678791523, ""label_2"": 0.989547073841095, ""label_3"": 0.0017679807497188449, ""label_4"": 0.0025442163459956646}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_3,"{""label_1"": 0.02941793203353882, ""label_2"": 0.009423011913895607, ""label_3"": 0.9505684971809387, ""label_4"": 0.010590612888336182}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9809539318084717, ""label_2"": 0.003598661394789815, ""label_3"": 0.008415814489126205, ""label_4"": 0.007031492423266172}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9777507781982422, ""label_2"": 0.002543033566325903, ""label_3"": 0.009263870306313038, ""label_4"": 0.010442373342812061}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.006628318689763546, ""label_2"": 0.9866325259208679, ""label_3"": 0.002184267621487379, ""label_4"": 0.00455494737252593}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.016061360016465187, ""label_2"": 0.002902885666117072, ""label_3"": 0.9128884673118591, ""label_4"": 0.06814730912446976}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9832044839859009, ""label_2"": 0.003416188759729266, ""label_3"": 0.0070588840171694756, ""label_4"": 0.0063204471953213215}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.026550570502877235, ""label_2"": 0.003511973889544606, ""label_3"": 0.9624640941619873, ""label_4"": 0.007473443169146776}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.010828160680830479, ""label_2"": 0.0024720525834709406, ""label_3"": 0.9740039706230164, ""label_4"": 0.012695842422544956}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.010781466960906982, ""label_2"": 0.004513407591730356, ""label_3"": 0.2511258125305176, ""label_4"": 0.7335792779922485}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.0070405276492238045, ""label_2"": 0.9849863648414612, ""label_3"": 0.0032825127709656954, ""label_4"": 0.0046905213966965675}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.025938253849744797, ""label_2"": 0.0024189287796616554, ""label_3"": 0.9659479856491089, ""label_4"": 0.005694849416613579}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.007025637663900852, ""label_2"": 0.9869195818901062, ""label_3"": 0.002552204532548785, ""label_4"": 0.003502532374113798}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.019370339810848236, ""label_2"": 0.0308943260461092, ""label_3"": 0.02690928615629673, ""label_4"": 0.9228260517120361}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.07673226296901703, ""label_2"": 0.010646632872521877, ""label_3"": 0.7513712644577026, ""label_4"": 0.1612497717142105}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.033788397908210754, ""label_2"": 0.002215015236288309, ""label_3"": 0.9572334289550781, ""label_4"": 0.006763114593923092}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.1572597175836563, ""label_2"": 0.00808793492615223, ""label_3"": 0.07155632227659225, ""label_4"": 0.763096034526825}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.028218843042850494, ""label_2"": 0.9621348977088928, ""label_3"": 0.004078866448253393, ""label_4"": 0.005567469168454409}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.006217143498361111, ""label_2"": 0.98763507604599, ""label_3"": 0.0027325917035341263, ""label_4"": 0.003415194107219577}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.013268749229609966, ""label_2"": 0.004138146992772818, ""label_3"": 0.6619400382041931, ""label_4"": 0.3206530213356018}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.007004141341894865, ""label_2"": 0.9867565631866455, ""label_3"": 0.0026597806718200445, ""label_4"": 0.0035795308649539948}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9832295775413513, ""label_2"": 0.003393575083464384, ""label_3"": 0.007526007015258074, ""label_4"": 0.0058507719077169895}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.015137593261897564, ""label_2"": 0.9785820841789246, ""label_3"": 0.0029150869231671095, ""label_4"": 0.003365290816873312}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.009764944203197956, ""label_2"": 0.0020590457133948803, ""label_3"": 0.9741388559341431, ""label_4"": 0.014037126675248146}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9631598591804504, ""label_2"": 0.00406887149438262, ""label_3"": 0.02242743968963623, ""label_4"": 0.010343814268708229}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.01264876127243042, ""label_2"": 0.00226234900765121, ""label_3"": 0.9759889245033264, ""label_4"": 0.009099993854761124}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.00775390537455678, ""label_2"": 0.0024688648991286755, ""label_3"": 0.9668288230895996, ""label_4"": 0.02294846624135971}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.020443638786673546, ""label_2"": 0.00657256506383419, ""label_3"": 0.020041877403855324, ""label_4"": 0.9529419541358948}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.020731253549456596, ""label_2"": 0.0031575122848153114, ""label_3"": 0.9660513997077942, ""label_4"": 0.010059729218482971}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9793212413787842, ""label_2"": 0.003738644067198038, ""label_3"": 0.008344215340912342, ""label_4"": 0.008595905266702175}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.969490110874176, ""label_2"": 0.004287279676645994, ""label_3"": 0.013272719457745552, ""label_4"": 0.012949872761964798}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.023822663351893425, ""label_2"": 0.0039379047229886055, ""label_3"": 0.04601617902517319, ""label_4"": 0.9262232184410095}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9818992614746094, ""label_2"": 0.0038739300798624754, ""label_3"": 0.008000275120139122, ""label_4"": 0.0062265279702842236}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.011254473589360714, ""label_2"": 0.004148089326918125, ""label_3"": 0.9688011407852173, ""label_4"": 0.015796296298503876}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.028463294729590416, ""label_2"": 0.0031594689935445786, ""label_3"": 0.9618411064147949, ""label_4"": 0.006536101456731558}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.007115493528544903, ""label_2"": 0.9882305860519409, ""label_3"": 0.0020908850710839033, ""label_4"": 0.002563054673373699}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.01165984757244587, ""label_2"": 0.0025927317328751087, ""label_3"": 0.9596728682518005, ""label_4"": 0.02607451006770134}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.01138684619218111, ""label_2"": 0.0027642722707241774, ""label_3"": 0.9779871106147766, ""label_4"": 0.007861757650971413}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.01777951419353485, ""label_2"": 0.9721924066543579, ""label_3"": 0.004300296306610107, ""label_4"": 0.005727716721594334}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.004914164077490568, ""label_2"": 0.0030738492496311665, ""label_3"": 0.03216386213898659, ""label_4"": 0.9598481059074402}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9828351140022278, ""label_2"": 0.0032094696070998907, ""label_3"": 0.008357751183211803, ""label_4"": 0.005597681738436222}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.010008121840655804, ""label_2"": 0.983788251876831, ""label_3"": 0.0023416196927428246, ""label_4"": 0.0038620829582214355}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.06319732964038849, ""label_2"": 0.007773617282509804, ""label_3"": 0.8803901076316833, ""label_4"": 0.04863893240690231}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.018053462728857994, ""label_2"": 0.9724245667457581, ""label_3"": 0.005179946776479483, ""label_4"": 0.004342013970017433}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.21629250049591064, ""label_2"": 0.004787832032889128, ""label_3"": 0.7639931440353394, ""label_4"": 0.014926531352102757}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.015377745032310486, ""label_2"": 0.9796168804168701, ""label_3"": 0.0027925120666623116, ""label_4"": 0.002212803578004241}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_1,"{""label_1"": 0.6432510018348694, ""label_2"": 0.015399130992591381, ""label_3"": 0.02583985961973667, ""label_4"": 0.3155100345611572}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.031461287289857864, ""label_2"": 0.0028397419955581427, ""label_3"": 0.9596248865127563, ""label_4"": 0.006074132863432169}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.00711676524952054, ""label_2"": 0.9865109920501709, ""label_3"": 0.002496150089427829, ""label_4"": 0.003875971771776676}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.009529365226626396, ""label_2"": 0.0028061079792678356, ""label_3"": 0.9624413251876831, ""label_4"": 0.025223081931471825}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.02329361066222191, ""label_2"": 0.9620161652565002, ""label_3"": 0.005295867100358009, ""label_4"": 0.009394343942403793}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.16054123640060425, ""label_2"": 0.014928494580090046, ""label_3"": 0.11949560046195984, ""label_4"": 0.7050347328186035}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.013674662448465824, ""label_2"": 0.003226257162168622, ""label_3"": 0.9734838008880615, ""label_4"": 0.00961531326174736}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.00809257198125124, ""label_2"": 0.9857122302055359, ""label_3"": 0.0025807588826864958, ""label_4"": 0.0036144452169537544}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.0059228199534118176, ""label_2"": 0.0025724158622324467, ""label_3"": 0.025706788524985313, ""label_4"": 0.9657979607582092}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.05499514937400818, ""label_2"": 0.01745457574725151, ""label_3"": 0.03359118476510048, ""label_4"": 0.8939590454101562}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.011421144008636475, ""label_2"": 0.9808422327041626, ""label_3"": 0.003691525897011161, ""label_4"": 0.004045098088681698}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9828685522079468, ""label_2"": 0.0033092424273490906, ""label_3"": 0.007823647931218147, ""label_4"": 0.005998627282679081}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.009834659285843372, ""label_2"": 0.003083327319473028, ""label_3"": 0.9787741303443909, ""label_4"": 0.00830790400505066}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.01557520218193531, ""label_2"": 0.0025137318298220634, ""label_3"": 0.9675439596176147, ""label_4"": 0.014367061667144299}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.008655676618218422, ""label_2"": 0.0024474498350173235, ""label_3"": 0.9754320979118347, ""label_4"": 0.013464723713696003}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.981827437877655, ""label_2"": 0.003230995498597622, ""label_3"": 0.009103829972445965, ""label_4"": 0.005837750155478716}"
