id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4038,Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_4,"{""label_1"": 0.1990707665681839, ""label_2"": 0.25499239563941956, ""label_3"": 0.2654334306716919, ""label_4"": 0.28050339221954346}"
4314,Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_4,"{""label_1"": 0.1964375078678131, ""label_2"": 0.25566720962524414, ""label_3"": 0.26721522212028503, ""label_4"": 0.2806800603866577}"
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.1989462822675705, ""label_2"": 0.2538119852542877, ""label_3"": 0.26656249165534973, ""label_4"": 0.28067922592163086}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_4,"{""label_1"": 0.19852441549301147, ""label_2"": 0.2580852210521698, ""label_3"": 0.265593022108078, ""label_4"": 0.2777973711490631}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_4,"{""label_1"": 0.19701752066612244, ""label_2"": 0.25498321652412415, ""label_3"": 0.2718963921070099, ""label_4"": 0.27610287070274353}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_4,"{""label_1"": 0.19904635846614838, ""label_2"": 0.25571420788764954, ""label_3"": 0.2707568109035492, ""label_4"": 0.2744826376438141}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_4,"{""label_1"": 0.19998648762702942, ""label_2"": 0.2552350163459778, ""label_3"": 0.26728877425193787, ""label_4"": 0.27748969197273254}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_4,"{""label_1"": 0.2017870396375656, ""label_2"": 0.2543905973434448, ""label_3"": 0.2666705250740051, ""label_4"": 0.27715182304382324}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_4,"{""label_1"": 0.20275123417377472, ""label_2"": 0.2530701160430908, ""label_3"": 0.27000054717063904, ""label_4"": 0.2741781175136566}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_4,"{""label_1"": 0.20038680732250214, ""label_2"": 0.25409507751464844, ""label_3"": 0.2677512466907501, ""label_4"": 0.2777668833732605}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.20413024723529816, ""label_2"": 0.25416049361228943, ""label_3"": 0.2632392346858978, ""label_4"": 0.27847006916999817}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_4,"{""label_1"": 0.19884474575519562, ""label_2"": 0.2570734918117523, ""label_3"": 0.26453885436058044, ""label_4"": 0.2795429527759552}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_4,"{""label_1"": 0.1964280605316162, ""label_2"": 0.253623902797699, ""label_3"": 0.2711755335330963, ""label_4"": 0.2787725031375885}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.19900934398174286, ""label_2"": 0.25005894899368286, ""label_3"": 0.2668604552745819, ""label_4"": 0.2840712368488312}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_4,"{""label_1"": 0.19880032539367676, ""label_2"": 0.2540998160839081, ""label_3"": 0.26936307549476624, ""label_4"": 0.27773672342300415}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_4,"{""label_1"": 0.20125393569469452, ""label_2"": 0.25635865330696106, ""label_3"": 0.2676582932472229, ""label_4"": 0.2747291326522827}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_4,"{""label_1"": 0.19834822416305542, ""label_2"": 0.2548702359199524, ""label_3"": 0.26831069588661194, ""label_4"": 0.27847087383270264}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_4,"{""label_1"": 0.19741852581501007, ""label_2"": 0.2561493217945099, ""label_3"": 0.26642248034477234, ""label_4"": 0.2800096571445465}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_4,"{""label_1"": 0.1966499537229538, ""label_2"": 0.2515316307544708, ""label_3"": 0.2690487802028656, ""label_4"": 0.28276965022087097}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_4,"{""label_1"": 0.19995778799057007, ""label_2"": 0.25169068574905396, ""label_3"": 0.26709043979644775, ""label_4"": 0.28126102685928345}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_4,"{""label_1"": 0.20060816407203674, ""label_2"": 0.25177231431007385, ""label_3"": 0.2707829475402832, ""label_4"": 0.2768365442752838}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_4,"{""label_1"": 0.20198172330856323, ""label_2"": 0.25495558977127075, ""label_3"": 0.2652970254421234, ""label_4"": 0.2777656614780426}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_4,"{""label_1"": 0.19972117245197296, ""label_2"": 0.25248485803604126, ""label_3"": 0.27007079124450684, ""label_4"": 0.2777232229709625}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.19931571185588837, ""label_2"": 0.2550833821296692, ""label_3"": 0.26547595858573914, ""label_4"": 0.2801249623298645}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_4,"{""label_1"": 0.19835595786571503, ""label_2"": 0.25598546862602234, ""label_3"": 0.2639891803264618, ""label_4"": 0.28166937828063965}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_4,"{""label_1"": 0.20320725440979004, ""label_2"": 0.2500793933868408, ""label_3"": 0.2692020535469055, ""label_4"": 0.2775112986564636}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_4,"{""label_1"": 0.19790466129779816, ""label_2"": 0.25663259625434875, ""label_3"": 0.26452210545539856, ""label_4"": 0.28094062209129333}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.19994889199733734, ""label_2"": 0.25453686714172363, ""label_3"": 0.26173874735832214, ""label_4"": 0.2837755084037781}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.20105533301830292, ""label_2"": 0.2548513412475586, ""label_3"": 0.26353007555007935, ""label_4"": 0.28056323528289795}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_4,"{""label_1"": 0.20247752964496613, ""label_2"": 0.2532886862754822, ""label_3"": 0.2685026526451111, ""label_4"": 0.27573108673095703}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.20239779353141785, ""label_2"": 0.2536972761154175, ""label_3"": 0.26474815607070923, ""label_4"": 0.27915680408477783}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_4,"{""label_1"": 0.1993110179901123, ""label_2"": 0.25626328587532043, ""label_3"": 0.2655074894428253, ""label_4"": 0.27891823649406433}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_4,"{""label_1"": 0.20266272127628326, ""label_2"": 0.25458356738090515, ""label_3"": 0.26746636629104614, ""label_4"": 0.27528733015060425}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_4,"{""label_1"": 0.2013849914073944, ""label_2"": 0.25519755482673645, ""label_3"": 0.26689526438713074, ""label_4"": 0.2765221893787384}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_4,"{""label_1"": 0.19967886805534363, ""label_2"": 0.2582690417766571, ""label_3"": 0.2654046416282654, ""label_4"": 0.2766474783420563}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_4,"{""label_1"": 0.1996719092130661, ""label_2"": 0.2525751292705536, ""label_3"": 0.2660294473171234, ""label_4"": 0.2817234992980957}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_4,"{""label_1"": 0.20352473855018616, ""label_2"": 0.25468775629997253, ""label_3"": 0.26624006032943726, ""label_4"": 0.27554744482040405}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_4,"{""label_1"": 0.1988762766122818, ""label_2"": 0.25445839762687683, ""label_3"": 0.2699291706085205, ""label_4"": 0.27673617005348206}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_4,"{""label_1"": 0.19842056930065155, ""label_2"": 0.250111848115921, ""label_3"": 0.27035266160964966, ""label_4"": 0.28111496567726135}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_4,"{""label_1"": 0.19875702261924744, ""label_2"": 0.25239384174346924, ""label_3"": 0.26796889305114746, ""label_4"": 0.2808802127838135}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_4,"{""label_1"": 0.2023973912000656, ""label_2"": 0.25497734546661377, ""label_3"": 0.2684323489665985, ""label_4"": 0.2741929292678833}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.1997162103652954, ""label_2"": 0.25403764843940735, ""label_3"": 0.2689356803894043, ""label_4"": 0.27731049060821533}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_4,"{""label_1"": 0.2004988044500351, ""label_2"": 0.25428643822669983, ""label_3"": 0.26725369691848755, ""label_4"": 0.27796104550361633}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_4,"{""label_1"": 0.19911296665668488, ""label_2"": 0.2541191577911377, ""label_3"": 0.26554444432258606, ""label_4"": 0.2812234163284302}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_4,"{""label_1"": 0.20214183628559113, ""label_2"": 0.2513601779937744, ""label_3"": 0.2698747217655182, ""label_4"": 0.2766232192516327}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.19892290234565735, ""label_2"": 0.2539793848991394, ""label_3"": 0.2628638446331024, ""label_4"": 0.28423386812210083}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_4,"{""label_1"": 0.2006494253873825, ""label_2"": 0.25721752643585205, ""label_3"": 0.26463618874549866, ""label_4"": 0.277496874332428}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_4,"{""label_1"": 0.2041541039943695, ""label_2"": 0.25370243191719055, ""label_3"": 0.26504194736480713, ""label_4"": 0.2771015465259552}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_4,"{""label_1"": 0.19793382287025452, ""label_2"": 0.2528989017009735, ""label_3"": 0.26528218388557434, ""label_4"": 0.28388512134552}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_4,"{""label_1"": 0.19904643297195435, ""label_2"": 0.2568146288394928, ""label_3"": 0.2662048637866974, ""label_4"": 0.2779340445995331}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_4,"{""label_1"": 0.1994047313928604, ""label_2"": 0.2566636800765991, ""label_3"": 0.2650131285190582, ""label_4"": 0.2789185047149658}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_4,"{""label_1"": 0.1994262933731079, ""label_2"": 0.2531577944755554, ""label_3"": 0.26395857334136963, ""label_4"": 0.28345733880996704}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_4,"{""label_1"": 0.2029237300157547, ""label_2"": 0.2542649805545807, ""label_3"": 0.26576724648475647, ""label_4"": 0.27704402804374695}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.19987355172634125, ""label_2"": 0.25394144654273987, ""label_3"": 0.2656402587890625, ""label_4"": 0.2805447578430176}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_4,"{""label_1"": 0.196298286318779, ""label_2"": 0.25637513399124146, ""label_3"": 0.2690175771713257, ""label_4"": 0.2783089876174927}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_4,"{""label_1"": 0.19937734305858612, ""label_2"": 0.25855588912963867, ""label_3"": 0.26536256074905396, ""label_4"": 0.27670416235923767}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.2006167471408844, ""label_2"": 0.25535130500793457, ""label_3"": 0.2687159478664398, ""label_4"": 0.2753159701824188}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_4,"{""label_1"": 0.1978265941143036, ""label_2"": 0.257475882768631, ""label_3"": 0.2666895389556885, ""label_4"": 0.27800795435905457}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_4,"{""label_1"": 0.1987340748310089, ""label_2"": 0.25604191422462463, ""label_3"": 0.2692364454269409, ""label_4"": 0.27598753571510315}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_4,"{""label_1"": 0.19864757359027863, ""label_2"": 0.25893762707710266, ""label_3"": 0.26564672589302063, ""label_4"": 0.2767680883407593}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.19828997552394867, ""label_2"": 0.25143036246299744, ""label_3"": 0.2675197720527649, ""label_4"": 0.2827599048614502}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_4,"{""label_1"": 0.20105113089084625, ""label_2"": 0.25551146268844604, ""label_3"": 0.2665376365184784, ""label_4"": 0.2768997848033905}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_4,"{""label_1"": 0.1966494470834732, ""label_2"": 0.25880348682403564, ""label_3"": 0.2680564224720001, ""label_4"": 0.2764906585216522}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_4,"{""label_1"": 0.1999746412038803, ""label_2"": 0.256416916847229, ""label_3"": 0.26476559042930603, ""label_4"": 0.2788428068161011}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_4,"{""label_1"": 0.2010325938463211, ""label_2"": 0.254967600107193, ""label_3"": 0.2670835554599762, ""label_4"": 0.2769162952899933}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.202581524848938, ""label_2"": 0.25444796681404114, ""label_3"": 0.26461222767829895, ""label_4"": 0.2783583104610443}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.19830399751663208, ""label_2"": 0.2524804174900055, ""label_3"": 0.26654380559921265, ""label_4"": 0.2826717793941498}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_4,"{""label_1"": 0.202278733253479, ""label_2"": 0.2552851438522339, ""label_3"": 0.26472148299217224, ""label_4"": 0.27771469950675964}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.1966104656457901, ""label_2"": 0.253750205039978, ""label_3"": 0.2642136812210083, ""label_4"": 0.28542572259902954}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_4,"{""label_1"": 0.2038264274597168, ""label_2"": 0.2524401545524597, ""label_3"": 0.2672266960144043, ""label_4"": 0.2765066921710968}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_4,"{""label_1"": 0.20064939558506012, ""label_2"": 0.25590845942497253, ""label_3"": 0.2637422978878021, ""label_4"": 0.2796998620033264}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_4,"{""label_1"": 0.2006121724843979, ""label_2"": 0.25158312916755676, ""label_3"": 0.2698744833469391, ""label_4"": 0.27793022990226746}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_4,"{""label_1"": 0.1991555392742157, ""label_2"": 0.25406694412231445, ""label_3"": 0.26768758893013, ""label_4"": 0.27908992767333984}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.20417927205562592, ""label_2"": 0.2553572356700897, ""label_3"": 0.2617025077342987, ""label_4"": 0.2787610590457916}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_4,"{""label_1"": 0.2002609521150589, ""label_2"": 0.2566705346107483, ""label_3"": 0.26702964305877686, ""label_4"": 0.27603891491889954}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_4,"{""label_1"": 0.19984732568264008, ""label_2"": 0.2550506293773651, ""label_3"": 0.2693375051021576, ""label_4"": 0.2757645547389984}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_4,"{""label_1"": 0.19769848883152008, ""label_2"": 0.2539662718772888, ""label_3"": 0.2675117552280426, ""label_4"": 0.2808234989643097}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_4,"{""label_1"": 0.20016852021217346, ""label_2"": 0.2530282735824585, ""label_3"": 0.2675784230232239, ""label_4"": 0.27922478318214417}"
