id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.1999393254518509, ""label_2"": 0.2519339323043823, ""label_3"": 0.2676517069339752, ""label_4"": 0.28047508001327515}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_4,"{""label_1"": 0.19817033410072327, ""label_2"": 0.25652551651000977, ""label_3"": 0.2651105523109436, ""label_4"": 0.28019359707832336}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_4,"{""label_1"": 0.19455915689468384, ""label_2"": 0.2551063299179077, ""label_3"": 0.26912736892700195, ""label_4"": 0.2812071442604065}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.20326639711856842, ""label_2"": 0.2531776428222656, ""label_3"": 0.26610225439071655, ""label_4"": 0.2774536907672882}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_4,"{""label_1"": 0.1988184005022049, ""label_2"": 0.2579672932624817, ""label_3"": 0.26588913798332214, ""label_4"": 0.2773251235485077}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_4,"{""label_1"": 0.20159848034381866, ""label_2"": 0.25461313128471375, ""label_3"": 0.26511150598526, ""label_4"": 0.2786768674850464}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_4,"{""label_1"": 0.19868355989456177, ""label_2"": 0.2542915642261505, ""label_3"": 0.2686476707458496, ""label_4"": 0.2783771753311157}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_4,"{""label_1"": 0.20015263557434082, ""label_2"": 0.2551087439060211, ""label_3"": 0.2663717567920685, ""label_4"": 0.2783668637275696}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_4,"{""label_1"": 0.1978600174188614, ""label_2"": 0.25639358162879944, ""label_3"": 0.2679947018623352, ""label_4"": 0.27775171399116516}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.2012733817100525, ""label_2"": 0.2554794251918793, ""label_3"": 0.2656629979610443, ""label_4"": 0.2775841951370239}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_4,"{""label_1"": 0.2033427655696869, ""label_2"": 0.2544404864311218, ""label_3"": 0.2655527889728546, ""label_4"": 0.27666395902633667}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_4,"{""label_1"": 0.20056027173995972, ""label_2"": 0.25475093722343445, ""label_3"": 0.26607856154441833, ""label_4"": 0.2786102294921875}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_4,"{""label_1"": 0.2030312716960907, ""label_2"": 0.2542401850223541, ""label_3"": 0.26706135272979736, ""label_4"": 0.2756672501564026}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.2001487910747528, ""label_2"": 0.25365307927131653, ""label_3"": 0.2674494981765747, ""label_4"": 0.27874863147735596}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_4,"{""label_1"": 0.19859030842781067, ""label_2"": 0.2538605332374573, ""label_3"": 0.2678167521953583, ""label_4"": 0.27973243594169617}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_4,"{""label_1"": 0.1990557163953781, ""label_2"": 0.25390222668647766, ""label_3"": 0.2710556983947754, ""label_4"": 0.27598631381988525}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_4,"{""label_1"": 0.19875526428222656, ""label_2"": 0.2584562599658966, ""label_3"": 0.2638704776763916, ""label_4"": 0.27891793847084045}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.20362068712711334, ""label_2"": 0.2528561055660248, ""label_3"": 0.2636929452419281, ""label_4"": 0.27983027696609497}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.20185674726963043, ""label_2"": 0.2540768086910248, ""label_3"": 0.26984408497810364, ""label_4"": 0.27422231435775757}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_4,"{""label_1"": 0.20026427507400513, ""label_2"": 0.2551259994506836, ""label_3"": 0.26822325587272644, ""label_4"": 0.2763864994049072}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.1988220065832138, ""label_2"": 0.2528702914714813, ""label_3"": 0.2663571238517761, ""label_4"": 0.28195056319236755}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_4,"{""label_1"": 0.20017202198505402, ""label_2"": 0.2527703642845154, ""label_3"": 0.26947352290153503, ""label_4"": 0.27758413553237915}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_4,"{""label_1"": 0.1983679085969925, ""label_2"": 0.25591471791267395, ""label_3"": 0.26708662509918213, ""label_4"": 0.27863073348999023}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_4,"{""label_1"": 0.19881005585193634, ""label_2"": 0.25456497073173523, ""label_3"": 0.2679116725921631, ""label_4"": 0.27871331572532654}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_4,"{""label_1"": 0.19716551899909973, ""label_2"": 0.2571013569831848, ""label_3"": 0.26711082458496094, ""label_4"": 0.27862226963043213}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_4,"{""label_1"": 0.20236869156360626, ""label_2"": 0.2516450881958008, ""label_3"": 0.2688394784927368, ""label_4"": 0.27714672684669495}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_4,"{""label_1"": 0.19757677614688873, ""label_2"": 0.2553357481956482, ""label_3"": 0.2667750418186188, ""label_4"": 0.2803124189376831}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_4,"{""label_1"": 0.20052802562713623, ""label_2"": 0.25324273109436035, ""label_3"": 0.2716047465801239, ""label_4"": 0.2746245563030243}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_4,"{""label_1"": 0.2031034529209137, ""label_2"": 0.25266537070274353, ""label_3"": 0.2677953839302063, ""label_4"": 0.2764357924461365}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_4,"{""label_1"": 0.19923463463783264, ""label_2"": 0.2532859742641449, ""label_3"": 0.26647862792015076, ""label_4"": 0.2810007929801941}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_4,"{""label_1"": 0.2003193497657776, ""label_2"": 0.2541065812110901, ""label_3"": 0.26821863651275635, ""label_4"": 0.27735546231269836}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.19993126392364502, ""label_2"": 0.2517530620098114, ""label_3"": 0.2692261040210724, ""label_4"": 0.2790895998477936}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_4,"{""label_1"": 0.20130501687526703, ""label_2"": 0.2530422806739807, ""label_3"": 0.26770099997520447, ""label_4"": 0.2779516875743866}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_4,"{""label_1"": 0.20259268581867218, ""label_2"": 0.25294333696365356, ""label_3"": 0.2670172154903412, ""label_4"": 0.27744677662849426}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_4,"{""label_1"": 0.19678641855716705, ""label_2"": 0.2536027729511261, ""label_3"": 0.2693895399570465, ""label_4"": 0.28022122383117676}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.19855014979839325, ""label_2"": 0.254105806350708, ""label_3"": 0.2660067081451416, ""label_4"": 0.28133735060691833}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_4,"{""label_1"": 0.2034776359796524, ""label_2"": 0.2521836757659912, ""label_3"": 0.267085462808609, ""label_4"": 0.27725324034690857}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_4,"{""label_1"": 0.20059314370155334, ""label_2"": 0.25539860129356384, ""label_3"": 0.2669945955276489, ""label_4"": 0.27701371908187866}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_4,"{""label_1"": 0.20166759192943573, ""label_2"": 0.2551689147949219, ""label_3"": 0.2644381821155548, ""label_4"": 0.2787252962589264}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_4,"{""label_1"": 0.20036417245864868, ""label_2"": 0.255710244178772, ""label_3"": 0.264345645904541, ""label_4"": 0.27957990765571594}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.2017732858657837, ""label_2"": 0.2541782855987549, ""label_3"": 0.2695405185222626, ""label_4"": 0.27450788021087646}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_4,"{""label_1"": 0.1987248808145523, ""label_2"": 0.2548084855079651, ""label_3"": 0.26937609910964966, ""label_4"": 0.27709057927131653}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_4,"{""label_1"": 0.20204101502895355, ""label_2"": 0.25576522946357727, ""label_3"": 0.26546138525009155, ""label_4"": 0.27673235535621643}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.19801218807697296, ""label_2"": 0.25598904490470886, ""label_3"": 0.26124107837677, ""label_4"": 0.28475767374038696}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_4,"{""label_1"": 0.20233067870140076, ""label_2"": 0.25393712520599365, ""label_3"": 0.26763254404067993, ""label_4"": 0.27609965205192566}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_4,"{""label_1"": 0.1985541731119156, ""label_2"": 0.25932228565216064, ""label_3"": 0.264466792345047, ""label_4"": 0.2776567041873932}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_4,"{""label_1"": 0.19563183188438416, ""label_2"": 0.2534557580947876, ""label_3"": 0.26837220788002014, ""label_4"": 0.2825402021408081}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_4,"{""label_1"": 0.19972985982894897, ""label_2"": 0.2537444531917572, ""label_3"": 0.2662549614906311, ""label_4"": 0.2802707254886627}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_4,"{""label_1"": 0.19862093031406403, ""label_2"": 0.25655877590179443, ""label_3"": 0.2684440314769745, ""label_4"": 0.27637624740600586}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_4,"{""label_1"": 0.2032039761543274, ""label_2"": 0.2545314431190491, ""label_3"": 0.26626303791999817, ""label_4"": 0.2760014832019806}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.19934162497520447, ""label_2"": 0.25428658723831177, ""label_3"": 0.26521700620651245, ""label_4"": 0.2811547815799713}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_4,"{""label_1"": 0.19910098612308502, ""label_2"": 0.25167936086654663, ""label_3"": 0.27139773964881897, ""label_4"": 0.27782198786735535}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_4,"{""label_1"": 0.19993802905082703, ""label_2"": 0.2546288073062897, ""label_3"": 0.26422861218452454, ""label_4"": 0.28120458126068115}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_4,"{""label_1"": 0.2022647261619568, ""label_2"": 0.2537830173969269, ""label_3"": 0.2666330933570862, ""label_4"": 0.27731919288635254}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_4,"{""label_1"": 0.19874878227710724, ""label_2"": 0.25893133878707886, ""label_3"": 0.2655649185180664, ""label_4"": 0.2767549753189087}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.20087924599647522, ""label_2"": 0.25320103764533997, ""label_3"": 0.266680508852005, ""label_4"": 0.2792392075061798}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_4,"{""label_1"": 0.2003786861896515, ""label_2"": 0.2547581195831299, ""label_3"": 0.27025365829467773, ""label_4"": 0.2746095359325409}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_4,"{""label_1"": 0.19999447464942932, ""label_2"": 0.25614315271377563, ""label_3"": 0.2687761187553406, ""label_4"": 0.27508625388145447}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.19973620772361755, ""label_2"": 0.25254470109939575, ""label_3"": 0.2638004422187805, ""label_4"": 0.2839186489582062}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.2035011649131775, ""label_2"": 0.2547259032726288, ""label_3"": 0.26475292444229126, ""label_4"": 0.2770199775695801}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_4,"{""label_1"": 0.19903992116451263, ""label_2"": 0.2552816569805145, ""label_3"": 0.2631663978099823, ""label_4"": 0.28251200914382935}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_4,"{""label_1"": 0.20407527685165405, ""label_2"": 0.25097155570983887, ""label_3"": 0.2680305540561676, ""label_4"": 0.27692264318466187}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_4,"{""label_1"": 0.2029835283756256, ""label_2"": 0.25226297974586487, ""label_3"": 0.26983028650283813, ""label_4"": 0.274923175573349}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_4,"{""label_1"": 0.19861629605293274, ""label_2"": 0.25226712226867676, ""label_3"": 0.26864945888519287, ""label_4"": 0.28046712279319763}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_4,"{""label_1"": 0.2037072330713272, ""label_2"": 0.2547703981399536, ""label_3"": 0.269036203622818, ""label_4"": 0.2724861204624176}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_4,"{""label_1"": 0.20305290818214417, ""label_2"": 0.2532702386379242, ""label_3"": 0.2658267319202423, ""label_4"": 0.2778501808643341}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_4,"{""label_1"": 0.19807356595993042, ""label_2"": 0.2542707026004791, ""label_3"": 0.26777583360671997, ""label_4"": 0.2798798978328705}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_4,"{""label_1"": 0.20088496804237366, ""label_2"": 0.25519371032714844, ""label_3"": 0.2675511837005615, ""label_4"": 0.2763701379299164}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_4,"{""label_1"": 0.19737347960472107, ""label_2"": 0.2571578323841095, ""label_3"": 0.2672222852706909, ""label_4"": 0.2782464027404785}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_4,"{""label_1"": 0.2012614905834198, ""label_2"": 0.25198042392730713, ""label_3"": 0.2675436735153198, ""label_4"": 0.27921444177627563}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.19670304656028748, ""label_2"": 0.2526029944419861, ""label_3"": 0.26897507905960083, ""label_4"": 0.2817188799381256}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_4,"{""label_1"": 0.2015228420495987, ""label_2"": 0.2551550269126892, ""label_3"": 0.26789960265159607, ""label_4"": 0.2754225432872772}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_4,"{""label_1"": 0.20221993327140808, ""label_2"": 0.25442221760749817, ""label_3"": 0.2679705023765564, ""label_4"": 0.27538734674453735}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_4,"{""label_1"": 0.19516849517822266, ""label_2"": 0.2551407516002655, ""label_3"": 0.26912879943847656, ""label_4"": 0.2805619537830353}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.19869288802146912, ""label_2"": 0.2540714740753174, ""label_3"": 0.26715925335884094, ""label_4"": 0.28007638454437256}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_4,"{""label_1"": 0.2027507871389389, ""label_2"": 0.25445255637168884, ""label_3"": 0.2700284719467163, ""label_4"": 0.27276819944381714}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_4,"{""label_1"": 0.19863633811473846, ""label_2"": 0.25308921933174133, ""label_3"": 0.2699819803237915, ""label_4"": 0.2782924473285675}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_4,"{""label_1"": 0.19887132942676544, ""label_2"": 0.25694572925567627, ""label_3"": 0.26695019006729126, ""label_4"": 0.277232825756073}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.19716285169124603, ""label_2"": 0.25489771366119385, ""label_3"": 0.26500943303108215, ""label_4"": 0.28293001651763916}"
