id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/12122,"NEW VENEZUELA DEBT INTEREST RATE GOES INTO EFFECT
  The new interest rate of 7/8 pct over
  Libor on Venezuelan public sector debt payments goes into
  effect today, Finance Minister Manuel Azpurua said .
      Azpurua told reporters yesterday the reduction from the
  previous margin of 1-1/8 pct above Libor will save the country
  some 50 mln dollars in debt servicing.
      The new rate is among changes agreed last month to the 20.3
  billion dlr public sector debt rescheduling. Under the new
  agreement, Venezula was also able to extend the term from 12 to
  14 years and to lower debt payments in the 1987-89 period by 64
  pct.
      Azpurua said that according to the agreement, the new
  interest rate will be retroactive to April 1, provided the
  accord is approved before October 1.
      He told reporters the term sheet detailing the changes in
  the rescheduling has already been endorsed by the 13-member
  debt steering committee and is now being sent to the country's
  460 creditor banks for their approval.
      The new agreement replaces a rescheduling accord signed in
  February 1986, which Venezuela asked to revise to reflect a 45
  pct drop in oil revenues.
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.12674500048160553, ""acq"": 0.10307253152132034, ""money-fx"": 0.2969648241996765, ""grain"": 0.13959191739559174, ""crude"": 0.13993681967258453, ""trade"": 0.15798158943653107, ""interest"": 0.16615717113018036, ""ship"": 0.13189910352230072, ""wheat"": 0.10714863985776901, ""corn"": 0.08830378204584122}"
training/8814,"MICRODYME CORP &lt;MCDY> 1ST QTR FEB ONE LOSS
  Shr loss nine cts vs profit two cts
      Net loss 397,000 vs profit 76,000
      Revs 3,763,000 vs 6,467,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.901710569858551, ""acq"": 0.10218989849090576, ""money-fx"": 0.09368042647838593, ""grain"": 0.05969211831688881, ""crude"": 0.07850524038076401, ""trade"": 0.06415111571550369, ""interest"": 0.09851272404193878, ""ship"": 0.09085995703935623, ""wheat"": 0.05756521597504616, ""corn"": 0.08958591520786285}"
training/7528,"REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL

  REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.10171391814947128, ""acq"": 0.1937524974346161, ""money-fx"": 0.1689705103635788, ""grain"": 0.15062522888183594, ""crude"": 0.1720299869775772, ""trade"": 0.13630564510822296, ""interest"": 0.10946425050497055, ""ship"": 0.1270146369934082, ""wheat"": 0.1390143632888794, ""corn"": 0.08512482792139053}"
training/4203,"PANAMANIAN WHEAT SHIP STILL GROUNDED OFF SYRIA
  The Panamanian bulk carrier Juvena is
  still aground outside Tartous, Syria, despite discharging 6,400
  tons of its 39,000-ton cargo of wheat, and water has entered
  the engine-room due to a crack in the vessel bottom, Lloyds
  Shipping Intelligence Service said.
      The Juvena, 53,351 tonnes dw, ran aground outside Tartous
  port basin breakwater on February 25 in heavy weather and rough
  seas.
  

",0,0,0,1,0,0,0,1,1,0,['grain'],"{""earn"": 0.0618404820561409, ""acq"": 0.18596798181533813, ""money-fx"": 0.21178533136844635, ""grain"": 0.24713872373104095, ""crude"": 0.16807179152965546, ""trade"": 0.15037593245506287, ""interest"": 0.12137974053621292, ""ship"": 0.17906981706619263, ""wheat"": 0.16950421035289764, ""corn"": 0.11449688673019409}"
training/7757,"NESTLE SA &lt;NESZ.Z> YEAR 1986
  Div 145 Swiss francs per share and 29 francs per
  participation certificate (unchanged)
      Net 1.79 billion vs 1.75 billion
      Shr 526 vs 515
      Turnover 38.05 billion vs 42.23 billion
      Addition to reserves 170 mln vs 95 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8900697231292725, ""acq"": 0.0975273996591568, ""money-fx"": 0.09628552943468094, ""grain"": 0.057509563863277435, ""crude"": 0.07684604823589325, ""trade"": 0.06413358449935913, ""interest"": 0.09868442267179489, ""ship"": 0.08315154910087585, ""wheat"": 0.05614624172449112, ""corn"": 0.0862010270357132}"
training/9704,"EC LINKS AGRICULTURAL TRADE TALKS TO OTHER REFORM
  The European Community (EC) considers
  talks on agricultural trade reform to be inseperable from talks
  on other trade reform in the present GATT round, Willy de
  Clercq, external relations commissioner of the EC, said.
      He told reporters here the EC would not bow to pressure to
  reach an early, seperate agreement on agricultural trade.
      He said the EC wanted to stick to the four-year schedule
  agreed by members of the General Agreement on Tariffs and Trade
  (GATT) in Punta del Este, Uruguay, last year. That included
  agricultural trade liberalisation for the first time in the
  lengthy program to re-negotiate the GATT.
      Other trade issues being discussed in the current GATT
  round include reform of trade in merchandise and services.
      De Clercq is on his way to China after attending a two-day
  conference for 22 GATT trade ministers held in New Zealand.
      Several of those ministers criticised the EC for what they
  saw as restrictive agricultural trade practices and called for
  urgent reforms. U.S. Trade representative, Clayton Yeutter,
  also said it was important agreement on agricultural trade
  reform was reached as early as possible.
      But de Clercq said the GATT program had been reached after
  long and hard negotiations, and the EC did not want changes.
      ""We just want to stick to the agreement which was reached,
  and that was very clear -- that the new round would be one
  undertaking. It is a global negotiation with no two tracks, no
  fast track, no slow track. It has just one track, the track -
  and that's all,"" de Clercq said.
      ""If you start selecting priorities, your priority is not my
  priority. We say that agriculture is urgent, but it's not the
  only urgent thing,"" he said.
      He said the Punte del Este agreement had taken eight months
  to prepare and eight days of negotiations.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07309070229530334, ""acq"": 0.14851009845733643, ""money-fx"": 0.21840187907218933, ""grain"": 0.20818758010864258, ""crude"": 0.16444352269172668, ""trade"": 0.2203580141067505, ""interest"": 0.13103710114955902, ""ship"": 0.17898578941822052, ""wheat"": 0.15583579242229462, ""corn"": 0.11223797500133514}"
training/8745,"PETRIE STORES CORP &lt;PST> 4TH QTR JAN 31 NET
  Shr 90 cts vs 97 cts
      Shr diluted 82 cts vs 88 cts
      Net 42.1 mln vs 43.0
      Revs 379.3 mln vs 352.7 mln
      Avg shrs 46.8 mln vs 44.3 mln
      Avg shrs diluted 52.6 mln vs 50.0 mln
      Year
      Shr 1.58 dlrs vs 1.81 dlrs
      Shr diluted 1.50 dlrs vs 1.76 dlrs
      Net 73.7 mln vs 77.9 mln
      Revs 1.20 billion vs 1.16 billion
      Avg shrs 46.8 mln vs 43.0 mln
      Avg shrs diluted 52.6 mln vs 45.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.890983521938324, ""acq"": 0.10663598030805588, ""money-fx"": 0.09095323085784912, ""grain"": 0.0571233332157135, ""crude"": 0.07513568550348282, ""trade"": 0.06293314695358276, ""interest"": 0.09700988233089447, ""ship"": 0.08210943639278412, ""wheat"": 0.05689447000622749, ""corn"": 0.08542277663946152}"
training/8846,"K MART &lt;KM> RAISES PAYOUT, VOTES SPLIT
  K mart Corp said its board approved
  a 17.6 pct increase in the quarterly dividend and declared a
  three-for-two stock split.
      The company raised its dividend to 43.5 cts a presplit
  share, up from the previous 37 cts a share. After the split,
  the new quarterly dividend rate is equivalent to 29 cts a
  share. It is payable June Eight, record May 21.
      It said the additional shares will be distributed June
  Five, record May 21.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8882954120635986, ""acq"": 0.1065533310174942, ""money-fx"": 0.09929845482110977, ""grain"": 0.059511449187994, ""crude"": 0.08101477473974228, ""trade"": 0.06676176935434341, ""interest"": 0.0986989364027977, ""ship"": 0.08798885345458984, ""wheat"": 0.054184406995773315, ""corn"": 0.08717595040798187}"
training/7135,"ECONOMIC SPOTLIGHT - U.S. DEFICIT WITH NICs
  The U.S. trade deficit with Taiwan and
  Korea is expected to widen this year, despite some economic and
  currency adjustments by the two newly industrialized countries,
  economists said.
      ""The surpluses that Taiwan and Korea ran with the U.S. in
  1986 will get bigger. This time next year, the U.S. will be
  screaming at those countries about their exports,"" said Steve
  Cerier of Manufacturers Hanover Trust Co.
      Taiwan is currently the third biggest exporter to the U.S.
  after Japan and Canada, while Korea is the seventh largest.
      Faced with heightened protectionist sentiment in Congress,
  the Reagan administration has been stepping up the rhetoric
  against Taiwan and Korea, urging those countries to allow their
  currencies to appreciate and lift impediments to free trade.
      The thrust has shifted to those newly industrialized
  countries (NICs) amid signs the dollar's steep drop against the
  currencies of Japan and most EC nations -- previously the main
  focus of the U.S. drive to cut its trade gap -- is beginning to
  close the competiveness gap for American goods.
      U.S. Treasury secretary James Baker said recently that he
  expects a reduction in Japan's trade surplus this year.
      But U.S. manufacturers still are losing markets on their
  own doorstep to Taiwan and Korea, whose currencies have not
  risen as much as the yen and the mark. As major beneficiaries
  of soft oil prices and with low labor costs, Taiwanese and
  Korean exporters are well-placed to take up the slack.
      ""In 1986, the fashionable comment in Washington was
  Japan-bashing. Now it's NIC-bashing,"" said Robert Chandross, of
  Lloyds Bank PLC.
      Asia's four main NICs -- Hong Kong, South Korea, Singapore
  and Taiwan -- accounted for almost one-fifth of the overall 170
  billion dlr U.S. merchandise trade deficit for 1986.
      The U.S. trade gap with Taiwan rose to 15.7 billion dlrs in
  1986 from 13.1 billion in 1985, while the bilateral trade
  deficit with South Korea grew to 7.1 billion from 4.8 billion.
      And preliminary U.S. data show that the growth trend is
  continuing. The U.S. trade shortfall with Taiwan was 1.6
  billion dlrs in January, up 24.4 pct from a year earlier. The
  gap with Korea was 700 mln dlrs, up 24.8 pct from a year ago.
      Lately both nations have said they will take steps to
  defuse incipient trade tensions. Korea said it is choosing many
  of the 122 items on which the U.S. wants it to cut import
  tariffs in order to deflect pressure for currency revaluation.
      Still, South Korean trade minister Rha Woong Bae said last
  week that Korea would maintain a trade surplus for three to
  five years as a way to cut its 44.5 billion dlr foreign debt.
      For its part, Taiwan said in January that it will cut
  tariffs on 1,700 goods sometime in the second half of 1987 and
  try to diversify exports. But vice economic minister Wang
  Chien-Shien said last month that he still does not expect
  Taiwan's trade surplus with the U.S. will fall in 1987.
      The NICs have made deep inroads into markets for textiles
  and electronic goods. But Korea is raising its profile in the
  area of ""big-ticket"" manufactured goods, notably cars.
      Korea expects its auto exports -- mostly for North America
  -- to balloon to 675,000 units in 1987 from zero in 1985.
      ""The NICs' exports are almost all manufactured goods. When
  their exports rise it hits the heart of the U.S. manufacturing
  base. It cuts directly to us and to our customers,"" said Bob
  Wendt, manager for economic studies at Bethlehem Steel Corp.
      The U.S. takes 90 pct of Korea's computer products exports,
  72 pct of its electrical appliances and 65 pct of its
  telecommunications equipment.
      A recent study by Morgan Guaranty Trust Co says Taiwan and
  South Korea are the most pressing trade issue for the U.S.
      While Hong Kong and Singapore run trade surpluses with the
  U.S., these are offset by their deficits with other countries.
      But Taiwan and, to a lesser extent, South Korea, stand in
  marked contrast. Both of these nations have moved rapidly into
  large bilateral surplus with the U.S. and major overrall trade
  and current account surpluses, the Morgan study says.
      Morgan expects Taiwan's overall trade surplus to grow to
  18.5 billion dlrs in 1987 from 15.2 billion last year, and
  Korea's to increase to 6.5 billion dlrs from 3.5 billion.
      Concern about the NICs is not confined to the U.S.
      ""A lot of Korea and Taiwan's exports to the U.S. have been
  at Japan's expense,"" said Richard Koss at General Motors Corp.
      February's Paris meeting of six major industrial powers
  exorted NICs to lower trade barriers and revalue currencies.
      But this two-pronged approach has drawn little response
  from the two nations so far and, in any case, will only work
  with a sizeable lag, economists say.
      The U.S. has not said how much it thinks the Taiwan's and
  Korea's currencies should climb. The Taiwan dollar, which is
  pegged to the U.S. dollar, has risen about 15 pct since
  September 1985 while the Korean won has risen about five pct.
      But in real terms the Taiwan dollar has been flat against
  the U.S. unit and the won has lost seven pct, economists say.
      ""We've not seen any lessening of competition from those
  countries that we can attribute to currency changes,"" said
  Bethlehem Steel's Wendt.
      And so far, U.S. pleas for Taiwan and Korea to use their
  hefty export earnings to import more have had little effect.
      Moreover, it is uncertain how far U.S. protectionism will
  get given the administration's free-trade stance. ""It's hard to
  see that anything will be passed much before year-end. And then
  the question is, will it have teeth?"" one economist said.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.10650169104337692, ""acq"": 0.13222812116146088, ""money-fx"": 0.2266639769077301, ""grain"": 0.1392480880022049, ""crude"": 0.14442169666290283, ""trade"": 0.21624404191970825, ""interest"": 0.12983636558055878, ""ship"": 0.13138817250728607, ""wheat"": 0.11274261772632599, ""corn"": 0.0882619097828865}"
training/5738,"ZZZZ BEST CO INC &lt;ZBST> 3RD QTR NET
  Shr 14 cts vs four cts
      Net 1,474,000 vs 286,000
      Revs 15.5 mln vs 1.4 mln
      Avg shrs 10.6 mln vs 7.5 mln
      Nine mths
      Shr 38 cts vs eight cts
      Net 3,387,000 vs 588,000
      Revs 33.4 mln vs 2.9 mln
      Avg shrs 8.8 mln vs 7.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8936294913291931, ""acq"": 0.10073371976613998, ""money-fx"": 0.09329039603471756, ""grain"": 0.05777578055858612, ""crude"": 0.07460726052522659, ""trade"": 0.06279070675373077, ""interest"": 0.09978009760379791, ""ship"": 0.08250956982374191, ""wheat"": 0.056328386068344116, ""corn"": 0.0842984989285469}"
training/13123,"LOWER U.S. RICE STOCKS, STRONG EXPORTS - USDA
  Rising demand for U.S. rice may
  gradually reduce surpluses while a marketing loan should help
  increase the U.S. share of the world rice market despite
  sluggish trade this year, the U.S. Agriculture Department said.
      In its quarterly rice outlook and situation summary, the
  department said U.S. rice use may surpass production during the
  1986/87 marketing year, causing stocks to fall about 10 mln
  hundredweight from a year earlier to an estimated 67 mln cwt on
  July 31.
      Long grain acreage as a percentage of total acreage is
  expected to decline this year, the report said.
      USDA said factors once supportive of increased long grain
  acreage have turned around. Domestic prices of medium grain
  relative to long grain have increased, the loan differential
  has been greatly reduced and increases in long grain yields
  relative to those of other classes have leveled off.
      With the drop in domestic prices resulting from the
  marketing loan, domestic rice use is expected to grow at a
  faster rate, USDA said.
      ""Development of new products and increased promotion have
  helped make rice more available and visible to a wider range of
  consumers,"" USDA said.
      USDA said world trade is expected to fall in 1987 because
  of large production and stocks but a weaker market should
  affect competing exporters more than the U.S.
      ""The United States has already recovered a substantial share
  of the European Community market and made inroads into markets
  in the Middle East and Africa,"" the report said.
      World rice consumption is projected to reach record levels
  in 1986/87, the report said, as higher per capita incomes,
  increased domestic production and low import prices have
  allowed people in many countries to substitute rice for coarse
  grains.
      China, India and South Korea have increased output, while
  the Middle East and Africa have doubled imports since the
  mid-1970s, the report said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.0981067642569542, ""acq"": 0.12707418203353882, ""money-fx"": 0.26010987162590027, ""grain"": 0.3533899486064911, ""crude"": 0.22959698736667633, ""trade"": 0.23728860914707184, ""interest"": 0.1884853094816208, ""ship"": 0.18784214556217194, ""wheat"": 0.2811225950717926, ""corn"": 0.17694388329982758}"
training/12400,"SANWA BANK LOOKS TO SECURITIES, WORLD OPERATIONS
  The &lt;Sanwa Bank Ltd's> three-year business
  plan foresees securities and international operations making a
  greater contribution to operating profits, a bank official
  said.
      The bank's plan also emphasises retail and medium and
  small-sized business operations, he told Reuters.
      Officials at &lt;Fuji Bank Ltd> and &lt;Mitsubishi Bank Ltd>
  outlined similar three-year plans.
      They said lower interest rates and financial liberalisation
  have cut profits from dealings with big firms to nearly
  nothing.
      ""They don't need us, they can do their own financing,"" one
  official said.
      Sanwa Bank's plan forecasts that securities and
  international operations will contribute 40 pct of total
  operating profits by the end of the fiscal year ending March,
  1990, compared with 30 pct in fiscal 1985, the Sanwa official
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5722312331199646, ""acq"": 0.14243510365486145, ""money-fx"": 0.12282883375883102, ""grain"": 0.05376822501420975, ""crude"": 0.06863236427307129, ""trade"": 0.06063472107052803, ""interest"": 0.09558295458555222, ""ship"": 0.06357523798942566, ""wheat"": 0.052232321351766586, ""corn"": 0.05735960230231285}"
training/7747,"AUDIO/VIDEO &lt;AVA> SUES OVER CYCLOPS &lt;CYL> BID
  Audio/Video Affiliates Inc said it
  has filed suit against &lt;Dixons Group PLC>, Cyclops Corp,
  Alleghany Corp &lt;Y> and others in connection with Dixons'
  recently completed tender offer in which it raised its
  ownership of Cyclops to 56 pct.
      The company said the suit, filed in U.S. District Court for
  the Southern District of Ohio, seeks a temporary restraining
  order and preliminary injunction requiring Dixons, for 10
  business days, to permit any Cyclops shareholder who previously
  tendered and now wishes to withdraw to do so.
      The company said the order and injunction would also
  prohibit Dixons from exercising a ""lockup"" option granted it by
  Cyclops and prohibit Dixons for 10 business days from
  attempting to exercise any control over Cyclops.
      Audio/Video said the suit also requests the court to order
  Cyclops to immediately provide to all potential bidders for
  Cyclops all information given to Dixons.
      Audio/Video and Citicorp &lt;CCI> have been tendering for all
  Cyclops shares in a competing offer at 80.00 dlrs per share but
  said it could raise its bid to 92.50 dlrs under certain
  circumstances.  Dixons offered 90.25 dlrs in its tender.
      In February Alleghany agreed to buy Cyclops' steel and
  nonresidential construction business for 111.6 mln dlrs in cash
  and the assumption of liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17071452736854553, ""acq"": 0.6895016431808472, ""money-fx"": 0.1100679412484169, ""grain"": 0.07095909863710403, ""crude"": 0.09143251925706863, ""trade"": 0.06884831190109253, ""interest"": 0.077072873711586, ""ship"": 0.08056642860174179, ""wheat"": 0.0604010708630085, ""corn"": 0.07117781788110733}"
training/8478,"ENERGY ANALYST PROPOSES U.S. OIL TARIFF
  Energy analyst Edward Krapels said
  the United States should consider an oil tariff to keep U.S.
  dependence on imports below 50 pct.
      ""On the supply side, the argument in favor of a contingent,
  variable import tariff is most persuasive,"" Krapels, president
  of Energy Security Analysis, Inc said in a statement at a House
  Energy and Power subcommittee hearing.
      ""An optimal tariff would be one implemented only if the
  international price of crude oil falls below, say, 15 dlrs a
  barrel. On the demand side, the obvious policy is an excise tax
  on transportation fuels,"" Krapels said.
      But William Johnson of the Jofree Corp disagreed with the
  oil tariff proposal, saying Congress should remove price
  controls on natural gas, repeal the windfall profits tax on oil
  companies, allow exports of Alaskan oil and provide tax
  incentives for U.S. oil production, or, at the least, preserve
  exisiting tax incentives for drilling. He also urging filling
  the Strategic Petroleum Reserve at a faster rate.
      Richard Adkerson of Arthur Andersen and Co told the
  subcommittee oil imports were expected to increase because
  funds for exploration and development of domestic oil sources
  cannot now be economically justified due to low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.08454097807407379, ""acq"": 0.1492878496646881, ""money-fx"": 0.1891760230064392, ""grain"": 0.15833880007266998, ""crude"": 0.1832958459854126, ""trade"": 0.15553948283195496, ""interest"": 0.11062683165073395, ""ship"": 0.13521027565002441, ""wheat"": 0.13890226185321808, ""corn"": 0.08927448838949203}"
training/1496,"BROWNING-FERRIS INDUSTRIES INC &lt;BFI> IN PAYOUT
  Qtly div 20 cts vs 20 cts prior
      Pay April 10
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8903164863586426, ""acq"": 0.10496605932712555, ""money-fx"": 0.09168554842472076, ""grain"": 0.05685003101825714, ""crude"": 0.07509028166532516, ""trade"": 0.061350300908088684, ""interest"": 0.0986422523856163, ""ship"": 0.08438657224178314, ""wheat"": 0.055256448686122894, ""corn"": 0.08495800197124481}"
training/9768,"U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.

  U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.6286782026290894, ""acq"": 0.07251705229282379, ""money-fx"": 0.13305717706680298, ""grain"": 0.06394589692354202, ""crude"": 0.08190952986478806, ""trade"": 0.08884142339229584, ""interest"": 0.11013749241828918, ""ship"": 0.0667000487446785, ""wheat"": 0.06811811029911041, ""corn"": 0.06992202252149582}"
training/6586,"FHLMC &lt;FREPR> 4TH QTR NET
  net 65 mln vs 57 mln
      year
      shr preferred 14.87 dlrs vs 12.51 dlrs
      shr common 236.77 dlrs vs 197.40 dlrs
      net 247 mln vs 208 mln
      NOTE: Federal Home Loan Mortgage Corp. FHLMC had 14,998,210
  preferred shares outstanding in 1986 vs 14,998,379 in 1985,
  owned by about 3,000 member institutions of the 12 Federal Home
  Loan Banks. FHLMC also has 100,000 shares of common, owned by
  the Home Loan Banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8671980500221252, ""acq"": 0.13094501197338104, ""money-fx"": 0.09044820070266724, ""grain"": 0.054462697356939316, ""crude"": 0.07204693555831909, ""trade"": 0.058748096227645874, ""interest"": 0.09176962077617645, ""ship"": 0.08031165599822998, ""wheat"": 0.05001271143555641, ""corn"": 0.0788012221455574}"
training/9869,"FOOTHILL GROUP &lt;FGI> SEES BETTER FIRST QUARTER
  Don Gevirtz, chairman of The Foothill
  Group Inc, told Reuters the company's first quarter results
  will be up sharply over last year's eight cents a share.
      ""First quarter results will be dramatically better,"" he
  said following a presentation to analysts. He cited a sharp
  drop in non-earning assets, healthy asset growth and lower
  expenses.
      He declined to predict specific results for the first
  quarter. In the 1986 first quarter, the commerical finance
  company earned 606,000 dlrs, or eight cts per share.
      Gevirtz also declined to predict full year results, but
  said, ""We expect an excellent year."" In 1986 Foothill earned
  3,239,000 dlrs, or 41 cts per share.
      Analysts expect Foothill to record earnings of 65 cts to 85
  cts a share in 1987.
      During the presentation Gevirtz said Foothill has reduced
  to less than five pct the company's level of non-performing
  assets, which was as high as eight pct in previous years.
      David Hilton, chief financial officer, said the company's
  general and administrative expenses in 1987 will be reduced to
  about 3.0 to 3.5 pct of average assets from 4.3 pct in 1986.
      The company had average assets of 399.8 mln dlrs from
  continuing operations and 29.8 mln dlrs from discontinued
  operations in 1986, according to its annual report.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8682937026023865, ""acq"": 0.1072724387049675, ""money-fx"": 0.09551215916872025, ""grain"": 0.05679607763886452, ""crude"": 0.07638613134622574, ""trade"": 0.06204506382346153, ""interest"": 0.101717509329319, ""ship"": 0.07770461589097977, ""wheat"": 0.052841488271951675, ""corn"": 0.08056482672691345}"
training/8987,"STANADYNE &lt;STNA>, UNITED TECHNOLOGIES END TALKS
  Stanadyne Inc said it terminated
  discussions about its proposed purchase of United Technologies
  Corp's Diesel Systems &lt;UTX> unit.
      The reason was not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14435891807079315, ""acq"": 0.7364820241928101, ""money-fx"": 0.1079619824886322, ""grain"": 0.08004762977361679, ""crude"": 0.10054386407136917, ""trade"": 0.07923651486635208, ""interest"": 0.07950686663389206, ""ship"": 0.08429071307182312, ""wheat"": 0.06584783643484116, ""corn"": 0.075795978307724}"
training/12974,"BOISE CASCADE &lt;BCC> COMPLETES SALE OF UNIT
  Boise Cascade Corp said it
  completed the previously announced sale of its Consumer
  Packaging Division to Sonoco Products Co &lt;SONO> for
  approximately 175 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12899364531040192, ""acq"": 0.7471829652786255, ""money-fx"": 0.11195498704910278, ""grain"": 0.0847320705652237, ""crude"": 0.10576008260250092, ""trade"": 0.07964161038398743, ""interest"": 0.08198656886816025, ""ship"": 0.08657235652208328, ""wheat"": 0.06940258294343948, ""corn"": 0.08054967224597931}"
training/1291,"HARRIS CUTS STAKE IN BELL INDUSTRIES &lt;BI>
  Harris Associates L.P., a Chicago
  investment advisory limited partnership, said it lowered its
  stake in Bell Industries Inc to 1,015,800 shares, or 18.7 pct
  of the total outstanding, from 1,083,800 shares, or 20.0 pct.
      In a filing with the Securities and Exchange Commission,
  Harris said it sold 68,000 Bell common shares between Dec 18
  and Feb 20 at prices ranging from 20.25 to 25.24 dlrs each.
      Harris said its dealings in Bell stock are on behalf of its
  advisory clients.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18031403422355652, ""acq"": 0.7128511071205139, ""money-fx"": 0.10300708562135696, ""grain"": 0.0737331286072731, ""crude"": 0.10108554363250732, ""trade"": 0.07102139294147491, ""interest"": 0.08309805393218994, ""ship"": 0.07968593388795853, ""wheat"": 0.05663681402802467, ""corn"": 0.07693760097026825}"
training/7768,"ENTEX ENERGY DEVELOPMENT LTD &lt;EED> SETS PAYOUT
  Qtly div 15 cts vs 15 cts prior
      Pay May 29
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8986952900886536, ""acq"": 0.10129115730524063, ""money-fx"": 0.09714136272668839, ""grain"": 0.058230310678482056, ""crude"": 0.07728974521160126, ""trade"": 0.06293483078479767, ""interest"": 0.09946030378341675, ""ship"": 0.08802080899477005, ""wheat"": 0.056730784475803375, ""corn"": 0.0865413248538971}"
training/10282,"JARDINE MATHESON HOLDINGS LTD &lt;JARD.HKG> YEAR 1986
  Shr 126 H.K. Cents vs 42 (adjusted)
      Final div 30 cents vs 10, making 40 vs 10
      Net 479 mln dlrs vs 157 mln
      Turnover 10.4 billion vs 10.5 billion
      Note - Profits excluded extraordinary items 52 mln dlrs vs
  losses 426 mln. Dividend payable after general meeting on June
  4, books close April 22 to May 5.
      Note - Bonus issue of four new ""B"" shares of par value 20
  cents each for every one share of par value two dlrs each,
  books close August 3 to 10.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8901529908180237, ""acq"": 0.10200773924589157, ""money-fx"": 0.09312980622053146, ""grain"": 0.0549897737801075, ""crude"": 0.07454973459243774, ""trade"": 0.0629483163356781, ""interest"": 0.0991499051451683, ""ship"": 0.0834515318274498, ""wheat"": 0.0560799241065979, ""corn"": 0.08653740584850311}"
training/14314,"CUMMINS ENGINE &lt;CUM> SEES IMPROVED EARNINGS
  Cummins Engine Co said it told
  shareholders higher engine orders to the North American
  heavy-duty truck market will result in improved earnings in the
  first quarter.
      Cummins said the company should make progress this year and
  next toward its goal of five pct profitability.
      Cummins recorded net income of 3,743,000 dlrs, or 38 cts
  per share, on sales of 516.9 mln dlrs.
      It said it expects 1987 North American heavy-duty truck
  production to total 135,000 units, an 8.5 pct increase from
  1986.
      Cummins said it expects capital expenditures to total about
  155 mln dlrs, down from 274 mln dlrs the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8238137364387512, ""acq"": 0.10312482714653015, ""money-fx"": 0.09379100054502487, ""grain"": 0.059479378163814545, ""crude"": 0.07751995325088501, ""trade"": 0.06350073218345642, ""interest"": 0.09355271607637405, ""ship"": 0.07947523891925812, ""wheat"": 0.052107930183410645, ""corn"": 0.07722160965204239}"
training/7867,"CHEMLAWN &lt;CHEM> HAS NO COMMENT ON NEW OFFER
  ChemLawn Corp said it had no comment
  on a sweetened offer from Waste Management Inc &lt;WMX>.
      Waste Management amended its 27 dlr per share tender offer,
  raising it to 35 dlrs per share.
      ChemLawn had rejected Waste Management's earlier 27 dlr per
  share offer, saying it was an undervalued bid. ChemLawn earlier
  told its shareholders not to tender to Waste Management.
      ChemLawn rose 1-7/8 to 36 in over-the-counter trading.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17228536307811737, ""acq"": 0.6955783367156982, ""money-fx"": 0.1081002876162529, ""grain"": 0.07432038336992264, ""crude"": 0.09224815666675568, ""trade"": 0.06943883746862411, ""interest"": 0.07873906940221786, ""ship"": 0.07665164768695831, ""wheat"": 0.0617981031537056, ""corn"": 0.07018126547336578}"
