id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.32343536615371704, ""acq"": 0.05369213968515396, ""money-fx"": 0.048721324652433395, ""grain"": 0.13515505194664001, ""crude"": 0.061854466795921326, ""trade"": 0.04696783050894737, ""interest"": 0.030247682705521584, ""ship"": 0.23057854175567627, ""wheat"": 0.032792024314403534, ""corn"": 0.041929882019758224}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879124760627747, ""acq"": 0.008346675895154476, ""money-fx"": 0.006460771430283785, ""grain"": 0.005463182460516691, ""crude"": 0.0066440170630812645, ""trade"": 0.005439965985715389, ""interest"": 0.005874281283468008, ""ship"": 0.004037786275148392, ""wheat"": 0.004956466145813465, ""corn"": 0.005241491366177797}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.9442155361175537, ""acq"": 0.025287147611379623, ""money-fx"": 0.004618655890226364, ""grain"": 0.004774145781993866, ""crude"": 0.09254157543182373, ""trade"": 0.006052164360880852, ""interest"": 0.0047189220786094666, ""ship"": 0.006152758840471506, ""wheat"": 0.0046309418976306915, ""corn"": 0.004716172814369202}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013979253359138966, ""acq"": 0.981842041015625, ""money-fx"": 0.01055324636399746, ""grain"": 0.009524935856461525, ""crude"": 0.009723392315208912, ""trade"": 0.010314125567674637, ""interest"": 0.008678569458425045, ""ship"": 0.00920119322836399, ""wheat"": 0.007861156947910786, ""corn"": 0.008188428357243538}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.017827551811933517, ""acq"": 0.019688168540596962, ""money-fx"": 0.9055108428001404, ""grain"": 0.021408651024103165, ""crude"": 0.0208933986723423, ""trade"": 0.22470726072788239, ""interest"": 0.05560518056154251, ""ship"": 0.015175402164459229, ""wheat"": 0.011409230530261993, ""corn"": 0.01844487525522709}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.026813646778464317, ""acq"": 0.021298469975590706, ""money-fx"": 0.9452384114265442, ""grain"": 0.022046998143196106, ""crude"": 0.022714391350746155, ""trade"": 0.025105198845267296, ""interest"": 0.5416439771652222, ""ship"": 0.022233372554183006, ""wheat"": 0.015558299608528614, ""corn"": 0.019215239211916924}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.031933289021253586, ""acq"": 0.04903987795114517, ""money-fx"": 0.025183741003274918, ""grain"": 0.019553810358047485, ""crude"": 0.9288407564163208, ""trade"": 0.026611624285578728, ""interest"": 0.024955041706562042, ""ship"": 0.03188934177160263, ""wheat"": 0.016704868525266647, ""corn"": 0.017940644174814224}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.4878842830657959, ""acq"": 0.07722347974777222, ""money-fx"": 0.031078170984983444, ""grain"": 0.051984358578920364, ""crude"": 0.04699881002306938, ""trade"": 0.04163988679647446, ""interest"": 0.025016093626618385, ""ship"": 0.09895077347755432, ""wheat"": 0.022635502740740776, ""corn"": 0.025748152285814285}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01587040349841118, ""acq"": 0.9795007705688477, ""money-fx"": 0.012140649370849133, ""grain"": 0.009807918220758438, ""crude"": 0.008931578136980534, ""trade"": 0.009336724877357483, ""interest"": 0.007960718125104904, ""ship"": 0.009848061949014664, ""wheat"": 0.007952531799674034, ""corn"": 0.007995505817234516}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.036889806389808655, ""acq"": 0.04339803382754326, ""money-fx"": 0.05066218599677086, ""grain"": 0.9769153594970703, ""crude"": 0.04066340997815132, ""trade"": 0.04492980241775513, ""interest"": 0.038840215653181076, ""ship"": 0.05864536017179489, ""wheat"": 0.864109456539154, ""corn"": 0.5118622183799744}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9872352480888367, ""acq"": 0.010675300844013691, ""money-fx"": 0.00623861001804471, ""grain"": 0.005174390971660614, ""crude"": 0.0066858199425041676, ""trade"": 0.005041379947215319, ""interest"": 0.005614882800728083, ""ship"": 0.003856099909171462, ""wheat"": 0.004853083752095699, ""corn"": 0.004950780421495438}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.031534239649772644, ""acq"": 0.07018961757421494, ""money-fx"": 0.024606237187981606, ""grain"": 0.017939375713467598, ""crude"": 0.9472230076789856, ""trade"": 0.025745395570993423, ""interest"": 0.028259946033358574, ""ship"": 0.09818868339061737, ""wheat"": 0.015632662922143936, ""corn"": 0.017272699624300003}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02414730377495289, ""acq"": 0.021519498899579048, ""money-fx"": 0.7423912286758423, ""grain"": 0.01738881692290306, ""crude"": 0.01961713470518589, ""trade"": 0.02404179610311985, ""interest"": 0.8331930637359619, ""ship"": 0.02037900686264038, ""wheat"": 0.01611640490591526, ""corn"": 0.015269486233592033}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9875855445861816, ""acq"": 0.009969581849873066, ""money-fx"": 0.005868425127118826, ""grain"": 0.005082085728645325, ""crude"": 0.0069713410921394825, ""trade"": 0.005405279342085123, ""interest"": 0.005534600466489792, ""ship"": 0.004116329830139875, ""wheat"": 0.004758507013320923, ""corn"": 0.0050832838751375675}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016225865110754967, ""acq"": 0.9819822311401367, ""money-fx"": 0.009766032919287682, ""grain"": 0.009150692261755466, ""crude"": 0.009710686281323433, ""trade"": 0.009636346250772476, ""interest"": 0.008454452268779278, ""ship"": 0.009015744552016258, ""wheat"": 0.007736497092992067, ""corn"": 0.00788953248411417}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.008214703761041164, ""acq"": 0.9740381240844727, ""money-fx"": 0.011169174686074257, ""grain"": 0.009877691976726055, ""crude"": 0.024745142087340355, ""trade"": 0.011768549680709839, ""interest"": 0.009015250951051712, ""ship"": 0.024312559515237808, ""wheat"": 0.007785783614963293, ""corn"": 0.00766485882923007}"
training/7366,"TEXAS COMMERCE &lt;TCB> SEES IMPROVEMENT IN 1987
  Texas Commerce Bancshares Inc said that
  relatively stable oil prices and the bank's planned merger with
  Chemical New York Corp &lt;CHL> would help 1987 earnings increase
  from last year's profits of 20 mln dlrs.
      Texas Commerce chairman Ben Love, in an interview with
  Reuters, did not elaborate on how much the bank expected
  earnings to increase.
      ""We would anticipate that this year would be an improvement
  over last because we are stronger,"" Love said, referring to
  Texas Commerce's pending 1.19 billion dlr merger with Chemical.
  The merger, which may be finalized as early as May 1, will
  lower Texas Commerce's cost of funding by an estimated 10 to 15
  basis points, Love said.
      The Texas Commerce-Chemical merger is the only acquisition
  by a major out-of-state bank since Texas lawmakers approved
  interstate banking effective January 1.
      Hard-hit by loan losses in energy and real estate in Texas'
  struggling economy, the only major Texas banks able to report
  profits in 1986 were Texas Commerce and RepublicBank which
  earned 54.0 mln dlrs. Allied Bancshares Inc &lt;ALBN> lost 17.6
  mln dlrs, MCorp &lt;M> lost 82.1 mln dlrs, InterFirst lost 326.5
  mln dlrs and First City Bancorporation &lt;FBT>, which is actively
  seeking a merger or other form of new capital, lost 402.0 mln
  dlrs.
      Love said Texas Commerce had turned the corner on its
  energy loan portfolio problems, but added that the bank's
  nonperforming real estate loans may increase during 1987.
      ""I think the tidal wave in energy has passed over us,"" he
  said. ""The fact that the real estate market is still moving
  away suggests there could be some continuing growth of
  nonperforming loans.""
      In 1986, about 42 pct of Texas Commerce's net loan losses
  related to real estate lending and 13 pct was due to energy
  loan losses. That compares to 1985 when only 17 pct of the
  bank's losses were in real estate and energy accounted for 43
  pct.
      More than half of Texas Commerce's nonperforming loans,
  which totaled 968 mln dlrs at yearend 1986, up from 840 mln
  dlrs the year before, were in real estate.
      Love said he believed the real estate loan problems for
  Texas Commerce and other major state banks would peak by the
  third or fourth quarter of 1987. Absorption of empty office
  buildings in Houston, which has a current vacancy rate of about
  30 pct, will be a gradual process that could take up to four
  years, he said.
      ""I think we may be beginning to stabilize this economy. Oil
  at 18 dlrs a barrel brings much more confidence than 10 dlrs a
  barrel,"" he said.
      Texas Commerce will retain its name as a separate
  subsidiary of Chemical and plans to aggressively expand its
  holdings throughout Texas, offering additional products to
  build up its consumer banking business, Love said. ""We are
  resuming what we did best for years -- an offensive position,""
  he said.
      In January, Texas Commerce acquired a failed bank in
  Montgomery County, adjacent to the Houston metropolitan area,
  and earlier this month opened a new bank in San Antonio. Texas
  Commerce plans to add more banks in San Antonio and in the
  Dallas-Fort Worth area where it currently has only 16 member
  banks, he said.
      One day after the Texas Commerce acquisition was announced
  in December, InterFirst Corp &lt;IFC> and RepublicBank Corp &lt;RPT>,
  both headquartered in Dallas, agreed to merge in a deal valued
  at 570 mln dlrs.
      The combination of former archrivals RepublicBank and
  InterFirst, giving the two banks a virtual lock on the Dallas
  banking market, has not changed Texas Commerce's expansion
  plans for the state's second-largest city, Love said. ""We think
  we can try to get a little part of their roost,"" he said.
      The Chemical partnership will also give Texas Commerce an
  edge in developing new consumer products, he said.
      ""We have always been a wholesale bank but we have more than
  one million customers all over the state. Chemical will show us
  how to take advantage of enhancing our consumer products,"" he
  said, referring to expansion of such existing products as
  credit cards and investment banking.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9607508778572083, ""acq"": 0.05986566096544266, ""money-fx"": 0.0038172397762537003, ""grain"": 0.0036536739207804203, ""crude"": 0.008306507021188736, ""trade"": 0.00426157983019948, ""interest"": 0.003462572582066059, ""ship"": 0.0036503684241324663, ""wheat"": 0.0035614767111837864, ""corn"": 0.003504245774820447}"
training/920,"STC PLC &lt;STCL.L> YEAR TO END-1986
  Shr profit 15.9p vs 2.25p loss
      Div 3p making 4.5p vs nil
      Turnover 1.93 billion stg vs 1.99 billion
      Pretax profit 134.2 mln vs 11.4 mln loss
      Tax 47.2 mln vs nil
      Operating profit 163.0 mln vs 92.7 mln
      Interest less investment income 13.8 mln vs 37.2 mln
      Exceptional debit 15.0 mln vs 66.9 mln
      Minorities 0.3 mln vs 0.4 mln
      Extraordinary credit 16.4 mln vs 42.0 mln debit
      Operating profit includes -
      International computers 90.2 mln vs 61.7 mln
      Communications systems 56.1 mln vs 48.7 mln
      Components and distribution 20.0 mln vs 1.5 mln
      Defence 9.4 mln vs 13.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9885824918746948, ""acq"": 0.00847981683909893, ""money-fx"": 0.006057005375623703, ""grain"": 0.005487041547894478, ""crude"": 0.007062557619065046, ""trade"": 0.005507767200469971, ""interest"": 0.006027234252542257, ""ship"": 0.0042345840483903885, ""wheat"": 0.004987886641174555, ""corn"": 0.0053892252035439014}"
training/1873,"HCC INDUSTRIES &lt;HCCI> QUARTERLY DIVIDEND
  Qtly div three cts vs three cts
      Pay March 27
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876120686531067, ""acq"": 0.008376934565603733, ""money-fx"": 0.006325058173388243, ""grain"": 0.005427285097539425, ""crude"": 0.0066049229353666306, ""trade"": 0.005416401196271181, ""interest"": 0.005924041848629713, ""ship"": 0.004055100027471781, ""wheat"": 0.004948471672832966, ""corn"": 0.005186769179999828}"
training/8011,"LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION

  LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874600172042847, ""acq"": 0.009393841028213501, ""money-fx"": 0.006338723469525576, ""grain"": 0.005189843475818634, ""crude"": 0.0068223970010876656, ""trade"": 0.005203040782362223, ""interest"": 0.0057253665290772915, ""ship"": 0.003995535429567099, ""wheat"": 0.004862735513597727, ""corn"": 0.005122365429997444}"
training/5789,"NEW ZEALAND PRESS GROUP BUYS MORE TEXAS NEWSPAPERS
  &lt;Independent Newspapers Ltd> (INL)
  said it bought two more community newspapers in Houston, Texas,
  through a subsidiary there, for an undisclosed sum.
      INL said in a statement &lt;Houston Community Newspapers Inc>
  bought the South West Advocate and the South Bend Advocate,
  with combined circulation of 74,000 copies, and associated
  assets, from &lt;The Advocate Communications Corp Inc>.
      INL publishes Wellington's morning and evening newspapers
  as well as New Zealand provincial dailies and newspapers in
  Rhode Island. Just under 40 pct of INL is owned by &lt;News Ltd>,
  an Australian subsidiary of News Corp Ltd &lt;NCPA.S>.
      Production and administration of the two publications would
  be transferred to the company's existing centre in Houston. INL
  said the acquisition took effect on March 1.
      INL chairman Alan Burnet said the purchase would enable the
  subsidiary to offer advertisers a combined distribution of nine
  community newspapers to 340,000 homes in the greater Houston
  area. Trading conditions in the area are particularly difficult
  because the city's economy depends to a large extent on the
  fortunes of the petroleum industry, but the situation should
  improve in the medium to long term and the investment will
  prove to be sound, he said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012050156481564045, ""acq"": 0.9817953705787659, ""money-fx"": 0.010848663747310638, ""grain"": 0.00979985948652029, ""crude"": 0.011608020402491093, ""trade"": 0.010627618059515953, ""interest"": 0.008076711557805538, ""ship"": 0.01064376998692751, ""wheat"": 0.007911927066743374, ""corn"": 0.008177530951797962}"
training/5603,"SKIPPERS INC &lt;SKIP> SEMI-ANNUAL DIVIDEND
  Semi-annual div four cts vs four cts
      Pay April 30
      Record April 9
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987194836139679, ""acq"": 0.008562405593693256, ""money-fx"": 0.006321189925074577, ""grain"": 0.005334590561687946, ""crude"": 0.006609676405787468, ""trade"": 0.005426958668977022, ""interest"": 0.005716101266443729, ""ship"": 0.003990077413618565, ""wheat"": 0.004819233901798725, ""corn"": 0.005139410961419344}"
training/7139,"COUNTRYWIDE CREDIT INDUSTRIES INC &lt;CCR> 4TH QTR
  Feb 28 end
      Shr 44 cts vs 16 cts
      Shr diluted 37 cts vs 16 cts
      Net 5,378,000 vs 1,987,000
      Revs 26.8 mln vs 14.6 mln
      Avg shrs 12.4 mln vs 12.1 mln
      Shr 1.26 dlrs vs 45 cts
      Shr diluted 1.10 dlrs vs 45 cts
      Net 15.5 mln vs 5,401,000
      Revs 80.3 mln vs 46.4 mln
      NOTE: Share adjusted for stock dividends declared through
  today.   
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880857467651367, ""acq"": 0.008466360159218311, ""money-fx"": 0.006111979018896818, ""grain"": 0.005516908131539822, ""crude"": 0.0066782813519239426, ""trade"": 0.005415522493422031, ""interest"": 0.005991213954985142, ""ship"": 0.0040412601083517075, ""wheat"": 0.004935127682983875, ""corn"": 0.0053761848248541355}"
