id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_4,"{""label_1"": 0.061267439275979996, ""label_2"": 0.03478965535759926, ""label_3"": 0.4010034203529358, ""label_4"": 0.5029394626617432}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.35128939151763916, ""label_2"": 0.04658379778265953, ""label_3"": 0.5659101009368896, ""label_4"": 0.03621669486165047}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.03658927232027054, ""label_2"": 0.933706521987915, ""label_3"": 0.018882108852267265, ""label_4"": 0.010822135023772717}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.06845998018980026, ""label_2"": 0.0330594927072525, ""label_3"": 0.085268534719944, ""label_4"": 0.8132119178771973}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.04062524437904358, ""label_2"": 0.02752447873353958, ""label_3"": 0.8627027273178101, ""label_4"": 0.06914754956960678}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9184810519218445, ""label_2"": 0.01580674760043621, ""label_3"": 0.038097020238637924, ""label_4"": 0.027615148574113846}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.019652271643280983, ""label_2"": 0.014412346296012402, ""label_3"": 0.06445472687482834, ""label_4"": 0.9014807343482971}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.027324417605996132, ""label_2"": 0.9281700849533081, ""label_3"": 0.026436155661940575, ""label_4"": 0.018069347366690636}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.045126140117645264, ""label_2"": 0.0235972348600626, ""label_3"": 0.8363086581230164, ""label_4"": 0.09496799856424332}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.20792707800865173, ""label_2"": 0.023765278980135918, ""label_3"": 0.21602043509483337, ""label_4"": 0.552287220954895}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.023352621123194695, ""label_2"": 0.9484579563140869, ""label_3"": 0.017383607104420662, ""label_4"": 0.010805889032781124}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.0643419399857521, ""label_2"": 0.8544173240661621, ""label_3"": 0.06412439793348312, ""label_4"": 0.017116378992795944}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.8642427325248718, ""label_2"": 0.0366734080016613, ""label_3"": 0.060290008783340454, ""label_4"": 0.03879377990961075}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.8266620635986328, ""label_2"": 0.013783653266727924, ""label_3"": 0.10138929635286331, ""label_4"": 0.058164894580841064}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.02721894532442093, ""label_2"": 0.9400612115859985, ""label_3"": 0.022138450294733047, ""label_4"": 0.010581444948911667}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.2079375833272934, ""label_2"": 0.019717896357178688, ""label_3"": 0.6902457475662231, ""label_4"": 0.08209869265556335}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9206074476242065, ""label_2"": 0.014213889837265015, ""label_3"": 0.03753763809800148, ""label_4"": 0.027641108259558678}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.04781036078929901, ""label_2"": 0.013880796730518341, ""label_3"": 0.9034591317176819, ""label_4"": 0.03484967350959778}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.03173164278268814, ""label_2"": 0.019261475652456284, ""label_3"": 0.9039653539657593, ""label_4"": 0.04504150152206421}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_3,"{""label_1"": 0.03392956033349037, ""label_2"": 0.021781058982014656, ""label_3"": 0.47361060976982117, ""label_4"": 0.47067880630493164}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.05114175006747246, ""label_2"": 0.8594326376914978, ""label_3"": 0.05367167666554451, ""label_4"": 0.03575395047664642}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.04616018757224083, ""label_2"": 0.014704539440572262, ""label_3"": 0.908598780632019, ""label_4"": 0.030536523088812828}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.028672954067587852, ""label_2"": 0.9265318512916565, ""label_3"": 0.026749111711978912, ""label_4"": 0.018046103417873383}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.08383508026599884, ""label_2"": 0.04765406250953674, ""label_3"": 0.059335824102163315, ""label_4"": 0.8091750741004944}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.12068986147642136, ""label_2"": 0.032130785286426544, ""label_3"": 0.4095021188259125, ""label_4"": 0.437677264213562}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.15011203289031982, ""label_2"": 0.01926957629621029, ""label_3"": 0.8010233640670776, ""label_4"": 0.02959507517516613}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.26798778772354126, ""label_2"": 0.021594800055027008, ""label_3"": 0.19179975986480713, ""label_4"": 0.5186176300048828}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.05639507248997688, ""label_2"": 0.9042966961860657, ""label_3"": 0.026385648176074028, ""label_4"": 0.012922617606818676}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.04135449230670929, ""label_2"": 0.9132964015007019, ""label_3"": 0.026140393689274788, ""label_4"": 0.019208727404475212}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.02828967012465, ""label_2"": 0.014834797941148281, ""label_3"": 0.8597283959388733, ""label_4"": 0.0971471518278122}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.08367342501878738, ""label_2"": 0.793556272983551, ""label_3"": 0.06607295572757721, ""label_4"": 0.0566973052918911}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9125024676322937, ""label_2"": 0.013510460034012794, ""label_3"": 0.04457923397421837, ""label_4"": 0.029407715424895287}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.03952595591545105, ""label_2"": 0.9279589653015137, ""label_3"": 0.021077370271086693, ""label_4"": 0.011437664739787579}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.03394350782036781, ""label_2"": 0.017168596386909485, ""label_3"": 0.8907983303070068, ""label_4"": 0.05808960273861885}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.887308657169342, ""label_2"": 0.01745922490954399, ""label_3"": 0.06349415332078934, ""label_4"": 0.03173796087503433}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.20482419431209564, ""label_2"": 0.020988868549466133, ""label_3"": 0.6604425311088562, ""label_4"": 0.11374443769454956}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.02619064413011074, ""label_2"": 0.020656801760196686, ""label_3"": 0.8976423740386963, ""label_4"": 0.05551019683480263}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.22023870050907135, ""label_2"": 0.03413965180516243, ""label_3"": 0.12819024920463562, ""label_4"": 0.6174314022064209}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.03964895382523537, ""label_2"": 0.0166485495865345, ""label_3"": 0.8837089538574219, ""label_4"": 0.05999348312616348}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9161625504493713, ""label_2"": 0.01567002385854721, ""label_3"": 0.03919335454702377, ""label_4"": 0.028974026441574097}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9000666737556458, ""label_2"": 0.012279395945370197, ""label_3"": 0.046253398060798645, ""label_4"": 0.041400570422410965}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.15337792038917542, ""label_2"": 0.025305937975645065, ""label_3"": 0.20619027316570282, ""label_4"": 0.615125834941864}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9198424220085144, ""label_2"": 0.015591759234666824, ""label_3"": 0.03551286831498146, ""label_4"": 0.029052909463644028}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.04434344545006752, ""label_2"": 0.02106582187116146, ""label_3"": 0.8614968657493591, ""label_4"": 0.07309389859437943}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.03994184359908104, ""label_2"": 0.0171833373606205, ""label_3"": 0.904416024684906, ""label_4"": 0.038458842784166336}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.024727925658226013, ""label_2"": 0.9431027173995972, ""label_3"": 0.018762262538075447, ""label_4"": 0.01340706180781126}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.02985093742609024, ""label_2"": 0.018335461616516113, ""label_3"": 0.8113560080528259, ""label_4"": 0.14045755565166473}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.03163949400186539, ""label_2"": 0.016696864739060402, ""label_3"": 0.8929282426834106, ""label_4"": 0.058735441416502}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.029926052317023277, ""label_2"": 0.9452806115150452, ""label_3"": 0.016547415405511856, ""label_4"": 0.008245948702096939}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.021288130432367325, ""label_2"": 0.017934970557689667, ""label_3"": 0.05900241807103157, ""label_4"": 0.901774525642395}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9133915305137634, ""label_2"": 0.015422738157212734, ""label_3"": 0.040917687118053436, ""label_4"": 0.030268071219325066}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.031589675694704056, ""label_2"": 0.9289429783821106, ""label_3"": 0.023033620789647102, ""label_4"": 0.01643374003469944}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_4,"{""label_1"": 0.1801895797252655, ""label_2"": 0.037928786128759384, ""label_3"": 0.3470357656478882, ""label_4"": 0.43484586477279663}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.03990108147263527, ""label_2"": 0.9235496520996094, ""label_3"": 0.023450355976819992, ""label_4"": 0.013098825700581074}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.6718707084655762, ""label_2"": 0.02121320739388466, ""label_3"": 0.2621147930622101, ""label_4"": 0.04480128735303879}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.03700173273682594, ""label_2"": 0.9365856647491455, ""label_3"": 0.017112359404563904, ""label_4"": 0.009300301782786846}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_1,"{""label_1"": 0.6325724124908447, ""label_2"": 0.037263721227645874, ""label_3"": 0.12137176841497421, ""label_4"": 0.2087920606136322}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.06334149092435837, ""label_2"": 0.019493045285344124, ""label_3"": 0.8862013220787048, ""label_4"": 0.030964208766818047}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.057880282402038574, ""label_2"": 0.8490935564041138, ""label_3"": 0.056704260408878326, ""label_4"": 0.036321915686130524}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.04485177621245384, ""label_2"": 0.023021163418889046, ""label_3"": 0.7765146493911743, ""label_4"": 0.15561242401599884}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.03002280741930008, ""label_2"": 0.941328763961792, ""label_3"": 0.018853336572647095, ""label_4"": 0.00979516189545393}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.09148843586444855, ""label_2"": 0.03017706237733364, ""label_3"": 0.07220137119293213, ""label_4"": 0.8061330914497375}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.028663357719779015, ""label_2"": 0.016940729692578316, ""label_3"": 0.9136149883270264, ""label_4"": 0.040780868381261826}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.025809267535805702, ""label_2"": 0.9465510249137878, ""label_3"": 0.017580868676304817, ""label_4"": 0.01005876436829567}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.02281232178211212, ""label_2"": 0.015216229483485222, ""label_3"": 0.04002713784575462, ""label_4"": 0.9219443202018738}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_1,"{""label_1"": 0.48749294877052307, ""label_2"": 0.18299952149391174, ""label_3"": 0.12825486063957214, ""label_4"": 0.20125266909599304}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.030987855046987534, ""label_2"": 0.939716100692749, ""label_3"": 0.018339281901717186, ""label_4"": 0.010956725105643272}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.915648877620697, ""label_2"": 0.018942391499876976, ""label_3"": 0.03818414732813835, ""label_4"": 0.027224522083997726}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.044929612427949905, ""label_2"": 0.018422866240143776, ""label_3"": 0.8810731172561646, ""label_4"": 0.05557442456483841}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.04180026426911354, ""label_2"": 0.02645561844110489, ""label_3"": 0.8896239995956421, ""label_4"": 0.04212011769413948}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.027982087805867195, ""label_2"": 0.01725979708135128, ""label_3"": 0.9099304676055908, ""label_4"": 0.04482764005661011}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.919991135597229, ""label_2"": 0.01418415829539299, ""label_3"": 0.03884841874241829, ""label_4"": 0.02697628177702427}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.027536233887076378, ""label_2"": 0.9384352564811707, ""label_3"": 0.02015579305589199, ""label_4"": 0.013872679322957993}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.8962069153785706, ""label_2"": 0.01588154025375843, ""label_3"": 0.06345050781965256, ""label_4"": 0.02446099929511547}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.03838275745511055, ""label_2"": 0.9332411289215088, ""label_3"": 0.018101973459124565, ""label_4"": 0.010274154134094715}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9135341048240662, ""label_2"": 0.01396575104445219, ""label_3"": 0.04060498625040054, ""label_4"": 0.03189513459801674}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.08001407980918884, ""label_2"": 0.0850088968873024, ""label_3"": 0.08489345014095306, ""label_4"": 0.7500836253166199}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.036592211574316025, ""label_2"": 0.015148400329053402, ""label_3"": 0.9165469408035278, ""label_4"": 0.031712356954813004}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.711706817150116, ""label_2"": 0.05737147852778435, ""label_3"": 0.1742786020040512, ""label_4"": 0.05664307251572609}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.8851295113563538, ""label_2"": 0.01619250699877739, ""label_3"": 0.04921552166342735, ""label_4"": 0.04946237429976463}"
