id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.25623196363449097, ""label_2"": 0.2680710554122925, ""label_3"": 0.22766566276550293, ""label_4"": 0.24803127348423004}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.2504783570766449, ""label_2"": 0.28776782751083374, ""label_3"": 0.22566497325897217, ""label_4"": 0.23608887195587158}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_3,"{""label_1"": 0.22880108654499054, ""label_2"": 0.23664021492004395, ""label_3"": 0.275017648935318, ""label_4"": 0.25954103469848633}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.2340298295021057, ""label_2"": 0.2686406672000885, ""label_3"": 0.2448701560497284, ""label_4"": 0.252459317445755}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.18318383395671844, ""label_2"": 0.23182843625545502, ""label_3"": 0.2982378602027893, ""label_4"": 0.28674986958503723}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.21224819123744965, ""label_2"": 0.23355324566364288, ""label_3"": 0.28846970200538635, ""label_4"": 0.26572883129119873}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.21853642165660858, ""label_2"": 0.2805051803588867, ""label_3"": 0.24788616597652435, ""label_4"": 0.25307226181030273}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.21319980919361115, ""label_2"": 0.2373034656047821, ""label_3"": 0.26200276613235474, ""label_4"": 0.28749391436576843}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.21920068562030792, ""label_2"": 0.23795151710510254, ""label_3"": 0.2847212255001068, ""label_4"": 0.25812652707099915}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.2708890736103058, ""label_2"": 0.23379725217819214, ""label_3"": 0.26018863916397095, ""label_4"": 0.23512506484985352}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.20144876837730408, ""label_2"": 0.2316102236509323, ""label_3"": 0.2791975736618042, ""label_4"": 0.2877434194087982}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.2113475799560547, ""label_2"": 0.273865669965744, ""label_3"": 0.2620086967945099, ""label_4"": 0.2527781128883362}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.21120525896549225, ""label_2"": 0.2398698478937149, ""label_3"": 0.27740421891212463, ""label_4"": 0.2715206742286682}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.22282938659191132, ""label_2"": 0.24191319942474365, ""label_3"": 0.2580006718635559, ""label_4"": 0.27725672721862793}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.21418192982673645, ""label_2"": 0.27448907494544983, ""label_3"": 0.2550683617591858, ""label_4"": 0.2562606632709503}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_3,"{""label_1"": 0.22219550609588623, ""label_2"": 0.2614111304283142, ""label_3"": 0.2651084065437317, ""label_4"": 0.25128495693206787}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_4,"{""label_1"": 0.2543501853942871, ""label_2"": 0.2344255894422531, ""label_3"": 0.25390398502349854, ""label_4"": 0.25732022523880005}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.2597976624965668, ""label_2"": 0.23667222261428833, ""label_3"": 0.2479192018508911, ""label_4"": 0.2556109130382538}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.2174701690673828, ""label_2"": 0.27240806818008423, ""label_3"": 0.25103360414505005, ""label_4"": 0.2590881586074829}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.22929498553276062, ""label_2"": 0.23438578844070435, ""label_3"": 0.26462599635124207, ""label_4"": 0.27169325947761536}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_3,"{""label_1"": 0.25463560223579407, ""label_2"": 0.23267978429794312, ""label_3"": 0.2594723403453827, ""label_4"": 0.2532122731208801}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.22956599295139313, ""label_2"": 0.2416563779115677, ""label_3"": 0.2742047607898712, ""label_4"": 0.25457286834716797}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.2438192367553711, ""label_2"": 0.24716883897781372, ""label_3"": 0.2596513032913208, ""label_4"": 0.2493606060743332}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.20438148081302643, ""label_2"": 0.2270229309797287, ""label_3"": 0.2810730040073395, ""label_4"": 0.2875225245952606}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.21826805174350739, ""label_2"": 0.2714235186576843, ""label_3"": 0.25635358691215515, ""label_4"": 0.25395476818084717}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.21328236162662506, ""label_2"": 0.2305569052696228, ""label_3"": 0.3003275394439697, ""label_4"": 0.2558331787586212}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.21433058381080627, ""label_2"": 0.28161025047302246, ""label_3"": 0.25554949045181274, ""label_4"": 0.24850967526435852}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_2,"{""label_1"": 0.22891490161418915, ""label_2"": 0.2612881362438202, ""label_3"": 0.24930179119110107, ""label_4"": 0.2604951560497284}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_1,"{""label_1"": 0.26940909028053284, ""label_2"": 0.24272994697093964, ""label_3"": 0.24554185569286346, ""label_4"": 0.24231907725334167}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.21696528792381287, ""label_2"": 0.2339581996202469, ""label_3"": 0.29526448249816895, ""label_4"": 0.2538120746612549}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.21937833726406097, ""label_2"": 0.23362065851688385, ""label_3"": 0.26404014229774475, ""label_4"": 0.2829608917236328}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.21664267778396606, ""label_2"": 0.26741576194763184, ""label_3"": 0.2595914602279663, ""label_4"": 0.2563500702381134}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.21289075911045074, ""label_2"": 0.2783101499080658, ""label_3"": 0.2606683373451233, ""label_4"": 0.24813073873519897}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.2083429992198944, ""label_2"": 0.23194904625415802, ""label_3"": 0.28484460711479187, ""label_4"": 0.2748633325099945}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.22627343237400055, ""label_2"": 0.2746937870979309, ""label_3"": 0.2502017915248871, ""label_4"": 0.24883100390434265}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.2706908583641052, ""label_2"": 0.23423714935779572, ""label_3"": 0.2505156695842743, ""label_4"": 0.24455633759498596}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.22537188231945038, ""label_2"": 0.27067211270332336, ""label_3"": 0.25281429290771484, ""label_4"": 0.2511417269706726}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.25486335158348083, ""label_2"": 0.2420046627521515, ""label_3"": 0.2597694396972656, ""label_4"": 0.24336250126361847}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_3,"{""label_1"": 0.25170886516571045, ""label_2"": 0.2380600869655609, ""label_3"": 0.26585856080055237, ""label_4"": 0.24437251687049866}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.22729860246181488, ""label_2"": 0.2276911437511444, ""label_3"": 0.2789727747440338, ""label_4"": 0.2660375237464905}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.20947887003421783, ""label_2"": 0.23596271872520447, ""label_3"": 0.2883072793483734, ""label_4"": 0.2662510871887207}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.22361820936203003, ""label_2"": 0.2422408163547516, ""label_3"": 0.2565996050834656, ""label_4"": 0.2775413393974304}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_4,"{""label_1"": 0.22075733542442322, ""label_2"": 0.2441505491733551, ""label_3"": 0.2611805200576782, ""label_4"": 0.27391159534454346}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.29708757996559143, ""label_2"": 0.231375053524971, ""label_3"": 0.23027867078781128, ""label_4"": 0.24125871062278748}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_2,"{""label_1"": 0.23740741610527039, ""label_2"": 0.2565135359764099, ""label_3"": 0.2546096742153168, ""label_4"": 0.2514694035053253}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.21574899554252625, ""label_2"": 0.2342471331357956, ""label_3"": 0.2743260860443115, ""label_4"": 0.27567777037620544}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.28591325879096985, ""label_2"": 0.23871420323848724, ""label_3"": 0.24656414985656738, ""label_4"": 0.22880837321281433}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.22090944647789001, ""label_2"": 0.23005695641040802, ""label_3"": 0.28727269172668457, ""label_4"": 0.261760950088501}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.22580011188983917, ""label_2"": 0.23271238803863525, ""label_3"": 0.28240394592285156, ""label_4"": 0.2590835392475128}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.22191253304481506, ""label_2"": 0.28627264499664307, ""label_3"": 0.24645482003688812, ""label_4"": 0.24535997211933136}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.21293048560619354, ""label_2"": 0.23365363478660583, ""label_3"": 0.27667760848999023, ""label_4"": 0.27673831582069397}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.2075800895690918, ""label_2"": 0.23294635117053986, ""label_3"": 0.2867209315299988, ""label_4"": 0.27275270223617554}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.22820447385311127, ""label_2"": 0.2662230134010315, ""label_3"": 0.24965672194957733, ""label_4"": 0.2559157907962799}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.20835238695144653, ""label_2"": 0.23722603917121887, ""label_3"": 0.2564997673034668, ""label_4"": 0.2979218065738678}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.2841259837150574, ""label_2"": 0.25015828013420105, ""label_3"": 0.2321937084197998, ""label_4"": 0.23352204263210297}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.22089551389217377, ""label_2"": 0.281333863735199, ""label_3"": 0.24321427941322327, ""label_4"": 0.2545563280582428}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_4,"{""label_1"": 0.2098071575164795, ""label_2"": 0.23075097799301147, ""label_3"": 0.2796178460121155, ""label_4"": 0.27982401847839355}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_4,"{""label_1"": 0.20459847152233124, ""label_2"": 0.259563148021698, ""label_3"": 0.2642384469509125, ""label_4"": 0.2715999186038971}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.23360753059387207, ""label_2"": 0.23025411367416382, ""label_3"": 0.2931694984436035, ""label_4"": 0.2429688274860382}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.25168976187705994, ""label_2"": 0.2861948013305664, ""label_3"": 0.2270849198102951, ""label_4"": 0.23503050208091736}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.23473629355430603, ""label_2"": 0.24605274200439453, ""label_3"": 0.24930812418460846, ""label_4"": 0.2699028253555298}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.1940333992242813, ""label_2"": 0.2288558930158615, ""label_3"": 0.3150941729545593, ""label_4"": 0.26201653480529785}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_3,"{""label_1"": 0.21334512531757355, ""label_2"": 0.26312243938446045, ""label_3"": 0.263319194316864, ""label_4"": 0.2602132558822632}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.2427714467048645, ""label_2"": 0.23668307065963745, ""label_3"": 0.2677691578865051, ""label_4"": 0.2527763247489929}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.2236979901790619, ""label_2"": 0.2740030884742737, ""label_3"": 0.2514173090457916, ""label_4"": 0.2508816123008728}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.22018592059612274, ""label_2"": 0.24228869378566742, ""label_3"": 0.26069027185440063, ""label_4"": 0.2768351137638092}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.2110476791858673, ""label_2"": 0.2304607480764389, ""label_3"": 0.2969788908958435, ""label_4"": 0.2615126669406891}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.24093098938465118, ""label_2"": 0.28025972843170166, ""label_3"": 0.24087105691432953, ""label_4"": 0.23793822526931763}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.21549338102340698, ""label_2"": 0.23356978595256805, ""label_3"": 0.2600732445716858, ""label_4"": 0.29086363315582275}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.22277647256851196, ""label_2"": 0.2420872151851654, ""label_3"": 0.2627665102481842, ""label_4"": 0.27236977219581604}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_4,"{""label_1"": 0.20880469679832458, ""label_2"": 0.2544308006763458, ""label_3"": 0.26292216777801514, ""label_4"": 0.27384233474731445}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.2632981538772583, ""label_2"": 0.24434632062911987, ""label_3"": 0.2523941397666931, ""label_4"": 0.2399613857269287}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.25405043363571167, ""label_2"": 0.2361770123243332, ""label_3"": 0.2679954469203949, ""label_4"": 0.24177712202072144}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.22688181698322296, ""label_2"": 0.2319943755865097, ""label_3"": 0.2782890796661377, ""label_4"": 0.26283469796180725}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_4,"{""label_1"": 0.2517596483230591, ""label_2"": 0.2412414252758026, ""label_3"": 0.2527696490287781, ""label_4"": 0.25422927737236023}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.29956868290901184, ""label_2"": 0.24179676175117493, ""label_3"": 0.23008890450000763, ""label_4"": 0.2285456508398056}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.21768270432949066, ""label_2"": 0.2696424424648285, ""label_3"": 0.2573432922363281, ""label_4"": 0.25533151626586914}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.2887018620967865, ""label_2"": 0.23456712067127228, ""label_3"": 0.24117158353328705, ""label_4"": 0.23555944859981537}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.2190398871898651, ""label_2"": 0.2648797333240509, ""label_3"": 0.25220245122909546, ""label_4"": 0.26387789845466614}"
