id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.1261609047651291, ""acq"": 0.07974839210510254, ""money-fx"": 0.0625237226486206, ""grain"": 0.06658720970153809, ""crude"": 0.8259279131889343, ""trade"": 0.05009770020842552, ""interest"": 0.05585319176316261, ""ship"": 0.12920363247394562, ""wheat"": 0.06978266686201096, ""corn"": 0.053869761526584625}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9577345252037048, ""acq"": 0.02858087606728077, ""money-fx"": 0.018530167639255524, ""grain"": 0.023449713364243507, ""crude"": 0.026515010744333267, ""trade"": 0.021101854741573334, ""interest"": 0.021104682236909866, ""ship"": 0.024325352162122726, ""wheat"": 0.02366083487868309, ""corn"": 0.02685563825070858}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08938436955213547, ""acq"": 0.06557009369134903, ""money-fx"": 0.11014044284820557, ""grain"": 0.07069835066795349, ""crude"": 0.07098796218633652, ""trade"": 0.8515183925628662, ""interest"": 0.08788028359413147, ""ship"": 0.10180263221263885, ""wheat"": 0.04707154631614685, ""corn"": 0.08404995501041412}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9555964469909668, ""acq"": 0.02850855141878128, ""money-fx"": 0.017991697415709496, ""grain"": 0.02314864471554756, ""crude"": 0.02760331891477108, ""trade"": 0.020650487393140793, ""interest"": 0.020623106509447098, ""ship"": 0.023822085931897163, ""wheat"": 0.02396547421813011, ""corn"": 0.026390964165329933}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05590992420911789, ""acq"": 0.9386155605316162, ""money-fx"": 0.028703436255455017, ""grain"": 0.03287772089242935, ""crude"": 0.03780630603432655, ""trade"": 0.03797954320907593, ""interest"": 0.029513057321310043, ""ship"": 0.03299476206302643, ""wheat"": 0.032078541815280914, ""corn"": 0.029790041968226433}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05584937334060669, ""acq"": 0.936085045337677, ""money-fx"": 0.027237409725785255, ""grain"": 0.03202100470662117, ""crude"": 0.03658169135451317, ""trade"": 0.035754188895225525, ""interest"": 0.029387563467025757, ""ship"": 0.03355644270777702, ""wheat"": 0.031172439455986023, ""corn"": 0.028921175748109818}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05077055096626282, ""acq"": 0.9369996190071106, ""money-fx"": 0.029375672340393066, ""grain"": 0.032595470547676086, ""crude"": 0.03821873292326927, ""trade"": 0.03572442755103111, ""interest"": 0.030931584537029266, ""ship"": 0.03434300795197487, ""wheat"": 0.031167032197117805, ""corn"": 0.02860301546752453}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.13553817570209503, ""acq"": 0.08988716453313828, ""money-fx"": 0.07505013793706894, ""grain"": 0.05362113565206528, ""crude"": 0.8306488990783691, ""trade"": 0.05077222362160683, ""interest"": 0.056477393954992294, ""ship"": 0.08907786011695862, ""wheat"": 0.060023240745067596, ""corn"": 0.05133906751871109}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06010190770030022, ""acq"": 0.06506141275167465, ""money-fx"": 0.89131098985672, ""grain"": 0.06202506273984909, ""crude"": 0.06542475521564484, ""trade"": 0.06783776730298996, ""interest"": 0.3137216567993164, ""ship"": 0.052432987838983536, ""wheat"": 0.049205198884010315, ""corn"": 0.05583551898598671}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05331031233072281, ""acq"": 0.8206974267959595, ""money-fx"": 0.027187317609786987, ""grain"": 0.03054598532617092, ""crude"": 0.12156802415847778, ""trade"": 0.02812965214252472, ""interest"": 0.02317618764936924, ""ship"": 0.04900035634636879, ""wheat"": 0.030541252344846725, ""corn"": 0.02627311833202839}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05426855757832527, ""acq"": 0.9377836585044861, ""money-fx"": 0.027607053518295288, ""grain"": 0.03231155127286911, ""crude"": 0.03761495277285576, ""trade"": 0.035458099097013474, ""interest"": 0.029500911012291908, ""ship"": 0.035159021615982056, ""wheat"": 0.03190832585096359, ""corn"": 0.028741126880049706}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08084828406572342, ""acq"": 0.09238142520189285, ""money-fx"": 0.07512685656547546, ""grain"": 0.9002698063850403, ""crude"": 0.07222552597522736, ""trade"": 0.07288282364606857, ""interest"": 0.08862175047397614, ""ship"": 0.10415444523096085, ""wheat"": 0.6179426908493042, ""corn"": 0.35094577074050903}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9562628269195557, ""acq"": 0.029313208535313606, ""money-fx"": 0.018601752817630768, ""grain"": 0.023055212572216988, ""crude"": 0.026298528537154198, ""trade"": 0.020335769280791283, ""interest"": 0.02115330658853054, ""ship"": 0.023885151371359825, ""wheat"": 0.02355576865375042, ""corn"": 0.026599343866109848}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.07908939570188522, ""acq"": 0.19186849892139435, ""money-fx"": 0.04310222342610359, ""grain"": 0.10175851732492447, ""crude"": 0.19352410733699799, ""trade"": 0.08468081802129745, ""interest"": 0.059798117727041245, ""ship"": 0.6405851244926453, ""wheat"": 0.07829418778419495, ""corn"": 0.04791443422436714}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9572980999946594, ""acq"": 0.028305377811193466, ""money-fx"": 0.018387071788311005, ""grain"": 0.024451976642012596, ""crude"": 0.027273554354906082, ""trade"": 0.019974343478679657, ""interest"": 0.022990385070443153, ""ship"": 0.024104885756969452, ""wheat"": 0.024369629099965096, ""corn"": 0.027455629780888557}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9268568754196167, ""acq"": 0.02939518913626671, ""money-fx"": 0.018013745546340942, ""grain"": 0.020980684086680412, ""crude"": 0.04795124754309654, ""trade"": 0.018456991761922836, ""interest"": 0.021431060507893562, ""ship"": 0.021640699356794357, ""wheat"": 0.022424405440688133, ""corn"": 0.02316313423216343}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9547278881072998, ""acq"": 0.02837231010198593, ""money-fx"": 0.01879262365400791, ""grain"": 0.023025644943118095, ""crude"": 0.026002340018749237, ""trade"": 0.020586848258972168, ""interest"": 0.020786968991160393, ""ship"": 0.02403084747493267, ""wheat"": 0.023215753957629204, ""corn"": 0.026261651888489723}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9566009640693665, ""acq"": 0.027064429596066475, ""money-fx"": 0.019050218164920807, ""grain"": 0.023703167214989662, ""crude"": 0.02788063883781433, ""trade"": 0.02045762538909912, ""interest"": 0.022673562169075012, ""ship"": 0.02408679947257042, ""wheat"": 0.02382495626807213, ""corn"": 0.026934117078781128}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06914687901735306, ""acq"": 0.9172480702400208, ""money-fx"": 0.02445164881646633, ""grain"": 0.03166106343269348, ""crude"": 0.038681671023368835, ""trade"": 0.031302936375141144, ""interest"": 0.027890315279364586, ""ship"": 0.03446473181247711, ""wheat"": 0.030637428164482117, ""corn"": 0.025730282068252563}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0867302343249321, ""acq"": 0.07163991034030914, ""money-fx"": 0.06670845299959183, ""grain"": 0.8921626806259155, ""crude"": 0.07045837491750717, ""trade"": 0.09377378970384598, ""interest"": 0.0676649659872055, ""ship"": 0.0941222682595253, ""wheat"": 0.48439404368400574, ""corn"": 0.5409862995147705}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9566739797592163, ""acq"": 0.0272391214966774, ""money-fx"": 0.018690505996346474, ""grain"": 0.023732177913188934, ""crude"": 0.02635284513235092, ""trade"": 0.021061627194285393, ""interest"": 0.022131171077489853, ""ship"": 0.024575674906373024, ""wheat"": 0.023393359035253525, ""corn"": 0.0266419630497694}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,['crude'],"{""earn"": 0.10418783873319626, ""acq"": 0.280001699924469, ""money-fx"": 0.041227180510759354, ""grain"": 0.03434789925813675, ""crude"": 0.6403543949127197, ""trade"": 0.03239153325557709, ""interest"": 0.03507818281650543, ""ship"": 0.06519585847854614, ""wheat"": 0.041756466031074524, ""corn"": 0.03428506851196289}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9564415216445923, ""acq"": 0.02835729345679283, ""money-fx"": 0.018895583227276802, ""grain"": 0.023308875039219856, ""crude"": 0.026004718616604805, ""trade"": 0.020044753327965736, ""interest"": 0.02158438228070736, ""ship"": 0.024553315714001656, ""wheat"": 0.023421406745910645, ""corn"": 0.026445526629686356}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.054867811501026154, ""acq"": 0.9330793023109436, ""money-fx"": 0.025698671117424965, ""grain"": 0.03340257704257965, ""crude"": 0.0399538055062294, ""trade"": 0.03909420594573021, ""interest"": 0.027166372165083885, ""ship"": 0.03612323850393295, ""wheat"": 0.03129129856824875, ""corn"": 0.02921414002776146}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.054156579077243805, ""acq"": 0.9381873607635498, ""money-fx"": 0.028985556215047836, ""grain"": 0.03208623453974724, ""crude"": 0.03688286989927292, ""trade"": 0.03734307363629341, ""interest"": 0.029570763930678368, ""ship"": 0.03364790230989456, ""wheat"": 0.031083978712558746, ""corn"": 0.028762945905327797}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9570723176002502, ""acq"": 0.029349850490689278, ""money-fx"": 0.018288061022758484, ""grain"": 0.02307872660458088, ""crude"": 0.026384452357888222, ""trade"": 0.020244142040610313, ""interest"": 0.021597845479846, ""ship"": 0.0245713721960783, ""wheat"": 0.023496117442846298, ""corn"": 0.026548219844698906}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08277733623981476, ""acq"": 0.06953948736190796, ""money-fx"": 0.07119540125131607, ""grain"": 0.8782792091369629, ""crude"": 0.05488140136003494, ""trade"": 0.05579659342765808, ""interest"": 0.07108099013566971, ""ship"": 0.1169341653585434, ""wheat"": 0.5236552357673645, ""corn"": 0.3130432367324829}"
