id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7218,"FINANCIAL PERFORMANCE &lt;FPCC> PURSUES EXPANSION
  Financial Performance Corp said it
  continued its rapid expansion with a signing of a partnership
  agreement with Gold Sierra Financial Advisors, founded by
  former Bank of America officers in capital markets.
      It said the agreement, under which it owns 50 pct of the
  partnership, enables it to move into the mergers and
  acquisitions business.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4910670816898346, ""acq"": 0.49536797404289246, ""money-fx"": 0.497214674949646, ""grain"": 0.4853917956352234, ""crude"": 0.5252481698989868, ""trade"": 0.44603314995765686, ""interest"": 0.4848460257053375, ""ship"": 0.41060441732406616, ""wheat"": 0.46479448676109314, ""corn"": 0.5117807388305664}"
training/10508,"SOUTHAM TO SELL 49 PCT INTEREST IN BRANDON SUN
  &lt;Southam Inc> said it agreed to sell
  its 49 pct interest in Sun Publishing Co Ltd, which publishes
  The Brandon Sun, to majority shareholder publisher Lewis D.
  Whitehead.
      Terms were not disclosed.
      Southam said the proposed sale resulted from an offer made
  by Whitehead, whose family has had majority control of the
  newspaper since 1905.
      The Brandon Sun has daily circulation of 19,100.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48859530687332153, ""acq"": 0.4884617030620575, ""money-fx"": 0.5026919841766357, ""grain"": 0.487379252910614, ""crude"": 0.5237231254577637, ""trade"": 0.4520413875579834, ""interest"": 0.4928121566772461, ""ship"": 0.4114918112754822, ""wheat"": 0.46917253732681274, ""corn"": 0.510840117931366}"
training/10002,"ISLAND TELEPHONE SHARE SPLIT APPROVED
  &lt;Island
  Telephone Co Ltd> said the previously announced two-for-one
  common share split was approved by shareholders at the annual
  meeting.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49042192101478577, ""acq"": 0.4911399185657501, ""money-fx"": 0.49522650241851807, ""grain"": 0.4810350835323334, ""crude"": 0.5248923301696777, ""trade"": 0.439991295337677, ""interest"": 0.4831875264644623, ""ship"": 0.41193556785583496, ""wheat"": 0.46045994758605957, ""corn"": 0.5061804056167603}"
training/9893,"CROSS AND TRECKER &lt;CTCO> BUYS AUTOMATION UNIT
  Cross and Trecker said it
  agreed to acquire the Alliance Automation Systems division of
  Gleason Corp &lt;GLE> for an undisclosed amount of cash.
      It said the Gleason division manufactures automated
  assembly and test systems used in the production of small to
  medium size components for a number of industries, including
  automotive, electronic and appliance.
      Alliance Automation had 1986 sales of about 35 mln dlrs and
  employs 200.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48692044615745544, ""acq"": 0.4932318925857544, ""money-fx"": 0.5007113218307495, ""grain"": 0.48775094747543335, ""crude"": 0.5212684273719788, ""trade"": 0.4479704201221466, ""interest"": 0.4848056733608246, ""ship"": 0.4113304913043976, ""wheat"": 0.45821040868759155, ""corn"": 0.5088889598846436}"
training/2857,"LYNG SAYS NO DECISIONS TAKEN AT CABINET COUNCIL
  U.S. Agriculture Secretary Richard
  Lyng said no decisions were taken today at a White House
  Economic Policy Council meeting.
      Speaking to reporters on his return from the meeting, Lyng
  said only about five minutes of the session dealt with
  agriculture issues.
      ""It was not a decision making meeting,"" Lyng said.
      Aides to Lyng earlier said the administration's agriculture
  legislative proposals would be the farm-related topic on the
  agenda. Lyng would not comment on what farm issues were
  discussed.
      Asked how he would respond to farm groups and Congressmen
  urging the U.S. to offer a wheat bonus to the Soviet Union,
  Lyng said he would be listen but be ""non-committal.""
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48594269156455994, ""acq"": 0.4862908720970154, ""money-fx"": 0.5040299296379089, ""grain"": 0.48394864797592163, ""crude"": 0.5258020758628845, ""trade"": 0.45381200313568115, ""interest"": 0.4902791678905487, ""ship"": 0.41641324758529663, ""wheat"": 0.4699965715408325, ""corn"": 0.5083228349685669}"
training/5665,"COOPERVISION HAS 6.5 PCT OF COOPER LASER &lt;ZAPS>
  CooperVision Inc &lt;EYE> told the
  Securities and Exchange Commission it has acquired 1,420,500
  shares of Cooper LaserSonics Inc, or 6.5 pct of the total
  outstanding common stock.
      CooperVision said it bought the stake for 2.9 mln dlrs for
  investment purposes.
      It said it might buy additional Cooper LaserSonics common
  shares, but said it does not plan to boost its stake above 10
  pct of the total outstanding.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49003881216049194, ""acq"": 0.49345436692237854, ""money-fx"": 0.4965393841266632, ""grain"": 0.48664942383766174, ""crude"": 0.5262484550476074, ""trade"": 0.44462013244628906, ""interest"": 0.48810285329818726, ""ship"": 0.40675225853919983, ""wheat"": 0.4618699252605438, ""corn"": 0.5095148682594299}"
training/531,"INTERNCHANGE FINANCIAL SERVICES &lt;ISBJ> PAYOUT UP
  Qtly div 10 cts vs 8-1/3 cts prior
      Pay April 21
      Record March 20
      NOTE: Interchange Financial Services Corp.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49531328678131104, ""acq"": 0.48866015672683716, ""money-fx"": 0.4953056275844574, ""grain"": 0.48196420073509216, ""crude"": 0.5159021615982056, ""trade"": 0.4379347562789917, ""interest"": 0.47748950123786926, ""ship"": 0.4032846689224243, ""wheat"": 0.44738397002220154, ""corn"": 0.5059199929237366}"
training/7488,"MOTEL 6 LP &lt;SIX> SETS CASH DISTRIBUTION
  Qtly cash distribution 30.5 cts vs 18.4 cts prior
      Pay May 15
      Record March 31
      Note: Prior-quarter dividend was an initial payout based on
  operations for a partial fourth quarter in 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.497265487909317, ""acq"": 0.48973938822746277, ""money-fx"": 0.49567726254463196, ""grain"": 0.4893110692501068, ""crude"": 0.5156702995300293, ""trade"": 0.44667673110961914, ""interest"": 0.4821785092353821, ""ship"": 0.4121871292591095, ""wheat"": 0.4581267535686493, ""corn"": 0.5056040287017822}"
training/3982,"PHILIPPINE DEBT TALKS DELAYED FOR CONSULTATIONS
  Today's debt rescheduling talks
  between the Philippines government and its bank advisory
  committee were postponed until Thursday to give the banks more
  time to consider Manila's novel proposal for paying part of its
  interest bill in notes instead of cash, bankers said.
      The committee banks met briefly earlier today and decided
  that they needed more time in particular to consider a news
  report which quoted a Reagan Administration official as urging
  that the proposal be given serious consideration.
      ""The banks felt that this was new information and that
  further consultation was called for,"" one banker said.    
      In a despatch yesterday from Washington, Reuters quoted the
  official as saying Manila's plan to pay some interest with
  notes that could be converted into equity investments in the
  Philippines was fully consistent with the Reagan Administration
  strategy for handling developing country debt.
      ""The Philippine proposal is very interesting, it's quite
  unique and I don't think it's something that should be
  categorically rejected out of hand,"" the official said.
      Because of the key role the U.S. plays in the debt crisis,
  foreign banks in particular wanted time to analyze the
  significance of the policymaker's comments, bankers said.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4861674904823303, ""acq"": 0.4871140718460083, ""money-fx"": 0.501061737537384, ""grain"": 0.4847624599933624, ""crude"": 0.523152768611908, ""trade"": 0.45410552620887756, ""interest"": 0.49316635727882385, ""ship"": 0.41497036814689636, ""wheat"": 0.4625086486339569, ""corn"": 0.5076140761375427}"
training/10372,"S. AFRICAN TRADE SURPLUS RISES SHARPLY IN FEBRUARY
  South Africa's trade surplus rose
  to 1.62 billion rand in February after falling to 906.2 mln in
  January, Customs and Excise figures show.
      This compares with a year earlier surplus of 958.9 mln
  rand.
      Exports rose slightly to 3.36 billion rand in February from
  3.31 billion in January but imports fell to 1.74 billion from
  2.41 billion.
      This brought total exports for the first two months of 1987
  to 6.67 billion rand and imports to 4.15 billion for a total
  surplus of 2.52 billion rand against 1.71 billion a year
  earlier.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4856748878955841, ""acq"": 0.4842703640460968, ""money-fx"": 0.506237804889679, ""grain"": 0.4842439889907837, ""crude"": 0.5252240300178528, ""trade"": 0.45453712344169617, ""interest"": 0.4871986508369446, ""ship"": 0.4132990539073944, ""wheat"": 0.46987348794937134, ""corn"": 0.5105048418045044}"
training/11238,"BUNDESBANK HAS NOT INTERVENED TODAY, DEALERS
  The Bundesbank declined to comment on
  rumours in Tokyo that it was intervening heavily to support the
  dollar, but dealers here said they had not seen the German
  central bank in the market all morning.
      The dollar was quoted at around 1.8040 marks shortly after
  midday in nervous but quiet trading, up from its 1.7975/85
  opening.
      Spreads against the mark remained around 10 basis points,
  with some banks quoting only five point spreads. Dealers said
  spreads would widen and the dollar would move more sharply if
  the Bundesbank did intervene.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48612308502197266, ""acq"": 0.4886007308959961, ""money-fx"": 0.5101504921913147, ""grain"": 0.4868543744087219, ""crude"": 0.525066614151001, ""trade"": 0.45286232233047485, ""interest"": 0.4973125159740448, ""ship"": 0.4156245291233063, ""wheat"": 0.4678483009338379, ""corn"": 0.5152385830879211}"
training/12231,"HARTMARX CORP &lt;HMX> 1ST QTR FEB 28 NET
  Shr 54 cts vs 40 cts
      Net 11,105,000 vs 8,310,000
      Sales 282.7 mln vs 290.3 mln
      Avg shrs 20,599,000 vs 20,760,000
      NOTE: Per-share results restated for May 1986 three-for-two
  stock split
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49897998571395874, ""acq"": 0.4881601333618164, ""money-fx"": 0.4926949143409729, ""grain"": 0.4848812222480774, ""crude"": 0.5118300318717957, ""trade"": 0.4433630406856537, ""interest"": 0.4764600992202759, ""ship"": 0.4076617658138275, ""wheat"": 0.4508956968784332, ""corn"": 0.5008075833320618}"
training/6680,"FINANCIAL BENEFIT GROUP INC &lt;FBGIA> YEAR LOSS
  Shr loss 11 cts vs loss 48 cts
      Net loss 254,000 vs loss 784,000
      Revs 94.1 mln vs 47.3 mln
      Avg shrs 2,317,000 vs 1,642,000
      NOTE: Share adjusted for stock dividend and reverse split.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4993743300437927, ""acq"": 0.48797258734703064, ""money-fx"": 0.49478647112846375, ""grain"": 0.48976266384124756, ""crude"": 0.515803873538971, ""trade"": 0.44776469469070435, ""interest"": 0.4818452000617981, ""ship"": 0.4132058620452881, ""wheat"": 0.45986634492874146, ""corn"": 0.49983054399490356}"
training/2376,"BAKER INT'L &lt;BKO> HOPES TO COMPLETE MERGER
  Baker International Corp treasurer Eric
  Mattson said the company hoped to iron out snags in a proposed
  merger with Hughes Tool Co &lt;HT> but declined to say if or what
  compromises might be acceptable to it.
      The proposed merger that would create a 1.2 billion dlr
  oilfield services company was thrown into limbo yesterday when
  Hughes management, balking at the terms of a government consent
  decree, offered a counter-proposal to Baker.
      Earlier today, Hughes adjourned a shareholders meeting
  called to vote on the proposed merger until March 11 and said
  it hoped to resume negotitations with Baker.
      Hughes chairman W.A. Kistler told reporters that Hughes did
  not want to sign the Department of Justice consent decree until
  after Baker's submersible pump and drilling bit operations were
  sold.
      Mattson told Reuters that Baker still believed a merger was
  possible between the two giant oilfield service companies.
      ""The company's position is we would like to see the merger
  be completed, which is in the best interests of our
  shareholders and their shareholders,"" Mattson said.
      ""Our goal is for a merger to occur. Because of the
  litigation, I can't go any further than that,"" he said.
      Baker filed a lawsuit in Texas state court late yesterday
  to force Hughes to abide by terms of the proposed consent
  decree.
      Mattson also declined to comment on whether the directors
  of Baker and Hughes have scheduled any meetings to discuss the
  merger.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.490626722574234, ""acq"": 0.489421546459198, ""money-fx"": 0.498189240694046, ""grain"": 0.48497435450553894, ""crude"": 0.5229181051254272, ""trade"": 0.45363855361938477, ""interest"": 0.4908444285392761, ""ship"": 0.4150513708591461, ""wheat"": 0.46542122960090637, ""corn"": 0.5083124041557312}"
training/11658,"U.S. OFFICIAL SEES EVIDENCE OF EXPORT GROWTH
  Beryl Sprinkel, chairman of the
  White House Council of Economic Advisers, said he sees ""growing
  but incomplete evidence that (U.S.) export volumes are finally
  strengthening.""
      In remarks prepared for a speech today in Los Angeles,
  Sprinkel said the decline in the dollar's value since 1985 had
  ""largely"" restored U.S. cost competitiveness in world markets and
  appeared to signal an end to U.S. trade imbalances.
      ""I am confident that further improvements in our trade
  performance will contribute significantly to U.S. growth in
  1987,"" he said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4823843538761139, ""acq"": 0.48997583985328674, ""money-fx"": 0.5082913041114807, ""grain"": 0.48522478342056274, ""crude"": 0.5241430401802063, ""trade"": 0.4529856741428375, ""interest"": 0.48898282647132874, ""ship"": 0.4157119393348694, ""wheat"": 0.4717442989349365, ""corn"": 0.5136917233467102}"
training/14729,"TRILON DECLARES STOCK DIVIDEND
  &lt;Trilon Financial Corp> said it declared
  a stock dividend of one class A share for each two class A
  shares held, payable May 15 to shareholders of record on April
  30.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49476954340934753, ""acq"": 0.49237218499183655, ""money-fx"": 0.4948474168777466, ""grain"": 0.4807136058807373, ""crude"": 0.5231760144233704, ""trade"": 0.43944859504699707, ""interest"": 0.47905996441841125, ""ship"": 0.4083942770957947, ""wheat"": 0.45505210757255554, ""corn"": 0.5103635787963867}"
training/3159,"FED SETS 2.5 BILLION DLR CUSTOMER REPURCHASE, FED SAYS

  FED SETS 2.5 BILLION DLR CUSTOMER REPURCHASE, FED SAYS
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49054381251335144, ""acq"": 0.48986539244651794, ""money-fx"": 0.5013020038604736, ""grain"": 0.4913676083087921, ""crude"": 0.5241881608963013, ""trade"": 0.4506823718547821, ""interest"": 0.4865858256816864, ""ship"": 0.4168342351913452, ""wheat"": 0.4641043543815613, ""corn"": 0.5088009238243103}"
training/3363,"NORANDA TO SPIN OFF FOREST INTERESTS INTO SEPARATE COMPANY

  NORANDA TO SPIN OFF FOREST INTERESTS INTO SEPARATE COMPANY
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49049413204193115, ""acq"": 0.48970022797584534, ""money-fx"": 0.5061800479888916, ""grain"": 0.49642419815063477, ""crude"": 0.5290770530700684, ""trade"": 0.45931100845336914, ""interest"": 0.4932006895542145, ""ship"": 0.41968661546707153, ""wheat"": 0.47418212890625, ""corn"": 0.5086839199066162}"
training/10277,"ANZ BANK SAYS IT WILL CUT AUSTRALIAN PRIME TO 18.25 PCT FROM 18.5 ON MARCH 30

  ANZ BANK SAYS IT WILL CUT AUSTRALIAN PRIME TO 18.25 PCT FROM 18.5 ON MARCH 30
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48926836252212524, ""acq"": 0.48714619874954224, ""money-fx"": 0.5023829936981201, ""grain"": 0.4903152883052826, ""crude"": 0.5183334350585938, ""trade"": 0.45014727115631104, ""interest"": 0.4862454831600189, ""ship"": 0.41880396008491516, ""wheat"": 0.4636754095554352, ""corn"": 0.5085654258728027}"
training/3747,"SHV WITHDRAWS IC GAS OFFER
  SHV Holdings NV said it is
  withdrawing its take-over bid for Imperial Continental Gas
  Association &lt;ICGS.L> after failing to gain the minimum number
  of pledges sought from IC Gas shareholders.
      SHV said in a statement it had sought to gain 750,000 IC
  Gas shares under a 700p offer for IC Gas ordinary stock but was
  informed that level was not reached when the deadline expired.
  ""The tender offer is therefore void,"" it said.
       SHV also offered 252 pence for every one stg nominal of IC
  Gas loan stock under the bid, made by &lt;SHV (United Kingdom)
  Holding Co Ltd>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4861385226249695, ""acq"": 0.49334874749183655, ""money-fx"": 0.5002657175064087, ""grain"": 0.4844714105129242, ""crude"": 0.524059534072876, ""trade"": 0.4460635185241699, ""interest"": 0.4873339533805847, ""ship"": 0.412695974111557, ""wheat"": 0.46147552132606506, ""corn"": 0.5086120963096619}"
training/4964,"CAESARS WORLD &lt;CAW> SAYS IT MULLS RESTRUCTURING
  Caesars World Inc, in rejecting a 28
  dlr a share takeover bid by New York investor Martin Sosnoff,
  said it is considering alternatives that include a
  restructuring of the company and the sale to someone else.
      In a filing with the Securities and Exchange Commission,
  Caesars World said its board decided at a special meeting
  yesterday to ""explore and investigate"" several alternatives in
  an effort to thwart Sosnoff's takeover attempt.
   More
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.489484041929245, ""acq"": 0.49112072587013245, ""money-fx"": 0.4992983639240265, ""grain"": 0.486958771944046, ""crude"": 0.5262260437011719, ""trade"": 0.45141837000846863, ""interest"": 0.4914224147796631, ""ship"": 0.4112606942653656, ""wheat"": 0.46472495794296265, ""corn"": 0.5106325149536133}"
training/1301,"ROYAL RESOURCES CORP &lt;RRCO> 2ND QTR DEC 31 LOSS
  Shr loss 72 cts vs loss 1.48 dlrs
      Net loss 4,466,006 vs loss 9,091,688
      Revs 608,181 vs 1,280,727
      Avg shrs 6,194,000 vs 6,155,461
      First half
      Shr loss 77 cts vs loss 1.51 dlrs
      Net loss 4,752,455 vs loss 9,265,457
      Revs 1,444,149 vs 2,791,188
      Avg shrs 6,174,731 vs 6,155,461
      NOTE: Losses include charges of 4.0 mln dlrs in both 1986
  periods vs 14.4 mln dlrs in both 1985 periods for write-down of
  oil and gas properties
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4978475570678711, ""acq"": 0.48474010825157166, ""money-fx"": 0.48839694261550903, ""grain"": 0.48526763916015625, ""crude"": 0.5133429765701294, ""trade"": 0.44422096014022827, ""interest"": 0.4772869348526001, ""ship"": 0.40736696124076843, ""wheat"": 0.452170729637146, ""corn"": 0.49687761068344116}"
training/4664,"OPEC DEFENDING 18 DLR PRICE, SUBROTO SAYS
  Indonesian Energy Minister Subroto said
  OPEC is deliberately under its production ceiling of 15.8 mln
  barrels to defend its 18 dlr a barrel price target.
      He told reporters at an energy conference in Jakarta that
  OPEC had decided to maintain its price level of 18 dlrs.
      ""We are deliberately defending the price, so OPEC production
  is less than 15.8 (mln) at the moment,"" he stated.
      Asked if OPEC would increase production if prices went
  above 18 dlrs a barrel, he said this would be decided at the
  next OPEC meeting in June. ""We will discuss the market situation
  then,"" he added.
      He said a meeting of the OPEC Differentials Committee had
  been postponed because ""there is no need for the meeting.""
      He did not elaborate. The committee had originally been due
  to meet in Vienna this week.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4859810173511505, ""acq"": 0.4875328838825226, ""money-fx"": 0.5018516182899475, ""grain"": 0.48713359236717224, ""crude"": 0.5260583758354187, ""trade"": 0.45161014795303345, ""interest"": 0.492849737405777, ""ship"": 0.41645631194114685, ""wheat"": 0.47037914395332336, ""corn"": 0.5092900991439819}"
training/4085,"JACOBS SUCHARD AG &lt;JACZ.Z> 1986 YEAR
  Net 190.9 mln Swiss francs vs 150.4 mln
      Turnover 5.24 billion vs 5.38 billion
      Dividend 160 per bearer vs 155 francs, 32 francs per
  registered vs 31 francs, 16 francs per participation
  certificate vs 15.50 francs
      Cash flow 294.3 mln vs 242.6 mln
      Note - Confirms forecast of results issued in January.
      Operating profit 337.6 mln vs 265 mln
      Depreciation 103.4 mln, up 12.2 pct
      Capital spending 84.6 mln, down 15.7 pct.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49823325872421265, ""acq"": 0.4894862473011017, ""money-fx"": 0.496280699968338, ""grain"": 0.49125099182128906, ""crude"": 0.5128243565559387, ""trade"": 0.44668638706207275, ""interest"": 0.48166322708129883, ""ship"": 0.41478243470191956, ""wheat"": 0.4569101929664612, ""corn"": 0.5018160939216614}"
training/8849,"SOUTHMARK &lt;SM> SELLS NATIONAL HERITAGE STAKE
  National Heritage Inc, a unit of
  Southmark Corp, said it began an initial public offering of two
  mln shares of common stock at a price of 9.50 dlrs a share.
      All the shares are being offered by National Heritage,
  which will trade under symbol NHER on Nasdaq, through lead
  underwriter Drexel Burnham Lambert Inc.
      Proceeds will be used to increase working capital, complete
  renovations at leased facilities and repay certain debts to
  Southmark.
      After the offer, Southmark will retain about 82 pct of the
  11 mln outstanding common shares of National Heritage, which
  operates 201 long-term nursing care facilities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49221596121788025, ""acq"": 0.4911822974681854, ""money-fx"": 0.4955490529537201, ""grain"": 0.4824482798576355, ""crude"": 0.521971583366394, ""trade"": 0.4476461112499237, ""interest"": 0.4902956783771515, ""ship"": 0.40741729736328125, ""wheat"": 0.4610637128353119, ""corn"": 0.5062140226364136}"
training/6119,"U.S. WARNS OF DEPENDENCE ON FOREIGN OIL
  A White House-ordered report said 
  that growing U.S. reliance on foreign oil into the year 2000
  could have potentially damaging implications for national
  security.
      The Energy Department study discusses several options to
  curb reliance on foreign oil, but makes no recommendations.
      President Reagan and most Congressmen have previously ruled
  out a tax on foreign oil as a way to curb imports and to help
  the depressed domestic oil industry.
      Energy Secretary John Herrington said in a statement that
  ""although we have made gains in energy security in the last six
  years, this report shows that there is justification for
  national concern both over declining competitiveness of our
  domestic oil and gas industry and over rising oil imports.""
      The report said imports last year were 33 pct of U.S.
  consumption and by the mid-1990s could rise to 50 pct.
      Among the report's options to ease U.S. reliance on foreign
  oil are several already advocated by the Reagan Administration.
      President Reagan ordered the study last September, citing a
  determination that the country never again become captive to a
  foreign oil cartel, referring to the OPEC-led oil shortages and
  sharp prices increases of the 1970s.
      The report said an import fee would raise prices and help
  make it economical for U.S. oil firms to find and produce new
  oil, as well as to cut imports, but on the whole the tax would
  depress the nation's economy.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4844927489757538, ""acq"": 0.48696544766426086, ""money-fx"": 0.5011886358261108, ""grain"": 0.4888945519924164, ""crude"": 0.5219264626502991, ""trade"": 0.4569758474826813, ""interest"": 0.49261900782585144, ""ship"": 0.41537952423095703, ""wheat"": 0.4672258198261261, ""corn"": 0.504517138004303}"
training/5502,"NBD BANCORP &lt;NBD> REGULAR DIVIDEND SET
  Qtly div 30 cts vs 30 cts previously
      Pay May 11
      Record April Nine
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49604716897010803, ""acq"": 0.4907875061035156, ""money-fx"": 0.49504366517066956, ""grain"": 0.4903682470321655, ""crude"": 0.5162516236305237, ""trade"": 0.4447537958621979, ""interest"": 0.4815160036087036, ""ship"": 0.41056570410728455, ""wheat"": 0.4555056393146515, ""corn"": 0.5078411102294922}"
training/10907,"GENERAL PUBLIC UTILITIES CORP &lt;GPU> TWO MTHS NET
  Shr 97 cts vs 81 cts
      Net 60.8 mln vs 51.1 mln
      Revs 487.4 mln vs 529.7 mln
      12 mths
      Shr 3.42 dlrs vs 2.18 dlrs
      Net 215.0 mln vs 137.2 mln
      Revs 2.74 billion vs 2.88 billion
      NOTE: 1986 results restated for change in accounting.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4952748119831085, ""acq"": 0.48690059781074524, ""money-fx"": 0.4937816858291626, ""grain"": 0.4880872964859009, ""crude"": 0.5168989896774292, ""trade"": 0.4430670440196991, ""interest"": 0.4823445677757263, ""ship"": 0.4101046919822693, ""wheat"": 0.4536994993686676, ""corn"": 0.5010952949523926}"
training/3046,"HUTCHISON UNIT BUYS CONTAINER CRANES FROM JAPAN
  Container port operator, &lt;Hong Kong
  International Terminals Ltd>, a 89 pct held unit of Hutchison
  Whampoa Ltd &lt;HWHH.HK>, said it has placed a 164 mln H.K. Dlr
  order for seven quayside container cranes of 800 tons each with
  Japan's Mitsui Engineering and Shipbuilding Co Ltd &lt;MSET.T> for
  May 1988 to August 1989 delivery.
      Hong Kong International Terminals operates 32 cranes.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4869503974914551, ""acq"": 0.4951750636100769, ""money-fx"": 0.497464120388031, ""grain"": 0.48431381583213806, ""crude"": 0.5221449136734009, ""trade"": 0.4418979585170746, ""interest"": 0.48519453406333923, ""ship"": 0.4115840494632721, ""wheat"": 0.4578016996383667, ""corn"": 0.5074588656425476}"
training/1686,"IRANIAN OIL MINISTER DUE IN ALGERIA ON FRIDAY
  Iranian Oil Minister Gholamreza Aqazadeh
  is expected here on Friday for talks with his Algerian
  counterpart Belkacem Nabi, the official Algerian news agency
  APS said today.
      Aqazadeh, who will be accompanied by a large delegation,
  will have talks on bilateral relations in the field of energy
  and exchange views with Algerian officials on the current world
  energy situation, it said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48318424820899963, ""acq"": 0.48802050948143005, ""money-fx"": 0.5027675628662109, ""grain"": 0.4863995313644409, ""crude"": 0.5286461710929871, ""trade"": 0.45404118299484253, ""interest"": 0.4895448088645935, ""ship"": 0.41423261165618896, ""wheat"": 0.47074392437934875, ""corn"": 0.5084085464477539}"
