id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14970,"HOME SAVINGS AND LOAN ASSOCIATION INC &lt;HSLD>
  2nd qtr March 31
      Shr 57 cts vs not given
      Net 790,874 vs 628,020
      1st half
      Shr 1.15 dlrs vs not given
      Net 1,588,985 vs 1,073,163
      NOTE: Company recently went public.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49509578943252563, ""acq"": 0.48517298698425293, ""money-fx"": 0.49465110898017883, ""grain"": 0.4783473014831543, ""crude"": 0.514321506023407, ""trade"": 0.4366506040096283, ""interest"": 0.47811439633369446, ""ship"": 0.3993818461894989, ""wheat"": 0.4499516189098358, ""corn"": 0.5046313405036926}"
test/20372,"FLORIDA EMPLOYERS INSURANCE &lt;FLAEF.O> 3RD QTR
  Shr 32 cts vs 26 cts
      Net 722,000 vs 597,000
      Nine mths
      Shr 92 cts vs 69 cts
      Net 2,100,000 vs 1,500,000
      NOTE: full name of company is florida employers insurance
  co.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4980677366256714, ""acq"": 0.4845808446407318, ""money-fx"": 0.4959462881088257, ""grain"": 0.47956693172454834, ""crude"": 0.5158541202545166, ""trade"": 0.44467461109161377, ""interest"": 0.4750535786151886, ""ship"": 0.4012628197669983, ""wheat"": 0.450504869222641, ""corn"": 0.5029298663139343}"
test/18258,"TIMBERLINE INDUSTRIES INC &lt;TIMB.O> 1ST QTR NET
  Oper shr eight cts vs two cts
      Oper net 119,000 vs 32,000
      Sales 12.0 mn vs 11.3 mln
      Note: Current qtr figures exclude loss from discontinued
  operations of 30,000 dlrs, or two cts per share, vs loss of
  54,000 dlrs, or four cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49890828132629395, ""acq"": 0.4900646507740021, ""money-fx"": 0.49469485878944397, ""grain"": 0.4812747836112976, ""crude"": 0.5159082412719727, ""trade"": 0.439579576253891, ""interest"": 0.47872394323349, ""ship"": 0.40177473425865173, ""wheat"": 0.4495062232017517, ""corn"": 0.501389741897583}"
test/19880,"BASS GROUP HAS STAKE IN BELL AND HOWELL &lt;BHW>
  An investor group led by Robert Bass
  of Fort Worth, Texas said it owns 786,800 shares of Bell and
  Howell Co common stock, equal to 8.9 pct of the company's
  common stock outstanding. 
      In a filing with the Securities and Exchange Commission,
  the group said it purchased 511,500 Bell and Howell common
  shares between April 29 and June 26 at 44.25 dlrs to 56.02 dlrs
  a share.
      The stock was acquired for investment purposes, the group
  said, adding it may purchase or sell additional shares in the
  future.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4942922592163086, ""acq"": 0.4872477948665619, ""money-fx"": 0.5001800060272217, ""grain"": 0.4866364598274231, ""crude"": 0.5278772711753845, ""trade"": 0.45150378346443176, ""interest"": 0.4886876046657562, ""ship"": 0.4069128930568695, ""wheat"": 0.46363914012908936, ""corn"": 0.5116142630577087}"
test/20779,"ZERO CORP &lt;ZRO> 2ND QUARTER NET
  Shr 27 cts vs 20 cts
      Net 3,411,000 vs 2,487,000
      Revs 34.7 mln vs 31.9 mln
      Six mths
      Shr 51 cts vs 41 cts
      Net 6,372,000 vs 5,090,000
      Revs 68.1 mln vs 63.7 mln
      Avg shrs 12.6 mln vs 12.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49604347348213196, ""acq"": 0.4852254092693329, ""money-fx"": 0.49405142664909363, ""grain"": 0.4846193492412567, ""crude"": 0.5115326642990112, ""trade"": 0.4380837082862854, ""interest"": 0.4759413003921509, ""ship"": 0.40576571226119995, ""wheat"": 0.44702136516571045, ""corn"": 0.4996996521949768}"
test/18104,"U.S. WEIGHS LIFTING JAPANESE TRADE CURBS
  The White House has completed a new
  review of Japanese semiconductor trading practices but has not
  yet decided whether trade sanctions levied against Japan last
  April should be lifted, U.S. officials said.
      They said the president's Economic Policy Council looked at
  Japan's adherence to the 1986 U.S.-Japanese semiconductor pact
  yesterday and that an announcement may be made shortly.
      But there was no hint what the announcement might be.
      Officials have said the 100 pct tariffs on 300 mln dlrs of
  Japanese exports could be modified if Japan was found to be
  honoring a portion of its semiconductor pact.
      But they also noted that the White House has said it was
  unlikely the tariffs would be lifted before the meeting of the
  world's seven major economic powers in Venice on June 8-10.
      The officials added that while the curbs complicated
  U.S.-Japanese economic cooperation, they did serve to blunt 
  Congressional criticism that the Reagan Administrtation was not
  taking tough actions to reduce he U.S. trade deficit.
      Reagan imposed the sanctions on April 17 in retaliation for
  Japan's failure to honor commitments to end dumping
  semiconductors in world markets at less than production costs
  and to open its own market to U.S. goods.
      The sanctions were levied on certain Japanese television
  sets, personal computers and hand-held power tools.
      Reagan, in imposing the curbs, said they would be lifted as
  soon as there was evidence of a pattern that Japan was adhering
  to the pact.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48443877696990967, ""acq"": 0.489798367023468, ""money-fx"": 0.500202476978302, ""grain"": 0.48859480023384094, ""crude"": 0.5262006521224976, ""trade"": 0.45800796151161194, ""interest"": 0.4940390884876251, ""ship"": 0.4189852774143219, ""wheat"": 0.4679749310016632, ""corn"": 0.5074150562286377}"
test/15096,"FED ADDS RESERVES VIA OVERNIGHT REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange overnight System
  repurchase agreements, a Fed spokesman said.
      Dealers said that Federal funds were trading at 6-3/8 pct
  when the Fed began its temporary and direct supply of reserves
  to the banking system.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4918341338634491, ""acq"": 0.48634055256843567, ""money-fx"": 0.5047491788864136, ""grain"": 0.48486921191215515, ""crude"": 0.5269556641578674, ""trade"": 0.45479896664619446, ""interest"": 0.49343425035476685, ""ship"": 0.41211754083633423, ""wheat"": 0.46816831827163696, ""corn"": 0.5131919980049133}"
test/21259,"KEYCORP &lt;KEY> 3RD QTR NET
  Shr 85 cts vs 77 cts
      Net 25.8 mln vs 21.9 mln
      Avg shrs 29.0 mln vs 27.1 mln
      Nine mths
      Shr 2.22 dlrs vs 2.14 dlrs
      Net 67.9 mln vs 60.1 mln
      Avg shrs 29.0 mln vs 26.5 mln
      NOTE: Previously reoprted amounts restated for earnings of
  First NorthWest Bancorp acquired in pooling of interests on
  July 31, 1987.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49877312779426575, ""acq"": 0.4840241074562073, ""money-fx"": 0.4933193325996399, ""grain"": 0.48882633447647095, ""crude"": 0.5149480104446411, ""trade"": 0.44127994775772095, ""interest"": 0.482956200838089, ""ship"": 0.410957396030426, ""wheat"": 0.45241156220436096, ""corn"": 0.5022041201591492}"
test/17041,"BANK OF JAPAN INTERVENES IN TOKYO MARKET
  The Bank of Japan intervened just after
  the Tokyo market opened to support the dollar from falling
  below 140.00 yen, dealers said.
      The central bank bought a moderate amount of dollars to
  prevent its decline amid bearish sentiment for the U.S.
  Currency, they said.
      The dollar opened at a record Tokyo low of 140.00 yen
  against 140.70/80 in New York and 141.15 at the close here
  yesterday. The previous Tokyo low was 140.55 yen set on April
  15.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4848812222480774, ""acq"": 0.48616501688957214, ""money-fx"": 0.508859395980835, ""grain"": 0.4845394790172577, ""crude"": 0.5268051028251648, ""trade"": 0.45434173941612244, ""interest"": 0.4957350194454193, ""ship"": 0.4152698516845703, ""wheat"": 0.46575918793678284, ""corn"": 0.5153180956840515}"
test/20384,"ELMIRA SAVINGS BANK FSB &lt;ESBK.O> 3RD QTR NET
  Shr 55 cts vs 75 cts
      Net 218,000 vs 269,000
      Nine mths
      Shr 2.15 dlrs vs 3.45 dlrs
      Net 855,000 vs 920,000
      Assets 175.8 mln vs 166.9 mln
      Deposits 159.8 mln vs 154.3 mln
      Loans 155.7 mln vs 142.6 mln
     
      NOTE: 1987 nine mths includes gain 96,000 dlrs, or 24 cts
  per share, from utilization of operating loss carryforward.
      1986 qtr and nine mths includes gain 128,000 dlrs, or 36
  cts per share, and 445,000 dlrs, or 1.67 dlrs per share, from
  utilization of operation loss carryforward.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4986378252506256, ""acq"": 0.4861852824687958, ""money-fx"": 0.4947935938835144, ""grain"": 0.48753732442855835, ""crude"": 0.5150557160377502, ""trade"": 0.44877874851226807, ""interest"": 0.48016008734703064, ""ship"": 0.4132050573825836, ""wheat"": 0.4558253586292267, ""corn"": 0.5026833415031433}"
test/20298,"SERVICE CORP &lt;SRV> DUMPS CAPITAL SOUTHWEST STAKE
  Service Corp International said its
  Investment Capital Corp unit sold its entire 14.8 pct stake in
  Capital Southwest Corp &lt;CSWC.O> common stock, and no longer
  holds any Capital Southwest shares.
      In a filing with the Securities and Exchange Commission,
  Investment Capital said it sold 280,000 shares of Capital
  Southwest common stock since September 21 at 19.56 dlrs to
  21.50 dlrs a share.
      No reason was given for the recent sales.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4890868365764618, ""acq"": 0.49054625630378723, ""money-fx"": 0.499671071767807, ""grain"": 0.48637381196022034, ""crude"": 0.5246704816818237, ""trade"": 0.44734156131744385, ""interest"": 0.4912879467010498, ""ship"": 0.4101002812385559, ""wheat"": 0.4638567566871643, ""corn"": 0.5111364722251892}"
test/17487,"BOEING CO TO ACQUIRE ARGOSYSTEMS FOR 37 DLRS A SHARE

  BOEING CO TO ACQUIRE ARGOSYSTEMS FOR 37 DLRS A SHARE
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4907049536705017, ""acq"": 0.48870256543159485, ""money-fx"": 0.5001212954521179, ""grain"": 0.4921826720237732, ""crude"": 0.5252532362937927, ""trade"": 0.45718440413475037, ""interest"": 0.4955231249332428, ""ship"": 0.41777917742729187, ""wheat"": 0.4673830568790436, ""corn"": 0.5082973837852478}"
test/17962,"BOMB THREATS, STRIKES AS FIJI SEES END TRADE BAN
  Fiji today welcomed the ending of a trade
  ban imposed by Australian labor unions as supporters of the
  country's ousted prime minister Timoci Bavadra renewed pressure
  for his reinstatement with strikes and shop closures.
      The government welcomed a decision by the Australian
  Waterside Workers' Federation to lift its ban on shipments to
  Fiji, imposed in support of Bavadra, whose newly-elected
  government was overthrown in a military coup on May 14.
      The ban had threatened food shortages of imported wheat,
  fresh vegetables and medicines. A direct result of the union
  decision would be the immediate shipment of 9,000 tons of rice
  and wheat from an Australian port, the government said.
      Shops in Nadi and Lautoka, center of the country's sugar
  industry, closed again today in support of Bavadra.
      In Nadi two bomb threats forced evacuation of the
  Australian Westpac bank, but police said they turned out to be
  a hoax. Bavadra has launched a campaign of civil disobedience
  to press for his reinstatement.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48576322197914124, ""acq"": 0.4867236912250519, ""money-fx"": 0.49970579147338867, ""grain"": 0.48443230986595154, ""crude"": 0.5273584723472595, ""trade"": 0.45566532015800476, ""interest"": 0.4899986982345581, ""ship"": 0.4155074656009674, ""wheat"": 0.4668353796005249, ""corn"": 0.5063309073448181}"
test/16144,"AWB CHAIRMAN URGES FARMERS NOT TO CUT PLANTINGS
  Australia could lose valuable wheat
  markets through lack of availability if plantings for the
  coming 1987/88 season are significantly reduced, Australian
  Wheat Board (AWB) chairman Clinton Condon said.
      ""If predictions of a 30 pct decrease in plantings prove
  true, Australia may not be able to supply wheat to some of its
  valuable markets,"" he said in a statement.
      Condon did not say who had made the predictions, but an AWB
  spokesman said there was a general industry feeling that
  farmers, hard hit by low prices and rising costs, could cut
  back plantings sharply. Wheat sowing normally begins in May.
      However, Condon said he did not believe plantings would be
  cut by as much as 30 pct although he realised many farmers were
  facing enormous financial pressures.
      He said the AWB expects the area sown to be about 10.7 mln
  hectares, down from 11.3 mln in 1986/87 when the crop was about
  16 mln tonnes. Final crop estimates for 1986/87 and planting
  intentions for 1987/88 are not yet available.
      If the AWB is unable, because of a short-term cut in
  plantings, to meet the needs of the markets it has developed
  with much time and effort, it may have great difficulty selling
  wheat to those markets in the future, Condon said.
      ""Markets which rely on a steady supply of Australian wheat
  understand a decrease in production due to drought but they
  will have difficulty understanding a deliberate decision to
  decrease production,"" Condon said.
      ""If Australia wants wheat to continue as a major export
  income earner, governments and government authorities will need
  to closely examine ways of contributing to the continuing
  viability of the wheat industry,"" he added.
      Australia's leading wheat markets include China, Egypt,
  Iran, Iraq, the Soviet Union and Japan.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4874754250049591, ""acq"": 0.48635464906692505, ""money-fx"": 0.4997875392436981, ""grain"": 0.48971590399742126, ""crude"": 0.5282993912696838, ""trade"": 0.456820011138916, ""interest"": 0.4933002293109894, ""ship"": 0.4167177677154541, ""wheat"": 0.47204554080963135, ""corn"": 0.5064630508422852}"
test/16490,"CORRECTED-&lt;NATIONAL WESTMINSTER BANK USA>1ST QTR
  Net 17.7 mln vs 15.3 mln
      NOTE: &lt;National Westminster Bank PLC> subsidiary.
      Loan loss provision 13.8 mln vs 13.0 mln
      Investment securities gains 2,003,000 dlrs vs 169,000 dlrs.
      Figures in dollars.
      Corrects name to subsidiary from parent.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49101388454437256, ""acq"": 0.48647215962409973, ""money-fx"": 0.4989842474460602, ""grain"": 0.48907598853111267, ""crude"": 0.5178095698356628, ""trade"": 0.4455268681049347, ""interest"": 0.48168015480041504, ""ship"": 0.4131532311439514, ""wheat"": 0.4535439908504486, ""corn"": 0.5047104954719543}"
test/14875,"VIEILLE MONTAGNE SAYS 1986 CONDITIONS UNFAVOURABLE
  A sharp fall in the dollar price of
  zinc and the depreciation of the U.S. Currency created
  unfavourable economic conditions for Vieille Montagne SA
  &lt;VMNB.BR> in 1986.
      It said in a statement that the two factors led to a
  squeeze on refining margins and an 18.24 pct fall in sales and
  services income despite an unchanged level of activity.
      Vieille Montagne, which is actively pursuing a
  restructuring program, reported a 198 mln franc net loss, after
  187 mln francs in provisions for the closure of an electrolysis
  plant, compared with a 250 mln franc net profit in 1985.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48915061354637146, ""acq"": 0.488566130399704, ""money-fx"": 0.50086909532547, ""grain"": 0.48513269424438477, ""crude"": 0.5223848819732666, ""trade"": 0.45003020763397217, ""interest"": 0.48977598547935486, ""ship"": 0.41081753373146057, ""wheat"": 0.4653410315513611, ""corn"": 0.5086977481842041}"
test/17567,"MERRILL LYNCH SAYS PRORATION FACTOR FOR SUPERMARKETS TENDER IS 85.66 PCT

  MERRILL LYNCH SAYS PRORATION FACTOR FOR SUPERMARKETS TENDER IS 85.66 PCT
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49139294028282166, ""acq"": 0.4886307716369629, ""money-fx"": 0.5024598240852356, ""grain"": 0.4945128858089447, ""crude"": 0.5233509540557861, ""trade"": 0.4493407607078552, ""interest"": 0.48678353428840637, ""ship"": 0.4165763556957245, ""wheat"": 0.4659959673881531, ""corn"": 0.506540060043335}"
test/21065,"RENTA INMOBILIARIA SEEKS CANNON GROUP &lt;CAN> ASSETS
  Spanish property firm &lt;Renta Inmobiliaria
  SA> is negotiating to buy the property assets of U.S. media
  company Cannon Group Inc &lt;CAN>, Renta's finance director Jose
  Luis Sanchez said.
      Sanchez told Reuters that Renta's chairman Juan Antonio
  Robles was currently in the U.S. to negotiate the deal but
  declined to give other details.
      Interpart, a Luxembourg-based holding company chaired by
  Italian financier Giancarlo Paretti, payed around 12.2 billion
  pesetas in July to acquire a 63.5 pct stake in Renta
  Inmobiliaria.
      The Spanish daily newspaper El Pais said the Cannon
  property assets sought by Renta included the Elstree film
  studios in Britain and a chain of movie-theaters in Europe and
  the U.S.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4877108931541443, ""acq"": 0.489734411239624, ""money-fx"": 0.5025060772895813, ""grain"": 0.48409202694892883, ""crude"": 0.5199158787727356, ""trade"": 0.4469102919101715, ""interest"": 0.4857098162174225, ""ship"": 0.4104582667350769, ""wheat"": 0.45984941720962524, ""corn"": 0.507453978061676}"
test/15476,"CB AND T BANCSHARES INC &lt;CBTB> 1ST QTR NET
  Shr 27 cts vs 24 cts
      Net 5,223,000 vs 4,682,000
      Avg shrs 19.7 mln vs 19.4 mln
      NOTE: Results reflected pooled acquisition of First
  Community Bancshares Inc on March 31, 1987 and include Camden
  Bancorp from January 31, 1987 purchase.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4970833659172058, ""acq"": 0.48921719193458557, ""money-fx"": 0.49245351552963257, ""grain"": 0.48498472571372986, ""crude"": 0.5142618417739868, ""trade"": 0.4430060386657715, ""interest"": 0.4799976646900177, ""ship"": 0.4063740074634552, ""wheat"": 0.45168933272361755, ""corn"": 0.5056734085083008}"
test/15790,"VLSI TECHNOLOGY INC &lt;VLSI> 1ST QTR NET
  Shr seven cts vs six cts
      Net 1,612,000 vs 1,406,000
      Revs 38.2 mln vs 34.3 mln
      Avg shrs 23,742,000 vs 22,945,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4970340132713318, ""acq"": 0.4890170395374298, ""money-fx"": 0.4960147738456726, ""grain"": 0.485141783952713, ""crude"": 0.5139071941375732, ""trade"": 0.441266804933548, ""interest"": 0.47599929571151733, ""ship"": 0.4088112413883209, ""wheat"": 0.45042166113853455, ""corn"": 0.5007144808769226}"
test/20467,"GUINNESS COMPLETES UNIT SALES WORTH 232.6 MLN STG
  Guinness Plc &lt;GUIN.L> said it has
  completed the sale of subsidiaries &lt;Martin CTN Group Plc> and
  &lt;Drummonds Pharmacy Group Plc>.
      Total consideration was 232.6 mln stg, subject to
  adjustment on final audit, which is expected to add 12 mln stg,
  Guinness said.
      Martins has been sold to &lt;Panfida Ltd> an Australian
  investment company, and Drummonds to &lt;Macarthy Plc>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4889103174209595, ""acq"": 0.4939440190792084, ""money-fx"": 0.5003777146339417, ""grain"": 0.49085214734077454, ""crude"": 0.519605278968811, ""trade"": 0.4461418092250824, ""interest"": 0.47972536087036133, ""ship"": 0.41807082295417786, ""wheat"": 0.46164995431900024, ""corn"": 0.5077891945838928}"
test/18730,"HOLLINGER &lt;HLG.TO> COMPLETES UNIMEDIA TAKEOVER
  Hollinger Inc said it completed the
  previously reported acquisition of privately held Unimedia Inc,
  the owner of three French language daily newspapers and four
  printing plants in Ontario and Quebec.
      The company, which owns 58 pct of (Daily Telegraph Plc)
  said it named former Carling O'Keefe Ltd chief executive Pierre
  Des Marais as chief executive of La Societe Media Quebec, the
  unit acquiring Unimedia.
      It said his appointment is effective July 2.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49245062470436096, ""acq"": 0.49120980501174927, ""money-fx"": 0.49582409858703613, ""grain"": 0.48439136147499084, ""crude"": 0.5236652493476868, ""trade"": 0.44718044996261597, ""interest"": 0.48910507559776306, ""ship"": 0.4094536602497101, ""wheat"": 0.4616882801055908, ""corn"": 0.5072783827781677}"
test/16324,"H.F. AHMANSON AND CO &lt;AHM> 1ST QTR NET
  Shr 84 cts vs 80 cts
      Net 82,416,000 vs 67,819,000
      Revs 703.9 mln vs 759.7 mln
      Avg shrs 98,369,307 vs 84,807,498
      Loans 19.06 billion vs 19.51 billion
      Deposits 21.60 billion vs 19.86 billion
      Assets 27.16 billion vs 27.15 billion
      Note: Prior qtr per shr figure adjusted for three-for-one
  stock split of May 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4969393312931061, ""acq"": 0.48837196826934814, ""money-fx"": 0.4918012022972107, ""grain"": 0.48120757937431335, ""crude"": 0.513258695602417, ""trade"": 0.4409262537956238, ""interest"": 0.47961321473121643, ""ship"": 0.4029228091239929, ""wheat"": 0.44708317518234253, ""corn"": 0.5019277334213257}"
test/14919,"U.K. MONEY MARKET GIVEN 53 MLN STG ASSISTANCE
  The Bank of England said it provided the
  money market with 53 mln stg assistance in the morning session.
      This compares with the bank's estimate of a shortage in the
  system of around 300 mln stg which it earlier revised up from
  250 mln.
      The central bank made outright purchases of bank bills
  comprising 46 mln stg in band three at 9-3/4 pct and seven mln
  stg in band four at 9-11/16 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48579156398773193, ""acq"": 0.4866158962249756, ""money-fx"": 0.5030500888824463, ""grain"": 0.48463359475135803, ""crude"": 0.5234084725379944, ""trade"": 0.45090171694755554, ""interest"": 0.48926621675491333, ""ship"": 0.41481319069862366, ""wheat"": 0.4635605812072754, ""corn"": 0.5118699669837952}"
test/18521,"ARAB HEAVY TERM CRUDE SUPPLIES TO JAPAN UP IN JULY
  &lt;Aramco Corp> has accepted Japanese
  nominations to lift a higher proportion of Arab Heavy crude oil
  under term contracts in July, oil industry sources said.
      Japanese companies requested a ratio of 80 pct Arab Heavy
  to 20 pct Arab Light under a term contract agreement with
  Aramco for 100,000 barrels per day, the sources said. The
  contractual ratio is 30 pct heavy crude to 70 pct light.
      Japanese demand for heavy crude oil has increased
  substantially since the All Japan Seaman's Union ceased sailing
  into the northern Mideast gulf last month, causing problems
  with liftings of heavy Kuwait and Khafji crudes.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48648664355278015, ""acq"": 0.49014097452163696, ""money-fx"": 0.5007507801055908, ""grain"": 0.4893844723701477, ""crude"": 0.5275890827178955, ""trade"": 0.45376282930374146, ""interest"": 0.4934835731983185, ""ship"": 0.4168381690979004, ""wheat"": 0.4648958146572113, ""corn"": 0.5068988800048828}"
test/16419,"RESDEL &lt;RSDL.O> TO MERGE WITH SAN/BAR &lt;SBAR.O>
  Resdel Industries said it
  and San/Bar Corp has agreed to merge San/Bar into Resdel.
      The arrangement calls for San/Bar to spin-off assets of its
  Break-Free division to shareholders then exchange its own
  shares for Resdel stock at a ratio of one Resdel share for each
  San/Bar share held, Resdel said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49154600501060486, ""acq"": 0.48874470591545105, ""money-fx"": 0.49663522839546204, ""grain"": 0.4834962785243988, ""crude"": 0.524979293346405, ""trade"": 0.44865190982818604, ""interest"": 0.4884961247444153, ""ship"": 0.4035772681236267, ""wheat"": 0.4559643566608429, ""corn"": 0.5076272487640381}"
test/16856,"YEUTTER SAYS JAPANESE CURB ALL BUT CERTAIN
  U.S. Trade Representative Clayton
  Yeutter said it was all but certain President Reagan would go
  ahead today and impose curbs on Japanese exports as planned.
      Asked in a television interview what the chance was for
  Reagan to cancel the scheduled 100 pct tariffs on Japanese
  electronic exports, he said ""slim to none.""
      Reagan announced on March 27 he would impose the tariffs to
  retaliate for Japan's failure to honor a 1986 agreement to end
  dumping computer semiconductors in world markets at less than
  cost and to open its home markets to U.S. products.
      Yeutter, on the NBC program ""Today,"" said the United States
  did not want to terminate the agreement and would drop
  the tariffs once Japan began fulfilling the agreement.
      He said Japanese negotiators last week told U.S. officials
  they were honoring the pact, but Yeutter said it would take
  time to monitor any compliance.
      Asked how long that would take, he said ""We want to see a
  pattern of compliance, so in a minimum I would say that would
  take a few weeks.""
      Yeutter said he did not think there would be much consumer
  impact by the tariffs on 300 mln dlrs worth of Japanese goods
  because the items selected are also readily available from
  other countries and manufacturers.
      He said he did not think Japan would retaliate.
      ""It seems to me it is not in the interests of either country
  to get in an escalating conflict.  The Japanese understand that
  full well,"" Yeutter said.
      He added Japan might challenge the tariffs in the General
  Agreement on Tariffs and Trade (GATT), but ""that's more of a
  paper kind of exercise and I don't really expect to see any
  adverse impact on U.S. trade.""
      Yeutter also said he did not see any way the semiconductor
  issue could be resolved before or during a Washington visit
  later this month by Japanese Prime Minister Yasuhiro Nakasone.
      He said he hoped the visit, which is to have trade as a
  major issue, would be productive but ""I don't see any practical
  way to resolve this particular dispute before or during his
  visit.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4880077838897705, ""acq"": 0.4864152669906616, ""money-fx"": 0.5035493969917297, ""grain"": 0.4869908392429352, ""crude"": 0.5248789191246033, ""trade"": 0.4548310339450836, ""interest"": 0.49064600467681885, ""ship"": 0.4157990515232086, ""wheat"": 0.4665555953979492, ""corn"": 0.5076576471328735}"
