id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6611,"MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS

  MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5186126232147217, ""acq"": 0.43126916885375977, ""money-fx"": 0.3329181671142578, ""grain"": 0.3655826449394226, ""crude"": 0.35905152559280396, ""trade"": 0.33398959040641785, ""interest"": 0.37640437483787537, ""ship"": 0.34689944982528687, ""wheat"": 0.4057421088218689, ""corn"": 0.269657164812088}"
training/14212,"U.S. GRAIN CERTS SAVE 50-100 MLN DLRS - AMSTUTZ
  The use of generic commodity
  certificates, or ""certs,"" for fiscal years 1986-88 will save
  the government 50 to 100 mln dlrs, Department of Agriculture
  Undersecretary Daniel Amstutz said.
      Speaking at a House agriculture subcommittee hearing on the
  use of the certificates, Amstutz said that the issuance of 8.5
  billion dlrs of certificates during fiscal years 1986-88 could
  result in government outlays of up to 400 mln dlrs.
      However, the use of certificates preclude the need for 450
  to 500 mln dlrs in storage and handling costs, resulting in net
  savings for the government of 50-100 mln dlrs, he said.
      Without the use of certificates, Amstutz said nearly the
  entire 1985 crop which had been put under loan would have been
  forfeited to the Commodity Credit Corporation, CCC.
      In addition, 260 mln bushels of grain that have been
  redeemed from CCC inventory through certificate exchanges would
  have remained in the goverment inventory, he said.
      When asked to comment on a recent study by the General
  Accounting Office that concluded certificates result in a net
  cost to the government, Amstutz said, ""GAO underestimated the
  benefits and overstated the costs"" of the certificate program.
      Amstutz said while certificates encourage more loan
  entries, they also encourage heavier loan redemptions rather
  than forfeitures.
      GAO underestimated this net loan activity, Amstutz said.
      ""There is no question in the mind of the Department of
  Agriculture that these certificates have been very useful,""
  Amstutz said.
      Immediate benefits of certificates include greater market
  liquidity, improved market price competitiveness, higher farm
  income, and improved debt situation and decreased carrying
  costs, he said.
      Certificates are an integral part of USDA's long-range
  market-oriented farm policy, he said.
      Amstutz told subcommittee Chairman Rep. Dan Glickman,
  D-Kans., that USDA is in the process of preparing an official
  response to the GAO study on certificates and will submit it to
  the subcommittee when completed.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48885589838027954, ""acq"": 0.42104071378707886, ""money-fx"": 0.3138906955718994, ""grain"": 0.34791800379753113, ""crude"": 0.32763177156448364, ""trade"": 0.34622928500175476, ""interest"": 0.36266085505485535, ""ship"": 0.3136006295681, ""wheat"": 0.38348427414894104, ""corn"": 0.24691897630691528}"
training/5732,"CENTRAL PENNSYLVANIA &lt;CPSA> BUYS STAKE IN FIRM
  Central Pennsylvania Savings
  Association said it made a 30 pct investment in &lt;Pinnacle
  Mortgage Investment Co>.
      Terms were not disclosed.
      Pinnacle, incorporated in 1985, generates about 60 mln dlrs
  in closed mortgage loans annually.
      Central Pennsylvania also said its directors recently
  approved a letter of intent to acquire Hamilton-Reliance
  Savings Association of Norristown, Pa.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5093867182731628, ""acq"": 0.4308079481124878, ""money-fx"": 0.2950456738471985, ""grain"": 0.3353062868118286, ""crude"": 0.307646244764328, ""trade"": 0.33280038833618164, ""interest"": 0.36212843656539917, ""ship"": 0.286593496799469, ""wheat"": 0.38434934616088867, ""corn"": 0.22515550255775452}"
training/4388,"COASTAL BANCORP &lt;CSBK> SETS QUARTERLY
  Qtly div five cts vs five cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5371777415275574, ""acq"": 0.41990742087364197, ""money-fx"": 0.31276512145996094, ""grain"": 0.35049450397491455, ""crude"": 0.3358290195465088, ""trade"": 0.33439013361930847, ""interest"": 0.3709416389465332, ""ship"": 0.3229394853115082, ""wheat"": 0.39719298481941223, ""corn"": 0.2536703944206238}"
training/2737,"BOC GROUP COMPLETES SALE OF UNIT TO CONTROLS
  &lt;BOC Group Inc>'s Airco
  Distributor Gases finalized the sale of its Virginia-based gas
  appaturs business to &lt;Controls Corp of America>, a newly formed
  investment group organized by former Airco employees.
      Under the terms of the sale, Airco said Controls will
  continue to make the gas apparaturs product line under the
  Airco brand name, marketing the products exclusively through
  the Airco's distributor network.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5052523612976074, ""acq"": 0.41859713196754456, ""money-fx"": 0.29382818937301636, ""grain"": 0.32830414175987244, ""crude"": 0.30742597579956055, ""trade"": 0.3449150323867798, ""interest"": 0.3465821444988251, ""ship"": 0.2935577929019928, ""wheat"": 0.37013551592826843, ""corn"": 0.2257416844367981}"
training/8425,"AMERICAN SHARED HOSPITAL SERVICES &lt;AMSH> YEAR
  Period ended December 31.
      Shr profit 11 cts vs loss 24 cts
      Net profit 224,271 vs loss 511,349
      Revs 7,258,688 vs 7,200,349
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5401085019111633, ""acq"": 0.4168983995914459, ""money-fx"": 0.30349019169807434, ""grain"": 0.33873796463012695, ""crude"": 0.3207474648952484, ""trade"": 0.3239545524120331, ""interest"": 0.34484443068504333, ""ship"": 0.3136350214481354, ""wheat"": 0.37940099835395813, ""corn"": 0.23854763805866241}"
training/3129,"NORCROS BREAKS OFF MERGER TALKS WITH WILLIAMS
  Norcros &lt;NCRO.L> Plc said it has no
  intention of proceeding any further with talks on Williams
  Holdings Plc's suggestion that there would be benefits arising
  from a merger between the two groups.
      Norcros said any such benefits could be achieved through
  normal trading and did not warrant a closer formal association.
      Norcros shares firmed 30p to 342p after the news on
  investor speculation of a possible hostile bid from Williams,
  dealers said. Williams rose 2p to 742.
      Williams earlier informed Norcros that it holds some
  2,890,000 of its ordinary shares or 2.2 pct of those issued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5053373575210571, ""acq"": 0.41617074608802795, ""money-fx"": 0.2894175052642822, ""grain"": 0.32510289549827576, ""crude"": 0.3087674677371979, ""trade"": 0.32687240839004517, ""interest"": 0.34529998898506165, ""ship"": 0.2982384264469147, ""wheat"": 0.3607202172279358, ""corn"": 0.2251587212085724}"
training/13244,"EC AGREES ON NEED TO STRENGTHEN EMS
  European Community (EC)
  finance ministers and central bankers agreed on the need for
  greater cooperation to strengthen the European Monetary System
  (EMS) against international market turbulence, officials said.
      ""There was a general will to reinforce the European Monetary
  System, with all that implies,"" Belgian Finance Minister Mark
  Eyskens said yesterday after hosting a one-day session of
  informal talks at this Belgian coastal resort.
      The gathering was the first such discussion since the
  second major realignment of EMS parities within nine months in
  January.
      The system has come under severe strain as funds have
  flowed out of the slumping dollar and into the dominant EMS
  currency, the West German mark, sending it soaring against
  weaker currencies in the system.
      But Eyskens said February's agreement between leading
  western industrialised nations to stabilise exchange rates at
  around current levels was working and this would allow the EC
  to speed up its efforts to boost the internal stability of the
  EMS.
      He told a news conference yesterday's meeting agreed on the
  need for closer coordination among EMS member governments of
  interest rate policies and of interest rate differentials
  between different countries.
      They also agreed they needed better coordination of
  exchange market intervention to hold currencies stable, both
  when they reached their fixed EMS limits and within their
  agreed margins.
      But Eyskens said this coordination raised a whole range of
  technical problems and ministers would discuss these further in
  Luxembourg in June on the basis of proposals from the EC's
  Monetary Committee and Committee of Central Bank Governors.
      He said the EC needed a set of indicators of economic
  convergence betwen Community countries and it was important
  that interest rates fulfilled this role together with exchange
  rates and inflation rates.
      The Belgian minister, whose country presently holds the
  presidency of the community, made clear the meeting had not
  produced any agreement to move radically forward in developing
  the EMS towards the EC's long term goal of economic and
  monetary integration.
      ""We have committed ourselves to reestablishing the normal
  functioning of the system,"" Eyskens said.
      Eyskens has repeatedly stressed that he believes the EMS
  has to be reinforced if the EC's plans to liberalise all
  movements of capital across national borders by 1992 are to go
  ahead.
      EC executive Commission President Jacques Delors told the
  meeting the authority would put forward proposals for a final
  phase of capital market liberalisation in October that would
  include safeguard clauses for member countries for which the
  move would create difficulties.
      Eyskens said the ministers and central bankers also
  discussed the need to ""dedramatise"" realignments of EMS parities
  by letting high-ranking monetary officials carry them out by
  telephone rather than calling a meeting of finance ministers.
      However, West German sources said Bonn Finance Minister
  Gerhard Stoltenberg was unenthusiastic about the idea.
      British Chancellor of the Exchequer Nigel Lawson told
  journalists that one of the technical issues raised by greater
  coordination of exchange market intervention was the question
  of which currencies should be used to intervene and held in
  central bank reserves.
      He said several EMS member countries believed the EMS would
  work better if central banks held each other's currencies -- an
  issue of particular importance regarding West Germany since the
  Bundesbank holds only dollars in its foreign exchange reserves.
      He said the debate on dedramatising EMS realignments
  reflected a general feeling among participants that the way the
  January reshuffle had been conducted was unsatisfactory.
     The realignment was marked by acrimony between France and
  West Germany, with each side blaming the other for strains in
  the system that forced the parity overhaul.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4858039617538452, ""acq"": 0.43921253085136414, ""money-fx"": 0.3379015028476715, ""grain"": 0.3643094003200531, ""crude"": 0.34979087114334106, ""trade"": 0.35828056931495667, ""interest"": 0.3875347375869751, ""ship"": 0.33342522382736206, ""wheat"": 0.40167033672332764, ""corn"": 0.2594790458679199}"
training/12417,"EC DENIES MAIZE EXPORTS RESERVED FOR U.S.
  The agreement between the U.S. And the
  European Community (EC) on special imports of maize and sorghum
  provides an equal chance for all non-EC countries to supply the
  Spanish market, an EC Commission spokeswoman said.
      She denied that any unpublished clause of the agreement
  guaranteed the bulk of the maize export business would go to
  the U.S., As one EC official told Reuters yesterday.
      Under the agreement, the EC will import two mln tonnes of
  maize and 300,000 tonnes of sorghum a year into Spain at
  specially reduced levy rates for the next four years.
      The Commission has yet to decide whether the maize will
  come in through direct purchases by the Spanish intervention
  board or by a tender system.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.484452486038208, ""acq"": 0.4274376630783081, ""money-fx"": 0.3305799663066864, ""grain"": 0.36604514718055725, ""crude"": 0.3473561406135559, ""trade"": 0.35943254828453064, ""interest"": 0.38562923669815063, ""ship"": 0.3280599117279053, ""wheat"": 0.3926538825035095, ""corn"": 0.2619495689868927}"
training/5632,"NEW PLAN REALTY TRUST &lt;NPR> 2ND QTR NET
  Qtr ends Jan 31
      Shr 22 cts vs 19 cts
      Net 4,549,000 vs 3,666,000
      Revs 8,903,000 vs 7,791,000
      Avg shrs 20.9 mln vs 19.9 mln
      Six mths
      Shr 42 cts vs 41 cts
      Net 8,641,000 vs 7,928,000
      Revs 17.5 mln vs 14.6 mln
      Avg shrs 20.8 mln vs 19.4 mln
      NOTE: earnings were restated to reflect the three-for-two
  stock split on April one, 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5336065292358398, ""acq"": 0.4122879207134247, ""money-fx"": 0.27436167001724243, ""grain"": 0.31423088908195496, ""crude"": 0.30659615993499756, ""trade"": 0.3200308382511139, ""interest"": 0.3378717005252838, ""ship"": 0.3079691231250763, ""wheat"": 0.34713125228881836, ""corn"": 0.2144908756017685}"
training/3401,"MARKET DISCOUNTS HIGHER SOVIET GRAIN IMPORTS
  Grain analysts said the increase of
  three mln tonnes in 1986/87 Soviet grain imports is unlikely to
  affect the market Tuesday.
      They said the market already has discounted higher Soviet
  imports, partly on news last month that the Soviet Union bought
  one mln tonnes of U.S. corn, and on rumors that the Reagan
  administration is pushing for authority to sell the Soviets
  U.S. wheat under the Export Enhancement Program.
      In its supply-demand report, the USDA raised its estimate
  for 1986/87 Soviet grain imports to 26 mln tonnes from 23 mln.
      ""That was business already done, for all practical
  purposes,"" said Drexel Burnham analyst Dale Gustafson,
  reflecting similar statements made by other analysts.
  

",0,0,0,1,0,0,0,0,1,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4917614161968231, ""acq"": 0.4347090423107147, ""money-fx"": 0.31449708342552185, ""grain"": 0.34072181582450867, ""crude"": 0.32954108715057373, ""trade"": 0.3462810218334198, ""interest"": 0.3624303340911865, ""ship"": 0.31729403138160706, ""wheat"": 0.38411611318588257, ""corn"": 0.2286955565214157}"
training/12156,"E.F.HUTTON &lt;EFH> EXTENDS PUROLATOR &lt;PCC> OFFER
  E.F. Hutton Group's E.F. Hutton LBO Inc
  unit said it extended the expiration date for its 35 dlr per
  share tender offer for Purolator Courier corp to midnight EST
  April six from midnight April one.
      E.F. Hutton lbo inc said its wholly owned PC Acquisition
  Inc subsidiary, which is the entity making the offer, extended
  both expiration date and the withdrawal rights period for its
  pending tender for 6.3 mln shares or 83 pct of Purolator
  common.
      Hutton's offer was topped today by a 40 dlr per share bid
  for 83 pct of the stock from Emery Air Frieght Corp &lt;EAF.>
      Both offers would pay shareholders a package of securities
  for the balance of their shares, valued at the respective
  tender offer prices.
      Hutton said as of the end of the day yesterday, about
  880,000 shares of Purolator common stock repesenting 11.5 pct
  of outstanding shares had been validly tendered and not
  withdrawn.
      Manhattan supreme court justice Lewis Grossman today
  adjourned until Monday a hearing on a stockholder suit seeking
  to block the Hutton LBO transaction. The judge told attorneys
  he needed time to hear other cases.
      Plaintiffs cited their belief that a superior offer would
  be forthcoming, however one company mentioned in an affadavit,
  Interlink Express plc, denied that it was interested.
      Yesterday, Frank Hoenemeyer, a retired vice chairman of
  Prudential Insurance Co and currently a Purolator board member,
  said an initial offer from Hutton was rejected by the board of
  directors February third.
      Hoenemeyer testified that by the next meeting of the board,
  February 17, Hutton submitted a revised proposal which was
  accepted.
      He also testified a committee of directors had hired
  Goldman Sachs and Co to consider alternatives to the Hutton
  offer and also to consider a discussion of possible mergers
  with other companies including Emery and Federal Express Corp
  &lt;FDX>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5154637098312378, ""acq"": 0.4126149117946625, ""money-fx"": 0.2782786190509796, ""grain"": 0.32356512546539307, ""crude"": 0.30914732813835144, ""trade"": 0.31987401843070984, ""interest"": 0.34261104464530945, ""ship"": 0.29732728004455566, ""wheat"": 0.355740487575531, ""corn"": 0.21712228655815125}"
training/6594,"(CORRECTED) - UNIVERSITY PATENTS INC&lt;UPT> 2ND QTR
  Qtr ends Jan 31
      Oper shr loss 24 cts vs loss 19 cts
      Oper loss 1,096,332 vs loss 794,711
      Revs 803,085 vs 442,420
      Six mths
      Oper shr loss 53 cts vs loss 43 cts
      Oper loss 2,375,844 vs loss 1,741,437
      Revs 1,471,257 vs 768,683
      NOTE: Prior year excludes losses from discontinued
  operations of 13 cts per share in the quarter and 17 cts per
  share in the year. (Corrects March 17 item to show losses
  instead of profits. Also corrects quarter loss from
  discontinued operations.)
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5323763489723206, ""acq"": 0.42602986097335815, ""money-fx"": 0.28460803627967834, ""grain"": 0.3158184885978699, ""crude"": 0.3155495822429657, ""trade"": 0.3150871992111206, ""interest"": 0.34306564927101135, ""ship"": 0.2969452738761902, ""wheat"": 0.36338406801223755, ""corn"": 0.22293686866760254}"
training/1433,"WILLIAMS COS &lt;WMB> YEAR LOSS
  Shr loss 6.97 dlrs vs profit 92 cts
      Net loss 240 mln vs profit 31.6 mln
      Revs 1.9 billion vs 2.5 billion
      NOTE: 1986 includes loss of 250 mln dlrs or 7.27 dlrs a
  share from discontinued operations and writedowns of holdings
  in Texasgulf Inc. 1985 restated.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'interest', 'wheat']","{""earn"": 0.527367115020752, ""acq"": 0.4283454716205597, ""money-fx"": 0.2804480791091919, ""grain"": 0.3103984296321869, ""crude"": 0.2925116717815399, ""trade"": 0.3311956226825714, ""interest"": 0.3316206634044647, ""ship"": 0.2793739438056946, ""wheat"": 0.3459423780441284, ""corn"": 0.20984618365764618}"
training/11192,"SHANDWICK BUYS LOS ANGELES PR COMPANY
  Public Relations consultancy &lt;Shandwick
  Plc> said it had agreed to buy the Los Angeles-based &lt;Rogers
  and Cowan Inc> which specialises in the entertainment industry.
      A total of 2.25 mln dlrs is payable on completion, 1.5 mln
  will be injected into the business through an interest free
  loan and the expenses of the acquisition amount to 660,000 stg.
      Shandwick said it would raise 5.1 mln stg through the
  placing of 1.16 mln shares to finance the deal, with the
  balance of 2.04 mln stg used to strengthen the balance sheet
  and in anticipation of future performance-related payments.
      In the year to end-September Rogers' operating income was
  more than 10 mln dlrs. After the acquisition Shandwick's U.S.
  Operating income will be comparable to that it earns in the
  U.K.
      Rogers' estimated that pretax profit in the year to
  end-1987 would exceed 900,000 dlrs. An extraordinary loss of
  504,000 dlrs in 1986 resulted from the write off of assets.
      Net tangible assets at end-September were 363,000 dlrs.
      Shandwick shares were unchanged at 460p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.521100640296936, ""acq"": 0.4159013032913208, ""money-fx"": 0.2947002053260803, ""grain"": 0.33304956555366516, ""crude"": 0.3229009807109833, ""trade"": 0.332093209028244, ""interest"": 0.35050973296165466, ""ship"": 0.3073752820491791, ""wheat"": 0.35821858048439026, ""corn"": 0.22870194911956787}"
training/5404,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add reserves
  via two to 2.5 billion dlrs of customer repurchase agreements,
  economists said.
      Economists said the Fed will inject temporary reserves
  indirectly to offset pressure on the Federal funds rate
  associated with quarterly corporate tax payments to the
  Treasury department.
      Fed funds opened at 6-1/4 pct and remained at that level
  late this morning. Friday funds averaged 6.05 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49821901321411133, ""acq"": 0.4258229434490204, ""money-fx"": 0.3174351453781128, ""grain"": 0.3285019099712372, ""crude"": 0.3122484087944031, ""trade"": 0.3322960436344147, ""interest"": 0.3533152937889099, ""ship"": 0.3101692497730255, ""wheat"": 0.3803386688232422, ""corn"": 0.21898123621940613}"
training/2303,"ALLIED &lt;ALD> AFFILIATE RESTATES LOSS LARGER
  Allied-Signal Inc's 49.7 pct owned
  &lt;Union Texas Petroleum Co> affiliate said it has restated its
  fourth quarter and full-year losses and revenues to increase
  the provision for the proposed settlement of a price dispute
  involving Indonesian liquefied natural gas.
      It said the restated increases the provision against 1986
  fourth quarter earnings to 23.5 mln dlrs from 15.5 mln dlrs
  estimated earlier.
      Union Texas said its fourth quarter loss was increased to
  29.5 mln dlrs from 21.5 mln dlrs reported previously and
  revenues reduiced to 214 mln dlrs from 228 mln dlrs.
      Union Texas said for the full year it restated its loss to
  57.5 mln dlrs from 49.5 mln dlrs and revenues to 1.26 billion
  dlrs from 1.27 billion dlrs.
      the restatement results from a tentative agreement reached
  in February with Pertamina, the Indonesian state-owned
  petroleum enterprise, and Japanese purchasers of LNG.
      Kohlberg Kravis Roberts and Co also owns 49.7 pct of Union
  Texas and the remainder is owned by management.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5166419744491577, ""acq"": 0.421119749546051, ""money-fx"": 0.27651843428611755, ""grain"": 0.31487908959388733, ""crude"": 0.3067784905433655, ""trade"": 0.3176353871822357, ""interest"": 0.33432698249816895, ""ship"": 0.28503620624542236, ""wheat"": 0.34623071551322937, ""corn"": 0.2128962129354477}"
training/3272,"ITALY SHOWS INTEREST IN U.K. NEW CROP WHEAT
  Italy has shown interest in British new
  crop wheat recently but the actual volume booked so far by
  Italian buyers has not been large, traders said.
      They put purchases at around 50,000 tonnes for Sept/Dec
  shipments but said some of the business was transacted at the
  start of the year.
      Italian interior home markets have been active in recent
  weeks and traders said around 200,000 tonnes have traded
  between dealers and home consumers. Some of this has been
  covered in the market here and more possibly will be, traders
  said.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48535656929016113, ""acq"": 0.4373610317707062, ""money-fx"": 0.32372525334358215, ""grain"": 0.3519718647003174, ""crude"": 0.32604482769966125, ""trade"": 0.3411853611469269, ""interest"": 0.38234493136405945, ""ship"": 0.3187178671360016, ""wheat"": 0.3966723680496216, ""corn"": 0.23654663562774658}"
training/10263,"Bank of Japan buys dollars around 149.00 yen - Tokyo dealers

  Bank of Japan buys dollars around 149.00 yen - Tokyo dealers
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5048482418060303, ""acq"": 0.4304010570049286, ""money-fx"": 0.38717564940452576, ""grain"": 0.37736716866493225, ""crude"": 0.38197556138038635, ""trade"": 0.3637865483760834, ""interest"": 0.4204155504703522, ""ship"": 0.38386985659599304, ""wheat"": 0.43179696798324585, ""corn"": 0.3102934956550598}"
training/4410,"NORTH AMERICAN &lt;NAHL> SEES RECORD FOURTH QTR
  North American Holding Corp
  said it expects to have record fourth quarter earnings and for
  sales to exceed 10 mln dlrs.
      For the fourth quarter ended March 30, 1986 the company
  reported net income of 631,720 dlrs on sales of 5.2 mln dlrs.
      It also said it expects revenues for the year to exceed 30
  mln dlrs. For fiscal 1986, North American reported a net loss
  of 126,900 dlrs on sales of 12.8 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5058308839797974, ""acq"": 0.41399604082107544, ""money-fx"": 0.2688766419887543, ""grain"": 0.3067573010921478, ""crude"": 0.30973130464553833, ""trade"": 0.3282095193862915, ""interest"": 0.340774804353714, ""ship"": 0.2833388149738312, ""wheat"": 0.3509680926799774, ""corn"": 0.21564362943172455}"
training/2962,"&lt;TRACTORS MALAYSIA HOLDINGS BHD>
  Six months to December 31
      SHR 8.8 cts vs 0.5 ct
      Interim dividend 12.5 cts vs nil
      Group net 9.5 mln ringgit vs 0.6 mln
      Pre-tax 11 mln vs 1.1 mln
      Turnover 88.9 mln vs 70.8 mln
      Note - dividend pay May 15, register April 17.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5282888412475586, ""acq"": 0.41209301352500916, ""money-fx"": 0.2787507176399231, ""grain"": 0.3121955990791321, ""crude"": 0.3107311427593231, ""trade"": 0.3195306062698364, ""interest"": 0.3357006907463074, ""ship"": 0.31224966049194336, ""wheat"": 0.3525095283985138, ""corn"": 0.22239172458648682}"
training/4513,"NO CLEAR EVIDENCE TRADE GAP REVERSED - VOLCKER
  Federal Reserve Board Chairman Paul
  Volcker said current data does not give a clear sign that the
  deterioration in the U.S. trade balance has yet been reversed.
      ""The data we have in hand do not provide clearcut evidence
  that the deterioration in the trade balance has yet been
  reversed,"" Volcker said in remarks prepared for delivery to a
  luncheon for community leaders here.
      However, Volcker said there are encouraging signs,
  particularly the rising volume of exports over the past year,
  achieved despite relatively slow growth abroad.
      Volcker warned it is not sustainable from an economic
  perspective to pile up foreign debt while failing to make the
  investment needed to generate growth and earn the money to
  service the debt.
      He said the process of restoring external balance to the
  U.S. economy requires dealing with the budget deficit. He said
  needed economic adjustment will require a relative shift of
  financial and real resources into internationally competitive
  industry. ""More of our growth will need to be reflected in net
  exports and business investment and less in consumption,""
  Volcker said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4851829707622528, ""acq"": 0.45013728737831116, ""money-fx"": 0.3547622859477997, ""grain"": 0.3718675673007965, ""crude"": 0.3568856418132782, ""trade"": 0.37186262011528015, ""interest"": 0.4025426208972931, ""ship"": 0.3476499915122986, ""wheat"": 0.4168187081813812, ""corn"": 0.28271523118019104}"
training/9357,"NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER

  NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5018210411071777, ""acq"": 0.44861871004104614, ""money-fx"": 0.38205230236053467, ""grain"": 0.40380221605300903, ""crude"": 0.39845001697540283, ""trade"": 0.37663528323173523, ""interest"": 0.42588865756988525, ""ship"": 0.3935171067714691, ""wheat"": 0.437575101852417, ""corn"": 0.31387344002723694}"
training/1575,"GREAT NORTHERN NEKOOSA &lt;GNN> ANNOUNCES SPLIT
  The Great Northern Nekoosa Corp
  said it will recommend to shareholders a two-for-one common
  stock split.
      The company said it will make the proposal to shareowners
  at its annual mmeting May 6 in Dothan, Ala., near the company's
  Great Southern Paper division operations.
      In conjunction with the stock split proposal, the
  shareowners will be asked to approve an increase in the
  authorized common stock from 60 mln to 150 mln shares, the
  company said.
      The company said it will propose an increase in its
  dividend rate if the split is approved effective with the June
  payment.
      The company said the present rate on GNN common is 43 cts
  per share. The company said it would recommend a quarterly rate
  of 23 cts a share on the split stock. This would be equal to a
  dividend of 46 cts a share on the present common, seven pct
  higher than the current rate.
      The company said it had increased the dividend by 13 pct
  last December. Great Northern Nekoosa's last common stock
  split, a three-for-two, was in December 1983, it said.
      As of Dec 31, 1986, there were 26,661,770 shares of GNN
  common stock outstanding, according to the company.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.504319965839386, ""acq"": 0.4146030843257904, ""money-fx"": 0.2956410050392151, ""grain"": 0.32952260971069336, ""crude"": 0.3322581946849823, ""trade"": 0.3273523449897766, ""interest"": 0.36780181527137756, ""ship"": 0.30865103006362915, ""wheat"": 0.36558181047439575, ""corn"": 0.2442847043275833}"
training/4954,"INFINITE GRAPHICS INC &lt;INFG> 3RD QTR JAN 31 NET
  Shr profit two cts vs loss 11 cts
      Net profit 31,734 vs loss 190,677
      Sales 1,325,978 vs 1,029,921
      Nine Mths
      Shr profit eight cts vs loss 53 cts
      Net profit 142,200 vs loss 939,435
      Sales 4,066,777 vs 2,793,479
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5419897437095642, ""acq"": 0.4130806028842926, ""money-fx"": 0.29570484161376953, ""grain"": 0.33489447832107544, ""crude"": 0.31501665711402893, ""trade"": 0.31985729932785034, ""interest"": 0.3529113829135895, ""ship"": 0.3104674518108368, ""wheat"": 0.37133046984672546, ""corn"": 0.2385111004114151}"
