id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6680,"FINANCIAL BENEFIT GROUP INC &lt;FBGIA> YEAR LOSS
  Shr loss 11 cts vs loss 48 cts
      Net loss 254,000 vs loss 784,000
      Revs 94.1 mln vs 47.3 mln
      Avg shrs 2,317,000 vs 1,642,000
      NOTE: Share adjusted for stock dividend and reverse split.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6036798357963562, ""acq"": 0.2986483573913574, ""money-fx"": 0.22277586162090302, ""grain"": 0.22076445817947388, ""crude"": 0.2755041718482971, ""trade"": 0.18018072843551636, ""interest"": 0.23945049941539764, ""ship"": 0.2360813319683075, ""wheat"": 0.2918896973133087, ""corn"": 0.23291507363319397}"
training/2376,"BAKER INT'L &lt;BKO> HOPES TO COMPLETE MERGER
  Baker International Corp treasurer Eric
  Mattson said the company hoped to iron out snags in a proposed
  merger with Hughes Tool Co &lt;HT> but declined to say if or what
  compromises might be acceptable to it.
      The proposed merger that would create a 1.2 billion dlr
  oilfield services company was thrown into limbo yesterday when
  Hughes management, balking at the terms of a government consent
  decree, offered a counter-proposal to Baker.
      Earlier today, Hughes adjourned a shareholders meeting
  called to vote on the proposed merger until March 11 and said
  it hoped to resume negotitations with Baker.
      Hughes chairman W.A. Kistler told reporters that Hughes did
  not want to sign the Department of Justice consent decree until
  after Baker's submersible pump and drilling bit operations were
  sold.
      Mattson told Reuters that Baker still believed a merger was
  possible between the two giant oilfield service companies.
      ""The company's position is we would like to see the merger
  be completed, which is in the best interests of our
  shareholders and their shareholders,"" Mattson said.
      ""Our goal is for a merger to occur. Because of the
  litigation, I can't go any further than that,"" he said.
      Baker filed a lawsuit in Texas state court late yesterday
  to force Hughes to abide by terms of the proposed consent
  decree.
      Mattson also declined to comment on whether the directors
  of Baker and Hughes have scheduled any meetings to discuss the
  merger.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5024985074996948, ""acq"": 0.32323890924453735, ""money-fx"": 0.21955633163452148, ""grain"": 0.22332870960235596, ""crude"": 0.25819429755210876, ""trade"": 0.20040422677993774, ""interest"": 0.22660984098911285, ""ship"": 0.23498719930648804, ""wheat"": 0.28701308369636536, ""corn"": 0.198671355843544}"
training/11658,"U.S. OFFICIAL SEES EVIDENCE OF EXPORT GROWTH
  Beryl Sprinkel, chairman of the
  White House Council of Economic Advisers, said he sees ""growing
  but incomplete evidence that (U.S.) export volumes are finally
  strengthening.""
      In remarks prepared for a speech today in Los Angeles,
  Sprinkel said the decline in the dollar's value since 1985 had
  ""largely"" restored U.S. cost competitiveness in world markets and
  appeared to signal an end to U.S. trade imbalances.
      ""I am confident that further improvements in our trade
  performance will contribute significantly to U.S. growth in
  1987,"" he said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5052844285964966, ""acq"": 0.3100539445877075, ""money-fx"": 0.2618819773197174, ""grain"": 0.22837339341640472, ""crude"": 0.28290969133377075, ""trade"": 0.23083330690860748, ""interest"": 0.25353965163230896, ""ship"": 0.24671269953250885, ""wheat"": 0.2699553370475769, ""corn"": 0.1982085257768631}"
training/14729,"TRILON DECLARES STOCK DIVIDEND
  &lt;Trilon Financial Corp> said it declared
  a stock dividend of one class A share for each two class A
  shares held, payable May 15 to shareholders of record on April
  30.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5554953217506409, ""acq"": 0.330901175737381, ""money-fx"": 0.23000119626522064, ""grain"": 0.2163379043340683, ""crude"": 0.2752380967140198, ""trade"": 0.20191821455955505, ""interest"": 0.24384473264217377, ""ship"": 0.231401726603508, ""wheat"": 0.2905395030975342, ""corn"": 0.2137344777584076}"
training/3159,"FED SETS 2.5 BILLION DLR CUSTOMER REPURCHASE, FED SAYS

  FED SETS 2.5 BILLION DLR CUSTOMER REPURCHASE, FED SAYS
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5261834859848022, ""acq"": 0.3187945783138275, ""money-fx"": 0.25468388199806213, ""grain"": 0.2430528700351715, ""crude"": 0.29960182309150696, ""trade"": 0.21864214539527893, ""interest"": 0.2684049904346466, ""ship"": 0.27077716588974, ""wheat"": 0.2786586880683899, ""corn"": 0.2033572793006897}"
training/3363,"NORANDA TO SPIN OFF FOREST INTERESTS INTO SEPARATE COMPANY

  NORANDA TO SPIN OFF FOREST INTERESTS INTO SEPARATE COMPANY
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44050392508506775, ""acq"": 0.3313378691673279, ""money-fx"": 0.29791349172592163, ""grain"": 0.24811595678329468, ""crude"": 0.2770007848739624, ""trade"": 0.24706611037254333, ""interest"": 0.27127400040626526, ""ship"": 0.25926169753074646, ""wheat"": 0.2964165508747101, ""corn"": 0.21541021764278412}"
training/10277,"ANZ BANK SAYS IT WILL CUT AUSTRALIAN PRIME TO 18.25 PCT FROM 18.5 ON MARCH 30

  ANZ BANK SAYS IT WILL CUT AUSTRALIAN PRIME TO 18.25 PCT FROM 18.5 ON MARCH 30
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5152379870414734, ""acq"": 0.32852938771247864, ""money-fx"": 0.2405916154384613, ""grain"": 0.22325176000595093, ""crude"": 0.2771937847137451, ""trade"": 0.22655171155929565, ""interest"": 0.25458964705467224, ""ship"": 0.25326594710350037, ""wheat"": 0.2809616029262543, ""corn"": 0.2038765847682953}"
training/3747,"SHV WITHDRAWS IC GAS OFFER
  SHV Holdings NV said it is
  withdrawing its take-over bid for Imperial Continental Gas
  Association &lt;ICGS.L> after failing to gain the minimum number
  of pledges sought from IC Gas shareholders.
      SHV said in a statement it had sought to gain 750,000 IC
  Gas shares under a 700p offer for IC Gas ordinary stock but was
  informed that level was not reached when the deadline expired.
  ""The tender offer is therefore void,"" it said.
       SHV also offered 252 pence for every one stg nominal of IC
  Gas loan stock under the bid, made by &lt;SHV (United Kingdom)
  Holding Co Ltd>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49340760707855225, ""acq"": 0.34321919083595276, ""money-fx"": 0.22518259286880493, ""grain"": 0.21858619153499603, ""crude"": 0.2561894953250885, ""trade"": 0.19853287935256958, ""interest"": 0.23176796734333038, ""ship"": 0.24942602217197418, ""wheat"": 0.29064106941223145, ""corn"": 0.21196147799491882}"
training/4964,"CAESARS WORLD &lt;CAW> SAYS IT MULLS RESTRUCTURING
  Caesars World Inc, in rejecting a 28
  dlr a share takeover bid by New York investor Martin Sosnoff,
  said it is considering alternatives that include a
  restructuring of the company and the sale to someone else.
      In a filing with the Securities and Exchange Commission,
  Caesars World said its board decided at a special meeting
  yesterday to ""explore and investigate"" several alternatives in
  an effort to thwart Sosnoff's takeover attempt.
   More
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5029827952384949, ""acq"": 0.3260841369628906, ""money-fx"": 0.22209061682224274, ""grain"": 0.2281753122806549, ""crude"": 0.2478126883506775, ""trade"": 0.2026219367980957, ""interest"": 0.24060089886188507, ""ship"": 0.24356745183467865, ""wheat"": 0.2795240879058838, ""corn"": 0.20412176847457886}"
training/1301,"ROYAL RESOURCES CORP &lt;RRCO> 2ND QTR DEC 31 LOSS
  Shr loss 72 cts vs loss 1.48 dlrs
      Net loss 4,466,006 vs loss 9,091,688
      Revs 608,181 vs 1,280,727
      Avg shrs 6,194,000 vs 6,155,461
      First half
      Shr loss 77 cts vs loss 1.51 dlrs
      Net loss 4,752,455 vs loss 9,265,457
      Revs 1,444,149 vs 2,791,188
      Avg shrs 6,174,731 vs 6,155,461
      NOTE: Losses include charges of 4.0 mln dlrs in both 1986
  periods vs 14.4 mln dlrs in both 1985 periods for write-down of
  oil and gas properties
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5844952464103699, ""acq"": 0.29981863498687744, ""money-fx"": 0.22402037680149078, ""grain"": 0.22398927807807922, ""crude"": 0.28034529089927673, ""trade"": 0.17984464764595032, ""interest"": 0.24067500233650208, ""ship"": 0.2358771115541458, ""wheat"": 0.2858203649520874, ""corn"": 0.2349870800971985}"
training/4664,"OPEC DEFENDING 18 DLR PRICE, SUBROTO SAYS
  Indonesian Energy Minister Subroto said
  OPEC is deliberately under its production ceiling of 15.8 mln
  barrels to defend its 18 dlr a barrel price target.
      He told reporters at an energy conference in Jakarta that
  OPEC had decided to maintain its price level of 18 dlrs.
      ""We are deliberately defending the price, so OPEC production
  is less than 15.8 (mln) at the moment,"" he stated.
      Asked if OPEC would increase production if prices went
  above 18 dlrs a barrel, he said this would be decided at the
  next OPEC meeting in June. ""We will discuss the market situation
  then,"" he added.
      He said a meeting of the OPEC Differentials Committee had
  been postponed because ""there is no need for the meeting.""
      He did not elaborate. The committee had originally been due
  to meet in Vienna this week.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5085245370864868, ""acq"": 0.3175038695335388, ""money-fx"": 0.24195463955402374, ""grain"": 0.21397365629673004, ""crude"": 0.2760460078716278, ""trade"": 0.20470592379570007, ""interest"": 0.24472422897815704, ""ship"": 0.24356916546821594, ""wheat"": 0.265314519405365, ""corn"": 0.2089315801858902}"
training/4085,"JACOBS SUCHARD AG &lt;JACZ.Z> 1986 YEAR
  Net 190.9 mln Swiss francs vs 150.4 mln
      Turnover 5.24 billion vs 5.38 billion
      Dividend 160 per bearer vs 155 francs, 32 francs per
  registered vs 31 francs, 16 francs per participation
  certificate vs 15.50 francs
      Cash flow 294.3 mln vs 242.6 mln
      Note - Confirms forecast of results issued in January.
      Operating profit 337.6 mln vs 265 mln
      Depreciation 103.4 mln, up 12.2 pct
      Capital spending 84.6 mln, down 15.7 pct.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5705631375312805, ""acq"": 0.2991139888763428, ""money-fx"": 0.2234606146812439, ""grain"": 0.21421363949775696, ""crude"": 0.27229365706443787, ""trade"": 0.18888850510120392, ""interest"": 0.23894724249839783, ""ship"": 0.22367268800735474, ""wheat"": 0.2762715220451355, ""corn"": 0.21770967543125153}"
training/8849,"SOUTHMARK &lt;SM> SELLS NATIONAL HERITAGE STAKE
  National Heritage Inc, a unit of
  Southmark Corp, said it began an initial public offering of two
  mln shares of common stock at a price of 9.50 dlrs a share.
      All the shares are being offered by National Heritage,
  which will trade under symbol NHER on Nasdaq, through lead
  underwriter Drexel Burnham Lambert Inc.
      Proceeds will be used to increase working capital, complete
  renovations at leased facilities and repay certain debts to
  Southmark.
      After the offer, Southmark will retain about 82 pct of the
  11 mln outstanding common shares of National Heritage, which
  operates 201 long-term nursing care facilities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49758291244506836, ""acq"": 0.3405201733112335, ""money-fx"": 0.2269260436296463, ""grain"": 0.23444253206253052, ""crude"": 0.25629115104675293, ""trade"": 0.18817967176437378, ""interest"": 0.23393699526786804, ""ship"": 0.24449887871742249, ""wheat"": 0.29545506834983826, ""corn"": 0.21227876842021942}"
training/6119,"U.S. WARNS OF DEPENDENCE ON FOREIGN OIL
  A White House-ordered report said 
  that growing U.S. reliance on foreign oil into the year 2000
  could have potentially damaging implications for national
  security.
      The Energy Department study discusses several options to
  curb reliance on foreign oil, but makes no recommendations.
      President Reagan and most Congressmen have previously ruled
  out a tax on foreign oil as a way to curb imports and to help
  the depressed domestic oil industry.
      Energy Secretary John Herrington said in a statement that
  ""although we have made gains in energy security in the last six
  years, this report shows that there is justification for
  national concern both over declining competitiveness of our
  domestic oil and gas industry and over rising oil imports.""
      The report said imports last year were 33 pct of U.S.
  consumption and by the mid-1990s could rise to 50 pct.
      Among the report's options to ease U.S. reliance on foreign
  oil are several already advocated by the Reagan Administration.
      President Reagan ordered the study last September, citing a
  determination that the country never again become captive to a
  foreign oil cartel, referring to the OPEC-led oil shortages and
  sharp prices increases of the 1970s.
      The report said an import fee would raise prices and help
  make it economical for U.S. oil firms to find and produce new
  oil, as well as to cut imports, but on the whole the tax would
  depress the nation's economy.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4731769561767578, ""acq"": 0.315197616815567, ""money-fx"": 0.26424533128738403, ""grain"": 0.2432142049074173, ""crude"": 0.2775729298591614, ""trade"": 0.22638465464115143, ""interest"": 0.2550007700920105, ""ship"": 0.2559385597705841, ""wheat"": 0.2837642729282379, ""corn"": 0.19544093310832977}"
training/5502,"NBD BANCORP &lt;NBD> REGULAR DIVIDEND SET
  Qtly div 30 cts vs 30 cts previously
      Pay May 11
      Record April Nine
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6154666543006897, ""acq"": 0.3007252812385559, ""money-fx"": 0.23667243123054504, ""grain"": 0.23831142485141754, ""crude"": 0.273116797208786, ""trade"": 0.19267402589321136, ""interest"": 0.24151363968849182, ""ship"": 0.2425350397825241, ""wheat"": 0.28844982385635376, ""corn"": 0.23291559517383575}"
training/10907,"GENERAL PUBLIC UTILITIES CORP &lt;GPU> TWO MTHS NET
  Shr 97 cts vs 81 cts
      Net 60.8 mln vs 51.1 mln
      Revs 487.4 mln vs 529.7 mln
      12 mths
      Shr 3.42 dlrs vs 2.18 dlrs
      Net 215.0 mln vs 137.2 mln
      Revs 2.74 billion vs 2.88 billion
      NOTE: 1986 results restated for change in accounting.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5857020020484924, ""acq"": 0.3037058711051941, ""money-fx"": 0.21397516131401062, ""grain"": 0.22484353184700012, ""crude"": 0.264456570148468, ""trade"": 0.18020306527614594, ""interest"": 0.23771366477012634, ""ship"": 0.22931252419948578, ""wheat"": 0.2934366762638092, ""corn"": 0.23296450078487396}"
training/3046,"HUTCHISON UNIT BUYS CONTAINER CRANES FROM JAPAN
  Container port operator, &lt;Hong Kong
  International Terminals Ltd>, a 89 pct held unit of Hutchison
  Whampoa Ltd &lt;HWHH.HK>, said it has placed a 164 mln H.K. Dlr
  order for seven quayside container cranes of 800 tons each with
  Japan's Mitsui Engineering and Shipbuilding Co Ltd &lt;MSET.T> for
  May 1988 to August 1989 delivery.
      Hong Kong International Terminals operates 32 cranes.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.5159023404121399, ""acq"": 0.3234047591686249, ""money-fx"": 0.22506926953792572, ""grain"": 0.21240264177322388, ""crude"": 0.25336411595344543, ""trade"": 0.19668038189411163, ""interest"": 0.23280717432498932, ""ship"": 0.2397029548883438, ""wheat"": 0.2866939604282379, ""corn"": 0.21780063211917877}"
training/1686,"IRANIAN OIL MINISTER DUE IN ALGERIA ON FRIDAY
  Iranian Oil Minister Gholamreza Aqazadeh
  is expected here on Friday for talks with his Algerian
  counterpart Belkacem Nabi, the official Algerian news agency
  APS said today.
      Aqazadeh, who will be accompanied by a large delegation,
  will have talks on bilateral relations in the field of energy
  and exchange views with Algerian officials on the current world
  energy situation, it said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4693518877029419, ""acq"": 0.3260986804962158, ""money-fx"": 0.2768372893333435, ""grain"": 0.22916348278522491, ""crude"": 0.27002039551734924, ""trade"": 0.2131897658109665, ""interest"": 0.2524949610233307, ""ship"": 0.25151410698890686, ""wheat"": 0.2856956422328949, ""corn"": 0.19924770295619965}"
training/9988,"FED SETS TWO BILLION DLR CUSTOMER REPURCHASE
  The Federal Reserve entered the U.S.
  government securities market to arrange two billion dlrs of
  customer repurchase agreements, a spokeswoman for the New York
  Fed said.
      Federal funds were trading at 6-3/16 pct at the time of the
  indirect injection of temporary reserves.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.488269567489624, ""acq"": 0.3092498481273651, ""money-fx"": 0.2539575397968292, ""grain"": 0.2498178631067276, ""crude"": 0.2759719491004944, ""trade"": 0.22607344388961792, ""interest"": 0.24698522686958313, ""ship"": 0.2628692090511322, ""wheat"": 0.2652205228805542, ""corn"": 0.1981629729270935}"
training/8098,"U.S. CREDIT MARKET OUTLOOK - MINI-REFUNDING
  A hefty slice of new U.S. Treasury
  supply is not the most welcome prospect for a slumbering credit
  market, but at least this week's offerings should provide it
  with some focus, economists said.
      ""Banks and mutual funds have cash that should be put to
  work, so the auctions should breathe some life into the market,""
  said economists at Merrill Lynch Capital Markets Inc.
      The Treasury will place a 25 billion dlr package of
  two-year, four-year and seven-year notes on the sales block
  this week.
      The ""mini-refunding,"" which will raise 9.27 billion dlrs in
  new cash, comprises 10 billion dlrs of two-year notes for
  auction on Tuesday, 7.75 billion dlrs of four-year notes on
  Wednesday and 7.25 billion dlrs of seven-year notes on
  Thursday. The market also faces the regular weekly three- and
  six-month bill auction today, amounting to 12.8 billion dlrs.
      The mini-refunding does not come at a particularly
  auspicious time for the market. Bond prices have been drifting
  sideways in a narrow range against the backdrop of a cloudy
  U.S. Economic outlook, diminished chances of a change in
  Federal Reserve Board policy and a stable dollar.
      Moreover, the bond market's inertia has compared
  unfavourably with the rash of activity taking place in
  high-yield markets overseas, like the U.K., As well as in U.S.
  Equities.
      But according to the Merrill Lynch economists, there are
  signs the pall hanging over the U.S. Bond market is lifting a
  bit.
      ""Customer activity has been light, but all on the buy-side,
  and there is a marked absence of selling,"" they said in a weekly
  report.
      Philip Braverman of Irving Trust Securities Inc believes
  banks will snap up the two- and four-year issues at this week's
  sales.
      ""The banks are in need of investments that provide earnings.
  Though the yield spread to the cost of carrying these
  maturities has been wider, it is still positive,"" he said in a
  weekly market review.
      But economists agreed not even the auctions will generate
  enough impetus for a major move. This will only come once the
  overseas markets have had their run.
      ""Based on last week's events, there is little to indicate
  that the appetite for yield has begun to wane,"" said economists
  at Salomon Brothers Inc.
      Indeed, talk persisted last week that Japanese investors
  are planning to re-weight their portfolios in favour of the
  higher-yielding markets at the start of Japan's new fiscal year
  on April 1.
      And while traditionally the Japanese have not been big
  buyers of the shorter-dated issues on offer at this week's U.S.
  Auctions, such reports undermine market confidence.
      Even actions by the British, Australian and Canadian
  monetary authorities to curb the rise of their currencies
  should also enhance the attractiveness of their respective bond
  markets, the Salomon Brothers' economists said.
      Meanwhile, ecomomic releases are unlikely to enliven the
  U.S. Market unless they deviate widely from expectations,
  economists said.
      This week's economic calendar begins on Tuesday with
  February durable goods orders. Economists expect a rebound from
  January's depressed levels.
      Peter Greenbaum of Smith, Barney, Harris Upham and Co said
  several areas, including transport equipment, should have
  bounced back. But a decline in military capital goods will cap
  total new orders. He forecasts a rise of two pct after
  January's 6.7 pct slump. Some other economists foresee a gain
  as large as five pct.
      Friday's consumer price report for February is expected to
  show an increase of about 0.3 pct after a 0.7 pct January gain.
  Economists said energy prices -- the driving force behind the
  January rise -- rose more moderately last month, while food
  prices declined.
      Meanwhile, economists warned that the federal funds rate
  will be subject to volatility in the weeks ahead due to the
  approach of quarter-end and the mid-April tax date.
      Some economists expect the Fed to execute a bill pass this
  week because its adding requirement increases sharply in the
  new statement period beginning on Thursday.
      Fed funds traded at 6-1/16 pct late Friday and are expected
  to open near that level.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5100827217102051, ""acq"": 0.3149464726448059, ""money-fx"": 0.24713149666786194, ""grain"": 0.22951360046863556, ""crude"": 0.2634546458721161, ""trade"": 0.20964211225509644, ""interest"": 0.23650886118412018, ""ship"": 0.24884432554244995, ""wheat"": 0.26093676686286926, ""corn"": 0.19354091584682465}"
training/12122,"NEW VENEZUELA DEBT INTEREST RATE GOES INTO EFFECT
  The new interest rate of 7/8 pct over
  Libor on Venezuelan public sector debt payments goes into
  effect today, Finance Minister Manuel Azpurua said .
      Azpurua told reporters yesterday the reduction from the
  previous margin of 1-1/8 pct above Libor will save the country
  some 50 mln dollars in debt servicing.
      The new rate is among changes agreed last month to the 20.3
  billion dlr public sector debt rescheduling. Under the new
  agreement, Venezula was also able to extend the term from 12 to
  14 years and to lower debt payments in the 1987-89 period by 64
  pct.
      Azpurua said that according to the agreement, the new
  interest rate will be retroactive to April 1, provided the
  accord is approved before October 1.
      He told reporters the term sheet detailing the changes in
  the rescheduling has already been endorsed by the 13-member
  debt steering committee and is now being sent to the country's
  460 creditor banks for their approval.
      The new agreement replaces a rescheduling accord signed in
  February 1986, which Venezuela asked to revise to reflect a 45
  pct drop in oil revenues.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4758322238922119, ""acq"": 0.3069981336593628, ""money-fx"": 0.23825202882289886, ""grain"": 0.2300277054309845, ""crude"": 0.26114794611930847, ""trade"": 0.2095511257648468, ""interest"": 0.241571307182312, ""ship"": 0.24529699981212616, ""wheat"": 0.27706506848335266, ""corn"": 0.18485291302204132}"
training/8814,"MICRODYME CORP &lt;MCDY> 1ST QTR FEB ONE LOSS
  Shr loss nine cts vs profit two cts
      Net loss 397,000 vs profit 76,000
      Revs 3,763,000 vs 6,467,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5872800350189209, ""acq"": 0.2964019179344177, ""money-fx"": 0.22442527115345, ""grain"": 0.2232198268175125, ""crude"": 0.27652737498283386, ""trade"": 0.18935489654541016, ""interest"": 0.25072115659713745, ""ship"": 0.2442956417798996, ""wheat"": 0.27974164485931396, ""corn"": 0.22809311747550964}"
training/7528,"REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL

  REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4875325560569763, ""acq"": 0.3250749409198761, ""money-fx"": 0.29060614109039307, ""grain"": 0.24624188244342804, ""crude"": 0.29327520728111267, ""trade"": 0.23569299280643463, ""interest"": 0.2539680004119873, ""ship"": 0.25852274894714355, ""wheat"": 0.28134632110595703, ""corn"": 0.2015020251274109}"
training/4203,"PANAMANIAN WHEAT SHIP STILL GROUNDED OFF SYRIA
  The Panamanian bulk carrier Juvena is
  still aground outside Tartous, Syria, despite discharging 6,400
  tons of its 39,000-ton cargo of wheat, and water has entered
  the engine-room due to a crack in the vessel bottom, Lloyds
  Shipping Intelligence Service said.
      The Juvena, 53,351 tonnes dw, ran aground outside Tartous
  port basin breakwater on February 25 in heavy weather and rough
  seas.
  

",0,0,0,1,0,0,0,1,1,0,"['earn', 'acq']","{""earn"": 0.45397573709487915, ""acq"": 0.3182106912136078, ""money-fx"": 0.26824554800987244, ""grain"": 0.24006792902946472, ""crude"": 0.2704644203186035, ""trade"": 0.2426155060529709, ""interest"": 0.25161081552505493, ""ship"": 0.2403782308101654, ""wheat"": 0.2769848704338074, ""corn"": 0.20459002256393433}"
training/7757,"NESTLE SA &lt;NESZ.Z> YEAR 1986
  Div 145 Swiss francs per share and 29 francs per
  participation certificate (unchanged)
      Net 1.79 billion vs 1.75 billion
      Shr 526 vs 515
      Turnover 38.05 billion vs 42.23 billion
      Addition to reserves 170 mln vs 95 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5734553933143616, ""acq"": 0.2974271774291992, ""money-fx"": 0.22380299866199493, ""grain"": 0.2080322802066803, ""crude"": 0.2613683044910431, ""trade"": 0.18696771562099457, ""interest"": 0.244294673204422, ""ship"": 0.22499822080135345, ""wheat"": 0.27834582328796387, ""corn"": 0.23252128064632416}"
training/9704,"EC LINKS AGRICULTURAL TRADE TALKS TO OTHER REFORM
  The European Community (EC) considers
  talks on agricultural trade reform to be inseperable from talks
  on other trade reform in the present GATT round, Willy de
  Clercq, external relations commissioner of the EC, said.
      He told reporters here the EC would not bow to pressure to
  reach an early, seperate agreement on agricultural trade.
      He said the EC wanted to stick to the four-year schedule
  agreed by members of the General Agreement on Tariffs and Trade
  (GATT) in Punta del Este, Uruguay, last year. That included
  agricultural trade liberalisation for the first time in the
  lengthy program to re-negotiate the GATT.
      Other trade issues being discussed in the current GATT
  round include reform of trade in merchandise and services.
      De Clercq is on his way to China after attending a two-day
  conference for 22 GATT trade ministers held in New Zealand.
      Several of those ministers criticised the EC for what they
  saw as restrictive agricultural trade practices and called for
  urgent reforms. U.S. Trade representative, Clayton Yeutter,
  also said it was important agreement on agricultural trade
  reform was reached as early as possible.
      But de Clercq said the GATT program had been reached after
  long and hard negotiations, and the EC did not want changes.
      ""We just want to stick to the agreement which was reached,
  and that was very clear -- that the new round would be one
  undertaking. It is a global negotiation with no two tracks, no
  fast track, no slow track. It has just one track, the track -
  and that's all,"" de Clercq said.
      ""If you start selecting priorities, your priority is not my
  priority. We say that agriculture is urgent, but it's not the
  only urgent thing,"" he said.
      He said the Punte del Este agreement had taken eight months
  to prepare and eight days of negotiations.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.480817973613739, ""acq"": 0.3131116032600403, ""money-fx"": 0.2523825168609619, ""grain"": 0.21645504236221313, ""crude"": 0.25786346197128296, ""trade"": 0.21584559977054596, ""interest"": 0.25892025232315063, ""ship"": 0.24554118514060974, ""wheat"": 0.2752918303012848, ""corn"": 0.19902610778808594}"
training/8745,"PETRIE STORES CORP &lt;PST> 4TH QTR JAN 31 NET
  Shr 90 cts vs 97 cts
      Shr diluted 82 cts vs 88 cts
      Net 42.1 mln vs 43.0
      Revs 379.3 mln vs 352.7 mln
      Avg shrs 46.8 mln vs 44.3 mln
      Avg shrs diluted 52.6 mln vs 50.0 mln
      Year
      Shr 1.58 dlrs vs 1.81 dlrs
      Shr diluted 1.50 dlrs vs 1.76 dlrs
      Net 73.7 mln vs 77.9 mln
      Revs 1.20 billion vs 1.16 billion
      Avg shrs 46.8 mln vs 43.0 mln
      Avg shrs diluted 52.6 mln vs 45.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6051670908927917, ""acq"": 0.30796584486961365, ""money-fx"": 0.22131863236427307, ""grain"": 0.22646792232990265, ""crude"": 0.2750510573387146, ""trade"": 0.17945148050785065, ""interest"": 0.23903779685497284, ""ship"": 0.2326279580593109, ""wheat"": 0.2911405563354492, ""corn"": 0.23586201667785645}"
training/8846,"K MART &lt;KM> RAISES PAYOUT, VOTES SPLIT
  K mart Corp said its board approved
  a 17.6 pct increase in the quarterly dividend and declared a
  three-for-two stock split.
      The company raised its dividend to 43.5 cts a presplit
  share, up from the previous 37 cts a share. After the split,
  the new quarterly dividend rate is equivalent to 29 cts a
  share. It is payable June Eight, record May 21.
      It said the additional shares will be distributed June
  Five, record May 21.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5522637963294983, ""acq"": 0.33172792196273804, ""money-fx"": 0.22248457372188568, ""grain"": 0.22167964279651642, ""crude"": 0.262586772441864, ""trade"": 0.1882270723581314, ""interest"": 0.23175206780433655, ""ship"": 0.23421712219715118, ""wheat"": 0.30828550457954407, ""corn"": 0.20631150901317596}"
