id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9357,"NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER

  NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015329155139625072, ""acq"": 0.9779976010322571, ""money-fx"": 0.009792782366275787, ""grain"": 0.007961614988744259, ""crude"": 0.009358899667859077, ""trade"": 0.008552373386919498, ""interest"": 0.011144538410007954, ""ship"": 0.008525120094418526, ""wheat"": 0.006998001132160425, ""corn"": 0.006655671168118715}"
training/1575,"GREAT NORTHERN NEKOOSA &lt;GNN> ANNOUNCES SPLIT
  The Great Northern Nekoosa Corp
  said it will recommend to shareholders a two-for-one common
  stock split.
      The company said it will make the proposal to shareowners
  at its annual mmeting May 6 in Dothan, Ala., near the company's
  Great Southern Paper division operations.
      In conjunction with the stock split proposal, the
  shareowners will be asked to approve an increase in the
  authorized common stock from 60 mln to 150 mln shares, the
  company said.
      The company said it will propose an increase in its
  dividend rate if the split is approved effective with the June
  payment.
      The company said the present rate on GNN common is 43 cts
  per share. The company said it would recommend a quarterly rate
  of 23 cts a share on the split stock. This would be equal to a
  dividend of 46 cts a share on the present common, seven pct
  higher than the current rate.
      The company said it had increased the dividend by 13 pct
  last December. Great Northern Nekoosa's last common stock
  split, a three-for-two, was in December 1983, it said.
      As of Dec 31, 1986, there were 26,661,770 shares of GNN
  common stock outstanding, according to the company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987205982208252, ""acq"": 0.011758189648389816, ""money-fx"": 0.004340347368270159, ""grain"": 0.006431246642023325, ""crude"": 0.009543389081954956, ""trade"": 0.0057737501338124275, ""interest"": 0.0057351007126271725, ""ship"": 0.0048117730766534805, ""wheat"": 0.004601608496159315, ""corn"": 0.005355296656489372}"
training/4954,"INFINITE GRAPHICS INC &lt;INFG> 3RD QTR JAN 31 NET
  Shr profit two cts vs loss 11 cts
      Net profit 31,734 vs loss 190,677
      Sales 1,325,978 vs 1,029,921
      Nine Mths
      Shr profit eight cts vs loss 53 cts
      Net profit 142,200 vs loss 939,435
      Sales 4,066,777 vs 2,793,479
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868398904800415, ""acq"": 0.008922867476940155, ""money-fx"": 0.004954645875841379, ""grain"": 0.00607715081423521, ""crude"": 0.008819662034511566, ""trade"": 0.0061919246800243855, ""interest"": 0.005569600034505129, ""ship"": 0.004752456676214933, ""wheat"": 0.004423604346811771, ""corn"": 0.005166287068277597}"
training/8623,"AUSTRALIAN OIL INDUSTRY TO CONTINUE TAX CAMPAIGN
  The council of the
  Australian Petroleum Exploration Association (APEA) said it
  will press on with its campaign for major improvements to
  Australia's petroleum taxation structure.
      The council said in a statement the industry was bitterly
  disappointed by the Australian government's position on
  taxation, as presented in a speech by Resources and Energy
  Minister Gareth Evans to the APEA conference.
      As earlier reported, Evans said he was inclined to target
  any tax changes rather than take a broad-based approach to
  secondary taxation of petroleum.
      APEA had expected the government to make positive responses
  to detailed industry submissions seeking the removal of
  existing secondary tax disincentives to exploration and
  development, the council said.
      It said it plans to reply in detail to issues raised by
  Evans, but its immediate concern was the decision to proceed
  with the current resource rental tax (RRT) legislation.
      Evans told the conference the government did not plan to
  accept industry pleas for changes in the legislation to allow
  deductibility of unsuccessful exploration expenditure.
      ""The government's unwillingness to allow the deduction of
  unsuccessful exploration expenditure within the whole offshore
  area in which RRT applies negates any claim that the tax is
  profit based,"" the APEA council said.
      The government missed a major opportunity to persuade oil
  exploration companies that it had realistic answers to the
  industry's concerns, despite its recognition of the industry's
  problems, the council said.
      The industry has called for the end of all discriminatory
  secondary taxation of petroleum, citing them as major
  disincentives at a time of low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04785570129752159, ""acq"": 0.05428112670779228, ""money-fx"": 0.023566782474517822, ""grain"": 0.01557224616408348, ""crude"": 0.9337659478187561, ""trade"": 0.02466663345694542, ""interest"": 0.02421843819320202, ""ship"": 0.03595638647675514, ""wheat"": 0.013745475560426712, ""corn"": 0.015168577432632446}"
training/4065,"BOLIDEN  AB &lt;BLDS ST> 1986 RESULTS
  Group loss after financial income and expenses 1.08
      Billion vs loss 71 mln crowns
      Sales - 12.38 billion crowns vs 6.16 billion.
      No proposed dividend vs 10 crowns.
      Note - The company this year consolidated wholesale and
  investment conglomerate Ahlsell AB.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868703484535217, ""acq"": 0.009557385928928852, ""money-fx"": 0.005002269987016916, ""grain"": 0.005919028539210558, ""crude"": 0.008599275723099709, ""trade"": 0.0059463856741786, ""interest"": 0.005688875913619995, ""ship"": 0.004686773754656315, ""wheat"": 0.004439312499016523, ""corn"": 0.005083141848444939}"
training/1182,"FORD MOTOR CO OF CANADA LTD&lt;FC> CUTS ANNUAL DIV
  Annual div six dlrs vs 12 dlrs prior
      Pay March 19
      Record March 13
      Note: 1986 payout includes two dlrs a share extra dividend
      1985 payout includes four dlrs a share extra dividend
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874265193939209, ""acq"": 0.009645843878388405, ""money-fx"": 0.005090739112347364, ""grain"": 0.0059278905391693115, ""crude"": 0.009215010330080986, ""trade"": 0.00591554818674922, ""interest"": 0.006031414959579706, ""ship"": 0.004599311389029026, ""wheat"": 0.004505870398133993, ""corn"": 0.005142727866768837}"
training/1466,"WILLIAMS &lt;WMB> HAS 4TH QTR CHARGE
  Williams Cos said a fourth quarter charge
  of 250 mln dlrs from discontinued operations and writedowns
  contributed to a 1986 net loss of 240 mln dlrs or 6.97 dlrs a
  share against earnings of 31.6 mln dlrs or 92 cts in 1985.
      The loss in the quarter was 232.3 mln dlrs or 6.75 dlrs
  against income of 10.7 mln dlrs or 31 cts a year ago. Revenues
  in the quarter fell to 521.1 mln dlrs from 716.9 mln and in the
  year fell to 1.9 billion dlrs from 2.5 billion in 1985.
      Williams also said the previously announced sale of its
  Agrico Chemical Co unit to Freeport-Mcmoran Resource Partners
  Ltd has cleared antitrust review and should close next week.
      The 1987 first quarter will include proceeds from the
  Agrico sale, for 250 mln dlrs cash at closing plus deferred
  payments, and proceeds of 320 mln dlrs from the sale of a stake
  in Peabody Holding Co, completed in January.
      In the 1986 first quarter, Williams reported net of 14.2
  mln dlrs or 41 cts a share on sales of 796.4 mln dlrs.
      Williams said the charges in the current year were related
  to an ongoing restructuring. The company said the restructuring
  moves had improved its balance sheet and improved the outlook
  for future stability and growth in earnings.
      Operating profit at the company's Northwest Pipeline Corp
  unit fell 4.5 pct to 150 mln dlrs from lower sales. The
  Williams Natural Gas unit had operating profit of 50.5 mln dlrs
  compared to 90.9 mln dlrs on lower sales volumes.
      Profit at Williams Gas Marketing rose to 26 mln dlrs from
  about 22 mln and the William Pipe Line Co had operating profit
  of 49.4 mln dlrs versus 63.6 mln dlrs a year ago.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9848645925521851, ""acq"": 0.0132576460018754, ""money-fx"": 0.004366921726614237, ""grain"": 0.005432953592389822, ""crude"": 0.008954641409218311, ""trade"": 0.005657088477164507, ""interest"": 0.005077890120446682, ""ship"": 0.004464448895305395, ""wheat"": 0.004050692543387413, ""corn"": 0.0047937058843672276}"
training/3668,"NETWORK VIDEO INC &lt;NVID> 3RD QTR FEB 28 NET
  Shr one ct vs five cts
      Net 50,745 vs 161,019
      Revs 478,700 vs 1,048,543
      Avg shrs 4,350,000 vs 3,217,500
      Nine mths
      Shr four cts vs 12 cts
      Net 169,275 vs 390,179
      Revs 1,478,066 vs 2,658,692
      Avg shrs 4,350,000 vs 3,217,500
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862402081489563, ""acq"": 0.00871980469673872, ""money-fx"": 0.0050408681854605675, ""grain"": 0.006125407759100199, ""crude"": 0.008565603755414486, ""trade"": 0.005946526303887367, ""interest"": 0.005745997652411461, ""ship"": 0.004677127581089735, ""wheat"": 0.004338480997830629, ""corn"": 0.005080331116914749}"
training/6359,"U.K. MONEY MARKET OFFERED EARLY ASSISTANCE
  The Bank of England said it had invited
  an early round of bill offers from the discount houses after
  forecasting a shortage in the system of around 1.1 billion stg.
      Money market dealers speculated that the central bank could
  be taking the opportunity to signal a reduction in U.K. Base
  lending rates by cutting the rates at which it intervenes in
  the discount market.
      Most operators are expecting a base rate cut today,
  possibly of one point, following yesterday's budget in which
  the U.K. Public sector borrowing target for 1987/88 was slashed
  by three billion stg.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.11 billion stg while a rise in note circulation and
  bankers' balances below target will take out around 120 mln stg
  and 20 mln stg respectively.
      Partly offsetting these outflows, exchequer transactions
  will add some 140 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.020186616107821465, ""acq"": 0.027348589152097702, ""money-fx"": 0.9152836203575134, ""grain"": 0.013148949481546879, ""crude"": 0.02116359770298004, ""trade"": 0.029755359515547752, ""interest"": 0.6579651236534119, ""ship"": 0.018101971596479416, ""wheat"": 0.015601073391735554, ""corn"": 0.017058825120329857}"
training/9976,"FOREIGN FIRMS HOPE TO JOIN JAPAN TELECOM COMPANY
  President Nobuo Ito of International
  Telecom Japan Inc (ITJ), one of two rival firms seeking to
  enter Japan's international telecommunications market, said it
  will offer a stake in the company to 10 foreign firms.
        But he declined to specify what share the firms would
  take, and told Reuters they would not participate in its
  management.
      ITJ and International Digital Communications Planning Inc
  (IDC), in which both Cable and Wireless Plc and Pacific Telesis
  Group own 20 pct stakes, are set to merge into a new entity to
  compete against Kokusai Denshin Denwa Co Ltd.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016382159665226936, ""acq"": 0.9797523021697998, ""money-fx"": 0.008514812216162682, ""grain"": 0.008420582860708237, ""crude"": 0.009532214142382145, ""trade"": 0.009392013773322105, ""interest"": 0.010166802443563938, ""ship"": 0.008720632642507553, ""wheat"": 0.0071446592919528484, ""corn"": 0.007039835210889578}"
training/8448,"GEMINI TECHNOLOGY INC &lt;GMTIF> YEAR LOSS
  Shr loss 74 cts
      Net loss 4,192,613
      Revs 2,928,021
      Note: 1986 net includes 3,095,000 dlr write-off tied to
  discontinuation of emulator board production.
      Co's 1st fl-yr of operation.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866728782653809, ""acq"": 0.009680724702775478, ""money-fx"": 0.005022781901061535, ""grain"": 0.005818379111588001, ""crude"": 0.008715519681572914, ""trade"": 0.006037264131009579, ""interest"": 0.0055227079428732395, ""ship"": 0.004751547705382109, ""wheat"": 0.004380200523883104, ""corn"": 0.005054359789937735}"
training/7247,"REXNORD &lt;REX> SEES MAY MERGER WITH BANNER &lt;BNR>
  Rexnord Inc said it expects to
  merge with a wholly-owned subsidiary of Banner Industries Inc
  in early May.
      Late last month, Banner said it completed a tender offer
  for and held 96 pct of Rexnord's common shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016664180904626846, ""acq"": 0.9802635312080383, ""money-fx"": 0.008425270207226276, ""grain"": 0.007914195768535137, ""crude"": 0.01110361609607935, ""trade"": 0.008986851200461388, ""interest"": 0.010535098612308502, ""ship"": 0.008339598774909973, ""wheat"": 0.0070364330895245075, ""corn"": 0.007000035606324673}"
training/10109,"COMMONWEALTH ENERGY SYSTEM &lt;CES> DIVIDEND
  Qtly div 68 cts vs 68 cts in prior qtr
      Payable May one
      Record April 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865564703941345, ""acq"": 0.008680379018187523, ""money-fx"": 0.005138696637004614, ""grain"": 0.006100516300648451, ""crude"": 0.00882662646472454, ""trade"": 0.00592803955078125, ""interest"": 0.0057218605652451515, ""ship"": 0.004602788016200066, ""wheat"": 0.0044432044960558414, ""corn"": 0.005141154397279024}"
training/10887,"ALLEGHENY INTERNATIONAL &lt;AG> SELLS WILKINSON
  Allegheny International Inc said it
  sold its Wilkinson Sword Consumer Group to the &lt;Swedish Match
  Co> of Stockholm for for 230 mln dlrs.
      After settlement of intercompany transactions between the
  Wilkinson Sword groups and Allegheny, the net payment by
  Swedish Match will amount to about 160 mln dlrs.
      The Wilkinson Sword Group was transferred to the Swedish
  Match Co today except for companies in certain countries where
  approval from government authorities is required, the company
  said.
      Allegheny said it acquired a 44 pct interest in Wilkinson,
  then known as Wilkinson Match Ltd, in 1978, and the remaining 
  share in 1980.
      This divestiture is part of Allegheny's overall
  restructuring program and strategy to concentrate primarily on
  its North American consumer products business, the company
  said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01721614971756935, ""acq"": 0.9806893467903137, ""money-fx"": 0.008043726906180382, ""grain"": 0.008554164320230484, ""crude"": 0.010195447131991386, ""trade"": 0.00910354033112526, ""interest"": 0.009704562835395336, ""ship"": 0.00882897898554802, ""wheat"": 0.007193736732006073, ""corn"": 0.007397462613880634}"
training/8443,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS  SOYBEANS 13,417 WHEAT 12,003 CORN 27,623

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS  SOYBEANS 13,417 WHEAT 12,003 CORN 27,623
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.05858756601810455, ""acq"": 0.06875237077474594, ""money-fx"": 0.09566136449575424, ""grain"": 0.98233562707901, ""crude"": 0.06564076989889145, ""trade"": 0.088576540350914, ""interest"": 0.08435892313718796, ""ship"": 0.10841953009366989, ""wheat"": 0.8908553123474121, ""corn"": 0.8581532835960388}"
training/6807,"MONY FINANCIAL BUYS UNITED ADMINISTRATORS &lt;UAI>
  &lt;MONY Financial Services> said it
  purchased United Administrators Inc in an effort to secure a
  larger market share for its group insurance line.
      MONY said this acquisition, coupled with its purchase of
  Kelly Associates in 1985, contributes to its goal of expanding
  its group business and improving its product lines.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015065076760947704, ""acq"": 0.9794162511825562, ""money-fx"": 0.009460067376494408, ""grain"": 0.008052361197769642, ""crude"": 0.009927472099661827, ""trade"": 0.008675242774188519, ""interest"": 0.011207779869437218, ""ship"": 0.008582462556660175, ""wheat"": 0.007058997172862291, ""corn"": 0.006906159222126007}"
training/8972,"NORTHEAST UTILITIES &lt;NU> YEAR
  Shr 2.78 dlrs vs 2.55 dlr
      NEt 302.0 mln vs 271.6 mln
      REvs 2.0 billion vs 2.1 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862258434295654, ""acq"": 0.009258652105927467, ""money-fx"": 0.005141798406839371, ""grain"": 0.005828449502587318, ""crude"": 0.008624972775578499, ""trade"": 0.005810804199427366, ""interest"": 0.005824671126902103, ""ship"": 0.00458866823464632, ""wheat"": 0.004255854059010744, ""corn"": 0.0050208973698318005}"
training/10253,"BLASIUS INDUSTRIES INC &lt;BLAS> 3RD QTR LOSS
  Qtr ended Feb 28
      Oper shr loss one ct vs profit 12 cts
      Oper net profit 3,000 vs profit 218,000
      Revs 12.0 mln vs 10.6 mln
      Avg shrs 2,421,000 vs 1,602,000
      Nine mths
      Oper shr profit 28 cts vs profit 24 cts
      Oper net profit 639,000 vs profit 500,000
      Revs 34.6 mln vs 31.2 mln
      Avg shrs 1,928,000 vs 1,620,000
      Note: Oper excludes tax credits of 180,000 and 415,000 for
  year-ago qtr and nine mths.
      Oper includes writeoff related to subordinated note
  exchange of 185,000 for current qtr and nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869003891944885, ""acq"": 0.008811208419501781, ""money-fx"": 0.00504265958443284, ""grain"": 0.006052571814507246, ""crude"": 0.008931279182434082, ""trade"": 0.006176931317895651, ""interest"": 0.005613724235445261, ""ship"": 0.004725479520857334, ""wheat"": 0.004416423849761486, ""corn"": 0.005142188630998135}"
training/10923,"KEVLIN MICROWAVE CORP &lt;KVLM> 3RD QTR FEB 28 NET
  Shr profit nil vs profit five cts
      Net profit 9,879 vs profit 118,852
      Revs 1,581,894 vs 1,878,052
      Avg shrs 2,627,952 vs 2,617,090
      Nine mths
      Shr loss two cts vs profit 24 cts
      Net loss 51,001 vs profit 619,860
      Revs 4,006,024 vs 6,646,587
      Avg shrs 2,532,959 vs 2,621,397
      NOTE: Nine mth orders 4,601,463 dlrs, up 39 pct, and
  backlog at end of period 4,906,670 dlrs, up 83 pct from a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868115782737732, ""acq"": 0.00876555498689413, ""money-fx"": 0.005006853025406599, ""grain"": 0.006171120796352625, ""crude"": 0.008849450387060642, ""trade"": 0.006081616505980492, ""interest"": 0.005618424620479345, ""ship"": 0.004759520757943392, ""wheat"": 0.004427259787917137, ""corn"": 0.005154681392014027}"
training/9526,"CYCLOPS &lt;CYL> SAYS DIXONS APPOINTEES RESIGN
  Cyclops Corp said the three
  members of its board appointed last week by &lt;Dixons Group PLC>
  had resigned and that it named three Cyclops executives to
  replace them.
      Cyclops said the moves followed the announcement earlier
  today by Dixons that it received only 20 pct of Cyclops
  outstanding common stock under an extended tender offer that
  expired yesterday.
      Dixons initially ended its 90.25 dlr a share tender offer
  on March 17 after receiving 54 pct of Cyclops shares.
      However, the Securities and Exchange Commission last Friday
  pressed Dixons to reopen the offer because the U.K.-based
  company had dropped a condition that at least 80 pct of Cyclops
  stock be tendered by the close of the offer.
      Dixons then extended the offer until yesterday and earlier
  today indicated that a substantial number of tendered Cyclops
  shares had been withdrawn, leaving it with only 852,000 shares,
  or just over 20 pct of the roughly 4.26 mln Cyclops shares
  outstanding.
      Dixons said today that it purchased the tendered shares,
  which, when combined with the shares it already holds, gives it
  a 21.7 pct stake in Cyclops.
      Cyclops said its reconstituted board includes the three
  newly named directors and five outside directors, all of whom
  were on the board prior to Dixons tender offer.
      The three Cyclops directors were replaced by Dixons
  appointees on March 17 under an agreement reached between the
  two companies.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.029279101639986038, ""acq"": 0.9754422307014465, ""money-fx"": 0.006697102915495634, ""grain"": 0.007500447332859039, ""crude"": 0.010146625339984894, ""trade"": 0.00839962624013424, ""interest"": 0.009124192409217358, ""ship"": 0.00883618462830782, ""wheat"": 0.0062470585107803345, ""corn"": 0.006358829792588949}"
training/8946,"CROWLEY, MILNER AND CO&lt;COM> 4TH QTR JAN 31 NET
  Shr 4.11 dlrs vs 3.51 dlrs
      Net 2,091,000 vs 1,785,000
      Sales 38.8 mln vs 34.3 mln
      Year
      Shr 3.42 dlrs vs 3.57 dlrs
      Net 1,740,000 vs 1,815,000
      Sales 113.0 mln vs 104.1 mln
      Qtly div 25 cts vs 25 cts previously
      Pay April 30
      Record April 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868416786193848, ""acq"": 0.009024124592542648, ""money-fx"": 0.005116934422403574, ""grain"": 0.0060509080067276955, ""crude"": 0.008662805892527103, ""trade"": 0.005884986836463213, ""interest"": 0.005811478942632675, ""ship"": 0.004675873555243015, ""wheat"": 0.0043542091734707355, ""corn"": 0.0051989504136145115}"
training/10078,"BP &lt;BP> DOES NOT PLAN TO HIKE STANDARD &lt;SRD> BID
  British Petroleum Co Plc does not
  intend to raise the price of its planned 70 dlr per share offer
  for the publicly held 45 pct of Standard Oil Co, BP Managing
  Director David Simon said.
      ""We don't seen this as any progressive bidding game,"" he
  told reporters at a news conference. BP now owns 55 pct of
  Standard's stock.
      Simon said BP had carefully considered the amount of its
  planned bid and he quoted an oil analyst, whom he would not
  identify, as saying BP's careful evaluation means the company
  is not going to raise its offer.
      ""I think that (an increase) would be totally wrong. I think
  the price is very fair and it is much to early to speculate
  about ligigation,"" he said. ""Let's wait and see how the offer
  runs.""
      Another official declined to speculate under what
  circumstances BP might raise its bid.
      The BP official said the 70 dlrs a share offer is 7.2 times
  Standard's 1986 cash flow and 56 pct above an independent
  evaluation of the company's assets, including the value of its
  oil, natural gas liquids and natural gas reserves.
      He said the price Royal Dutch/Shell Group &lt;RD> &lt;SC> paid
  for publicly held Shell Oil Co shares in 1985 was 5.1 times
  cash flow.
      The BP official also said the 70 dlr bid is a 40 pct
  premium over Standard's stock price over the past year.
      BP Group Treasurer Rodney Chase said more than half to as
  much as two-third's of the 7.4 billion dlrs BP needs for its
  offer will come from existing sources. The rest will be
  financed by new debt.
      BP will draw in cash from its operating companies around
  the world and is also arranging a five billion dlr line of
  credit, he explained.
      The company's debt to equity ratio will rise 11 or 12
  percentage points from the current 33 pct if the offer is
  completed, Chase said. But the ratio will be back below 40 pct
  within 12 months, he added.
      Chase also said 50 to 60 pct of Standard Oil's publicly
  held shares are held by financial institutions.
      Simon said Standard's board was informed of the offer on
  March nine and has been considering it since that time.
      He said BP does not expect any regulatory problems that
  would delay completion of the acquisition. ""We have informed
  Washington of our intentions and we've already been an integral
  part of ownership of U.S. oil reserves,"" he pointed out.
      Simon said there is a good chance that current world oil
  prices of about 18 dlrs a barrel could be maintained, and that
  the more stable market is due mostly to changes in policy in
  Saudi Arabia and other OPEC members to control oil production.
      ""We think there are signals that current conditions are
  more favorable than they have been for sometime,"" Simon said.
      ""We have hopes for greater stability, but we do not see
  prices going much higher,"" he added.
  

",0,1,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.018314680084586143, ""acq"": 0.9027279019355774, ""money-fx"": 0.007839193567633629, ""grain"": 0.00616516312584281, ""crude"": 0.18065086007118225, ""trade"": 0.008033099584281445, ""interest"": 0.009833908639848232, ""ship"": 0.01394408755004406, ""wheat"": 0.006434604991227388, ""corn"": 0.007023605052381754}"
training/8898,"PUBLIC SERVICE CO OF COLORADO &lt;PSR> IN PAYOUT
  Qtly div 50 cts vs 50 cts prior
      Pay May One
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866914749145508, ""acq"": 0.009050429798662663, ""money-fx"": 0.005197953898459673, ""grain"": 0.005935920402407646, ""crude"": 0.008996411226689816, ""trade"": 0.005899463314563036, ""interest"": 0.005768118891865015, ""ship"": 0.0045950524508953094, ""wheat"": 0.004401782061904669, ""corn"": 0.00508180633187294}"
training/5686,"ARMTEK &lt;ARM> UNIT LEVERAGED BUYOUT COMPLETED
  Condere Corp, formed by former
  managers of Armtek Corp, said it completed the acquisition of a
  tire plant and other assets of Armtek for undisclosed terms.
      In addition to a tire manufacturing plant, Condere bought
  S. and A. Truck Tire Sales and Service Corp, which operates 51
  Sears Truck Tire Sales and Service Centers through a licensed
  agreement with Sears Roebuck and Co &lt;S>.
      The plant will supply tires to Armtek's Armstrong Tire Co
  as well as to several Sears Centers. Condere said it expects
  first year revenues to be 90 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014766852371394634, ""acq"": 0.9775951504707336, ""money-fx"": 0.007939590141177177, ""grain"": 0.009219029918313026, ""crude"": 0.010913548059761524, ""trade"": 0.00896870531141758, ""interest"": 0.008927438408136368, ""ship"": 0.010005617514252663, ""wheat"": 0.0072326743975281715, ""corn"": 0.0075807454995810986}"
training/3858,"LSB BANCSHARES INC &lt;LXBK> RAISES PAYOUT
  Qtly div 18 cts vs 17 cts prior
      Pay April 15
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869195818901062, ""acq"": 0.009256557561457157, ""money-fx"": 0.005179211962968111, ""grain"": 0.0059666745364665985, ""crude"": 0.009149628691375256, ""trade"": 0.005792360287159681, ""interest"": 0.005876436829566956, ""ship"": 0.0045931111089885235, ""wheat"": 0.004469777923077345, ""corn"": 0.005062692333012819}"
training/3336,"BUSINESS EDITOR OFFERS 34 DLRS FOR HARPER &lt;HPR>
  Theodore Cross, editor of Business
  and Society Review, a business publication, said an investor
  group he heads has offered to buy Harper and Row Publishers Inc
  for 34 dlrs a share cash.
      In a filing with the Securities and Exchange Commission,
  Cross said he proposed the takeover to the board of the New
  York publishing house today.
      Cross, whose investor group includes his wife, Mary, said
  they already hold 261,650 Harper and Row common shares, or 6.0
  pct of the total outstanding common stock. They said they have
  spent 3.5 mln dlrs on their stake so far.
      Cross said he proposed in a letter to Harper and Row that
  the company be merged into a company Cross is forming.
      Suggesting that the total cost of completing the merger
  would be 190 mln dlrs, Cross said he would use 20 mln dlrs of
  his own money for the deal and up to 170 mln dlrs which would
  be borrowed from the First National Bank of Boston under a
  revolving credit facility the bank has agreed to provide.
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014903765171766281, ""acq"": 0.9810054302215576, ""money-fx"": 0.009421208873391151, ""grain"": 0.008320825174450874, ""crude"": 0.009973244741559029, ""trade"": 0.009443209506571293, ""interest"": 0.011220241896808147, ""ship"": 0.008993593044579029, ""wheat"": 0.00729431351646781, ""corn"": 0.007188205141574144}"
