id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16095,"BRITISH MINISTER SAYS HE WARNED TOKYO OF SANCTIONS
  A British minister said he had given the
  Japanese government a clear warning of sanctions against
  Japanese companies if Tokyo did not allow more access to its
  internal markets ""and it was clearly understood.""
      Corporate Affairs Minister Michael Howard said on his
  return from a visit to Japan he thought the Japanese were
  beginning to appreciate the need to be ""fair and open"" about
  access to their own markets.
      At an airport news conference Howard denied opposition
  charges that his trip had been a failure because he had
  returned empty-handed.
      ""I did what I set out to do. I was sent to deliver a clear
  message to the Japanese government, and I delivered it very
  clearly, and it has been clearly understood.""
      Howard said that under the Financial Services Act the
  govenment had considerable flexibility in taking sanctions
  against Japanese companies and finance houses operating in
  Britain.
      ""It is not simply a question of withdrawing or refusing
  operating licences. We can ban firms from certain countries
  from carrying out certain kinds of business, while allowing
  them to carry out other kinds.""
      ""I hope we don't have to use these powers, but I made it
  clear in Japan that if our timetable isn't met, we shall use
  them.""
      He said it would be unfortunate if Britain and Japan became
  involved in a tit-for-tat exchange, adding that Japan gained
  more than anyone else from an open trading relationship.
      ""I think they are beginning to appreciate that if this
  relationship is to continue, it is very important for them to
  be fair and open about access to their own markets.""
      On the question of the British firm Cable and Wireless Plc
  &lt;CAWL.L>, which is trying to win a significant share of
  telecommunications contracts in Japan, Howard said he had told
  the Japanese this was being widely regarded as a test case.
      He said there were signs of movement on the case. Cable and
  Wireless was due to take part in talks in Japan next Tuesday,
  he said.
      Earlier this week British Prime Minister Margaret Thatcher
  said Britain could not go it alone on sanctions against Japan,
  but would have to coordinate action with its European Community
  partners.
      Community sources said after a meeting of trade officials
  yesterday that the group might impose steep new tariffs on a
  range of Japanese goods to prevent diversion from United States
  markets if Washington imposes trade sanctions against Tokyo as
  it has threatened.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.022151509299874306, ""acq"": 0.025254476815462112, ""money-fx"": 0.0715525895357132, ""grain"": 0.025632740929722786, ""crude"": 0.03798573091626167, ""trade"": 0.9041895866394043, ""interest"": 0.027695175260305405, ""ship"": 0.0445101372897625, ""wheat"": 0.018954982981085777, ""corn"": 0.013259961269795895}"
test/15615,"FED MAY ADD RESERVES TO BANKING SYSTEM
  The Federal Reserve may intervene in
  the government securities market to supply temporary reserves
  indirectly via customer repurchase agreements, economists said.
      They said that while the Fed faces no great urgency to add
  reserves at the start of the two-week maintenance period today
  it would probably do so in order to offset a relatively high
  federal funds rate.
      Fed funds opened at 6-3/16 pct and remained there in early
  trading. Yesterday, they averaged 6.45 pct, after rising as
  high as seven pct at the close.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02210897020995617, ""acq"": 0.029996540397405624, ""money-fx"": 0.5432550311088562, ""grain"": 0.013071626424789429, ""crude"": 0.02358660101890564, ""trade"": 0.02562674507498741, ""interest"": 0.8731861114501953, ""ship"": 0.019606677815318108, ""wheat"": 0.015182924456894398, ""corn"": 0.015171213075518608}"
test/15052,"READER'S DIGEST ASSOCIATION SELLS UNIT
  &lt;The Reader's Digest
  Association Inc> said it sold its subsidiary, Source
  Telecomputing Corp, to the venture capital firm of &lt;Welsh,
  Carson, Anderson and Stowe>.
      The purchase price was not disclosed, Reader's Digest said.
      It said it purchased an 80 pct stake in Source in 1980 and
  earned an unspecified profit on 14 mln dlrs in revenues in
  1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.018748527392745018, ""acq"": 0.9800142049789429, ""money-fx"": 0.008126960135996342, ""grain"": 0.008178231306374073, ""crude"": 0.010156826116144657, ""trade"": 0.008528489619493484, ""interest"": 0.009859115816652775, ""ship"": 0.00862747710198164, ""wheat"": 0.006864447612315416, ""corn"": 0.007155450526624918}"
test/20798,"BUDGET RENT A CAR CORP &lt;BDGT.O> 3RD QTR NET
  Shr 51 cts vs 36 cts
      Net 5,600,000 vs 4,000,000
      Revs 115.4 mln vs 91.2 mln
      Nine mths
      Shr 1.13 dlrs vs 61 cts
      Net 10.7 mln vs 5,800,000
      Revs 308.2  mln vs 249.5 mlln
      NOTE: 1986 resutls restated on pro forma basis to reflect
  comparable treatment of Budget's leveraged buyout on September
  30, 1986, and initial common stock offering on May 22, 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862998127937317, ""acq"": 0.010049564763903618, ""money-fx"": 0.005000224802643061, ""grain"": 0.005811812821775675, ""crude"": 0.008562619797885418, ""trade"": 0.0057136197574436665, ""interest"": 0.005702166818082333, ""ship"": 0.004572876263409853, ""wheat"": 0.0042152078822255135, ""corn"": 0.005029370542615652}"
test/17677,"PHILIP CROSBY &lt;PCRO.O> MAKES ACQUISITION
  Philip Crosby Associates Inc
  said it has agreed to acquire Process Integrity Inc of Dallas,
  a computer software designer, for undisclosed terms.
      It said Process' software helps companies monitor
  industrial processes, identifies problems and recommends
  solutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01611563190817833, ""acq"": 0.9797499179840088, ""money-fx"": 0.008656253106892109, ""grain"": 0.008052090182900429, ""crude"": 0.010269174352288246, ""trade"": 0.009082578122615814, ""interest"": 0.01007984671741724, ""ship"": 0.008763827383518219, ""wheat"": 0.0070314109325408936, ""corn"": 0.006960950791835785}"
test/20834,"FIRST COMMERCIAL &lt;FCOB.O> TO ACQUIRE CITIZENS BANK
  First Commercial Bancorp said it will
  acquire the three-branch Citizens Bank of Roseville in a stock
  swap.
      The value of the agreement will be based on Citizens'
  adjusted book value at year end and the trading price of First
  Commercial's stock.
      Citizens' book value was about 1.9 mln dlrs at the end of
  the third quarter, according to the bank's counsel, Guy Gibson.
  Under the agreement, Citizens shareholders could also trade
  their stock for a five-year debenture issued by First
  Commercial. Terms of the debenture have not been established.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01414579525589943, ""acq"": 0.979775071144104, ""money-fx"": 0.009819322265684605, ""grain"": 0.00837831012904644, ""crude"": 0.009879794903099537, ""trade"": 0.009237035177648067, ""interest"": 0.01088335458189249, ""ship"": 0.008836017921566963, ""wheat"": 0.007155846804380417, ""corn"": 0.007064176257699728}"
test/20400,"INTERMEC CORP &lt;INTR.O> 2ND QTR SEPT 30 NET
  Shr 16 cts vs 17 cts
      Net 988,000 vs 1,005,000
      Revs 19.7 mln vs 16.4 mln
      Avg shrs 6,206,487 vs 5,959,028
      Six Mths
      Shr 31 cts vs 28 cts
      Net 1,884,000 vs 1,662,000
      Revs 37.5 mln vs 30.8 mln
      Avg shrs 6,168,105 vs 5,950,842
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864361882209778, ""acq"": 0.008910494856536388, ""money-fx"": 0.0050383335910737514, ""grain"": 0.006105430424213409, ""crude"": 0.008592217229306698, ""trade"": 0.005904087796807289, ""interest"": 0.005720010958611965, ""ship"": 0.004653910640627146, ""wheat"": 0.004330352880060673, ""corn"": 0.005146100651472807}"
test/20759,"REAGAN SAYS THERE IS ROOM FOR FURTHER DECLINES IN INTEREST RATES

  REAGAN SAYS THERE IS ROOM FOR FURTHER DECLINES IN INTEREST RATES
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03489639610052109, ""acq"": 0.04984302446246147, ""money-fx"": 0.09374472498893738, ""grain"": 0.016667399555444717, ""crude"": 0.029548881575465202, ""trade"": 0.02877299301326275, ""interest"": 0.9100974202156067, ""ship"": 0.023134909570217133, ""wheat"": 0.01699363999068737, ""corn"": 0.01668805256485939}"
test/15603,"U.K. CHANCELLOR LAWSON SAYS THERE MAY BE NEED TO CUT
INTEREST RATES IN SOME COUNTRIES

  U.K. CHANCELLOR LAWSON SAYS THERE MAY BE NEED TO CUT
  INTEREST RATES IN SOME COUNTRIES
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03551115468144417, ""acq"": 0.044588763266801834, ""money-fx"": 0.0971892774105072, ""grain"": 0.01811763271689415, ""crude"": 0.03288866579532623, ""trade"": 0.03667640686035156, ""interest"": 0.921421229839325, ""ship"": 0.025835847482085228, ""wheat"": 0.0194233451038599, ""corn"": 0.018607450649142265}"
test/17792,"DRESSER INDUSTRIES INC TO SELL RELIANCE STANDARD LIFE INSURANCE TO ROSENKRANZ UNIT

  DRESSER INDUSTRIES INC TO SELL RELIANCE STANDARD LIFE INSURANCE TO ROSENKRANZ UNIT
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01856260746717453, ""acq"": 0.9770950078964233, ""money-fx"": 0.00824300292879343, ""grain"": 0.007707114797085524, ""crude"": 0.010253197513520718, ""trade"": 0.007797502912580967, ""interest"": 0.009936794638633728, ""ship"": 0.008278516121208668, ""wheat"": 0.006660758052021265, ""corn"": 0.006653546821326017}"
test/20324,"AMERICAN SAVINGS BANK FSB &lt;ABNY.O> 3RD QTR NET
  Shr primary 1.79 dlrs vs 1.72 dlrs
      Shr diluted 1.39 dlrs vs 1.34 dlrs
      Net 12.1 mln vs 11.7 mln
      Nine mths
      Shr primary 5.56 dlrs vs 4.41 dlrs
      Shr diluted 4.30 dlrs vs 3.74 dlrs
      Net 37.3 mln vs 29.1 mln
      Assets 3.92 billion vs 3.83 billion
      Loans 3.05 billion vs 2.99 billion
     
      NOTE: 1987 qtr and nine mths includes gain 6,016,000 dlrs
  and 18.7 mln dlrs, respectively, from utilization of net
  operating loss carryforward.
      1986 qtr and nine mths includes gain 6,233,000 dlrs and
  15.5 mln dlrs, respectively, from utilization of net operating
  loss carryforward.
      Full name of company is american savings bank fsb of new
  york.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867597222328186, ""acq"": 0.00917545985430479, ""money-fx"": 0.005218511447310448, ""grain"": 0.0058215768076479435, ""crude"": 0.008944740518927574, ""trade"": 0.005896871443837881, ""interest"": 0.005924769677221775, ""ship"": 0.004591335076838732, ""wheat"": 0.004332096315920353, ""corn"": 0.005059909075498581}"
test/18307,"ATLAS YELLOWKNIFE &lt;AY.TO> SIX MTHS LOSS
  Period ended March 31
      Shr loss nil vs profit one ct
      Net loss 36,000 vs profit 310,000
      Revs 1,172,000 vs 1,686,000
      Note: Full name Atlas Yellowknife Resources Ltd.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867973327636719, ""acq"": 0.008924650959670544, ""money-fx"": 0.005154206417500973, ""grain"": 0.00600870605558157, ""crude"": 0.008635171689093113, ""trade"": 0.006074944976717234, ""interest"": 0.005673532839864492, ""ship"": 0.004721245262771845, ""wheat"": 0.004421659745275974, ""corn"": 0.0051142992451786995}"
test/17617,"J. BILDNER AND SONS INC &lt;JBIL.O> 1ST QTR
  Shr one ct vs nil
      Net 32,345 vs 3,772
      Revs 9,946,578 vs 5,939,252
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863139390945435, ""acq"": 0.009019959717988968, ""money-fx"": 0.0051882704719901085, ""grain"": 0.005989319644868374, ""crude"": 0.008714666590094566, ""trade"": 0.005793656688183546, ""interest"": 0.0057208784855902195, ""ship"": 0.004629858769476414, ""wheat"": 0.004321371205151081, ""corn"": 0.005051679443567991}"
test/21303,"STOLTENBERG ASSUMES COOPERATION WILL CONTINUE
  The West German government assumes that the
  commitment to international monetary cooperation which was
  renewed in Washington last month will continue, a Finance
  Ministry spokesman quoted Finance Minister Gerhard Stoltenberg
  as saying.
      Stoltenberg's statement was a reaction to criticism of
  rises in West German interest rates voiced by U.S. Treasury
  Secretary James Baker over the weekend.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.018736252561211586, ""acq"": 0.0229500625282526, ""money-fx"": 0.8144135475158691, ""grain"": 0.011587494052946568, ""crude"": 0.01952265202999115, ""trade"": 0.04859467223286629, ""interest"": 0.7820180058479309, ""ship"": 0.016999129205942154, ""wheat"": 0.014711061492562294, ""corn"": 0.014708339236676693}"
test/21281,"UNION NATIONAL CORP &lt;UNBC.O> 3RD QTR NET
  Shr 80 cts vs 70 cts
      Shr diluted 76 cts vs 67 cts
      Qtly div 33 cts vs 33 cts prior
      Net 7,879,000 vs 7,007,000
      Nine mths
      Shr 2.33 dlrs vs 2.01 dlrs
      Shr diluted 2.22 dlrs vs 1.92 dlrs
      Net 23.0 mln vs 20.0 mln
      Avg shrs 9,890,148 vs 10.0 mln
      NOTE: Dividend pay Dec 10, record Nov 20.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866158962249756, ""acq"": 0.009188813157379627, ""money-fx"": 0.005100285168737173, ""grain"": 0.005919483490288258, ""crude"": 0.008748261258006096, ""trade"": 0.005865663755685091, ""interest"": 0.005813898518681526, ""ship"": 0.004586554132401943, ""wheat"": 0.0043207802809774876, ""corn"": 0.005091166589409113}"
test/20728,"REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET
  Shr 36 cts vs 35 cts
      Net 7,100,000 vs 8,000,000
      Net Premiums 61.2 mln vs 58.0 mln
      Avg shrs 19,950,000 vs 22,760,000
      Nine mths
      Shr 1.03 dlrs vs 1.81 dlrs
      Net 21.3 mln vs 37.8 mln
      Net Premiums 176.3 mln vs 141.8 mln
      Avg shrs 20,682,000 vs 20,920,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862012267112732, ""acq"": 0.008740236051380634, ""money-fx"": 0.005145724397152662, ""grain"": 0.006025986280292273, ""crude"": 0.008635608479380608, ""trade"": 0.005852438043802977, ""interest"": 0.005869819317013025, ""ship"": 0.0046244277618825436, ""wheat"": 0.004283094312995672, ""corn"": 0.005091277416795492}"
test/15856,"USSR ADDS U.S. CORN TO COMMITMENTS - USDA
  The Soviet Union has added 175,600
  tonnes of U.S. corn to its previous commitments for delivery in
  the fourth year of the U.S.-USSR Grain Supply Agreement, which
  began October 1, 1986, the U.S. Agriculture Department said.
      According to the department's Export Sales Report, covering
  transactions in the week ended April 2, corn transactions
  consisted of 140,600 tonnes of new sales and changes in
  destinations for 35,000 tonnes.
      Total corn commitments to the USSR  for delivery in the
  fourth agreement year amount to 2,825,600 tonnes. The Soviets
  have not purchased wheat or soybeans in the fourth year of the
  agreement.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.04695172980427742, ""acq"": 0.06727895140647888, ""money-fx"": 0.06960810720920563, ""grain"": 0.9739534854888916, ""crude"": 0.04599062725901604, ""trade"": 0.05696322023868561, ""interest"": 0.05604022741317749, ""ship"": 0.07792127877473831, ""wheat"": 0.6113709807395935, ""corn"": 0.9049368500709534}"
test/16795,"UNION PLANTERS CORP &lt;UPCM.O> 1ST QTR NET
  Shr 92 cts vs 1.16 dlrs
      Qtly div 10 cts vs 10 cts prior
      Net 5,700,000 vs 5,400,000
      Avg shrs 6,100,000 vs 3,700,000
      NOTE: Dividend pay May 15, record May One.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864575266838074, ""acq"": 0.008827327750623226, ""money-fx"": 0.005216375924646854, ""grain"": 0.0059172953478991985, ""crude"": 0.008726864121854305, ""trade"": 0.005937901791185141, ""interest"": 0.005893884226679802, ""ship"": 0.004541452974081039, ""wheat"": 0.0043401168659329414, ""corn"": 0.005059700459241867}"
test/18567,"SANDVIK, DIAMANT BOART FINALISE DRILLS MERGER
  Sweden's Sandvik AB &lt;SVIK.ST> and
  Diamant Boart SA of Belgium, in which Societe Generale de
  Belgique &lt;BELB.BR> holds an indirect 52 pct stake, have
  finalised negotiations on merging oil and gas drilling tool
  activities, officials of both companies said.
      Staffan Paues, President of the new Brussels-based joint
  venture company Diamant Boart Stratabit SA (DBS), told a news
  conference that the merged firm would be able to offer products
  for all types of drilling operations.
      He said there were already signs that a slow recovery from
  recession was under way in the oil and gas industries.
      ""Stability in oil prices should lead to renewed investment""
  Paues said.
      DBS, which Paues said began operations today, brings
  together Sandvik's wholly-owned U.S. Subsidiary Strata Bit Corp
  of Houston and Diamant Boart's petroleum activities in Europe,
  North America, the Middle and Far East and Africa.
      Paues said the merger was a direct result of the sharp fall
  in oil prices 18 months ago which led oil firms to cut back
  exploration activities. Officials said the complementary
  character of the two firms' operations was a further reason.
  

",0,1,0,0,0,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.01855524629354477, ""acq"": 0.7872961759567261, ""money-fx"": 0.008984541520476341, ""grain"": 0.007171770092099905, ""crude"": 0.468170702457428, ""trade"": 0.01124187745153904, ""interest"": 0.012119782157242298, ""ship"": 0.018343370407819748, ""wheat"": 0.007856564596295357, ""corn"": 0.009025723673403263}"
test/14933,"CALIFORNIA BIOTECH &lt;CBIO> SEES 1ST QTR LOSS
  California Biotechnology
  Inc said it expects to report a loss of 1,300,000 dlrs to
  1,600,000 dlrs for the first quarter due to increased
  investment in research and manufacturing and a scaleup of
  production.
      The company said research spending is running 50 to 60 pct
  above a year ago as it tries to commercialize its products as
  quickly as possible, and increased expenditures are expected to
  continue for several more quarters.  It said operating results
  will fluctuate quarter to quarter, depending on the timing of
  significant payments from commercial partners.
      In the first three months of 1986, the company lost 150,000
  dlrs.  The company changed its fiscal year in 1986 to a
  calendar year from a year ending November 30.  For the first
  quarter of last year, ended February 28, California Biotech
  earned 114,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9861924052238464, ""acq"": 0.010522649623453617, ""money-fx"": 0.004789433442056179, ""grain"": 0.005939106922596693, ""crude"": 0.009081658907234669, ""trade"": 0.005988428369164467, ""interest"": 0.005230865906924009, ""ship"": 0.00457208463922143, ""wheat"": 0.004332795739173889, ""corn"": 0.005084569565951824}"
test/16921,"SOUTHERN NATIONAL CORP &lt;SNAT.O> 1ST QTR NET
  shr 47 cts vs 46 cts
      net 3,470,859 vs 3,454,577
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9860529899597168, ""acq"": 0.008898261934518814, ""money-fx"": 0.005037891212850809, ""grain"": 0.005956405308097601, ""crude"": 0.008806216530501842, ""trade"": 0.005869961343705654, ""interest"": 0.00555451912805438, ""ship"": 0.004646867047995329, ""wheat"": 0.004294862970709801, ""corn"": 0.005063230637460947}"
test/20018,"TANZANIA SELLS MAIZE TO MALAWI, MOZAMBIQUE, ZAIRE
  Tanzania has arranged to sell
  53,000 tonnes of maize to Malawi, Mozambique and Zaire, radio
  Tanzania said.
      The radio said the grain would be delivered soon, but gave
  no details about the value of the sales.
      Tanzania is expecting a record maize harvest of 2.3 mln
  tonnes in the 1987/88 financial year ending June, up from a
  bumper crop of 2.1 mln in 1986/87.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.049217939376831055, ""acq"": 0.06211288273334503, ""money-fx"": 0.034703679382801056, ""grain"": 0.9144793748855591, ""crude"": 0.02699870988726616, ""trade"": 0.030394183471798897, ""interest"": 0.026135863736271858, ""ship"": 0.056240662932395935, ""wheat"": 0.11688434332609177, ""corn"": 0.8348262310028076}"
test/18754,"COASTAL &lt;CGP> CRUDE POSTING UP 50 CTS/BBL
  Coastal Corp &lt;CGP> said it raised the
  postings of crude oil 50 cts a barrel across the board,
  effective yesterday, June 17.
      The new price for West Texas Intermediate is 19.00 dlrs a
  barrel. For West Texas Sour the new price is 18.10 dlrs a
  barrel.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.038598816841840744, ""acq"": 0.03424246609210968, ""money-fx"": 0.030478259548544884, ""grain"": 0.02031366527080536, ""crude"": 0.9263922572135925, ""trade"": 0.023360280320048332, ""interest"": 0.023885453119874, ""ship"": 0.029086574912071228, ""wheat"": 0.017014889046549797, ""corn"": 0.015045448206365108}"
test/14941,"UNILEVER SEEKS BUYER FOR STAUFFER CHEMICAL
  Unilever Plc and NV &lt;UN.AS> has issued a
  prospectus through investment bankers Goldman Sachs and Co
  seeking a buyer for &lt;Stauffer Chemical Co> of the U.S., Which
  it acquired with the recent takeover of &lt;Chesebrough-Pond's
  Inc>, a Unilever spokesman said.
      He noted Unilever has been indicating plans to dispose of
  Stauffer, plus some smaller assets of Chesebrough, since the
  bid was made in December.
      The Stauffer sale prospectus has been sent in recent weeks
  to a number of companies expressing interest.
      The Unilever spokesman declined to say how much the group
  expected to receive for Stauffer.
      Chesebrough's footwear and tennis racket businesses are
  also likely to be disposed of, he added.
      Immediately available financial information on Stauffer,
  which is wholly-owned, was limited, he added. Nine month sales
  to September 1986 were about 1.2 billion dlrs.
      Unilever aquired Chesebrough for 3.2 billion dlrs in order
  to benefit from its well-known toiletry brands and food
  products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01598598249256611, ""acq"": 0.9820486903190613, ""money-fx"": 0.008540655486285686, ""grain"": 0.00857112929224968, ""crude"": 0.010460133664309978, ""trade"": 0.009493346326053143, ""interest"": 0.010445011779665947, ""ship"": 0.009491732344031334, ""wheat"": 0.00734831253066659, ""corn"": 0.007352455984801054}"
test/21307,"BARRIS IND. SAYS IT LEADS GROUP WITH 9.8 PCT OF MEDIA GENERAL, MAY SEEK CONTROL

  BARRIS IND. SAYS IT LEADS GROUP WITH 9.8 PCT OF MEDIA GENERAL, MAY SEEK CONTROL
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02048395201563835, ""acq"": 0.9772964119911194, ""money-fx"": 0.007813582196831703, ""grain"": 0.007078723981976509, ""crude"": 0.010246919468045235, ""trade"": 0.008704707957804203, ""interest"": 0.010145546868443489, ""ship"": 0.008309595286846161, ""wheat"": 0.006487369071692228, ""corn"": 0.006324919871985912}"
test/15223,"WHITE HOUSE SAYS JAPANESE TARRIFFS LIKELY
  The White House said high U.S.
  Tariffs on Japanese electronic goods would likely be imposed as
  scheduled on April 17, despite an all-out effort by Japan to
  avoid them.
      Presidential spokesman Marlin Fitzwater made the remark one
  day before U.S. And Japanese officials are to meet under the
  emergency provisions of a July 1986 semiconductor pact to
  discuss trade and the punitive tariffs.
      Fitzwater said: ""I would say Japan is applying the
  full-court press...They certainly are putting both feet forward
  in terms of explaining their position."" But he added that ""all
  indications are they (the tariffs) will take effect.""
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.030141375958919525, ""acq"": 0.03173568472266197, ""money-fx"": 0.03189767152070999, ""grain"": 0.029965700581669807, ""crude"": 0.024511611089110374, ""trade"": 0.9160853028297424, ""interest"": 0.029083553701639175, ""ship"": 0.022716253995895386, ""wheat"": 0.026156213134527206, ""corn"": 0.01371730025857687}"
test/20119,"CONVERGENT INC &lt;CVGT.O> 3RD QTR NET
  Shr profit four cts vs loss 56 cts
      Net profit 2,043,000 vs loss 25.7 mln
      Revs 111.3 mln vs 64.7 mln
      Avg shrs 48.3 mln vs 45.8 mln
      Nine mths
      Shr loss 18 cts vs loss 63 cts
      Net loss 8,695,000 vs loss 28.4 mln
      REvs 308.4 mln vs 228.4 mln
      Avg shrs 48.0 mln vs 44.8 mln
      NOTE: 1986 net includes tax credits of 1,646,000 dlrs in
  quarter and 3,401,000 dlrs in nine mths.
      1987 nine mths results restated for pooled acquisition of
  Bidtek Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867303371429443, ""acq"": 0.00977818202227354, ""money-fx"": 0.004773647524416447, ""grain"": 0.005888019688427448, ""crude"": 0.009090585634112358, ""trade"": 0.00598708912730217, ""interest"": 0.005460543558001518, ""ship"": 0.004686806816607714, ""wheat"": 0.00435720756649971, ""corn"": 0.0050861113704741}"
test/17777,"HONG KONG FIRM UPS WRATHER &lt;WCO> STAKE TO 28 PCT
  Industrial Equity (Pacific) Ltd, a
  Hong Kong investment firm, said it raised its stake in Wrather
  Corp to 2,025,850 shares, or 28.1 pct of the total outstanding
  common stock, from 1,808,700 shares, or 25.1 pct.
      In a filing with the Securities and Exchange Commission,
  Industrial Equity, which is principally owned by Brierley
  Investments Ltd, a publicly held New Zealand firm, said it
  bought 217,150 Wrather common shares on May 28 and 29 at 20.00
  dlrs a share, or 4.3 mln dlrs total.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01592186465859413, ""acq"": 0.9788199067115784, ""money-fx"": 0.008660656400024891, ""grain"": 0.008308039046823978, ""crude"": 0.009686317294836044, ""trade"": 0.009320380166172981, ""interest"": 0.010285248048603535, ""ship"": 0.008786124177277088, ""wheat"": 0.0071346573531627655, ""corn"": 0.0070094820111989975}"
test/18625,"NEW ZEALAND BUDGET FORECAST SEEN AS POSITIVE
  Analysts said they were surprised at
  the government's announcement of a forecast budget surplus for
  fiscal 1988 but said it was consistent with previous policy
  statements and positive for the economy.
      Finance Minister Roger Douglas predicted a budget surplus
  for the year ending March 1988 of 379 mln New Zealand dlrs
  against a 1.95 billion deficit last year.
      Analysts polled by Reuters said the forecast budget surplus
  was even more positive than the most bullish analysts'
  forecasts and that this was good news for financial markets.
      Market expectations among analysts questioned by Reuters
  before the budget varied widely between a balanced budget and a
  2.3 billion dlr deficit. But none predicted a surplus.
      The forecast initially looks positive for both the bond and
  the foreign exchange markets, one analyst said. Paradoxically,
  the New Zealand dollar could rise in the medium term, despite
  lower interest rates, as overseas investors became more
  confident about investing in New Zealand, he said.
      However, some foreign exchange dealers disagreed, saying
  the local dollar is primarily interest rate driven and will
  move lower.
      The local dollar dropped to 0.5940/50 U.S. Dlrs in after
  hours trading, against 0.5970/77 just before the budget
  release.
      Analysts said the budget was also positive for the share
  market, despite an increase in the contribution of company
  taxation to revenue figures.
      One equities analyst predicted that the budget surplus
  announcement could push the share market up by 50 points
  tomorrow.
      The Budget statement was broadly as expected, with a
  continuation of existing policies, and the absence of
  traditional pre-election incentives would be viewed positively
  by overseas investors, another said.
      But one merchant bank economist said that certain anti-tax
  avoidance measures could damage some sectors of the share
  market, particularly multi-national companies.
      The government is also lowering its borrowing requirements,
  through bond tenders, as a result of the surplus. The
  requirement for the rest of the year is now down to 950 mln
  N.Z. Dlrs from a predicted 1.75 billion.
      Predicted revenue in the Budget looked sustainable and
  there appeared to be no holding back on expenditure, another
  economist said. He added that the document seemed entirely
  credible.
      ""Altogether it looks good for Labour's election prospects,""
  he said.
      An election is due before the end of September.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.014246131293475628, ""acq"": 0.010536793619394302, ""money-fx"": 0.7727198600769043, ""grain"": 0.014965652488172054, ""crude"": 0.021575989201664925, ""trade"": 0.29819735884666443, ""interest"": 0.2636261582374573, ""ship"": 0.015549530275166035, ""wheat"": 0.01448732614517212, ""corn"": 0.011525150388479233}"
test/16258,"P.H. GLATFELTER &lt;GLT> ACQUIRING ECUSTA
  P.H. Glatfelter Co said it
  has reached an agreement to acquire all the capital stock of 
  &lt;Ecusta Corp> for 149,177,857 dlrs in cash.
      Glatfelter, a printing and writing paper maker, said Ecusta
  operates an uncoded three sheet and light-weight specialty
  paper mill in Pisgah Forest, N.C. The mill produces and
  converts paper products used by the doemstic and foreign
  tobacco industry.
      Glatfelter said it expects to close the deal by May 31.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015623565763235092, ""acq"": 0.9803078770637512, ""money-fx"": 0.009012933820486069, ""grain"": 0.00824342668056488, ""crude"": 0.009668800979852676, ""trade"": 0.00936342403292656, ""interest"": 0.010722595266997814, ""ship"": 0.008790843188762665, ""wheat"": 0.007161320187151432, ""corn"": 0.007024180144071579}"
