id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4665658175945282, ""acq"": 0.29443490505218506, ""money-fx"": 0.1698044389486313, ""grain"": 0.19920982420444489, ""crude"": 0.1739395409822464, ""trade"": 0.18652856349945068, ""interest"": 0.1953909695148468, ""ship"": 0.18062245845794678, ""wheat"": 0.16636089980602264, ""corn"": 0.14381232857704163}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4559084475040436, ""acq"": 0.30330175161361694, ""money-fx"": 0.1686394363641739, ""grain"": 0.2014237493276596, ""crude"": 0.19621898233890533, ""trade"": 0.19617006182670593, ""interest"": 0.20020084083080292, ""ship"": 0.18035262823104858, ""wheat"": 0.17374712228775024, ""corn"": 0.14548581838607788}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46877244114875793, ""acq"": 0.3091070353984833, ""money-fx"": 0.16671201586723328, ""grain"": 0.19607888162136078, ""crude"": 0.1898244172334671, ""trade"": 0.19329476356506348, ""interest"": 0.1871785968542099, ""ship"": 0.17923185229301453, ""wheat"": 0.17791396379470825, ""corn"": 0.14632977545261383}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.3923089802265167, ""acq"": 0.3008691668510437, ""money-fx"": 0.1765756756067276, ""grain"": 0.19728593528270721, ""crude"": 0.19970405101776123, ""trade"": 0.20050670206546783, ""interest"": 0.20942652225494385, ""ship"": 0.1994856894016266, ""wheat"": 0.16972407698631287, ""corn"": 0.16319669783115387}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.4730827212333679, ""acq"": 0.270590215921402, ""money-fx"": 0.16851060092449188, ""grain"": 0.20210742950439453, ""crude"": 0.18815985321998596, ""trade"": 0.19213812053203583, ""interest"": 0.1972726732492447, ""ship"": 0.16683928668498993, ""wheat"": 0.1669236570596695, ""corn"": 0.14962072670459747}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5502778887748718, ""acq"": 0.2822120189666748, ""money-fx"": 0.17411309480667114, ""grain"": 0.19589877128601074, ""crude"": 0.17788711190223694, ""trade"": 0.1806628257036209, ""interest"": 0.18694861233234406, ""ship"": 0.16836795210838318, ""wheat"": 0.16796423494815826, ""corn"": 0.14986930787563324}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5289226174354553, ""acq"": 0.2692454159259796, ""money-fx"": 0.17110411822795868, ""grain"": 0.19916358590126038, ""crude"": 0.18154656887054443, ""trade"": 0.18833036720752716, ""interest"": 0.1864660680294037, ""ship"": 0.16449610888957977, ""wheat"": 0.17050683498382568, ""corn"": 0.15052570402622223}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5754139423370361, ""acq"": 0.26224470138549805, ""money-fx"": 0.16603577136993408, ""grain"": 0.1952827125787735, ""crude"": 0.18768854439258575, ""trade"": 0.1789170801639557, ""interest"": 0.1870507001876831, ""ship"": 0.1660313606262207, ""wheat"": 0.1692192256450653, ""corn"": 0.15468069911003113}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49344566464424133, ""acq"": 0.30161821842193604, ""money-fx"": 0.1943860501050949, ""grain"": 0.22492438554763794, ""crude"": 0.19574622809886932, ""trade"": 0.23446111381053925, ""interest"": 0.23079708218574524, ""ship"": 0.1843867152929306, ""wheat"": 0.1500089466571808, ""corn"": 0.19066376984119415}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5520099997520447, ""acq"": 0.2710428237915039, ""money-fx"": 0.18031206727027893, ""grain"": 0.19164125621318817, ""crude"": 0.18856197595596313, ""trade"": 0.18606087565422058, ""interest"": 0.1919211596250534, ""ship"": 0.17282609641551971, ""wheat"": 0.1741933524608612, ""corn"": 0.14953555166721344}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.4790063202381134, ""acq"": 0.2879343330860138, ""money-fx"": 0.17122666537761688, ""grain"": 0.2026592493057251, ""crude"": 0.1849692314863205, ""trade"": 0.1912045031785965, ""interest"": 0.19403891265392303, ""ship"": 0.16852670907974243, ""wheat"": 0.16496902704238892, ""corn"": 0.1448809653520584}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43834900856018066, ""acq"": 0.31593528389930725, ""money-fx"": 0.16472642123699188, ""grain"": 0.19825129210948944, ""crude"": 0.18518835306167603, ""trade"": 0.2040611356496811, ""interest"": 0.19106540083885193, ""ship"": 0.183097705245018, ""wheat"": 0.1754848212003708, ""corn"": 0.14664624631404877}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4516577124595642, ""acq"": 0.27328187227249146, ""money-fx"": 0.1783122718334198, ""grain"": 0.20154279470443726, ""crude"": 0.1735575795173645, ""trade"": 0.20514146983623505, ""interest"": 0.2102586179971695, ""ship"": 0.18036024272441864, ""wheat"": 0.17406566441059113, ""corn"": 0.15311796963214874}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4684770405292511, ""acq"": 0.273162305355072, ""money-fx"": 0.18333366513252258, ""grain"": 0.18866457045078278, ""crude"": 0.18418145179748535, ""trade"": 0.19241070747375488, ""interest"": 0.19616736471652985, ""ship"": 0.17581956088542938, ""wheat"": 0.1758514642715454, ""corn"": 0.15010622143745422}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.44504544138908386, ""acq"": 0.2843618094921112, ""money-fx"": 0.183477520942688, ""grain"": 0.1895042210817337, ""crude"": 0.18826492130756378, ""trade"": 0.1962524801492691, ""interest"": 0.19688892364501953, ""ship"": 0.19863514602184296, ""wheat"": 0.1687835305929184, ""corn"": 0.14731468260288239}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4571433663368225, ""acq"": 0.3206501603126526, ""money-fx"": 0.21356679499149323, ""grain"": 0.24046003818511963, ""crude"": 0.21176831424236298, ""trade"": 0.2529224753379822, ""interest"": 0.2556951642036438, ""ship"": 0.22653858363628387, ""wheat"": 0.1723170429468155, ""corn"": 0.21010056138038635}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.46749797463417053, ""acq"": 0.29086366295814514, ""money-fx"": 0.18395957350730896, ""grain"": 0.21321751177310944, ""crude"": 0.18212451040744781, ""trade"": 0.19245557487010956, ""interest"": 0.1926172524690628, ""ship"": 0.17123311758041382, ""wheat"": 0.17754940688610077, ""corn"": 0.16108381748199463}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,['earn'],"{""earn"": 0.4278082549571991, ""acq"": 0.2843882739543915, ""money-fx"": 0.18183289468288422, ""grain"": 0.19235248863697052, ""crude"": 0.19064918160438538, ""trade"": 0.1984202116727829, ""interest"": 0.2000114470720291, ""ship"": 0.19415760040283203, ""wheat"": 0.16972920298576355, ""corn"": 0.156792551279068}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48766767978668213, ""acq"": 0.31510570645332336, ""money-fx"": 0.17523708939552307, ""grain"": 0.20203959941864014, ""crude"": 0.18894483149051666, ""trade"": 0.17888528108596802, ""interest"": 0.19121281802654266, ""ship"": 0.18164795637130737, ""wheat"": 0.16890300810337067, ""corn"": 0.143912211060524}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.4257252514362335, ""acq"": 0.2878715991973877, ""money-fx"": 0.1853732466697693, ""grain"": 0.1958259493112564, ""crude"": 0.18777860701084137, ""trade"": 0.2115296572446823, ""interest"": 0.197874054312706, ""ship"": 0.18270282447338104, ""wheat"": 0.16976298391819, ""corn"": 0.14221596717834473}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.4575504958629608, ""acq"": 0.2868557274341583, ""money-fx"": 0.19071656465530396, ""grain"": 0.20005139708518982, ""crude"": 0.18491928279399872, ""trade"": 0.20104283094406128, ""interest"": 0.20531967282295227, ""ship"": 0.18067260086536407, ""wheat"": 0.18254832923412323, ""corn"": 0.14625237882137299}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5344593524932861, ""acq"": 0.28263425827026367, ""money-fx"": 0.16655787825584412, ""grain"": 0.20698727667331696, ""crude"": 0.18105989694595337, ""trade"": 0.19538284838199615, ""interest"": 0.1858249008655548, ""ship"": 0.166788250207901, ""wheat"": 0.1713094264268875, ""corn"": 0.16266264021396637}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4580190181732178, ""acq"": 0.3070826530456543, ""money-fx"": 0.1762293428182602, ""grain"": 0.19678489863872528, ""crude"": 0.18845491111278534, ""trade"": 0.18697595596313477, ""interest"": 0.18915300071239471, ""ship"": 0.178341805934906, ""wheat"": 0.1706741899251938, ""corn"": 0.14750199019908905}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46310561895370483, ""acq"": 0.3056789040565491, ""money-fx"": 0.1827831268310547, ""grain"": 0.1906728893518448, ""crude"": 0.19888107478618622, ""trade"": 0.1954677850008011, ""interest"": 0.19521792232990265, ""ship"": 0.19121897220611572, ""wheat"": 0.17104552686214447, ""corn"": 0.15331387519836426}"
