id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9526,"CYCLOPS &lt;CYL> SAYS DIXONS APPOINTEES RESIGN
  Cyclops Corp said the three
  members of its board appointed last week by &lt;Dixons Group PLC>
  had resigned and that it named three Cyclops executives to
  replace them.
      Cyclops said the moves followed the announcement earlier
  today by Dixons that it received only 20 pct of Cyclops
  outstanding common stock under an extended tender offer that
  expired yesterday.
      Dixons initially ended its 90.25 dlr a share tender offer
  on March 17 after receiving 54 pct of Cyclops shares.
      However, the Securities and Exchange Commission last Friday
  pressed Dixons to reopen the offer because the U.K.-based
  company had dropped a condition that at least 80 pct of Cyclops
  stock be tendered by the close of the offer.
      Dixons then extended the offer until yesterday and earlier
  today indicated that a substantial number of tendered Cyclops
  shares had been withdrawn, leaving it with only 852,000 shares,
  or just over 20 pct of the roughly 4.26 mln Cyclops shares
  outstanding.
      Dixons said today that it purchased the tendered shares,
  which, when combined with the shares it already holds, gives it
  a 21.7 pct stake in Cyclops.
      Cyclops said its reconstituted board includes the three
  newly named directors and five outside directors, all of whom
  were on the board prior to Dixons tender offer.
      The three Cyclops directors were replaced by Dixons
  appointees on March 17 under an agreement reached between the
  two companies.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06472311913967133, ""acq"": 0.923477053642273, ""money-fx"": 0.043539050966501236, ""grain"": 0.03725877031683922, ""crude"": 0.04081149771809578, ""trade"": 0.03634190559387207, ""interest"": 0.03965165466070175, ""ship"": 0.04448200762271881, ""wheat"": 0.03863285481929779, ""corn"": 0.030575934797525406}"
training/8946,"CROWLEY, MILNER AND CO&lt;COM> 4TH QTR JAN 31 NET
  Shr 4.11 dlrs vs 3.51 dlrs
      Net 2,091,000 vs 1,785,000
      Sales 38.8 mln vs 34.3 mln
      Year
      Shr 3.42 dlrs vs 3.57 dlrs
      Net 1,740,000 vs 1,815,000
      Sales 113.0 mln vs 104.1 mln
      Qtly div 25 cts vs 25 cts previously
      Pay April 30
      Record April 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9504809975624084, ""acq"": 0.03663281351327896, ""money-fx"": 0.0278009120374918, ""grain"": 0.030200868844985962, ""crude"": 0.03493274003267288, ""trade"": 0.025232315063476562, ""interest"": 0.02485680766403675, ""ship"": 0.03123634122312069, ""wheat"": 0.02836083620786667, ""corn"": 0.02304941602051258}"
training/10078,"BP &lt;BP> DOES NOT PLAN TO HIKE STANDARD &lt;SRD> BID
  British Petroleum Co Plc does not
  intend to raise the price of its planned 70 dlr per share offer
  for the publicly held 45 pct of Standard Oil Co, BP Managing
  Director David Simon said.
      ""We don't seen this as any progressive bidding game,"" he
  told reporters at a news conference. BP now owns 55 pct of
  Standard's stock.
      Simon said BP had carefully considered the amount of its
  planned bid and he quoted an oil analyst, whom he would not
  identify, as saying BP's careful evaluation means the company
  is not going to raise its offer.
      ""I think that (an increase) would be totally wrong. I think
  the price is very fair and it is much to early to speculate
  about ligigation,"" he said. ""Let's wait and see how the offer
  runs.""
      Another official declined to speculate under what
  circumstances BP might raise its bid.
      The BP official said the 70 dlrs a share offer is 7.2 times
  Standard's 1986 cash flow and 56 pct above an independent
  evaluation of the company's assets, including the value of its
  oil, natural gas liquids and natural gas reserves.
      He said the price Royal Dutch/Shell Group &lt;RD> &lt;SC> paid
  for publicly held Shell Oil Co shares in 1985 was 5.1 times
  cash flow.
      The BP official also said the 70 dlr bid is a 40 pct
  premium over Standard's stock price over the past year.
      BP Group Treasurer Rodney Chase said more than half to as
  much as two-third's of the 7.4 billion dlrs BP needs for its
  offer will come from existing sources. The rest will be
  financed by new debt.
      BP will draw in cash from its operating companies around
  the world and is also arranging a five billion dlr line of
  credit, he explained.
      The company's debt to equity ratio will rise 11 or 12
  percentage points from the current 33 pct if the offer is
  completed, Chase said. But the ratio will be back below 40 pct
  within 12 months, he added.
      Chase also said 50 to 60 pct of Standard Oil's publicly
  held shares are held by financial institutions.
      Simon said Standard's board was informed of the offer on
  March nine and has been considering it since that time.
      He said BP does not expect any regulatory problems that
  would delay completion of the acquisition. ""We have informed
  Washington of our intentions and we've already been an integral
  part of ownership of U.S. oil reserves,"" he pointed out.
      Simon said there is a good chance that current world oil
  prices of about 18 dlrs a barrel could be maintained, and that
  the more stable market is due mostly to changes in policy in
  Saudi Arabia and other OPEC members to control oil production.
      ""We think there are signals that current conditions are
  more favorable than they have been for sometime,"" Simon said.
      ""We have hopes for greater stability, but we do not see
  prices going much higher,"" he added.
  

",0,1,0,0,1,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.04673630744218826, ""acq"": 0.6803234219551086, ""money-fx"": 0.05966252461075783, ""grain"": 0.04525846987962723, ""crude"": 0.32720091938972473, ""trade"": 0.03677831590175629, ""interest"": 0.05047234520316124, ""ship"": 0.07791860401630402, ""wheat"": 0.047731634229421616, ""corn"": 0.03557674586772919}"
training/8898,"PUBLIC SERVICE CO OF COLORADO &lt;PSR> IN PAYOUT
  Qtly div 50 cts vs 50 cts prior
      Pay May One
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9517282247543335, ""acq"": 0.03804054483771324, ""money-fx"": 0.028343232348561287, ""grain"": 0.030542632564902306, ""crude"": 0.034779537469148636, ""trade"": 0.025639131665229797, ""interest"": 0.02469085156917572, ""ship"": 0.03130805492401123, ""wheat"": 0.02856222726404667, ""corn"": 0.022637533023953438}"
training/5686,"ARMTEK &lt;ARM> UNIT LEVERAGED BUYOUT COMPLETED
  Condere Corp, formed by former
  managers of Armtek Corp, said it completed the acquisition of a
  tire plant and other assets of Armtek for undisclosed terms.
      In addition to a tire manufacturing plant, Condere bought
  S. and A. Truck Tire Sales and Service Corp, which operates 51
  Sears Truck Tire Sales and Service Centers through a licensed
  agreement with Sears Roebuck and Co &lt;S>.
      The plant will supply tires to Armtek's Armstrong Tire Co
  as well as to several Sears Centers. Condere said it expects
  first year revenues to be 90 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05011388286948204, ""acq"": 0.9276077151298523, ""money-fx"": 0.04525066167116165, ""grain"": 0.042423348873853683, ""crude"": 0.04176604375243187, ""trade"": 0.04112620651721954, ""interest"": 0.039506349712610245, ""ship"": 0.04566969722509384, ""wheat"": 0.04010719060897827, ""corn"": 0.033156149089336395}"
training/3858,"LSB BANCSHARES INC &lt;LXBK> RAISES PAYOUT
  Qtly div 18 cts vs 17 cts prior
      Pay April 15
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9520534873008728, ""acq"": 0.036077357828617096, ""money-fx"": 0.028505731374025345, ""grain"": 0.030687911435961723, ""crude"": 0.034631356596946716, ""trade"": 0.02594548463821411, ""interest"": 0.025325030088424683, ""ship"": 0.031271953135728836, ""wheat"": 0.028851334005594254, ""corn"": 0.023068170994520187}"
training/3336,"BUSINESS EDITOR OFFERS 34 DLRS FOR HARPER &lt;HPR>
  Theodore Cross, editor of Business
  and Society Review, a business publication, said an investor
  group he heads has offered to buy Harper and Row Publishers Inc
  for 34 dlrs a share cash.
      In a filing with the Securities and Exchange Commission,
  Cross said he proposed the takeover to the board of the New
  York publishing house today.
      Cross, whose investor group includes his wife, Mary, said
  they already hold 261,650 Harper and Row common shares, or 6.0
  pct of the total outstanding common stock. They said they have
  spent 3.5 mln dlrs on their stake so far.
      Cross said he proposed in a letter to Harper and Row that
  the company be merged into a company Cross is forming.
      Suggesting that the total cost of completing the merger
  would be 190 mln dlrs, Cross said he would use 20 mln dlrs of
  his own money for the deal and up to 170 mln dlrs which would
  be borrowed from the First National Bank of Boston under a
  revolving credit facility the bank has agreed to provide.
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.054745256900787354, ""acq"": 0.9325958490371704, ""money-fx"": 0.048414446413517, ""grain"": 0.042233340442180634, ""crude"": 0.040669411420822144, ""trade"": 0.04095965623855591, ""interest"": 0.040559928864240646, ""ship"": 0.042957257479429245, ""wheat"": 0.040530167520046234, ""corn"": 0.03311601281166077}"
training/6156,"ANALYSTS SAY U.K. BUDGET POINTS TO BASE RATE CUTS
  Chancellor of the Exchequer Nigel
  Lawson's Budget speech was described as sound and well balanced
  by analysts, if slightly lacking in excitement.
      A cut in bank base lending rates is now widely expected
  tomorrow, with most forecasts predicting a half-point fall. A
  follow-up half-point cut is anticipated next week.
      ""Worthy but boring would probably sum it up,"" Peter Fellner,
  U.K. Economist at stockbrokers James Capel and Co, said. ""It was
  a very, very prudent fiscal budget.""
      Richard Jeffrey of brokers Hoare Govett said it was a
  well-balanced budget within the confines of the government's
  philosophy of keeping expenditure levels flat.
      Most analysts said the Budget was very sound on the fiscal
  side, but offered nothing new on monetary policy.
      As was widely expected, Lawson split his ""fiscal adjustment""
  between trimming the 1987/88 PSBR target to 4.0 billion stg
  from 7.1 billion and cutting basic rate income tax from 29 to
  27 pct.
      The target for the narrow measure of money supply, M0, was
  kept unchangd at two to six pct, while the target for the broad
  Sterling M3 aggregate was dropped.
      Both Jeffrey and Fellner said the budget clears the way for
  a half-point fall in U.K. Base rates tomorrow, but the
  authorities are unlikely to sanction a larger cut immediately.
  Many analysts and currency dealers have forecast a full
  one-point cut tomorrow.
      ""The Bank of England will be loathe to take any action which
  it will have to reverse later,"" Jeffrey said, though he added a
  further half-point cut was quite possible in the near future.
      The main worry from today's speech is the outlook for
  inflation, given the signs of relaxed monetary policy contained
  in it, Scrimgeour Vickers economist Richard Holt said.
      Holt noted the ""rather loose"" inflation forecast of 4.0 pct
  at end-1987, and said the lower interest rates likely to result
  from the tough fiscal stance could cause longer term concern.
      ""A higher PSBR target could be preferable in the long term,""
  he said, although lower mortgage interest rates on the back of
  falling base rates would have an offsetting impact on
  inflation.
      The Budget will inspire a lot of short-term confidence but
  it was ""not a good budget for inflation,"" he said
      Jeffrey said he would have liked Lawson to say more about
  the dangers of excessive liquidity build-up but overall was not
  too concerned about a revival of inflation.
      Fellner noted that the exchange rate was to remain the
  ""leading edge"" of monetary policy, but said the authorities were
  likely to be extremely cautious on this front.
      He said they were unlikely to hesitate in holding interest
  rates steady or even raising them again if sterling showed any
  signs of excessive weakness.
      Most analysts agreed Lawson had bolstered the credibility
  of the Budget by adopting realistic forecasts.
      Raising the forecast for the current account deficit from
  1.5 to 2.5 billion stg for 1987 would not unsettle the markets,
  which are already discounting that amount, Jeffrey said.
  that the 4.0 billion stg PSBR target was given credibility by
  the favourable outturn for 1986/87, which is now also forecast
  to be 4.0 billion stg.
      But analysts said the Budget speech did not give any
  clear-cut indication about the timing of the general election,
  which has to be held before June, 1988.
      Some believe it signals a poll this June, noting that the
  benefits, such as income tax cuts and the decision not to raise
  duties on alcohol and tobacco, become available immediately.
      But others said it kept several options open and it was not
  possible to deduce too much from it.
      James Capel's Fellner noted that by being fiscally prudent,
  Lawson had kept open the possibility of an autumn election in
  that there would be no ""chickens coming home to roost.""
      Richard Jeffrey, who favours the likelihood of a June
  election, said it was important the Chancellor had not gone for
  a Budget aimed overtly at buying an election victory.
      Nevertheless, he said, it was likely to result in a boost
  to the Conservative Party's pre-election popularity.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08588729053735733, ""acq"": 0.05824461206793785, ""money-fx"": 0.3063491880893707, ""grain"": 0.04816937819123268, ""crude"": 0.0863114595413208, ""trade"": 0.1171264797449112, ""interest"": 0.7143105268478394, ""ship"": 0.06188412383198738, ""wheat"": 0.052694227546453476, ""corn"": 0.05581112578511238}"
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9493647813796997, ""acq"": 0.04006732627749443, ""money-fx"": 0.02735154516994953, ""grain"": 0.02959398925304413, ""crude"": 0.03469213843345642, ""trade"": 0.025420881807804108, ""interest"": 0.02453196793794632, ""ship"": 0.031224368140101433, ""wheat"": 0.02909749001264572, ""corn"": 0.023129938170313835}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08079691231250763, ""acq"": 0.06355667114257812, ""money-fx"": 0.3004027307033539, ""grain"": 0.05461562052369118, ""crude"": 0.07304609566926956, ""trade"": 0.09586531668901443, ""interest"": 0.697501540184021, ""ship"": 0.060869183391332626, ""wheat"": 0.054601576179265976, ""corn"": 0.058087415993213654}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.949591875076294, ""acq"": 0.03697817400097847, ""money-fx"": 0.027423765510320663, ""grain"": 0.030869174748659134, ""crude"": 0.03302058205008507, ""trade"": 0.026543641462922096, ""interest"": 0.02513931877911091, ""ship"": 0.03048093244433403, ""wheat"": 0.02819862775504589, ""corn"": 0.022841237485408783}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06293429434299469, ""acq"": 0.07994968444108963, ""money-fx"": 0.44188496470451355, ""grain"": 0.05338665097951889, ""crude"": 0.06872650235891342, ""trade"": 0.09569098800420761, ""interest"": 0.6915625333786011, ""ship"": 0.0587337426841259, ""wheat"": 0.05276069790124893, ""corn"": 0.0535840168595314}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9498793482780457, ""acq"": 0.03521290048956871, ""money-fx"": 0.028658200055360794, ""grain"": 0.030360586941242218, ""crude"": 0.035007938742637634, ""trade"": 0.025159422308206558, ""interest"": 0.025315722450613976, ""ship"": 0.030641084536910057, ""wheat"": 0.028387244790792465, ""corn"": 0.022710347548127174}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9369322061538696, ""acq"": 0.03554647043347359, ""money-fx"": 0.02511243149638176, ""grain"": 0.028755687177181244, ""crude"": 0.04531360790133476, ""trade"": 0.027836816385388374, ""interest"": 0.02424163743853569, ""ship"": 0.033434923738241196, ""wheat"": 0.028559677302837372, ""corn"": 0.02248266339302063}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9493014812469482, ""acq"": 0.03688371926546097, ""money-fx"": 0.02839028276503086, ""grain"": 0.030271925032138824, ""crude"": 0.033705659210681915, ""trade"": 0.025464342907071114, ""interest"": 0.025149056687951088, ""ship"": 0.030607575550675392, ""wheat"": 0.02813393995165825, ""corn"": 0.022966256365180016}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0635855570435524, ""acq"": 0.0620124526321888, ""money-fx"": 0.175357386469841, ""grain"": 0.06162799894809723, ""crude"": 0.7245221138000488, ""trade"": 0.05958141013979912, ""interest"": 0.11662715673446655, ""ship"": 0.0780467614531517, ""wheat"": 0.06683795899152756, ""corn"": 0.04473509266972542}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9472666382789612, ""acq"": 0.033639755100011826, ""money-fx"": 0.026736587285995483, ""grain"": 0.02996392734348774, ""crude"": 0.038343533873558044, ""trade"": 0.02584090828895569, ""interest"": 0.024622227996587753, ""ship"": 0.03068709373474121, ""wheat"": 0.02844594232738018, ""corn"": 0.02267473004758358}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07731719315052032, ""acq"": 0.08173690736293793, ""money-fx"": 0.7891154289245605, ""grain"": 0.06571950018405914, ""crude"": 0.0830487310886383, ""trade"": 0.07270431518554688, ""interest"": 0.12090906500816345, ""ship"": 0.05174107849597931, ""wheat"": 0.06642188876867294, ""corn"": 0.0399160198867321}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09758207201957703, ""acq"": 0.06533800065517426, ""money-fx"": 0.08109614253044128, ""grain"": 0.8745623826980591, ""crude"": 0.08745671063661575, ""trade"": 0.10970339924097061, ""interest"": 0.07272517681121826, ""ship"": 0.11106814444065094, ""wheat"": 0.42332592606544495, ""corn"": 0.5048241019248962}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05409439280629158, ""acq"": 0.925618588924408, ""money-fx"": 0.045250602066516876, ""grain"": 0.03966645896434784, ""crude"": 0.04438479617238045, ""trade"": 0.04145164415240288, ""interest"": 0.03954889625310898, ""ship"": 0.04310062155127525, ""wheat"": 0.039929937571287155, ""corn"": 0.032271888107061386}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04581120237708092, ""acq"": 0.9182451367378235, ""money-fx"": 0.05313405767083168, ""grain"": 0.04018840193748474, ""crude"": 0.03951597958803177, ""trade"": 0.04264998435974121, ""interest"": 0.04380513355135918, ""ship"": 0.044229619204998016, ""wheat"": 0.03775675594806671, ""corn"": 0.030008211731910706}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9492604732513428, ""acq"": 0.03630952909588814, ""money-fx"": 0.02842475101351738, ""grain"": 0.03033345192670822, ""crude"": 0.03465795889496803, ""trade"": 0.025292476639151573, ""interest"": 0.024829881265759468, ""ship"": 0.030312977731227875, ""wheat"": 0.02828485332429409, ""corn"": 0.022721843793988228}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat', 'corn']","{""earn"": 0.09762036055326462, ""acq"": 0.05627112835645676, ""money-fx"": 0.05975070595741272, ""grain"": 0.8489416241645813, ""crude"": 0.06630755215883255, ""trade"": 0.09098725020885468, ""interest"": 0.05190569534897804, ""ship"": 0.11633174866437912, ""wheat"": 0.3842213749885559, ""corn"": 0.3568881154060364}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05755087360739708, ""acq"": 0.9187030792236328, ""money-fx"": 0.043314896523952484, ""grain"": 0.038395173847675323, ""crude"": 0.03812535107135773, ""trade"": 0.04022146388888359, ""interest"": 0.04027421399950981, ""ship"": 0.040876295417547226, ""wheat"": 0.038284920156002045, ""corn"": 0.030607514083385468}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9066002368927002, ""acq"": 0.05817365646362305, ""money-fx"": 0.023892197757959366, ""grain"": 0.02612326852977276, ""crude"": 0.03555867820978165, ""trade"": 0.022886663675308228, ""interest"": 0.025262197479605675, ""ship"": 0.0311778225004673, ""wheat"": 0.024212008342146873, ""corn"": 0.020268648862838745}"
