id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.01645633392035961, ""label_2"": 0.9718010425567627, ""label_3"": 0.006003748159855604, ""label_4"": 0.005738845095038414}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.030290471389889717, ""label_2"": 0.010558487847447395, ""label_3"": 0.942823052406311, ""label_4"": 0.01632797345519066}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.011880176141858101, ""label_2"": 0.006794683635234833, ""label_3"": 0.01022198423743248, ""label_4"": 0.9711031913757324}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.09403619170188904, ""label_2"": 0.6045259833335876, ""label_3"": 0.23310436308383942, ""label_4"": 0.06833349168300629}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.017904579639434814, ""label_2"": 0.9696623086929321, ""label_3"": 0.0064245956018567085, ""label_4"": 0.0060085575096309185}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9778373837471008, ""label_2"": 0.0055697644129395485, ""label_3"": 0.011128411628305912, ""label_4"": 0.005464418791234493}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_2,"{""label_1"": 0.15937000513076782, ""label_2"": 0.6945536136627197, ""label_3"": 0.06497946381568909, ""label_4"": 0.08109690994024277}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.028453143313527107, ""label_2"": 0.9534898400306702, ""label_3"": 0.0060494085773825645, ""label_4"": 0.012007628567516804}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.013270333409309387, ""label_2"": 0.0068588098511099815, ""label_3"": 0.946100652217865, ""label_4"": 0.0337701141834259}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9279522895812988, ""label_2"": 0.00982208363711834, ""label_3"": 0.04968872666358948, ""label_4"": 0.012536820955574512}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.9120530486106873, ""label_2"": 0.00625675730407238, ""label_3"": 0.06850544363260269, ""label_4"": 0.013184764422476292}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.019242452457547188, ""label_2"": 0.005856327246874571, ""label_3"": 0.9613686800003052, ""label_4"": 0.013532521203160286}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.02220994234085083, ""label_2"": 0.010786266066133976, ""label_3"": 0.8371513485908508, ""label_4"": 0.12985244393348694}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.011604353785514832, ""label_2"": 0.9756774306297302, ""label_3"": 0.006075440905988216, ""label_4"": 0.0066428110003471375}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9778372049331665, ""label_2"": 0.005545046646147966, ""label_3"": 0.010653156787157059, ""label_4"": 0.005964626092463732}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.01683061197400093, ""label_2"": 0.9702026844024658, ""label_3"": 0.006060647778213024, ""label_4"": 0.00690614664927125}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.009349623695015907, ""label_2"": 0.007805521134287119, ""label_3"": 0.02249845676124096, ""label_4"": 0.9603464603424072}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.00920425821095705, ""label_2"": 0.016364123672246933, ""label_3"": 0.013495201244950294, ""label_4"": 0.9609363079071045}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.051955051720142365, ""label_2"": 0.010877211578190327, ""label_3"": 0.9255197048187256, ""label_4"": 0.011648018844425678}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.01028219424188137, ""label_2"": 0.007516597397625446, ""label_3"": 0.009746416471898556, ""label_4"": 0.9724547863006592}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.012674893252551556, ""label_2"": 0.9786788821220398, ""label_3"": 0.004238273482769728, ""label_4"": 0.004407903645187616}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.019730692729353905, ""label_2"": 0.9698587656021118, ""label_3"": 0.0061274017207324505, ""label_4"": 0.004283165093511343}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.015201647765934467, ""label_2"": 0.0064933570101857185, ""label_3"": 0.923470675945282, ""label_4"": 0.054834332317113876}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.012788074091076851, ""label_2"": 0.9779490232467651, ""label_3"": 0.004923122934997082, ""label_4"": 0.004339870531111956}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9740084409713745, ""label_2"": 0.0074666705913841724, ""label_3"": 0.010557726956903934, ""label_4"": 0.007967119105160236}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.01837856136262417, ""label_2"": 0.9686138033866882, ""label_3"": 0.00765076233074069, ""label_4"": 0.005356952548027039}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.014245574362576008, ""label_2"": 0.009362900629639626, ""label_3"": 0.9491254687309265, ""label_4"": 0.027266012504696846}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9768427610397339, ""label_2"": 0.00556717487052083, ""label_3"": 0.012302523478865623, ""label_4"": 0.00528750941157341}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.04614309221506119, ""label_2"": 0.023318985477089882, ""label_3"": 0.8221170902252197, ""label_4"": 0.10842084884643555}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.015583908185362816, ""label_2"": 0.006583904381841421, ""label_3"": 0.9551469683647156, ""label_4"": 0.022685246542096138}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.011530189774930477, ""label_2"": 0.007174614816904068, ""label_3"": 0.019677890464663506, ""label_4"": 0.9616172909736633}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.9264113903045654, ""label_2"": 0.00563307199627161, ""label_3"": 0.0422799326479435, ""label_4"": 0.025675594806671143}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.7734801769256592, ""label_2"": 0.08698701858520508, ""label_3"": 0.09149736166000366, ""label_4"": 0.04803549498319626}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9760823845863342, ""label_2"": 0.005949806421995163, ""label_3"": 0.010981162078678608, ""label_4"": 0.006986670661717653}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.007976972497999668, ""label_2"": 0.0072214300744235516, ""label_3"": 0.01615193858742714, ""label_4"": 0.968649685382843}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9315587282180786, ""label_2"": 0.016954859718680382, ""label_3"": 0.03784980997443199, ""label_4"": 0.01363670825958252}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.08030614256858826, ""label_2"": 0.006193938199430704, ""label_3"": 0.9015493392944336, ""label_4"": 0.011950576677918434}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.026532918214797974, ""label_2"": 0.033515166491270065, ""label_3"": 0.73138028383255, ""label_4"": 0.20857161283493042}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.017880313098430634, ""label_2"": 0.972247302532196, ""label_3"": 0.00569064449518919, ""label_4"": 0.004181718919426203}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.019487207755446434, ""label_2"": 0.010316270403563976, ""label_3"": 0.6965402960777283, ""label_4"": 0.27365627884864807}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.027110911905765533, ""label_2"": 0.02378440834581852, ""label_3"": 0.8327884674072266, ""label_4"": 0.11631626635789871}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.018773920834064484, ""label_2"": 0.968969464302063, ""label_3"": 0.007890365086495876, ""label_4"": 0.004366258624941111}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.00994578655809164, ""label_2"": 0.0037336668465286493, ""label_3"": 0.028588399291038513, ""label_4"": 0.9577321410179138}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.5959892868995667, ""label_2"": 0.11921242624521255, ""label_3"": 0.20082224905490875, ""label_4"": 0.08397604525089264}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.019017502665519714, ""label_2"": 0.968973696231842, ""label_3"": 0.0059556481428444386, ""label_4"": 0.006053117569535971}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.9146915674209595, ""label_2"": 0.009590795263648033, ""label_3"": 0.04935648664832115, ""label_4"": 0.026361141353845596}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.02492261864244938, ""label_2"": 0.9536263942718506, ""label_3"": 0.013179141096770763, ""label_4"": 0.00827188603579998}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_2,"{""label_1"": 0.23150867223739624, ""label_2"": 0.6649143099784851, ""label_3"": 0.04202938824892044, ""label_4"": 0.0615476593375206}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.017645711079239845, ""label_2"": 0.9722738862037659, ""label_3"": 0.005271742586046457, ""label_4"": 0.004808684345334768}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.010296482592821121, ""label_2"": 0.015419350937008858, ""label_3"": 0.02750181034207344, ""label_4"": 0.9467823505401611}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.010656490921974182, ""label_2"": 0.006684551481157541, ""label_3"": 0.9570476412773132, ""label_4"": 0.025611288845539093}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.01775575615465641, ""label_2"": 0.9690670967102051, ""label_3"": 0.0069007412530481815, ""label_4"": 0.006276467349380255}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.02431339956820011, ""label_2"": 0.007864153012633324, ""label_3"": 0.7894571423530579, ""label_4"": 0.1783653050661087}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.04373426362872124, ""label_2"": 0.6625241041183472, ""label_3"": 0.2787351608276367, ""label_4"": 0.015006516128778458}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.010065313428640366, ""label_2"": 0.004374189302325249, ""label_3"": 0.012006230652332306, ""label_4"": 0.973554253578186}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.05136547610163689, ""label_2"": 0.01272614300251007, ""label_3"": 0.2674466669559479, ""label_4"": 0.6684616804122925}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.01824626512825489, ""label_2"": 0.9694355130195618, ""label_3"": 0.00616840086877346, ""label_4"": 0.006149871740490198}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.016954677179455757, ""label_2"": 0.01160368137061596, ""label_3"": 0.2600376009941101, ""label_4"": 0.711404025554657}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9752190709114075, ""label_2"": 0.006820668466389179, ""label_3"": 0.012513447552919388, ""label_4"": 0.005446799099445343}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.19855627417564392, ""label_2"": 0.7426109313964844, ""label_3"": 0.034909043461084366, ""label_4"": 0.023923777043819427}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9785639047622681, ""label_2"": 0.00544969504699111, ""label_3"": 0.01021511945873499, ""label_4"": 0.005771250929683447}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.018818896263837814, ""label_2"": 0.0081162229180336, ""label_3"": 0.95614093542099, ""label_4"": 0.016923854127526283}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.022643979638814926, ""label_2"": 0.020886506885290146, ""label_3"": 0.10578763484954834, ""label_4"": 0.8506819009780884}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.05460778996348381, ""label_2"": 0.021592136472463608, ""label_3"": 0.896398663520813, ""label_4"": 0.02740141563117504}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9755972027778625, ""label_2"": 0.006076534744352102, ""label_3"": 0.012169967405498028, ""label_4"": 0.006156329996883869}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.026773471385240555, ""label_2"": 0.9530347585678101, ""label_3"": 0.008519808761775494, ""label_4"": 0.01167201530188322}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9425154328346252, ""label_2"": 0.022567110136151314, ""label_3"": 0.0169671718031168, ""label_4"": 0.01795024983584881}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.01277085393667221, ""label_2"": 0.9758431315422058, ""label_3"": 0.005040141753852367, ""label_4"": 0.006345839239656925}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.9023477435112, ""label_2"": 0.00911079440265894, ""label_3"": 0.02009657584130764, ""label_4"": 0.06844490021467209}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.020881853997707367, ""label_2"": 0.008470285683870316, ""label_3"": 0.012796050868928432, ""label_4"": 0.9578518867492676}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.013975566253066063, ""label_2"": 0.0058441380970180035, ""label_3"": 0.9206469058990479, ""label_4"": 0.05953340604901314}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.025066200643777847, ""label_2"": 0.008966943249106407, ""label_3"": 0.6492328643798828, ""label_4"": 0.3167339861392975}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9352872371673584, ""label_2"": 0.013351001776754856, ""label_3"": 0.041615840047597885, ""label_4"": 0.009745924733579159}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9311693906784058, ""label_2"": 0.009657093323767185, ""label_3"": 0.044834353029727936, ""label_4"": 0.014339232817292213}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.01315824780613184, ""label_2"": 0.00494683813303709, ""label_3"": 0.9697626829147339, ""label_4"": 0.012132298201322556}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.012458274140954018, ""label_2"": 0.0068572936579585075, ""label_3"": 0.9686815738677979, ""label_4"": 0.012002905830740929}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9714889526367188, ""label_2"": 0.005782006308436394, ""label_3"": 0.014754446223378181, ""label_4"": 0.007974568754434586}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.40954849123954773, ""label_2"": 0.10147597640752792, ""label_3"": 0.048739444464445114, ""label_4"": 0.44023603200912476}"
