id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4677,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.020049793645739555, ""label_2"": 0.9696374535560608, ""label_3"": 0.00579921156167984, ""label_4"": 0.004513569176197052}"
4893,Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.0169295035302639, ""label_2"": 0.9704077243804932, ""label_3"": 0.007682847324758768, ""label_4"": 0.004979985766112804}"
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.008249092847108841, ""label_2"": 0.004177364520728588, ""label_3"": 0.009449932724237442, ""label_4"": 0.9781236052513123}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.01917300373315811, ""label_2"": 0.00817782897502184, ""label_3"": 0.9542896747589111, ""label_4"": 0.01835947483778}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.663852334022522, ""label_2"": 0.07403936237096786, ""label_3"": 0.20894387364387512, ""label_4"": 0.05316447094082832}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.01969413459300995, ""label_2"": 0.9698687195777893, ""label_3"": 0.005374387372285128, ""label_4"": 0.0050627985037863255}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.019582172855734825, ""label_2"": 0.014950904995203018, ""label_3"": 0.34284988045692444, ""label_4"": 0.6226170659065247}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9721368551254272, ""label_2"": 0.007597608957439661, ""label_3"": 0.012573476880788803, ""label_4"": 0.007692002225667238}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.021672027185559273, ""label_2"": 0.963726282119751, ""label_3"": 0.008227494545280933, ""label_4"": 0.006374150048941374}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.018930109217762947, ""label_2"": 0.9706220626831055, ""label_3"": 0.005291684065014124, ""label_4"": 0.005156151484698057}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.8881946802139282, ""label_2"": 0.005125357303768396, ""label_3"": 0.09687691181898117, ""label_4"": 0.009802979417145252}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.020592523738741875, ""label_2"": 0.9669745564460754, ""label_3"": 0.006791107822209597, ""label_4"": 0.005641786381602287}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.027217820286750793, ""label_2"": 0.0356987789273262, ""label_3"": 0.7993966937065125, ""label_4"": 0.13768668472766876}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.13148514926433563, ""label_2"": 0.012139420956373215, ""label_3"": 0.8467952609062195, ""label_4"": 0.009580177254974842}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.021328866481781006, ""label_2"": 0.9672030210494995, ""label_3"": 0.006808115169405937, ""label_4"": 0.00465991348028183}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.03510706499218941, ""label_2"": 0.02032259665429592, ""label_3"": 0.017685163766145706, ""label_4"": 0.9268851280212402}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.01897777058184147, ""label_2"": 0.00958916638046503, ""label_3"": 0.946639358997345, ""label_4"": 0.024793602526187897}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9786245226860046, ""label_2"": 0.005554734729230404, ""label_3"": 0.010938256047666073, ""label_4"": 0.004882496781647205}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.008158672600984573, ""label_2"": 0.005796786397695541, ""label_3"": 0.014942845329642296, ""label_4"": 0.9711017608642578}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.0127870449796319, ""label_2"": 0.9692879915237427, ""label_3"": 0.007017367985099554, ""label_4"": 0.01090760063380003}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.02639704942703247, ""label_2"": 0.011434436775743961, ""label_3"": 0.9292271137237549, ""label_4"": 0.0329413115978241}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.023484254255890846, ""label_2"": 0.009579310193657875, ""label_3"": 0.012389878742396832, ""label_4"": 0.9545465111732483}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.015278003178536892, ""label_2"": 0.9743383526802063, ""label_3"": 0.0049036042764782906, ""label_4"": 0.005480109713971615}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.027544602751731873, ""label_2"": 0.9095269441604614, ""label_3"": 0.054685842245817184, ""label_4"": 0.008242598734796047}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.966582179069519, ""label_2"": 0.007095810491591692, ""label_3"": 0.016957750543951988, ""label_4"": 0.009364263154566288}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9715393781661987, ""label_2"": 0.004880438558757305, ""label_3"": 0.015081364661455154, ""label_4"": 0.00849880650639534}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.01836439035832882, ""label_2"": 0.9675765633583069, ""label_3"": 0.00746650155633688, ""label_4"": 0.006592581048607826}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.022562332451343536, ""label_2"": 0.0057134139351546764, ""label_3"": 0.8933188319206238, ""label_4"": 0.07840540260076523}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9781304597854614, ""label_2"": 0.005563161335885525, ""label_3"": 0.010585258714854717, ""label_4"": 0.005721124820411205}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.021669605746865273, ""label_2"": 0.005765941459685564, ""label_3"": 0.9608743786811829, ""label_4"": 0.011690042912960052}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.014574812725186348, ""label_2"": 0.007032288704067469, ""label_3"": 0.9254522323608398, ""label_4"": 0.0529407300055027}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.01632455736398697, ""label_2"": 0.01042486447840929, ""label_3"": 0.23015733063220978, ""label_4"": 0.7430932521820068}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.021488260477781296, ""label_2"": 0.9591093063354492, ""label_3"": 0.011234081350266933, ""label_4"": 0.008168323896825314}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.019491225481033325, ""label_2"": 0.004667982924729586, ""label_3"": 0.9652312994003296, ""label_4"": 0.010609441436827183}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.019252220168709755, ""label_2"": 0.9621076583862305, ""label_3"": 0.011090178042650223, ""label_4"": 0.0075499266386032104}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.039080195128917694, ""label_2"": 0.04314682260155678, ""label_3"": 0.024757616221904755, ""label_4"": 0.8930153846740723}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.11183606833219528, ""label_2"": 0.024559542536735535, ""label_3"": 0.5736278295516968, ""label_4"": 0.2899765372276306}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.06519241631031036, ""label_2"": 0.007222335785627365, ""label_3"": 0.9179499745368958, ""label_4"": 0.009635316208004951}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.0882992371916771, ""label_2"": 0.013509557582437992, ""label_3"": 0.036428648978471756, ""label_4"": 0.8617625832557678}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.02632066421210766, ""label_2"": 0.959259569644928, ""label_3"": 0.008158823475241661, ""label_4"": 0.006260883994400501}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.02428738959133625, ""label_2"": 0.9509374499320984, ""label_3"": 0.016319582238793373, ""label_4"": 0.008455554023385048}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.020566577091813087, ""label_2"": 0.0071670315228402615, ""label_3"": 0.7324580550193787, ""label_4"": 0.2398083508014679}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.03590843826532364, ""label_2"": 0.9248895645141602, ""label_3"": 0.01927178166806698, ""label_4"": 0.01993018388748169}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9771549105644226, ""label_2"": 0.006083555985242128, ""label_3"": 0.010634718462824821, ""label_4"": 0.006126833613961935}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.022315964102745056, ""label_2"": 0.9659373760223389, ""label_3"": 0.006824401672929525, ""label_4"": 0.004922222811728716}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.016593405976891518, ""label_2"": 0.005858311429619789, ""label_3"": 0.9556812644004822, ""label_4"": 0.021866964176297188}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9699165225028992, ""label_2"": 0.0070558516308665276, ""label_3"": 0.014733325690031052, ""label_4"": 0.008294239640235901}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.04855227470397949, ""label_2"": 0.009189175441861153, ""label_3"": 0.9213464856147766, ""label_4"": 0.020912161096930504}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.014283090829849243, ""label_2"": 0.007513273973017931, ""label_3"": 0.9236864447593689, ""label_4"": 0.05451720207929611}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.030488986521959305, ""label_2"": 0.011382631957530975, ""label_3"": 0.013733740895986557, ""label_4"": 0.9443947672843933}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.01861840859055519, ""label_2"": 0.006840848363935947, ""label_3"": 0.9500707387924194, ""label_4"": 0.024470016360282898}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9728065133094788, ""label_2"": 0.006724810693413019, ""label_3"": 0.013975013047456741, ""label_4"": 0.006493650376796722}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9703068137168884, ""label_2"": 0.005743197165429592, ""label_3"": 0.014516647905111313, ""label_4"": 0.009433378465473652}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.11860845237970352, ""label_2"": 0.011821183376014233, ""label_3"": 0.072909414768219, ""label_4"": 0.7966609001159668}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.977936327457428, ""label_2"": 0.006843238603323698, ""label_3"": 0.00959781277924776, ""label_4"": 0.005622530356049538}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.02189941145479679, ""label_2"": 0.01214328408241272, ""label_3"": 0.9361346364021301, ""label_4"": 0.029822660610079765}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.01799657940864563, ""label_2"": 0.005774187855422497, ""label_3"": 0.9623174667358398, ""label_4"": 0.013911779969930649}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.012090816162526608, ""label_2"": 0.9771139025688171, ""label_3"": 0.004725552164018154, ""label_4"": 0.00606974633410573}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.013225076720118523, ""label_2"": 0.0069138663820922375, ""label_3"": 0.9408993721008301, ""label_4"": 0.03896171972155571}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.017053186893463135, ""label_2"": 0.006755851674824953, ""label_3"": 0.9572080969810486, ""label_4"": 0.018982792273163795}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.015345567837357521, ""label_2"": 0.9738523960113525, ""label_3"": 0.006309377495199442, ""label_4"": 0.004492606967687607}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.006910639815032482, ""label_2"": 0.006620780099183321, ""label_3"": 0.010364294983446598, ""label_4"": 0.9761042594909668}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9764046669006348, ""label_2"": 0.005968336947262287, ""label_3"": 0.012126940302550793, ""label_4"": 0.005500065162777901}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.020131291821599007, ""label_2"": 0.9668239951133728, ""label_3"": 0.0069349524565041065, ""label_4"": 0.006109734531491995}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.23291072249412537, ""label_2"": 0.02892952971160412, ""label_3"": 0.5929921269416809, ""label_4"": 0.14516763389110565}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.017176341265439987, ""label_2"": 0.9684745669364929, ""label_3"": 0.008529768325388432, ""label_4"": 0.005819364916533232}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.6059248447418213, ""label_2"": 0.01988297514617443, ""label_3"": 0.34014376997947693, ""label_4"": 0.03404846042394638}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.025211675092577934, ""label_2"": 0.9651456475257874, ""label_3"": 0.005410308949649334, ""label_4"": 0.004232394974678755}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.2587800621986389, ""label_2"": 0.024323754012584686, ""label_3"": 0.02202441357076168, ""label_4"": 0.6948718428611755}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.018364371731877327, ""label_2"": 0.005591271910816431, ""label_3"": 0.9642691016197205, ""label_4"": 0.011775264516472816}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.041874296963214874, ""label_2"": 0.9006727337837219, ""label_3"": 0.030529551208019257, ""label_4"": 0.02692342735826969}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.028147287666797638, ""label_2"": 0.010049071162939072, ""label_3"": 0.8514053821563721, ""label_4"": 0.11039824783802032}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.014446467161178589, ""label_2"": 0.9741025567054749, ""label_3"": 0.005917901638895273, ""label_4"": 0.005533150862902403}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.11851248145103455, ""label_2"": 0.023640399798750877, ""label_3"": 0.05622292309999466, ""label_4"": 0.8016242384910583}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.01362232118844986, ""label_2"": 0.007079139817506075, ""label_3"": 0.9562309980392456, ""label_4"": 0.02306753769516945}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.019246920943260193, ""label_2"": 0.9700751900672913, ""label_3"": 0.005645241588354111, ""label_4"": 0.005032642744481564}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.009176824241876602, ""label_2"": 0.006196246948093176, ""label_3"": 0.010458894073963165, ""label_4"": 0.974168062210083}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.37400132417678833, ""label_2"": 0.18445515632629395, ""label_3"": 0.05504082143306732, ""label_4"": 0.3865026831626892}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.012202205136418343, ""label_2"": 0.9759646058082581, ""label_3"": 0.005600216332823038, ""label_4"": 0.00623296806588769}"
