id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15655,"HEALTH/REHABILITATION &lt;HRP> SETS FIRST PAYOUT
  Health and Rehabilitation
  Properties Trust said its board declared an initial dividend of
  55 cts, including 50 cts for the first quarter just ended and
  five cts from its initial operating period that began December
  23.
      The dividend is payable May 30, record April 20.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9657422304153442, ""acq"": 0.03192764148116112, ""money-fx"": 0.02384783700108528, ""grain"": 0.02589242532849312, ""crude"": 0.025330621749162674, ""trade"": 0.024559656158089638, ""interest"": 0.022404752671718597, ""ship"": 0.02362203784286976, ""wheat"": 0.019995881244540215, ""corn"": 0.025079309940338135}"
test/16086,"MOBIL AUSTRALIA REPORTS 38.6 MLN DLR 1986 LOSS
  Wholly-owned Mobil Corp &lt;MOB> unit,
  &lt;Mobil Oil Australia Ltd>, reported a 38.63 mln dlr net loss in
  1986, a turnaround from its 37.25 mln profit in 1985.
      The loss reflected a combination of strikes plus scheduled
  and unscheduled refinery shutdowns for maintenance and
  inventory losses caused by government controls on both crude
  and product prices, Mobil said in a statement.
      However, equity-accounting of associates' profits reduced
  the loss to 24 mln dlrs against a 37 mln profit in 1985.
      Mobil said it was confident 1987 would see a return to
  profit as it built further on its 1985 company restructuring.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9524228572845459, ""acq"": 0.030526908114552498, ""money-fx"": 0.01994211971759796, ""grain"": 0.026427576318383217, ""crude"": 0.043481163680553436, ""trade"": 0.02314833737909794, ""interest"": 0.019577497616410255, ""ship"": 0.02569274976849556, ""wheat"": 0.019472884014248848, ""corn"": 0.025862744078040123}"
test/20548,"GOTAAS-LARSEN SHIPPING CORP &lt;GOTLF.O> 3RD QTR
  Shr 80 cts vs 62 cts
      Net 11.1 mln vs 8,545,000
      Revs 68.6 mln vs 41.9 mln
      Nine mths
      Shr 1.96 dlrs vs 1.88 dlrs
      Net 26.8 mln 24.1 mln
      Revs 180.1 mln vs 126.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.965944766998291, ""acq"": 0.03161640092730522, ""money-fx"": 0.023936303332448006, ""grain"": 0.025418052449822426, ""crude"": 0.025580190122127533, ""trade"": 0.024362696334719658, ""interest"": 0.02212245762348175, ""ship"": 0.023793742060661316, ""wheat"": 0.01994503289461136, ""corn"": 0.02502439171075821}"
test/16615,"INTERFIRST CORP &lt;IFG> 1ST QTR LOSS
  Shr loss 28 cts vs profit three cts
      Net loss 18.9 mln vs profit 2.1 mln
      Assets 16.7 billion vs 19.8 billion
      Deposits 14.1 billion vs 16.2 billion
      Loans 12.2 billion vs 14.4 billion
      Note: Net includes securities gains of 20.4 mln vs 13.1
  mln. Net charge-offs totaled 41.9 mln vs 42.2 mln, while
  provisions for loan losses was 56.6 mln vs 52.2 mln.
  Non-performing assets totaled 1.24 billion vs 799 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645971059799194, ""acq"": 0.031485117971897125, ""money-fx"": 0.024199260398745537, ""grain"": 0.025183459743857384, ""crude"": 0.025402788072824478, ""trade"": 0.02481680177152157, ""interest"": 0.021688640117645264, ""ship"": 0.02352629043161869, ""wheat"": 0.01966244727373123, ""corn"": 0.02499944530427456}"
test/17032,"LOCTITE CORP &lt;LOC> 3RD QTR MARCH 31 NET
  Shr 96 cts vs 53 cts
      Net 8,663,000 vs 4,798,000
      Revs 89.7 m ln vs 66.8 mln
      Nine mths
      Shr 2.33 dlrs vs 1.67 dlrs
      Net 21.1 mln vs 15.1 mln
      Revs 241.3 mln vs 192.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9642843008041382, ""acq"": 0.032058101147413254, ""money-fx"": 0.023657433688640594, ""grain"": 0.025385048240423203, ""crude"": 0.02497483789920807, ""trade"": 0.0242739450186491, ""interest"": 0.02164142020046711, ""ship"": 0.023535827174782753, ""wheat"": 0.01967007853090763, ""corn"": 0.0248416755348444}"
test/20605,"DIAMOND CRYSTAL &lt;DSLT.O> 2ND QTR SEPT 30 NET
  Shr 69 cts vs 39 cts
      Net 1,767,000 vs 1,007,000
      Sales 32.3 mln vs 29.2 mln
      Six mths
      Shr 53 cts vs 12 cts
      Net 1,348,000 vs 319,000
      Sales 62.2 mln vs 55.2 mln
      NOTE: Full name is Diamond Crystal Salt Co.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9643482565879822, ""acq"": 0.032572586089372635, ""money-fx"": 0.02375394105911255, ""grain"": 0.025196608155965805, ""crude"": 0.024733051657676697, ""trade"": 0.024167004972696304, ""interest"": 0.021747775375843048, ""ship"": 0.023535311222076416, ""wheat"": 0.019613930955529213, ""corn"": 0.024842610582709312}"
test/21489,"OWENS AND MINOR INC &lt;OBOD.O> 3RD QTR NET
  Shr 36 cts vs 36 cts
      Shr diluted 34 cts vs 31 cts
      Net 1,679,000 vs 1,418,000
      Sales 147.2 mln vs 121.5 mln
      Avg shrs 4,608,000 vs 3,963,000
      Avg shrs diluted 5,585,000 vs 5,463,000
      Nine mths
      Shr 1.04 dlrs vs 86 cts
      Shr diluted 93 cts vs 77 cts
      Net 4,387,000 vs 3,393,000
      Sales 420.3 mln vs 338.7 mln
      Avg shrs 4,233,000 vs 3,948,000
      Avg shrs diluted 5,564,000 vs 5,468,000   
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.965116024017334, ""acq"": 0.03260793164372444, ""money-fx"": 0.023404080420732498, ""grain"": 0.02539873495697975, ""crude"": 0.025206437334418297, ""trade"": 0.024076856672763824, ""interest"": 0.021833665668964386, ""ship"": 0.02362234517931938, ""wheat"": 0.019860045984387398, ""corn"": 0.025050843134522438}"
test/20900,"AMERICAN FRUCTOSE CORP &lt;AFC> 3RD QTR NET
  Shr 38 cts vs 52 cts
      Net 3,980,000 vs 5,524,000
      Revs 37.4 mln vs 44.8 mln
      Nine mths
      Shr 76 cts vs 99 cts
      Net 7,983,000 vs 10.5 mln
      Revs 100.4 mln vs 123.6 mln
      NOTE: 1987 qtr and nine mths includes loss 9,000 dlrs and
  432,000 dlrs, or four cts per share, from repurchase and
  retirment of debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.965026319026947, ""acq"": 0.03217456117272377, ""money-fx"": 0.02395753562450409, ""grain"": 0.02527003549039364, ""crude"": 0.02496631070971489, ""trade"": 0.024340083822607994, ""interest"": 0.021789494901895523, ""ship"": 0.023475537076592445, ""wheat"": 0.019814588129520416, ""corn"": 0.025107702240347862}"
test/19912,"TECSYN &lt;TSNA.TO> TERMINATES TAKEOVER TALKS
  TecSyn International Inc
  said it terminated takeover discussions with a U.S.-based
  investors group after the group was unable to establish access
  to funds to complete the proposed transactions, contrary to
  previous assurances.
      TecSyn previously said it and its controlling shareholders
  accepted in principle a proposal from the group to offer nine
  dlrs a share for 70 pct of TecSyn's outstanding shares.
      The investor group also planned to invest 22.5 mln dlrs in
  a private placement of four mln non-voting TecSyn common
  shares, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04043111577630043, ""acq"": 0.9434879422187805, ""money-fx"": 0.03724723309278488, ""grain"": 0.03366871550679207, ""crude"": 0.03517504781484604, ""trade"": 0.03066893294453621, ""interest"": 0.033634308725595474, ""ship"": 0.03269655257463455, ""wheat"": 0.02523222006857395, ""corn"": 0.03214823082089424}"
test/16597,"(CORRECTED) - GOODYEAR &lt;GT> TO SELL CELERON
  Goodyear Tire and Rubber Co said it
  expects to sell its Celeron Corp oil and gas subsidiary for
  about two billion dlrs in about two months.
      After the company's annual meeting, Rober Mercer,
  Goodyear's chairman and chief executive officer, also said 
  Goodyear expects to report a profit of more than one dlr a
  share from continuing operations in the first quarter. In the
  same year-ago period, Goodyear reported a loss of 59 cents a
  share from continuing operations.
      Mercer said about seven companies are interested in buying
  Celeron and they may form a consortium to buy the unit.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08375506103038788, ""acq"": 0.8795667886734009, ""money-fx"": 0.026997128501534462, ""grain"": 0.02591080032289028, ""crude"": 0.03681914880871773, ""trade"": 0.022936059162020683, ""interest"": 0.023656761273741722, ""ship"": 0.025187939405441284, ""wheat"": 0.01700991950929165, ""corn"": 0.02362506277859211}"
test/18783,"MAY &lt;MA> WON'T BUY ALLIED'S DEY BROTHERS STORES
  May Department Stores Co said it
  terminated an agreement with Allied Stores Corp to buy from
  Allied the four Dey Brothers Stores in Syracuse, N.Y.
      May and Allied said conditions necessary for the closing
  were not met.
      May had planned to make the acquisition an expansion of its
  Sibley's Department Store Co, which operates in Syracuse,
  Rochester and Buffalo, N.Y.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03839533403515816, ""acq"": 0.9365434050559998, ""money-fx"": 0.0357295423746109, ""grain"": 0.03396092727780342, ""crude"": 0.03460003063082695, ""trade"": 0.03129822388291359, ""interest"": 0.0323968380689621, ""ship"": 0.031489837914705276, ""wheat"": 0.0231329295784235, ""corn"": 0.031486183404922485}"
test/16518,"PUEBLO INTERNATIONAL INC &lt;PII> SETS PAYOUT
  Qtly div five cts vs five cts prior
      Pay June Two
      Record April 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.964061975479126, ""acq"": 0.03223605453968048, ""money-fx"": 0.023997323587536812, ""grain"": 0.025155726820230484, ""crude"": 0.024986857548356056, ""trade"": 0.02443917654454708, ""interest"": 0.02184680476784706, ""ship"": 0.023221539333462715, ""wheat"": 0.019643770530819893, ""corn"": 0.024809088557958603}"
test/18362,"WESTPAC DROPS NEW ZEALAND INDICATOR LENDING RATE
  Westpac Banking Corp &lt;WSTP.S> said it
  is cutting its indicator lending rate to 22 pct from 23 pct
  effective from June 15.
      Westpac said in a statement various other lending rates are
  also being revised downwards. The Westpac move follows base
  rate drops by other New Zealand trading banks recently. &lt;Bank
  of New Zealand's> base rate drops to 22 pct from 23 on June 16
  and &lt;National Bank of New Zealand Ltd's> rate falls to 21.50
  pct from 23 on June 15. The Australia and New Zealand Banking
  Group Ltd &lt;ANZA.S> rate remains at 23 pct.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.10948851704597473, ""acq"": 0.07604686170816422, ""money-fx"": 0.12437880039215088, ""grain"": 0.06379243731498718, ""crude"": 0.08260490000247955, ""trade"": 0.041639674454927444, ""interest"": 0.6905506253242493, ""ship"": 0.04320447891950607, ""wheat"": 0.04549146443605423, ""corn"": 0.04988253489136696}"
test/19368,"VR &lt;VRBB.O> CLOSES STOCK SALE TO VR ACQUISITION
  VR Business Brokers Inc said it
  closed the sale of a controlling interest in its comon and
  preferred stock to VR Acquisition Corp, a Delaware corporation
  controlled by an investment group led by C. Robin Relph of
  London.
      Under the agreement dated April 28, VR Business agreed to
  sell 5,008,120 shares of common stock and 11,846 shares of 10
  pct cumulative stock.
      VR Business said it issued 3,964,000 shares of common stock
  and 11,846 shares of preferred stock, with the remaining shares
  of common to be listed within the next week to 10 days.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.044761981815099716, ""acq"": 0.9427440166473389, ""money-fx"": 0.035821788012981415, ""grain"": 0.03417772799730301, ""crude"": 0.03368554264307022, ""trade"": 0.028761712834239006, ""interest"": 0.031061025336384773, ""ship"": 0.030936628580093384, ""wheat"": 0.024095280095934868, ""corn"": 0.03247355297207832}"
test/17589,"(SUBURBAN BANCORP), (WOODSTOCK BANCORP) TO MERGE
  (Suburban Bancorp Inc) and
  (Woodstock State Bancorp Inc) said they agreed to a merger
  under which Suburban will purchase Woodstock's shares for a
  total of more than 18 mln dlrs in cash and Suburban Bancorp
  shares.
      Woodstock is the holding company for the 110 mln dlr State
  Bank of Woodstock. The merger will bring Suburban's assets to
  661 mln dlrs and its total banks to 13.
      The merger is subject to regulatory and shareholder
  approval.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03839784860610962, ""acq"": 0.940395176410675, ""money-fx"": 0.0374717190861702, ""grain"": 0.03620750084519386, ""crude"": 0.03438643366098404, ""trade"": 0.030797043815255165, ""interest"": 0.03366424888372421, ""ship"": 0.03124634176492691, ""wheat"": 0.023619266226887703, ""corn"": 0.03328241407871246}"
test/20712,"ELECTRONIC TELE-COMMUNICATIONS 3RD QTR LOSS
  Shr Class A loss three cts vs profit 12 cts
      Shr Class B loss seven cts vs profit eight cts
      Net loss 94,862 vs profit 264,607
      Sales 653,246 vs 1,300,515
      Nine mths
      Shr Class A profit five cts vs profit 44 cts
      Shr Class B loss three cts vs profit 36 cts
      Net profit 64,248 vs profit 975,329
      Sales 2,291,925 vs 4,235,914
      NOTE: Full name is Electronic Tele-Communications Inc
  &lt;ETCIA.O>
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9644436240196228, ""acq"": 0.031807903200387955, ""money-fx"": 0.023819144815206528, ""grain"": 0.025368446484208107, ""crude"": 0.025099892169237137, ""trade"": 0.024361716583371162, ""interest"": 0.02160426788032055, ""ship"": 0.02359340526163578, ""wheat"": 0.01976637728512287, ""corn"": 0.024926602840423584}"
test/17492,"GAS CARRIER ESCAPED GULF ATTACK LAST WEEK - LLOYDS
  The Panamanian liquified gas carrier
  Nyhammer, 48,772 dwt, was attacked by an Iranian gunboat on May
  24, Lloyds Shipping Intelligence said.
      One rocket was fired but missed.
      The vessel subsequently arrived at its destination of Ras
  Tanura on May 25 and left this morning.
  

",0,0,0,0,0,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.10883276909589767, ""acq"": 0.10185544937849045, ""money-fx"": 0.10872716456651688, ""grain"": 0.09474506229162216, ""crude"": 0.3067864179611206, ""trade"": 0.12477584183216095, ""interest"": 0.07709034532308578, ""ship"": 0.7194443345069885, ""wheat"": 0.07839066535234451, ""corn"": 0.046528805047273636}"
test/18705,"SOUTHLAND CORP RAISED CRUDE OIL POSTINGS 50 CTS/BBL, WTI
NOW 19 DLRS/BBL

  SOUTHLAND CORP RAISED CRUDE OIL POSTINGS 50 CTS/BBL, WTI
  NOW 19 DLRS/BBL
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08306597918272018, ""acq"": 0.08683189004659653, ""money-fx"": 0.052932173013687134, ""grain"": 0.050237853080034256, ""crude"": 0.8020787239074707, ""trade"": 0.058345261961221695, ""interest"": 0.07185287028551102, ""ship"": 0.09443625062704086, ""wheat"": 0.04964365065097809, ""corn"": 0.048140037804841995}"
test/19918,"ISRAEL MINISTER SEES INCREASED EXPORTS TO U.S.
  Israel's exports to the U.S. can and
  must double over the next five years if the mideast nation's
  goal of economic independence is to be achieved, said Gad
  Yaacobi, Israeli minister of Economy and Communication.
      Speaking before an American-Israel Chamber of Commerce
  seminar, Yaacobi said that in 1986 Israeli exports to the U.S.
  were over 2.3 billion dlrs or about one-third of Israel's total
  exports, while imports from the U.S. were around 1.8 billion
  dlrs or roughly one-sixth of the total.
      ""I am convinced that Israel exports to the U.S. can reach
  five billion dlrs in the next five years, if we learn to
  function in the American marketplace and place greater emphasis
  on product quality,"" Yaacobi said.
      While the weakening of the dollar vis-a-vis European
  currencies is a ""bottleneck to increasing exports to the U.S.,""
  Yaacobi said he expects Israel to extend its recent trend
  toward higher U.S. exports.
      In the last ten years, Israeli exports to the U.S. rose
  fivefold, from 417 mln dlrs to 2.3 billion in 1986, while
  imports rose from 888 mln dlrs to 1.8 billion last year.
      Yaacobi said export growth must increase ten to eleven pct
  annually, the rate achieved until the 1973 Yom Kippur War.
       He said that the U.S./Israel Free Trade agreement, passed
  last year and eliminating all duties and other commercial
  restrictions between the two nations through 1994, would
  continue to facilitate the desired export growth.
      Dual agreements included in the FTA allow Israel to act as
  an economic bridge between the U.S. and Europe, enabling U.S.
  firms to export to Europe at lower cost if a certain percentage
  of the exported is produced in Israel, and vice-versa.
      Yaacobi said that tensions among the nations of the middle
  east was one of the main reasons Israel had not yet been able
  to achieve its economic potential.
      Since 1973 the U.S. has given Israel 25 billion dlrs in
  aid, but most of it went to defense expenditures and financing
  military conflicts ""which were imposed on Israel,"" he said.
      Short of achieving Israel's full growth potential, however,
  Yaccobi said it would still be possible to achieve economic
  independence by 1993 or 1994, based on the assumption that
  exports can be doubled from 1986 levels in that time period.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06887566298246384, ""acq"": 0.07442251592874527, ""money-fx"": 0.16044940054416656, ""grain"": 0.059889115393161774, ""crude"": 0.05003976821899414, ""trade"": 0.7888606190681458, ""interest"": 0.049193959683179855, ""ship"": 0.07095163315534592, ""wheat"": 0.04265879467129707, ""corn"": 0.05739990249276161}"
test/20734,"&lt;RESER'S FINE FOODS INC> TO GO PRIVATE
  Reser's Fine Foods Inc said
  certain directors and officers, who currently represent about
  85 pct of the company's stock, plan to take Reser's private
  through a cash buyout.
      The company said the group plans to offer 12.50 dlrs per
  share for the 15 pct of its stock currently outstanding.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06209295243024826, ""acq"": 0.9292429685592651, ""money-fx"": 0.03284298628568649, ""grain"": 0.030634183436632156, ""crude"": 0.03117665834724903, ""trade"": 0.026272127404808998, ""interest"": 0.031300369650125504, ""ship"": 0.02762807346880436, ""wheat"": 0.021372048184275627, ""corn"": 0.029680712148547173}"
test/21211,"HORIZON BANCORP &lt;HZB> 3RD QTR NET
  Shr 1.33 dlrs vs 90 cts
      Net 12.0 mln vs 8,180,000
      Nine mths
      Shr 3.63 dlrs vs 2.88 dlrs
      Net 32.9 mln vs 26.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9638035893440247, ""acq"": 0.03304029256105423, ""money-fx"": 0.023615330457687378, ""grain"": 0.025009961798787117, ""crude"": 0.024698471650481224, ""trade"": 0.02432374469935894, ""interest"": 0.021649131551384926, ""ship"": 0.02328702062368393, ""wheat"": 0.019396433606743813, ""corn"": 0.02481716126203537}"
test/15122,"DATRON &lt;DATR> AGREES TO BUYOUT BY OFFICERS
  Datron Corp said it agreed to
  merge with GGFH Inc, a Florida-based company formed by the four
  top officers of the company.
      According to terms of the proposed transaction, each share
  of Datron common stock, excluding those shares owned by the
  four officers, will be bought for six dlrs a share, it said.
      Datron's officers hold about 73 pct of the total 896,000
  Datron common shares outstanding.
      Upon completion of the proposed transaction, the officers
  of Datron would own 100 pct of the company. The merger is
  subject to GGHF's receiving financing for the plan, Datron
  said.
      Shareholders of Datron will be asked to approve the plan at
  their annual meeting to be held in June or July, and the merger
  is expected to be completed by July 31, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04546389356255531, ""acq"": 0.9441444277763367, ""money-fx"": 0.03556935116648674, ""grain"": 0.03544013202190399, ""crude"": 0.034097496420145035, ""trade"": 0.02890041656792164, ""interest"": 0.03264891356229782, ""ship"": 0.030466988682746887, ""wheat"": 0.02391950599849224, ""corn"": 0.03275131434202194}"
test/16734,"CHRYSLER &lt;C> NON-PROFIT GROUP SELLS UNIT
  Chrysler Corp's Chrysler Motors Corp
  said its Chrysler Training Corp non-profit organization sold
  the name and assets of its Motech Auto Mechanic and Body Shop
  Schools to O/E Corp of Troy, Mich.
      The sale price was not disclosed.
      Under the Internal Revenue Service code, proceeds from the
  sale of Motech must be donated to another tax-exempt nonprofit
  organization. Chrysler did not reveal the name of the group
  that received the proceeds.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04619283601641655, ""acq"": 0.9373417496681213, ""money-fx"": 0.03405751287937164, ""grain"": 0.03372768685221672, ""crude"": 0.03249054402112961, ""trade"": 0.030266018584370613, ""interest"": 0.03089742362499237, ""ship"": 0.030742859467864037, ""wheat"": 0.023647652938961983, ""corn"": 0.03213360533118248}"
test/20660,"SUSQUEHANNA CORP &lt;SQN> 3RD QTR NET
  Shr 17 cts vs seven cts
      Net 1,660,0009 vs 653,000
      Revs 21.0 mln vs 20.6 mln
      Nine mths
      Shr 34 cts vs 12 cts
      Net 3,320,000 vs 1,109,000
      Revs 60.1 mln vs 57.4 mln
      NOTE: Net includes loss from discontinued operations of
  198,000 or two cts per shr in qtr 1986 and 1,425,000 or 15 cts
  per shr in nine mths 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645228981971741, ""acq"": 0.032722704112529755, ""money-fx"": 0.023568840697407722, ""grain"": 0.02511833794414997, ""crude"": 0.024684501811861992, ""trade"": 0.02442704699933529, ""interest"": 0.02167700231075287, ""ship"": 0.02357666566967964, ""wheat"": 0.019725078716874123, ""corn"": 0.024894485250115395}"
test/18563,"JAMES HARDIE INDUSTRIES LTD &lt;HAHA.S> YR TO MARCH
  Yr ended March 31
      Shr 37.8 cents vs 30.7
      Final div 13 cents vs 11, making yr 24 vs 22
      Net 60.58 mln dlrs vs 47.42 mln
      Turnover 1.50 billion vs 1.56 billion
      Other income 16.84 mln vs 3.73 mln
      Shrs 161.71 mln vs 154.19 mln.
      NOTE - Div pay Aug 6. Reg July 17. Div is unfranked and
  thus will not be tax-free under dividend imputation.
      Net is after tax 28.39 mln dlrs vs 29.93 mln, depreciation
  32.05 mln vs 34.59 mln, interest 29.16 mln vs 45.74 mln and
  minorities 1.35 mln vs 9.89 mln but before extraordinary profit
  2.28 mln vs loss 31.05 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654970169067383, ""acq"": 0.031140606850385666, ""money-fx"": 0.02429896406829357, ""grain"": 0.025515606626868248, ""crude"": 0.025388779118657112, ""trade"": 0.02488364279270172, ""interest"": 0.021682357415556908, ""ship"": 0.023886729031801224, ""wheat"": 0.019816681742668152, ""corn"": 0.0249291080981493}"
test/17481,"SPECTRA-PHYSICS REJECTS CIBA-GEIGY TENDER OFFER

  SPECTRA-PHYSICS REJECTS CIBA-GEIGY TENDER OFFER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04553859308362007, ""acq"": 0.9275035262107849, ""money-fx"": 0.030579369515180588, ""grain"": 0.03389424458146095, ""crude"": 0.03911525756120682, ""trade"": 0.02982105314731598, ""interest"": 0.028864040970802307, ""ship"": 0.03293227404356003, ""wheat"": 0.02461889199912548, ""corn"": 0.03247692063450813}"
test/15618,"FRENCH FREE MARKET CEREAL EXPORT BIDS DETAILED
  French operators have requested licences
  to export 320,000 tonnes of free market barley, 225,000 tonnes
  of maize, 25,000 tonnes of free market bread-making wheat and
  20,000 tonnes of feed wheat at today's EC tender, trade sources
  said.
      For the barley, rebates of between 138 and 141.25 European
  currency units (Ecus) per tonne were sought, for maize they
  were between 129.65 and 139 Ecus, for bread-making wheat around
  145 Ecus and for feed wheat around 142.45 Ecus.
      Barley rebates of up to 138.50 Ecus were requested for a
  total of 40,000 tonnes and at 139 Ecus for 85,000 tonnes.
      Rebates of up to 130 Ecus per tonne were requested for a
  total of 55,000 tonnes maize and up to 131 Ecus for 105,000
  tonnes, the sources said.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.08194320648908615, ""acq"": 0.07686548680067062, ""money-fx"": 0.08271300792694092, ""grain"": 0.9408073425292969, ""crude"": 0.07712633162736893, ""trade"": 0.0803375244140625, ""interest"": 0.0947057232260704, ""ship"": 0.13305014371871948, ""wheat"": 0.7106004953384399, ""corn"": 0.5620541572570801}"
test/17462,"MOSCOW SAYS WILL RETALIATE AGAINST GULF ATTACKS
  Any Iranian attack on Soviet ships in the
  Gulf will bring a forceful and violent response, a Soviet
  foreign ministry official said in an interview published here.
      Alexander Ivanov, head of the Gulf desk at the Soviet
  Foreign Ministry, told Al-Rai al-Aam newspaper Moscow ""will
  answer back with force and violence if Iran attempts to attack
  any Soviet ship or tanker in the Gulf."" A Soviet tanker hit a
  mine in the Gulf last month.
      Ivanov also accused the United States of stepping up the
  regional crisis and of failing to exert genuine efforts to end
  the Iran-Iraq war.
  

",0,0,0,0,0,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.08189104497432709, ""acq"": 0.09323804080486298, ""money-fx"": 0.09603723883628845, ""grain"": 0.08868614584207535, ""crude"": 0.354959100484848, ""trade"": 0.14196008443832397, ""interest"": 0.06820689886808395, ""ship"": 0.6923814415931702, ""wheat"": 0.07069205492734909, ""corn"": 0.04551103711128235}"
test/16357,"TAIWAN ANNOUNCES NEW ROUND OF IMPORT TARIFF CUTS
  Taiwan announced plans for another round
  of import tariff cuts on 862 foreign goods shortly before trade
  talks with Washington which officials described as a move to
  help balance trade with the United States.
      Wang Der-Hwa, Deputy Director of the Finance Ministry's
  Customs Administration Department, told reporters the list of
  products included 60 items asked by Washington.
      ""The move is part of our government efforts to encourage
  imports from our trading partners, particularly from the United
  States,"" he said.
      He said the ministry sent a proposal today to the cabinet
  that the tariffs on such products as cosmetics, bicycles,
  apples, radios, garments, soybeans and television sets be cut
  by between five and 50 pct.
      The cabinet was expected to give its approval next Thursday
  and the new tariff cuts would be implemented possibly starting
  on April 20, he added.
      Taiwan introduced a sweeping tariff cut on some 1,700
  foreign products last January aimed at helping reduce its
  growing trade surplus with the United States, the island's
  largest trading partner.
      Washington however was not satisfied with the cuts and
  pressed for more reductions as a way of cutting its huge trade
  deficit with Taipei.
      Washington's deficit with Taipei rose to a record 13.6
  billion U.S. Dlrs last year from 10.2 billion in 1985. It
  widened to 3.61 billion in the first quarter of 1987 from 2.78
  billion a year earlier, Taiwan's official figures show.
      Today's announcement came before a departure later today of
  a 15-member Taiwan delegation for Washington for a series of
  trade talks with U.S. Officials.
      The delegation's leader, Vincent Siew, told reporters last
  night he was leaving with ""a heavy heart,"" meaning that he would
  face tough talks in Washington because of rising protectionist
  sentiments in the U.S. Congress. Taiwan's 1986 trade surplus
  with Washington was the third largest, after Japan and Canada.
      Siew said the talks, starting on April 14, would cover U.S.
  Calls for Taiwan to open its market to American products,
  purchases of major U.S. Machinery and power plant equipment,
  import tariff cuts and protection of intellectual property.
      ""I am afraid this time we have to give more than take from
  our talks with the U.S.,"" he said without elaborating.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0896843671798706, ""acq"": 0.07034635543823242, ""money-fx"": 0.07345370203256607, ""grain"": 0.07435481995344162, ""crude"": 0.06602112203836441, ""trade"": 0.8395589590072632, ""interest"": 0.04806239902973175, ""ship"": 0.0657522976398468, ""wheat"": 0.05106273293495178, ""corn"": 0.07144281268119812}"
test/16622,"DEL WEBB &lt;WBB> UNIT SELLS JOINT VENTURE STAKE
  Del E. Webb Corp said its Del E.
  Webb Properties Corp unit sold one-half of its interest in the
  224-acre Towne Meadows mixed-use development near Mesa and
  Gilbert, Ariz., to Klukwan Inc, an Alaskan native cooperative.
      Terms of the sale were not disclosed.
      Webb said it had a one-half interest in the venture.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04755528271198273, ""acq"": 0.9380037784576416, ""money-fx"": 0.03307148814201355, ""grain"": 0.0336587056517601, ""crude"": 0.03511084243655205, ""trade"": 0.02818877622485161, ""interest"": 0.030366066843271255, ""ship"": 0.030284902080893517, ""wheat"": 0.023706814274191856, ""corn"": 0.0324648879468441}"
