title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.0100870905444026, ""label_2"": 0.0014855561312288046, ""label_3"": 0.9756284952163696, ""label_4"": 0.012798943556845188}"
Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.042370572686195374, ""label_2"": 0.005885283462703228, ""label_3"": 0.932259202003479, ""label_4"": 0.01948492042720318}"
"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.004941009450703859, ""label_2"": 0.001184664317406714, ""label_3"": 0.11263668537139893, ""label_4"": 0.8812376856803894}"
Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.022592630237340927, ""label_2"": 0.0010033888975158334, ""label_3"": 0.9685236215591431, ""label_4"": 0.007880358956754208}"
Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.00631440756842494, ""label_2"": 0.0015825405716896057, ""label_3"": 0.9766343235969543, ""label_4"": 0.015468727797269821}"
Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.008780237287282944, ""label_2"": 0.002734206384047866, ""label_3"": 0.9792410731315613, ""label_4"": 0.009244480170309544}"
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.05584530159831047, ""label_2"": 0.001873048022389412, ""label_3"": 0.9343588948249817, ""label_4"": 0.007922717370092869}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.06618750840425491, ""label_2"": 0.002310517942532897, ""label_3"": 0.9278236031532288, ""label_4"": 0.0036783984396606684}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.019061192870140076, ""label_2"": 0.002025573281571269, ""label_3"": 0.9665843844413757, ""label_4"": 0.01232882309705019}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.006439871620386839, ""label_2"": 0.0013842156622558832, ""label_3"": 0.9815882444381714, ""label_4"": 0.010587689466774464}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_4,"{""label_1"": 0.006552169099450111, ""label_2"": 0.0014974146615713835, ""label_3"": 0.43745318055152893, ""label_4"": 0.5544973015785217}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.016916945576667786, ""label_2"": 0.0017754584550857544, ""label_3"": 0.9745057821273804, ""label_4"": 0.006801884155720472}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.018948199227452278, ""label_2"": 0.0012964634224772453, ""label_3"": 0.9396682977676392, ""label_4"": 0.040087055414915085}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.027403945103287697, ""label_2"": 0.0011259536258876324, ""label_3"": 0.9647831320762634, ""label_4"": 0.006686988286674023}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.005760561674833298, ""label_2"": 0.0020043901167809963, ""label_3"": 0.95931476354599, ""label_4"": 0.03292021155357361}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.01017054170370102, ""label_2"": 0.003696626517921686, ""label_3"": 0.969763457775116, ""label_4"": 0.016369393095374107}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.009514393284916878, ""label_2"": 0.0016611154424026608, ""label_3"": 0.9742028117179871, ""label_4"": 0.014621705748140812}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.014910985715687275, ""label_2"": 0.004170611500740051, ""label_3"": 0.9544641375541687, ""label_4"": 0.026454271748661995}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.007738352287560701, ""label_2"": 0.0009435408865101635, ""label_3"": 0.9834754467010498, ""label_4"": 0.007842587307095528}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.009728416800498962, ""label_2"": 0.0017730090767145157, ""label_3"": 0.9830405116081238, ""label_4"": 0.005458081141114235}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.00553118297830224, ""label_2"": 0.0013729457277804613, ""label_3"": 0.8825337886810303, ""label_4"": 0.11056210100650787}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.019958721473813057, ""label_2"": 0.002648954512551427, ""label_3"": 0.759644627571106, ""label_4"": 0.21774771809577942}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.014817177318036556, ""label_2"": 0.0024146202486008406, ""label_3"": 0.9603564739227295, ""label_4"": 0.02241177298128605}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.0075259217992424965, ""label_2"": 0.0014334996230900288, ""label_3"": 0.9539704918861389, ""label_4"": 0.03707007318735123}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.011453086510300636, ""label_2"": 0.0014591331128031015, ""label_3"": 0.9757788777351379, ""label_4"": 0.011308955028653145}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.007567880675196648, ""label_2"": 0.0015359106473624706, ""label_3"": 0.5688279271125793, ""label_4"": 0.4220682978630066}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.009878684766590595, ""label_2"": 0.0039964946918189526, ""label_3"": 0.9809541702270508, ""label_4"": 0.005170685239136219}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.007717717904597521, ""label_2"": 0.001845035469159484, ""label_3"": 0.9846013784408569, ""label_4"": 0.0058358535170555115}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.1387222558259964, ""label_2"": 0.0022204320412129164, ""label_3"": 0.8519538044929504, ""label_4"": 0.007103453855961561}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.006950885523110628, ""label_2"": 0.001465348992496729, ""label_3"": 0.3742015063762665, ""label_4"": 0.617382287979126}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.012199045158922672, ""label_2"": 0.0011825663968920708, ""label_3"": 0.9780181050300598, ""label_4"": 0.00860022846609354}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.007930008694529533, ""label_2"": 0.0019694240763783455, ""label_3"": 0.9842314720153809, ""label_4"": 0.005869127344340086}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.008713114075362682, ""label_2"": 0.0013284537708386779, ""label_3"": 0.94919353723526, ""label_4"": 0.040764953941106796}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.021377405151724815, ""label_2"": 0.0011740252375602722, ""label_3"": 0.968255877494812, ""label_4"": 0.009192601777613163}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.006518715992569923, ""label_2"": 0.001408161362633109, ""label_3"": 0.9822750091552734, ""label_4"": 0.00979806948453188}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.02223212644457817, ""label_2"": 0.001633657026104629, ""label_3"": 0.9714651107788086, ""label_4"": 0.004669005982577801}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.030456533655524254, ""label_2"": 0.0052742850966751575, ""label_3"": 0.9578682780265808, ""label_4"": 0.006400878541171551}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.016655132174491882, ""label_2"": 0.9808860421180725, ""label_3"": 0.0016489113913848996, ""label_4"": 0.0008099096012301743}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.014206360094249249, ""label_2"": 0.0016632868209853768, ""label_3"": 0.979268491268158, ""label_4"": 0.00486189778894186}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.010784291662275791, ""label_2"": 0.0015541025204584002, ""label_3"": 0.9828677177429199, ""label_4"": 0.004793941508978605}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.03144700452685356, ""label_2"": 0.0013707599136978388, ""label_3"": 0.9638331532478333, ""label_4"": 0.00334907416254282}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.010811266489326954, ""label_2"": 0.0021173954010009766, ""label_3"": 0.9574840664863586, ""label_4"": 0.02958725392818451}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.039462003856897354, ""label_2"": 0.001055475207976997, ""label_3"": 0.9515743851661682, ""label_4"": 0.007908202707767487}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.02115182764828205, ""label_2"": 0.0018607072997838259, ""label_3"": 0.972979724407196, ""label_4"": 0.004007746931165457}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.236928328871727, ""label_2"": 0.002354019321501255, ""label_3"": 0.6374625563621521, ""label_4"": 0.1232551708817482}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.03499601036310196, ""label_2"": 0.0019421700853854418, ""label_3"": 0.9596216082572937, ""label_4"": 0.003440302796661854}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.007036588154733181, ""label_2"": 0.0016465046210214496, ""label_3"": 0.9746602177619934, ""label_4"": 0.016656652092933655}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.044367965310811996, ""label_2"": 0.0014211060479283333, ""label_3"": 0.9461801648139954, ""label_4"": 0.008030712604522705}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.012799760326743126, ""label_2"": 0.0012565000215545297, ""label_3"": 0.9766864776611328, ""label_4"": 0.009257220663130283}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.007624542340636253, ""label_2"": 0.0009677386260591447, ""label_3"": 0.9575352072715759, ""label_4"": 0.033872444182634354}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.021884949877858162, ""label_2"": 0.001718050567433238, ""label_3"": 0.9727755188941956, ""label_4"": 0.003621484385803342}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.012149196118116379, ""label_2"": 0.0018539538141340017, ""label_3"": 0.9819386005401611, ""label_4"": 0.004058326594531536}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.004584437236189842, ""label_2"": 0.0013956765178591013, ""label_3"": 0.12260927259922028, ""label_4"": 0.8714106678962708}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.008039151318371296, ""label_2"": 0.0019006215734407306, ""label_3"": 0.978902280330658, ""label_4"": 0.011157925240695477}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.008692529052495956, ""label_2"": 0.002044130116701126, ""label_3"": 0.9796257615089417, ""label_4"": 0.009637554176151752}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.008136455900967121, ""label_2"": 0.0015522482572123408, ""label_3"": 0.5860689878463745, ""label_4"": 0.40424230694770813}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.023588255047798157, ""label_2"": 0.0009985470678657293, ""label_3"": 0.9662477374076843, ""label_4"": 0.009165412746369839}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.018605640158057213, ""label_2"": 0.0017455180641263723, ""label_3"": 0.9751924276351929, ""label_4"": 0.0044564432464540005}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.0382939875125885, ""label_2"": 0.0015088747022673488, ""label_3"": 0.9556803107261658, ""label_4"": 0.0045168716460466385}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.013956722803413868, ""label_2"": 0.0011284275678917766, ""label_3"": 0.9779646396636963, ""label_4"": 0.006950243841856718}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.01224705670028925, ""label_2"": 0.0024536310229450464, ""label_3"": 0.9782841801643372, ""label_4"": 0.007015104405581951}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.0069122957065701485, ""label_2"": 0.001529131201095879, ""label_3"": 0.9406685829162598, ""label_4"": 0.05088992789387703}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.028037870302796364, ""label_2"": 0.0016060209600254893, ""label_3"": 0.9670326709747314, ""label_4"": 0.0033234613947570324}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.00879011582583189, ""label_2"": 0.0016381286550313234, ""label_3"": 0.9801427125930786, ""label_4"": 0.009429040364921093}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.010272427462041378, ""label_2"": 0.003073126543313265, ""label_3"": 0.33815798163414, ""label_4"": 0.6484964489936829}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.01462024450302124, ""label_2"": 0.0011979439295828342, ""label_3"": 0.9788095355033875, ""label_4"": 0.00537229934707284}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.009086732752621174, ""label_2"": 0.0013473359867930412, ""label_3"": 0.9835352897644043, ""label_4"": 0.006030652206391096}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.011366060934960842, ""label_2"": 0.0027213688008487225, ""label_3"": 0.8977935910224915, ""label_4"": 0.08811892569065094}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.006609596777707338, ""label_2"": 0.0014339415356516838, ""label_3"": 0.9835088849067688, ""label_4"": 0.008447560481727123}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.007818220183253288, ""label_2"": 0.0009372307686135173, ""label_3"": 0.012917926535010338, ""label_4"": 0.9783266186714172}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.02414160594344139, ""label_2"": 0.0012517478317022324, ""label_3"": 0.9666658043861389, ""label_4"": 0.007940859533846378}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.0077497405000030994, ""label_2"": 0.0012771356850862503, ""label_3"": 0.9792149066925049, ""label_4"": 0.011758245527744293}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_4,"{""label_1"": 0.007835877127945423, ""label_2"": 0.0015449621714651585, ""label_3"": 0.4746854305267334, ""label_4"": 0.5159336924552917}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.006783204153180122, ""label_2"": 0.0013823918998241425, ""label_3"": 0.9804815649986267, ""label_4"": 0.011352852918207645}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.007504922337830067, ""label_2"": 0.001182500272989273, ""label_3"": 0.9843101501464844, ""label_4"": 0.007002478931099176}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.03155392408370972, ""label_2"": 0.0016787691274657845, ""label_3"": 0.9611567258834839, ""label_4"": 0.005610474850982428}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.007712348829954863, ""label_2"": 0.0012802215060219169, ""label_3"": 0.8684278130531311, ""label_4"": 0.12257958203554153}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.2841818630695343, ""label_2"": 0.0021264308597892523, ""label_3"": 0.44990986585617065, ""label_4"": 0.2637818455696106}"
