title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.014283638447523117, ""label_2"": 0.0014253327390179038, ""label_3"": 0.9792765378952026, ""label_4"": 0.005014621652662754}"
World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9909561276435852, ""label_2"": 0.0017685281345620751, ""label_3"": 0.003904624842107296, ""label_4"": 0.003370757680386305}"
Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.006471450440585613, ""label_2"": 0.001301150768995285, ""label_3"": 0.6289224624633789, ""label_4"": 0.3633049428462982}"
US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.006739215925335884, ""label_2"": 0.0014299495378509164, ""label_3"": 0.9641851782798767, ""label_4"": 0.027645517140626907}"
Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.03111051581799984, ""label_2"": 0.00199264963157475, ""label_3"": 0.9622064232826233, ""label_4"": 0.004690510220825672}"
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.007208127994090319, ""label_2"": 0.002178444527089596, ""label_3"": 0.976978600025177, ""label_4"": 0.01363481767475605}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.004864610731601715, ""label_2"": 0.0009608817636035383, ""label_3"": 0.18421007692813873, ""label_4"": 0.8099643588066101}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.012881575152277946, ""label_2"": 0.0011048241285607219, ""label_3"": 0.970032274723053, ""label_4"": 0.015981296077370644}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.006406772416085005, ""label_2"": 0.0014046089490875602, ""label_3"": 0.9782316088676453, ""label_4"": 0.01395698543637991}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.007976152934134007, ""label_2"": 0.0010330205550417304, ""label_3"": 0.9799372553825378, ""label_4"": 0.011053492315113544}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.006732563488185406, ""label_2"": 0.0013320589205250144, ""label_3"": 0.9784595966339111, ""label_4"": 0.013475803658366203}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.007542317267507315, ""label_2"": 0.0017682737670838833, ""label_3"": 0.9806375503540039, ""label_4"": 0.010051830671727657}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.006456440780311823, ""label_2"": 0.0011723286006599665, ""label_3"": 0.9781856536865234, ""label_4"": 0.014185629785060883}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.014564009383320808, ""label_2"": 0.0011680767638608813, ""label_3"": 0.9112834334373474, ""label_4"": 0.07298450917005539}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.015470887534320354, ""label_2"": 0.002152134431526065, ""label_3"": 0.9715304970741272, ""label_4"": 0.010846581310033798}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.00654513668268919, ""label_2"": 0.0015642737271264195, ""label_3"": 0.9775322675704956, ""label_4"": 0.01435831468552351}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.016294362023472786, ""label_2"": 0.001260355580598116, ""label_3"": 0.9030169248580933, ""label_4"": 0.07942843437194824}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.006879127584397793, ""label_2"": 0.0012902047019451857, ""label_3"": 0.4077610671520233, ""label_4"": 0.5840696096420288}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.027984725311398506, ""label_2"": 0.0018131922697648406, ""label_3"": 0.9655144810676575, ""label_4"": 0.0046875267289578915}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.004383628256618977, ""label_2"": 0.0010151115711778402, ""label_3"": 0.11203822493553162, ""label_4"": 0.8825631141662598}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.07820746302604675, ""label_2"": 0.002171603497117758, ""label_3"": 0.04165080934762955, ""label_4"": 0.8779700398445129}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03433382883667946, ""label_2"": 0.0015155834844335914, ""label_3"": 0.9587904214859009, ""label_4"": 0.005360110197216272}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.01841300167143345, ""label_2"": 0.0015983523335307837, ""label_3"": 0.9756426811218262, ""label_4"": 0.004345880821347237}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.009134429506957531, ""label_2"": 0.0016275522066280246, ""label_3"": 0.9683730602264404, ""label_4"": 0.020864946767687798}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.006731702014803886, ""label_2"": 0.0014386563561856747, ""label_3"": 0.9762885570526123, ""label_4"": 0.015541148371994495}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.019640091806650162, ""label_2"": 0.0013293995289132, ""label_3"": 0.974090576171875, ""label_4"": 0.004939916543662548}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.010961915366351604, ""label_2"": 0.002359407488256693, ""label_3"": 0.9415192604064941, ""label_4"": 0.045159369707107544}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.00959793571382761, ""label_2"": 0.001320596202276647, ""label_3"": 0.9781780242919922, ""label_4"": 0.010903469286859035}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.01313515193760395, ""label_2"": 0.0008292171987704933, ""label_3"": 0.9561455249786377, ""label_4"": 0.029890133067965508}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.6656135320663452, ""label_2"": 0.008467254228889942, ""label_3"": 0.3227185606956482, ""label_4"": 0.0032006751280277967}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.007384393829852343, ""label_2"": 0.001897743670269847, ""label_3"": 0.8683658838272095, ""label_4"": 0.12235193699598312}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.009953225962817669, ""label_2"": 0.0014872632455080748, ""label_3"": 0.9825829267501831, ""label_4"": 0.005976616404950619}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.007829306647181511, ""label_2"": 0.0016255243681371212, ""label_3"": 0.9841414093971252, ""label_4"": 0.006403719540685415}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.011869728565216064, ""label_2"": 0.0010450280969962478, ""label_3"": 0.9784148335456848, ""label_4"": 0.008670390583574772}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.0037246309220790863, ""label_2"": 0.0007525360560975969, ""label_3"": 0.018459361046552658, ""label_4"": 0.9770634770393372}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.02201036550104618, ""label_2"": 0.0017666404601186514, ""label_3"": 0.9703989624977112, ""label_4"": 0.005824095569550991}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.008612568490207195, ""label_2"": 0.0017565242014825344, ""label_3"": 0.9760353565216064, ""label_4"": 0.013595586642622948}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.2030792236328125, ""label_2"": 0.003188716247677803, ""label_3"": 0.7898135185241699, ""label_4"": 0.00391849409788847}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.011337160132825375, ""label_2"": 0.0019491860875859857, ""label_3"": 0.981287956237793, ""label_4"": 0.005425723269581795}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.006895061582326889, ""label_2"": 0.001792557304725051, ""label_3"": 0.9740083813667297, ""label_4"": 0.01730407401919365}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.01054343767464161, ""label_2"": 0.0008145662723109126, ""label_3"": 0.9588536620140076, ""label_4"": 0.029788363724946976}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.016325442120432854, ""label_2"": 0.0023259404115378857, ""label_3"": 0.9759794473648071, ""label_4"": 0.005369167309254408}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.01561764907091856, ""label_2"": 0.002575863152742386, ""label_3"": 0.9773815870285034, ""label_4"": 0.0044249179773032665}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.02074151299893856, ""label_2"": 0.0016003173077479005, ""label_3"": 0.9697320461273193, ""label_4"": 0.00792616605758667}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.056032780557870865, ""label_2"": 0.002331510651856661, ""label_3"": 0.9390372037887573, ""label_4"": 0.002598472870886326}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.028470555320382118, ""label_2"": 0.0015828657196834683, ""label_3"": 0.9662637114524841, ""label_4"": 0.003682808019220829}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.013622297905385494, ""label_2"": 0.0009962335461750627, ""label_3"": 0.972727358341217, ""label_4"": 0.012654130347073078}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.02437000535428524, ""label_2"": 0.0013052822323516011, ""label_3"": 0.9685254096984863, ""label_4"": 0.005799279548227787}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.01074874959886074, ""label_2"": 0.0009953556582331657, ""label_3"": 0.9802657961845398, ""label_4"": 0.00799013115465641}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.014286177232861519, ""label_2"": 0.0011432766914367676, ""label_3"": 0.9784800410270691, ""label_4"": 0.0060904668644070625}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.008865196257829666, ""label_2"": 0.0014710938557982445, ""label_3"": 0.9803836941719055, ""label_4"": 0.009279952384531498}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.008773710578680038, ""label_2"": 0.0028529183473438025, ""label_3"": 0.9484884142875671, ""label_4"": 0.03988499194383621}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.003245354862883687, ""label_2"": 0.0007321939920075238, ""label_3"": 0.023281428962945938, ""label_4"": 0.9727411270141602}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.010294568724930286, ""label_2"": 0.002923540771007538, ""label_3"": 0.9649668335914612, ""label_4"": 0.02181508205831051}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.06238656863570213, ""label_2"": 0.0074942633509635925, ""label_3"": 0.914609968662262, ""label_4"": 0.015509220771491528}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.00737721985206008, ""label_2"": 0.0015127942897379398, ""label_3"": 0.6200226545333862, ""label_4"": 0.37108728289604187}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.02569877728819847, ""label_2"": 0.001623686053790152, ""label_3"": 0.8934470415115356, ""label_4"": 0.07923047989606857}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.011807525530457497, ""label_2"": 0.0016343172173947096, ""label_3"": 0.9813004732131958, ""label_4"": 0.005257652141153812}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.00969686545431614, ""label_2"": 0.0013807282084599137, ""label_3"": 0.9827767610549927, ""label_4"": 0.006145632825791836}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.008895902894437313, ""label_2"": 0.0015128925442695618, ""label_3"": 0.9827081561088562, ""label_4"": 0.0068830992095172405}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.048181332647800446, ""label_2"": 0.0018515934934839606, ""label_3"": 0.9444807767868042, ""label_4"": 0.005486341658979654}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.04390193894505501, ""label_2"": 0.0018453516531735659, ""label_3"": 0.9513059258460999, ""label_4"": 0.002946798922494054}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_3,"{""label_1"": 0.3757134974002838, ""label_2"": 0.0042184931226074696, ""label_3"": 0.6134916543960571, ""label_4"": 0.006576338782906532}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.00984746590256691, ""label_2"": 0.001669732271693647, ""label_3"": 0.978630006313324, ""label_4"": 0.00985289178788662}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.00886625051498413, ""label_2"": 0.0016247763996943831, ""label_3"": 0.980164647102356, ""label_4"": 0.009344272315502167}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.030140843242406845, ""label_2"": 0.003936084918677807, ""label_3"": 0.3271491825580597, ""label_4"": 0.6387739181518555}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.006882654502987862, ""label_2"": 0.0012268258724361658, ""label_3"": 0.24321989715099335, ""label_4"": 0.7486706972122192}"
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.016736814752221107, ""label_2"": 0.0015229260316118598, ""label_3"": 0.9190140962600708, ""label_4"": 0.06272617727518082}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.01329174917191267, ""label_2"": 0.0014142862055450678, ""label_3"": 0.9800824522972107, ""label_4"": 0.005211583338677883}"
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.007390947081148624, ""label_2"": 0.0013941318029537797, ""label_3"": 0.98236083984375, ""label_4"": 0.008854055777192116}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.7278108596801758, ""label_2"": 0.006063534412533045, ""label_3"": 0.26253318786621094, ""label_4"": 0.003592456690967083}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.11819370836019516, ""label_2"": 0.0017911469331011176, ""label_3"": 0.8728187680244446, ""label_4"": 0.007196433376520872}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.006928364746272564, ""label_2"": 0.0017351077403873205, ""label_3"": 0.9762201309204102, ""label_4"": 0.015116439200937748}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.010831741616129875, ""label_2"": 0.0015310168964788318, ""label_3"": 0.9789578914642334, ""label_4"": 0.008679374121129513}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.007465628907084465, ""label_2"": 0.0013137684436514974, ""label_3"": 0.9821938276290894, ""label_4"": 0.009026695042848587}"
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.02188878133893013, ""label_2"": 0.00339371501468122, ""label_3"": 0.9497390389442444, ""label_4"": 0.024978473782539368}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.00957736000418663, ""label_2"": 0.0017470167949795723, ""label_3"": 0.9831615686416626, ""label_4"": 0.0055140480399131775}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.0076574222184717655, ""label_2"": 0.0015610171249136329, ""label_3"": 0.982720673084259, ""label_4"": 0.008060798048973083}"
