id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9900525212287903, ""label_2"": 0.002252917969599366, ""label_3"": 0.0048900265246629715, ""label_4"": 0.0028044891078025103}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.03441385179758072, ""label_2"": 0.952515721321106, ""label_3"": 0.0068528493866324425, ""label_4"": 0.006217550486326218}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.03474196046590805, ""label_2"": 0.9602519273757935, ""label_3"": 0.0024619714822620153, ""label_4"": 0.002544078975915909}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.5022666454315186, ""label_2"": 0.004093826748430729, ""label_3"": 0.4867907762527466, ""label_4"": 0.006848747842013836}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.009813868440687656, ""label_2"": 0.9860081076622009, ""label_3"": 0.002308366121724248, ""label_4"": 0.0018696696497499943}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.011839390732347965, ""label_2"": 0.005904728546738625, ""label_3"": 0.8567062616348267, ""label_4"": 0.12554962933063507}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.16178999841213226, ""label_2"": 0.004269016440957785, ""label_3"": 0.8274773359298706, ""label_4"": 0.006463637109845877}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.014059199020266533, ""label_2"": 0.9816612005233765, ""label_3"": 0.0025146680418401957, ""label_4"": 0.0017649513902142644}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.014652465470135212, ""label_2"": 0.005794202908873558, ""label_3"": 0.01972661353647709, ""label_4"": 0.9598267078399658}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.012797566130757332, ""label_2"": 0.0021194021683186293, ""label_3"": 0.9690998792648315, ""label_4"": 0.015983112156391144}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9902814626693726, ""label_2"": 0.0027735622134059668, ""label_3"": 0.004293838050216436, ""label_4"": 0.002651119837537408}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.00416836841031909, ""label_2"": 0.002359407488256693, ""label_3"": 0.026149284094572067, ""label_4"": 0.9673229455947876}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.022506698966026306, ""label_2"": 0.9474689960479736, ""label_3"": 0.014721481129527092, ""label_4"": 0.015302890911698341}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.01950414665043354, ""label_2"": 0.0020328343380242586, ""label_3"": 0.9580134153366089, ""label_4"": 0.020449666306376457}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.009206864051520824, ""label_2"": 0.002625854453071952, ""label_3"": 0.02133791334927082, ""label_4"": 0.9668293595314026}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.007709996309131384, ""label_2"": 0.9880609512329102, ""label_3"": 0.002171336906030774, ""label_4"": 0.0020577420946210623}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.06120385229587555, ""label_2"": 0.4812333881855011, ""label_3"": 0.4486203193664551, ""label_4"": 0.008942398242652416}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9819800853729248, ""label_2"": 0.0026687318459153175, ""label_3"": 0.009449983015656471, ""label_4"": 0.005901141557842493}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9840428233146667, ""label_2"": 0.0019478370668366551, ""label_3"": 0.005576138384640217, ""label_4"": 0.008433141745626926}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.017290111631155014, ""label_2"": 0.9718044400215149, ""label_3"": 0.005157427862286568, ""label_4"": 0.005748082883656025}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.011854381300508976, ""label_2"": 0.0025466226506978273, ""label_3"": 0.4770027697086334, ""label_4"": 0.5085962414741516}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9916096329689026, ""label_2"": 0.00178362091537565, ""label_3"": 0.003554130904376507, ""label_4"": 0.003052712883800268}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.018925003707408905, ""label_2"": 0.0022026754450052977, ""label_3"": 0.9698412418365479, ""label_4"": 0.009031098335981369}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.010664482600986958, ""label_2"": 0.0018202165374532342, ""label_3"": 0.9699071645736694, ""label_4"": 0.017608096823096275}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.0052401344291865826, ""label_2"": 0.0023600170388817787, ""label_3"": 0.08530940860509872, ""label_4"": 0.907090425491333}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.023085137829184532, ""label_2"": 0.9614403247833252, ""label_3"": 0.00681737856939435, ""label_4"": 0.008657105267047882}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.040931180119514465, ""label_2"": 0.0026295946445316076, ""label_3"": 0.9466419219970703, ""label_4"": 0.009797327220439911}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.018358150497078896, ""label_2"": 0.9712816476821899, ""label_3"": 0.005170173943042755, ""label_4"": 0.005190003663301468}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.048900216817855835, ""label_2"": 0.028333375230431557, ""label_3"": 0.08868864178657532, ""label_4"": 0.8340777158737183}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.04463823884725571, ""label_2"": 0.003994730766862631, ""label_3"": 0.8258917927742004, ""label_4"": 0.125475212931633}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.09260421991348267, ""label_2"": 0.002850887831300497, ""label_3"": 0.8975218534469604, ""label_4"": 0.0070230658166110516}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.03250664845108986, ""label_2"": 0.00300648738630116, ""label_3"": 0.046731941401958466, ""label_4"": 0.9177549481391907}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.036040179431438446, ""label_2"": 0.9567000269889832, ""label_3"": 0.0037711968179792166, ""label_4"": 0.0034886482171714306}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.007828851230442524, ""label_2"": 0.9878162741661072, ""label_3"": 0.0023607956245541573, ""label_4"": 0.0019940652418881655}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.009775815531611443, ""label_2"": 0.0021456682588905096, ""label_3"": 0.6749080419540405, ""label_4"": 0.31317049264907837}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.00901875551789999, ""label_2"": 0.9816303849220276, ""label_3"": 0.003543794620782137, ""label_4"": 0.005807099398225546}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9903173446655273, ""label_2"": 0.0028474365826696157, ""label_3"": 0.003774401266127825, ""label_4"": 0.0030606959480792284}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.01501038484275341, ""label_2"": 0.9807080626487732, ""label_3"": 0.0025018465239554644, ""label_4"": 0.0017797525506466627}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.012273321859538555, ""label_2"": 0.0016636766958981752, ""label_3"": 0.9655819535255432, ""label_4"": 0.020481014624238014}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9891469478607178, ""label_2"": 0.0023971805348992348, ""label_3"": 0.005250238813459873, ""label_4"": 0.0032057419884949923}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.02831217832863331, ""label_2"": 0.0020582471042871475, ""label_3"": 0.9452239274978638, ""label_4"": 0.024405598640441895}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.010148812085390091, ""label_2"": 0.0016917516477406025, ""label_3"": 0.9643766283988953, ""label_4"": 0.023782780393958092}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.011481528170406818, ""label_2"": 0.00303292041644454, ""label_3"": 0.02490408346056938, ""label_4"": 0.9605814814567566}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.013382715173065662, ""label_2"": 0.0020787862595170736, ""label_3"": 0.9733514785766602, ""label_4"": 0.01118699461221695}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9902966618537903, ""label_2"": 0.002035782439634204, ""label_3"": 0.004269149154424667, ""label_4"": 0.003398396773263812}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9786564111709595, ""label_2"": 0.0023703845217823982, ""label_3"": 0.010022337548434734, ""label_4"": 0.00895091611891985}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.026925550773739815, ""label_2"": 0.004228813108056784, ""label_3"": 0.03325404226779938, ""label_4"": 0.9355916380882263}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9912216663360596, ""label_2"": 0.002366038504987955, ""label_3"": 0.0035627754405140877, ""label_4"": 0.0028496100567281246}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.013088610023260117, ""label_2"": 0.002547479933127761, ""label_3"": 0.9650125503540039, ""label_4"": 0.019351355731487274}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.021181799471378326, ""label_2"": 0.0027678569313138723, ""label_3"": 0.9684158563613892, ""label_4"": 0.007634525652974844}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.01669337786734104, ""label_2"": 0.977853000164032, ""label_3"": 0.0024213765282183886, ""label_4"": 0.0030321923550218344}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.010266730561852455, ""label_2"": 0.002613828517496586, ""label_3"": 0.7916203737258911, ""label_4"": 0.19549907743930817}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.011142185889184475, ""label_2"": 0.0016513215377926826, ""label_3"": 0.9754033088684082, ""label_4"": 0.011803190223872662}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.02010033279657364, ""label_2"": 0.9734819531440735, ""label_3"": 0.0037096403539180756, ""label_4"": 0.002708141226321459}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.0038817564491182566, ""label_2"": 0.002406564773991704, ""label_3"": 0.030754338949918747, ""label_4"": 0.9629573822021484}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9911795258522034, ""label_2"": 0.0025624046102166176, ""label_3"": 0.003236014861613512, ""label_4"": 0.003022068878635764}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.009293358772993088, ""label_2"": 0.9865972399711609, ""label_3"": 0.002110697329044342, ""label_4"": 0.001998698804527521}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.132674902677536, ""label_2"": 0.008124182932078838, ""label_3"": 0.5747886300086975, ""label_4"": 0.28441235423088074}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.012464368715882301, ""label_2"": 0.9815954566001892, ""label_3"": 0.003823698265478015, ""label_4"": 0.0021164007484912872}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.9079748392105103, ""label_2"": 0.0028602522797882557, ""label_3"": 0.08235131204128265, ""label_4"": 0.006813640706241131}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.027697203680872917, ""label_2"": 0.9674304723739624, ""label_3"": 0.0023627199698239565, ""label_4"": 0.0025096440222114325}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.08995575457811356, ""label_2"": 0.006643822882324457, ""label_3"": 0.024345822632312775, ""label_4"": 0.879054605960846}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.034581996500492096, ""label_2"": 0.0027300347574055195, ""label_3"": 0.9533048868179321, ""label_4"": 0.009383130818605423}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.012734089978039265, ""label_2"": 0.9763226509094238, ""label_3"": 0.006264009512960911, ""label_4"": 0.004679158329963684}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.016186874359846115, ""label_2"": 0.002127743558958173, ""label_3"": 0.9232807159423828, ""label_4"": 0.05840476602315903}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.01575714908540249, ""label_2"": 0.9782776832580566, ""label_3"": 0.003360630478709936, ""label_4"": 0.0026044633705168962}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.01977345533668995, ""label_2"": 0.004090122878551483, ""label_3"": 0.034115854650735855, ""label_4"": 0.9420206546783447}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.01533551886677742, ""label_2"": 0.0022383038885891438, ""label_3"": 0.9716705679893494, ""label_4"": 0.010755658149719238}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.01038396917283535, ""label_2"": 0.9844920635223389, ""label_3"": 0.002672246191650629, ""label_4"": 0.0024516696576029062}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.004031000658869743, ""label_2"": 0.00229499745182693, ""label_3"": 0.01910112425684929, ""label_4"": 0.9745728969573975}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.18593360483646393, ""label_2"": 0.035960905253887177, ""label_3"": 0.0890546515583992, ""label_4"": 0.6890508532524109}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.00870472565293312, ""label_2"": 0.9864782094955444, ""label_3"": 0.0028644567355513573, ""label_4"": 0.0019525291863828897}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9908939599990845, ""label_2"": 0.0023746334481984377, ""label_3"": 0.003927267622202635, ""label_4"": 0.002804101910442114}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.015475986525416374, ""label_2"": 0.0020386080723255873, ""label_3"": 0.9677594900131226, ""label_4"": 0.014725929126143456}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.017430217936635017, ""label_2"": 0.0025710209738463163, ""label_3"": 0.9653829336166382, ""label_4"": 0.01461593434214592}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.008019072003662586, ""label_2"": 0.0020099845714867115, ""label_3"": 0.9187679886817932, ""label_4"": 0.07120302319526672}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9902839064598083, ""label_2"": 0.0021262275986373425, ""label_3"": 0.004487073514610529, ""label_4"": 0.0031027195509523153}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.006952823139727116, ""label_2"": 0.9882440567016602, ""label_3"": 0.002091768430545926, ""label_4"": 0.0027113817632198334}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9887911081314087, ""label_2"": 0.0025768254417926073, ""label_3"": 0.005972167942672968, ""label_4"": 0.002659956458956003}"
