id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4380,Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.00704061146825552, ""label_2"": 0.9890372157096863, ""label_3"": 0.0020384937524795532, ""label_4"": 0.0018837072420865297}"
4103,Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.008764824829995632, ""label_2"": 0.002342239022254944, ""label_3"": 0.5738385319709778, ""label_4"": 0.4150543510913849}"
4081,Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9916077852249146, ""label_2"": 0.0021123765036463737, ""label_3"": 0.0036953133530914783, ""label_4"": 0.0025845684576779604}"
4038,Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.011321358382701874, ""label_2"": 0.9809098839759827, ""label_3"": 0.0037316519301384687, ""label_4"": 0.004037121776491404}"
4314,Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.013840563595294952, ""label_2"": 0.9800586104393005, ""label_3"": 0.002755074528977275, ""label_4"": 0.0033457688987255096}"
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.013495421968400478, ""label_2"": 0.004983377642929554, ""label_3"": 0.015961330384016037, ""label_4"": 0.9655598402023315}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.025846872478723526, ""label_2"": 0.9558643102645874, ""label_3"": 0.008491762913763523, ""label_4"": 0.0097970524802804}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03376341983675957, ""label_2"": 0.002837754786014557, ""label_3"": 0.9560217261314392, ""label_4"": 0.007377065718173981}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.021977437660098076, ""label_2"": 0.003233818570151925, ""label_3"": 0.9649778008460999, ""label_4"": 0.009810960851609707}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.011404081247746944, ""label_2"": 0.9852200746536255, ""label_3"": 0.001796562923118472, ""label_4"": 0.0015793419443070889}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.0323849655687809, ""label_2"": 0.0021152221597731113, ""label_3"": 0.9326627850532532, ""label_4"": 0.032836996018886566}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.00843875203281641, ""label_2"": 0.00174929469358176, ""label_3"": 0.9697492122650146, ""label_4"": 0.020062731578946114}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9832473397254944, ""label_2"": 0.003364342963322997, ""label_3"": 0.008501537144184113, ""label_4"": 0.0048867519944906235}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.004008713643997908, ""label_2"": 0.002400141442194581, ""label_3"": 0.03652791306376457, ""label_4"": 0.9570632576942444}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.019374705851078033, ""label_2"": 0.973686695098877, ""label_3"": 0.0034519333858042955, ""label_4"": 0.003486673114821315}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.03499831631779671, ""label_2"": 0.0031944478396326303, ""label_3"": 0.9475177526473999, ""label_4"": 0.014289425686001778}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.004455129615962505, ""label_2"": 0.002099734963849187, ""label_3"": 0.015971794724464417, ""label_4"": 0.9774733781814575}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.04098327457904816, ""label_2"": 0.8233932852745056, ""label_3"": 0.10587809234857559, ""label_4"": 0.029745377600193024}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.02543945424258709, ""label_2"": 0.9662015438079834, ""label_3"": 0.003472682321444154, ""label_4"": 0.004886259790509939}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9916303753852844, ""label_2"": 0.002182947937399149, ""label_3"": 0.003326769918203354, ""label_4"": 0.002859803382307291}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.6945441365242004, ""label_2"": 0.05138709023594856, ""label_3"": 0.1581743061542511, ""label_4"": 0.09589448571205139}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.0070976270362734795, ""label_2"": 0.9878949522972107, ""label_3"": 0.0021313359029591084, ""label_4"": 0.0028760649729520082}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.011158890090882778, ""label_2"": 0.002007262548431754, ""label_3"": 0.9446437954902649, ""label_4"": 0.0421900600194931}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9668640494346619, ""label_2"": 0.004017891362309456, ""label_3"": 0.022052792832255363, ""label_4"": 0.0070653208531439304}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.4434136748313904, ""label_2"": 0.005769728217273951, ""label_3"": 0.5412260890007019, ""label_4"": 0.009590496309101582}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.024949096143245697, ""label_2"": 0.0036602539476007223, ""label_3"": 0.9569775462150574, ""label_4"": 0.014413080178201199}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.008553367108106613, ""label_2"": 0.003507142886519432, ""label_3"": 0.501482367515564, ""label_4"": 0.4864571690559387}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.009281749837100506, ""label_2"": 0.985700249671936, ""label_3"": 0.003057145280763507, ""label_4"": 0.0019607923459261656}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9885377883911133, ""label_2"": 0.002958215307444334, ""label_3"": 0.0038685526233166456, ""label_4"": 0.0046354904770851135}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.01083566714078188, ""label_2"": 0.9831611514091492, ""label_3"": 0.003398203058168292, ""label_4"": 0.002605034038424492}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.004253878723829985, ""label_2"": 0.0020714260172098875, ""label_3"": 0.03150814026594162, ""label_4"": 0.9621664881706238}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.005079689901322126, ""label_2"": 0.0032855672761797905, ""label_3"": 0.03434191644191742, ""label_4"": 0.9572928547859192}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.034252677112817764, ""label_2"": 0.003533662064000964, ""label_3"": 0.9530462026596069, ""label_4"": 0.009167461656033993}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.003784154774621129, ""label_2"": 0.002228942234069109, ""label_3"": 0.017092054709792137, ""label_4"": 0.9768948554992676}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.009986826218664646, ""label_2"": 0.9868081212043762, ""label_3"": 0.0016761935548856854, ""label_4"": 0.0015289681032299995}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.016285168007016182, ""label_2"": 0.9792580008506775, ""label_3"": 0.002702906494960189, ""label_4"": 0.0017539188265800476}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.009538842365145683, ""label_2"": 0.0017179596470668912, ""label_3"": 0.9546792507171631, ""label_4"": 0.034063998609781265}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.012654527090489864, ""label_2"": 0.9831310510635376, ""label_3"": 0.002354553434997797, ""label_4"": 0.0018598005408421159}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9891982674598694, ""label_2"": 0.0024694015737622976, ""label_3"": 0.0036866154987365007, ""label_4"": 0.004645803477615118}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.013623512350022793, ""label_2"": 0.9772728085517883, ""label_3"": 0.006401408463716507, ""label_4"": 0.0027021775022149086}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.016737712547183037, ""label_2"": 0.002303153509274125, ""label_3"": 0.9656882882118225, ""label_4"": 0.015270796604454517}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.990405261516571, ""label_2"": 0.0022558721248060465, ""label_3"": 0.004471729043871164, ""label_4"": 0.002867109142243862}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.016711216419935226, ""label_2"": 0.00475736428052187, ""label_3"": 0.8894690275192261, ""label_4"": 0.08906244486570358}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.012816349044442177, ""label_2"": 0.0017215446569025517, ""label_3"": 0.9735456705093384, ""label_4"": 0.011916334740817547}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.004531424958258867, ""label_2"": 0.0021945915650576353, ""label_3"": 0.03522339090704918, ""label_4"": 0.958050549030304}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.43512123823165894, ""label_2"": 0.0031812801025807858, ""label_3"": 0.5287175178527832, ""label_4"": 0.032979972660541534}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.8412681818008423, ""label_2"": 0.013206428848206997, ""label_3"": 0.0778634175658226, ""label_4"": 0.06766200065612793}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9913522005081177, ""label_2"": 0.002141716657206416, ""label_3"": 0.0036662437487393618, ""label_4"": 0.0028398081194609404}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.004185094498097897, ""label_2"": 0.002205789554864168, ""label_3"": 0.04768557474017143, ""label_4"": 0.9459235668182373}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9807050824165344, ""label_2"": 0.003570705419406295, ""label_3"": 0.011062980629503727, ""label_4"": 0.004661272745579481}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.15135698020458221, ""label_2"": 0.00342147471383214, ""label_3"": 0.8377284407615662, ""label_4"": 0.0074930558912456036}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.009292556904256344, ""label_2"": 0.003959450870752335, ""label_3"": 0.9161717891693115, ""label_4"": 0.07057623565196991}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.012287638150155544, ""label_2"": 0.9839701056480408, ""label_3"": 0.0022533030714839697, ""label_4"": 0.0014890136662870646}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.008650390431284904, ""label_2"": 0.003475879319012165, ""label_3"": 0.5598500370979309, ""label_4"": 0.42802363634109497}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.01908409595489502, ""label_2"": 0.002479767892509699, ""label_3"": 0.9551394581794739, ""label_4"": 0.02329665794968605}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.00764078926295042, ""label_2"": 0.9850457310676575, ""label_3"": 0.004445342347025871, ""label_4"": 0.0028681105468422174}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.003968648612499237, ""label_2"": 0.0017286486690863967, ""label_3"": 0.03285039961338043, ""label_4"": 0.961452305316925}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.6581043004989624, ""label_2"": 0.02662508189678192, ""label_3"": 0.16516722738742828, ""label_4"": 0.15010346472263336}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.012191111221909523, ""label_2"": 0.9827582240104675, ""label_3"": 0.002915250603109598, ""label_4"": 0.002135341288521886}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.537804126739502, ""label_2"": 0.006402165628969669, ""label_3"": 0.06775078922510147, ""label_4"": 0.3880429267883301}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.010663107968866825, ""label_2"": 0.9824116826057434, ""label_3"": 0.003976405598223209, ""label_4"": 0.0029488233849406242}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.7973719239234924, ""label_2"": 0.06127404421567917, ""label_3"": 0.07746072858572006, ""label_4"": 0.06389319896697998}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.011782837100327015, ""label_2"": 0.9833448529243469, ""label_3"": 0.0027973840478807688, ""label_4"": 0.0020749769173562527}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.00413900101557374, ""label_2"": 0.0023983584251254797, ""label_3"": 0.024743523448705673, ""label_4"": 0.9687190651893616}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.013251017779111862, ""label_2"": 0.0020033661276102066, ""label_3"": 0.9707447290420532, ""label_4"": 0.014000844210386276}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.022807931527495384, ""label_2"": 0.968722939491272, ""label_3"": 0.004369606729596853, ""label_4"": 0.004099410492926836}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.012427346780896187, ""label_2"": 0.0014940382679924369, ""label_3"": 0.9209389090538025, ""label_4"": 0.06513959914445877}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.034595586359500885, ""label_2"": 0.7383748888969421, ""label_3"": 0.2185060977935791, ""label_4"": 0.008523309603333473}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.004270249977707863, ""label_2"": 0.0018328323494642973, ""label_3"": 0.02359732612967491, ""label_4"": 0.9702995419502258}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.028028985485434532, ""label_2"": 0.0022819421719759703, ""label_3"": 0.5770713686943054, ""label_4"": 0.39261767268180847}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.01736202836036682, ""label_2"": 0.9778252243995667, ""label_3"": 0.0024496924597769976, ""label_4"": 0.0023629656061530113}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.006561847869306803, ""label_2"": 0.0024253292940557003, ""label_3"": 0.17929291725158691, ""label_4"": 0.8117198944091797}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.989220917224884, ""label_2"": 0.002717170864343643, ""label_3"": 0.005112353712320328, ""label_4"": 0.0029495481867343187}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.031831566244363785, ""label_2"": 0.9598273634910583, ""label_3"": 0.0043691364116966724, ""label_4"": 0.003972021397203207}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9919015765190125, ""label_2"": 0.0022028565872460604, ""label_3"": 0.0030224642250686884, ""label_4"": 0.0028730733320116997}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.02532447874546051, ""label_2"": 0.003169568022713065, ""label_3"": 0.9543158411979675, ""label_4"": 0.017190048471093178}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.014489533379673958, ""label_2"": 0.002804848598316312, ""label_3"": 0.7726759910583496, ""label_4"": 0.21002960205078125}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.03328489884734154, ""label_2"": 0.004035153891891241, ""label_3"": 0.9538528323173523, ""label_4"": 0.008827115409076214}"
