title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.010356352664530277, ""label_2"": 0.00266886199824512, ""label_3"": 0.9686505794525146, ""label_4"": 0.01832418516278267}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.0031032112892717123, ""label_2"": 0.0012090025702491403, ""label_3"": 0.08774848282337189, ""label_4"": 0.9079392552375793}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.033347055315971375, ""label_2"": 0.002108087996020913, ""label_3"": 0.9541699290275574, ""label_4"": 0.010374973528087139}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.00844649225473404, ""label_2"": 0.0018032996449619532, ""label_3"": 0.9679067730903625, ""label_4"": 0.02184341289103031}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.015373067930340767, ""label_2"": 0.0025688086170703173, ""label_3"": 0.9747880697250366, ""label_4"": 0.007270069792866707}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.00974135473370552, ""label_2"": 0.0028843253385275602, ""label_3"": 0.9793598651885986, ""label_4"": 0.008014407008886337}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.013824074529111385, ""label_2"": 0.003231352660804987, ""label_3"": 0.9760985970497131, ""label_4"": 0.006845954805612564}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.009816122241318226, ""label_2"": 0.0017568080220371485, ""label_3"": 0.9669561982154846, ""label_4"": 0.021470826119184494}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.0313495397567749, ""label_2"": 0.003294234396889806, ""label_3"": 0.9276042580604553, ""label_4"": 0.03775205463171005}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.05790853500366211, ""label_2"": 0.00470274081453681, ""label_3"": 0.9265966415405273, ""label_4"": 0.010792152024805546}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.014288129284977913, ""label_2"": 0.004423630889505148, ""label_3"": 0.9667565226554871, ""label_4"": 0.014531749300658703}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.05345791205763817, ""label_2"": 0.0033670011907815933, ""label_3"": 0.909287691116333, ""label_4"": 0.03388749063014984}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.010185053572058678, ""label_2"": 0.002929815324023366, ""label_3"": 0.5296318531036377, ""label_4"": 0.45725321769714355}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.024915289133787155, ""label_2"": 0.0027243229560554028, ""label_3"": 0.965276837348938, ""label_4"": 0.007083575706928968}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.00547342374920845, ""label_2"": 0.0022933257278054953, ""label_3"": 0.3460143208503723, ""label_4"": 0.6462189555168152}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.44087517261505127, ""label_2"": 0.007790029048919678, ""label_3"": 0.2768285274505615, ""label_4"": 0.2745063304901123}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.04723536595702171, ""label_2"": 0.004199820104986429, ""label_3"": 0.943167507648468, ""label_4"": 0.005397314205765724}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.03903726115822792, ""label_2"": 0.0031271411571651697, ""label_3"": 0.952286958694458, ""label_4"": 0.005548590794205666}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.008956185542047024, ""label_2"": 0.006405856925994158, ""label_3"": 0.9739475250244141, ""label_4"": 0.010690377093851566}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.007616875693202019, ""label_2"": 0.0020928180310875177, ""label_3"": 0.9714142680168152, ""label_4"": 0.01887606270611286}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.043522413820028305, ""label_2"": 0.002842749236151576, ""label_3"": 0.9484113454818726, ""label_4"": 0.005223524756729603}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.015160629525780678, ""label_2"": 0.0021216105669736862, ""label_3"": 0.9171731472015381, ""label_4"": 0.06554467231035233}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.015524827875196934, ""label_2"": 0.002652858616784215, ""label_3"": 0.9735971093177795, ""label_4"": 0.008225210011005402}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.033582478761672974, ""label_2"": 0.0021295230835676193, ""label_3"": 0.8454996347427368, ""label_4"": 0.11878827214241028}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.6350530385971069, ""label_2"": 0.014526856131851673, ""label_3"": 0.33983704447746277, ""label_4"": 0.01058308593928814}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.007942872121930122, ""label_2"": 0.0032679003197699785, ""label_3"": 0.9189778566360474, ""label_4"": 0.06981144100427628}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.01802654378116131, ""label_2"": 0.0026511498726904392, ""label_3"": 0.9713119268417358, ""label_4"": 0.008010373450815678}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.010874333791434765, ""label_2"": 0.00187391706276685, ""label_3"": 0.9727537631988525, ""label_4"": 0.014498003758490086}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.025617968291044235, ""label_2"": 0.0016761047299951315, ""label_3"": 0.9475716352462769, ""label_4"": 0.025134321302175522}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.0032678565476089716, ""label_2"": 0.001078713103197515, ""label_3"": 0.02575039118528366, ""label_4"": 0.9699030518531799}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.014929003082215786, ""label_2"": 0.002294674050062895, ""label_3"": 0.9757900834083557, ""label_4"": 0.0069861807860434055}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.009246631525456905, ""label_2"": 0.0022254236973822117, ""label_3"": 0.9786035418510437, ""label_4"": 0.009924455545842648}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.168345645070076, ""label_2"": 0.005382150877267122, ""label_3"": 0.8190569281578064, ""label_4"": 0.007215247955173254}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.019740046933293343, ""label_2"": 0.004721696488559246, ""label_3"": 0.9678024649620056, ""label_4"": 0.007735740393400192}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.013157231733202934, ""label_2"": 0.0032028041314333677, ""label_3"": 0.9675233960151672, ""label_4"": 0.016116559505462646}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.03206111863255501, ""label_2"": 0.0019730643834918737, ""label_3"": 0.945006787776947, ""label_4"": 0.020959004759788513}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.0625794380903244, ""label_2"": 0.004080258775502443, ""label_3"": 0.9172129034996033, ""label_4"": 0.016127511858940125}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.03825151547789574, ""label_2"": 0.009423477575182915, ""label_3"": 0.945179283618927, ""label_4"": 0.007145693060010672}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.03227827697992325, ""label_2"": 0.0030396238435059786, ""label_3"": 0.9575613737106323, ""label_4"": 0.00712080392986536}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.08149757236242294, ""label_2"": 0.0031358287669718266, ""label_3"": 0.9080808162689209, ""label_4"": 0.007285820785909891}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.07051238417625427, ""label_2"": 0.004000858403742313, ""label_3"": 0.9198408126831055, ""label_4"": 0.005645914934575558}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.032410215586423874, ""label_2"": 0.0019872249104082584, ""label_3"": 0.9576255083084106, ""label_4"": 0.007977028377354145}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.022259915247559547, ""label_2"": 0.0022783211898058653, ""label_3"": 0.9652795195579529, ""label_4"": 0.010182289406657219}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.01184718869626522, ""label_2"": 0.002706093480810523, ""label_3"": 0.9789873957633972, ""label_4"": 0.006459313910454512}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.025463085621595383, ""label_2"": 0.00250597158446908, ""label_3"": 0.9657973647117615, ""label_4"": 0.006233613472431898}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.016582820564508438, ""label_2"": 0.002406357554718852, ""label_3"": 0.9693979024887085, ""label_4"": 0.011612944304943085}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.013459988869726658, ""label_2"": 0.003894403576850891, ""label_3"": 0.9672204256057739, ""label_4"": 0.015425154939293861}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.0025190634187310934, ""label_2"": 0.0017604968743398786, ""label_3"": 0.03989574685692787, ""label_4"": 0.9558246731758118}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.019688690081238747, ""label_2"": 0.003831657348200679, ""label_3"": 0.945979118347168, ""label_4"": 0.03050052747130394}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.14688199758529663, ""label_2"": 0.0692446380853653, ""label_3"": 0.7038061022758484, ""label_4"": 0.0800672173500061}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.007174425292760134, ""label_2"": 0.0023815121967345476, ""label_3"": 0.4953012466430664, ""label_4"": 0.4951428174972534}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.0827798917889595, ""label_2"": 0.003218317637220025, ""label_3"": 0.8820601105690002, ""label_4"": 0.03194165229797363}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.016398681327700615, ""label_2"": 0.004154855385422707, ""label_3"": 0.9738513827323914, ""label_4"": 0.005595054477453232}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.01220557652413845, ""label_2"": 0.0032218019478023052, ""label_3"": 0.9784166812896729, ""label_4"": 0.006156007759273052}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.018908843398094177, ""label_2"": 0.0026627255138009787, ""label_3"": 0.9634639620780945, ""label_4"": 0.014964491128921509}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.06822537630796432, ""label_2"": 0.0028231493197381496, ""label_3"": 0.9222333431243896, ""label_4"": 0.006718065589666367}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.08429538458585739, ""label_2"": 0.004429359454661608, ""label_3"": 0.905969500541687, ""label_4"": 0.005305798724293709}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.5332711338996887, ""label_2"": 0.007068535778671503, ""label_3"": 0.45358386635780334, ""label_4"": 0.006076443940401077}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.016439441591501236, ""label_2"": 0.002324660075828433, ""label_3"": 0.96466064453125, ""label_4"": 0.016575274989008904}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.01644350402057171, ""label_2"": 0.002933981129899621, ""label_3"": 0.9661855101585388, ""label_4"": 0.01443699561059475}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.012689357623457909, ""label_2"": 0.005841536447405815, ""label_3"": 0.22509047389030457, ""label_4"": 0.756378710269928}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.00637355912476778, ""label_2"": 0.0024105599150061607, ""label_3"": 0.33825838565826416, ""label_4"": 0.6529574990272522}"
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.025494711473584175, ""label_2"": 0.0024401501286774874, ""label_3"": 0.9356898069381714, ""label_4"": 0.03637529909610748}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.01721782423555851, ""label_2"": 0.003319052280858159, ""label_3"": 0.9743243455886841, ""label_4"": 0.005138793494552374}"
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.01277707889676094, ""label_2"": 0.002764172852039337, ""label_3"": 0.9746596217155457, ""label_4"": 0.009799067862331867}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.17700627446174622, ""label_2"": 0.004680810496211052, ""label_3"": 0.8100213408470154, ""label_4"": 0.008291494101285934}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.1383681446313858, ""label_2"": 0.00362670561298728, ""label_3"": 0.8494135737419128, ""label_4"": 0.008591597899794579}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.012045532464981079, ""label_2"": 0.0020084732677787542, ""label_3"": 0.9558900594711304, ""label_4"": 0.030055953189730644}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.015161541290581226, ""label_2"": 0.0019878691527992487, ""label_3"": 0.9684595465660095, ""label_4"": 0.014391091652214527}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.012897718697786331, ""label_2"": 0.0030027900356799364, ""label_3"": 0.9763295650482178, ""label_4"": 0.007769978605210781}"
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.04769870638847351, ""label_2"": 0.009312749840319157, ""label_3"": 0.9297730922698975, ""label_4"": 0.013215426355600357}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.013021974824368954, ""label_2"": 0.003870195709168911, ""label_3"": 0.9774048328399658, ""label_4"": 0.005703013855963945}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.010906506329774857, ""label_2"": 0.002493598498404026, ""label_3"": 0.9734699726104736, ""label_4"": 0.013129925355315208}"
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9908429384231567, ""label_2"": 0.0027236565947532654, ""label_3"": 0.004099071957170963, ""label_4"": 0.0023343428038060665}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.010784958489239216, ""label_2"": 0.002861862536519766, ""label_3"": 0.9734556674957275, ""label_4"": 0.0128975510597229}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.33093222975730896, ""label_2"": 0.003823364619165659, ""label_3"": 0.6536600589752197, ""label_4"": 0.011584362015128136}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.019491173326969147, ""label_2"": 0.002399704186245799, ""label_3"": 0.9668692350387573, ""label_4"": 0.01123994030058384}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.3082270324230194, ""label_2"": 0.004706907086074352, ""label_3"": 0.6798850893974304, ""label_4"": 0.0071810102090239525}"
