title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.00920562632381916, ""label_2"": 0.0024257213808596134, ""label_3"": 0.9658934473991394, ""label_4"": 0.022475259378552437}"
Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.010809740051627159, ""label_2"": 0.0045483470894396305, ""label_3"": 0.974757730960846, ""label_4"": 0.009884224273264408}"
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.0919436439871788, ""label_2"": 0.004352721851319075, ""label_3"": 0.8964027762413025, ""label_4"": 0.007300818804651499}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.17753247916698456, ""label_2"": 0.0051474361680448055, ""label_3"": 0.8107652068138123, ""label_4"": 0.006554801948368549}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.05871500447392464, ""label_2"": 0.0034009397495537996, ""label_3"": 0.9284163117408752, ""label_4"": 0.00946780014783144}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.009343462996184826, ""label_2"": 0.002628627233207226, ""label_3"": 0.9797657132148743, ""label_4"": 0.008262292481958866}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.005413539707660675, ""label_2"": 0.0023074487689882517, ""label_3"": 0.9192032217979431, ""label_4"": 0.0730757862329483}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.028708472847938538, ""label_2"": 0.0025663285050541162, ""label_3"": 0.9615480899810791, ""label_4"": 0.007177116349339485}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.03709851950407028, ""label_2"": 0.0024071638472378254, ""label_3"": 0.944414496421814, ""label_4"": 0.0160797368735075}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.05402224138379097, ""label_2"": 0.002952923998236656, ""label_3"": 0.9366223216056824, ""label_4"": 0.006402416154742241}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.007548120804131031, ""label_2"": 0.002880452200770378, ""label_3"": 0.910638689994812, ""label_4"": 0.07893270999193192}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.012632777914404869, ""label_2"": 0.0030697460751980543, ""label_3"": 0.9687646627426147, ""label_4"": 0.015532854944467545}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.008264724165201187, ""label_2"": 0.0023842938244342804, ""label_3"": 0.9772676825523376, ""label_4"": 0.012083249166607857}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.02395542524755001, ""label_2"": 0.005067307502031326, ""label_3"": 0.9329600930213928, ""label_4"": 0.03801712766289711}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.015427633188664913, ""label_2"": 0.0018956480780616403, ""label_3"": 0.9739375710487366, ""label_4"": 0.008739153854548931}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.017792774364352226, ""label_2"": 0.003639913396909833, ""label_3"": 0.9732561707496643, ""label_4"": 0.005311092361807823}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.007889732718467712, ""label_2"": 0.0024299095384776592, ""label_3"": 0.8727654814720154, ""label_4"": 0.11691487580537796}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.023702401667833328, ""label_2"": 0.00496454443782568, ""label_3"": 0.8099703192710876, ""label_4"": 0.16136284172534943}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.01794259250164032, ""label_2"": 0.003600563621148467, ""label_3"": 0.967923641204834, ""label_4"": 0.01053319126367569}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.008183528669178486, ""label_2"": 0.0021724391262978315, ""label_3"": 0.963033139705658, ""label_4"": 0.026610806584358215}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.01640395075082779, ""label_2"": 0.0033368964213877916, ""label_3"": 0.9735547304153442, ""label_4"": 0.006704413332045078}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.00593977514654398, ""label_2"": 0.0039559053257107735, ""label_3"": 0.4733908176422119, ""label_4"": 0.5167135000228882}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.0257879588752985, ""label_2"": 0.015839526429772377, ""label_3"": 0.951329231262207, ""label_4"": 0.007043351419270039}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.01106046698987484, ""label_2"": 0.003057305235415697, ""label_3"": 0.9790498614311218, ""label_4"": 0.006832405924797058}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.07305920869112015, ""label_2"": 0.00447493651881814, ""label_3"": 0.9132449626922607, ""label_4"": 0.009220917709171772}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.008978414349257946, ""label_2"": 0.002988550579175353, ""label_3"": 0.6022599339485168, ""label_4"": 0.3857731521129608}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.015868112444877625, ""label_2"": 0.0033520034048706293, ""label_3"": 0.9745509624481201, ""label_4"": 0.006228948477655649}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.010028303600847721, ""label_2"": 0.0027592473197728395, ""label_3"": 0.9781272411346436, ""label_4"": 0.009085181169211864}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.02054106444120407, ""label_2"": 0.002077943878248334, ""label_3"": 0.947786808013916, ""label_4"": 0.02959424816071987}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.04232024773955345, ""label_2"": 0.002973103430122137, ""label_3"": 0.9443693161010742, ""label_4"": 0.01033725030720234}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.009022421203553677, ""label_2"": 0.0023587793111801147, ""label_3"": 0.9784471392631531, ""label_4"": 0.010171585716307163}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.03675307705998421, ""label_2"": 0.004673175513744354, ""label_3"": 0.9526805877685547, ""label_4"": 0.005893148481845856}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.12820036709308624, ""label_2"": 0.017031649127602577, ""label_3"": 0.8315297961235046, ""label_4"": 0.023238256573677063}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.04074865207076073, ""label_2"": 0.9520081877708435, ""label_3"": 0.004182644188404083, ""label_4"": 0.0030604135245084763}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.039529915899038315, ""label_2"": 0.0033220197074115276, ""label_3"": 0.9477174282073975, ""label_4"": 0.009430686943233013}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.013168207369744778, ""label_2"": 0.002836354076862335, ""label_3"": 0.9772585034370422, ""label_4"": 0.0067369635216891766}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.049533940851688385, ""label_2"": 0.0033191160764545202, ""label_3"": 0.9419583082199097, ""label_4"": 0.005188694689422846}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.01414866279810667, ""label_2"": 0.004726076498627663, ""label_3"": 0.9543761014938354, ""label_4"": 0.02674923650920391}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.029645578935742378, ""label_2"": 0.0025001580361276865, ""label_3"": 0.9599632620811462, ""label_4"": 0.007891010493040085}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.024851977825164795, ""label_2"": 0.0038194425869733095, ""label_3"": 0.9662182331085205, ""label_4"": 0.005110457539558411}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.25580379366874695, ""label_2"": 0.006481357384473085, ""label_3"": 0.7157657742500305, ""label_4"": 0.02194909192621708}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.0589485801756382, ""label_2"": 0.0041992636397480965, ""label_3"": 0.9318881034851074, ""label_4"": 0.004964109975844622}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.009484664537012577, ""label_2"": 0.002993942005559802, ""label_3"": 0.977700412273407, ""label_4"": 0.009820948354899883}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.1792859137058258, ""label_2"": 0.004697808064520359, ""label_3"": 0.8030226230621338, ""label_4"": 0.012993677519261837}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.03695216774940491, ""label_2"": 0.0023296100553125143, ""label_3"": 0.953680157661438, ""label_4"": 0.007038014009594917}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.009620752185583115, ""label_2"": 0.002236372558400035, ""label_3"": 0.9707428216934204, ""label_4"": 0.017400052398443222}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.029103519394993782, ""label_2"": 0.003737226827070117, ""label_3"": 0.9621807932853699, ""label_4"": 0.00497845932841301}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.021912040188908577, ""label_2"": 0.007350589148700237, ""label_3"": 0.9629024863243103, ""label_4"": 0.007834947668015957}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.004986531566828489, ""label_2"": 0.0021787129808217287, ""label_3"": 0.11613105982542038, ""label_4"": 0.8767036199569702}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.018580375239253044, ""label_2"": 0.008713727816939354, ""label_3"": 0.9561455249786377, ""label_4"": 0.01656038500368595}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.03642337769269943, ""label_2"": 0.015500059351325035, ""label_3"": 0.9328140020370483, ""label_4"": 0.015262519009411335}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_4,"{""label_1"": 0.008581513538956642, ""label_2"": 0.0021699790377169847, ""label_3"": 0.3775179386138916, ""label_4"": 0.6117305755615234}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.04846775904297829, ""label_2"": 0.0027256873436272144, ""label_3"": 0.9367720484733582, ""label_4"": 0.012034505605697632}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03589773178100586, ""label_2"": 0.0032932343892753124, ""label_3"": 0.9554433226585388, ""label_4"": 0.005365723744034767}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.05222075805068016, ""label_2"": 0.004026609472930431, ""label_3"": 0.937502384185791, ""label_4"": 0.006250306963920593}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.02614862658083439, ""label_2"": 0.0021174089051783085, ""label_3"": 0.9616045355796814, ""label_4"": 0.010129434987902641}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.02383829653263092, ""label_2"": 0.0041560097597539425, ""label_3"": 0.964862048625946, ""label_4"": 0.007143639959394932}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.010001538321375847, ""label_2"": 0.0018394712824374437, ""label_3"": 0.9080410003662109, ""label_4"": 0.08011795580387115}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.057933464646339417, ""label_2"": 0.003716444130986929, ""label_3"": 0.9332111477851868, ""label_4"": 0.005138983950018883}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.025298237800598145, ""label_2"": 0.0025893549900501966, ""label_3"": 0.9531008005142212, ""label_4"": 0.019011540338397026}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.005387760698795319, ""label_2"": 0.0018648606492206454, ""label_3"": 0.05904276296496391, ""label_4"": 0.933704674243927}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.024363581091165543, ""label_2"": 0.0029952942859381437, ""label_3"": 0.9673393368721008, ""label_4"": 0.005301810335367918}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011343301273882389, ""label_2"": 0.002264003735035658, ""label_3"": 0.9798439741134644, ""label_4"": 0.006548684556037188}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.019866222515702248, ""label_2"": 0.0060720923356711864, ""label_3"": 0.9115442633628845, ""label_4"": 0.06251737475395203}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.009496400132775307, ""label_2"": 0.0031660916283726692, ""label_3"": 0.9804868102073669, ""label_4"": 0.00685072923079133}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.003444662084802985, ""label_2"": 0.001239642035216093, ""label_3"": 0.022035300731658936, ""label_4"": 0.9732804894447327}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.03332968056201935, ""label_2"": 0.0034316235687583685, ""label_3"": 0.957181453704834, ""label_4"": 0.006057227496057749}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.011020145379006863, ""label_2"": 0.002299521816894412, ""label_3"": 0.9801029562950134, ""label_4"": 0.006577417254447937}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.008790973573923111, ""label_2"": 0.0019639187958091497, ""label_3"": 0.5104880332946777, ""label_4"": 0.4787570834159851}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.011449912562966347, ""label_2"": 0.0017382550286129117, ""label_3"": 0.9675562381744385, ""label_4"": 0.01925560273230076}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.009773137979209423, ""label_2"": 0.0019974044989794493, ""label_3"": 0.9787600636482239, ""label_4"": 0.009469406679272652}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.02037779800593853, ""label_2"": 0.003021150827407837, ""label_3"": 0.9696218967437744, ""label_4"": 0.006979196798056364}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.011509471572935581, ""label_2"": 0.002176326233893633, ""label_3"": 0.7752086520195007, ""label_4"": 0.2111055850982666}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.717528760433197, ""label_2"": 0.009522415697574615, ""label_3"": 0.1761750429868698, ""label_4"": 0.09677377343177795}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.016665024682879448, ""label_2"": 0.0018943947507068515, ""label_3"": 0.9687703847885132, ""label_4"": 0.012670212425291538}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.0138922780752182, ""label_2"": 0.0027210304979234934, ""label_3"": 0.9741207957267761, ""label_4"": 0.00926592294126749}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.0449385903775692, ""label_2"": 0.027844712138175964, ""label_3"": 0.902728796005249, ""label_4"": 0.0244879350066185}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.04964889585971832, ""label_2"": 0.009423555806279182, ""label_3"": 0.9306488037109375, ""label_4"": 0.010278747417032719}"
