id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4119454026222229, ""acq"": 0.34788674116134644, ""money-fx"": 0.20807106792926788, ""grain"": 0.1645638644695282, ""crude"": 0.1866895854473114, ""trade"": 0.21123090386390686, ""interest"": 0.16521748900413513, ""ship"": 0.1549997329711914, ""wheat"": 0.15876063704490662, ""corn"": 0.1571972370147705}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4349738359451294, ""acq"": 0.36231759190559387, ""money-fx"": 0.2005757838487625, ""grain"": 0.14613328874111176, ""crude"": 0.17395105957984924, ""trade"": 0.1930825114250183, ""interest"": 0.17827460169792175, ""ship"": 0.16289745271205902, ""wheat"": 0.15691864490509033, ""corn"": 0.1637844443321228}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.41368716955184937, ""acq"": 0.3659903407096863, ""money-fx"": 0.20175951719284058, ""grain"": 0.16323208808898926, ""crude"": 0.18124625086784363, ""trade"": 0.19232240319252014, ""interest"": 0.17398682236671448, ""ship"": 0.16603991389274597, ""wheat"": 0.1552417278289795, ""corn"": 0.1654493361711502}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6009616255760193, ""acq"": 0.25933679938316345, ""money-fx"": 0.17943920195102692, ""grain"": 0.15998877584934235, ""crude"": 0.18463541567325592, ""trade"": 0.2040211707353592, ""interest"": 0.17372405529022217, ""ship"": 0.1751008927822113, ""wheat"": 0.1681002825498581, ""corn"": 0.18283824622631073}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4263388514518738, ""acq"": 0.3305823504924774, ""money-fx"": 0.19884291291236877, ""grain"": 0.17174457013607025, ""crude"": 0.18775412440299988, ""trade"": 0.21355879306793213, ""interest"": 0.15957432985305786, ""ship"": 0.1602030098438263, ""wheat"": 0.15484781563282013, ""corn"": 0.16861726343631744}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4159645438194275, ""acq"": 0.3693329095840454, ""money-fx"": 0.20465309917926788, ""grain"": 0.15887629985809326, ""crude"": 0.1821899116039276, ""trade"": 0.21332240104675293, ""interest"": 0.163503035902977, ""ship"": 0.15787513554096222, ""wheat"": 0.1510181725025177, ""corn"": 0.1616545468568802}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4107513427734375, ""acq"": 0.37191498279571533, ""money-fx"": 0.20912189781665802, ""grain"": 0.15800130367279053, ""crude"": 0.1864251345396042, ""trade"": 0.20048297941684723, ""interest"": 0.17167912423610687, ""ship"": 0.16230081021785736, ""wheat"": 0.14985442161560059, ""corn"": 0.16293449699878693}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4347136616706848, ""acq"": 0.3711183965206146, ""money-fx"": 0.19475948810577393, ""grain"": 0.15936745703220367, ""crude"": 0.18400898575782776, ""trade"": 0.19711720943450928, ""interest"": 0.16743405163288116, ""ship"": 0.17381946742534637, ""wheat"": 0.15909706056118011, ""corn"": 0.16666747629642487}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.3869767487049103, ""acq"": 0.3558560013771057, ""money-fx"": 0.20302322506904602, ""grain"": 0.16780486702919006, ""crude"": 0.1898578703403473, ""trade"": 0.22360989451408386, ""interest"": 0.16392996907234192, ""ship"": 0.1679760068655014, ""wheat"": 0.15981602668762207, ""corn"": 0.1689687967300415}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.43966251611709595, ""acq"": 0.33760955929756165, ""money-fx"": 0.20458398759365082, ""grain"": 0.15789639949798584, ""crude"": 0.17931663990020752, ""trade"": 0.20531463623046875, ""interest"": 0.1652544140815735, ""ship"": 0.16111694276332855, ""wheat"": 0.14952602982521057, ""corn"": 0.16834929585456848}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5734532475471497, ""acq"": 0.2907637357711792, ""money-fx"": 0.18773341178894043, ""grain"": 0.16146507859230042, ""crude"": 0.18368473649024963, ""trade"": 0.19224460422992706, ""interest"": 0.16457758843898773, ""ship"": 0.17550474405288696, ""wheat"": 0.1556432843208313, ""corn"": 0.1726757287979126}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5270695686340332, ""acq"": 0.2953866422176361, ""money-fx"": 0.19665059447288513, ""grain"": 0.15893296897411346, ""crude"": 0.1869349330663681, ""trade"": 0.20243722200393677, ""interest"": 0.16327224671840668, ""ship"": 0.16891305148601532, ""wheat"": 0.14902988076210022, ""corn"": 0.16336189210414886}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5962559580802917, ""acq"": 0.2687021791934967, ""money-fx"": 0.1772184669971466, ""grain"": 0.1592850387096405, ""crude"": 0.18497592210769653, ""trade"": 0.20283615589141846, ""interest"": 0.1750340759754181, ""ship"": 0.17912989854812622, ""wheat"": 0.16349783539772034, ""corn"": 0.18564291298389435}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46060052514076233, ""acq"": 0.3293074071407318, ""money-fx"": 0.21588662266731262, ""grain"": 0.2115575671195984, ""crude"": 0.23387213051319122, ""trade"": 0.2432386428117752, ""interest"": 0.22763147950172424, ""ship"": 0.19195446372032166, ""wheat"": 0.19393089413642883, ""corn"": 0.18790555000305176}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.620151937007904, ""acq"": 0.2644645869731903, ""money-fx"": 0.19440540671348572, ""grain"": 0.17900972068309784, ""crude"": 0.19431822001934052, ""trade"": 0.1984529346227646, ""interest"": 0.1797323226928711, ""ship"": 0.17995844781398773, ""wheat"": 0.15770848095417023, ""corn"": 0.19000422954559326}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4596766531467438, ""acq"": 0.3380725085735321, ""money-fx"": 0.1974175125360489, ""grain"": 0.1540328711271286, ""crude"": 0.1764918714761734, ""trade"": 0.2022056132555008, ""interest"": 0.15892893075942993, ""ship"": 0.1609005331993103, ""wheat"": 0.14557404816150665, ""corn"": 0.16867369413375854}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.39350631833076477, ""acq"": 0.40475398302078247, ""money-fx"": 0.20134788751602173, ""grain"": 0.16407722234725952, ""crude"": 0.18576183915138245, ""trade"": 0.20988507568836212, ""interest"": 0.18061426281929016, ""ship"": 0.1654399335384369, ""wheat"": 0.16141510009765625, ""corn"": 0.17198818922042847}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40619298815727234, ""acq"": 0.34591788053512573, ""money-fx"": 0.21789778769016266, ""grain"": 0.17435787618160248, ""crude"": 0.18580150604248047, ""trade"": 0.2177916169166565, ""interest"": 0.17074178159236908, ""ship"": 0.16503457725048065, ""wheat"": 0.15461833775043488, ""corn"": 0.16342656314373016}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43977510929107666, ""acq"": 0.3511524200439453, ""money-fx"": 0.2164401262998581, ""grain"": 0.16118840873241425, ""crude"": 0.17291225492954254, ""trade"": 0.20399022102355957, ""interest"": 0.18037503957748413, ""ship"": 0.15559788048267365, ""wheat"": 0.15869231522083282, ""corn"": 0.15791720151901245}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.38600850105285645, ""acq"": 0.35247108340263367, ""money-fx"": 0.21486163139343262, ""grain"": 0.1794872134923935, ""crude"": 0.19040986895561218, ""trade"": 0.21818678081035614, ""interest"": 0.1810816377401352, ""ship"": 0.17465010285377502, ""wheat"": 0.15978172421455383, ""corn"": 0.17564387619495392}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'trade']","{""earn"": 0.4423748850822449, ""acq"": 0.35647130012512207, ""money-fx"": 0.2606527805328369, ""grain"": 0.2765064835548401, ""crude"": 0.285709410905838, ""trade"": 0.3016309440135956, ""interest"": 0.28728169202804565, ""ship"": 0.22450099885463715, ""wheat"": 0.22948932647705078, ""corn"": 0.24332313239574432}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45264649391174316, ""acq"": 0.34583887457847595, ""money-fx"": 0.19241775572299957, ""grain"": 0.15866918861865997, ""crude"": 0.18471838533878326, ""trade"": 0.20643092691898346, ""interest"": 0.18681733310222626, ""ship"": 0.1613055318593979, ""wheat"": 0.1591568887233734, ""corn"": 0.17034094035625458}"
