id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14949,"CONRAC &lt;CAX> IN MERGER TALKS WITH SEVERAL
  Conrac Corp sait has started
  negotiations with several interested parties on its possible
  acquisition.
      It said there can be no assurance that any transaction will
  result from the talks.  It gave no further details.
      Mark IV Industries Inc &lt;IV> started tendering for all
  Conrac shares at 25 dlrs each on March 24 and owned 9.9 pct of
  Conrac before starting the bid.
      Conrac is a producer and marketer of computer-related
  information display and communications equipment which also
  produces special purpose architectural and industrial products.
      It owns Code-A-Phone Corp, a producer of telephone
  answering machines.
      For 1986, the company reported profits of 7.8 mln dlrs, or
  1.16 dlrs a share, on sales of 153.9 mln dlrs. It has nearly
  6.8 mln shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05567247420549393, ""acq"": 0.9305098056793213, ""money-fx"": 0.044690363109111786, ""grain"": 0.03983396291732788, ""crude"": 0.045569177716970444, ""trade"": 0.04165077954530716, ""interest"": 0.04060801863670349, ""ship"": 0.0452197827398777, ""wheat"": 0.039946794509887695, ""corn"": 0.032002076506614685}"
test/18297,"U.S. WHEAT IN SENEGAL MARKET -- USDA
  After a highly favorable reception of
  a trial batch of bread baked from 300 lbs of U.S. wheat flour
  last February, the Senegalese appear ready to take delivery of
  a first tranche of 10,500 tonnes of mixed U.S. wheat, the U.S.
  Agriculture Department said.
      In its report on U.S. Export Markets for U.S. Grain, the
  department noted Senegal had bought 100,000 tonnes of wheat
  under the Export Enhancement Program last November, but local
  opposition from millers, accustomed to French wheat, has been
  delaying deliveries.
      As a result there were a series of baking seminars as well
  as the trial batch, in an effort to satisfy local flour millers
  and convince key officials of the qualities of U.S. wheat.
      The department said if deliveries of U.S. wheat to Senegal
  remain on track, the U.S. could dominate a wheat market that
  had been expected to import 140,000 tonnes of mostly French
  wheat during the 1987/88 (July-June) season.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.070407435297966, ""acq"": 0.07704074680805206, ""money-fx"": 0.10686778277158737, ""grain"": 0.8767175674438477, ""crude"": 0.11223583668470383, ""trade"": 0.09725069254636765, ""interest"": 0.08032272756099701, ""ship"": 0.13097847998142242, ""wheat"": 0.6123224496841431, ""corn"": 0.40653321146965027}"
test/19690,"CYCLOPS &lt;CYL> MERGER APPROVED
  Cyclops Corp said shareholders
  approved a previously announced merger of the company with a
  subsidiary of dixons Group PLC.
      It said Dixons held about 83 pct of Cyclops stock following
  a tender offer and other purchases earlier in the year.
      With the completion of the transaction, Dixons will proceed
  to pay 95 dlrs a share to the remaining Cyclops shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05550452694296837, ""acq"": 0.9326484799385071, ""money-fx"": 0.04849494248628616, ""grain"": 0.04041459783911705, ""crude"": 0.04109786078333855, ""trade"": 0.04318710416555405, ""interest"": 0.0416966937482357, ""ship"": 0.04188874363899231, ""wheat"": 0.04038499295711517, ""corn"": 0.03338775411248207}"
test/20828,"SENATE BACKS U.S. RETALIATION IN GULF
  The U.S. Senate on Tuesday backed
  President Reagan's retaliatory strike against Iranian targets
  in the Gulf as it moved to take a greater role in making policy
  in the volatile region.
      Senators voted 92-1 for a non-binding measure that endorsed
  Monday's U.S. attack on two Iranian oil platforms in
  retaliation for an Iranian attack last Friday on a Kuwaiti ship
  flying the American flag.
      The measure said the attack was a firm indication of U.S.
  resolve that Iran ""cannot take military action against the
  United States with impunity.""
      Earlier, the Senate cut off Republican stalling tactics and
  set a vote on a measure that could give Congress a larger role
  in making Gulf policy. The measure, however, does not require
  Reagan to comply with the 1973 War Powers Act, which could lead
  to a pullout of U.S. forces from the Gulf.
      While Democrats and Republicans praised the U.S.
  retaliatory strike, many voiced new fears about the growing
  U.S. involvement in the Gulf and some demanded that Reagan
  comply with the War Powers Act.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.06882712990045547, ""acq"": 0.08070103824138641, ""money-fx"": 0.1339845210313797, ""grain"": 0.09115288406610489, ""crude"": 0.7264043092727661, ""trade"": 0.09868183732032776, ""interest"": 0.08669111132621765, ""ship"": 0.32873666286468506, ""wheat"": 0.0870765671133995, ""corn"": 0.060951147228479385}"
test/18875,"ROCHESTER COMMUNITY SAVINGS BANK &lt;RCSB.O> 2ND
  Second quarter ended May 31.
      Shr 27 cts vs NA
      Net 3,560 mln vs 2,389,000
      Six mths
      Shr 57 cts vs NA
      Net 7,881,000 vs 5,415,000
      NOTE: Year-ago per shr figures not available as bank
  converted to stock ownership April 29, 1986.
     
      1987 2nd quarter and six mth net excludes 2,288,000 dlrs or
  17 cts a share and 4,648,000 dlrs or 33 cts a share,
  respectively, for tax carryforwards.
      1986 2nd qtr and six mth net excludes 667,000 dlrs and
  3,043,000 dlrs, respectively, for tax carryforwards.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9494466781616211, ""acq"": 0.0359237976372242, ""money-fx"": 0.028216848149895668, ""grain"": 0.03035002574324608, ""crude"": 0.035082750022411346, ""trade"": 0.025640858337283134, ""interest"": 0.02479795180261135, ""ship"": 0.03074023500084877, ""wheat"": 0.028314711526036263, ""corn"": 0.022530244663357735}"
test/20671,"AMERICAN CAPITAL MANAGEMENT &lt;ACA> 3RD QTR NET
  Shr 26 cts vs 36 cts
      Net 6,400,000 vs 8,700,000
      Revs 25.3 mln vs 28.2 mln
      Nine mths
      Shr 1.04 dlrs vs 1.20 dlrs
      Net 25.3 mln vs 29.1 mln
      Revs 84.6 mln vs 91.8 mln
      NOTE: Company's full name is American Capital Management
  and Research Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9500312805175781, ""acq"": 0.03587996959686279, ""money-fx"": 0.028374189510941505, ""grain"": 0.02997606061398983, ""crude"": 0.03537642955780029, ""trade"": 0.024851571768522263, ""interest"": 0.02497091330587864, ""ship"": 0.03115364909172058, ""wheat"": 0.0284435898065567, ""corn"": 0.02280571311712265}"
test/16203,"COMPUTER ASSOCIATES &lt;CA> STARTS BPI &lt;BPII> BID
  Computer Associates International Inc
  said it has started its previously-announced 1.92 dlr per share
  tender offer for all shares of BPI Systems Inc.
      In a newspaper advertisement, the company said the offer,
  which has been approved by the BPI board and is to be followed
  by a merger at the same price, is conditioned on receipt of at
  least 1,813,742 shares.  The offer and withdrawal rights expire
  May 15 unless extended.
      In addition to shares sought in the tender, shareholders of
  BPI owning 1,951,720 shares or 34.6 pct have agreed to sell
  their shares to Computer Associates for the tender price.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06052931025624275, ""acq"": 0.9296391606330872, ""money-fx"": 0.04499968886375427, ""grain"": 0.03974197059869766, ""crude"": 0.0411229133605957, ""trade"": 0.040242750197649, ""interest"": 0.039829906076192856, ""ship"": 0.042639411985874176, ""wheat"": 0.03998147323727608, ""corn"": 0.031216470524668694}"
test/17787,"KINGSBRIDGE, MASCO SET MERGER
  Kingsbridge Holdings Ltd, said it signed
  a letter of intent for a merger with &lt;Masco Sports Inc>.
      The transaction calls for 230 mln sahres of Kingsbridge
  common stock to be issued to shareholders of Masco.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.055861696600914, ""acq"": 0.9266512989997864, ""money-fx"": 0.045286137610673904, ""grain"": 0.0390528105199337, ""crude"": 0.0408417247235775, ""trade"": 0.042513709515333176, ""interest"": 0.04012431204319, ""ship"": 0.042193200439214706, ""wheat"": 0.03891787678003311, ""corn"": 0.03185541555285454}"
test/14911,"JARDINE MATHESON REPLACES ""B"" SHARE BY BONUS ISSUE
  Jardine Matheson Holdings Ltd
  &lt;JARD.HK> said it will withdraw the previously announced
  four-for-one bonus issue of ""B"" shares and replace it by a
  two-for-five bonus issue of ordinary shares.
      A statement said the firm expects to pay total dividends
  for 1987 of not less than 40 cents a share on the expanded
  capital.
      Jardine Matheson decided to withdraw its issue because of a
  joint announcement earlier today by Ronald Li, chairman of the
  Stock Exchange of Hong Kong, and Securities Commissioner Ray
  Astin, that the listings of new ""B"" shares would be barred.
      The official announcement said this will include the
  proposal by Jardine Matheson.
      But the Jardine statement quoted chairman Simon Keswick as
  saying: ""We continue to believe that the issuing of ""B"" shares
  would benefit shareholders, and regret that they will not be
  given the opportunity to vote on the matter at this stage.""
      Keswick said the ""B"" share issue will benefit Jardine
  Matheson's shareholders by giving the firm flexibility to issue
  ordinary shares for expansion in future without diluting
  existing shareholders' voting rights.
      However, he added: ""We certainly welcome (the Secretary for
  Monetary Affairs) David Nendick's referral of this very
  important matter to the Standing Committee on Company Law
  Reform and are hopeful that the process will lead to the
  development of general principles which can be embraced by all
  constituents of the Hong Kong market.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9440357089042664, ""acq"": 0.04929564893245697, ""money-fx"": 0.0290357805788517, ""grain"": 0.029437603428959846, ""crude"": 0.037072982639074326, ""trade"": 0.02475271001458168, ""interest"": 0.023117821663618088, ""ship"": 0.03219785913825035, ""wheat"": 0.028905976563692093, ""corn"": 0.02261791191995144}"
test/15832,"FIRST BANK SYSTEM INC &lt;FBS> 1ST QTR NET
  Shr 95 cts vs 80 cts
      Net 57.4 mln vs 46.6 mln
      Assets 28.39 billion vs 25.87 billion
      Loans 13.99 billion vs 14.35 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9490991234779358, ""acq"": 0.03607828542590141, ""money-fx"": 0.028621690347790718, ""grain"": 0.029473772272467613, ""crude"": 0.03462826460599899, ""trade"": 0.025265907868742943, ""interest"": 0.025877004489302635, ""ship"": 0.030875476077198982, ""wheat"": 0.027846239507198334, ""corn"": 0.022561881691217422}"
test/18719,"MICRODYNE CORP &lt;MCDY.O> 2ND QTR MAY THREE NET
  Oper shr nil vs profit one ct
      Oper net profit 14,000 vs profit 51,000
      Revs 5,547,000 vs 6,021,000
      Six mths
      Oper shr loss nine cts vs profit seven cts
      Oper net loss 383,000 vs profit 314,000 dlrs
      Revs 9,31,000 dlrs vs 12.5 mln
      NOTE: 1986 qtr and six mths excludes loss 171,000 dlrs and
  358,000 dlrs, respectively, for loss from discontinued
  operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9497082829475403, ""acq"": 0.0357900969684124, ""money-fx"": 0.028035013005137444, ""grain"": 0.03045952506363392, ""crude"": 0.035296693444252014, ""trade"": 0.024581117555499077, ""interest"": 0.02489030733704567, ""ship"": 0.03132665529847145, ""wheat"": 0.02829665131866932, ""corn"": 0.022843340411782265}"
test/19512,"BANK OF JAPAN TO SELL 1,200 BILLION YEN IN BILLS
  The Bank of Japan will tomorrow sell 1,200
  billion yen in bills from its holdings to help absorb a
  projected money market surplus of 2,100 billion, money market
  traders said.
      Of the total, 800 billion yen will yield 3.6004 pct on
  sales from money houses to banks and securities houses in
  34-day repurchase agreements maturing on August 3.
      The other 200 billion yen will yield 3.6003 pct in 43-day
  repurchase accords maturing on August 12.
      The remaining 200 billion yen will yield 3.6503 pct in
  50-day repurchase agreements maturing on August 19.
      The repurchase agreement yields compare with the 3.5625 pct
  one-month commercial bill discount rate today and 3.6250 pct on
  two-month bills.
      They attributed the projected surplus mainly to 1,900
  billion yen of government tax allocations to local governments
  and public bodies.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05717330425977707, ""acq"": 0.07309053093194962, ""money-fx"": 0.8349385261535645, ""grain"": 0.06434556841850281, ""crude"": 0.0716000571846962, ""trade"": 0.08986466377973557, ""interest"": 0.4394393563270569, ""ship"": 0.06162317469716072, ""wheat"": 0.06382251530885696, ""corn"": 0.05235541984438896}"
test/15913,"SONY CHAIRMAN FORECASTS LOWER PROFITS THIS YEAR
  Sony Corp &lt;SNE.T> chairman Akio
  Morita said Sony's profits would be sharply down in 1987 as a
  result of the dollar's decline.
      Sony Corp posted net consolidated income of 41.89 billion
  yen (290 million dollars) in 1986, 42.6 pct down on 1985's
  73.02 billion yen (506 million dollars).
      But Morita added that Japan would benefit from the strong
  yen by saving on its energy import bill and he expected profits
  to recover from 1988 onwards.
      He was speaking to reporters at a sony factory opening
  here.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9482854604721069, ""acq"": 0.03493934124708176, ""money-fx"": 0.027358470484614372, ""grain"": 0.029813218861818314, ""crude"": 0.034935399889945984, ""trade"": 0.028964973986148834, ""interest"": 0.025078918784856796, ""ship"": 0.03217894956469536, ""wheat"": 0.027885615825653076, ""corn"": 0.02273259125649929}"
test/18149,"CHAMPION HOME &lt;CHB> SELLS TWO PROPERTIES
  Champion Home Builders Inc said it
  sold the Commerce Meadows 600-site manufactured housing rental
  community in Commerce Township, Michigan, for a pre-tax gain of
  about 900,000 dlrs and the Heron Cay 610-site adult community
  in Vero Beach, Florida, for a nominal pre-tax gain.
      The company said the sales proceeds will be partly used to
  reduce debt. It said it is shifting its focus away from the
  development of communities requiring significant equity and
  having lengthy projected life cycles.
      The company also said along with local landowners and
  investors, it will acquire 33-acre tract Northtowne Meadows in
  the Toledo, Ohio, area for development into 160 home sites and
  three acres of commercial land.
      Terms of the transactions and other parties involved were
  not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5783616304397583, ""acq"": 0.3699186444282532, ""money-fx"": 0.01824716106057167, ""grain"": 0.024499932304024696, ""crude"": 0.03317445516586304, ""trade"": 0.01942512020468712, ""interest"": 0.019534170627593994, ""ship"": 0.0369873009622097, ""wheat"": 0.022110195830464363, ""corn"": 0.01734822429716587}"
test/20379,"GORDON TO MAKE BID TO ACQUIRE PAGECORP &lt;PGOA.TO>
  &lt;Gordon Investment Corp> said it plans to
  make an offer to acquire all of Pagecorp Inc's class A and
  Class B shares for 9.25 dlrs cash per share.
      The bid is conditional upon an examination by Gordon of the
  business and affairs of Pagecorp during the 45 days ending
  December 3, 1987.
      The proposed offer would be condition upon ainimum number
  of shares being tendered, Gordon said. It did not say what the
  minimum will be.
     
      Meanwhile, Pagecorp said it agreed to grant Gordon an
  option to purchaser 900,000 class A shares at 9.25 dlrs per
  share, which is exercisable only if Gordon makes the
  acquisition bid before December 4, 1987 or if any third party
  begins a takeover before December 31, 1987.
      Pagecorp also said all Class B shareholders have agreed to
  deposit their class B shares, if Gordon proceeds with its
  offer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.052506931126117706, ""acq"": 0.9315903782844543, ""money-fx"": 0.04677726700901985, ""grain"": 0.04033607617020607, ""crude"": 0.0409470871090889, ""trade"": 0.042543310672044754, ""interest"": 0.043070029467344284, ""ship"": 0.04425214231014252, ""wheat"": 0.04059481993317604, ""corn"": 0.03272540867328644}"
test/15359,"GATEWAY BANCORP INC &lt;GBAN> 1ST QTR NET
  Shr 32 cts vs 34 cts
      Net 902,178 vs 662,647
      Deposits 174.7 mln vs 134.4 mln
      NOTE: Per share amounts adjusted to reflect 10-for-one
  stock split effective Sept 16, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9494064450263977, ""acq"": 0.035857025533914566, ""money-fx"": 0.029349571093916893, ""grain"": 0.029886459931731224, ""crude"": 0.03454979509115219, ""trade"": 0.024585358798503876, ""interest"": 0.025444872677326202, ""ship"": 0.03075684793293476, ""wheat"": 0.028100822120904922, ""corn"": 0.022543907165527344}"
test/16052,"CHILEAN TRADE SURPLUS NARROWS SLIGHTLY IN FEBRUARY
  chile's trade surplus narrowed to 102.2
  mln dlrs in february, from 105.4 mln dlrs in the same month
  last year, but it was above the 18.2-mln-dlr surplus recorded
  in january 1987, the central bank said.
      Exports in february totalled 379.4 mln dlrs, 17.2 pct above
  the january figure. Imports fell 9.2 pct from the previous
  month to 277.2 mln dlrs. The figures for the same month last
  year were 314 mln and 208.6 mln dlrs, respectively.
      The accumulated trade surplus over the first two months of
  1987 stands at 120.4 mln dlrs against 132.8 mln dlrs the
  previous year.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08681079000234604, ""acq"": 0.09615541994571686, ""money-fx"": 0.1015567034482956, ""grain"": 0.08041427284479141, ""crude"": 0.0764027014374733, ""trade"": 0.8105027675628662, ""interest"": 0.10479865223169327, ""ship"": 0.0692237913608551, ""wheat"": 0.07111101597547531, ""corn"": 0.0711275190114975}"
test/15980,"BSD BANCORP &lt;BSD> 1ST QTR NET
  Shr seven cts vs five cts
      Net 240,000 vs 136,000
      Loans 264.5 mln vs 251.7 mln
      Deposits 319.7 mln vs 306.8 mln
      Assets 348.6 mln vs 334.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.948578953742981, ""acq"": 0.0349668450653553, ""money-fx"": 0.029114510864019394, ""grain"": 0.029449723660945892, ""crude"": 0.03486260771751404, ""trade"": 0.02533000335097313, ""interest"": 0.026018522679805756, ""ship"": 0.03063081204891205, ""wheat"": 0.028289219364523888, ""corn"": 0.022732265293598175}"
test/19784,"CANADIAN HOME SHOPPING (CWS.TO) 1ST QTR LOSS
  Shr loss 26 cts
      Net loss 1,277,737
      Revs 3.7 mln
      Note: full name Canadian Home Shopping Network Ltd.
      Period ended April 30 was company's first quarter of
  operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9491632580757141, ""acq"": 0.035785697400569916, ""money-fx"": 0.028182169422507286, ""grain"": 0.030687829479575157, ""crude"": 0.034183695912361145, ""trade"": 0.026124820113182068, ""interest"": 0.024467211216688156, ""ship"": 0.030846204608678818, ""wheat"": 0.02828986570239067, ""corn"": 0.022862564772367477}"
test/18061,"TURKISH TRADE DEFICIT WIDENS IN APRIL
  Turkey's trade deficit widened to 382 mln
  dlrs in April from 275 mln in March and 273 mln in April 1986,
  the State Statistics Institute said.
      The deficit for the first quarter of 1987 widened to 1.23
  billion dlrs from 1.20 billion a year earlier.
      April exports totalled 702 mln dlrs compared with imports
  of 1.08 billion.
      Exports in the first four months were worth 2.69 billion
  dlrs compared with imports of 3.92 billion.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08967070281505585, ""acq"": 0.09056203067302704, ""money-fx"": 0.10217321664094925, ""grain"": 0.07292939722537994, ""crude"": 0.0782473236322403, ""trade"": 0.7812703251838684, ""interest"": 0.09489857405424118, ""ship"": 0.0646258071064949, ""wheat"": 0.06321905553340912, ""corn"": 0.06482327729463577}"
test/17802,"MCLAIN INDUSTRIES INC &lt;MCCL.O> 2ND QTR MARCH 31
  Shr 11 cts vs 13 cts
      Net 234,326 vs 266,653
      Revs 5.5 mln vs 5.8 mln
      Six months
      Shr 21 cts vs 31 cts
      Net 445,509 vs 646,978
      Revs 9.4 mln vs 10.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9508064985275269, ""acq"": 0.035299599170684814, ""money-fx"": 0.027931969612836838, ""grain"": 0.030407128855586052, ""crude"": 0.03478545323014259, ""trade"": 0.02549847960472107, ""interest"": 0.025081811472773552, ""ship"": 0.031796813011169434, ""wheat"": 0.02870493195950985, ""corn"": 0.023162322118878365}"
test/16417,"MYERS INDUSTRIES INC &lt;MYE> 1ST QTR NET
  Shr 22 cts vs 18 cts
      Net 803,708 vs 642,534
      Sales 21.0 ln vs 18.8 mln
      NOTE: Per share figures adjusted for ten pct stock dividend
  paid August 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9505179524421692, ""acq"": 0.03563511744141579, ""money-fx"": 0.028887081891298294, ""grain"": 0.030248180031776428, ""crude"": 0.03492630273103714, ""trade"": 0.025088811293244362, ""interest"": 0.02545197680592537, ""ship"": 0.030685601755976677, ""wheat"": 0.028291841968894005, ""corn"": 0.022789182141423225}"
test/20441,"GATT CASE AGAINST JAPAN A MODEL FOR U.S. - LYNG
  Agriculture Secretary Richard Lyng
  said the ruling of a GATT panel on a U.S. trade complaint
  against Japan, expected soon, may influence the U.S. stance in
  negotiations with Tokyo on beef and citrus import quotas.
      The ruling of a GATT tribunal on a U.S. demand that Japan
  end quotas on 12 categories of food items is expected by the
  end of the year. Lyng said he is optimistic the ruling will
  favor the U.S.
      ""These are quota items, and the principles that apply to
  them, it seems to me, will have some bearing on the question of
  whether you would have quotas or not on beef and citrus,"" Lyng
  told Reuters in an interview.
      He repeated the U.S. demand that Japan lift the quotas on
  beef and citrus after March 31, next year.
      The Japanese quotas on 12 food categories which the United
  States has challenged include items such as tomato paste, some
  cheeses and specialty fruit juices.
      U.S. officials had hoped a ruling against the quotas would
  be issued earlier this year but the GATT panel decision has
  been delayed by the illness of the tribunal's chairman.
      The U.S. has taken a hardline stance on the beef and citrus
  quotas, which Tokyo says must remain in place to protect
  Japanese farmers.
      ""We will not negotiate new quotas or accept new quotas (on
  beef and citrus). If they impose them we would consider that an
  illegal action in the GATT, Lyng said.
      He declined to say what action the U.S. would take next
  April if Japan continues to resist U.S. demands.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0485120452940464, ""acq"": 0.09105990082025528, ""money-fx"": 0.07436878234148026, ""grain"": 0.16784977912902832, ""crude"": 0.05362268164753914, ""trade"": 0.725361704826355, ""interest"": 0.06953827291727066, ""ship"": 0.0956471785902977, ""wheat"": 0.09435846656560898, ""corn"": 0.08728251606225967}"
test/21017,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,00 vs 4,496,000
      NOTE: Earnings per share reflect initial public offering of
  534,750 common shares in March 1986 and 2-for-1 stock splits in
  January and June 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9509223103523254, ""acq"": 0.035202883183956146, ""money-fx"": 0.028976866975426674, ""grain"": 0.030258307233452797, ""crude"": 0.03546268865466118, ""trade"": 0.024966593831777573, ""interest"": 0.025362346321344376, ""ship"": 0.031287986785173416, ""wheat"": 0.028554286807775497, ""corn"": 0.022905785590410233}"
test/14981,"CXR TELCOM CORP &lt;CXRL> 3RD QTR MARCH 31 NET
  Shr nil vs nil
      Net 215,000 vs 16,000
      Revs 2,800,000 vs 1,100,000
      Nine mths
      Shr one ct vs nil
      Net 620,000 vs 231,000
      Revs 8,100,000 vs 2,100,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9516257047653198, ""acq"": 0.0364534966647625, ""money-fx"": 0.02912137098610401, ""grain"": 0.03009065054357052, ""crude"": 0.03463834151625633, ""trade"": 0.02506549283862114, ""interest"": 0.025362158194184303, ""ship"": 0.031504902988672256, ""wheat"": 0.0286906436085701, ""corn"": 0.022991452366113663}"
test/16252,"GOODYEAR &lt;GT> PREDICTS FIRST QUARTER NET
  Goodyear Tire and Rubber Co said it
  expects to report earnings from continuing operations of over
  one dlr per share on 71.3 mln average shares outstanding.
      In last year's first quarter the company lost 60.0 mln dlrs
  or 55 cts per share on 108.4 mln shares outstanding, after a
  110.8 mln dlr writedown of oil reserves of its Celeron Corp
  unit.
      Goodyear said it will report first quarter results April 27.
      Goodyear chairman Robert E. Mercer also told the annual
  meeting that unless there is a major downturn in the economy,
  it expects to work its debt down to normal levels in three
  years through its restructuring and cash flow from improved
  margins.
      The company set up its restructuring program to fend off a
  hostile takeover attempt by Sir James Goldsmith.  As part of
  the restructuring, Goodyear executed a major stock buyback
  program that resulted in an increase in its debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9482749700546265, ""acq"": 0.037269845604896545, ""money-fx"": 0.0271549504250288, ""grain"": 0.02937927283346653, ""crude"": 0.03665236383676529, ""trade"": 0.025871185585856438, ""interest"": 0.024046268314123154, ""ship"": 0.030209500342607498, ""wheat"": 0.02848176099359989, ""corn"": 0.022450029850006104}"
test/17915,"POEHL LOOKS SET FOR EIGHT MORE YEARS AT BUNDESBANK
  For currency dealers Karl Otto Poehl is
  the scourge of speculators, for bankers he is the man who has
  played a key role in shaping the world's financial destiny for
  the last seven years, and for Germans he is the guardian of the
  mark.
      President of the powerful and independent West German
  central bank, the Bundesbank, Poehl is likely to have his
  contract renewed for another eight years when it expires at the
  end of this year, government officials say.
      (Index of economic spotlights, see page ECRA)
      But no official announcement has yet been made, raising
  eyebrows in West Germany's business community.
      The ebullient Poehl spent seven years in Bonn in top
  ministerial posts under the Social Democrats, now in
  opposition, before he moved to the Bundesbank.
      There has been speculation that Chancellor Helmut Kohl
  would try to replace Poehl with a man closer to his own
  Christian Democrats. But officials noted that Poehl has worked
  closely and successfully with Finance Minister Gerhard
  Stoltenberg since Kohl's government took office in 1982.
      Poehl, the most senior central banker apart from Paul
  Volcker of the United States, enjoys a strong international
  reputation which it would take a newcomer years to build up.
      Given these circumstances, Kohl will probably overlook
  Poehl's past as an adviser to former Social Democrat Chancellor
  Willy Brandt, and top aide to Helmut Schmidt when he was
  Finance Minister, bankers said. It was Schmidt who, as
  Chancellor, appointed Poehl to his present job in 1980.
      In recent months, with the mark's strong rise against the
  dollar, Poehl has made exchange rates the central concern of
  the Bundesbank's council, a highly conservative institution
  which has doggedly pursued monetary policies to prevent
  inflation catching hold. Older Germans can remember two bouts
  of galloping inflation this century.
      But with consumer prices falling for much of 1986, and
  inflation negligible so far this year, Poehl thinks it is safe
  to relax the monetary reins a little and concentrate on the
  dangers to the German economy of a bloated exchange rate.
      ""I am of the opinion that efforts to stabilise the
  dollar/mark rate have reached a high priority, also for the
  Bundesbank, because a further massive revaluation of the mark
  would endanger the economy in West Germany,"" he told business
  journalists in Frankfurt recently.
      Ute Geipel, head of research at Citibank AG, says that
  Poehl's reappointment would guarantee flexible monetary policy.
      ""Poehl's policy has always been a policy which does not
  focus so rigidly on domestic factors, but also on the external
  economy,"" she said.
      An economist at a German bank, who declined to be
  identified, said ""If Poehl is confirmed in his post, it will
  certainly be a plus for the pragmatic course which is not so
  rigidly oriented towards money supply.""
      One of Poehl's great struggles recently has been to
  persuade the United States to stop ""talking down"" the dollar. For
  Poehl, the significance of the February Louvre Accord was that
  the United States agreed to join efforts to stabilise
  currencies.
      The Louvre Accord was greeted with scepticism by currency
  dealers who said they would soon put it to the test. But in
  fact the dollar has been relatively stable since the pact.
      ""This is because the markets know - or perhaps because they
  don't know - what the central banks can do,"" Poehl says of
  intervention in currency markets which can quickly turn rates
  round, making a speculator's position worthless.
      Poehl was born in 1929 and worked as a financial journalist
  in the 1960s before starting his ministerial career.
      A relaxed sun-tanned figure who enjoys cracking jokes over
  a glass of beer, he is hardly a stereotype central banker.
      He is also a keen sportsman who likes to watch football and
  play golf.
      Poehl says currency market intervention cannot substitute
  for correct economic policies if exchange rates are imbalanced.
      ""But you can achieve an enormous effect with a small amount
  if you strike at the right moment,"" he said. Bundesbank dealers
  are very professional and skilled. ""They've burnt the fingers of
  many people,"" he said. And unlike the speculators, Poehl notes,
  the Bundesbank dealers usually make a profit.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.05453678220510483, ""acq"": 0.0730033665895462, ""money-fx"": 0.798973023891449, ""grain"": 0.049014169722795486, ""crude"": 0.07741748541593552, ""trade"": 0.0890994668006897, ""interest"": 0.274202436208725, ""ship"": 0.050867561250925064, ""wheat"": 0.05212698131799698, ""corn"": 0.03910674527287483}"
