id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19199,"HIGH WATER EXTENDS RHINE RIVER BLOCKAGE
  Rising water levels on the Rhine caused by
  heavy rain are delaying an operation near Karlsruhe to raise
  two sunken boats which have blocked the river's main navigation
  channel since early last week, a Karlsruhe water authority
  spokesman said.
      He said two floating cranes were unable to begin lifting
  the sunken tug Orinoko and its lighter because the water level
  had reached 815 centimetres and was forecast to rise to 820-830
  cm by tomorrow. He was unable to say when the operation might
  begin.
      Meanwhile, high water at Cologne has forced vessels to
  travel at reduced speed, a water authority spokesman in Cologne
  said. But a water authority spokesman in Duisburg, 60 kms north
  of Cologne, said vessels there were moving normally.
  

",0,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.3961247503757477, ""acq"": 0.2764531672000885, ""money-fx"": 0.18015022575855255, ""grain"": 0.2043580710887909, ""crude"": 0.1940591186285019, ""trade"": 0.20720241963863373, ""interest"": 0.2193920612335205, ""ship"": 0.19422605633735657, ""wheat"": 0.18005643784999847, ""corn"": 0.1672057807445526}"
test/18504,"GOVERNMENT TO SELL 25 PCT OF AIR NEW ZEALAND
  The New Zealand Government will sell
  25 pct of state-owned &lt;Air New Zealand Ltd> to the public,
  Civil Aviation minister Richard Prebble said.
      Prebble said in a statement the government would appoint an
  adviser to help it decide how the shares should be sold, the
  timing of any sales and the price.
      ""Clearly there will be a need to gauge the effect of other
  proposed share issues so as to enter the market at the best
  opportunity,"" Prebble said.
      ""We are in no particular rush to sell our shares in Air New
  Zealand,"" he said.
      ""Our aim is to maximise the benefit to the taxpayer. If that
  means waiting for a while, then so be it,"" Prebble said.
      He said Air New Zealand expects to release its results soon
  for the year to March 31 1987. He said he was confident it
  would post an excellent profit.
      Prebble said Air New Zealand was successful but its ability
  to prosper in future was hampered by its
  wholly-government-owned status.
      Prebble said access to new sources of capital would
  increase its ability to expand and develop.
      This sale announcement follows the public float in March of
  around 13 pct of the &lt;Bank of New Zealand Ltd>.
      The government has said it will also float part of the
  capital of other state-owned operations, including &lt;DFC New
  Zealand Ltd>, formerly Development Finance Corp of New Zealand
  Ltd, and Petroleum Corp of New Zealand Ltd.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43023163080215454, ""acq"": 0.30841532349586487, ""money-fx"": 0.17733727395534515, ""grain"": 0.20411311089992523, ""crude"": 0.1919001191854477, ""trade"": 0.19592316448688507, ""interest"": 0.1914486438035965, ""ship"": 0.1829109787940979, ""wheat"": 0.16865123808383942, ""corn"": 0.15450192987918854}"
test/21561,"ECONOMIST URGES MORE TAXES TO LOWER N.Z. DOLLAR
  An income tax surcharge and capital
  gains tax could bring about an urgently needed depreciation of
  the N.Z. Dollar, independent economist Len Bayliss said.
      Bayliss, a former economist with the Reserve Bank and the
  Bank of New Zealand, said a major depreciation is needed to
  restore export competitiveness even if inflation is cut by
  current government policies.
      The taxes would help cut the budget deficit, which in turn
  would lower the value of the N.Z. Dollar, he said in a speech.
  He added that the deficit for the year ending March 1988 could
  be much higher than the government's 1.3 billion dlr forecast.
      Since the government was unlikely to cut expenditure as a
  percentage of gross domestic product, a major tax increase was
  probably unavoidable, Bayliss said.
      He would have preferred an increase in the 10 pct
  value-added goods and services tax, introduced in October 1986,
  but that would have had a short-term inflationary impact.
  Import tariffs should be lowered to minimise the inflationary
  impact of a currency depreciation.
      The government had failed to bring inflation down despite
  lower oil prices and an appreciation in the currency, he added.
      New Zealand's inflation rate was 16.9 pct in the year to
  end-September against 18.9 pct in the year to end June.
      The major deficiency in the government's anti-inflation
  policies was reliance on high interest and exchange rates and
  insufficient emphasis on reducing the budget deficit, Bayliss
  said. The government had also failed to reduce overseas debt
  and debt ratios and cut the balance of payments deficit.
      ""The widespread belief that (New Zealand's) problems are
  going to take much longer to solve than was originally thought
  is soundly based -- primarily because the government's
  macro-economic policies have been unsuccessful,"" Bayliss said.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.42507031559944153, ""acq"": 0.279817134141922, ""money-fx"": 0.18586696684360504, ""grain"": 0.19294574856758118, ""crude"": 0.17953692376613617, ""trade"": 0.19158382713794708, ""interest"": 0.21712206304073334, ""ship"": 0.19563820958137512, ""wheat"": 0.17146840691566467, ""corn"": 0.14568209648132324}"
test/20764,"TREASURY'S BAKER UNDER FIRE FOR WALL STREET DROP
  As official Washington sought to
  restore investor confidence after Monday's Wall Street
  collapse, Treasury Secretary James Baker came under fire from
  critics who claimed he helped to precipitate the crisis.
      Baker's weekend blast at the West German Bundesbank for
  boosting interest rates seemed to signal an unraveling of an
  international accord to stabilize currency values.
      Nigel Lawson, British Chancellor of the Exchequer, was
  among those who said the treasury secretary's statements helped
  spur a wave of stock sales by making already jittery investors
  think that a clash between the two major economic powers would
  damage the world economy.
      Lawson told a London television interviewer Tuesday, ""I
  think the scale of the (stock) fall was very great. That, I
  think, was partly due to statements that have been made by
  senior figures on the other side of the Atlantic."" It was a
  dispute that should never have happened, he added.
      Although Baker appeared to patch over the rift at a
  hastily-called meeting with West German officials Monday, he  
  still faced a storm of criticism on his return to the United
  States on Tuesday. Baker cut short a long-planned trip to
  Scandinavia to return here to deal with the economic crisis.
      Said one U.S. analyst of Baker's weekend remarks, ""His
  timing could not have been worse.""
      One government bond salesman in New York said, ""He actually
  thought that yelling at the Germans, and threatening to smack
  the dollar down would work. That doesn't show much
  understanding of international monetary gamesmanship.""
      However, some analysts said West Germany's stubborn march
  toward higher interest rates may have forced Baker's hand.
      ""On the surface Baker may look responsible for this, but if
  you go back to see what caused it (unsettling of financial
  markets), it was West German policy,"" said Robert Brusca of
  Nikko Securities International in New York.
      ""All Mr. Baker did was to mention the obvious in public, so
  making him responsible for it was a little like killing the
  messenger,"" he said.
      After Monday's talks, the U.S. and West German governments
  made it clear that the Louvre currency accord, pieced together
  in Paris in February, was still in effect.
      Wall Street feared that collapse of the agreement might be
  a prelude to hyper-inflation and economic malaise similar to
  the late 1970s. Analysts believe Monday's Wall Street crash
  wiped out about 500 billion dlrs in stock values.
     Treasury sources said that Baker, already unhappy about
  Bonn's refusal to stimulate its economy in order to keep the
  global recovery moving, was angered by a Bundesbank interest
  rate boost that seemed destined to do just the opposite.
      He felt that the U.S. recovery, inching along in its 59th
  month, could no longer be the only engine of global economic
  expansion. A growing U.S. economy has been serving as a huge
  market for debtor country exports.
      Moreover, Baker, the consummate politician, was worried
  that the Republican party might face next year's presidential
  election with its main showpiece -- a vibrant economy -- badly
  tarnished.
      A rise in global interest rates might worsen the debt
  crisis and completely choke off U.S. economic growth that has
  already slowed to a tepid 3.2 pct annual rate.
      ""There's no doubt that it can have an adverse effect on the
  economy, and it's important that the psychology turn around
  quickly, or else obviously the panic will feed on itself, and
  eventually there'll be a serious price to pay economically,""
  former deputy Treasury Secretary Richard Darman said in a
  television interview.
      In many ways, the official response was mild.
      Washington was stunned by the sudden Wall Street retreat,
  with President Reagan speaking for most people by admitting
  that he was ""puzzled.""
      U.S. government sources said the secretary immediately
  returned to the Treasury to be briefed on market developments
  and, presumably, their political impact.
      For all of this, it seems unlikely that Baker's status in
  Washington will diminish because of the market fall.
      Asked by reporters if somebody's head should roll because
  of the Wall Street retreat, Texas Democratic Senator Lloyd
  Bentsen said with some irony, ""Oh, I think it's much too late to
  be doing that...You have an administration that's taken the
  attitude that we can put the country on automatic pilot and ---
  retire to the living room to take a nap. You just can't do
  that.""
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.440584272146225, ""acq"": 0.29937058687210083, ""money-fx"": 0.18383200466632843, ""grain"": 0.1956169456243515, ""crude"": 0.1904289722442627, ""trade"": 0.18806327879428864, ""interest"": 0.20494811236858368, ""ship"": 0.19571812450885773, ""wheat"": 0.1621769219636917, ""corn"": 0.14963150024414062}"
test/18955,"DATA MED CLINICAL SUPPORT&lt;DMCS.O> 1ST QTR LOSS
  Period ended May 31
      Shr loss five cts vs loss 11 cts
      Net loss 306,007 vs loss 102,420
      Sales 110,522 vs 10,105
      NOTE: Full name is Data Med Clinical Support Services Inc
      Per-share data adjusted for three-for-one stock split
  payable June 30, 1987
      The only sales reflected in fiscal 1987 period are sales
  recorded subsequent to the May 22, 1986 acquisition of the
  assets of a predecessor company by Data Med
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5415598750114441, ""acq"": 0.26949241757392883, ""money-fx"": 0.17059768736362457, ""grain"": 0.1995978206396103, ""crude"": 0.1851886808872223, ""trade"": 0.1840204894542694, ""interest"": 0.1880360245704651, ""ship"": 0.1635354906320572, ""wheat"": 0.16008591651916504, ""corn"": 0.14874735474586487}"
test/16339,"ENTRE COMPUTER &lt;ETRE.O> CLOSING OVERSEAS UNITS
  Entre Computer Centers Inc said it
  is discontinuing its European and Australian operations.
      The company today reported a loss for the second quarter
  ended February 28 of 2,733,000 dlrs, after a 6,705,000 dlr
  pretax provision for the shutdown of the overseas units and a
  2,511,000 dlr tax credit.  A year earlier it earned 911,000
  dlrs.
      It said the overseas operations lost 400,000 dlrs in the
  second quarter and did not appear strong enough to provide for
  future growth.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.49106061458587646, ""acq"": 0.28470075130462646, ""money-fx"": 0.16924291849136353, ""grain"": 0.19579587876796722, ""crude"": 0.18211789429187775, ""trade"": 0.1835334599018097, ""interest"": 0.19356614351272583, ""ship"": 0.18011948466300964, ""wheat"": 0.16447514295578003, ""corn"": 0.1441975086927414}"
test/18037,"HEALTHSOUTH &lt;HSRC.O> MAKES ACQUISITION
  HEALTHSOUTH Rehabilitation Corp
  said it has acquired Pine Island Sports Medicine Center in Fort
  Lauderdale, Fla., and will incorporate the facility into its
  HEALTHSOUTH Rehabilitation Center of Fort Lauderdale, which is
  now under construction and should be in operation by
  mid-summer.
      Terms were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4582599103450775, ""acq"": 0.30499714612960815, ""money-fx"": 0.16810983419418335, ""grain"": 0.19729965925216675, ""crude"": 0.1841776818037033, ""trade"": 0.18572349846363068, ""interest"": 0.19247595965862274, ""ship"": 0.17820169031620026, ""wheat"": 0.17303426563739777, ""corn"": 0.14966832101345062}"
test/16667,"NEWMONT &lt;NEM> STAKE IN DU PONT &lt;DD> DECLINES
  Newmont Mining Corp held 5,250,376 Du
  Pont Co shares, or about 2.2 pct of those outstanding, at the
  end of 1986, down from the 5,970,141 shares, or 2.5 pct of
  those outstanding, it held a year earlier, Newmont's annual
  report said.
      --Corrects March 30 item to show holdings decreased.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4893433749675751, ""acq"": 0.30190181732177734, ""money-fx"": 0.1769678145647049, ""grain"": 0.19976216554641724, ""crude"": 0.17720149457454681, ""trade"": 0.1872241348028183, ""interest"": 0.19298972189426422, ""ship"": 0.1787460744380951, ""wheat"": 0.16700394451618195, ""corn"": 0.14899787306785583}"
test/15842,"USDA ESTIMATES 1986/87 USSR GRAIN IMPORTS  28.0 MLN TONNES VS 26.0 IN MARCH, 29.9 YEAR AGO

  USDA ESTIMATES 1986/87 USSR GRAIN IMPORTS  28.0 MLN TONNES VS 26.0 IN MARCH, 29.9 YEAR AGO
  

",0,0,0,1,0,0,0,0,0,0,['earn'],"{""earn"": 0.5474237203598022, ""acq"": 0.26157939434051514, ""money-fx"": 0.18718840181827545, ""grain"": 0.19943636655807495, ""crude"": 0.18462762236595154, ""trade"": 0.20377348363399506, ""interest"": 0.18865551054477692, ""ship"": 0.1588454246520996, ""wheat"": 0.16821248829364777, ""corn"": 0.15825718641281128}"
test/17930,"TAIWAN CURBS INFLOWS OF FOREIGN EXCHANGE
  Taiwan's central bank announced that as
  from today the overseas foreign exchange borrowings of local
  and foreign banks would be frozen at the level they reached at
  the end of May.
      The central bank's statement added that the measure would
  be effective until the end of July.
      Bankers said the measure is designed to curb the inflow of
  foreign exchange and slow the growth of money supply. They
  added that the move, which sparked a record single day plunge
  of the local stock market, would limit their ability to lend
  foreign exchange to importers and exporters.
      Foreign exchange borrowings by local and foreign banks
  reached almost 12 billion U.S. Dlrs by the end of April,
  according to official statistics.
      Last week the central bank said that from today it would
  reduce its purchase of forward U.S. Dollars from banks to 40
  pct from 90 pct of the value of the contract. It said the move
  was needed because of ""distortions"" in the foreign exchange
  market.
      Exporters, nervous about the appreciating Taiwan dollar,
  have been heavily selling forward U.S. Dollars on the interbank
  market to avoid exchange rate losses.
      Official figures show that forward U.S. Dollar sales in May
  reached a record of almost six billion U.S. Dlrs against 5.9
  billion in April.
      All Taiwan's foreign exchange earnings must be converted
  into local dollars, boosting money supply at a time of booming
  exports. Money supply rose a seasonally adjusted 51.86 pct in
  the year to end-April, raising fears of higher inflation.
      In March the central bank clamped tight restrictions on
  remittances of foreign exchange by companies and individuals to
  Taiwan in a move to curb inflows of speculative money.
      Economists and bankers estimate that the rising value of
  the local dollar has attracted about ten billion U.S. Dlrs of
  speculative money into Taiwan since early last year. It has
  flowed in mainly from Hong Kong, Japan and the U.S..
      Since September 1985 the Taiwan dollar has risen by about
  22 pct against the U.S. Dollar.
      Bankers said the government's efforts to stabilise the
  foreign exchange market were a prelude to lifting all curbs on
  capital outflows. The central bank has said the controls will
  be dropped by the end of July or early August.
      Foreign exchange dealers said today's announcement caused
  jitters in the market with foreign and local banks making heavy
  purchases of U.S. Dollars. They said the central bank sold
  about 30 mln U.S. Dlrs.
      Taiwan's stock market plunged a record 75.53 points to
  close at 1,803.08.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.43403786420822144, ""acq"": 0.2863764762878418, ""money-fx"": 0.18518969416618347, ""grain"": 0.20339936017990112, ""crude"": 0.17490653693675995, ""trade"": 0.19120891392230988, ""interest"": 0.202374666929245, ""ship"": 0.18567520380020142, ""wheat"": 0.17590291798114777, ""corn"": 0.14122754335403442}"
test/17978,"RESDEL &lt;RSDL.O>, SAN/BAR &lt;SBAR.O> IN MERGER DEAL
  Resdel Industries Inc said
  it has agreed to acquire San/Bar Corp in a share-for-share
  exchange, after San/Bar distributes all shgares of its
  Break-Free Corp subsidiary to San/Bar shareholders on a
  share-for-share basis.
      The company said also before the merger, San/Bar would
  Barry K. Hallamore and Lloyd G. Hallamore, San/Bar's director
  of corporate development, 1,312,500 dlrs and 1,087,500 dlrs
  respectviely under agreements entered into in October 1983.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47712764143943787, ""acq"": 0.3109934628009796, ""money-fx"": 0.17506903409957886, ""grain"": 0.20185820758342743, ""crude"": 0.18418684601783752, ""trade"": 0.18269915878772736, ""interest"": 0.1900586634874344, ""ship"": 0.18072427809238434, ""wheat"": 0.17351578176021576, ""corn"": 0.14330068230628967}"
test/15327,"PARKER DRILLING CO &lt;PKD> 2ND QTR FEB 28 LOSS
  Shr loss 70 cts vs loss 57 cts
      Net loss 20,616,000 vs loss 16,854,000
      Revs 23.1 mln vs 60.1 mln
      Six mths
      Shr loss 1.38 dlrs vs loss 1.02 dlrs
      Net loss 40,780,000 vs loss 29,996,000
      Revs 61.0 mln vs 114.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5768253803253174, ""acq"": 0.25338804721832275, ""money-fx"": 0.17054682970046997, ""grain"": 0.20143896341323853, ""crude"": 0.18308262526988983, ""trade"": 0.18819651007652283, ""interest"": 0.18964500725269318, ""ship"": 0.16328059136867523, ""wheat"": 0.1731185019016266, ""corn"": 0.15521682798862457}"
test/19963,"STE-GENEVIEVE UPS OFFER FOR SULLIVAN &lt;SUM.TO>
  Ste-Genevieve Resources Ltd said it
  increased its cash takeover bid for Sullivan Mines Inc shares
  to 7.25 dlrs a share. It did not give the original bid.
      The offer is for a minimum five mln common shares and a
  maximum six mln shares, the company said.
      It gave no further details.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4599621891975403, ""acq"": 0.31800732016563416, ""money-fx"": 0.17528682947158813, ""grain"": 0.1999090015888214, ""crude"": 0.18717078864574432, ""trade"": 0.18932992219924927, ""interest"": 0.19466173648834229, ""ship"": 0.1871718317270279, ""wheat"": 0.16958105564117432, ""corn"": 0.14639869332313538}"
test/21044,"NEW YORK TIMES CO &lt;NYT> 3RD QTR NET
  Shr 40 cts vs 33 cts
      Net 32.6 mln vs 26.7 mln
      Revs 406.5 mln vs 370.1 mln
      Nine months
      Shr 1.44 dlrs vs 1.20 dls
      Net 117.8 mln vs 97.5 mln
      Revs 1.2 billion vs 1.1 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5795425176620483, ""acq"": 0.2544490098953247, ""money-fx"": 0.16837339103221893, ""grain"": 0.204030379652977, ""crude"": 0.1843702793121338, ""trade"": 0.1897929608821869, ""interest"": 0.1871991604566574, ""ship"": 0.1652401089668274, ""wheat"": 0.16981303691864014, ""corn"": 0.16243842244148254}"
test/15495,"PHILIP CROSBY ASSOCIATES INC &lt;PCRO> 4TH QTR NET
  Shr three cts vs 18 cts
      Net 220,000 vs 1,250,000
      Revs 11.8 mln vs 9,430,000
      Year
      Shr 45 cts vs 69 cts
      Net 3,400,000 vs 4,037,274
      Revs 45.1 mln vs 34.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5788055658340454, ""acq"": 0.2545960545539856, ""money-fx"": 0.166936993598938, ""grain"": 0.19817377626895905, ""crude"": 0.18255555629730225, ""trade"": 0.187503844499588, ""interest"": 0.18504203855991364, ""ship"": 0.16896392405033112, ""wheat"": 0.1730698198080063, ""corn"": 0.1585313230752945}"
test/16143,"KENYA DEVALUES SHILLING BY 0.6 PCT AGAINST SDR
  Kenya devalued the shilling by 0.6 pct
  against the special drawing right (SDR) in response to the
  decline of the dollar last last week, bankers said.
      The Central Bank of Kenya set the shilling at 20.7449 to
  the SDR compared with the 20.6226 rate in force since the last
  devaluation on March 31.
      The Kenyan shilling has lost 5.6 pct of its value against
  the SDR this year in a series of devaluations designed to keep
  the value of the dollar above 16 shillings.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.43771442770957947, ""acq"": 0.2789210379123688, ""money-fx"": 0.18216253817081451, ""grain"": 0.20057609677314758, ""crude"": 0.1819792538881302, ""trade"": 0.20511406660079956, ""interest"": 0.21746626496315002, ""ship"": 0.19431719183921814, ""wheat"": 0.16727180778980255, ""corn"": 0.13776345551013947}"
test/18651,"WESTCOAST &lt;WTC> TO ACQUIRE AGIP PROPERTIES
  Westcoast
  Transmission Co Ltd said it agreed to acquire the Western
  Canada oil and gas reserves and properties of AGIP Canada Ltd,
  a subsidiary of AGIP SpA, part of Italy's ENI group, for 54 mln
  Canadian dlrs.
      At the end of 1986, AGIP Canada reported proven and
  probable reserves of 4.2 mln barrels of crude oil and natural
  gas liquids and 22.7 billion cubic feet of natural gas. AGIP
  Canada also holds 176,000 net exploratory acres in Western
  Canada. Its properties produce about 1,100 barrels of oil a
  day.
      The deal is subject to approval by both companies'
  directors.
      Westcoast said the acquisition would enable it to apply
  more than 150 mln dlrs of accumulated tax pools of AGIP Canada
  Ltd to enhance after-tax cash flow from the acquired
  properties.
      AGIP Canada said it would retain offshore exploration
  blocks in Labrador, a gold mine in Yukon Territory and uranium
  interests in Saskatchewan.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44533026218414307, ""acq"": 0.3052409589290619, ""money-fx"": 0.17308706045150757, ""grain"": 0.20681796967983246, ""crude"": 0.1876848191022873, ""trade"": 0.19256065785884857, ""interest"": 0.18537379801273346, ""ship"": 0.18353129923343658, ""wheat"": 0.16062003374099731, ""corn"": 0.14540717005729675}"
test/18355,"MERCHANTS &lt;MCHN.O> TO REPORT 2ND QTR LOSS
  Merchants National Corp, with 3.7
  billion dlrs in assets, said it will report a loss of 13 mln
  dlrs for the second quarter due to its decision to increase its
  provision for losses by 30 mln dlrs, mainly due to
  uncertainties surrounding Latin American debt.
      In the second quarter last year, Merchants reported net
  income of 6.2 mln dlrs or 68 cts a share.
      As a result of the increased loan loss provision, the bank
  said the allowance for loan losses will increase from 1.4 pct
  to 2.5 pct of the bank's total loans. The bank said its expects
  to report estimated net of over 15 mln dlrs for 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4944063425064087, ""acq"": 0.28853100538253784, ""money-fx"": 0.16574904322624207, ""grain"": 0.19784900546073914, ""crude"": 0.18155616521835327, ""trade"": 0.18769274652004242, ""interest"": 0.18319420516490936, ""ship"": 0.17416124045848846, ""wheat"": 0.1667654812335968, ""corn"": 0.14106929302215576}"
test/17573,"PAY N' PAK &lt;PNP> GETS TWO OFFERS FOR COMPANY
  Pay N' Pak Stores Inc said it received
  two proposals in response to its previously announced
  solicitation of potential buyers for the company.
      The company said it is evaluating the proposals from Paul
  Bilzerian and from a third party which is active in the
  leveraged buyout field but which Pay N' Pak declined to
  identify.
      It said the Bilzerian proposal calls for shareholders to
  receive on a blended basis 16.67 dlrs in cash and 3.30 dlrs in
  liquidation value of cumulative exchangeable redeemable
  preferred stock for each common share.
     
      Pay N' Pak said the second proposal is structured as a
  merger in which each holder would receive a combination of
  17.50 dlrs in cash and 2.50 dlrs in liquidation value of 13-1/2
  pct cumulative preferred.
      The company said the dividend on the preferred offered by
  Bilzerian would be set so that in the opinion his financial
  advisor and the company's financial advisor the preferred would
  trade in the public market at its liquidation value.
      Dividends on the preferred could be paid at the option of
  the surviving corporation in cash or additional shares of
  preferred for the first five years, it added..
     
      Pay N' Pak said Bilzerian's proposal is subject to a
  physical inventory of merchandise at June 30. Bilzerian did not
  provide details with respect to financing of his proposal,
  which is not subject to a financing condition.
      The company said dividends on the preferred being offered
  in the second proposal would be paid in additional preferred in
  the first three years and the preferred would be redeemed in
  years 12 and 13.
      It said the second offer is contingent on the arrangement
  of financing, adding the party making the offer is confident of
  its ability to obtain the balance of the financing.
     
      Pay N' Pak said the second proposal is conditioned upon a
  satisfactory agreement with the company's management regarding
  its equity participation in the new company.
      The second party anticipates executing a letter of intent
  when it delivers its financing commitment to the Pay N' Pak
  board that would incorporate an expense reinbursement and
  option arrangement, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.443069726228714, ""acq"": 0.31395432353019714, ""money-fx"": 0.18638311326503754, ""grain"": 0.20386973023414612, ""crude"": 0.18495747447013855, ""trade"": 0.19418397545814514, ""interest"": 0.19535095989704132, ""ship"": 0.18069522082805634, ""wheat"": 0.1734771579504013, ""corn"": 0.1467462033033371}"
test/19943,"DIGITAL COMMUNICATIONS &lt;DCAI.O> BUYS FOX UNIT
  Digital Communications
  Associates Inc said it agreed with Fox Technology Inc &lt;FOXT.O>
  to buy its Fox Research Inc unit for a cash payment and the
  assumption of liabilities of around 10 mln dlrs.
      The company said part of the agreement includes payment of
  up to an additional 6.5 mln dlrs based on the performance of
  the unit in the year following the closing.
      The company said the deal is expected to be closed in
  mid-August.
      Fox Research develops, makes and markets local area
  networks for personal computers.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4686320424079895, ""acq"": 0.30316534638404846, ""money-fx"": 0.1731826812028885, ""grain"": 0.19517354667186737, ""crude"": 0.18157199025154114, ""trade"": 0.19110943377017975, ""interest"": 0.18682311475276947, ""ship"": 0.1771879643201828, ""wheat"": 0.16612854599952698, ""corn"": 0.14733310043811798}"
test/15780,"A.O. SMITH CORP &lt;SMC> SETS QUARTERLIES
  Qtly divs Class A and B 20 cts vs 20 cts
      Pay May 15
      Record April 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5374426245689392, ""acq"": 0.27882498502731323, ""money-fx"": 0.176886647939682, ""grain"": 0.19240979850292206, ""crude"": 0.18369339406490326, ""trade"": 0.18162481486797333, ""interest"": 0.1948097050189972, ""ship"": 0.17402182519435883, ""wheat"": 0.1699104607105255, ""corn"": 0.15067951381206512}"
test/16009,"U.S. DOLLAR LOSSES PROPEL BROAD COMMODITY GAINS
  Commodities from gold to grains to
  cotton posted solid gains in a flurry of buying today as losses
  in the U.S. dollar and rising interest rates kindled fears of
  inflation and economic instability.
      Gains were most pronounced on the Commodity Exchange in New
  York, where gold jumped 12.40 dlrs and closed at 436.50 dlrs a
  troy ounce, and silver 22.5 cents to 6.86 dlrs a troy ounce.
      A key factor behind the advance was anticipation that
  inflation will be the only way for the major industrial nations
  to halt the slide in the value of the U.S. dollar, said Steve
  Chronowitz, director of commodity research with Smith Barney,
  Harris Upham and Co., in New York.
      The dollar tumbled one day after top finance officials from
  the seven largest industrial nations reaffirmed their
  commitment to support its value, and despite reports of
  intervention by the U.S. Federal Reserve Bank, traders said.
      Traders said it appears that the industrial nations, known
  as the Group of Seven, lack the ability to change the long-term
  direction of the currency markets.
      ""Maybe they have some ideas or plans,"" said Chronowitz. ""If
  they do, it's not evident.""
      ""It looks like there's no cure but to let the free market
  take values to where they should be.
      ""One way or another, we will force our major trading
  partners to stimulate their economies,"" as a measure to correct
  the mounting U.S. trade deficit, Chronowitz said.
      ""I think the markets believe, and have believed for a long
  time, that the only recourse is to reflate at some point. It's
  going to be a long and tedious process, but that's what's
  happening,"" he said.
      The falling value of the dollar makes U.S. commodities
  cheaper for foreign buyers, stimulating demand.
      At the same time, traders who are holding stocks and bonds
  saw the value of their investments falling and many are turning
  to commodities such as precious metals as a hedge, said Marty
  McNeill, a metals analyst in New York with the trading house of
  Dominick and Dominick.
      The reaction in the metal markets reverberated throughout
  the commodities markets, as grains, livestock, and cotton
  posted broad gains.
      Traders at the Chicago Board of Trade said attention in the
  grain markets has shifted from concern about burdensome
  supplies to the outlook that a lower dollar will stimulate
  export demand.
      After the close of trading, the Agriculture Department
  raised its estimate for grain imports by the Soviet Union by
  two mln tonnes from the month-earlier report.
      Live hogs and frozen pork bellies posted sharp gains on the
  Chicago Mercantile Exchange, while live cattle were moderately
  higher.
      Analysts said several factors boosted hog prices. They said
  hogs haven't been making the weight gains that are normal at
  this time of year, and farmers have been too busy with field
  work to market animals.
  

",0,0,1,1,0,0,0,0,0,0,['earn'],"{""earn"": 0.4291319251060486, ""acq"": 0.29183492064476013, ""money-fx"": 0.18506526947021484, ""grain"": 0.20423150062561035, ""crude"": 0.18298159539699554, ""trade"": 0.19904068112373352, ""interest"": 0.20322823524475098, ""ship"": 0.20085038244724274, ""wheat"": 0.17770922183990479, ""corn"": 0.14449812471866608}"
test/20801,"SOMERSET BANCORP INC &lt;SOMB.O> 3RD QTR NET
  Net 1,137,000 vs 1,185,000
      Nine mths
      Shr 2.17 dlrs vs 2.03 dlrs
      Net 3,645,000 vs 3,384,000
      Assets 374.4 mln vs 355.4 mln
      NOTE: Per shr data in qtr not disclosed.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.561642050743103, ""acq"": 0.2640822231769562, ""money-fx"": 0.17159874737262726, ""grain"": 0.197129026055336, ""crude"": 0.18134158849716187, ""trade"": 0.1827019453048706, ""interest"": 0.18804600834846497, ""ship"": 0.16661986708641052, ""wheat"": 0.17216013371944427, ""corn"": 0.15119482576847076}"
