id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16777,"JAPAN FARM REFORM A KEY TO TRIMMING TRADE SURPLUS
  Basic reform of Japan's protected farm
  sector is a key to shifting its economy away from export to
  domestic-led growth, a vital step if it is to trim its trade
  surplus, securities analysts said.
      The farm sector, which is protected by import tariffs and
  quotas, propped up by subsidies and price supports, and
  sheltered by the tax system, has ample room for change, they
  said.
      ""In economic terms, reform would be a plus,"" said Christopher
  Chew of brokerage firm James Capel and Co.
      The ultimate cost of the existing system is food prices
  twice those in Europe and two to three times those in the U.S.,
  The analysts said.
      Spending on food accounts for about one quarter of the
  average household's budget and roughly 10 pct of the gross
  national product (GNP), according to a study by Chew.
      Reducing these prices could increase household spending
  power by five pct, his study said. The money could be spent on
  products which would have a more direct impact in boosting
  domestic growth, it added.
      ""There's a lot of slack,"" a U.S. Government official in Tokyo
  said. ""All that money could be spent on something else.""
      Direct central government subsidies to the farm sector
  amount to some five billion dlrs per year. Independent
  estimates put total subsidies from all sources as high as 37
  billion and the analysts said much of that money is wasted.
      Changing tax laws to encourage city residents who only farm
  on weekends to put their land up for sale for residential
  development would also give a boost to domestic spending,
  economists said.
      ""Housing construction is the key strategic variable in the
  expansion of domestic demand,"" wrote Chihiro Nakajima, professor
  at Kyoto Gakuen University.
      Japanese business groups are calling for staged farm reform
  to shift some of the burden of trade friction and economic
  restructuring away from the manufacturing sector and onto the
  farm sector. Employers groups also want change. ""If you really
  want to expand domestic demand, the way to do it is not to
  raise wages recklessly, but to reduce commodity prices,"" Bumpei
  Otsuki, President of the Japan Federation of Employers'
  Associations told a recent press conference.
      External pressures are rising as the U.S. And Europe seek
  removal of tariffs and quotas to help reduce their trade
  deficits with Japan.
      But vested Japanese interests opposed to change remain well
  entrenched, dimming prospects for quick reform, analysts said.
      Although the full-time farm population is falling and there
  are signs the LDP is paying more attention to urban
  constituencies, the ruling party remains heavily dependent on
  farm votes in the rural areas. One rural vote is worth several
  city votes due to the pattern of constituency borders.
      The LDP is already in political trouble over its tax reform
  plan and does not want to raise another sticky issue so soon,
  the analysts said.
      Consumer groups are politically weak and tend to accept the
  traditional view that higher prices are a small fee to pay for
  national food security, they said.
      Powerful agricultural cooperatives are fiercely opposed to
  import liberalisation, but are more flexible about reforms
  aimed at stepping up productivity, they said.
      Reform, when it comes, will be in response to specific
  pressure rather than an all-embracing program, said Chew.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0760897770524025, ""acq"": 0.07193386554718018, ""money-fx"": 0.09909888356924057, ""grain"": 0.06638497114181519, ""crude"": 0.055948078632354736, ""trade"": 0.8358393907546997, ""interest"": 0.07103865593671799, ""ship"": 0.09418071061372757, ""wheat"": 0.04012681171298027, ""corn"": 0.07243087887763977}"
test/18275,"USDA SETS 0/92 PROVISION FOR SOME PRODUCERS
  Some producers in the 1987 acreage
  reduction program may be eligible for deficiency payments on 92
  pct of their enrolled acreage even though none of it is planted
  with wheat or other program crops, the U.S. Agriculture
  Department said.
      The department said the provision of the Farm Disaster
  Assistance Act will be available to all eligible winter wheat
  producers, producers of other types of wheat who were prevented
  from planting their 1987 wheat crop because of a 1986 natural
  disaster, and all producers who operate farms with program crop
  acreage bases subject to flooding on 50 pct of such crop's
  permitted acreage.
      A producer who did not enroll in the 1987 acreage reduction
  program may become eligible by signing-up no later than July
  15. Producers will be informed by the local offices when
  applications are being accepted, it said.
      The department said producers of wheat other than winter
  wheat may use the 0/92 option if they were preventedf from
  planting their intended acreage with wheat for harvest in 1987
  because of any natural disasters which occured in 1986 or if
  the farm is located in a county approved by Farmers Home
  Administration for emergency loans for such disasters that
  occurred in 1986.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.0960497036576271, ""acq"": 0.08496882021427155, ""money-fx"": 0.08745471388101578, ""grain"": 0.9184795618057251, ""crude"": 0.07879286259412766, ""trade"": 0.07415951043367386, ""interest"": 0.10761505365371704, ""ship"": 0.11421239376068115, ""wheat"": 0.6715468764305115, ""corn"": 0.4273318648338318}"
test/19208,"GREYHOUND AGREES TO ACQUIRE TRAILWAYS ROUTES
  &lt;Greyhound Lines> said it agreed to
  acquire the routes of &lt;Trailways Corp>.
      Greyhound said it had petitioned the Interstate Commerce
  Commission for authority to acquire and operate Trailways'
  routes, 450 of its 1200 buses and some of its terminals and
  garages.
      Trailways has abandoned all service in seven states in the
  past year and more than half of its sevice in three other
  states, the company said.
      ""Without intervention, the collaspe of Trailways is
  imminent,"" said Fred Currey, chairman and president of
  Greyhound.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04747610166668892, ""acq"": 0.9177992343902588, ""money-fx"": 0.024905016645789146, ""grain"": 0.03289876878261566, ""crude"": 0.04311784356832504, ""trade"": 0.03569328412413597, ""interest"": 0.027484381571412086, ""ship"": 0.046796269714832306, ""wheat"": 0.0312664620578289, ""corn"": 0.02665248140692711}"
test/21077,"&lt;EUROPEAN AMERICAN BANCORP> 3RD QTR NET
  Net 13,185,000 vs 6,715,000
      Nine mths
      Net 26.2 mln vs 15.3 mln
      NOTE: Company is owned by a consortium of European banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9580597281455994, ""acq"": 0.027726178988814354, ""money-fx"": 0.0196123905479908, ""grain"": 0.023550547659397125, ""crude"": 0.026543045416474342, ""trade"": 0.020684700459241867, ""interest"": 0.022571947425603867, ""ship"": 0.0240874532610178, ""wheat"": 0.02416038326919079, ""corn"": 0.026730526238679886}"
test/15677,"FED BUYING DOLLARS FOR YEN IN OPEN MARKET, NEW YORK DEALERS SAY

  FED BUYING DOLLARS FOR YEN IN OPEN MARKET, NEW YORK DEALERS SAY
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07755934447050095, ""acq"": 0.0726834386587143, ""money-fx"": 0.8205304741859436, ""grain"": 0.056951526552438736, ""crude"": 0.05720864608883858, ""trade"": 0.053879670798778534, ""interest"": 0.10573159158229828, ""ship"": 0.043935272842645645, ""wheat"": 0.041335299611091614, ""corn"": 0.058013614267110825}"
test/19121," Top discount rate at U.K. Bill tender rises to 8.7239 pct

   Top discount rate at U.K. Bill tender rises to 8.7239 pct
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.09427572786808014, ""acq"": 0.0707763135433197, ""money-fx"": 0.2208653688430786, ""grain"": 0.07197718322277069, ""crude"": 0.04801476001739502, ""trade"": 0.05423431843519211, ""interest"": 0.7357490062713623, ""ship"": 0.04960092157125473, ""wheat"": 0.05458301305770874, ""corn"": 0.04285870119929314}"
test/15339,"EIA SAYS DISTILLATE STOCKS UNCHANGED, GASOLINE OFF 200,000, CRUDE UP 6.3 MLN

  EIA SAYS DISTILLATE STOCKS UNCHANGED, GASOLINE OFF 200,000, CRUDE UP 6.3 MLN
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10404486209154129, ""acq"": 0.0820288211107254, ""money-fx"": 0.06979886442422867, ""grain"": 0.05704217776656151, ""crude"": 0.7642455101013184, ""trade"": 0.04682900384068489, ""interest"": 0.05666905641555786, ""ship"": 0.06489235907793045, ""wheat"": 0.06206618994474411, ""corn"": 0.047064926475286484}"
test/18751,"BECOR WESTERN &lt;BCW>AGAIN ADJOURNS HOLDER MEETING
  Becor Western Inc said its
  reconvened shareholders meeting has been adjourned to 1000 CDT
  June 30.
      The company had previously announced plans to again adjourn
  the meeting following receipt of a renewed offer from Lynch
  Corp &lt;LGL> yesterday.
      The meeting was originally convened on June four when
  shareholders approved the sale of Becor's Western Gear Corp
  subsidiary before adjourning. The remaining matter to be
  presented is the proposed acquisition of Becor by BCW
  Acquisition Inc, now one of four offers for the company./
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0646948367357254, ""acq"": 0.9292531609535217, ""money-fx"": 0.026735946536064148, ""grain"": 0.02925393357872963, ""crude"": 0.0358862541615963, ""trade"": 0.034414224326610565, ""interest"": 0.028183044865727425, ""ship"": 0.03260951116681099, ""wheat"": 0.029062850400805473, ""corn"": 0.027098754420876503}"
test/21095,"FIRST BOSTON INC &lt;FBC> 3RD QTR NET
  Shr primary 1.15 dlrs vs 76 cts
      Shr fully diluted 1.15 dlrs vs 76 cts
      Net 40.8 mln vs 27.1 mln
      Revs 369.6 mln vs 263.2 mln
      Nine mths
      Shr primary 2.95 dlrs vs 3.44 dlrs
      Shr fully diluted 2.95 dlrs vs 3.33 dlrs
      Net 103.8 mln vs 119.0 mln
      Revs 1.06 billion vs 897.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.957686185836792, ""acq"": 0.028238428756594658, ""money-fx"": 0.018912281841039658, ""grain"": 0.0231974758207798, ""crude"": 0.02635396271944046, ""trade"": 0.02033795416355133, ""interest"": 0.021872391924262047, ""ship"": 0.024755891412496567, ""wheat"": 0.023619936779141426, ""corn"": 0.02686707302927971}"
test/16405,"PEOPLES HERITAGE BANK &lt;PHBK> 1ST QTR NET
  Shr 51 cts vs not given
      Net 4,661,000 vs 2,499,000
      NOTE: Includes net securities gains of 663,000 dlrs vs 1.2
  mln dlrs from.
      Company converted to stock ownership in December 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9573075175285339, ""acq"": 0.02774755470454693, ""money-fx"": 0.019255634397268295, ""grain"": 0.0234766136854887, ""crude"": 0.025990858674049377, ""trade"": 0.019967004656791687, ""interest"": 0.022442758083343506, ""ship"": 0.024232205003499985, ""wheat"": 0.023898370563983917, ""corn"": 0.026614828035235405}"
test/18692,"UNION PACIFIC RAISES CRUDE OIL POSTINGS 50 CTS
A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.

  UNION PACIFIC RAISES CRUDE OIL POSTINGS 50 CTS
  A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11117283999919891, ""acq"": 0.08793099969625473, ""money-fx"": 0.0878835916519165, ""grain"": 0.04967518523335457, ""crude"": 0.8164400458335876, ""trade"": 0.05473295971751213, ""interest"": 0.06099427491426468, ""ship"": 0.07351571321487427, ""wheat"": 0.060413993895053864, ""corn"": 0.04943620413541794}"
test/16365,"BANKING CENTER &lt;TBCX> 1ST QTR NET
  Shr 29 cts vs not given
      Net 3,508,000 vs 2,483,000
      NOTE: Company went public in August 1986.
      1986 figures restated.
      Net includes loan loss provision 550,000 dlrs vs 203,000
  dlrs, gain on sale of securities of 309,000 dlrs vs 638,000
  dlrs and gain on sale of loans 403,000 dlrs vs 553,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9558957815170288, ""acq"": 0.0285642147064209, ""money-fx"": 0.018848616629838943, ""grain"": 0.02310115285217762, ""crude"": 0.025507761165499687, ""trade"": 0.01986008696258068, ""interest"": 0.022569511085748672, ""ship"": 0.024039290845394135, ""wheat"": 0.02346441149711609, ""corn"": 0.026339108124375343}"
test/20862,"Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)

  Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07606512308120728, ""acq"": 0.04831146448850632, ""money-fx"": 0.7889257669448853, ""grain"": 0.05421733856201172, ""crude"": 0.061389535665512085, ""trade"": 0.05674895644187927, ""interest"": 0.10191350430250168, ""ship"": 0.03872178867459297, ""wheat"": 0.03723706305027008, ""corn"": 0.049193400889635086}"
test/20215,"SUNDSTRAND CORP &lt;SNS> 3RD QTR NET
  Shr 77 cts vs 1.07 dlrs
      Net 14,455,000 vs 20,083,000
      Sales 334.4 mln vs 348.5 mln
      Nine Mths
      Shr 2.40 dlrs vs 3.04 dlrs
      Net 45,00,000 vs 56,928,000
      Sales 987.4 mln vs 1.04 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9558377265930176, ""acq"": 0.028789933770895004, ""money-fx"": 0.01864180713891983, ""grain"": 0.023425349965691566, ""crude"": 0.025725267827510834, ""trade"": 0.020013080909848213, ""interest"": 0.02141527086496353, ""ship"": 0.02413157932460308, ""wheat"": 0.023372087627649307, ""corn"": 0.02648097090423107}"
test/15527,"LEBANESE POUND FALLS SHARPLY AGAINST DOLLAR
  The Lebanese Pound fell sharply against
  the U.S. Dollar again today with dealers attributing the
  decline to continued political uncertainty.
      The pound closed at 118.25/118.75 against the dollar
  compared to yesterday's close of 115.60/115.80.
      ""Political deadlock is reflected in the pound's position.
  There was more demand and less on offer in the market,"" one
  dealer told Reuters.
      The pound, which was at 18 to the dollar in January, 1986,
  has lost more than 30 pct of its international value over the
  past three months.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06771030277013779, ""acq"": 0.05049695447087288, ""money-fx"": 0.8292289972305298, ""grain"": 0.054034143686294556, ""crude"": 0.06372435390949249, ""trade"": 0.0668814405798912, ""interest"": 0.12134666740894318, ""ship"": 0.04333047196269035, ""wheat"": 0.03846598416566849, ""corn"": 0.05063702538609505}"
test/15308,"NATIONAL DISTILLERS &lt;DR> TO SELL SPIRITS UNIT
  National Distillers and Chemical Corp
  said it signed a definitive agreement to sell its spirits
  division for 545 mln dlrs to James Beam Distilling Co, a unit
  of American Brands Inc &lt;AMB>.
      The sale of the spirits division was made under the
  company's previously announced plan to sell its spirits and
  wines businesses, it said. The wine business was sold last
  month for 128 mln dlrs to Heublein Inc, part of Grand
  Metropolitan PLC, National Distillers said.
      The purchase price will be paid in cash, a National
  Distillers spokeswoman said.
      The sale permits National to focus on its core businesses,
  chemicals and propane marketing.
      Proceeds from the sale will be used to repay debt and for
  other corporate purposes, the company said.
      In a separate statement, American Brands said the sale
  would be for 545 mln dlrs plus the assumption of liabilities.
      The sale would be subject to compliance with the
  Hart-Scott-Rodino Antitrust Improvements Act and other
  regulatory approvals, the company said.
      National's distilled spirits business has sales of about
  580 mln dlrs, American Brands said. National's spirits brands
  include Gilbey's gin and vodka, DeKuyper Liqueurs and Windsor
  Supreme Canadian Whisky.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05560363456606865, ""acq"": 0.9329978823661804, ""money-fx"": 0.026664018630981445, ""grain"": 0.03287795931100845, ""crude"": 0.03955330699682236, ""trade"": 0.03526703268289566, ""interest"": 0.028920207172632217, ""ship"": 0.03457874059677124, ""wheat"": 0.03183149918913841, ""corn"": 0.02890470251441002}"
test/20907,"BONN CONFIDENT OF MAINTAINING CURRENCY STABILITY
  U.S. Treasury Secretary James Baker met West
  German Finance Minister Gerhard Stoltenberg and Bundesbank
  President Karl Otto Poehl in Frankfurt on Monday, a Bonn
  Finance Ministry spokesman said.
      After the meeting the spokesman quoted Stoltenberg as
  saying he was confident that foreign currencies could be
  stabilised at around current levels.
      The meeting came after Baker criticised West Germany for
  increasing short-term money market interest rates. He had said
  the rise was not in line with the spirit of the Louvre accord
  aimed at stabilizing the U.S. dollar last February.
      The meeting had been arranged last week, the spokesman
  said. Baker, Stoltenberg and Poehl had agreed to pursue the
  policies agreed under the Louvre pact with reference to
  currency stability and monetary policy.
      Earlier on Monday the Bundesbnak injected liquidity into
  the West German money market in a move which money market
  dealers interpreted as an attempt by the West German monetary
  authority to curb interest rate rises.
      The spokesman described Monday's talks, which he called
  private, as very positive.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.058047179132699966, ""acq"": 0.05473951995372772, ""money-fx"": 0.8557352423667908, ""grain"": 0.05506552383303642, ""crude"": 0.0588286891579628, ""trade"": 0.06201815977692604, ""interest"": 0.2692728340625763, ""ship"": 0.042092178016901016, ""wheat"": 0.04403374344110489, ""corn"": 0.048903223127126694}"
test/19810,"BRITISH PETROLEUM COMPLETES STANDARD OIL MERGER
  British Petroleum Company PlC &lt;BP.L> has
  completed its merger with Standard Oil Co of the U.S. &lt;SRD>,
  raising its holding to 100 pct from 55 pct, BP said in a
  statement.
      The acquisition was made through BP's wholly-owned
  subsidiary &lt;BP America Inc>. BP took a 25 pct stake in Standard
  in 1970, raising its stake to 53 pct in 1978 and 55 pct in
  1984.
      BP chairman Sir Peter Walters will be chairman of BP
  America, while Robert Horton is to be vice-chairman and chief
  executive officer, with Frank Mosier as president.
      BP said further details would be released on July 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05041856691241264, ""acq"": 0.9196138381958008, ""money-fx"": 0.026712486520409584, ""grain"": 0.029902594164013863, ""crude"": 0.05575002357363701, ""trade"": 0.03362363576889038, ""interest"": 0.027658406645059586, ""ship"": 0.03467923030257225, ""wheat"": 0.030471595004200935, ""corn"": 0.027121273800730705}"
test/21512,"BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS
  French Finance Minister Edouard Balladur
  issued a firm call for the continued faithful application of
  the Louvre accords on currency stability by all major
  industrial countries.
      Balladur, responding to weekend remarks by U.S. Treasury
  Secretary James Baker that the U.S. Would take another look at
  the accords, said ""I firmly desire a faithfull and firm
  adherence by all the major industrial countries to the Louvre
  accords -- in both their letter and spirit.""
      On Sunday, Baker said last week's rise in short-term West
  German interest rates was not in keeping with the accords.
  
      The Louvre accords, agreed in Paris last February, called
  for stability among the major currencies after a prolonged
  dollar slide.
      The accords were reaffirmed by the Group of Seven Finance
  Ministers in Washington last month.
      But Baker said at the weekend that the West German rate
  rise was ""not in keeping with the spirit of what we agreed to.""
      ""What I'm really saying is that they should not expect us to
  simply sit back here and accept increased tightening on their
  part on the assumption that somehow we are going to follow
  them,"" he added.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05296782776713371, ""acq"": 0.053309302777051926, ""money-fx"": 0.8011293411254883, ""grain"": 0.05727994069457054, ""crude"": 0.05545681342482567, ""trade"": 0.06558045744895935, ""interest"": 0.4521710276603699, ""ship"": 0.03940379619598389, ""wheat"": 0.04326356202363968, ""corn"": 0.04465290904045105}"
test/17762,"FORSTMANN LITTLE AND CO SAID IT PLANS TO SELL SYBRON CORP UNIT

  FORSTMANN LITTLE AND CO SAID IT PLANS TO SELL SYBRON CORP UNIT
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06139160692691803, ""acq"": 0.9283126592636108, ""money-fx"": 0.026852179318666458, ""grain"": 0.031109878793358803, ""crude"": 0.03735371306538582, ""trade"": 0.03240782767534256, ""interest"": 0.029464351013302803, ""ship"": 0.032219257205724716, ""wheat"": 0.03035135008394718, ""corn"": 0.027380509302020073}"
test/20490,"MULTIBANK FINANCIAL CORP &lt;MLTF.O> 3RD QTR NET
  Shr 60 cts vs 54 cts
      Net 5,726,000 vs 4,623,000
      Avg shrs 9,538,260 vs 8,598,198
      Nine mths
      Shr 1.61 dlrs vs 1.35 dlrs
      Net 15.0 mln vs 11.5 mln
      Avg shrs 9,277,440 vs 8,486,590
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.957591712474823, ""acq"": 0.027985164895653725, ""money-fx"": 0.018990805372595787, ""grain"": 0.023649482056498528, ""crude"": 0.025812115520238876, ""trade"": 0.020089957863092422, ""interest"": 0.02210111916065216, ""ship"": 0.024770287796854973, ""wheat"": 0.0237853042781353, ""corn"": 0.026710404083132744}"
test/18138,"SPECTRA-PHYSICS &lt;SPY> MULLS SALE, RESTRUCTURE
  Spectra-Physics Inc said it is
  considering the possibility of recapitalizing, restructuring,
  or seeking a buyer for the company following its rejection of
  an unsolicitied 32 dlr a share bid from Ciba-Geigy Corp.
      In a filing with the Securities and Exchange Commission,
  the San Jose, Calif., gas lasers and accessories company also
  said its board Sunday agreed to a plan that gives 52 top
  executives bonuses ranging from 20 to 50 pct of their base
  salary if they stay with the company through August 29.
      In rejecting the takeover proposal by the U.S. subsidiary
  of Swiss-based Ciba-Geigy AG, the company said it was unfair.
      The Spectra-Physics board voted unanimously, with two
  Ciba-Geigy representatives not participating, to reject the
  Swiss-based chemical and pharmaceutical company's takeover bid,
  citing an opinion from its financial advsior, Morgan Stanley
  and Co Inc, that it is ""inadequate and unfair from a financial
  point of view to the holders of shares,"" the company said.
      The board also authorized a special committee and Morgan
  Stanley to ""vigorously investigate, pursue and authorize any
  alternatives which would maximize the value of shareholders'
  investment in the company,"" the company said.
      Among the alternatives the special committee will consider
  are a sale of the company to a third party for more than 32
  dlrs a share, a recapitalization or restructuring, including
  self tender offers and/or asset dispositions through the use of
  dividends, Spectra-Physics said.
      The ""retention plan"" for the 52 top officers will pay an
  average bonus percentage of 28 pct of salary, it said.
      Spectra-Physics said its board approved the plan ""in order
  to encourage key operating personnel to remain with the company
  during the period of turmoil and uncertainty engendered by the
  (Ciba-Geigy) offer.""
      Under the plan, the executives would be entitled to their
  cash bonuses if they stay with the company through August 29,
  but could receive them earlier if they are fired for reasons
  other than gross and willful misconduct, or if they leave the
  company because their salaries have been sharply cut.
      Spectra-Physics also said it filed suit against Ciba-Geigy
  yesterday in U.S. District Court in Wilmington, Del., charging
  it with making a takeover bid that was false and misleading in
  violation of securities law and with violating the intent of
  July 9, 1985 standstill agreement.
      Spectra-Physics said Ciba-Geigy indicated at the time of
  the standstill agreement that it would not make an unsolicited
  takeover proposal for the company and that the intent of the
  agreement was that Ciba-Geigy would not acquire more than 20
  pct of the company unless there was another takeover threat.
      Ciba-Geigy was 18.8 pct of Spectra-Physics and Reliance
  Group Holdings &lt;REL>, which is controlled by New York investor
  Saul Steinberg, controls 12.8 pct.
      Spectra-Physics said the agreement prevents Ciba-Geigy from
  raising its stake beyond 20 pct through Jan 1, 1992, unless
  another person get more than 10 pct of its voting power.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.056585196405649185, ""acq"": 0.9373956918716431, ""money-fx"": 0.027737323194742203, ""grain"": 0.031971514225006104, ""crude"": 0.037379190325737, ""trade"": 0.03513503074645996, ""interest"": 0.030031930655241013, ""ship"": 0.03488944470882416, ""wheat"": 0.030647069215774536, ""corn"": 0.02864958345890045}"
test/17926,"UAE TRADE, CURRENT ACCOUNT SURPLUSES NARROW
  The United Arab Emirates (UAE) recorded
  a 1986 trade surplus of 12.2 billion dirhams, narrowing from
  30.2 billion in 1985, the central bank's latest bulletin shows.
      The central bank said the lower surplus was mainly due to
  the decline in the value of exports and reexports to 37.2
  billion dirhams from 54.2 billion in 1985. This reflected the
  decline in oil prices last year and difficulties in marketing
  UAE oil, the central bank added.
      The surplus on the current account narrowed to 6.8 billion
  dirhams from 25.5 billion in 1985. The overall balance showed a
  surplus of 4.8 billion after 2.6 billion in 1985.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07424560934305191, ""acq"": 0.06568066030740738, ""money-fx"": 0.09455795586109161, ""grain"": 0.06646523624658585, ""crude"": 0.08141718804836273, ""trade"": 0.8291863799095154, ""interest"": 0.06773698329925537, ""ship"": 0.10307583957910538, ""wheat"": 0.03880717605352402, ""corn"": 0.07727128267288208}"
test/19364,"IRWIN JACOBS HAS GILLETTE &lt;GS> STAKE
  Investor Irwin Jacobs said he has an
  investment in Gillette Co amounting to less than five pct of
  the consumer products company's stock.
      Jacobs, who made his comment in response to an enquiry, did
  not comment further.
      Yesterday, Gillette rebuffed a takeover proposal from
  Revlon Inc. Under an agreement between the two companies,
  Revlon must have the permission of Gillette's board before
  making an offer to shareholders. The board declined to grant
  that permission.
     
      Gillette has been the topic of takeover speculation for
  several weeks. Its stock has traded heavily, and arbitragers
  said they believe Jacobs may not be the only investor who has a
  sizeable position in the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05449025332927704, ""acq"": 0.9383562207221985, ""money-fx"": 0.029651323333382607, ""grain"": 0.032470446079969406, ""crude"": 0.037246301770210266, ""trade"": 0.035650335252285004, ""interest"": 0.031161366030573845, ""ship"": 0.03395414724946022, ""wheat"": 0.03110707737505436, ""corn"": 0.02825448475778103}"
test/17975,"ONCOR INC &lt;ONCR.O> 1ST QTR LOSS
  Shr loss 12 cts vs loss five cts
      Net loss 347,849 vs loss 103,489
      Sales 222,697 vs 150,534
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9568257331848145, ""acq"": 0.027920924127101898, ""money-fx"": 0.018925772979855537, ""grain"": 0.023991931229829788, ""crude"": 0.026045065373182297, ""trade"": 0.0201491080224514, ""interest"": 0.021608775481581688, ""ship"": 0.024250343441963196, ""wheat"": 0.023895790800452232, ""corn"": 0.02673988603055477}"
test/17519,"SAUDI RENEGOTIATION OF ARAMCO DEAL MOVING ALONG
  Saudi Arabia's renegotiation of its
  collective agreement with Aramco to purchase oil for the
  latter's ex-partners is moving along and should lead to a
  fundamental structural change in the contract, oil industry
  sources said.
      Petroleum Intelligence Weekly, in this Monday's edition,
  said negotiations are moving along for adjustment of the 1.34
  mln bpd joint long term agreement at official prices and
  volumes and other terms may be rearranged.
      The agreement signed in January for the months from
  February to June is up for renegotiation.
      Under the January contract Aramco was to purchase 1.34 mln
  bpd for the four partners allocated among them as Exxon Corp
  &lt;XON> 440,000 bpd, Texaco Inc &lt;TX> 350,000 bpd, Mobil Corp
  &lt;MOB> and Chevron Corp &lt;CHV> 550,000 bpd between them.
      But an overlifting by Texaco Inc in the first quarter
  allowed other companies like Exxon Corp to underlift its
  obligations under the contract
      PIW said that that one alternative under consideration is
  to revert to four individual contracts rather than a collective
  agrement.
      John Lichtblau, director of the Petroleum Industry Research
  Foundation Inc said that renegotiation of the pact was more of
  a formality as the Saudis have each company on a separate
  schedule although separate agreements with the companies would
  favor one on one negotiations and ensure that contracted
  liftings occur .
      ""The companies will probably follow the Saudi wants within
  limits as they do not want to antagonize them for the long
  haul,"" he said.
      Lichtblau said that the renegotiations would most likely
  concentrate on volume rather than price.
      Saudi displeasure with the agreement has long been noted
  and in April industry publications said that renegotiation were
  being sought, a fact later confirmed by Reuters with Aramco.
      Aramco Corp was formerly owned by Chevron Corp &lt;CHV>, Exxon
  Corp &lt;XON>, Mobil Corp &lt;MOB> and Texaco Inc &lt;TX> but is now
  owned by Saudi Arabia which bought its assets although the
  ex-partners have various agreements with Saudi Arabia.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.1175961047410965, ""acq"": 0.08720123767852783, ""money-fx"": 0.06115622818470001, ""grain"": 0.06302296370267868, ""crude"": 0.830862283706665, ""trade"": 0.05926436930894852, ""interest"": 0.04896124079823494, ""ship"": 0.10505525022745132, ""wheat"": 0.06251437216997147, ""corn"": 0.05670490488409996}"
test/15273,"EGYPT AUTHORIZED TO BUY PL-480 WHEAT - USDA
  Egypt has been authorized to purchase
  about 200,000 tonnes of U.S. wheat under an existing PL-480
  agreement, the U.S. Agriculture Department said.
      It may buy the wheat, valued at 22.0 mln dlrs, between
  April 15 and August 31, 1987, and ship it from U.S. ports by
  September 30, the department said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08627581596374512, ""acq"": 0.09310274571180344, ""money-fx"": 0.08024963736534119, ""grain"": 0.9150208234786987, ""crude"": 0.07987375557422638, ""trade"": 0.0764285996556282, ""interest"": 0.10458038002252579, ""ship"": 0.12196791917085648, ""wheat"": 0.6798707246780396, ""corn"": 0.39560121297836304}"
