id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.02275228127837181, ""label_2"": 0.015402937307953835, ""label_3"": 0.0892450213432312, ""label_4"": 0.872599720954895}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.020014850422739983, ""label_2"": 0.9540318250656128, ""label_3"": 0.01628296449780464, ""label_4"": 0.009670387953519821}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.062256671488285065, ""label_2"": 0.023579100146889687, ""label_3"": 0.8724836111068726, ""label_4"": 0.04168056696653366}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.024450847879052162, ""label_2"": 0.016035523265600204, ""label_3"": 0.04178410768508911, ""label_4"": 0.9177295565605164}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.08789179474115372, ""label_2"": 0.6189280152320862, ""label_3"": 0.1577668935060501, ""label_4"": 0.1354132741689682}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.04338420554995537, ""label_2"": 0.9254672527313232, ""label_3"": 0.02060135453939438, ""label_4"": 0.010547266341745853}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9183949828147888, ""label_2"": 0.014392133802175522, ""label_3"": 0.037726301699876785, ""label_4"": 0.029486559331417084}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.4410005807876587, ""label_2"": 0.31101492047309875, ""label_3"": 0.16103194653987885, ""label_4"": 0.0869525745511055}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.018538789823651314, ""label_2"": 0.9567714929580688, ""label_3"": 0.015121426433324814, ""label_4"": 0.009568238630890846}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.027950037270784378, ""label_2"": 0.023196104913949966, ""label_3"": 0.8569559454917908, ""label_4"": 0.09189791232347488}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.7764086723327637, ""label_2"": 0.017822962254285812, ""label_3"": 0.17025154829025269, ""label_4"": 0.03551683574914932}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.6554211378097534, ""label_2"": 0.01665419340133667, ""label_3"": 0.2726491391658783, ""label_4"": 0.0552755743265152}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.08045442402362823, ""label_2"": 0.022961769253015518, ""label_3"": 0.844317615032196, ""label_4"": 0.05226627364754677}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.05762922018766403, ""label_2"": 0.02536928839981556, ""label_3"": 0.637157678604126, ""label_4"": 0.2798437774181366}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.02311449684202671, ""label_2"": 0.9515745043754578, ""label_3"": 0.01609985902905464, ""label_4"": 0.009211144410073757}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.8913896679878235, ""label_2"": 0.015127819962799549, ""label_3"": 0.04918200895190239, ""label_4"": 0.04430040717124939}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.019096942618489265, ""label_2"": 0.9587141871452332, ""label_3"": 0.014793037436902523, ""label_4"": 0.007395880296826363}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.024831730872392654, ""label_2"": 0.0169892068952322, ""label_3"": 0.07844045758247375, ""label_4"": 0.8797385692596436}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.02983550913631916, ""label_2"": 0.025801021605730057, ""label_3"": 0.04242845997214317, ""label_4"": 0.9019349813461304}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.09126783162355423, ""label_2"": 0.023927312344312668, ""label_3"": 0.8478757739067078, ""label_4"": 0.03692912682890892}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.02143823727965355, ""label_2"": 0.016512036323547363, ""label_3"": 0.03879276663064957, ""label_4"": 0.9232569932937622}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.023635031655430794, ""label_2"": 0.9549891948699951, ""label_3"": 0.013718768022954464, ""label_4"": 0.0076570063829422}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.034116268157958984, ""label_2"": 0.9387849569320679, ""label_3"": 0.018340200185775757, ""label_4"": 0.008758611977100372}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.025551944971084595, ""label_2"": 0.015940986573696136, ""label_3"": 0.9136337637901306, ""label_4"": 0.04487335681915283}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.017707843333482742, ""label_2"": 0.9598416686058044, ""label_3"": 0.013975844718515873, ""label_4"": 0.008474660106003284}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9177210330963135, ""label_2"": 0.013986429199576378, ""label_3"": 0.04052488133311272, ""label_4"": 0.02776758186519146}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.05042101442813873, ""label_2"": 0.8923588991165161, ""label_3"": 0.03745206817984581, ""label_4"": 0.01976800337433815}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.043849293142557144, ""label_2"": 0.023833373561501503, ""label_3"": 0.8710578680038452, ""label_4"": 0.06125945225358009}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9162761569023132, ""label_2"": 0.015841497108340263, ""label_3"": 0.035627447068691254, ""label_4"": 0.032254885882139206}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.05727166682481766, ""label_2"": 0.031239939853549004, ""label_3"": 0.578267514705658, ""label_4"": 0.3332209289073944}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.030693354085087776, ""label_2"": 0.01567121222615242, ""label_3"": 0.9154660701751709, ""label_4"": 0.03816932812333107}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.02663290500640869, ""label_2"": 0.015369972214102745, ""label_3"": 0.1221904382109642, ""label_4"": 0.8358067870140076}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.49809369444847107, ""label_2"": 0.018468588590621948, ""label_3"": 0.32945775985717773, ""label_4"": 0.15398003160953522}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.5845092535018921, ""label_2"": 0.14951209723949432, ""label_3"": 0.1579001098871231, ""label_4"": 0.10807850956916809}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9183629155158997, ""label_2"": 0.013696922920644283, ""label_3"": 0.03659737482666969, ""label_4"": 0.031342778354883194}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.025030601769685745, ""label_2"": 0.016232609748840332, ""label_3"": 0.09418274462223053, ""label_4"": 0.8645540475845337}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.8383700251579285, ""label_2"": 0.04541080445051193, ""label_3"": 0.0699894055724144, ""label_4"": 0.04622973874211311}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.18474513292312622, ""label_2"": 0.02036369778215885, ""label_3"": 0.7530873417854309, ""label_4"": 0.04180387407541275}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.03735373541712761, ""label_2"": 0.035577986389398575, ""label_3"": 0.6776101589202881, ""label_4"": 0.24945811927318573}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.027868235483765602, ""label_2"": 0.9473153352737427, ""label_3"": 0.01609744131565094, ""label_4"": 0.008719033561646938}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.032659582793712616, ""label_2"": 0.016905343160033226, ""label_3"": 0.816655158996582, ""label_4"": 0.13378000259399414}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.08327636122703552, ""label_2"": 0.04116073623299599, ""label_3"": 0.7170339226722717, ""label_4"": 0.15852901339530945}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.04892096295952797, ""label_2"": 0.8633501529693604, ""label_3"": 0.07142806053161621, ""label_4"": 0.01630081981420517}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.028979159891605377, ""label_2"": 0.014948259107768536, ""label_3"": 0.1377362459897995, ""label_4"": 0.8183362483978271}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.6410055160522461, ""label_2"": 0.04786718264222145, ""label_3"": 0.21553336083889008, ""label_4"": 0.09559393674135208}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.03666143864393234, ""label_2"": 0.9236044883728027, ""label_3"": 0.026362041011452675, ""label_4"": 0.013372041285037994}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.800728440284729, ""label_2"": 0.014275330118834972, ""label_3"": 0.13676640391349792, ""label_4"": 0.04822985455393791}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.03512305021286011, ""label_2"": 0.9203101992607117, ""label_3"": 0.029479069635272026, ""label_4"": 0.015087730251252651}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.59348064661026, ""label_2"": 0.1732732653617859, ""label_3"": 0.14966076612472534, ""label_4"": 0.08358534425497055}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.026477333158254623, ""label_2"": 0.9455464482307434, ""label_3"": 0.01868327148258686, ""label_4"": 0.009292877279222012}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.026137327775359154, ""label_2"": 0.020372949540615082, ""label_3"": 0.06329243630170822, ""label_4"": 0.890197217464447}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.024739935994148254, ""label_2"": 0.019193893298506737, ""label_3"": 0.9172049760818481, ""label_4"": 0.03886129707098007}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.04270248860120773, ""label_2"": 0.9219964742660522, ""label_3"": 0.023388229310512543, ""label_4"": 0.011912726797163486}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.028819279745221138, ""label_2"": 0.013361074961721897, ""label_3"": 0.8914913535118103, ""label_4"": 0.06632830202579498}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.06502100825309753, ""label_2"": 0.42073357105255127, ""label_3"": 0.47405993938446045, ""label_4"": 0.04018551856279373}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.03132586181163788, ""label_2"": 0.014808866195380688, ""label_3"": 0.08117885887622833, ""label_4"": 0.8726863861083984}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.0716610923409462, ""label_2"": 0.021144237369298935, ""label_3"": 0.4169601500034332, ""label_4"": 0.49023452401161194}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.02482849359512329, ""label_2"": 0.9455786347389221, ""label_3"": 0.017777258530259132, ""label_4"": 0.011815596371889114}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_3,"{""label_1"": 0.03697403520345688, ""label_2"": 0.022922435775399208, ""label_3"": 0.7322368025779724, ""label_4"": 0.20786672830581665}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9063655734062195, ""label_2"": 0.016189608722925186, ""label_3"": 0.049131128937006, ""label_4"": 0.028313782066106796}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.1678772121667862, ""label_2"": 0.7170166969299316, ""label_3"": 0.05918601527810097, ""label_4"": 0.055920109152793884}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.926254153251648, ""label_2"": 0.013748206198215485, ""label_3"": 0.032822925597429276, ""label_4"": 0.027174675837159157}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.06429111957550049, ""label_2"": 0.02810441330075264, ""label_3"": 0.8594356775283813, ""label_4"": 0.04816881939768791}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.03681948035955429, ""label_2"": 0.022412287071347237, ""label_3"": 0.3264106810092926, ""label_4"": 0.6143574714660645}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.16725903749465942, ""label_2"": 0.048980385065078735, ""label_3"": 0.6830363869667053, ""label_4"": 0.10072415322065353}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.922565758228302, ""label_2"": 0.016914276406168938, ""label_3"": 0.03612862154841423, ""label_4"": 0.02439143881201744}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.02230091206729412, ""label_2"": 0.9528614282608032, ""label_3"": 0.016499657183885574, ""label_4"": 0.008337993174791336}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.7952033877372742, ""label_2"": 0.05242052301764488, ""label_3"": 0.069310262799263, ""label_4"": 0.08306574821472168}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.026323331519961357, ""label_2"": 0.9407603740692139, ""label_3"": 0.019927246496081352, ""label_4"": 0.012988980859518051}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.685947060585022, ""label_2"": 0.0158452820032835, ""label_3"": 0.13329830765724182, ""label_4"": 0.16490937769412994}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.08253145217895508, ""label_2"": 0.02551792562007904, ""label_3"": 0.0898306667804718, ""label_4"": 0.8021199107170105}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.027758030220866203, ""label_2"": 0.014474359340965748, ""label_3"": 0.9051890969276428, ""label_4"": 0.05257859826087952}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.03339821472764015, ""label_2"": 0.023811789229512215, ""label_3"": 0.8567810654640198, ""label_4"": 0.08600892871618271}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.7618182897567749, ""label_2"": 0.04020078107714653, ""label_3"": 0.1510198712348938, ""label_4"": 0.04696110263466835}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.6875507831573486, ""label_2"": 0.03324122726917267, ""label_3"": 0.19740170240402222, ""label_4"": 0.08180629462003708}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.028784627094864845, ""label_2"": 0.016657842323184013, ""label_3"": 0.9216260313987732, ""label_4"": 0.03293142095208168}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.029375385493040085, ""label_2"": 0.018246477469801903, ""label_3"": 0.9239540100097656, ""label_4"": 0.02842409722507}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9067230224609375, ""label_2"": 0.013853611424565315, ""label_3"": 0.05066133663058281, ""label_4"": 0.028761982917785645}"
