id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.1923694759607315, ""label_2"": 0.23450742661952972, ""label_3"": 0.3260268270969391, ""label_4"": 0.24709627032279968}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.19522224366664886, ""label_2"": 0.23210591077804565, ""label_3"": 0.31967854499816895, ""label_4"": 0.25299325585365295}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.22571486234664917, ""label_2"": 0.2711474895477295, ""label_3"": 0.25179624557495117, ""label_4"": 0.2513413727283478}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_4,"{""label_1"": 0.2303428053855896, ""label_2"": 0.24398823082447052, ""label_3"": 0.25545215606689453, ""label_4"": 0.27021682262420654}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.2443321943283081, ""label_2"": 0.2476121187210083, ""label_3"": 0.26409968733787537, ""label_4"": 0.24395601451396942}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_3,"{""label_1"": 0.23763810098171234, ""label_2"": 0.24146373569965363, ""label_3"": 0.2669864296913147, ""label_4"": 0.2539117634296417}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.2547721564769745, ""label_2"": 0.2384922355413437, ""label_3"": 0.2332807034254074, ""label_4"": 0.2734549045562744}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.2072097808122635, ""label_2"": 0.28754866123199463, ""label_3"": 0.25453129410743713, ""label_4"": 0.25071021914482117}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.1952260285615921, ""label_2"": 0.2302914261817932, ""label_3"": 0.31849801540374756, ""label_4"": 0.25598451495170593}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.21963493525981903, ""label_2"": 0.22363609075546265, ""label_3"": 0.25538402795791626, ""label_4"": 0.30134499073028564}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_4,"{""label_1"": 0.2117098867893219, ""label_2"": 0.24974940717220306, ""label_3"": 0.2625161111354828, ""label_4"": 0.27602455019950867}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.2583373188972473, ""label_2"": 0.2760588228702545, ""label_3"": 0.22465653717517853, ""label_4"": 0.24094733595848083}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.25912705063819885, ""label_2"": 0.23668837547302246, ""label_3"": 0.2586609423160553, ""label_4"": 0.245523601770401}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_3,"{""label_1"": 0.23214027285575867, ""label_2"": 0.24672015011310577, ""label_3"": 0.271576851606369, ""label_4"": 0.24956274032592773}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.22559280693531036, ""label_2"": 0.2713790237903595, ""label_3"": 0.2475646585226059, ""label_4"": 0.25546354055404663}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.1994994878768921, ""label_2"": 0.2339531034231186, ""label_3"": 0.2970714867115021, ""label_4"": 0.2694759666919708}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_3,"{""label_1"": 0.24716342985630035, ""label_2"": 0.24059948325157166, ""label_3"": 0.26237425208091736, ""label_4"": 0.24986280500888824}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.23263387382030487, ""label_2"": 0.2433808445930481, ""label_3"": 0.2687618136405945, ""label_4"": 0.25522348284721375}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.19102458655834198, ""label_2"": 0.22747965157032013, ""label_3"": 0.3163013160228729, ""label_4"": 0.2651944160461426}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.22027507424354553, ""label_2"": 0.2283218950033188, ""label_3"": 0.26933735609054565, ""label_4"": 0.28206565976142883}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.20283423364162445, ""label_2"": 0.27655676007270813, ""label_3"": 0.2517481744289398, ""label_4"": 0.2688608467578888}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.3067989647388458, ""label_2"": 0.2260257750749588, ""label_3"": 0.2363886684179306, ""label_4"": 0.23078665137290955}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.2286360263824463, ""label_2"": 0.27445852756500244, ""label_3"": 0.24841289222240448, ""label_4"": 0.2484925240278244}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.2085297852754593, ""label_2"": 0.22341400384902954, ""label_3"": 0.270711749792099, ""label_4"": 0.2973444163799286}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.20877130329608917, ""label_2"": 0.25167909264564514, ""label_3"": 0.2590875029563904, ""label_4"": 0.2804620862007141}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.25052785873413086, ""label_2"": 0.2425849884748459, ""label_3"": 0.279490202665329, ""label_4"": 0.22739695012569427}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.2550167441368103, ""label_2"": 0.23716233670711517, ""label_3"": 0.2363724261522293, ""label_4"": 0.2714485228061676}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.21932514011859894, ""label_2"": 0.274718314409256, ""label_3"": 0.25098466873168945, ""label_4"": 0.25497186183929443}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.2488507479429245, ""label_2"": 0.2826588451862335, ""label_3"": 0.22657881677150726, ""label_4"": 0.2419116199016571}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.24625661969184875, ""label_2"": 0.23606674373149872, ""label_3"": 0.27203434705734253, ""label_4"": 0.24564231932163239}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.22531966865062714, ""label_2"": 0.2766226530075073, ""label_3"": 0.2531319856643677, ""label_4"": 0.24492570757865906}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_3,"{""label_1"": 0.242937833070755, ""label_2"": 0.2368854433298111, ""label_3"": 0.2689654529094696, ""label_4"": 0.2512112557888031}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_1,"{""label_1"": 0.2640901505947113, ""label_2"": 0.26284050941467285, ""label_3"": 0.2297780066728592, ""label_4"": 0.24329127371311188}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.20032134652137756, ""label_2"": 0.2339244931936264, ""label_3"": 0.298715204000473, ""label_4"": 0.2670389413833618}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_3,"{""label_1"": 0.2521972954273224, ""label_2"": 0.2395087629556656, ""label_3"": 0.2637588381767273, ""label_4"": 0.24453508853912354}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.21233123540878296, ""label_2"": 0.23678354918956757, ""label_3"": 0.2821335792541504, ""label_4"": 0.26875168085098267}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.21333421766757965, ""label_2"": 0.23463217914104462, ""label_3"": 0.2879200279712677, ""label_4"": 0.26411357522010803}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.21407383680343628, ""label_2"": 0.23256857693195343, ""label_3"": 0.2691022455692291, ""label_4"": 0.28425538539886475}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_4,"{""label_1"": 0.2398826628923416, ""label_2"": 0.23444557189941406, ""label_3"": 0.26208460330963135, ""label_4"": 0.2635871469974518}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_4,"{""label_1"": 0.2347349375486374, ""label_2"": 0.23640428483486176, ""label_3"": 0.26371756196022034, ""label_4"": 0.26514318585395813}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.2739010453224182, ""label_2"": 0.23473283648490906, ""label_3"": 0.25370895862579346, ""label_4"": 0.23765714466571808}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.20137819647789001, ""label_2"": 0.23445618152618408, ""label_3"": 0.2726675271987915, ""label_4"": 0.2914980351924896}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.26932457089424133, ""label_2"": 0.24563291668891907, ""label_3"": 0.25263023376464844, ""label_4"": 0.23241226375102997}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_1,"{""label_1"": 0.25849658250808716, ""label_2"": 0.2433599978685379, ""label_3"": 0.2572517693042755, ""label_4"": 0.24089162051677704}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.18825387954711914, ""label_2"": 0.2364436686038971, ""label_3"": 0.29302626848220825, ""label_4"": 0.2822761833667755}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.22076651453971863, ""label_2"": 0.27208709716796875, ""label_3"": 0.25372564792633057, ""label_4"": 0.25342079997062683}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_4,"{""label_1"": 0.20881204307079315, ""label_2"": 0.2356279492378235, ""label_3"": 0.2725284695625305, ""label_4"": 0.2830315828323364}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_4,"{""label_1"": 0.2208893746137619, ""label_2"": 0.24088029563426971, ""label_3"": 0.2655573785305023, ""label_4"": 0.27267298102378845}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.25172415375709534, ""label_2"": 0.2764507830142975, ""label_3"": 0.2352413535118103, ""label_4"": 0.2365836799144745}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.2207469493150711, ""label_2"": 0.22153930366039276, ""label_3"": 0.2614172101020813, ""label_4"": 0.29629653692245483}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_3,"{""label_1"": 0.22261548042297363, ""label_2"": 0.24358901381492615, ""label_3"": 0.2744019329547882, ""label_4"": 0.2593935430049896}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.22147877514362335, ""label_2"": 0.2757132351398468, ""label_3"": 0.24867664277553558, ""label_4"": 0.25413137674331665}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_3,"{""label_1"": 0.24498233199119568, ""label_2"": 0.23547402024269104, ""label_3"": 0.2641569972038269, ""label_4"": 0.255386620759964}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.22406069934368134, ""label_2"": 0.27348217368125916, ""label_3"": 0.25909626483917236, ""label_4"": 0.24336089193820953}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_4,"{""label_1"": 0.2267187237739563, ""label_2"": 0.24784652888774872, ""label_3"": 0.26207828521728516, ""label_4"": 0.26335644721984863}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.21420876681804657, ""label_2"": 0.26838386058807373, ""label_3"": 0.26291313767433167, ""label_4"": 0.2544942796230316}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_3,"{""label_1"": 0.20146512985229492, ""label_2"": 0.2588837742805481, ""label_3"": 0.28399214148521423, ""label_4"": 0.25565892457962036}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.20641697943210602, ""label_2"": 0.23716206848621368, ""label_3"": 0.29749783873558044, ""label_4"": 0.25892314314842224}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.21815833449363708, ""label_2"": 0.27548694610595703, ""label_3"": 0.2543531358242035, ""label_4"": 0.25200164318084717}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.2038945108652115, ""label_2"": 0.2310127466917038, ""label_3"": 0.28968191146850586, ""label_4"": 0.27541083097457886}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.22747968137264252, ""label_2"": 0.27090615034103394, ""label_3"": 0.2585132122039795, ""label_4"": 0.24310098588466644}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.2361353635787964, ""label_2"": 0.2308443933725357, ""label_3"": 0.2574540972709656, ""label_4"": 0.27556613087654114}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.20681704580783844, ""label_2"": 0.2261442244052887, ""label_3"": 0.2927883267402649, ""label_4"": 0.27425041794776917}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.20960788428783417, ""label_2"": 0.275199294090271, ""label_3"": 0.26128050684928894, ""label_4"": 0.2539123296737671}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.20151738822460175, ""label_2"": 0.23132990300655365, ""label_3"": 0.2755877375602722, ""label_4"": 0.29156494140625}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.2988700866699219, ""label_2"": 0.22876711189746857, ""label_3"": 0.23726911842823029, ""label_4"": 0.2350936383008957}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.2469191998243332, ""label_2"": 0.2598734498023987, ""label_3"": 0.2474423050880432, ""label_4"": 0.2457650601863861}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.273153692483902, ""label_2"": 0.2310434877872467, ""label_3"": 0.2491038590669632, ""label_4"": 0.24669897556304932}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.192709282040596, ""label_2"": 0.227321594953537, ""label_3"": 0.31527793407440186, ""label_4"": 0.26469120383262634}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.25925520062446594, ""label_2"": 0.23846250772476196, ""label_3"": 0.2408987283706665, ""label_4"": 0.2613835632801056}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.22872687876224518, ""label_2"": 0.24057620763778687, ""label_3"": 0.2768341302871704, ""label_4"": 0.25386276841163635}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.2588842213153839, ""label_2"": 0.23299111425876617, ""label_3"": 0.25836652517318726, ""label_4"": 0.24975809454917908}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.21906694769859314, ""label_2"": 0.2869504690170288, ""label_3"": 0.24392706155776978, ""label_4"": 0.2500554919242859}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_3,"{""label_1"": 0.24877296388149261, ""label_2"": 0.24290436506271362, ""label_3"": 0.26086315512657166, ""label_4"": 0.2474595308303833}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.24126946926116943, ""label_2"": 0.29251745343208313, ""label_3"": 0.22062431275844574, ""label_4"": 0.24558882415294647}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_4,"{""label_1"": 0.2540891468524933, ""label_2"": 0.2423865646123886, ""label_3"": 0.2473175972700119, ""label_4"": 0.2562066614627838}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.21719947457313538, ""label_2"": 0.23950181901454926, ""label_3"": 0.24997490644454956, ""label_4"": 0.2933237552642822}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.20409859716892242, ""label_2"": 0.2381398230791092, ""label_3"": 0.2889919877052307, ""label_4"": 0.26876962184906006}"
