id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.23407329618930817, ""label_2"": 0.26573875546455383, ""label_3"": 0.27368876338005066, ""label_4"": 0.22649912536144257}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.24812689423561096, ""label_2"": 0.3124578297138214, ""label_3"": 0.22115831077098846, ""label_4"": 0.21825700998306274}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_2,"{""label_1"": 0.25052911043167114, ""label_2"": 0.2585374414920807, ""label_3"": 0.24879856407642365, ""label_4"": 0.24213486909866333}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_2,"{""label_1"": 0.242677703499794, ""label_2"": 0.2635882496833801, ""label_3"": 0.2592804729938507, ""label_4"": 0.23445354402065277}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.27558985352516174, ""label_2"": 0.26785919070243835, ""label_3"": 0.23319654166698456, ""label_4"": 0.22335436940193176}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_2,"{""label_1"": 0.23497703671455383, ""label_2"": 0.2762433588504791, ""label_3"": 0.24169272184371948, ""label_4"": 0.24708691239356995}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.23409932851791382, ""label_2"": 0.3267521262168884, ""label_3"": 0.22515134513378143, ""label_4"": 0.21399715542793274}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.2356211096048355, ""label_2"": 0.2673318684101105, ""label_3"": 0.27597784996032715, ""label_4"": 0.22106918692588806}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_2,"{""label_1"": 0.23614336550235748, ""label_2"": 0.27962613105773926, ""label_3"": 0.228899285197258, ""label_4"": 0.25533124804496765}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.24388080835342407, ""label_2"": 0.28661686182022095, ""label_3"": 0.23359103500843048, ""label_4"": 0.23591125011444092}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.24768877029418945, ""label_2"": 0.3236449956893921, ""label_3"": 0.2191188782453537, ""label_4"": 0.20954737067222595}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.2913682460784912, ""label_2"": 0.26723575592041016, ""label_3"": 0.22649991512298584, ""label_4"": 0.21489612758159637}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_2,"{""label_1"": 0.2616753578186035, ""label_2"": 0.2739620506763458, ""label_3"": 0.24034422636032104, ""label_4"": 0.22401843965053558}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.24999959766864777, ""label_2"": 0.30128616094589233, ""label_3"": 0.21614840626716614, ""label_4"": 0.23256585001945496}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_2,"{""label_1"": 0.23504820466041565, ""label_2"": 0.2673051357269287, ""label_3"": 0.2618958353996277, ""label_4"": 0.23575080931186676}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_2,"{""label_1"": 0.26324254274368286, ""label_2"": 0.271587997674942, ""label_3"": 0.23878955841064453, ""label_4"": 0.2263798862695694}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.2610277831554413, ""label_2"": 0.25908133387565613, ""label_3"": 0.2499685287475586, ""label_4"": 0.2299223691225052}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.23698370158672333, ""label_2"": 0.26323240995407104, ""label_3"": 0.2748103141784668, ""label_4"": 0.22497355937957764}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_2,"{""label_1"": 0.2463844120502472, ""label_2"": 0.2625826895236969, ""label_3"": 0.24501366913318634, ""label_4"": 0.24601928889751434}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.22559966146945953, ""label_2"": 0.32762083411216736, ""label_3"": 0.22892175614833832, ""label_4"": 0.2178577333688736}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.28199490904808044, ""label_2"": 0.27763986587524414, ""label_3"": 0.2249443531036377, ""label_4"": 0.2154208868741989}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.24220943450927734, ""label_2"": 0.31466227769851685, ""label_3"": 0.22463785111904144, ""label_4"": 0.21849043667316437}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_2,"{""label_1"": 0.2320953756570816, ""label_2"": 0.2675146162509918, ""label_3"": 0.2412012666463852, ""label_4"": 0.2591887414455414}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_2,"{""label_1"": 0.2292812019586563, ""label_2"": 0.28274521231651306, ""label_3"": 0.23814935982227325, ""label_4"": 0.24982424080371857}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_2,"{""label_1"": 0.24137522280216217, ""label_2"": 0.2669046223163605, ""label_3"": 0.26407578587532043, ""label_4"": 0.22764438390731812}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_2,"{""label_1"": 0.24535010755062103, ""label_2"": 0.2746269702911377, ""label_3"": 0.22872251272201538, ""label_4"": 0.2513004243373871}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.23726390302181244, ""label_2"": 0.3318072557449341, ""label_3"": 0.2191886007785797, ""label_4"": 0.21174025535583496}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.23345325887203217, ""label_2"": 0.3180731534957886, ""label_3"": 0.23573553562164307, ""label_4"": 0.2127380669116974}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_2,"{""label_1"": 0.24606461822986603, ""label_2"": 0.2578379809856415, ""label_3"": 0.25481635332107544, ""label_4"": 0.24128107726573944}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.24672333896160126, ""label_2"": 0.3117724359035492, ""label_3"": 0.22297683358192444, ""label_4"": 0.2185274213552475}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_2,"{""label_1"": 0.2709336578845978, ""label_2"": 0.2752760946750641, ""label_3"": 0.23161698877811432, ""label_4"": 0.22217322885990143}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.2541123330593109, ""label_2"": 0.2813543975353241, ""label_3"": 0.23518921434879303, ""label_4"": 0.22934411466121674}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_2,"{""label_1"": 0.23962365090847015, ""label_2"": 0.2644771933555603, ""label_3"": 0.25447848439216614, ""label_4"": 0.2414206564426422}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.2759706377983093, ""label_2"": 0.2739069163799286, ""label_3"": 0.22962945699691772, ""label_4"": 0.2204929143190384}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_2,"{""label_1"": 0.2342967540025711, ""label_2"": 0.2820107340812683, ""label_3"": 0.24384021759033203, ""label_4"": 0.23985229432582855}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.2511502802371979, ""label_2"": 0.25753891468048096, ""label_3"": 0.26274654269218445, ""label_4"": 0.22856423258781433}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_2,"{""label_1"": 0.23856081068515778, ""label_2"": 0.2669430375099182, ""label_3"": 0.24605588614940643, ""label_4"": 0.24844029545783997}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_2,"{""label_1"": 0.26267024874687195, ""label_2"": 0.26735690236091614, ""label_3"": 0.23593275249004364, ""label_4"": 0.23404009640216827}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_2,"{""label_1"": 0.24821344017982483, ""label_2"": 0.29908835887908936, ""label_3"": 0.22616378962993622, ""label_4"": 0.2265344262123108}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_2,"{""label_1"": 0.27349454164505005, ""label_2"": 0.27670034766197205, ""label_3"": 0.23423977196216583, ""label_4"": 0.21556538343429565}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_2,"{""label_1"": 0.23067019879817963, ""label_2"": 0.2695331573486328, ""label_3"": 0.24402675032615662, ""label_4"": 0.25576987862586975}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_2,"{""label_1"": 0.2516556680202484, ""label_2"": 0.29078373312950134, ""label_3"": 0.23846305906772614, ""label_4"": 0.21909750998020172}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_1,"{""label_1"": 0.2576603591442108, ""label_2"": 0.25564178824424744, ""label_3"": 0.24909071624279022, ""label_4"": 0.23760715126991272}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_2,"{""label_1"": 0.23085957765579224, ""label_2"": 0.27213263511657715, ""label_3"": 0.25512930750846863, ""label_4"": 0.24187849462032318}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.23354266583919525, ""label_2"": 0.3333931863307953, ""label_3"": 0.22115084528923035, ""label_4"": 0.2119133174419403}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_2,"{""label_1"": 0.2429196834564209, ""label_2"": 0.2596566379070282, ""label_3"": 0.24959611892700195, ""label_4"": 0.24782752990722656}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_2,"{""label_1"": 0.2469911128282547, ""label_2"": 0.28588828444480896, ""label_3"": 0.23219193518161774, ""label_4"": 0.234928697347641}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.2559243142604828, ""label_2"": 0.28344881534576416, ""label_3"": 0.23355324566364288, ""label_4"": 0.22707362473011017}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_2,"{""label_1"": 0.23687350749969482, ""label_2"": 0.2713806927204132, ""label_3"": 0.23587274551391602, ""label_4"": 0.25587302446365356}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_2,"{""label_1"": 0.24503961205482483, ""label_2"": 0.27701565623283386, ""label_3"": 0.2543594539165497, ""label_4"": 0.22358526289463043}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.2312941998243332, ""label_2"": 0.3262237310409546, ""label_3"": 0.22387973964214325, ""label_4"": 0.21860238909721375}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_2,"{""label_1"": 0.25668156147003174, ""label_2"": 0.2690148949623108, ""label_3"": 0.24739806354045868, ""label_4"": 0.22690552473068237}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.2507114112377167, ""label_2"": 0.30133524537086487, ""label_3"": 0.23062647879123688, ""label_4"": 0.21732686460018158}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_2,"{""label_1"": 0.2500702738761902, ""label_2"": 0.28971534967422485, ""label_3"": 0.23017184436321259, ""label_4"": 0.23004251718521118}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.23248952627182007, ""label_2"": 0.3240572512149811, ""label_3"": 0.22202090919017792, ""label_4"": 0.22143229842185974}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_2,"{""label_1"": 0.22905977070331573, ""label_2"": 0.284294068813324, ""label_3"": 0.23678113520145416, ""label_4"": 0.2498650848865509}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.23617210984230042, ""label_2"": 0.2622348368167877, ""label_3"": 0.26938778162002563, ""label_4"": 0.23220530152320862}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.24757541716098785, ""label_2"": 0.3160420358181, ""label_3"": 0.21642301976680756, ""label_4"": 0.21995952725410461}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_2,"{""label_1"": 0.2438717484474182, ""label_2"": 0.2583596408367157, ""label_3"": 0.24652008712291718, ""label_4"": 0.2512485384941101}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.23417037725448608, ""label_2"": 0.2901671230792999, ""label_3"": 0.25717827677726746, ""label_4"": 0.21848422288894653}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_2,"{""label_1"": 0.24645386636257172, ""label_2"": 0.2704128921031952, ""label_3"": 0.23479369282722473, ""label_4"": 0.24833951890468597}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_2,"{""label_1"": 0.23152954876422882, ""label_2"": 0.2737289369106293, ""label_3"": 0.23961830139160156, ""label_4"": 0.2551232576370239}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.24523836374282837, ""label_2"": 0.3026416003704071, ""label_3"": 0.2299579232931137, ""label_4"": 0.222162127494812}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_2,"{""label_1"": 0.23688875138759613, ""label_2"": 0.2666371464729309, ""label_3"": 0.2428949624300003, ""label_4"": 0.25357916951179504}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_2,"{""label_1"": 0.263278067111969, ""label_2"": 0.27641478180885315, ""label_3"": 0.23511499166488647, ""label_4"": 0.2251921147108078}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.25265607237815857, ""label_2"": 0.2840067446231842, ""label_3"": 0.23457001149654388, ""label_4"": 0.22876717150211334}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.29635894298553467, ""label_2"": 0.26808568835258484, ""label_3"": 0.22325225174427032, ""label_4"": 0.21230311691761017}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.23773124814033508, ""label_2"": 0.26179036498069763, ""label_3"": 0.27485761046409607, ""label_4"": 0.22562076151371002}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_2,"{""label_1"": 0.24251464009284973, ""label_2"": 0.2598114609718323, ""label_3"": 0.24428798258304596, ""label_4"": 0.25338590145111084}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_2,"{""label_1"": 0.25326988101005554, ""label_2"": 0.26933547854423523, ""label_3"": 0.24605678021907806, ""label_4"": 0.23133787512779236}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_2,"{""label_1"": 0.26878106594085693, ""label_2"": 0.2769217789173126, ""label_3"": 0.22782909870147705, ""label_4"": 0.2264680117368698}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.23801669478416443, ""label_2"": 0.3154771029949188, ""label_3"": 0.22393442690372467, ""label_4"": 0.22257176041603088}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_2,"{""label_1"": 0.2767336964607239, ""label_2"": 0.2849901616573334, ""label_3"": 0.2254796326160431, ""label_4"": 0.21279655396938324}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.24469374120235443, ""label_2"": 0.298509806394577, ""label_3"": 0.22603443264961243, ""label_4"": 0.2307620495557785}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_2,"{""label_1"": 0.26423534750938416, ""label_2"": 0.26916566491127014, ""label_3"": 0.23584148287773132, ""label_4"": 0.230757474899292}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_2,"{""label_1"": 0.24333684146404266, ""label_2"": 0.2737565040588379, ""label_3"": 0.2279169261455536, ""label_4"": 0.25498971343040466}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.23102952539920807, ""label_2"": 0.2569749057292938, ""label_3"": 0.2655525803565979, ""label_4"": 0.2464429885149002}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_2,"{""label_1"": 0.23577868938446045, ""label_2"": 0.26856496930122375, ""label_3"": 0.2507363557815552, ""label_4"": 0.24491997063159943}"
