id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16790,"U.S. URGES JAPAN TO OPEN FARM MARKET FURTHER
  U.S. Agriculture Secretary Richard Lyng
  has asked Japan to open its farm market further to help
  Washington cut its trade deficit and ease protectionist
  pressures, an Agriculture Ministry official told reporters.
      Hideo Maki, Director General of the ministry's Economic
  Affairs Bureau, quoted Lyng as telling Agriculture Minister
  Mutsuki Kato that the removal of import restrictions would help
  Japan as well as the United States.
      The meeting with Kato opened a 12-day visit to Japan by
  Lyng, who is here to dicuss farm trade.
      However, Maki quoted Kato as replying that Japan was
  already the world's largest grain importer.
      Kato added Japan is the largest customer for U.S. Grain and
  depended on domestic output for only 53 pct of its food
  requirements in 1985.
      Lyng said the U.S. Put high priority on talks on 12 farm
  products named in U.S. Complaints against Japan to the General
  Agreement on Tariffs and Trade (GATT) last year, as well as on
  beef, citrus products and rice.
      Kato said Japan will maintain its current level of
  self-sufficiency and will try not to produce surplus rice
  because potential production is higher than domestic demand.
      The world farm market suffers from surpluses because of
  rising production by exporting countries, he added.
      Lyng said the U.S. Has been trying to reduce farm product
  output with expensive programs, Maki said.
      Maki said the U.S. And Japan will hold detailed discussions
  on each trade item as well as a new round of GATT trade talks
  at a meeting on April 20, in which U.S. Trade Representative
  Clayton Yeutter will join.
  

",0,0,0,1,0,1,0,0,0,0,['acq'],"{""earn"": 0.16763173043727875, ""acq"": 0.3148278295993805, ""money-fx"": 0.1614726334810257, ""grain"": 0.13174480199813843, ""crude"": 0.15029965341091156, ""trade"": 0.1358933448791504, ""interest"": 0.1264296919107437, ""ship"": 0.08852627873420715, ""wheat"": 0.09151124954223633, ""corn"": 0.09053008258342743}"
test/16512,"ATLANTIC FINANCIAL &lt;ATLF.O> TO ACQUIRE S AND L
  Atlantic Financial said it
  signed a definitive agreement to acquire &lt;Centurion Savings and
  Loan Association>.
      Atlantic did not disclose the purchase price.
      Atlantic said it originally announced its intention to
  acquire Centurion, located in Los Angeles, on Feb 23, 1987.
      Centurion has assets of 105 mln dlrs, Atlantic said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19350765645503998, ""acq"": 0.5380622744560242, ""money-fx"": 0.16056719422340393, ""grain"": 0.10462658107280731, ""crude"": 0.10726384073495865, ""trade"": 0.11899209022521973, ""interest"": 0.11311326175928116, ""ship"": 0.0909949317574501, ""wheat"": 0.08049154281616211, ""corn"": 0.09691093862056732}"
test/20030,"WORLD COULD COPE WITH HORMUZ CLOSURE, SUBROTO SAYS
  Oil prices would skyrocket for a time if
  conflict in the Gulf closed the Strait of Hormuz, but oil
  supplies could be adjusted to take care of world demand,
  Indonesian Energy Minister Subroto said.
      He made no explicit reference to the latest U.S. Military
  action in the Gulf.
      But in an address to a conference of the Indonesian
  Petroleum Association, he said, ""If worst comes to worst and say
  the flow of oil through the Straits of Hormuz is completely
  shut off, I believe the world oil supply, given time to adjust,
  can take care of the situation.""
      ""But this is not to say that prices, at least for a short
  duration, will not skyrocket as speculators take advantage of
  the situation,"" he declared.
      Tensions in the Gulf, however, usually had a relatively
  short-term impact on prices, he added.
      Assessing future price trends, he said, ""Short-term spot
  prices will probably still fluctuate, but they will most likely
  hover around the official Opec price basket of 18 dlrs per
  barrel.
      ""The upward deviations, however, are likely to be greater
  than the downward ones.""
      ""The balance between supply and demand in the short term
  will still be delicate,"" he added. ""Non-Opec production may still
  go up, competing with Opec for the expected additional increase
  in world demand.""
      Subroto, a member of Opec's three-man quota committee which
  has been touring cartel members, said speculation may play
  havoc with spot prices, but Opec was trying to stabilize the
  situation by urging cooperation by non-Opec producers.
      In the medium term, non-Opec production would reach a
  plateau in the early 1990s, leaving Opec much stronger, he
  said.
  

",0,0,0,0,1,0,0,1,0,0,['acq'],"{""earn"": 0.17360039055347443, ""acq"": 0.2938017249107361, ""money-fx"": 0.17161893844604492, ""grain"": 0.13133424520492554, ""crude"": 0.16422145068645477, ""trade"": 0.1235494464635849, ""interest"": 0.14181341230869293, ""ship"": 0.09417495131492615, ""wheat"": 0.09551224112510681, ""corn"": 0.09638860821723938}"
test/15572,"EGYPT BUYS PL 480 WHEAT FLOUR - U.S. TRADERS
  Egypt bought 125,723 tonnes of U.S.
  wheat flour in its PL 480 tender yesterday, trade sources said.
      The purchase included 51,880 tonnes for May shipment and
  73,843 tonnes for June shipment. Price details were not
  available.
  

",0,0,0,1,0,0,0,0,1,0,['acq'],"{""earn"": 0.17090056836605072, ""acq"": 0.3295685052871704, ""money-fx"": 0.165940523147583, ""grain"": 0.13654358685016632, ""crude"": 0.1509416103363037, ""trade"": 0.12117466330528259, ""interest"": 0.1309586614370346, ""ship"": 0.09315308928489685, ""wheat"": 0.10104776918888092, ""corn"": 0.09968670457601547}"
test/18523,"INDONESIA CUTS JULY CRUDE SUPPLIES TO JAPAN
  Indonesia's state oil company, Pertamina,
  has informed its affiliated Japanese companies that crude oil
  supplies will be 40 pct less than contractual volumes in July,
  a spokesman for an affiliated company said.
      He said the allocations were in line with Indonesia's
  production ceiling under its current OPEC quota, so they might
  be increased if OPEC ratifies a production rise next week.
      Allocations of Indonesia's main traded crude, Minas, had
  been cut by 50 pct and Duri by 38 pct, he said.
      Last month contractual volumes were cut by 30 pct.
      Contractual volumes assume no production ceiling.
      Oil traders said Indonesian grades were already trading
  above their official selling prices (osp) on the spot market
  due to strong demand from Japan and the U.S. And tight
  supplies.
      A cargo of Duri loading in July was reportedly traded
  yesterday at 70 cents over its osp of 15.60 dlrs per barrel and
  Minas is trading about 20 cents higher, they said.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.18181683123111725, ""acq"": 0.26323428750038147, ""money-fx"": 0.17772983014583588, ""grain"": 0.1333431750535965, ""crude"": 0.15992142260074615, ""trade"": 0.12055155634880066, ""interest"": 0.14541128277778625, ""ship"": 0.09292348474264145, ""wheat"": 0.09383289515972137, ""corn"": 0.09149949997663498}"
test/15560,"FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES
  The Federal Home Loan Bank Board
  adjusted the rates on its short-term discount notes as follows:
      MATURITY   NEW RATE  OLD RATE  MATURITY
    30-174 days  5.00 pct  5.00 pct    30-87 days
   175-190 days  5.85 pct  5.82 pct   88-103 days
   191-270 days  5.00 pct  5.00 pct  104-179 days
   271-288 days  5.92 pct  5.85 pct  180-205 days
   289-360 days  5.00 pct  5.00 pct  206-360 days
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.43259549140930176, ""acq"": 0.17893682420253754, ""money-fx"": 0.12773443758487701, ""grain"": 0.1052214652299881, ""crude"": 0.11523868143558502, ""trade"": 0.10407382994890213, ""interest"": 0.12658503651618958, ""ship"": 0.0821756049990654, ""wheat"": 0.07887489348649979, ""corn"": 0.09126301109790802}"
test/20649,"SPAIN APPEALS FOR EC HELP ON MAIZE IMPORTS
  Spanish farm minister Carlos Romero,
  speaking at a meeting of EC farm ministers, called for action
  to help the Spanish maize market, Spanish diplomatic sources
  said.
      Spain is threatened with massive imports from third
  countries by the end of the year, they said.
      They said the imports are due to come in as a result of the
  accord by which the EC has promised the United States it will
  import two mln tonnes of maize and 300,000 tonnes of sorghum
  into Spain from third countries this year.
      Around a sixth of this tonnage has so far come in under a
  reduced levy system and the EC cereals management committee may
  decide this week to authorise the Spanish intervention board to
  make direct purchases.
      The sources said Romero urged that other EC countries
  should take some of the imports to prevent disturbance of the
  Spanish market.
      They said he threatened to withhold support for the EC
  Commission plan for new limits on farm output which if breached
  would mean price cuts unless Spain received some help.
      The sources said no direct reply was given to Romero at the
  meeting.
  

",0,0,0,1,0,1,0,0,0,1,['acq'],"{""earn"": 0.16449807584285736, ""acq"": 0.3128901720046997, ""money-fx"": 0.1601238250732422, ""grain"": 0.13423669338226318, ""crude"": 0.15508334338665009, ""trade"": 0.12523679435253143, ""interest"": 0.13194163143634796, ""ship"": 0.09091683477163315, ""wheat"": 0.0973164364695549, ""corn"": 0.09324760735034943}"
test/14861,"U.K. MONEY MARKET DEFICIT FORECAST AT 250 MLN STG
  The Bank of England said it forecast a
  shortage of around 250 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 505 mln stg, while bills for repurchase by the market will
  remove around 194 mln. In addition, a rise in note circulation
  and bankers' balances below target will each drain around 110
  mln stg.
      Partly offsetting these outflows, exchequer transactions
  will add some 690 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.2404363751411438, ""acq"": 0.23376347124576569, ""money-fx"": 0.19703306257724762, ""grain"": 0.1156332790851593, ""crude"": 0.12262440472841263, ""trade"": 0.11031752079725266, ""interest"": 0.15829797089099884, ""ship"": 0.08499207347631454, ""wheat"": 0.08512313663959503, ""corn"": 0.0891122817993164}"
test/16754,"Bank of Japan intervening to support dollar against yen, dealers

  Bank of Japan intervening to support dollar against yen, dealers
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19556549191474915, ""acq"": 0.32402071356773376, ""money-fx"": 0.2670016884803772, ""grain"": 0.13411878049373627, ""crude"": 0.1516145020723343, ""trade"": 0.13855670392513275, ""interest"": 0.19351617991924286, ""ship"": 0.10435102880001068, ""wheat"": 0.11265247315168381, ""corn"": 0.11321809887886047}"
test/15227,"SECURITY PACIFIC &lt;SPC> LOANS PUT ON NON-ACCRUAL
  Security Pacific Corp said it is
  placing medium and long-term loans to Brazil and Ecuador on a
  non-accrual basis as of March 31, a move that will reduce first
  quarter earnings by 7.2 mln dlrs, or nine cts per share, after
  taxes.
      Despite the anticipated reduction to quarterly earnings,
  Security Pacific said it still expects to report first quarter
  earnings higher than the 88 mln dlrs, or 1.11 dlrs per share
  reported for the first quarter of 1986.
      The bank holding company said the action affects 401 mln
  dlrs of loans to Brazil and 73 mln of loans to Ecuador.
      Brazil suspended interest payments on its 68 billion dlrs
  of medium- and long-term debt on February 20.
      Ecuador, which has foreign debt of roughly eight billion
  dlrs, has not paid any interest to foreign banks since
  February.
      In March Ecuador said it would suspend interest payments
  for the rest of the year because of an earthquake which halted
  the export of oil, which accounts for about 75 pct the
  country's export revenues.
      In its announcement, Security Pacific said it will record
  interest income only as it is received in cash.
      The company also said it believes that Brazil will reach an
  agreement with its banks and that interest payments will resume
  later in 1987.
      The Brazilian negotiations resume on Friday in New York
  when Central Bank Governor Francisco Gros is expected to ask
  banks for a 90-day roll-over of some 9.5 billion dlrs of term
  debt that matures on April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48697173595428467, ""acq"": 0.2200622856616974, ""money-fx"": 0.11204296350479126, ""grain"": 0.09536568820476532, ""crude"": 0.10229524970054626, ""trade"": 0.09365060180425644, ""interest"": 0.1020272746682167, ""ship"": 0.08550271391868591, ""wheat"": 0.06892435997724533, ""corn"": 0.07264608889818192}"
test/15421,"LEX SERVICE BUYS SEARS MOTOR GROUP
  Lex Service Plc &lt;LEXL.L> said it had
  acquired &lt;Sears Motor Group Ltd>, the retail motor distribution
  arm of Sears Plc &lt; SEHL.L>, and an 11.9 mln stg loan note
  payable by Sears Motor for 33.4 mln stg.
      The purchase will be through 1.4 mln stg in cash and the
  issue to Sears Plc of 8.0 mln new Lex ordinary shares.
      The company said in a statement that immediately following
  the acquisition of the motor group, its car and commercial
  vehicle contract hire fleet of some 3,000 vehicles was sold to
  &lt;Lex Vehicle Leasing Ltd> for 14.3 mln stg in cash, a sum equal
  to the net book value of the vehicles transferred.
      Lex Vehicle is owned equally by Lex Services and &lt;Lombard
  North Central Plc>.
      Lex said the shares involved in the transaction were today
  being placed for Sears Plc with institutions at 400p. These
  shares will not qualify for the final Lex dividend on 10 April.
      Lex said in a statement that its acquisition of Sears Motor
  Group represents a major development for its automotive
  activities. The enlarged retailing operations of the Lex
  Automotive group now have a turnover of 530 mln stg. Lex's
  existing automotive interests include Volvo Concessionaires,
  the sole importer of Volvo cars and parts into the U.K.
      Lex said the turnover for Sears Motor Group in the year to
  31 December 1986 was 242 mln stg and that at the date of the
  acquisition the group had about 50 mln stg in external
  borrowings.
      Lex shares fell on the announcement to trade around 409p
  from a 419p close yesterday.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.24512949585914612, ""acq"": 0.4657065272331238, ""money-fx"": 0.13960695266723633, ""grain"": 0.09538492560386658, ""crude"": 0.09833066910505295, ""trade"": 0.10461349785327911, ""interest"": 0.11322622746229172, ""ship"": 0.08427448570728302, ""wheat"": 0.0740332156419754, ""corn"": 0.08792011439800262}"
test/20352,"LASMO CANADA TO MERGE WITH ONYX PETROLEUM
  LASMO Exploration (Canada) Ltd, a
  subsidiary of London &amp; Scottish Marine Oil Plc &lt;LSML.L>, is
  merging with &lt;Onyx Petroleum Exploration Co Ltd>, LASMO said.
      The merger is to be made by Onyx buying LASMO Exploration,
  in a share swap. A new company, LASMO Canada Inc, will be
  formed. LASMO will control 70 pct of the equity, worth some 76
  mln Canadian dlrs based on the current Onyx share price.
      The new company will have proven reserves of 9.5 mln
  barrels of oil and 20.9 billion cubic feet of gas, LASMO said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19958575069904327, ""acq"": 0.49494460225105286, ""money-fx"": 0.14420729875564575, ""grain"": 0.1009952574968338, ""crude"": 0.1169237568974495, ""trade"": 0.11430280655622482, ""interest"": 0.11176206916570663, ""ship"": 0.08883680403232574, ""wheat"": 0.08256077021360397, ""corn"": 0.09149082750082016}"
test/16369,"GENETICS &lt;GENI.O> SEES HIGHER 87 LOSSES
  Genetics Institute Inc,
  earlier reporting an increased first quarter net loss, said it
  expects to incur losses in fiscal 1987 ""that are somewhat higher
  than those reported in fiscal 1986.""
      It had a loss of 4,504,000 dlrs for fiscal 1986 ended
  November 30, compared to a fiscal 1985 loss of 1,732,00 dlrs.
      The company said the losses result from its strategic
  decision to invest prudent levels of equity in development of
  products the company can manufacture and bring to market.
      Genetics earlier said first quarter ended February 28
  losses rose to 1,309,000 dlrs from year-ago loss of 937,000
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6782641410827637, ""acq"": 0.1816510558128357, ""money-fx"": 0.0998646542429924, ""grain"": 0.09961206465959549, ""crude"": 0.1014028936624527, ""trade"": 0.10072626918554306, ""interest"": 0.10057514905929565, ""ship"": 0.10432308167219162, ""wheat"": 0.0770646408200264, ""corn"": 0.07958688586950302}"
test/16765,"60,000 TONNES CORN SMUGGLED INTO PHILIPPINES-PAPER
  At least 60,000 tonnes of corn worth 240
  mln pesos have been smuggled into the Philippines over the past
  few months, the Manila Bulletin newspaper said, quoting an
  official in the National Food Authority (NFA).
      The official, who was not named, said a large corn shortage
  and corruption among customs and Coast Guard personnel have
  jeopardised the government's ban on corn imports, which was
  aimed at saving foreign currency.
      The newspaper quoted NFA Marketing Director Jig Tan as
  saying monthly corn consumption stood at about 331,000 tonnes
  against a national stock inventory of 191,732 tonnes.
      Tan said a continuing drought affecting about 49,150
  hectares of corn has led to the loss of 43,725 tonnes of corn
  worth 174.9 mln pesos and contributed to the shortage.
      The newspaper quoted Linda Geraldez, an NFA statistician,
  as saying despite the drought and the shortage, the total
  inventory at the end of the January/June crop season is
  expected to be at least 201,000 tonnes.
  

",0,0,0,1,0,0,0,0,0,1,['acq'],"{""earn"": 0.19877909123897552, ""acq"": 0.2655828893184662, ""money-fx"": 0.16092300415039062, ""grain"": 0.1279771476984024, ""crude"": 0.1438692957162857, ""trade"": 0.11665662378072739, ""interest"": 0.12588940560817719, ""ship"": 0.0872851014137268, ""wheat"": 0.09418359398841858, ""corn"": 0.09618713706731796}"
test/15413,"PHILIPPINE TELEPHONE FIRM PLANS STOCK SPLIT
  The Philippine Long Distance Telephone Co
  &lt;PLDT.MN> is planning a two-for-one stock split and a 20 pct
  stock dividend later this year to reduce excess market
  buoyancy, Vice-President Sennen Lazo told Reuters.
      Lazo said the stock split would reduce the par value of the
  company's common stock from 10 to five pesos.
      He said the stock split would apply to holders of about 18
  mln common shares of stock on the record date of September 15
  1987. ""The exercise should make our stock more marketable,"" Lazo
  said. ""Now it is beyond the reach of many small investors.""
      PLDT common stock surged from a low of 37 pesos in February
  1986 to 367.50 at close of trading yesterday on the Manila
  Stock Exchange.
      Lazo said the 20 pct stock dividend, payable on October 15,
  would also apply to stockholders on record as of September 15.
      PLDT reported 1986 net income of 1.89 billion pesos, up 68
  pct from 778.9 mln pesos in 1985, on operating revenues of six
  billion pesos, up from 4.7 billion pesos in 1985.
      At end December 1986 the company had 417,100 stockholders.
      A PLDT spokesman said the company's profits are likely to
  be substantial since the government raised its franchise tax to
  three pct from two and to impose a 35 pct corporate income tax
  from which it was previously exempt.
      The government has not so far ordered the implementation of
  the tax decision.
      PLDT is the largest of 58 telephone companies in the
  Philippines. On December 31 1986 the company had 856,014
  telephones in operation, representing 94 pct of all instruments
  in the country.
      In Manila item ""Philippine Telephone firm plans stock split""
  please read in page 3, first para, ""the company's profits are
  likely to be substantially cut"" (inserting dropped word). This
  replaces  ""the company's profits are likely to be substantial""
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.38165873289108276, ""acq"": 0.3122909963130951, ""money-fx"": 0.12139850854873657, ""grain"": 0.09292237460613251, ""crude"": 0.09612762182950974, ""trade"": 0.09332670271396637, ""interest"": 0.10357502847909927, ""ship"": 0.08198292553424835, ""wheat"": 0.06696861982345581, ""corn"": 0.07939043641090393}"
test/16651,"DOE RESOLVES ISSUES WITH ROYAL DUTCH &lt;RD> UNIT
  The Energy Department said it had
  approved in final form an agreement that resolves all remaining
  issues with Shell Oil Co over oil pricing and allocation
  controls that ended in 1981.
      Under the agreement, The Royal Dutch/Shell Group unit 
  agreed to pay 20 mln dlrs to settle refiner pricing issues and
  160 mln dlrs to settle crude oil pricing issues, DOE said.
      DOE said that before making the pact final, it modified it
  to reflect Shell's compliance with the Tertiary Incentive
  Program, a provision not in the version published last Dec 31.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.19618065655231476, ""acq"": 0.4282951354980469, ""money-fx"": 0.16050396859645844, ""grain"": 0.11027218401432037, ""crude"": 0.11907516419887543, ""trade"": 0.10920891910791397, ""interest"": 0.12119179219007492, ""ship"": 0.08871963620185852, ""wheat"": 0.0729788988828659, ""corn"": 0.08578286319971085}"
test/21197,"SECURITY COUNCIL CALLS TALKS AFTER GULF ATTACK
  The U.N. Security Council was
  called to a private meeting on Monday for consultations 
  following the United States attack on an Iranian oil platform.
      Meanwhile, a U.N. spokesman said that as far as he knew a
  report to the council and Secretary General Javier Perez de
  Cuellar on the action had not been received from the Americans.
      In Washington, President Reagan said the United Nations was
  being informed of the attack under the provision of the U.N.
  Charter regarding notification of actions taken under the right
  of self-defense.
      The U.N. spokesman, Francois Giuliani, said Perez de
  Cuellar had no comment on the attack, taken in response to
  Iranian action against an American-owned tanker last week, but
  was trying to find out ""what actually happened.""
      Calls to Iran's U.N. commission elicited no response.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.15035322308540344, ""acq"": 0.38534635305404663, ""money-fx"": 0.16790902614593506, ""grain"": 0.12460144609212875, ""crude"": 0.15511015057563782, ""trade"": 0.1452963650226593, ""interest"": 0.12673167884349823, ""ship"": 0.09510470926761627, ""wheat"": 0.09666793793439865, ""corn"": 0.09476588666439056}"
test/15149,"TALKING POINT/BURLINGTON INDUSTRIES &lt;BUR>
  The largest U.S. textile maker focused
  on its own business as its competitors found merger partners,
  but now Burlington Industries Inc may have restructured itself
  into an attractive takeover candidate, analysts said.
      The takeover spotlight fell today on Burlington, which rose
  4-7/8 to 52-7/8 on speculation that investor Asher Edelman and
  Dominion Textiles Inc of Canada bought an almost five pct
  stake.
      A published report said Edelman and Dominion jointly
  acquired a stake in Burlington and were weighing a takeover
  offer. Edelman would not comment, and a spokesman for
  Montreal-based Dominion called the report just ""rumors.""
      Burlington said it did not know if the report was true.
      Wall Street professionals said they were not convinced of
  the story or that Edelman and Dominion would be the victors if
  Burlington actually came into play.
      Arbitragers said past comments from Dominion, however,
  added credence to the speculation. Dominion has said that it
  was looking for a takeover in the U.S.
      Last year, Dominion unsuccessfully bid for Avondale Mills
  and has maintained a 120 mln dlr line of credit to be used for
  a U.S. acquisition.
      A Dominion spokesman said Canada's largest textile producer
  has been negotiating with ""many"" U.S. textile companies, but
  would not say whether Burlington was among them.
      ""There have been acquisitions in this area. It's not
  unusual that someone could be looking at Burlington after the
  housecleaning they've done,"" said Eileen Gormley of Thomson
  McKinnon.
      Burlington sold its domestic operations, which made sheets
  and other linens, to J.P. Stevens and Co Inc for 110 mln dlrs
  last year. It also has reorganized management, and focused its
  operations on businesses that would be less affected by foreign
  competition, Gormley said.
      ""They've pulled back so as not to be a commodity marketer,""
  said Gormley. She said in moving more heavily into industrial
  fabrics, Burlington bought C.H. Masland, which supplies carpets
  and other fabric to the auto industry.
      ""In the past, they just spent and never realized the return
  on the outlays they did make,"" she said.
      ""You look at their record over the year, and I think
  they're poised to be more profitable than they had been in the
  past,"" Gormley said.
       She estimated 1987 earnings of 2.50 dlrs per share, up
  from 2.01 dlrs per share.
      Some analysts today recommended clients not buy Burlington
  at its current levels.
      Edward Johnson of Johnson Redbook said he recommends
  selling. He said he believes the stock is worth only about 50
  dlrs on a takeover basis and about 46 dlrs on an earnings
  basis.
      Some arbitragers, however, said takeover values have been
  placed on the company of 60 to 65 dlrs per share.
      ""After Asher's (Edelman) recent history, a lot of people
  don't find him very credible anymore,"" said one arbitrager.
      Another, however, said Edelman succeeds in forcing
  managements to take steps to enhance shareholder values even if
  he doesn't win the target company.
      Edelman was unsuccessful last year in offers for Lucky
  Stores Inc and Fruehauf Corp. He did succeed in buying
  Ponderosa Inc.
      The stocks of other textile makers rose along with
  Burlington.
      J.P. Stevens &lt;STN> climbed 5/8 to 44-7/8, and Fieldcrest
  Cannon Inc &lt;FLD>, the result of a merger of Fieldcrest and
  Cannon, rose 1-1/8 to 39-3/4. West Point-Pepperell Inc &lt;WPM>
  rose 1-7/8 to 67-1/8.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17945311963558197, ""acq"": 0.4723640978336334, ""money-fx"": 0.15935777127742767, ""grain"": 0.09948000311851501, ""crude"": 0.11711261421442032, ""trade"": 0.11834501475095749, ""interest"": 0.11816312372684479, ""ship"": 0.08899875730276108, ""wheat"": 0.08412384241819382, ""corn"": 0.09645145386457443}"
test/19352,"BARCO DIRECTORS APPROVE BUYOUT OFFER FROM SENIOR
MANAGEMENT
 

  BARCO DIRECTORS APPROVE BUYOUT OFFER FROM SENIOR
  MANAGEMENT
   
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.22006924450397491, ""acq"": 0.4543550908565521, ""money-fx"": 0.17442724108695984, ""grain"": 0.09927938878536224, ""crude"": 0.11851099133491516, ""trade"": 0.11745093762874603, ""interest"": 0.1355394870042801, ""ship"": 0.10112804174423218, ""wheat"": 0.10410753637552261, ""corn"": 0.10110396146774292}"
test/15559,"FIRST EASTERN CORP &lt;FEBC> 1ST QTR NET
  Shr 50 cts vs 47 cts
      Net 3,445,000 vs 3,193,000
      NOTE: Share adjusted for two-for-one stock split in January
  1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7889204621315002, ""acq"": 0.14422041177749634, ""money-fx"": 0.10121706873178482, ""grain"": 0.11040175706148148, ""crude"": 0.10998512804508209, ""trade"": 0.11780769377946854, ""interest"": 0.11546782404184341, ""ship"": 0.11903559416532516, ""wheat"": 0.08292759954929352, ""corn"": 0.08896022289991379}"
test/16294,"IRVING BANK CORP &lt;V> 1ST QTR NET
  Shr 1.51 dlr vs 1.62 dlr
      Net 28.6 mln vs 30.4 mln
      Assets 23.8 billion vs 20.9 billion
      Deposits 15.5 billion vs 14 billion
      Loans 13.8 billion vs 12 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7611448764801025, ""acq"": 0.13084644079208374, ""money-fx"": 0.10379250347614288, ""grain"": 0.103741355240345, ""crude"": 0.10666260123252869, ""trade"": 0.11682233214378357, ""interest"": 0.11851085722446442, ""ship"": 0.11252102255821228, ""wheat"": 0.08276423066854477, ""corn"": 0.08980713039636612}"
test/20407,"SILVERCREST CORP &lt;SLV> 1ST QTR SEPT 30 NET
  Shr 17 cts vs 15 cts
      Net 565,000 vs 502,000
      Revs 20.0 mln vs 14.5 mln
      Note: Current qtr figures include tax loss carryforward
  credit of 194,000 dlrs vs credit of 197,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7969244122505188, ""acq"": 0.1363416314125061, ""money-fx"": 0.10191288590431213, ""grain"": 0.11352350562810898, ""crude"": 0.10816246271133423, ""trade"": 0.1195845827460289, ""interest"": 0.11820997297763824, ""ship"": 0.1240813210606575, ""wheat"": 0.08571912348270416, ""corn"": 0.08872667700052261}"
test/20241,"GTE CORP &lt;GTE> 3RD QTR NET
  Shr 86 cts vs 96 cts
      Net 297 mln vs 325 mln
      Revs 2.95 billion vs 2.86 billion
      Nine mths
      Shr 2.30 dlrs vs 2.74 dlrs
      Net 785 mln vs 916 mln
      Revs 11.3 billion vs 11.1 billion
      NOTE: 1986 share results restated for 3-for-2 stock split
  in January 1987
     
      1987 net in both periods includes business repositioning
  gains of 16 mln dlrs, or five cts a share, and gains from early
  retirement programs of 65 mln dlrs, or 20 cts a share
      1987 nine months net also includes pre-tax charge of 175
  mln dlrs for GTE's share of a special write-off at U.S. Sprint
  which reduced after tax net by 104 mln dlrs, or 31 cts a share
      1986 net in both periods includes business repositioning
  gains of 32 mln dlrs, or 10 cts per share
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.790705144405365, ""acq"": 0.13695847988128662, ""money-fx"": 0.0994730144739151, ""grain"": 0.1121133491396904, ""crude"": 0.11320289224386215, ""trade"": 0.11585195362567902, ""interest"": 0.1133345514535904, ""ship"": 0.12070111930370331, ""wheat"": 0.08848164230585098, ""corn"": 0.08998826891183853}"
test/16071,"ARGENTINE GRAIN MARKET REVIEW
  The Argentine grain market was
  quiet in the week to Wednesday, with prices rising slightly on
  increased interest in wheat, millet and birdseed.
      Wheat for domestic consumption rose six Australs per tonne
  to 118.
      For export it rose eight to 108 per tonne from Bahia
  Blanca, increased 0.50 to 104 at Necochea and was unchanged at
  Rosario at 108.30.
      Maize increased one to 90 per tonne at Buenos Aires, was
  unchanged at 82 in Bahia Blanca, increased 0.50 to 85 at
  Necochea and fell one to 88 at Parana River ports.
      Sorghum from Bahia Blanca increased 0.50 Australs to 76.50
  per tonne and dropped one to 75 at Rosario.
      It was quoted at 75 at Villa Constitucion, San Nicolas and
  Puerto Alvear.
      Oats were unchanged at 168 per tonne at Buenos Aires.
      Millet from Buenos Aires and Rosario rose five per tonne to
  140 and birdseed rose 15 to 205 at Buenos Aires.
  

",0,0,0,1,0,0,0,0,1,1,['acq'],"{""earn"": 0.2008998692035675, ""acq"": 0.2797353267669678, ""money-fx"": 0.1579398810863495, ""grain"": 0.13283511996269226, ""crude"": 0.14755280315876007, ""trade"": 0.11011815071105957, ""interest"": 0.12721064686775208, ""ship"": 0.08821997791528702, ""wheat"": 0.09034831821918488, ""corn"": 0.09474106878042221}"
