id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4103,Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.007924892008304596, ""label_2"": 0.0016743012238293886, ""label_3"": 0.7066248655319214, ""label_4"": 0.2837759852409363}"
4081,Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.993061363697052, ""label_2"": 0.0018566536018624902, ""label_3"": 0.0026027823332697153, ""label_4"": 0.0024792440235614777}"
4038,Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.033279724419116974, ""label_2"": 0.9544363617897034, ""label_3"": 0.004933535121381283, ""label_4"": 0.007350412663072348}"
4314,Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.014385617338120937, ""label_2"": 0.9819396138191223, ""label_3"": 0.002193012274801731, ""label_4"": 0.0014816498151049018}"
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.016103854402899742, ""label_2"": 0.002740380819886923, ""label_3"": 0.011091480031609535, ""label_4"": 0.9700643420219421}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.020739562809467316, ""label_2"": 0.9684690833091736, ""label_3"": 0.0069097052328288555, ""label_4"": 0.0038816514424979687}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.022420750930905342, ""label_2"": 0.0028071904089301825, ""label_3"": 0.9706805944442749, ""label_4"": 0.004091426730155945}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.021533232182264328, ""label_2"": 0.003356221364811063, ""label_3"": 0.9716686606407166, ""label_4"": 0.003441821550950408}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.019378148019313812, ""label_2"": 0.976983368396759, ""label_3"": 0.002017196035012603, ""label_4"": 0.001621274626813829}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.10893483459949493, ""label_2"": 0.0071538821794092655, ""label_3"": 0.8229460120201111, ""label_4"": 0.06096529960632324}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.00784088671207428, ""label_2"": 0.0015791072510182858, ""label_3"": 0.9794989228248596, ""label_4"": 0.011081074364483356}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9807096719741821, ""label_2"": 0.00563719542697072, ""label_3"": 0.008128926157951355, ""label_4"": 0.0055241831578314304}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.004977535922080278, ""label_2"": 0.002195346634835005, ""label_3"": 0.07972592860460281, ""label_4"": 0.9131011366844177}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.013491984456777573, ""label_2"": 0.9828352332115173, ""label_3"": 0.002235573483631015, ""label_4"": 0.0014372272416949272}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.025265006348490715, ""label_2"": 0.0030726082623004913, ""label_3"": 0.9606591463088989, ""label_4"": 0.01100319717079401}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.0040288642048835754, ""label_2"": 0.0016359322471544147, ""label_3"": 0.019046243280172348, ""label_4"": 0.975288987159729}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.028921496123075485, ""label_2"": 0.9019904732704163, ""label_3"": 0.05246112495660782, ""label_4"": 0.01662692055106163}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.048721395432949066, ""label_2"": 0.9365001320838928, ""label_3"": 0.005172283388674259, ""label_4"": 0.009606221690773964}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9915950894355774, ""label_2"": 0.0019496228778734803, ""label_3"": 0.0036374074406921864, ""label_4"": 0.0028178992215543985}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.6468924880027771, ""label_2"": 0.05659119039773941, ""label_3"": 0.2076571136713028, ""label_4"": 0.08885926008224487}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.007309602107852697, ""label_2"": 0.989648163318634, ""label_3"": 0.0020831318106502295, ""label_4"": 0.0009591974667273462}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.00915086641907692, ""label_2"": 0.001779705286026001, ""label_3"": 0.9741138815879822, ""label_4"": 0.01495554018765688}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9778262376785278, ""label_2"": 0.003661519382148981, ""label_3"": 0.01240287721157074, ""label_4"": 0.006109429523348808}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.4230131208896637, ""label_2"": 0.007200039457529783, ""label_3"": 0.5510762333869934, ""label_4"": 0.018710646778345108}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.027334291487932205, ""label_2"": 0.003207902191206813, ""label_3"": 0.9623363614082336, ""label_4"": 0.0071214414201676846}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.007012701593339443, ""label_2"": 0.002675414551049471, ""label_3"": 0.20526909828186035, ""label_4"": 0.7850428223609924}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.007896579802036285, ""label_2"": 0.9879044890403748, ""label_3"": 0.0025990891736000776, ""label_4"": 0.0015998557209968567}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.991477906703949, ""label_2"": 0.002157194074243307, ""label_3"": 0.002930090297013521, ""label_4"": 0.0034347837790846825}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.008236418478190899, ""label_2"": 0.9874545335769653, ""label_3"": 0.002781897084787488, ""label_4"": 0.0015270435251295567}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.004113379400223494, ""label_2"": 0.001508875866420567, ""label_3"": 0.03371242806315422, ""label_4"": 0.9606652855873108}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.003928948659449816, ""label_2"": 0.0020352627616375685, ""label_3"": 0.03799153491854668, ""label_4"": 0.9560443162918091}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.025660641491413116, ""label_2"": 0.0052025942131876945, ""label_3"": 0.9654002785682678, ""label_4"": 0.0037364987656474113}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.003732286626473069, ""label_2"": 0.0015712269814684987, ""label_3"": 0.022211706265807152, ""label_4"": 0.9724847674369812}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.008750194683670998, ""label_2"": 0.9884099960327148, ""label_3"": 0.001646022079512477, ""label_4"": 0.0011938234092667699}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.019735248759388924, ""label_2"": 0.976898193359375, ""label_3"": 0.0016645044088363647, ""label_4"": 0.0017020921222865582}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.007535867393016815, ""label_2"": 0.001452803029678762, ""label_3"": 0.9726191759109497, ""label_4"": 0.018392125144600868}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.010093909688293934, ""label_2"": 0.986955463886261, ""label_3"": 0.001691723708063364, ""label_4"": 0.0012588840909302235}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.990720272064209, ""label_2"": 0.0018330493476241827, ""label_3"": 0.0038678243290632963, ""label_4"": 0.003578740870580077}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.031620290130376816, ""label_2"": 0.9444336295127869, ""label_3"": 0.017505383118987083, ""label_4"": 0.0064406683668494225}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.00990335363894701, ""label_2"": 0.0024244943633675575, ""label_3"": 0.9770750999450684, ""label_4"": 0.010596980340778828}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9922171831130981, ""label_2"": 0.0016458708560094237, ""label_3"": 0.00385127030313015, ""label_4"": 0.0022856886498630047}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.015170099213719368, ""label_2"": 0.00577936414629221, ""label_3"": 0.9408968091011047, ""label_4"": 0.03815368190407753}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.011606135405600071, ""label_2"": 0.0020190272480249405, ""label_3"": 0.9754652380943298, ""label_4"": 0.010909579694271088}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.005879316013306379, ""label_2"": 0.002397481119260192, ""label_3"": 0.04700235649943352, ""label_4"": 0.9447209239006042}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.051914483308792114, ""label_2"": 0.00324308592826128, ""label_3"": 0.9189251661300659, ""label_4"": 0.025917157530784607}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.8798503875732422, ""label_2"": 0.013831610791385174, ""label_3"": 0.04687582701444626, ""label_4"": 0.059442177414894104}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9925748109817505, ""label_2"": 0.0018021409632638097, ""label_3"": 0.003021975513547659, ""label_4"": 0.0026010791771113873}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.004238845780491829, ""label_2"": 0.0017267294460907578, ""label_3"": 0.05389997363090515, ""label_4"": 0.9401344060897827}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.987992525100708, ""label_2"": 0.0029147404711693525, ""label_3"": 0.006003929302096367, ""label_4"": 0.0030887664761394262}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.15299148857593536, ""label_2"": 0.0039464863948524, ""label_3"": 0.8365659117698669, ""label_4"": 0.006496025715023279}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.00843267235904932, ""label_2"": 0.004371803719550371, ""label_3"": 0.9582186341285706, ""label_4"": 0.028976833447813988}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.03211808204650879, ""label_2"": 0.9640703797340393, ""label_3"": 0.0019364553736522794, ""label_4"": 0.0018749911105260253}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.008512590080499649, ""label_2"": 0.002840817905962467, ""label_3"": 0.6270442008972168, ""label_4"": 0.3616023659706116}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.023963473737239838, ""label_2"": 0.007847053930163383, ""label_3"": 0.9567033052444458, ""label_4"": 0.011486117728054523}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.01003048662096262, ""label_2"": 0.9812045097351074, ""label_3"": 0.006206929683685303, ""label_4"": 0.002558073727414012}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.004068948794156313, ""label_2"": 0.0015326440334320068, ""label_3"": 0.04199272394180298, ""label_4"": 0.9524057507514954}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7484947443008423, ""label_2"": 0.05220314487814903, ""label_3"": 0.10522706806659698, ""label_4"": 0.09407507628202438}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.010063381865620613, ""label_2"": 0.9868568778038025, ""label_3"": 0.0017681425670161843, ""label_4"": 0.0013116156915202737}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.21763308346271515, ""label_2"": 0.004947649780660868, ""label_3"": 0.03075556457042694, ""label_4"": 0.7466636896133423}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.007794223725795746, ""label_2"": 0.9883657693862915, ""label_3"": 0.0025567326229065657, ""label_4"": 0.0012832663487643003}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.4439980685710907, ""label_2"": 0.2359260469675064, ""label_3"": 0.21893924474716187, ""label_4"": 0.10113673657178879}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.008643879555165768, ""label_2"": 0.988448441028595, ""label_3"": 0.001733458717353642, ""label_4"": 0.0011742374626919627}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.00432457122951746, ""label_2"": 0.002012035110965371, ""label_3"": 0.03762504458427429, ""label_4"": 0.9560384154319763}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.010956501588225365, ""label_2"": 0.002559763379395008, ""label_3"": 0.9804579615592957, ""label_4"": 0.006025797687470913}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.04056405648589134, ""label_2"": 0.9448069334030151, ""label_3"": 0.005366795230656862, ""label_4"": 0.00926223024725914}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.010691497474908829, ""label_2"": 0.0015027945628389716, ""label_3"": 0.9758696556091309, ""label_4"": 0.011936097405850887}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.05493166297674179, ""label_2"": 0.6448590755462646, ""label_3"": 0.2873004078865051, ""label_4"": 0.01290884893387556}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.004292914178222418, ""label_2"": 0.001562891062349081, ""label_3"": 0.030474215745925903, ""label_4"": 0.9636699557304382}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.020551633089780807, ""label_2"": 0.0027666690293699503, ""label_3"": 0.759335458278656, ""label_4"": 0.21734628081321716}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.010335725732147694, ""label_2"": 0.9865273833274841, ""label_3"": 0.0020418446511030197, ""label_4"": 0.0010950604919344187}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.006740579381585121, ""label_2"": 0.002179302740842104, ""label_3"": 0.27645623683929443, ""label_4"": 0.7146238684654236}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9913802742958069, ""label_2"": 0.002014004625380039, ""label_3"": 0.003754932899028063, ""label_4"": 0.002850694116204977}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.07719004899263382, ""label_2"": 0.9143247604370117, ""label_3"": 0.005626687780022621, ""label_4"": 0.0028585512191057205}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9923235177993774, ""label_2"": 0.0020210633520036936, ""label_3"": 0.0030361954122781754, ""label_4"": 0.0026192169170826674}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.02061489038169384, ""label_2"": 0.0027488074265420437, ""label_3"": 0.969953715801239, ""label_4"": 0.006682535633444786}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.011285760439932346, ""label_2"": 0.0023118765093386173, ""label_3"": 0.5522037744522095, ""label_4"": 0.4341985285282135}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.038748204708099365, ""label_2"": 0.012571060098707676, ""label_3"": 0.9294732809066772, ""label_4"": 0.01920749619603157}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9910861849784851, ""label_2"": 0.001887038117274642, ""label_3"": 0.003952160943299532, ""label_4"": 0.003074601525440812}"
