id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.004805502016097307, ""label_2"": 0.001968518365174532, ""label_3"": 0.03825566545128822, ""label_4"": 0.9549703001976013}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.013455662876367569, ""label_2"": 0.0024201928172260523, ""label_3"": 0.9768313765525818, ""label_4"": 0.0072927577421069145}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.833191454410553, ""label_2"": 0.007990383543074131, ""label_3"": 0.05807359889149666, ""label_4"": 0.10074456036090851}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.017527805641293526, ""label_2"": 0.9794320464134216, ""label_3"": 0.001678849570453167, ""label_4"": 0.0013612214243039489}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.006361750420182943, ""label_2"": 0.001961935544386506, ""label_3"": 0.1803872287273407, ""label_4"": 0.8112891316413879}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9923326969146729, ""label_2"": 0.0019634428899735212, ""label_3"": 0.003094335086643696, ""label_4"": 0.002609457354992628}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.059791337698698044, ""label_2"": 0.9232112169265747, ""label_3"": 0.010447768494486809, ""label_4"": 0.006549716927111149}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.023012442514300346, ""label_2"": 0.9734329581260681, ""label_3"": 0.0017334221629425883, ""label_4"": 0.0018211224814876914}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.9298218488693237, ""label_2"": 0.0023191117215901613, ""label_3"": 0.06283262372016907, ""label_4"": 0.005026454105973244}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.011835673823952675, ""label_2"": 0.980002760887146, ""label_3"": 0.004984252620488405, ""label_4"": 0.0031772488728165627}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.007667783182114363, ""label_2"": 0.004258506465703249, ""label_3"": 0.9583139419555664, ""label_4"": 0.02975972555577755}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.3236446678638458, ""label_2"": 0.005014508496969938, ""label_3"": 0.6646050214767456, ""label_4"": 0.006735847797244787}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.022351793944835663, ""label_2"": 0.9742421507835388, ""label_3"": 0.001806315267458558, ""label_4"": 0.0015996695728972554}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.015268848277628422, ""label_2"": 0.00280600693076849, ""label_3"": 0.013643432408571243, ""label_4"": 0.968281626701355}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.012442349456250668, ""label_2"": 0.003481966909021139, ""label_3"": 0.9707616567611694, ""label_4"": 0.013313940726220608}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.992148220539093, ""label_2"": 0.0017722612246870995, ""label_3"": 0.003681897884234786, ""label_4"": 0.0023976739030331373}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.0051012649200856686, ""label_2"": 0.002369980327785015, ""label_3"": 0.05918218940496445, ""label_4"": 0.9333465695381165}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.007116795051842928, ""label_2"": 0.9885498881340027, ""label_3"": 0.0027569648809731007, ""label_4"": 0.001576448092237115}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.011808752082288265, ""label_2"": 0.002598153194412589, ""label_3"": 0.9779665470123291, ""label_4"": 0.0076265353709459305}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.011356202885508537, ""label_2"": 0.002676822245121002, ""label_3"": 0.017126629129052162, ""label_4"": 0.9688403010368347}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.00909510999917984, ""label_2"": 0.9871947169303894, ""label_3"": 0.0024358374066650867, ""label_4"": 0.001274329493753612}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.06960437446832657, ""label_2"": 0.7508869767189026, ""label_3"": 0.1664891541004181, ""label_4"": 0.01301951427012682}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9879913926124573, ""label_2"": 0.0026599073316901922, ""label_3"": 0.005425809416919947, ""label_4"": 0.003922985401004553}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9874727725982666, ""label_2"": 0.0017015362391248345, ""label_3"": 0.004223324358463287, ""label_4"": 0.006602437701076269}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.02117367461323738, ""label_2"": 0.9677708745002747, ""label_3"": 0.006042620167136192, ""label_4"": 0.0050128609873354435}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.009649655781686306, ""label_2"": 0.0021437993273139, ""label_3"": 0.36052998900413513, ""label_4"": 0.6276765465736389}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9922095537185669, ""label_2"": 0.0020646248012781143, ""label_3"": 0.0030634996946901083, ""label_4"": 0.002662315033376217}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.030813775956630707, ""label_2"": 0.004528659861534834, ""label_3"": 0.9595918655395508, ""label_4"": 0.005065784323960543}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.018517538905143738, ""label_2"": 0.0026803629007190466, ""label_3"": 0.9720513820648193, ""label_4"": 0.006750662345439196}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.0073928446508944035, ""label_2"": 0.0033356149215251207, ""label_3"": 0.1749378740787506, ""label_4"": 0.8143336176872253}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.012291152030229568, ""label_2"": 0.980989396572113, ""label_3"": 0.004687506705522537, ""label_4"": 0.0020320473704487085}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.03773176670074463, ""label_2"": 0.0021395233925431967, ""label_3"": 0.9555017948150635, ""label_4"": 0.0046269865706563}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.009316863492131233, ""label_2"": 0.9870337247848511, ""label_3"": 0.0025088402908295393, ""label_4"": 0.0011406680569052696}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.019200347363948822, ""label_2"": 0.006426575127989054, ""label_3"": 0.030533581972122192, ""label_4"": 0.943839430809021}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.06334470957517624, ""label_2"": 0.004836245905607939, ""label_3"": 0.46560534834861755, ""label_4"": 0.46621373295783997}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.05203089490532875, ""label_2"": 0.002922536339610815, ""label_3"": 0.9407514333724976, ""label_4"": 0.004295045044273138}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.1939833164215088, ""label_2"": 0.00825252290815115, ""label_3"": 0.03971895948052406, ""label_4"": 0.7580453157424927}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.018290776759386063, ""label_2"": 0.9778008460998535, ""label_3"": 0.0021258769556879997, ""label_4"": 0.0017824728274717927}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.007016414310783148, ""label_2"": 0.9883922934532166, ""label_3"": 0.0028153962921351194, ""label_4"": 0.0017758699832484126}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.007835254073143005, ""label_2"": 0.0019185502314940095, ""label_3"": 0.5833866596221924, ""label_4"": 0.4068595767021179}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.00688726594671607, ""label_2"": 0.9885817170143127, ""label_3"": 0.0026497894432395697, ""label_4"": 0.0018811668269336224}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.991326630115509, ""label_2"": 0.002332488540560007, ""label_3"": 0.003220584476366639, ""label_4"": 0.0031202160753309727}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.044609904289245605, ""label_2"": 0.9508029222488403, ""label_3"": 0.0021853474900126457, ""label_4"": 0.0024018383119255304}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.011058030650019646, ""label_2"": 0.0012985096545889974, ""label_3"": 0.9704076051712036, ""label_4"": 0.01723591797053814}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9882444143295288, ""label_2"": 0.0018444365123286843, ""label_3"": 0.006504684220999479, ""label_4"": 0.003406475530937314}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.024148769676685333, ""label_2"": 0.0023835040628910065, ""label_3"": 0.9646907448768616, ""label_4"": 0.00877700187265873}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.008552010171115398, ""label_2"": 0.0019066750537604094, ""label_3"": 0.9797323942184448, ""label_4"": 0.009808902628719807}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.012289241887629032, ""label_2"": 0.003148126881569624, ""label_3"": 0.019671732559800148, ""label_4"": 0.9648908972740173}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.037751417607069016, ""label_2"": 0.004554933402687311, ""label_3"": 0.9508455991744995, ""label_4"": 0.006848076358437538}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9920985698699951, ""label_2"": 0.0020361158531159163, ""label_3"": 0.0035156195517629385, ""label_4"": 0.0023497261572629213}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9776650071144104, ""label_2"": 0.0027590827085077763, ""label_3"": 0.010095033794641495, ""label_4"": 0.009480848908424377}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.017118535935878754, ""label_2"": 0.002633027732372284, ""label_3"": 0.017615364864468575, ""label_4"": 0.9626330733299255}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9919348955154419, ""label_2"": 0.0021492966916412115, ""label_3"": 0.003111455589532852, ""label_4"": 0.0028043079655617476}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.010084761306643486, ""label_2"": 0.0027678434271365404, ""label_3"": 0.9771782159805298, ""label_4"": 0.009969094768166542}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.027426702901721, ""label_2"": 0.0050551570020616055, ""label_3"": 0.964210033416748, ""label_4"": 0.0033080598805099726}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.009241754189133644, ""label_2"": 0.9872769713401794, ""label_3"": 0.0019609560258686543, ""label_4"": 0.001520367688499391}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.013411561958491802, ""label_2"": 0.002763280877843499, ""label_3"": 0.5778818726539612, ""label_4"": 0.40594327449798584}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.012878742069005966, ""label_2"": 0.002932016970589757, ""label_3"": 0.9782248735427856, ""label_4"": 0.005964362528175116}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.035600923001766205, ""label_2"": 0.9556223750114441, ""label_3"": 0.003591445740312338, ""label_4"": 0.005185252986848354}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.004432868678122759, ""label_2"": 0.002094535855576396, ""label_3"": 0.0544770173728466, ""label_4"": 0.9389955401420593}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9909800887107849, ""label_2"": 0.002307269489392638, ""label_3"": 0.0036353839095681906, ""label_4"": 0.0030773186590522528}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.011937914416193962, ""label_2"": 0.9839903116226196, ""label_3"": 0.0023011015728116035, ""label_4"": 0.0017706748330965638}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.053730107843875885, ""label_2"": 0.009555335156619549, ""label_3"": 0.7500498294830322, ""label_4"": 0.18666473031044006}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.02280896157026291, ""label_2"": 0.9713661074638367, ""label_3"": 0.0032513390760868788, ""label_4"": 0.002573569305241108}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.9135436415672302, ""label_2"": 0.003278391668573022, ""label_3"": 0.07712099701166153, ""label_4"": 0.006056956015527248}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.042943987995386124, ""label_2"": 0.9526944756507874, ""label_3"": 0.0021135995630174875, ""label_4"": 0.0022479696199297905}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.03800692781805992, ""label_2"": 0.004574297461658716, ""label_3"": 0.016817666590213776, ""label_4"": 0.940601110458374}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.02353871613740921, ""label_2"": 0.0024232242722064257, ""label_3"": 0.9698684811592102, ""label_4"": 0.004169522784650326}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.006393766961991787, ""label_2"": 0.9899489879608154, ""label_3"": 0.002303720684722066, ""label_4"": 0.001353452098555863}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.009966623969376087, ""label_2"": 0.001538890297524631, ""label_3"": 0.9635656476020813, ""label_4"": 0.024928919970989227}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.030004769563674927, ""label_2"": 0.9610175490379333, ""label_3"": 0.003462009597569704, ""label_4"": 0.005515634082257748}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.016207965090870857, ""label_2"": 0.005108412820845842, ""label_3"": 0.05058305710554123, ""label_4"": 0.9281006455421448}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.012248997576534748, ""label_2"": 0.0022179484367370605, ""label_3"": 0.9745219349861145, ""label_4"": 0.011011116206645966}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.011948049068450928, ""label_2"": 0.9827934503555298, ""label_3"": 0.0027797932270914316, ""label_4"": 0.0024786675348877907}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.004249827470630407, ""label_2"": 0.0018132622353732586, ""label_3"": 0.03058716654777527, ""label_4"": 0.9633497595787048}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.02956387773156166, ""label_2"": 0.004539188463240862, ""label_3"": 0.024151578545570374, ""label_4"": 0.9417453408241272}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.017987491562962532, ""label_2"": 0.977886974811554, ""label_3"": 0.0021766163408756256, ""label_4"": 0.0019488923717290163}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9920144081115723, ""label_2"": 0.0017248820513486862, ""label_3"": 0.003682181006297469, ""label_4"": 0.0025784994941204786}"
