title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.009509197436273098, ""label_2"": 0.007295266259461641, ""label_3"": 0.941876232624054, ""label_4"": 0.04131922870874405}"
Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.024974681437015533, ""label_2"": 0.0036146712955087423, ""label_3"": 0.9663386344909668, ""label_4"": 0.005071953404694796}"
"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.020145872607827187, ""label_2"": 0.002249364508315921, ""label_3"": 0.9671209454536438, ""label_4"": 0.010483846068382263}"
SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.012457934208214283, ""label_2"": 0.0037105069495737553, ""label_3"": 0.9419611692428589, ""label_4"": 0.04187040030956268}"
Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.03333543986082077, ""label_2"": 0.002620444167405367, ""label_3"": 0.9581248164176941, ""label_4"": 0.005919281858950853}"
World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9874604940414429, ""label_2"": 0.002698940923437476, ""label_3"": 0.0036969375796616077, ""label_4"": 0.00614367239177227}"
Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.0070181954652071, ""label_2"": 0.003053226275369525, ""label_3"": 0.6167675256729126, ""label_4"": 0.37316107749938965}"
US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.01628763973712921, ""label_2"": 0.0027973700780421495, ""label_3"": 0.9635710716247559, ""label_4"": 0.017343955114483833}"
Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.04932684823870659, ""label_2"": 0.002594913588836789, ""label_3"": 0.9427248239517212, ""label_4"": 0.005353408399969339}"
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.0079650254920125, ""label_2"": 0.0030395109206438065, ""label_3"": 0.9707599878311157, ""label_4"": 0.018235482275485992}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.00677443714812398, ""label_2"": 0.0018906760960817337, ""label_3"": 0.1265621930360794, ""label_4"": 0.8647726774215698}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.015872078016400337, ""label_2"": 0.0014642201131209731, ""label_3"": 0.9699234366416931, ""label_4"": 0.012740286998450756}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.0080806789919734, ""label_2"": 0.0024045377504080534, ""label_3"": 0.97149658203125, ""label_4"": 0.018018171191215515}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.009642100892961025, ""label_2"": 0.0020639465656131506, ""label_3"": 0.9745749235153198, ""label_4"": 0.013719011098146439}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.0069711399264633656, ""label_2"": 0.002432130044326186, ""label_3"": 0.9825789928436279, ""label_4"": 0.008017721585929394}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.010430360212922096, ""label_2"": 0.002404293045401573, ""label_3"": 0.9794875979423523, ""label_4"": 0.0076776775531470776}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.007832451723515987, ""label_2"": 0.0014784446684643626, ""label_3"": 0.9674093723297119, ""label_4"": 0.023279644548892975}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.03338588401675224, ""label_2"": 0.005320760887116194, ""label_3"": 0.8478047251701355, ""label_4"": 0.11348865181207657}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.0441301167011261, ""label_2"": 0.003186098299920559, ""label_3"": 0.942130982875824, ""label_4"": 0.010552764870226383}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.014824813231825829, ""label_2"": 0.004204178228974342, ""label_3"": 0.9634876251220703, ""label_4"": 0.01748337410390377}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.03447645157575607, ""label_2"": 0.006072464864701033, ""label_3"": 0.8606310486793518, ""label_4"": 0.09882006049156189}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.015556327067315578, ""label_2"": 0.002996192779392004, ""label_3"": 0.542387843132019, ""label_4"": 0.43905961513519287}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.030665241181850433, ""label_2"": 0.002617599442601204, ""label_3"": 0.9569076299667358, ""label_4"": 0.009809535928070545}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.008838402107357979, ""label_2"": 0.0025090258568525314, ""label_3"": 0.21077822148799896, ""label_4"": 0.7778743505477905}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.15851956605911255, ""label_2"": 0.00838524755090475, ""label_3"": 0.1524687111377716, ""label_4"": 0.6806264519691467}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.07645368576049805, ""label_2"": 0.003434667130932212, ""label_3"": 0.9114534258842468, ""label_4"": 0.008658265694975853}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.030340392142534256, ""label_2"": 0.0025300176348537207, ""label_3"": 0.9628389477729797, ""label_4"": 0.004290670622140169}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.01108372863382101, ""label_2"": 0.00827010814100504, ""label_3"": 0.9542313814163208, ""label_4"": 0.02641468495130539}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.00704294815659523, ""label_2"": 0.001847991719841957, ""label_3"": 0.9750569462776184, ""label_4"": 0.01605210080742836}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.042512424290180206, ""label_2"": 0.0019132879097014666, ""label_3"": 0.9477019906044006, ""label_4"": 0.00787225179374218}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.010854787193238735, ""label_2"": 0.0027539206203073263, ""label_3"": 0.9304451942443848, ""label_4"": 0.05594614893198013}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.018441488966345787, ""label_2"": 0.0029152012430131435, ""label_3"": 0.9675854444503784, ""label_4"": 0.011057836934924126}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.027865640819072723, ""label_2"": 0.0016651343321427703, ""label_3"": 0.8883075714111328, ""label_4"": 0.08216173946857452}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_3,"{""label_1"": 0.45184314250946045, ""label_2"": 0.005201623309403658, ""label_3"": 0.5327017903327942, ""label_4"": 0.010253400541841984}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.007525354623794556, ""label_2"": 0.002328211208805442, ""label_3"": 0.8963727951049805, ""label_4"": 0.09377367049455643}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.014641089364886284, ""label_2"": 0.0017911405302584171, ""label_3"": 0.9763523936271667, ""label_4"": 0.007215402089059353}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.009648583829402924, ""label_2"": 0.0023619483690708876, ""label_3"": 0.9811497926712036, ""label_4"": 0.006839686073362827}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.014443238265812397, ""label_2"": 0.0015466267941519618, ""label_3"": 0.9472517967224121, ""label_4"": 0.03675839304924011}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.006798812188208103, ""label_2"": 0.001894647371955216, ""label_3"": 0.0272781103849411, ""label_4"": 0.964028537273407}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.014434686861932278, ""label_2"": 0.002412803005427122, ""label_3"": 0.9750558137893677, ""label_4"": 0.008096705190837383}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.008022820577025414, ""label_2"": 0.00211913394741714, ""label_3"": 0.9802514910697937, ""label_4"": 0.009606529027223587}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.12828131020069122, ""label_2"": 0.003400034736841917, ""label_3"": 0.8619871139526367, ""label_4"": 0.0063315220177173615}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.01653607189655304, ""label_2"": 0.00393155450001359, ""label_3"": 0.9719284772872925, ""label_4"": 0.007603906095027924}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.007850793190300465, ""label_2"": 0.001935789710842073, ""label_3"": 0.9722064137458801, ""label_4"": 0.018007002770900726}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.018899522721767426, ""label_2"": 0.0016482193022966385, ""label_3"": 0.9508794546127319, ""label_4"": 0.02857278473675251}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.05641957372426987, ""label_2"": 0.0025616176426410675, ""label_3"": 0.9274765253067017, ""label_4"": 0.013542255386710167}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.020303543657064438, ""label_2"": 0.003563488833606243, ""label_3"": 0.9675419330596924, ""label_4"": 0.008591046556830406}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.02425827644765377, ""label_2"": 0.0019824416376650333, ""label_3"": 0.9654350280761719, ""label_4"": 0.008324275724589825}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.050981078296899796, ""label_2"": 0.0022802012972533703, ""label_3"": 0.9414860010147095, ""label_4"": 0.0052527268417179585}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.10658439248800278, ""label_2"": 0.0033805419225245714, ""label_3"": 0.8841795921325684, ""label_4"": 0.005855484399944544}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.029571210965514183, ""label_2"": 0.0015098005533218384, ""label_3"": 0.953498363494873, ""label_4"": 0.015420650132000446}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.048094797879457474, ""label_2"": 0.0023016820196062326, ""label_3"": 0.9338878989219666, ""label_4"": 0.01571563072502613}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.022376731038093567, ""label_2"": 0.002574250567704439, ""label_3"": 0.9614017605781555, ""label_4"": 0.013647297397255898}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.028045151382684708, ""label_2"": 0.0026510022580623627, ""label_3"": 0.9605320692062378, ""label_4"": 0.008771703578531742}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.011220056563615799, ""label_2"": 0.0023776597809046507, ""label_3"": 0.9763496518135071, ""label_4"": 0.010052584111690521}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.01715189591050148, ""label_2"": 0.006955178454518318, ""label_3"": 0.9299982190132141, ""label_4"": 0.04589461535215378}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.007576337084174156, ""label_2"": 0.001912073465064168, ""label_3"": 0.061692070215940475, ""label_4"": 0.928819477558136}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.013281761668622494, ""label_2"": 0.006582675036042929, ""label_3"": 0.9657938480377197, ""label_4"": 0.01434167567640543}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.04291289672255516, ""label_2"": 0.014103424735367298, ""label_3"": 0.9057406783103943, ""label_4"": 0.037242960184812546}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.008225537836551666, ""label_2"": 0.002450244966894388, ""label_3"": 0.5514087677001953, ""label_4"": 0.4379154145717621}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.07260974496603012, ""label_2"": 0.002773329382762313, ""label_3"": 0.8674187660217285, ""label_4"": 0.05719824507832527}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.009575404226779938, ""label_2"": 0.0031105661764740944, ""label_3"": 0.9800689220428467, ""label_4"": 0.0072450959123671055}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.012989750131964684, ""label_2"": 0.003029600018635392, ""label_3"": 0.9744116067886353, ""label_4"": 0.009569101966917515}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.015642346814274788, ""label_2"": 0.002216215943917632, ""label_3"": 0.9739984273910522, ""label_4"": 0.00814310647547245}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.05735976621508598, ""label_2"": 0.001959565095603466, ""label_3"": 0.9328978061676025, ""label_4"": 0.007782923988997936}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.08824899792671204, ""label_2"": 0.0029322109185159206, ""label_3"": 0.9032716751098633, ""label_4"": 0.005547123495489359}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.5462344884872437, ""label_2"": 0.004063855856657028, ""label_3"": 0.4300144612789154, ""label_4"": 0.0196872316300869}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.01196284219622612, ""label_2"": 0.002267308533191681, ""label_3"": 0.973222553730011, ""label_4"": 0.01254721824079752}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.011944737285375595, ""label_2"": 0.0019649830646812916, ""label_3"": 0.9757768511772156, ""label_4"": 0.010313458740711212}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.024496983736753464, ""label_2"": 0.005651265382766724, ""label_3"": 0.4049830734729767, ""label_4"": 0.5648687481880188}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.008568422868847847, ""label_2"": 0.0024857488460838795, ""label_3"": 0.1265682578086853, ""label_4"": 0.8623775839805603}"
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.030070452019572258, ""label_2"": 0.002473401604220271, ""label_3"": 0.8871985673904419, ""label_4"": 0.08025753498077393}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.026199495419859886, ""label_2"": 0.0027961446903645992, ""label_3"": 0.9614778757095337, ""label_4"": 0.009526400826871395}"
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.009877856820821762, ""label_2"": 0.0023002861998975277, ""label_3"": 0.9794064164161682, ""label_4"": 0.008415477350354195}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.461274653673172, ""label_2"": 0.004079069010913372, ""label_3"": 0.5220474004745483, ""label_4"": 0.012598901055753231}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.17155718803405762, ""label_2"": 0.002602523658424616, ""label_3"": 0.8135583400726318, ""label_4"": 0.012281910516321659}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.007679070346057415, ""label_2"": 0.002156596863642335, ""label_3"": 0.9651306867599487, ""label_4"": 0.025033650919795036}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.01825418323278427, ""label_2"": 0.0019599013030529022, ""label_3"": 0.9691396355628967, ""label_4"": 0.010646362788975239}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.00745643163099885, ""label_2"": 0.002417885698378086, ""label_3"": 0.981300950050354, ""label_4"": 0.008824759162962437}"
