title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.010154913179576397, ""label_2"": 0.9874210357666016, ""label_3"": 0.0011779989581555128, ""label_4"": 0.0012460226425901055}"
Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.011425457894802094, ""label_2"": 0.9861485958099365, ""label_3"": 0.001186033827252686, ""label_4"": 0.0012398615945130587}"
NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.009679309092462063, ""label_2"": 0.9881933331489563, ""label_3"": 0.0010588029399514198, ""label_4"": 0.001068532932549715}"
"Wizards Top Galaxy, Head to Championships (AP)","AP - Davy Arnaud scored two goals to lead Kansas City to a 2-0 victory Friday night over the Los Angeles Galaxy, putting the Wizards in Major League Soccer's championship game.",31,False,True,False,False,label_2,"{""label_1"": 0.011194887571036816, ""label_2"": 0.9862236380577087, ""label_3"": 0.0011712369741871953, ""label_4"": 0.001410248107276857}"
Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.017551762983202934, ""label_2"": 0.9763997793197632, ""label_3"": 0.0034884880296885967, ""label_4"": 0.0025598620995879173}"
AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.020115025341510773, ""label_2"": 0.9745796918869019, ""label_3"": 0.002761440584436059, ""label_4"": 0.0025438854936510324}"
Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.012632280588150024, ""label_2"": 0.9840226173400879, ""label_3"": 0.0017903113039210439, ""label_4"": 0.0015547642251476645}"
"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.023737642914056778, ""label_2"": 0.9703481197357178, ""label_3"": 0.002383460756391287, ""label_4"": 0.003530758200213313}"
Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.030406653881072998, ""label_2"": 0.9658841490745544, ""label_3"": 0.001718882704153657, ""label_4"": 0.0019903122447431087}"
Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.00866641290485859, ""label_2"": 0.9888745546340942, ""label_3"": 0.001356524066068232, ""label_4"": 0.0011025018757209182}"
NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.010023592039942741, ""label_2"": 0.9876207709312439, ""label_3"": 0.0013120115036144853, ""label_4"": 0.0010435906006023288}"
Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.0365908183157444, ""label_2"": 0.002204040065407753, ""label_3"": 0.9406715631484985, ""label_4"": 0.02053358219563961}"
Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.20782192051410675, ""label_2"": 0.16280265152454376, ""label_3"": 0.5865576267242432, ""label_4"": 0.04281783103942871}"
"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.008287275210022926, ""label_2"": 0.002101796679198742, ""label_3"": 0.18807095289230347, ""label_4"": 0.8015398979187012}"
Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.03356582671403885, ""label_2"": 0.002037766855210066, ""label_3"": 0.9533827304840088, ""label_4"": 0.011013715527951717}"
Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.007737687788903713, ""label_2"": 0.004077610559761524, ""label_3"": 0.9721390008926392, ""label_4"": 0.01604560948908329}"
Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.011449790559709072, ""label_2"": 0.007109678816050291, ""label_3"": 0.9684920907020569, ""label_4"": 0.01294830534607172}"
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.08959619700908661, ""label_2"": 0.0023806942626833916, ""label_3"": 0.8971282243728638, ""label_4"": 0.010894957929849625}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.15214204788208008, ""label_2"": 0.0030069155618548393, ""label_3"": 0.8382064700126648, ""label_4"": 0.006644523236900568}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.05298261716961861, ""label_2"": 0.0027742446400225163, ""label_3"": 0.9173374772071838, ""label_4"": 0.02690570242702961}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.007979735732078552, ""label_2"": 0.0023947483859956264, ""label_3"": 0.9821703433990479, ""label_4"": 0.007455131039023399}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.00698842853307724, ""label_2"": 0.0028887249063700438, ""label_3"": 0.6741145253181458, ""label_4"": 0.3160083591938019}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.02594510279595852, ""label_2"": 0.0020399754866957664, ""label_3"": 0.9668371677398682, ""label_4"": 0.005177652928978205}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.023044513538479805, ""label_2"": 0.0024243160150945187, ""label_3"": 0.9359598755836487, ""label_4"": 0.03857124224305153}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.043507982045412064, ""label_2"": 0.001673240098170936, ""label_3"": 0.9438362717628479, ""label_4"": 0.010982528328895569}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.007530990056693554, ""label_2"": 0.0037243859842419624, ""label_3"": 0.8678017258644104, ""label_4"": 0.12094289809465408}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.007625912316143513, ""label_2"": 0.002750120125710964, ""label_3"": 0.9786843657493591, ""label_4"": 0.010939624160528183}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.007870853878557682, ""label_2"": 0.0029033233877271414, ""label_3"": 0.9750607013702393, ""label_4"": 0.014165112748742104}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.022826870903372765, ""label_2"": 0.009457740932703018, ""label_3"": 0.9314056634902954, ""label_4"": 0.03630971163511276}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.011865656822919846, ""label_2"": 0.0014903362607583404, ""label_3"": 0.9766629338264465, ""label_4"": 0.009981056675314903}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.012841946445405483, ""label_2"": 0.003401349764317274, ""label_3"": 0.9781814217567444, ""label_4"": 0.0055752769112586975}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.006190815940499306, ""label_2"": 0.0025079993065446615, ""label_3"": 0.9059844613075256, ""label_4"": 0.0853167474269867}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.014112132601439953, ""label_2"": 0.0034369011409580708, ""label_3"": 0.746092677116394, ""label_4"": 0.23635828495025635}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.016095874831080437, ""label_2"": 0.003542624181136489, ""label_3"": 0.9687652587890625, ""label_4"": 0.0115963164716959}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.010278304107487202, ""label_2"": 0.0025834664702415466, ""label_3"": 0.9273365139961243, ""label_4"": 0.05980175361037254}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.012476411648094654, ""label_2"": 0.001960163237527013, ""label_3"": 0.9762793183326721, ""label_4"": 0.009283988736569881}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.009848890826106071, ""label_2"": 0.004068773239850998, ""label_3"": 0.8077288269996643, ""label_4"": 0.17835354804992676}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.02191144973039627, ""label_2"": 0.003610076382756233, ""label_3"": 0.9689582586288452, ""label_4"": 0.005520220380276442}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.007701074704527855, ""label_2"": 0.0025050558615475893, ""label_3"": 0.9800360798835754, ""label_4"": 0.00975782796740532}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.1303536742925644, ""label_2"": 0.0036662050988525152, ""label_3"": 0.8487905263900757, ""label_4"": 0.017189569771289825}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.00832667388021946, ""label_2"": 0.0027648082468658686, ""label_3"": 0.44625481963157654, ""label_4"": 0.5426536798477173}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.013026099652051926, ""label_2"": 0.002331747906282544, ""label_3"": 0.975376307964325, ""label_4"": 0.009265914559364319}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.007696229964494705, ""label_2"": 0.002858810592442751, ""label_3"": 0.9816540479660034, ""label_4"": 0.007790898438543081}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.011070224456489086, ""label_2"": 0.0024492195807397366, ""label_3"": 0.9266276359558105, ""label_4"": 0.05985294282436371}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.04122493416070938, ""label_2"": 0.002052851254120469, ""label_3"": 0.941219687461853, ""label_4"": 0.015502520836889744}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.008127004839479923, ""label_2"": 0.002598179504275322, ""label_3"": 0.9815475940704346, ""label_4"": 0.007727161515504122}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.02212524227797985, ""label_2"": 0.003009564708918333, ""label_3"": 0.9678624272346497, ""label_4"": 0.007002778351306915}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.03567676618695259, ""label_2"": 0.0031919176690280437, ""label_3"": 0.9509089589118958, ""label_4"": 0.010222327895462513}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.008638443425297737, ""label_2"": 0.9890385866165161, ""label_3"": 0.001205621287226677, ""label_4"": 0.0011173151433467865}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.028358493000268936, ""label_2"": 0.002796569373458624, ""label_3"": 0.9607759714126587, ""label_4"": 0.008069030940532684}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.01434050127863884, ""label_2"": 0.00271541066467762, ""label_3"": 0.9755005240440369, ""label_4"": 0.007443571463227272}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.059304699301719666, ""label_2"": 0.0024669754784554243, ""label_3"": 0.9327003359794617, ""label_4"": 0.005527984816581011}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.021123580634593964, ""label_2"": 0.003938715904951096, ""label_3"": 0.9428079128265381, ""label_4"": 0.03212980553507805}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.06673970073461533, ""label_2"": 0.0026420713402330875, ""label_3"": 0.9185993671417236, ""label_4"": 0.012018873356282711}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.030463717877864838, ""label_2"": 0.003368638688698411, ""label_3"": 0.9607319831848145, ""label_4"": 0.005435714032500982}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.7331799864768982, ""label_2"": 0.005882480181753635, ""label_3"": 0.21956491470336914, ""label_4"": 0.041372593492269516}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.05542277917265892, ""label_2"": 0.004035036079585552, ""label_3"": 0.9355606436729431, ""label_4"": 0.004981511738151312}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.008137284778058529, ""label_2"": 0.0021985068451613188, ""label_3"": 0.9364363551139832, ""label_4"": 0.05322779715061188}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.3362458646297455, ""label_2"": 0.00366478250361979, ""label_3"": 0.6331138610839844, ""label_4"": 0.026975495740771294}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.034415923058986664, ""label_2"": 0.0019636142533272505, ""label_3"": 0.9535205960273743, ""label_4"": 0.0100998654961586}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.007882663048803806, ""label_2"": 0.00158646737691015, ""label_3"": 0.9540433883666992, ""label_4"": 0.03648747503757477}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.043188489973545074, ""label_2"": 0.003202061401680112, ""label_3"": 0.9470861554145813, ""label_4"": 0.00652327761054039}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.01680598594248295, ""label_2"": 0.004723261576145887, ""label_3"": 0.9714646339416504, ""label_4"": 0.007006084080785513}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.005549310706555843, ""label_2"": 0.002031177980825305, ""label_3"": 0.06758725643157959, ""label_4"": 0.9248321652412415}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.010601268149912357, ""label_2"": 0.007818972691893578, ""label_3"": 0.9680359959602356, ""label_4"": 0.013543766923248768}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.014192398637533188, ""label_2"": 0.0032870937138795853, ""label_3"": 0.9744558334350586, ""label_4"": 0.008064677938818932}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.009067085571587086, ""label_2"": 0.0024396481458097696, ""label_3"": 0.5283592343330383, ""label_4"": 0.46013399958610535}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.052769735455513, ""label_2"": 0.002661498263478279, ""label_3"": 0.9302033185958862, ""label_4"": 0.01436547189950943}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03127816691994667, ""label_2"": 0.0024018457625061274, ""label_3"": 0.9613341093063354, ""label_4"": 0.00498584471642971}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.1048080176115036, ""label_2"": 0.003039199858903885, ""label_3"": 0.872033953666687, ""label_4"": 0.02011885866522789}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.04313841089606285, ""label_2"": 0.002096250420436263, ""label_3"": 0.9376134276390076, ""label_4"": 0.017151890322566032}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.011292241513729095, ""label_2"": 0.0024841129779815674, ""label_3"": 0.9752315282821655, ""label_4"": 0.01099209114909172}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.008262254297733307, ""label_2"": 0.002220075111836195, ""label_3"": 0.8618935346603394, ""label_4"": 0.12762413918972015}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.046411000192165375, ""label_2"": 0.0026016761548817158, ""label_3"": 0.9451894164085388, ""label_4"": 0.00579787977039814}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.022294651716947556, ""label_2"": 0.0022529829293489456, ""label_3"": 0.9642309546470642, ""label_4"": 0.01122139859944582}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.010879765264689922, ""label_2"": 0.002124353777617216, ""label_3"": 0.07762877643108368, ""label_4"": 0.9093671441078186}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.024705054238438606, ""label_2"": 0.002397376811131835, ""label_3"": 0.9664055705070496, ""label_4"": 0.006492026150226593}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.009334199130535126, ""label_2"": 0.0028515250887721777, ""label_3"": 0.9815630912780762, ""label_4"": 0.006251174490898848}"
