id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/18875,"ROCHESTER COMMUNITY SAVINGS BANK &lt;RCSB.O> 2ND
  Second quarter ended May 31.
      Shr 27 cts vs NA
      Net 3,560 mln vs 2,389,000
      Six mths
      Shr 57 cts vs NA
      Net 7,881,000 vs 5,415,000
      NOTE: Year-ago per shr figures not available as bank
  converted to stock ownership April 29, 1986.
     
      1987 2nd quarter and six mth net excludes 2,288,000 dlrs or
  17 cts a share and 4,648,000 dlrs or 33 cts a share,
  respectively, for tax carryforwards.
      1986 2nd qtr and six mth net excludes 667,000 dlrs and
  3,043,000 dlrs, respectively, for tax carryforwards.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5686801671981812, ""acq"": 0.2946912944316864, ""money-fx"": 0.22024482488632202, ""grain"": 0.2282133549451828, ""crude"": 0.27495628595352173, ""trade"": 0.18747183680534363, ""interest"": 0.23786570131778717, ""ship"": 0.2306658923625946, ""wheat"": 0.27882736921310425, ""corn"": 0.2117263227701187}"
test/20671,"AMERICAN CAPITAL MANAGEMENT &lt;ACA> 3RD QTR NET
  Shr 26 cts vs 36 cts
      Net 6,400,000 vs 8,700,000
      Revs 25.3 mln vs 28.2 mln
      Nine mths
      Shr 1.04 dlrs vs 1.20 dlrs
      Net 25.3 mln vs 29.1 mln
      Revs 84.6 mln vs 91.8 mln
      NOTE: Company's full name is American Capital Management
  and Research Inc.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5708586573600769, ""acq"": 0.3090493083000183, ""money-fx"": 0.22262698411941528, ""grain"": 0.22100478410720825, ""crude"": 0.2631726562976837, ""trade"": 0.1842474490404129, ""interest"": 0.23160144686698914, ""ship"": 0.22159706056118011, ""wheat"": 0.2929508090019226, ""corn"": 0.2302883267402649}"
test/16203,"COMPUTER ASSOCIATES &lt;CA> STARTS BPI &lt;BPII> BID
  Computer Associates International Inc
  said it has started its previously-announced 1.92 dlr per share
  tender offer for all shares of BPI Systems Inc.
      In a newspaper advertisement, the company said the offer,
  which has been approved by the BPI board and is to be followed
  by a merger at the same price, is conditioned on receipt of at
  least 1,813,742 shares.  The offer and withdrawal rights expire
  May 15 unless extended.
      In addition to shares sought in the tender, shareholders of
  BPI owning 1,951,720 shares or 34.6 pct have agreed to sell
  their shares to Computer Associates for the tender price.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.516133725643158, ""acq"": 0.3284871578216553, ""money-fx"": 0.22678165137767792, ""grain"": 0.22658230364322662, ""crude"": 0.2532111704349518, ""trade"": 0.191612109541893, ""interest"": 0.2339203953742981, ""ship"": 0.25064611434936523, ""wheat"": 0.29084503650665283, ""corn"": 0.2108076959848404}"
test/17787,"KINGSBRIDGE, MASCO SET MERGER
  Kingsbridge Holdings Ltd, said it signed
  a letter of intent for a merger with &lt;Masco Sports Inc>.
      The transaction calls for 230 mln sahres of Kingsbridge
  common stock to be issued to shareholders of Masco.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5087865591049194, ""acq"": 0.34586530923843384, ""money-fx"": 0.2238897681236267, ""grain"": 0.2280569076538086, ""crude"": 0.25990810990333557, ""trade"": 0.1971811205148697, ""interest"": 0.23236028850078583, ""ship"": 0.2374085783958435, ""wheat"": 0.31931862235069275, ""corn"": 0.20602504909038544}"
test/14911,"JARDINE MATHESON REPLACES ""B"" SHARE BY BONUS ISSUE
  Jardine Matheson Holdings Ltd
  &lt;JARD.HK> said it will withdraw the previously announced
  four-for-one bonus issue of ""B"" shares and replace it by a
  two-for-five bonus issue of ordinary shares.
      A statement said the firm expects to pay total dividends
  for 1987 of not less than 40 cents a share on the expanded
  capital.
      Jardine Matheson decided to withdraw its issue because of a
  joint announcement earlier today by Ronald Li, chairman of the
  Stock Exchange of Hong Kong, and Securities Commissioner Ray
  Astin, that the listings of new ""B"" shares would be barred.
      The official announcement said this will include the
  proposal by Jardine Matheson.
      But the Jardine statement quoted chairman Simon Keswick as
  saying: ""We continue to believe that the issuing of ""B"" shares
  would benefit shareholders, and regret that they will not be
  given the opportunity to vote on the matter at this stage.""
      Keswick said the ""B"" share issue will benefit Jardine
  Matheson's shareholders by giving the firm flexibility to issue
  ordinary shares for expansion in future without diluting
  existing shareholders' voting rights.
      However, he added: ""We certainly welcome (the Secretary for
  Monetary Affairs) David Nendick's referral of this very
  important matter to the Standing Committee on Company Law
  Reform and are hopeful that the process will lead to the
  development of general principles which can be embraced by all
  constituents of the Hong Kong market.""
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49628639221191406, ""acq"": 0.33064454793930054, ""money-fx"": 0.22801385819911957, ""grain"": 0.22445635497570038, ""crude"": 0.26461902260780334, ""trade"": 0.19972674548625946, ""interest"": 0.23030976951122284, ""ship"": 0.23724982142448425, ""wheat"": 0.28608226776123047, ""corn"": 0.19553327560424805}"
test/15832,"FIRST BANK SYSTEM INC &lt;FBS> 1ST QTR NET
  Shr 95 cts vs 80 cts
      Net 57.4 mln vs 46.6 mln
      Assets 28.39 billion vs 25.87 billion
      Loans 13.99 billion vs 14.35 billion
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5912434458732605, ""acq"": 0.3077600300312042, ""money-fx"": 0.2179659903049469, ""grain"": 0.22170041501522064, ""crude"": 0.25424230098724365, ""trade"": 0.18242084980010986, ""interest"": 0.2391134351491928, ""ship"": 0.2414817065000534, ""wheat"": 0.2888500988483429, ""corn"": 0.23606956005096436}"
test/18719,"MICRODYNE CORP &lt;MCDY.O> 2ND QTR MAY THREE NET
  Oper shr nil vs profit one ct
      Oper net profit 14,000 vs profit 51,000
      Revs 5,547,000 vs 6,021,000
      Six mths
      Oper shr loss nine cts vs profit seven cts
      Oper net loss 383,000 vs profit 314,000 dlrs
      Revs 9,31,000 dlrs vs 12.5 mln
      NOTE: 1986 qtr and six mths excludes loss 171,000 dlrs and
  358,000 dlrs, respectively, for loss from discontinued
  operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5891996026039124, ""acq"": 0.29967352747917175, ""money-fx"": 0.21458517014980316, ""grain"": 0.21800461411476135, ""crude"": 0.272010862827301, ""trade"": 0.17962811887264252, ""interest"": 0.23265616595745087, ""ship"": 0.23345984518527985, ""wheat"": 0.2846253514289856, ""corn"": 0.2229241281747818}"
test/19512,"BANK OF JAPAN TO SELL 1,200 BILLION YEN IN BILLS
  The Bank of Japan will tomorrow sell 1,200
  billion yen in bills from its holdings to help absorb a
  projected money market surplus of 2,100 billion, money market
  traders said.
      Of the total, 800 billion yen will yield 3.6004 pct on
  sales from money houses to banks and securities houses in
  34-day repurchase agreements maturing on August 3.
      The other 200 billion yen will yield 3.6003 pct in 43-day
  repurchase accords maturing on August 12.
      The remaining 200 billion yen will yield 3.6503 pct in
  50-day repurchase agreements maturing on August 19.
      The repurchase agreement yields compare with the 3.5625 pct
  one-month commercial bill discount rate today and 3.6250 pct on
  two-month bills.
      They attributed the projected surplus mainly to 1,900
  billion yen of government tax allocations to local governments
  and public bodies.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4774501323699951, ""acq"": 0.3193930983543396, ""money-fx"": 0.2542079985141754, ""grain"": 0.22321811318397522, ""crude"": 0.2656031847000122, ""trade"": 0.2197953164577484, ""interest"": 0.238948792219162, ""ship"": 0.25821858644485474, ""wheat"": 0.27074140310287476, ""corn"": 0.18487660586833954}"
test/15913,"SONY CHAIRMAN FORECASTS LOWER PROFITS THIS YEAR
  Sony Corp &lt;SNE.T> chairman Akio
  Morita said Sony's profits would be sharply down in 1987 as a
  result of the dollar's decline.
      Sony Corp posted net consolidated income of 41.89 billion
  yen (290 million dollars) in 1986, 42.6 pct down on 1985's
  73.02 billion yen (506 million dollars).
      But Morita added that Japan would benefit from the strong
  yen by saving on its energy import bill and he expected profits
  to recover from 1988 onwards.
      He was speaking to reporters at a sony factory opening
  here.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5381977558135986, ""acq"": 0.3046347498893738, ""money-fx"": 0.22474588453769684, ""grain"": 0.2052943855524063, ""crude"": 0.24985845386981964, ""trade"": 0.201935276389122, ""interest"": 0.25062665343284607, ""ship"": 0.2382357120513916, ""wheat"": 0.2903999984264374, ""corn"": 0.20373216271400452}"
test/18149,"CHAMPION HOME &lt;CHB> SELLS TWO PROPERTIES
  Champion Home Builders Inc said it
  sold the Commerce Meadows 600-site manufactured housing rental
  community in Commerce Township, Michigan, for a pre-tax gain of
  about 900,000 dlrs and the Heron Cay 610-site adult community
  in Vero Beach, Florida, for a nominal pre-tax gain.
      The company said the sales proceeds will be partly used to
  reduce debt. It said it is shifting its focus away from the
  development of communities requiring significant equity and
  having lengthy projected life cycles.
      The company also said along with local landowners and
  investors, it will acquire 33-acre tract Northtowne Meadows in
  the Toledo, Ohio, area for development into 160 home sites and
  three acres of commercial land.
      Terms of the transactions and other parties involved were
  not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.506328821182251, ""acq"": 0.3311461806297302, ""money-fx"": 0.2267325222492218, ""grain"": 0.2156650573015213, ""crude"": 0.27001166343688965, ""trade"": 0.1962905377149582, ""interest"": 0.22963835299015045, ""ship"": 0.24445316195487976, ""wheat"": 0.2920304834842682, ""corn"": 0.1962507665157318}"
test/20379,"GORDON TO MAKE BID TO ACQUIRE PAGECORP &lt;PGOA.TO>
  &lt;Gordon Investment Corp> said it plans to
  make an offer to acquire all of Pagecorp Inc's class A and
  Class B shares for 9.25 dlrs cash per share.
      The bid is conditional upon an examination by Gordon of the
  business and affairs of Pagecorp during the 45 days ending
  December 3, 1987.
      The proposed offer would be condition upon ainimum number
  of shares being tendered, Gordon said. It did not say what the
  minimum will be.
     
      Meanwhile, Pagecorp said it agreed to grant Gordon an
  option to purchaser 900,000 class A shares at 9.25 dlrs per
  share, which is exercisable only if Gordon makes the
  acquisition bid before December 4, 1987 or if any third party
  begins a takeover before December 31, 1987.
      Pagecorp also said all Class B shareholders have agreed to
  deposit their class B shares, if Gordon proceeds with its
  offer.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5097362399101257, ""acq"": 0.3476369082927704, ""money-fx"": 0.22583486139774323, ""grain"": 0.2220689356327057, ""crude"": 0.2657592296600342, ""trade"": 0.20523057878017426, ""interest"": 0.2264097034931183, ""ship"": 0.24822291731834412, ""wheat"": 0.3058827519416809, ""corn"": 0.205677792429924}"
test/15359,"GATEWAY BANCORP INC &lt;GBAN> 1ST QTR NET
  Shr 32 cts vs 34 cts
      Net 902,178 vs 662,647
      Deposits 174.7 mln vs 134.4 mln
      NOTE: Per share amounts adjusted to reflect 10-for-one
  stock split effective Sept 16, 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5860260725021362, ""acq"": 0.3089345395565033, ""money-fx"": 0.22710193693637848, ""grain"": 0.22033897042274475, ""crude"": 0.2665054500102997, ""trade"": 0.18367333710193634, ""interest"": 0.23587702214717865, ""ship"": 0.2405875325202942, ""wheat"": 0.28736045956611633, ""corn"": 0.22725875675678253}"
test/16052,"CHILEAN TRADE SURPLUS NARROWS SLIGHTLY IN FEBRUARY
  chile's trade surplus narrowed to 102.2
  mln dlrs in february, from 105.4 mln dlrs in the same month
  last year, but it was above the 18.2-mln-dlr surplus recorded
  in january 1987, the central bank said.
      Exports in february totalled 379.4 mln dlrs, 17.2 pct above
  the january figure. Imports fell 9.2 pct from the previous
  month to 277.2 mln dlrs. The figures for the same month last
  year were 314 mln and 208.6 mln dlrs, respectively.
      The accumulated trade surplus over the first two months of
  1987 stands at 120.4 mln dlrs against 132.8 mln dlrs the
  previous year.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.5230994820594788, ""acq"": 0.2901878356933594, ""money-fx"": 0.235545814037323, ""grain"": 0.21970486640930176, ""crude"": 0.2735947072505951, ""trade"": 0.20548033714294434, ""interest"": 0.2423073798418045, ""ship"": 0.2373216450214386, ""wheat"": 0.2826724946498871, ""corn"": 0.19219878315925598}"
test/15980,"BSD BANCORP &lt;BSD> 1ST QTR NET
  Shr seven cts vs five cts
      Net 240,000 vs 136,000
      Loans 264.5 mln vs 251.7 mln
      Deposits 319.7 mln vs 306.8 mln
      Assets 348.6 mln vs 334.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.579736053943634, ""acq"": 0.3058372139930725, ""money-fx"": 0.2142862230539322, ""grain"": 0.2145872265100479, ""crude"": 0.2657657265663147, ""trade"": 0.1813696026802063, ""interest"": 0.2390565723180771, ""ship"": 0.2452508509159088, ""wheat"": 0.2792397439479828, ""corn"": 0.22398734092712402}"
test/19784,"CANADIAN HOME SHOPPING (CWS.TO) 1ST QTR LOSS
  Shr loss 26 cts
      Net loss 1,277,737
      Revs 3.7 mln
      Note: full name Canadian Home Shopping Network Ltd.
      Period ended April 30 was company's first quarter of
  operations.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5626530051231384, ""acq"": 0.3018597960472107, ""money-fx"": 0.23482824862003326, ""grain"": 0.21523046493530273, ""crude"": 0.2540079951286316, ""trade"": 0.19213330745697021, ""interest"": 0.23455806076526642, ""ship"": 0.22584670782089233, ""wheat"": 0.28104615211486816, ""corn"": 0.21978095173835754}"
test/18061,"TURKISH TRADE DEFICIT WIDENS IN APRIL
  Turkey's trade deficit widened to 382 mln
  dlrs in April from 275 mln in March and 273 mln in April 1986,
  the State Statistics Institute said.
      The deficit for the first quarter of 1987 widened to 1.23
  billion dlrs from 1.20 billion a year earlier.
      April exports totalled 702 mln dlrs compared with imports
  of 1.08 billion.
      Exports in the first four months were worth 2.69 billion
  dlrs compared with imports of 3.92 billion.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.5240112543106079, ""acq"": 0.2924800217151642, ""money-fx"": 0.22910474240779877, ""grain"": 0.20786894857883453, ""crude"": 0.2696389853954315, ""trade"": 0.19419577717781067, ""interest"": 0.2503063976764679, ""ship"": 0.24329017102718353, ""wheat"": 0.292455792427063, ""corn"": 0.20059265196323395}"
test/17802,"MCLAIN INDUSTRIES INC &lt;MCCL.O> 2ND QTR MARCH 31
  Shr 11 cts vs 13 cts
      Net 234,326 vs 266,653
      Revs 5.5 mln vs 5.8 mln
      Six months
      Shr 21 cts vs 31 cts
      Net 445,509 vs 646,978
      Revs 9.4 mln vs 10.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5754896998405457, ""acq"": 0.2984357178211212, ""money-fx"": 0.21578696370124817, ""grain"": 0.22255927324295044, ""crude"": 0.26072025299072266, ""trade"": 0.17744727432727814, ""interest"": 0.23520751297473907, ""ship"": 0.22890935838222504, ""wheat"": 0.282882958650589, ""corn"": 0.23457184433937073}"
test/16417,"MYERS INDUSTRIES INC &lt;MYE> 1ST QTR NET
  Shr 22 cts vs 18 cts
      Net 803,708 vs 642,534
      Sales 21.0 ln vs 18.8 mln
      NOTE: Per share figures adjusted for ten pct stock dividend
  paid August 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6007705330848694, ""acq"": 0.3007964491844177, ""money-fx"": 0.2252698540687561, ""grain"": 0.2209138572216034, ""crude"": 0.2701651453971863, ""trade"": 0.18694418668746948, ""interest"": 0.23831990361213684, ""ship"": 0.2346329391002655, ""wheat"": 0.2913363575935364, ""corn"": 0.23573535680770874}"
test/20441,"GATT CASE AGAINST JAPAN A MODEL FOR U.S. - LYNG
  Agriculture Secretary Richard Lyng
  said the ruling of a GATT panel on a U.S. trade complaint
  against Japan, expected soon, may influence the U.S. stance in
  negotiations with Tokyo on beef and citrus import quotas.
      The ruling of a GATT tribunal on a U.S. demand that Japan
  end quotas on 12 categories of food items is expected by the
  end of the year. Lyng said he is optimistic the ruling will
  favor the U.S.
      ""These are quota items, and the principles that apply to
  them, it seems to me, will have some bearing on the question of
  whether you would have quotas or not on beef and citrus,"" Lyng
  told Reuters in an interview.
      He repeated the U.S. demand that Japan lift the quotas on
  beef and citrus after March 31, next year.
      The Japanese quotas on 12 food categories which the United
  States has challenged include items such as tomato paste, some
  cheeses and specialty fruit juices.
      U.S. officials had hoped a ruling against the quotas would
  be issued earlier this year but the GATT panel decision has
  been delayed by the illness of the tribunal's chairman.
      The U.S. has taken a hardline stance on the beef and citrus
  quotas, which Tokyo says must remain in place to protect
  Japanese farmers.
      ""We will not negotiate new quotas or accept new quotas (on
  beef and citrus). If they impose them we would consider that an
  illegal action in the GATT, Lyng said.
      He declined to say what action the U.S. would take next
  April if Japan continues to resist U.S. demands.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47380995750427246, ""acq"": 0.31639987230300903, ""money-fx"": 0.25853291153907776, ""grain"": 0.23100411891937256, ""crude"": 0.26658493280410767, ""trade"": 0.2246599644422531, ""interest"": 0.2650899887084961, ""ship"": 0.2460123598575592, ""wheat"": 0.2800242602825165, ""corn"": 0.1892063468694687}"
test/21017,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,00 vs 4,496,000
      NOTE: Earnings per share reflect initial public offering of
  534,750 common shares in March 1986 and 2-for-1 stock splits in
  January and June 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5992173552513123, ""acq"": 0.3011549711227417, ""money-fx"": 0.21979504823684692, ""grain"": 0.2261272370815277, ""crude"": 0.27468544244766235, ""trade"": 0.18182718753814697, ""interest"": 0.2398546040058136, ""ship"": 0.23403754830360413, ""wheat"": 0.283710241317749, ""corn"": 0.22190873324871063}"
test/14981,"CXR TELCOM CORP &lt;CXRL> 3RD QTR MARCH 31 NET
  Shr nil vs nil
      Net 215,000 vs 16,000
      Revs 2,800,000 vs 1,100,000
      Nine mths
      Shr one ct vs nil
      Net 620,000 vs 231,000
      Revs 8,100,000 vs 2,100,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6016461849212646, ""acq"": 0.2990942895412445, ""money-fx"": 0.21968793869018555, ""grain"": 0.22462360560894012, ""crude"": 0.27771350741386414, ""trade"": 0.1877153217792511, ""interest"": 0.24854080379009247, ""ship"": 0.24638959765434265, ""wheat"": 0.2812928259372711, ""corn"": 0.2236851006746292}"
test/16252,"GOODYEAR &lt;GT> PREDICTS FIRST QUARTER NET
  Goodyear Tire and Rubber Co said it
  expects to report earnings from continuing operations of over
  one dlr per share on 71.3 mln average shares outstanding.
      In last year's first quarter the company lost 60.0 mln dlrs
  or 55 cts per share on 108.4 mln shares outstanding, after a
  110.8 mln dlr writedown of oil reserves of its Celeron Corp
  unit.
      Goodyear said it will report first quarter results April 27.
      Goodyear chairman Robert E. Mercer also told the annual
  meeting that unless there is a major downturn in the economy,
  it expects to work its debt down to normal levels in three
  years through its restructuring and cash flow from improved
  margins.
      The company set up its restructuring program to fend off a
  hostile takeover attempt by Sir James Goldsmith.  As part of
  the restructuring, Goodyear executed a major stock buyback
  program that resulted in an increase in its debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5519117116928101, ""acq"": 0.3312419056892395, ""money-fx"": 0.22541199624538422, ""grain"": 0.21421688795089722, ""crude"": 0.27340027689933777, ""trade"": 0.19125334918498993, ""interest"": 0.23144257068634033, ""ship"": 0.227901890873909, ""wheat"": 0.2808751165866852, ""corn"": 0.20686590671539307}"
test/17915,"POEHL LOOKS SET FOR EIGHT MORE YEARS AT BUNDESBANK
  For currency dealers Karl Otto Poehl is
  the scourge of speculators, for bankers he is the man who has
  played a key role in shaping the world's financial destiny for
  the last seven years, and for Germans he is the guardian of the
  mark.
      President of the powerful and independent West German
  central bank, the Bundesbank, Poehl is likely to have his
  contract renewed for another eight years when it expires at the
  end of this year, government officials say.
      (Index of economic spotlights, see page ECRA)
      But no official announcement has yet been made, raising
  eyebrows in West Germany's business community.
      The ebullient Poehl spent seven years in Bonn in top
  ministerial posts under the Social Democrats, now in
  opposition, before he moved to the Bundesbank.
      There has been speculation that Chancellor Helmut Kohl
  would try to replace Poehl with a man closer to his own
  Christian Democrats. But officials noted that Poehl has worked
  closely and successfully with Finance Minister Gerhard
  Stoltenberg since Kohl's government took office in 1982.
      Poehl, the most senior central banker apart from Paul
  Volcker of the United States, enjoys a strong international
  reputation which it would take a newcomer years to build up.
      Given these circumstances, Kohl will probably overlook
  Poehl's past as an adviser to former Social Democrat Chancellor
  Willy Brandt, and top aide to Helmut Schmidt when he was
  Finance Minister, bankers said. It was Schmidt who, as
  Chancellor, appointed Poehl to his present job in 1980.
      In recent months, with the mark's strong rise against the
  dollar, Poehl has made exchange rates the central concern of
  the Bundesbank's council, a highly conservative institution
  which has doggedly pursued monetary policies to prevent
  inflation catching hold. Older Germans can remember two bouts
  of galloping inflation this century.
      But with consumer prices falling for much of 1986, and
  inflation negligible so far this year, Poehl thinks it is safe
  to relax the monetary reins a little and concentrate on the
  dangers to the German economy of a bloated exchange rate.
      ""I am of the opinion that efforts to stabilise the
  dollar/mark rate have reached a high priority, also for the
  Bundesbank, because a further massive revaluation of the mark
  would endanger the economy in West Germany,"" he told business
  journalists in Frankfurt recently.
      Ute Geipel, head of research at Citibank AG, says that
  Poehl's reappointment would guarantee flexible monetary policy.
      ""Poehl's policy has always been a policy which does not
  focus so rigidly on domestic factors, but also on the external
  economy,"" she said.
      An economist at a German bank, who declined to be
  identified, said ""If Poehl is confirmed in his post, it will
  certainly be a plus for the pragmatic course which is not so
  rigidly oriented towards money supply.""
      One of Poehl's great struggles recently has been to
  persuade the United States to stop ""talking down"" the dollar. For
  Poehl, the significance of the February Louvre Accord was that
  the United States agreed to join efforts to stabilise
  currencies.
      The Louvre Accord was greeted with scepticism by currency
  dealers who said they would soon put it to the test. But in
  fact the dollar has been relatively stable since the pact.
      ""This is because the markets know - or perhaps because they
  don't know - what the central banks can do,"" Poehl says of
  intervention in currency markets which can quickly turn rates
  round, making a speculator's position worthless.
      Poehl was born in 1929 and worked as a financial journalist
  in the 1960s before starting his ministerial career.
      A relaxed sun-tanned figure who enjoys cracking jokes over
  a glass of beer, he is hardly a stereotype central banker.
      He is also a keen sportsman who likes to watch football and
  play golf.
      Poehl says currency market intervention cannot substitute
  for correct economic policies if exchange rates are imbalanced.
      ""But you can achieve an enormous effect with a small amount
  if you strike at the right moment,"" he said. Bundesbank dealers
  are very professional and skilled. ""They've burnt the fingers of
  many people,"" he said. And unlike the speculators, Poehl notes,
  the Bundesbank dealers usually make a profit.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5012898445129395, ""acq"": 0.31604570150375366, ""money-fx"": 0.2613784372806549, ""grain"": 0.22312885522842407, ""crude"": 0.2782142758369446, ""trade"": 0.24521400034427643, ""interest"": 0.2588751018047333, ""ship"": 0.2444838285446167, ""wheat"": 0.27543556690216064, ""corn"": 0.18691504001617432}"
test/19732,"VERNITRON &lt;VRN> SETS RECORD DATE FOR MERGER VOTE
  Vernitron Corp said it has set a
  new record date for shareholders entitled to vote on the
  proposed merger of Vernitron Corp with SB Holding Corp for July
  10.
      Vernitron, which manufactures electromechanical components
  and related products and services, said it expects that a
  special meeting of shareholders will be held in August.
      Vernitron said that SB Holding holds 55.2 pct in Vernitron,
  resulting from a tender offer in November 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5224488973617554, ""acq"": 0.33779582381248474, ""money-fx"": 0.21244485676288605, ""grain"": 0.22347091138362885, ""crude"": 0.25861990451812744, ""trade"": 0.1945304423570633, ""interest"": 0.23423998057842255, ""ship"": 0.23669640719890594, ""wheat"": 0.2957245409488678, ""corn"": 0.21168069541454315}"
test/16150,"COMMONWEALTH BANK CUTS AUSTRALIA PRIME TO 17.5 PCT
  The Commonwealth Bank of Australia said
  it will lower its prime lending rate to 17.5 pct from 18.25,
  effective April 15.
      The bank's new rate will be the lowest of Australia's
  current prime rates. They now range from 17.75 pct to 18.5
  after a recent series of reductions since late March following
  an easier trend in short term money market rates.
      Two of the three other major trading banks now have prime
  rates of 18 pct and one of 18.25.
      The Commonwealth's move reverses an increase from 17.5 pct
  in early February.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5109430551528931, ""acq"": 0.32500725984573364, ""money-fx"": 0.24442757666110992, ""grain"": 0.221321240067482, ""crude"": 0.2814841568470001, ""trade"": 0.22307996451854706, ""interest"": 0.23672547936439514, ""ship"": 0.25857287645339966, ""wheat"": 0.2685471773147583, ""corn"": 0.18191595375537872}"
test/20946,"MACYRO GROUP &lt;MYO.M> BUYS COMPANIES
  Groupe Macyro Inc said it
  agreed to buy two Quebec construction wholesalers, (Nap Dumont
  (1982) Ltd) and (Nap Transport Cie Ltd) for 3.5 mln dlrs.
       Macyro said the two companies operate in the construction
  material, electiricty, plumbing, hardware and locksmithing
  sectors and had sales of 23.5 mln dlrs last year.              
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5030536651611328, ""acq"": 0.32434311509132385, ""money-fx"": 0.22118550539016724, ""grain"": 0.21472173929214478, ""crude"": 0.24377551674842834, ""trade"": 0.1814471334218979, ""interest"": 0.23411685228347778, ""ship"": 0.22680401802062988, ""wheat"": 0.3046625852584839, ""corn"": 0.22796176373958588}"
test/16826,"J. BILDNER &lt;JBIL.O> SEES IMPROVED RESULTS
  J. Bildner and Sons Inc said it expects
  improved earnings and sales in the current fiscal year.
      The company reported earnings for the year ended January 25
  of 617,000 dlrsl up from 112,000 dlrs a year before, on sales
  of 31.3 mln dlrs, up from 11.4 mln dlrs.
      Bildner also said it plans to offer 25 mln dlrs in
  Eurodollar convertible subordinated debentures due 2002 through
  underwriters led by PaineWebber Group Inc &lt;PWJ> and Kidder,
  Peabody and Co Inc, with proceeds to be used to finance
  expansion and reduce debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5462396144866943, ""acq"": 0.3250412940979004, ""money-fx"": 0.21571536362171173, ""grain"": 0.216329425573349, ""crude"": 0.2717442214488983, ""trade"": 0.19428613781929016, ""interest"": 0.22914384305477142, ""ship"": 0.22758395969867706, ""wheat"": 0.2893642783164978, ""corn"": 0.20159727334976196}"
test/21233,"VICTORIA BANCKSHARES INC &lt;VICT.O> 3RD QTR NET
  Shr profit two cts vs loss 2.60 dlrs
      Net profit 111,000 vs loss 16.9 mln
      Nine mths
      Shr profit 19 cts vs loss 2.80 dlrs
      Net profit 1,261,000 vs loss 18.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6039338111877441, ""acq"": 0.3040047585964203, ""money-fx"": 0.21576529741287231, ""grain"": 0.22103062272071838, ""crude"": 0.26469746232032776, ""trade"": 0.1799926459789276, ""interest"": 0.23758399486541748, ""ship"": 0.2352469265460968, ""wheat"": 0.28651320934295654, ""corn"": 0.23528608679771423}"
