id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4184,AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.0028262706473469734, ""label_2"": 0.0017074464121833444, ""label_3"": 0.040242522954940796, ""label_4"": 0.955223798751831}"
4449,Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.008614239282906055, ""label_2"": 0.0020975153893232346, ""label_3"": 0.017243346199393272, ""label_4"": 0.9720449447631836}"
4010,Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9897572994232178, ""label_2"": 0.002409075852483511, ""label_3"": 0.00509303854778409, ""label_4"": 0.002740575699135661}"
4380,Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.025745941326022148, ""label_2"": 0.9684581160545349, ""label_3"": 0.0038780849426984787, ""label_4"": 0.0019178898073732853}"
4103,Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.007355263456702232, ""label_2"": 0.002843337832018733, ""label_3"": 0.6407120823860168, ""label_4"": 0.34908929467201233}"
4081,Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9901084899902344, ""label_2"": 0.0023044664412736893, ""label_3"": 0.004690647590905428, ""label_4"": 0.002896407153457403}"
4038,Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.03197353705763817, ""label_2"": 0.9567967057228088, ""label_3"": 0.006562253460288048, ""label_4"": 0.004667563829571009}"
4314,Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.01401031669229269, ""label_2"": 0.9815842509269714, ""label_3"": 0.0026932749897241592, ""label_4"": 0.0017121206037700176}"
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.01399574987590313, ""label_2"": 0.0048186457715928555, ""label_3"": 0.011946828104555607, ""label_4"": 0.9692386984825134}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.017159996554255486, ""label_2"": 0.9761340618133545, ""label_3"": 0.004287347197532654, ""label_4"": 0.002418674062937498}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.042000334709882736, ""label_2"": 0.0047895400784909725, ""label_3"": 0.9481043219566345, ""label_4"": 0.005105861462652683}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.026042351499199867, ""label_2"": 0.003750505857169628, ""label_3"": 0.9643471240997314, ""label_4"": 0.0058599370531737804}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.015732014551758766, ""label_2"": 0.9812032580375671, ""label_3"": 0.0017427498241886497, ""label_4"": 0.0013219439424574375}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.034425728023052216, ""label_2"": 0.004662043415009975, ""label_3"": 0.9387933015823364, ""label_4"": 0.022118892520666122}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.012064366601407528, ""label_2"": 0.002123727463185787, ""label_3"": 0.9710535407066345, ""label_4"": 0.014758440665900707}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9838998317718506, ""label_2"": 0.004099204670637846, ""label_3"": 0.007376711815595627, ""label_4"": 0.004624263383448124}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.002680278616026044, ""label_2"": 0.0017927060835063457, ""label_3"": 0.03612380847334862, ""label_4"": 0.9594032168388367}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.018332339823246002, ""label_2"": 0.9772890210151672, ""label_3"": 0.002569476841017604, ""label_4"": 0.0018091549864038825}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.055532895028591156, ""label_2"": 0.0038987011648714542, ""label_3"": 0.9328421354293823, ""label_4"": 0.007726241834461689}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.003383251139894128, ""label_2"": 0.0020497064106166363, ""label_3"": 0.017420785501599312, ""label_4"": 0.9771462678909302}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_3,"{""label_1"": 0.15140190720558167, ""label_2"": 0.1958893984556198, ""label_3"": 0.5385572910308838, ""label_4"": 0.11415139585733414}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.1238211914896965, ""label_2"": 0.8552930951118469, ""label_3"": 0.011435621418058872, ""label_4"": 0.009450088255107403}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9900220036506653, ""label_2"": 0.0023546318989247084, ""label_3"": 0.004623087588697672, ""label_4"": 0.003000253811478615}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.5123246312141418, ""label_2"": 0.232044517993927, ""label_3"": 0.18854577839374542, ""label_4"": 0.06708508729934692}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.007714732550084591, ""label_2"": 0.9897924661636353, ""label_3"": 0.0014136603567749262, ""label_4"": 0.0010791129898279905}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.00975926872342825, ""label_2"": 0.002435307251289487, ""label_3"": 0.9462499618530273, ""label_4"": 0.04155552014708519}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.97340989112854, ""label_2"": 0.002210751175880432, ""label_3"": 0.019949590787291527, ""label_4"": 0.004429718013852835}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.7193145155906677, ""label_2"": 0.010639780201017857, ""label_3"": 0.2585103511810303, ""label_4"": 0.01153533160686493}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.027158666402101517, ""label_2"": 0.002847334835678339, ""label_3"": 0.9632365107536316, ""label_4"": 0.006757427006959915}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.00840309914201498, ""label_2"": 0.003471425734460354, ""label_3"": 0.42985403537750244, ""label_4"": 0.5582713484764099}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.011300846002995968, ""label_2"": 0.984980046749115, ""label_3"": 0.002091864123940468, ""label_4"": 0.001627313788048923}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9900588393211365, ""label_2"": 0.0026404422242194414, ""label_3"": 0.004227135796099901, ""label_4"": 0.003073546104133129}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.01713304966688156, ""label_2"": 0.9768115878105164, ""label_3"": 0.003192130709066987, ""label_4"": 0.0028632173780351877}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.0032110142055898905, ""label_2"": 0.0020003137178719044, ""label_3"": 0.04879595339298248, ""label_4"": 0.945992648601532}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.004143828060477972, ""label_2"": 0.0028627486899495125, ""label_3"": 0.04382730647921562, ""label_4"": 0.9491660594940186}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.035494837909936905, ""label_2"": 0.0033449665643274784, ""label_3"": 0.9563590884208679, ""label_4"": 0.004801181145012379}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.0028485155198723078, ""label_2"": 0.0018063473980873823, ""label_3"": 0.01872638799250126, ""label_4"": 0.9766187071800232}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.009313197806477547, ""label_2"": 0.988235354423523, ""label_3"": 0.0013525550020858645, ""label_4"": 0.0010988970752805471}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.016775356605648994, ""label_2"": 0.9799847602844238, ""label_3"": 0.0018873440567404032, ""label_4"": 0.0013525020331144333}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.00845799408853054, ""label_2"": 0.0020842025987803936, ""label_3"": 0.9224250316619873, ""label_4"": 0.06703268736600876}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.008715595118701458, ""label_2"": 0.9888188242912292, ""label_3"": 0.0014913661871105433, ""label_4"": 0.000974212889559567}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9880788922309875, ""label_2"": 0.002820409368723631, ""label_3"": 0.005080139264464378, ""label_4"": 0.004020554944872856}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.021159183233976364, ""label_2"": 0.9663751721382141, ""label_3"": 0.009758558124303818, ""label_4"": 0.0027071312069892883}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.012199374847114086, ""label_2"": 0.002771602710708976, ""label_3"": 0.9650071263313293, ""label_4"": 0.020021913573145866}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9906891584396362, ""label_2"": 0.0023246228229254484, ""label_3"": 0.004214056301862001, ""label_4"": 0.0027721424121409655}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.024063821882009506, ""label_2"": 0.008678792044520378, ""label_3"": 0.8969735503196716, ""label_4"": 0.07028378546237946}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.01885109581053257, ""label_2"": 0.003999792505055666, ""label_3"": 0.9679077863693237, ""label_4"": 0.009241310879588127}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.002771182917058468, ""label_2"": 0.001656380482017994, ""label_3"": 0.029280174523591995, ""label_4"": 0.9662923216819763}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.9745326042175293, ""label_2"": 0.0032229607459157705, ""label_3"": 0.016136283054947853, ""label_4"": 0.006108192261308432}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.8736023902893066, ""label_2"": 0.007055235560983419, ""label_3"": 0.04299338534474373, ""label_4"": 0.07634903490543365}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9904730916023254, ""label_2"": 0.0024717000778764486, ""label_3"": 0.00422960240393877, ""label_4"": 0.0028255830984562635}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.004362717270851135, ""label_2"": 0.0023689966183155775, ""label_3"": 0.10246055573225021, ""label_4"": 0.8908078074455261}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9832111597061157, ""label_2"": 0.0030809263698756695, ""label_3"": 0.009571642614901066, ""label_4"": 0.004136231262236834}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.15541929006576538, ""label_2"": 0.0046837362460792065, ""label_3"": 0.8324450850486755, ""label_4"": 0.007451965473592281}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.012542282231152058, ""label_2"": 0.004655863158404827, ""label_3"": 0.9108455777168274, ""label_4"": 0.07195628434419632}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.021316036581993103, ""label_2"": 0.9747971296310425, ""label_3"": 0.002537303138524294, ""label_4"": 0.0013495160965248942}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.006033856887370348, ""label_2"": 0.003026974853128195, ""label_3"": 0.49698707461357117, ""label_4"": 0.49395206570625305}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.03894590586423874, ""label_2"": 0.0053597320802509785, ""label_3"": 0.9332178831100464, ""label_4"": 0.022476494312286377}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.008888018317520618, ""label_2"": 0.9872257113456726, ""label_3"": 0.002598603256046772, ""label_4"": 0.0012876223772764206}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.003110407153144479, ""label_2"": 0.0015944447368383408, ""label_3"": 0.039209138602018356, ""label_4"": 0.9560859203338623}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7425104975700378, ""label_2"": 0.06046514958143234, ""label_3"": 0.10754790902137756, ""label_4"": 0.08947648108005524}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.01204165443778038, ""label_2"": 0.9844434261322021, ""label_3"": 0.002049604896456003, ""label_4"": 0.0014653279213234782}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.8671262264251709, ""label_2"": 0.0030390683095902205, ""label_3"": 0.04097743332386017, ""label_4"": 0.08885722607374191}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.010795272886753082, ""label_2"": 0.9836800694465637, ""label_3"": 0.003161622676998377, ""label_4"": 0.0023631148505955935}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.5899490118026733, ""label_2"": 0.2858574688434601, ""label_3"": 0.05057613179087639, ""label_4"": 0.07361738383769989}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.009897379204630852, ""label_2"": 0.9869165420532227, ""label_3"": 0.0017618478741496801, ""label_4"": 0.0014242755714803934}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.00273232813924551, ""label_2"": 0.0023038063663989305, ""label_3"": 0.026888525113463402, ""label_4"": 0.9680753350257874}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.009952188469469547, ""label_2"": 0.0022186848800629377, ""label_3"": 0.9753540754318237, ""label_4"": 0.012474979273974895}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.059757038950920105, ""label_2"": 0.929309070110321, ""label_3"": 0.005974688567221165, ""label_4"": 0.004959220066666603}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.01331721618771553, ""label_2"": 0.0021662088111042976, ""label_3"": 0.9381894469261169, ""label_4"": 0.0463271290063858}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.045194558799266815, ""label_2"": 0.5454385876655579, ""label_3"": 0.40296420454978943, ""label_4"": 0.006402614526450634}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.003351661842316389, ""label_2"": 0.0016644466668367386, ""label_3"": 0.032044667750597, ""label_4"": 0.9629391431808472}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.01944464072585106, ""label_2"": 0.0033875787630677223, ""label_3"": 0.7194631099700928, ""label_4"": 0.25770464539527893}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.0109189348295331, ""label_2"": 0.9864413142204285, ""label_3"": 0.0015399405965581536, ""label_4"": 0.0010998331708833575}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.006113801151514053, ""label_2"": 0.00329462718218565, ""label_3"": 0.28683626651763916, ""label_4"": 0.703755259513855}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.988813579082489, ""label_2"": 0.0022889082320034504, ""label_3"": 0.005648413673043251, ""label_4"": 0.0032491202000528574}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.7444856762886047, ""label_2"": 0.16666698455810547, ""label_3"": 0.06444621086120605, ""label_4"": 0.0244011040776968}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9905704259872437, ""label_2"": 0.0024961119052022696, ""label_3"": 0.004018536303192377, ""label_4"": 0.002914908342063427}"
