id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4838,Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.018520677462220192, ""label_2"": 0.9777163863182068, ""label_3"": 0.0020810826681554317, ""label_4"": 0.0016818197909742594}"
4658,Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.004034709185361862, ""label_2"": 0.0018191712442785501, ""label_3"": 0.06987732648849487, ""label_4"": 0.9242687821388245}"
4650,MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9824411273002625, ""label_2"": 0.002053298521786928, ""label_3"": 0.010644742287695408, ""label_4"": 0.004860802553594112}"
4677,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.01804581843316555, ""label_2"": 0.9787443280220032, ""label_3"": 0.001848994754254818, ""label_4"": 0.0013608691515401006}"
4893,Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.0075411442667245865, ""label_2"": 0.9891659617424011, ""label_3"": 0.002056002151221037, ""label_4"": 0.001236995798535645}"
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.0034252405166625977, ""label_2"": 0.0015828169416636229, ""label_3"": 0.03758934140205383, ""label_4"": 0.9574026465415955}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.018282385542988777, ""label_2"": 0.0025108291301876307, ""label_3"": 0.967420756816864, ""label_4"": 0.011786079034209251}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.936388373374939, ""label_2"": 0.0053799753077328205, ""label_3"": 0.03227003291249275, ""label_4"": 0.025961674749851227}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.012422398664057255, ""label_2"": 0.9845747947692871, ""label_3"": 0.0017121293349191546, ""label_4"": 0.0012905661715194583}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.005482034757733345, ""label_2"": 0.0034064059145748615, ""label_3"": 0.30542048811912537, ""label_4"": 0.6856911182403564}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9880996346473694, ""label_2"": 0.003939379937946796, ""label_3"": 0.005339616909623146, ""label_4"": 0.002621480030938983}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.29091912508010864, ""label_2"": 0.631517231464386, ""label_3"": 0.060398608446121216, ""label_4"": 0.017165066674351692}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.02003827691078186, ""label_2"": 0.976466178894043, ""label_3"": 0.0019320783903822303, ""label_4"": 0.0015633786097168922}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.5434591174125671, ""label_2"": 0.005387307144701481, ""label_3"": 0.4445764720439911, ""label_4"": 0.006577096879482269}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.01257021352648735, ""label_2"": 0.9838206768035889, ""label_3"": 0.0021632963325828314, ""label_4"": 0.0014458743389695883}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.013941027224063873, ""label_2"": 0.009527538903057575, ""label_3"": 0.9303511381149292, ""label_4"": 0.04618024453520775}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.1452285498380661, ""label_2"": 0.0067909942008554935, ""label_3"": 0.8414927124977112, ""label_4"": 0.006487722508609295}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.018771829083561897, ""label_2"": 0.977901041507721, ""label_3"": 0.0019038779428228736, ""label_4"": 0.0014232954708859324}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.015031815506517887, ""label_2"": 0.006426164880394936, ""label_3"": 0.012729906477034092, ""label_4"": 0.965812087059021}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.010601223446428776, ""label_2"": 0.002897841390222311, ""label_3"": 0.9634760022163391, ""label_4"": 0.02302483841776848}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9899911880493164, ""label_2"": 0.0023897632490843534, ""label_3"": 0.004784313030540943, ""label_4"": 0.0028347831685096025}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.0025939939077943563, ""label_2"": 0.0016387918731197715, ""label_3"": 0.03422749042510986, ""label_4"": 0.9615396857261658}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.01285630464553833, ""label_2"": 0.9799247980117798, ""label_3"": 0.00379045307636261, ""label_4"": 0.003428378840908408}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.019212907180190086, ""label_2"": 0.0029582895804196596, ""label_3"": 0.9666632413864136, ""label_4"": 0.01116556953638792}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.012627477757632732, ""label_2"": 0.0031856626737862825, ""label_3"": 0.012814190238714218, ""label_4"": 0.971372663974762}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.00901634432375431, ""label_2"": 0.9881908893585205, ""label_3"": 0.0015587389934808016, ""label_4"": 0.0012341465335339308}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.07199721783399582, ""label_2"": 0.7535629868507385, ""label_3"": 0.17043887078762054, ""label_4"": 0.004000892397016287}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9811846613883972, ""label_2"": 0.003289733547717333, ""label_3"": 0.009771594777703285, ""label_4"": 0.005754007957875729}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9886878132820129, ""label_2"": 0.0021193455904722214, ""label_3"": 0.004423554055392742, ""label_4"": 0.004769314546138048}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.023723725229501724, ""label_2"": 0.9700425863265991, ""label_3"": 0.00296285143122077, ""label_4"": 0.0032708600629121065}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.01705857925117016, ""label_2"": 0.0046109361574053764, ""label_3"": 0.7675153613090515, ""label_4"": 0.21081508696079254}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.990435004234314, ""label_2"": 0.0021715944167226553, ""label_3"": 0.004255014471709728, ""label_4"": 0.0031384581234306097}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.021206900477409363, ""label_2"": 0.003330525942146778, ""label_3"": 0.9690452218055725, ""label_4"": 0.006417326629161835}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.015515102073550224, ""label_2"": 0.002274047117680311, ""label_3"": 0.9649959802627563, ""label_4"": 0.017214877530932426}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.0036386207211762667, ""label_2"": 0.0021127506624907255, ""label_3"": 0.15220573544502258, ""label_4"": 0.842042863368988}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.013641459867358208, ""label_2"": 0.9808202981948853, ""label_3"": 0.0035470654256641865, ""label_4"": 0.0019911432173103094}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.03958022966980934, ""label_2"": 0.002698666648939252, ""label_3"": 0.9521927833557129, ""label_4"": 0.0055283657275140285}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.012460839003324509, ""label_2"": 0.9834935665130615, ""label_3"": 0.0025494468864053488, ""label_4"": 0.001496118726208806}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.033019423484802246, ""label_2"": 0.011368422769010067, ""label_3"": 0.03426576405763626, ""label_4"": 0.9213464856147766}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.045544516295194626, ""label_2"": 0.003924723714590073, ""label_3"": 0.8660837411880493, ""label_4"": 0.0844469740986824}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.11241587996482849, ""label_2"": 0.004707350395619869, ""label_3"": 0.877586841583252, ""label_4"": 0.005289914086461067}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.04204418882727623, ""label_2"": 0.005853292997926474, ""label_3"": 0.03648853674530983, ""label_4"": 0.9156139492988586}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.018124913796782494, ""label_2"": 0.9778037667274475, ""label_3"": 0.0022418475709855556, ""label_4"": 0.0018294296460226178}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.006637945305556059, ""label_2"": 0.9903960227966309, ""label_3"": 0.0019152244785800576, ""label_4"": 0.001050744904205203}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.007252577692270279, ""label_2"": 0.002730717882514, ""label_3"": 0.6020952463150024, ""label_4"": 0.38792142271995544}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.006543307565152645, ""label_2"": 0.990174412727356, ""label_3"": 0.0019519635243341327, ""label_4"": 0.0013302414445206523}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9887264370918274, ""label_2"": 0.00404464453458786, ""label_3"": 0.004591628909111023, ""label_4"": 0.002637209603562951}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.02450479008257389, ""label_2"": 0.9718919992446899, ""label_3"": 0.0021318027283996344, ""label_4"": 0.0014714349526911974}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.018501490354537964, ""label_2"": 0.0019921681378036737, ""label_3"": 0.9673483371734619, ""label_4"": 0.012158007360994816}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.988247811794281, ""label_2"": 0.0021962537430226803, ""label_3"": 0.005868378560990095, ""label_4"": 0.0036875209771096706}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.05087188631296158, ""label_2"": 0.0026535331271588802, ""label_3"": 0.9344392418861389, ""label_4"": 0.012035311199724674}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.011177368462085724, ""label_2"": 0.0022288754116743803, ""label_3"": 0.9694045186042786, ""label_4"": 0.01718924194574356}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.01213140320032835, ""label_2"": 0.00300509762018919, ""label_3"": 0.01314504910260439, ""label_4"": 0.9717185497283936}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.025697223842144012, ""label_2"": 0.0038435603491961956, ""label_3"": 0.9635187387466431, ""label_4"": 0.006940461229532957}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9874826669692993, ""label_2"": 0.002189235296100378, ""label_3"": 0.006182855926454067, ""label_4"": 0.004145229700952768}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9872086644172668, ""label_2"": 0.0024366199504584074, ""label_3"": 0.0059991516172885895, ""label_4"": 0.00435550045222044}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.026506410911679268, ""label_2"": 0.003205921035259962, ""label_3"": 0.027663178741931915, ""label_4"": 0.9426245093345642}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9908734560012817, ""label_2"": 0.002277886727824807, ""label_3"": 0.003996170125901699, ""label_4"": 0.0028524475637823343}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.013119673356413841, ""label_2"": 0.002872448181733489, ""label_3"": 0.9711179137229919, ""label_4"": 0.012889980338513851}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.021383512765169144, ""label_2"": 0.0032953505869954824, ""label_3"": 0.9704533219337463, ""label_4"": 0.004867883864790201}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.009052877314388752, ""label_2"": 0.9882696866989136, ""label_3"": 0.0015226949471980333, ""label_4"": 0.0011548033216968179}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.007041138131171465, ""label_2"": 0.002244338160380721, ""label_3"": 0.37213489413261414, ""label_4"": 0.6185795664787292}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.016872311010956764, ""label_2"": 0.0027222763746976852, ""label_3"": 0.9710302352905273, ""label_4"": 0.009375110268592834}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.052195969969034195, ""label_2"": 0.9382913708686829, ""label_3"": 0.0061649540439248085, ""label_4"": 0.0033477400429546833}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.002934088231995702, ""label_2"": 0.002052365569397807, ""label_3"": 0.035353634506464005, ""label_4"": 0.9596599340438843}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9901590943336487, ""label_2"": 0.002451512264087796, ""label_3"": 0.00470039201900363, ""label_4"": 0.00268899230286479}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.009723685681819916, ""label_2"": 0.9872856736183167, ""label_3"": 0.0017567425966262817, ""label_4"": 0.0012339052045717835}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.13274483382701874, ""label_2"": 0.009739884175360203, ""label_3"": 0.7486579418182373, ""label_4"": 0.10885736346244812}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.027545832097530365, ""label_2"": 0.9594863653182983, ""label_3"": 0.009859554469585419, ""label_4"": 0.0031082299537956715}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.8346993327140808, ""label_2"": 0.0029243305325508118, ""label_3"": 0.15272407233715057, ""label_4"": 0.009652265347540379}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.016987478360533714, ""label_2"": 0.9802804589271545, ""label_3"": 0.001503454172052443, ""label_4"": 0.0012286145938560367}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.12313725799322128, ""label_2"": 0.009991157799959183, ""label_3"": 0.014061849564313889, ""label_4"": 0.8528097867965698}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.033302780240774155, ""label_2"": 0.0024603221099823713, ""label_3"": 0.9589087963104248, ""label_4"": 0.005328086204826832}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.008461455814540386, ""label_2"": 0.9877168536186218, ""label_3"": 0.0021338842343539, ""label_4"": 0.0016878482419997454}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.013154537416994572, ""label_2"": 0.002123570069670677, ""label_3"": 0.936703622341156, ""label_4"": 0.048018258064985275}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.05842804163694382, ""label_2"": 0.929889976978302, ""label_3"": 0.006549253594130278, ""label_4"": 0.005132752470672131}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.010875123552978039, ""label_2"": 0.00236781919375062, ""label_3"": 0.020131561905145645, ""label_4"": 0.9666255116462708}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.019334543496370316, ""label_2"": 0.0032465984113514423, ""label_3"": 0.9690917134284973, ""label_4"": 0.008327187038958073}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.013745790347456932, ""label_2"": 0.9819721579551697, ""label_3"": 0.0024837509263306856, ""label_4"": 0.0017983302241191268}"
