id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20721,"TEXACO &lt;TX> UNIT RAISES CRUDE OIL PRICES
  Texaco Inc said it raised the contract
  price it will pay for most grades of crude oil by 50 cts a
  barrel, effective October 16.
      The company said the increase brings its posting for the
  U.S. benchmark grade, West Texas Intermediate, to 19.00 dlrs a
  barrel. The West Texas Sour and Light Louisiana Sweet grades
  were also raised 50 cts to 18.10 and 19.35 dlrs a barrel,
  respectively.
      Texaco last changed its crude oil postings on September 15.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4807084798812866, ""acq"": 0.3530507981777191, ""money-fx"": 0.21101142466068268, ""grain"": 0.19117064774036407, ""crude"": 0.23420006036758423, ""trade"": 0.23487572371959686, ""interest"": 0.15982435643672943, ""ship"": 0.21465793251991272, ""wheat"": 0.21619027853012085, ""corn"": 0.21488851308822632}"
test/20161,"SEARS, ROEBUCK AND CO &lt;S> 3RD QTR NET
  Shr 1.08 dlrs vs 88 cts
      Net 409,000,000 vs 328,000,000
      Revs 12.19 billion vs 11.17 billion
      Avg shrs 378.2 mln vs 368.4 mln
      Nine mths
      Shr 2.86 dlrs vs 2.17 dlrs
      Net 1.09 billion vs 808.3 mln
      Revs 34.39 billion vs 31.31 billion
      Avg shrs 377.7 mln vs 366.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5908612608909607, ""acq"": 0.29952165484428406, ""money-fx"": 0.23571471869945526, ""grain"": 0.21080857515335083, ""crude"": 0.22419872879981995, ""trade"": 0.24440991878509521, ""interest"": 0.1408824324607849, ""ship"": 0.21540720760822296, ""wheat"": 0.23000116646289825, ""corn"": 0.20851260423660278}"
test/19291,"UNOCAL&lt;UCL> SCRAPS FLUIDIZED BED BOILER PROJECT
  Unocal Corp said it told the U.S.
  Treasury Department that it will not include fluidized bed
  combustion technology, a method for the more efficient burning
  of solids, at its Parachute Creek oil shale project in Colorado
  due to high costs.
      Under a 1985 agreement with the now-defunct U.S. Synthetic
  Fuels Corp, Unocal said it would study using the technology at
  the oil shale plant. In return the company would have been
  eligible for 500 mln dlrs in loan gaurantees and price supports
  from the U.S. Treasury Department, which took over the contract
  from the Synthetic Fuels Corp, Unocal said.
      Unocal said its studies showed the cost for the fluidized
  bed combustion facility would have exceeded 352 mln dlrs,
  compared with an original estimate of 260 mln dlrs.
      The fluidized bed facility would have provided heat and
  electricity for the oil shale project, Unocal said.
      Last year's fall in oil prices and the loss of investment
  tax credit under the Tax Reform Act made the project
  uneconomical even with government price supports and loan
  guarantees, Unocal said.
      The Parachute Creek oil shale plant produces about 4,000 to
  5,000 barrels per day of crude shale oil, Unocal said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4792432188987732, ""acq"": 0.3377912640571594, ""money-fx"": 0.21268677711486816, ""grain"": 0.19602790474891663, ""crude"": 0.22806867957115173, ""trade"": 0.23233862221240997, ""interest"": 0.15793095529079437, ""ship"": 0.2076297402381897, ""wheat"": 0.21576280891895294, ""corn"": 0.19960880279541016}"
test/19283,"STIFEL FINANCIAL &lt;SF> RECEIVES MERGER PROPOSAL
  Stifel Financial Corp said it
  received an unsolicited merger proposal from privately held
  Laidlaw Adams and Peck Inc for 15 dlrs a share in cash for all
  its outstanding shares.
      The proposal, which expires July 1, values Stifel at about
  54 mln dlrs.
      Stifel has about 3.6 mln shares outstanding.
      The company said its management and board of directors will
  consider the proposal but have not set a date to meet.
      It said the proposal is currently being studied by Goldman
  Sachs and Co and legal counsel.
      It said conditions of the proposal include obtaining
  necessary financing, satisfactory completion of a due diligence
  investigation by Laidlaw, and execution of employment contracts
  with key employees to be designated by Laidlaw.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4812799096107483, ""acq"": 0.36365729570388794, ""money-fx"": 0.21664652228355408, ""grain"": 0.19186562299728394, ""crude"": 0.22369034588336945, ""trade"": 0.23674437403678894, ""interest"": 0.15509988367557526, ""ship"": 0.2071133553981781, ""wheat"": 0.2183542102575302, ""corn"": 0.1897972673177719}"
test/21460,"LINDBERG CO &lt;LIND.O> 3RD QTR NET
  Shr profit 10 cts vs profit eight cts
      Net profit 477,853 vs profit 348,384
      Sales 17.7 mln vs 17.3 mln
      Nine mths
      Shr loss 35 cts vs profit 45 cts
      Net loss 1,639,216 vs profit 2,305,700
      Sales 56.2 mln vs 57.1 mln
      Avg shrs 4,698,501 vs 5,075,717
      NOTE: Earnings in the 2nd Qtr of 1987 were reduced by
  3,262,000 dlrs, or 69 cts a share from a charge reflecting
  elimination or transfer of certain product lines and operations
  at the company's Racine, Wis. foundry
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5733779072761536, ""acq"": 0.30073484778404236, ""money-fx"": 0.22926642000675201, ""grain"": 0.20723356306552887, ""crude"": 0.2224033623933792, ""trade"": 0.23074126243591309, ""interest"": 0.14695917069911957, ""ship"": 0.2065759003162384, ""wheat"": 0.2289925217628479, ""corn"": 0.20473793148994446}"
test/19571,"TATA IRON AND STEEL PRE-TAX FALLS 37 PCT
  Year to March 31, 1987
      Share 106 rupees vs 130
      Pre-tax profit 995.2 mln rupees vs 1.57 billion
      Net profit 875.2 mln vs 1.07 billion
      Sales 14.16 billion vs 12.85 billion
      Dividend 25 pct vs same
      Tax 120 mln vs 500 mln
      Note - Full company name is Tata Iron and Steel Co Ltd
  &lt;TATA.BO>. Dividend is payable to shareholders on Aug 12.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5237652063369751, ""acq"": 0.31143951416015625, ""money-fx"": 0.21588324010372162, ""grain"": 0.19396311044692993, ""crude"": 0.23188544809818268, ""trade"": 0.2294701486825943, ""interest"": 0.15856975317001343, ""ship"": 0.20920215547084808, ""wheat"": 0.23879101872444153, ""corn"": 0.203961580991745}"
test/16068,"DOLLAR OPENS AT TOKYO RECORD LOW OF 143.75 YEN
  The dollar opened at a record Tokyo low
  of 143.75 yen despite aggressive Bank of Japan intervention,
  dealers said.
      The previous record low was 144.70 yen set on March 30. The
  opening compares with 143.90/144.00 yen at the close in New
  York.
      The central bank bought dollars through Tokyo brokers just
  before and after the market opening, the dealers said.
      The intervention took place when the dollar fell to 143.20
  yen, one dealer said.
      The dollar opened at 1.8155/60 marks against 1.8187/97 in
  New York.
      The dollar fell as low as 142.90 yen despite central bank
  intervention at 143.00 yen, dealers said.
      Selling pressure was strong from securities houses and
  institutional investors in hectic and nervous trading on
  underlying bearish sentiment for the dollar, they said.
      Most dealers were surpised by the dollar's sharp fall
  against the yen in New York, although many had expected such a
  drop to happen eventually.
      Institutional investors are expected to sell the dollar
  aggressively if it rises to around 143.50 yen, dealers said.
      The U.S. Currency steadied well above 143.00 yen after Bank
  of Japan intervention and scattered short-covering, they said.
      The dollar opened at 1.5120/30 Swiss francs against
  1.5085/00 at the New York close.
      Sterling started at 1.6190/00 dlrs against 1.6195/05.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45163947343826294, ""acq"": 0.34798502922058105, ""money-fx"": 0.23215533792972565, ""grain"": 0.19806618988513947, ""crude"": 0.23006540536880493, ""trade"": 0.26486289501190186, ""interest"": 0.1654263138771057, ""ship"": 0.21790847182273865, ""wheat"": 0.21607673168182373, ""corn"": 0.2069850116968155}"
test/19009,"TRI-STAR PICTURES INC &lt;TRSP.O> 1ST QTR MAY 31
  Shr four cts vs four cts
      Net 1,180,000 vs 902,000
      Revs 146.9 mln vs 37.0 mln
      Avg shrs 33 mln vs 23.9 mln
      NOTE: Company changed its fiscal year from December 31 to
  the last day of February, thus results of operations for the
  year-ago period have been restated to reflect this change.
      Current first quarter includes results of operations of
  Loews Theatre Management Corp which Tri-Star acquired December
  31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5364118814468384, ""acq"": 0.30947983264923096, ""money-fx"": 0.21890367567539215, ""grain"": 0.1902710348367691, ""crude"": 0.21907006204128265, ""trade"": 0.22521789371967316, ""interest"": 0.1503744125366211, ""ship"": 0.1995474398136139, ""wheat"": 0.23193347454071045, ""corn"": 0.20164388418197632}"
test/20566,"PITTSBURGH AND WEST VIRGINIA &lt;PW> 3RD QTR NET
  Shr 14 cts vs 14 cts
      Net 213,000 vs 210,000
      Revs 229 mln vs 229 mln
      Nine months
      Shr 42 cts vs 42 cts
      Net 630,000 vs 628,000
      Revs 689,000 vs 689,000
      NOTE: Full name Pittsburgh and West Virginia Railroad.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5617383122444153, ""acq"": 0.3013148009777069, ""money-fx"": 0.22780145704746246, ""grain"": 0.20372867584228516, ""crude"": 0.21939797699451447, ""trade"": 0.2336927056312561, ""interest"": 0.15145958960056305, ""ship"": 0.20995649695396423, ""wheat"": 0.23407678306102753, ""corn"": 0.2088400423526764}"
test/21049,"BURNHAM SERVICE CORP &lt;BSCO.O> 3RD QTR NET
  Shr 45 cts vs 36 cts
      Net 2,554,000 vs 1,954,000
      Revs 44.4 mln vs 32.5 mln
      Nine mths
      Shr 1.00 dlrs vs 75 cts
      Net 5,461,000 vs 3,756,000
      Revs 109.5 mln vs 89.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5962415933609009, ""acq"": 0.30063149333000183, ""money-fx"": 0.23694126307964325, ""grain"": 0.21076814830303192, ""crude"": 0.22192934155464172, ""trade"": 0.23666569590568542, ""interest"": 0.14461630582809448, ""ship"": 0.21537479758262634, ""wheat"": 0.2335437387228012, ""corn"": 0.20877420902252197}"
test/16095,"BRITISH MINISTER SAYS HE WARNED TOKYO OF SANCTIONS
  A British minister said he had given the
  Japanese government a clear warning of sanctions against
  Japanese companies if Tokyo did not allow more access to its
  internal markets ""and it was clearly understood.""
      Corporate Affairs Minister Michael Howard said on his
  return from a visit to Japan he thought the Japanese were
  beginning to appreciate the need to be ""fair and open"" about
  access to their own markets.
      At an airport news conference Howard denied opposition
  charges that his trip had been a failure because he had
  returned empty-handed.
      ""I did what I set out to do. I was sent to deliver a clear
  message to the Japanese government, and I delivered it very
  clearly, and it has been clearly understood.""
      Howard said that under the Financial Services Act the
  govenment had considerable flexibility in taking sanctions
  against Japanese companies and finance houses operating in
  Britain.
      ""It is not simply a question of withdrawing or refusing
  operating licences. We can ban firms from certain countries
  from carrying out certain kinds of business, while allowing
  them to carry out other kinds.""
      ""I hope we don't have to use these powers, but I made it
  clear in Japan that if our timetable isn't met, we shall use
  them.""
      He said it would be unfortunate if Britain and Japan became
  involved in a tit-for-tat exchange, adding that Japan gained
  more than anyone else from an open trading relationship.
      ""I think they are beginning to appreciate that if this
  relationship is to continue, it is very important for them to
  be fair and open about access to their own markets.""
      On the question of the British firm Cable and Wireless Plc
  &lt;CAWL.L>, which is trying to win a significant share of
  telecommunications contracts in Japan, Howard said he had told
  the Japanese this was being widely regarded as a test case.
      He said there were signs of movement on the case. Cable and
  Wireless was due to take part in talks in Japan next Tuesday,
  he said.
      Earlier this week British Prime Minister Margaret Thatcher
  said Britain could not go it alone on sanctions against Japan,
  but would have to coordinate action with its European Community
  partners.
      Community sources said after a meeting of trade officials
  yesterday that the group might impose steep new tariffs on a
  range of Japanese goods to prevent diversion from United States
  markets if Washington imposes trade sanctions against Tokyo as
  it has threatened.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44656720757484436, ""acq"": 0.3698217570781708, ""money-fx"": 0.23475249111652374, ""grain"": 0.20574505627155304, ""crude"": 0.23586565256118774, ""trade"": 0.26164621114730835, ""interest"": 0.1625240445137024, ""ship"": 0.22718268632888794, ""wheat"": 0.22284263372421265, ""corn"": 0.2039148360490799}"
test/15615,"FED MAY ADD RESERVES TO BANKING SYSTEM
  The Federal Reserve may intervene in
  the government securities market to supply temporary reserves
  indirectly via customer repurchase agreements, economists said.
      They said that while the Fed faces no great urgency to add
  reserves at the start of the two-week maintenance period today
  it would probably do so in order to offset a relatively high
  federal funds rate.
      Fed funds opened at 6-3/16 pct and remained there in early
  trading. Yesterday, they averaged 6.45 pct, after rising as
  high as seven pct at the close.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.47175395488739014, ""acq"": 0.34294393658638, ""money-fx"": 0.23048178851604462, ""grain"": 0.19999320805072784, ""crude"": 0.22864767909049988, ""trade"": 0.25699734687805176, ""interest"": 0.17176799476146698, ""ship"": 0.2228045016527176, ""wheat"": 0.21532829105854034, ""corn"": 0.2280541956424713}"
test/15052,"READER'S DIGEST ASSOCIATION SELLS UNIT
  &lt;The Reader's Digest
  Association Inc> said it sold its subsidiary, Source
  Telecomputing Corp, to the venture capital firm of &lt;Welsh,
  Carson, Anderson and Stowe>.
      The purchase price was not disclosed, Reader's Digest said.
      It said it purchased an 80 pct stake in Source in 1980 and
  earned an unspecified profit on 14 mln dlrs in revenues in
  1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47478339076042175, ""acq"": 0.3496752679347992, ""money-fx"": 0.21760345995426178, ""grain"": 0.1965099722146988, ""crude"": 0.22984084486961365, ""trade"": 0.23319204151630402, ""interest"": 0.15284483134746552, ""ship"": 0.2076467126607895, ""wheat"": 0.22462475299835205, ""corn"": 0.19259671866893768}"
test/20798,"BUDGET RENT A CAR CORP &lt;BDGT.O> 3RD QTR NET
  Shr 51 cts vs 36 cts
      Net 5,600,000 vs 4,000,000
      Revs 115.4 mln vs 91.2 mln
      Nine mths
      Shr 1.13 dlrs vs 61 cts
      Net 10.7 mln vs 5,800,000
      Revs 308.2  mln vs 249.5 mlln
      NOTE: 1986 resutls restated on pro forma basis to reflect
  comparable treatment of Budget's leveraged buyout on September
  30, 1986, and initial common stock offering on May 22, 1987.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5591132044792175, ""acq"": 0.30139851570129395, ""money-fx"": 0.22169384360313416, ""grain"": 0.20100192725658417, ""crude"": 0.22632378339767456, ""trade"": 0.23150426149368286, ""interest"": 0.1516226977109909, ""ship"": 0.20836664736270905, ""wheat"": 0.22754542529582977, ""corn"": 0.20743244886398315}"
test/17677,"PHILIP CROSBY &lt;PCRO.O> MAKES ACQUISITION
  Philip Crosby Associates Inc
  said it has agreed to acquire Process Integrity Inc of Dallas,
  a computer software designer, for undisclosed terms.
      It said Process' software helps companies monitor
  industrial processes, identifies problems and recommends
  solutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4787708818912506, ""acq"": 0.3920356035232544, ""money-fx"": 0.21778574585914612, ""grain"": 0.1976342648267746, ""crude"": 0.23278309404850006, ""trade"": 0.24752913415431976, ""interest"": 0.15708960592746735, ""ship"": 0.22277133166790009, ""wheat"": 0.22081425786018372, ""corn"": 0.19790145754814148}"
test/20834,"FIRST COMMERCIAL &lt;FCOB.O> TO ACQUIRE CITIZENS BANK
  First Commercial Bancorp said it will
  acquire the three-branch Citizens Bank of Roseville in a stock
  swap.
      The value of the agreement will be based on Citizens'
  adjusted book value at year end and the trading price of First
  Commercial's stock.
      Citizens' book value was about 1.9 mln dlrs at the end of
  the third quarter, according to the bank's counsel, Guy Gibson.
  Under the agreement, Citizens shareholders could also trade
  their stock for a five-year debenture issued by First
  Commercial. Terms of the debenture have not been established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4815552532672882, ""acq"": 0.3684137761592865, ""money-fx"": 0.21601395308971405, ""grain"": 0.18823452293872833, ""crude"": 0.22672727704048157, ""trade"": 0.23920442163944244, ""interest"": 0.15680700540542603, ""ship"": 0.21158741414546967, ""wheat"": 0.21233198046684265, ""corn"": 0.19910484552383423}"
test/20400,"INTERMEC CORP &lt;INTR.O> 2ND QTR SEPT 30 NET
  Shr 16 cts vs 17 cts
      Net 988,000 vs 1,005,000
      Revs 19.7 mln vs 16.4 mln
      Avg shrs 6,206,487 vs 5,959,028
      Six Mths
      Shr 31 cts vs 28 cts
      Net 1,884,000 vs 1,662,000
      Revs 37.5 mln vs 30.8 mln
      Avg shrs 6,168,105 vs 5,950,842
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5891979336738586, ""acq"": 0.2955054044723511, ""money-fx"": 0.23771454393863678, ""grain"": 0.20948824286460876, ""crude"": 0.22511497139930725, ""trade"": 0.23865731060504913, ""interest"": 0.14622394740581512, ""ship"": 0.21458545327186584, ""wheat"": 0.22549915313720703, ""corn"": 0.21141621470451355}"
test/20759,"REAGAN SAYS THERE IS ROOM FOR FURTHER DECLINES IN INTEREST RATES

  REAGAN SAYS THERE IS ROOM FOR FURTHER DECLINES IN INTEREST RATES
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'trade']","{""earn"": 0.5356606245040894, ""acq"": 0.4232328534126282, ""money-fx"": 0.3166724741458893, ""grain"": 0.2730068564414978, ""crude"": 0.2560168206691742, ""trade"": 0.3133734166622162, ""interest"": 0.21249721944332123, ""ship"": 0.29612502455711365, ""wheat"": 0.25394201278686523, ""corn"": 0.26744380593299866}"
test/15603,"U.K. CHANCELLOR LAWSON SAYS THERE MAY BE NEED TO CUT
INTEREST RATES IN SOME COUNTRIES

  U.K. CHANCELLOR LAWSON SAYS THERE MAY BE NEED TO CUT
  INTEREST RATES IN SOME COUNTRIES
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5398570895195007, ""acq"": 0.3709324896335602, ""money-fx"": 0.2600255310535431, ""grain"": 0.25333333015441895, ""crude"": 0.24324721097946167, ""trade"": 0.27762722969055176, ""interest"": 0.1704147309064865, ""ship"": 0.26335379481315613, ""wheat"": 0.2301701158285141, ""corn"": 0.247919499874115}"
test/17792,"DRESSER INDUSTRIES INC TO SELL RELIANCE STANDARD LIFE INSURANCE TO ROSENKRANZ UNIT

  DRESSER INDUSTRIES INC TO SELL RELIANCE STANDARD LIFE INSURANCE TO ROSENKRANZ UNIT
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5294029712677002, ""acq"": 0.37226811051368713, ""money-fx"": 0.2521524727344513, ""grain"": 0.2259158045053482, ""crude"": 0.22973942756652832, ""trade"": 0.2580888569355011, ""interest"": 0.14794646203517914, ""ship"": 0.24119611084461212, ""wheat"": 0.2153211236000061, ""corn"": 0.21608518064022064}"
test/20324,"AMERICAN SAVINGS BANK FSB &lt;ABNY.O> 3RD QTR NET
  Shr primary 1.79 dlrs vs 1.72 dlrs
      Shr diluted 1.39 dlrs vs 1.34 dlrs
      Net 12.1 mln vs 11.7 mln
      Nine mths
      Shr primary 5.56 dlrs vs 4.41 dlrs
      Shr diluted 4.30 dlrs vs 3.74 dlrs
      Net 37.3 mln vs 29.1 mln
      Assets 3.92 billion vs 3.83 billion
      Loans 3.05 billion vs 2.99 billion
     
      NOTE: 1987 qtr and nine mths includes gain 6,016,000 dlrs
  and 18.7 mln dlrs, respectively, from utilization of net
  operating loss carryforward.
      1986 qtr and nine mths includes gain 6,233,000 dlrs and
  15.5 mln dlrs, respectively, from utilization of net operating
  loss carryforward.
      Full name of company is american savings bank fsb of new
  york.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.540703296661377, ""acq"": 0.2986346185207367, ""money-fx"": 0.21922211349010468, ""grain"": 0.1978738009929657, ""crude"": 0.2322704941034317, ""trade"": 0.2342732697725296, ""interest"": 0.15239202976226807, ""ship"": 0.2050546556711197, ""wheat"": 0.22751955687999725, ""corn"": 0.20436522364616394}"
test/18307,"ATLAS YELLOWKNIFE &lt;AY.TO> SIX MTHS LOSS
  Period ended March 31
      Shr loss nil vs profit one ct
      Net loss 36,000 vs profit 310,000
      Revs 1,172,000 vs 1,686,000
      Note: Full name Atlas Yellowknife Resources Ltd.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5487064123153687, ""acq"": 0.300110787153244, ""money-fx"": 0.2219098061323166, ""grain"": 0.20227409899234772, ""crude"": 0.2270226776599884, ""trade"": 0.2262338399887085, ""interest"": 0.1541288048028946, ""ship"": 0.20687076449394226, ""wheat"": 0.24255187809467316, ""corn"": 0.20550063252449036}"
test/17617,"J. BILDNER AND SONS INC &lt;JBIL.O> 1ST QTR
  Shr one ct vs nil
      Net 32,345 vs 3,772
      Revs 9,946,578 vs 5,939,252
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5881156921386719, ""acq"": 0.309948205947876, ""money-fx"": 0.24618077278137207, ""grain"": 0.2095409482717514, ""crude"": 0.21855944395065308, ""trade"": 0.2379964143037796, ""interest"": 0.15030601620674133, ""ship"": 0.21667107939720154, ""wheat"": 0.2327321320772171, ""corn"": 0.20253442227840424}"
test/21303,"STOLTENBERG ASSUMES COOPERATION WILL CONTINUE
  The West German government assumes that the
  commitment to international monetary cooperation which was
  renewed in Washington last month will continue, a Finance
  Ministry spokesman quoted Finance Minister Gerhard Stoltenberg
  as saying.
      Stoltenberg's statement was a reaction to criticism of
  rises in West German interest rates voiced by U.S. Treasury
  Secretary James Baker over the weekend.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46524327993392944, ""acq"": 0.36102208495140076, ""money-fx"": 0.2349233478307724, ""grain"": 0.2010072022676468, ""crude"": 0.22672514617443085, ""trade"": 0.262990802526474, ""interest"": 0.16822446882724762, ""ship"": 0.22529207170009613, ""wheat"": 0.2171766459941864, ""corn"": 0.2220144420862198}"
test/21281,"UNION NATIONAL CORP &lt;UNBC.O> 3RD QTR NET
  Shr 80 cts vs 70 cts
      Shr diluted 76 cts vs 67 cts
      Qtly div 33 cts vs 33 cts prior
      Net 7,879,000 vs 7,007,000
      Nine mths
      Shr 2.33 dlrs vs 2.01 dlrs
      Shr diluted 2.22 dlrs vs 1.92 dlrs
      Net 23.0 mln vs 20.0 mln
      Avg shrs 9,890,148 vs 10.0 mln
      NOTE: Dividend pay Dec 10, record Nov 20.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5656053423881531, ""acq"": 0.29764029383659363, ""money-fx"": 0.2277371883392334, ""grain"": 0.19945622980594635, ""crude"": 0.21979264914989471, ""trade"": 0.23430310189723969, ""interest"": 0.1511315405368805, ""ship"": 0.20747846364974976, ""wheat"": 0.23034624755382538, ""corn"": 0.20284704864025116}"
test/20728,"REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET
  Shr 36 cts vs 35 cts
      Net 7,100,000 vs 8,000,000
      Net Premiums 61.2 mln vs 58.0 mln
      Avg shrs 19,950,000 vs 22,760,000
      Nine mths
      Shr 1.03 dlrs vs 1.81 dlrs
      Net 21.3 mln vs 37.8 mln
      Net Premiums 176.3 mln vs 141.8 mln
      Avg shrs 20,682,000 vs 20,920,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5845528244972229, ""acq"": 0.2905515134334564, ""money-fx"": 0.23055709898471832, ""grain"": 0.21081216633319855, ""crude"": 0.2241654396057129, ""trade"": 0.24097539484500885, ""interest"": 0.14624330401420593, ""ship"": 0.21181154251098633, ""wheat"": 0.22911375761032104, ""corn"": 0.20968450605869293}"
test/15856,"USSR ADDS U.S. CORN TO COMMITMENTS - USDA
  The Soviet Union has added 175,600
  tonnes of U.S. corn to its previous commitments for delivery in
  the fourth year of the U.S.-USSR Grain Supply Agreement, which
  began October 1, 1986, the U.S. Agriculture Department said.
      According to the department's Export Sales Report, covering
  transactions in the week ended April 2, corn transactions
  consisted of 140,600 tonnes of new sales and changes in
  destinations for 35,000 tonnes.
      Total corn commitments to the USSR  for delivery in the
  fourth agreement year amount to 2,825,600 tonnes. The Soviets
  have not purchased wheat or soybeans in the fourth year of the
  agreement.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4786469340324402, ""acq"": 0.34919267892837524, ""money-fx"": 0.21498636901378632, ""grain"": 0.20448511838912964, ""crude"": 0.23734022676944733, ""trade"": 0.24289241433143616, ""interest"": 0.15894843637943268, ""ship"": 0.20476028323173523, ""wheat"": 0.21941229701042175, ""corn"": 0.20754235982894897}"
test/16795,"UNION PLANTERS CORP &lt;UPCM.O> 1ST QTR NET
  Shr 92 cts vs 1.16 dlrs
      Qtly div 10 cts vs 10 cts prior
      Net 5,700,000 vs 5,400,000
      Avg shrs 6,100,000 vs 3,700,000
      NOTE: Dividend pay May 15, record May One.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5532721281051636, ""acq"": 0.3083438277244568, ""money-fx"": 0.22947241365909576, ""grain"": 0.20132282376289368, ""crude"": 0.22297745943069458, ""trade"": 0.23829439282417297, ""interest"": 0.16053088009357452, ""ship"": 0.20762978494167328, ""wheat"": 0.23357227444648743, ""corn"": 0.20759855210781097}"
test/18567,"SANDVIK, DIAMANT BOART FINALISE DRILLS MERGER
  Sweden's Sandvik AB &lt;SVIK.ST> and
  Diamant Boart SA of Belgium, in which Societe Generale de
  Belgique &lt;BELB.BR> holds an indirect 52 pct stake, have
  finalised negotiations on merging oil and gas drilling tool
  activities, officials of both companies said.
      Staffan Paues, President of the new Brussels-based joint
  venture company Diamant Boart Stratabit SA (DBS), told a news
  conference that the merged firm would be able to offer products
  for all types of drilling operations.
      He said there were already signs that a slow recovery from
  recession was under way in the oil and gas industries.
      ""Stability in oil prices should lead to renewed investment""
  Paues said.
      DBS, which Paues said began operations today, brings
  together Sandvik's wholly-owned U.S. Subsidiary Strata Bit Corp
  of Houston and Diamant Boart's petroleum activities in Europe,
  North America, the Middle and Far East and Africa.
      Paues said the merger was a direct result of the sharp fall
  in oil prices 18 months ago which led oil firms to cut back
  exploration activities. Officials said the complementary
  character of the two firms' operations was a further reason.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46641436219215393, ""acq"": 0.34131136536598206, ""money-fx"": 0.22009269893169403, ""grain"": 0.19175337255001068, ""crude"": 0.22849886119365692, ""trade"": 0.24372826516628265, ""interest"": 0.15526579320430756, ""ship"": 0.204803004860878, ""wheat"": 0.2229222059249878, ""corn"": 0.1984107494354248}"
test/14933,"CALIFORNIA BIOTECH &lt;CBIO> SEES 1ST QTR LOSS
  California Biotechnology
  Inc said it expects to report a loss of 1,300,000 dlrs to
  1,600,000 dlrs for the first quarter due to increased
  investment in research and manufacturing and a scaleup of
  production.
      The company said research spending is running 50 to 60 pct
  above a year ago as it tries to commercialize its products as
  quickly as possible, and increased expenditures are expected to
  continue for several more quarters.  It said operating results
  will fluctuate quarter to quarter, depending on the timing of
  significant payments from commercial partners.
      In the first three months of 1986, the company lost 150,000
  dlrs.  The company changed its fiscal year in 1986 to a
  calendar year from a year ending November 30.  For the first
  quarter of last year, ended February 28, California Biotech
  earned 114,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49137699604034424, ""acq"": 0.34165871143341064, ""money-fx"": 0.2040143460035324, ""grain"": 0.19425195455551147, ""crude"": 0.22727417945861816, ""trade"": 0.23869100213050842, ""interest"": 0.1518304944038391, ""ship"": 0.20730940997600555, ""wheat"": 0.22243589162826538, ""corn"": 0.19707760214805603}"
