id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4893,Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_4,"{""label_1"": 0.23385202884674072, ""label_2"": 0.23258373141288757, ""label_3"": 0.2531214654445648, ""label_4"": 0.2804427742958069}"
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.23147986829280853, ""label_2"": 0.22336438298225403, ""label_3"": 0.2550281286239624, ""label_4"": 0.29012757539749146}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_4,"{""label_1"": 0.23374231159687042, ""label_2"": 0.22980926930904388, ""label_3"": 0.25566235184669495, ""label_4"": 0.28078606724739075}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_4,"{""label_1"": 0.23543000221252441, ""label_2"": 0.23364688456058502, ""label_3"": 0.250464528799057, ""label_4"": 0.28045859932899475}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_4,"{""label_1"": 0.23431099951267242, ""label_2"": 0.23409049212932587, ""label_3"": 0.2488611489534378, ""label_4"": 0.2827373743057251}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.23387838900089264, ""label_2"": 0.22703327238559723, ""label_3"": 0.2539587616920471, ""label_4"": 0.285129576921463}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_4,"{""label_1"": 0.23531873524188995, ""label_2"": 0.228057861328125, ""label_3"": 0.2533617615699768, ""label_4"": 0.28326162695884705}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_4,"{""label_1"": 0.23452571034431458, ""label_2"": 0.23347894847393036, ""label_3"": 0.2524367570877075, ""label_4"": 0.27955859899520874}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_4,"{""label_1"": 0.233888640999794, ""label_2"": 0.2342398464679718, ""label_3"": 0.25210461020469666, ""label_4"": 0.27976688742637634}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_4,"{""label_1"": 0.23625564575195312, ""label_2"": 0.2286435216665268, ""label_3"": 0.25270092487335205, ""label_4"": 0.2823999226093292}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_4,"{""label_1"": 0.23662585020065308, ""label_2"": 0.23223476111888885, ""label_3"": 0.2534834146499634, ""label_4"": 0.27765601873397827}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_4,"{""label_1"": 0.2330486923456192, ""label_2"": 0.22723400592803955, ""label_3"": 0.25480160117149353, ""label_4"": 0.28491562604904175}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_4,"{""label_1"": 0.23632515966892242, ""label_2"": 0.22830039262771606, ""label_3"": 0.2537737786769867, ""label_4"": 0.28160059452056885}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_4,"{""label_1"": 0.23310154676437378, ""label_2"": 0.23460668325424194, ""label_3"": 0.2522549629211426, ""label_4"": 0.2800368368625641}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.23623187839984894, ""label_2"": 0.22337645292282104, ""label_3"": 0.25221145153045654, ""label_4"": 0.28818023204803467}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_4,"{""label_1"": 0.23346596956253052, ""label_2"": 0.22597499191761017, ""label_3"": 0.25574517250061035, ""label_4"": 0.28481388092041016}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_4,"{""label_1"": 0.23838914930820465, ""label_2"": 0.22768810391426086, ""label_3"": 0.2498694658279419, ""label_4"": 0.2840532958507538}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.2319568544626236, ""label_2"": 0.22352194786071777, ""label_3"": 0.253052294254303, ""label_4"": 0.29146894812583923}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_4,"{""label_1"": 0.23223555088043213, ""label_2"": 0.23089715838432312, ""label_3"": 0.25319987535476685, ""label_4"": 0.2836674451828003}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_4,"{""label_1"": 0.23630891740322113, ""label_2"": 0.22276176512241364, ""label_3"": 0.25219082832336426, ""label_4"": 0.28873851895332336}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.23611007630825043, ""label_2"": 0.22920504212379456, ""label_3"": 0.2510085999965668, ""label_4"": 0.2836763262748718}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_4,"{""label_1"": 0.2322155088186264, ""label_2"": 0.23550169169902802, ""label_3"": 0.2514955699443817, ""label_4"": 0.28078722953796387}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_4,"{""label_1"": 0.23417030274868011, ""label_2"": 0.23192326724529266, ""label_3"": 0.25263580679893494, ""label_4"": 0.2812706530094147}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_4,"{""label_1"": 0.23535338044166565, ""label_2"": 0.22983191907405853, ""label_3"": 0.25134748220443726, ""label_4"": 0.28346723318099976}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_4,"{""label_1"": 0.23723439872264862, ""label_2"": 0.2283051460981369, ""label_3"": 0.2505182921886444, ""label_4"": 0.28394222259521484}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_4,"{""label_1"": 0.23418664932250977, ""label_2"": 0.23249347507953644, ""label_3"": 0.2510922849178314, ""label_4"": 0.28222760558128357}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.23418192565441132, ""label_2"": 0.22636805474758148, ""label_3"": 0.253470778465271, ""label_4"": 0.2859792709350586}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_4,"{""label_1"": 0.23747098445892334, ""label_2"": 0.2278207689523697, ""label_3"": 0.2518811821937561, ""label_4"": 0.28282710909843445}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_4,"{""label_1"": 0.23600871860980988, ""label_2"": 0.2289496213197708, ""label_3"": 0.25308340787887573, ""label_4"": 0.28195828199386597}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_4,"{""label_1"": 0.2370660901069641, ""label_2"": 0.22765707969665527, ""label_3"": 0.2534933090209961, ""label_4"": 0.28178349137306213}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.23330701887607574, ""label_2"": 0.22744899988174438, ""label_3"": 0.2530551850795746, ""label_4"": 0.2861887812614441}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_4,"{""label_1"": 0.23363296687602997, ""label_2"": 0.2324504852294922, ""label_3"": 0.2520991861820221, ""label_4"": 0.28181731700897217}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_4,"{""label_1"": 0.2362753450870514, ""label_2"": 0.227950781583786, ""label_3"": 0.2537137567996979, ""label_4"": 0.28206008672714233}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_4,"{""label_1"": 0.2316083461046219, ""label_2"": 0.2355366051197052, ""label_3"": 0.24974216520786285, ""label_4"": 0.28311291337013245}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.23305316269397736, ""label_2"": 0.2303684949874878, ""label_3"": 0.2529877722263336, ""label_4"": 0.28359052538871765}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.24071228504180908, ""label_2"": 0.23170292377471924, ""label_3"": 0.24634157121181488, ""label_4"": 0.2812432646751404}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_4,"{""label_1"": 0.2356152981519699, ""label_2"": 0.2285829782485962, ""label_3"": 0.2546045184135437, ""label_4"": 0.281197190284729}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.23404885828495026, ""label_2"": 0.22473964095115662, ""label_3"": 0.25339317321777344, ""label_4"": 0.2878183424472809}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_4,"{""label_1"": 0.232211172580719, ""label_2"": 0.2328745424747467, ""label_3"": 0.2511512339115143, ""label_4"": 0.28376305103302}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_4,"{""label_1"": 0.23522566258907318, ""label_2"": 0.2347697913646698, ""label_3"": 0.25168219208717346, ""label_4"": 0.2783223092556}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_4,"{""label_1"": 0.23507070541381836, ""label_2"": 0.22747577726840973, ""label_3"": 0.25480857491493225, ""label_4"": 0.2826448976993561}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_4,"{""label_1"": 0.2325531393289566, ""label_2"": 0.2337447553873062, ""label_3"": 0.24964307248592377, ""label_4"": 0.2840590476989746}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_4,"{""label_1"": 0.23659919202327728, ""label_2"": 0.22717927396297455, ""label_3"": 0.25070711970329285, ""label_4"": 0.28551435470581055}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_4,"{""label_1"": 0.23279176652431488, ""label_2"": 0.23324012756347656, ""label_3"": 0.24966539442539215, ""label_4"": 0.284302681684494}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_4,"{""label_1"": 0.23728147149085999, ""label_2"": 0.2324579507112503, ""label_3"": 0.24841399490833282, ""label_4"": 0.2818465828895569}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_4,"{""label_1"": 0.23620286583900452, ""label_2"": 0.2307964265346527, ""label_3"": 0.2508764863014221, ""label_4"": 0.2821241617202759}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_4,"{""label_1"": 0.235043466091156, ""label_2"": 0.22699406743049622, ""label_3"": 0.2557176649570465, ""label_4"": 0.28224483132362366}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_4,"{""label_1"": 0.23000629246234894, ""label_2"": 0.22993873059749603, ""label_3"": 0.2550077438354492, ""label_4"": 0.2850472033023834}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.23400342464447021, ""label_2"": 0.22794482111930847, ""label_3"": 0.2548385560512543, ""label_4"": 0.28321322798728943}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_4,"{""label_1"": 0.2341674417257309, ""label_2"": 0.22949625551700592, ""label_3"": 0.25337034463882446, ""label_4"": 0.28296592831611633}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_4,"{""label_1"": 0.2378266155719757, ""label_2"": 0.2248551994562149, ""label_3"": 0.25230005383491516, ""label_4"": 0.28501808643341064}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_4,"{""label_1"": 0.23581267893314362, ""label_2"": 0.22514016926288605, ""label_3"": 0.2516152858734131, ""label_4"": 0.28743189573287964}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.2358950674533844, ""label_2"": 0.22274576127529144, ""label_3"": 0.2536437511444092, ""label_4"": 0.2877154052257538}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_4,"{""label_1"": 0.23858092725276947, ""label_2"": 0.2286694496870041, ""label_3"": 0.2506658434867859, ""label_4"": 0.28208374977111816}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_4,"{""label_1"": 0.23636962473392487, ""label_2"": 0.23030617833137512, ""label_3"": 0.25047406554222107, ""label_4"": 0.2828501760959625}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_4,"{""label_1"": 0.23512756824493408, ""label_2"": 0.22801855206489563, ""label_3"": 0.25320151448249817, ""label_4"": 0.28365233540534973}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_4,"{""label_1"": 0.23256656527519226, ""label_2"": 0.23476789891719818, ""label_3"": 0.25043508410453796, ""label_4"": 0.2822304964065552}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.2341369241476059, ""label_2"": 0.2287193387746811, ""label_3"": 0.2549968957901001, ""label_4"": 0.2821468114852905}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_4,"{""label_1"": 0.2340880185365677, ""label_2"": 0.22738301753997803, ""label_3"": 0.2535783052444458, ""label_4"": 0.2849506437778473}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_4,"{""label_1"": 0.2331293821334839, ""label_2"": 0.23083138465881348, ""label_3"": 0.2540568709373474, ""label_4"": 0.2819823622703552}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.2333306074142456, ""label_2"": 0.2286711186170578, ""label_3"": 0.2522599995136261, ""label_4"": 0.2857382297515869}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_4,"{""label_1"": 0.23949101567268372, ""label_2"": 0.22926422953605652, ""label_3"": 0.24988026916980743, ""label_4"": 0.28136447072029114}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_4,"{""label_1"": 0.23508182168006897, ""label_2"": 0.23397473990917206, ""label_3"": 0.2498370110988617, ""label_4"": 0.2811064124107361}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_4,"{""label_1"": 0.23316699266433716, ""label_2"": 0.2285154014825821, ""label_3"": 0.2533429265022278, ""label_4"": 0.28497469425201416}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_4,"{""label_1"": 0.23348098993301392, ""label_2"": 0.22923243045806885, ""label_3"": 0.2551385462284088, ""label_4"": 0.2821480631828308}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_4,"{""label_1"": 0.2351001501083374, ""label_2"": 0.22945831716060638, ""label_3"": 0.251803457736969, ""label_4"": 0.2836380898952484}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_4,"{""label_1"": 0.23602598905563354, ""label_2"": 0.2420327216386795, ""label_3"": 0.24435798823833466, ""label_4"": 0.2775833308696747}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.23684005439281464, ""label_2"": 0.22910811007022858, ""label_3"": 0.25334280729293823, ""label_4"": 0.28070905804634094}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_4,"{""label_1"": 0.23276779055595398, ""label_2"": 0.22427433729171753, ""label_3"": 0.2569578289985657, ""label_4"": 0.28600001335144043}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_4,"{""label_1"": 0.23296530544757843, ""label_2"": 0.23029698431491852, ""label_3"": 0.25505882501602173, ""label_4"": 0.28167885541915894}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_4,"{""label_1"": 0.23666158318519592, ""label_2"": 0.23220668733119965, ""label_3"": 0.24847720563411713, ""label_4"": 0.2826545536518097}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_4,"{""label_1"": 0.23409098386764526, ""label_2"": 0.23127038776874542, ""label_3"": 0.25322437286376953, ""label_4"": 0.28141430020332336}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.23416447639465332, ""label_2"": 0.22728218138217926, ""label_3"": 0.25330859422683716, ""label_4"": 0.28524476289749146}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_4,"{""label_1"": 0.23440086841583252, ""label_2"": 0.22639967501163483, ""label_3"": 0.25268882513046265, ""label_4"": 0.2865106463432312}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_4,"{""label_1"": 0.23568454384803772, ""label_2"": 0.2361246645450592, ""label_3"": 0.2505793869495392, ""label_4"": 0.2776114046573639}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.23512764275074005, ""label_2"": 0.2277079075574875, ""label_3"": 0.25042033195495605, ""label_4"": 0.28674405813217163}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.23580792546272278, ""label_2"": 0.22923675179481506, ""label_3"": 0.25119948387145996, ""label_4"": 0.2837558388710022}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_4,"{""label_1"": 0.2332175225019455, ""label_2"": 0.23195575177669525, ""label_3"": 0.2509978413581848, ""label_4"": 0.28382888436317444}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_4,"{""label_1"": 0.23668503761291504, ""label_2"": 0.23081456124782562, ""label_3"": 0.2508154511451721, ""label_4"": 0.2816849946975708}"
