id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7747,"AUDIO/VIDEO &lt;AVA> SUES OVER CYCLOPS &lt;CYL> BID
  Audio/Video Affiliates Inc said it
  has filed suit against &lt;Dixons Group PLC>, Cyclops Corp,
  Alleghany Corp &lt;Y> and others in connection with Dixons'
  recently completed tender offer in which it raised its
  ownership of Cyclops to 56 pct.
      The company said the suit, filed in U.S. District Court for
  the Southern District of Ohio, seeks a temporary restraining
  order and preliminary injunction requiring Dixons, for 10
  business days, to permit any Cyclops shareholder who previously
  tendered and now wishes to withdraw to do so.
      The company said the order and injunction would also
  prohibit Dixons from exercising a ""lockup"" option granted it by
  Cyclops and prohibit Dixons for 10 business days from
  attempting to exercise any control over Cyclops.
      Audio/Video said the suit also requests the court to order
  Cyclops to immediately provide to all potential bidders for
  Cyclops all information given to Dixons.
      Audio/Video and Citicorp &lt;CCI> have been tendering for all
  Cyclops shares in a competing offer at 80.00 dlrs per share but
  said it could raise its bid to 92.50 dlrs under certain
  circumstances.  Dixons offered 90.25 dlrs in its tender.
      In February Alleghany agreed to buy Cyclops' steel and
  nonresidential construction business for 111.6 mln dlrs in cash
  and the assumption of liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.021814923733472824, ""acq"": 0.9775335192680359, ""money-fx"": 0.009930665604770184, ""grain"": 0.00908899586647749, ""crude"": 0.012214919552206993, ""trade"": 0.0072552114725112915, ""interest"": 0.007945176213979721, ""ship"": 0.008021022193133831, ""wheat"": 0.00630062585696578, ""corn"": 0.007071207277476788}"
training/8478,"ENERGY ANALYST PROPOSES U.S. OIL TARIFF
  Energy analyst Edward Krapels said
  the United States should consider an oil tariff to keep U.S.
  dependence on imports below 50 pct.
      ""On the supply side, the argument in favor of a contingent,
  variable import tariff is most persuasive,"" Krapels, president
  of Energy Security Analysis, Inc said in a statement at a House
  Energy and Power subcommittee hearing.
      ""An optimal tariff would be one implemented only if the
  international price of crude oil falls below, say, 15 dlrs a
  barrel. On the demand side, the obvious policy is an excise tax
  on transportation fuels,"" Krapels said.
      But William Johnson of the Jofree Corp disagreed with the
  oil tariff proposal, saying Congress should remove price
  controls on natural gas, repeal the windfall profits tax on oil
  companies, allow exports of Alaskan oil and provide tax
  incentives for U.S. oil production, or, at the least, preserve
  exisiting tax incentives for drilling. He also urging filling
  the Strategic Petroleum Reserve at a faster rate.
      Richard Adkerson of Arthur Andersen and Co told the
  subcommittee oil imports were expected to increase because
  funds for exploration and development of domestic oil sources
  cannot now be economically justified due to low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.028498131781816483, ""acq"": 0.046566158533096313, ""money-fx"": 0.0223837997764349, ""grain"": 0.021500123664736748, ""crude"": 0.943298876285553, ""trade"": 0.024754729121923447, ""interest"": 0.02182995155453682, ""ship"": 0.02719980478286743, ""wheat"": 0.017889484763145447, ""corn"": 0.019177209585905075}"
training/1496,"BROWNING-FERRIS INDUSTRIES INC &lt;BFI> IN PAYOUT
  Qtly div 20 cts vs 20 cts prior
      Pay April 10
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866722822189331, ""acq"": 0.00875167828053236, ""money-fx"": 0.006987799424678087, ""grain"": 0.0058908648788928986, ""crude"": 0.007811563089489937, ""trade"": 0.005037014372646809, ""interest"": 0.006276448257267475, ""ship"": 0.005618349649012089, ""wheat"": 0.0045205969363451, ""corn"": 0.003206469351425767}"
training/9768,"U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.

  U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.15462356805801392, ""acq"": 0.013677983544766903, ""money-fx"": 0.024794280529022217, ""grain"": 0.015911715105175972, ""crude"": 0.012104468420147896, ""trade"": 0.731039822101593, ""interest"": 0.019584910944104195, ""ship"": 0.01982833631336689, ""wheat"": 0.013894118368625641, ""corn"": 0.007386661600321531}"
training/6586,"FHLMC &lt;FREPR> 4TH QTR NET
  net 65 mln vs 57 mln
      year
      shr preferred 14.87 dlrs vs 12.51 dlrs
      shr common 236.77 dlrs vs 197.40 dlrs
      net 247 mln vs 208 mln
      NOTE: Federal Home Loan Mortgage Corp. FHLMC had 14,998,210
  preferred shares outstanding in 1986 vs 14,998,379 in 1985,
  owned by about 3,000 member institutions of the 12 Federal Home
  Loan Banks. FHLMC also has 100,000 shares of common, owned by
  the Home Loan Banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986946702003479, ""acq"": 0.009030126966536045, ""money-fx"": 0.006958729587495327, ""grain"": 0.005879700183868408, ""crude"": 0.00781899131834507, ""trade"": 0.004891984164714813, ""interest"": 0.006520516239106655, ""ship"": 0.005577684845775366, ""wheat"": 0.0045425244607031345, ""corn"": 0.003189575392752886}"
training/9869,"FOOTHILL GROUP &lt;FGI> SEES BETTER FIRST QUARTER
  Don Gevirtz, chairman of The Foothill
  Group Inc, told Reuters the company's first quarter results
  will be up sharply over last year's eight cents a share.
      ""First quarter results will be dramatically better,"" he
  said following a presentation to analysts. He cited a sharp
  drop in non-earning assets, healthy asset growth and lower
  expenses.
      He declined to predict specific results for the first
  quarter. In the 1986 first quarter, the commerical finance
  company earned 606,000 dlrs, or eight cts per share.
      Gevirtz also declined to predict full year results, but
  said, ""We expect an excellent year."" In 1986 Foothill earned
  3,239,000 dlrs, or 41 cts per share.
      Analysts expect Foothill to record earnings of 65 cts to 85
  cts a share in 1987.
      During the presentation Gevirtz said Foothill has reduced
  to less than five pct the company's level of non-performing
  assets, which was as high as eight pct in previous years.
      David Hilton, chief financial officer, said the company's
  general and administrative expenses in 1987 will be reduced to
  about 3.0 to 3.5 pct of average assets from 4.3 pct in 1986.
      The company had average assets of 399.8 mln dlrs from
  continuing operations and 29.8 mln dlrs from discontinued
  operations in 1986, according to its annual report.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879364371299744, ""acq"": 0.010043172165751457, ""money-fx"": 0.006994274444878101, ""grain"": 0.0058237649500370026, ""crude"": 0.008997405879199505, ""trade"": 0.00485966494306922, ""interest"": 0.006392175331711769, ""ship"": 0.0054907663725316525, ""wheat"": 0.0045636482536792755, ""corn"": 0.003369661746546626}"
training/8987,"STANADYNE &lt;STNA>, UNITED TECHNOLOGIES END TALKS
  Stanadyne Inc said it terminated
  discussions about its proposed purchase of United Technologies
  Corp's Diesel Systems &lt;UTX> unit.
      The reason was not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014306006021797657, ""acq"": 0.9780319333076477, ""money-fx"": 0.011273256503045559, ""grain"": 0.009970377199351788, ""crude"": 0.011768865399062634, ""trade"": 0.008919469080865383, ""interest"": 0.007959061302244663, ""ship"": 0.007759988773614168, ""wheat"": 0.006681337952613831, ""corn"": 0.007370405364781618}"
training/12974,"BOISE CASCADE &lt;BCC> COMPLETES SALE OF UNIT
  Boise Cascade Corp said it
  completed the previously announced sale of its Consumer
  Packaging Division to Sonoco Products Co &lt;SONO> for
  approximately 175 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017105044797062874, ""acq"": 0.9741984009742737, ""money-fx"": 0.009966297075152397, ""grain"": 0.010026095435023308, ""crude"": 0.010446032509207726, ""trade"": 0.007895647548139095, ""interest"": 0.0072999573312699795, ""ship"": 0.007676048669964075, ""wheat"": 0.006312001030892134, ""corn"": 0.006704266183078289}"
training/1291,"HARRIS CUTS STAKE IN BELL INDUSTRIES &lt;BI>
  Harris Associates L.P., a Chicago
  investment advisory limited partnership, said it lowered its
  stake in Bell Industries Inc to 1,015,800 shares, or 18.7 pct
  of the total outstanding, from 1,083,800 shares, or 20.0 pct.
      In a filing with the Securities and Exchange Commission,
  Harris said it sold 68,000 Bell common shares between Dec 18
  and Feb 20 at prices ranging from 20.25 to 25.24 dlrs each.
      Harris said its dealings in Bell stock are on behalf of its
  advisory clients.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.018635554239153862, ""acq"": 0.9749873876571655, ""money-fx"": 0.011402648873627186, ""grain"": 0.008844967931509018, ""crude"": 0.011343485675752163, ""trade"": 0.007431716658174992, ""interest"": 0.007994875311851501, ""ship"": 0.007041331846266985, ""wheat"": 0.0062102354131639, ""corn"": 0.00664918590337038}"
training/7768,"ENTEX ENERGY DEVELOPMENT LTD &lt;EED> SETS PAYOUT
  Qtly div 15 cts vs 15 cts prior
      Pay May 29
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868994951248169, ""acq"": 0.008681613951921463, ""money-fx"": 0.007113408762961626, ""grain"": 0.005850659217685461, ""crude"": 0.008098509162664413, ""trade"": 0.004999710246920586, ""interest"": 0.006365099456161261, ""ship"": 0.005552981048822403, ""wheat"": 0.004502216354012489, ""corn"": 0.0031887053046375513}"
training/10282,"JARDINE MATHESON HOLDINGS LTD &lt;JARD.HKG> YEAR 1986
  Shr 126 H.K. Cents vs 42 (adjusted)
      Final div 30 cents vs 10, making 40 vs 10
      Net 479 mln dlrs vs 157 mln
      Turnover 10.4 billion vs 10.5 billion
      Note - Profits excluded extraordinary items 52 mln dlrs vs
  losses 426 mln. Dividend payable after general meeting on June
  4, books close April 22 to May 5.
      Note - Bonus issue of four new ""B"" shares of par value 20
  cents each for every one share of par value two dlrs each,
  books close August 3 to 10.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9873626232147217, ""acq"": 0.008977682329714298, ""money-fx"": 0.00697422306984663, ""grain"": 0.006020833272486925, ""crude"": 0.007738583721220493, ""trade"": 0.005064745899289846, ""interest"": 0.006419772747904062, ""ship"": 0.005684124771505594, ""wheat"": 0.004634704440832138, ""corn"": 0.0032715951092541218}"
training/14314,"CUMMINS ENGINE &lt;CUM> SEES IMPROVED EARNINGS
  Cummins Engine Co said it told
  shareholders higher engine orders to the North American
  heavy-duty truck market will result in improved earnings in the
  first quarter.
      Cummins said the company should make progress this year and
  next toward its goal of five pct profitability.
      Cummins recorded net income of 3,743,000 dlrs, or 38 cts
  per share, on sales of 516.9 mln dlrs.
      It said it expects 1987 North American heavy-duty truck
  production to total 135,000 units, an 8.5 pct increase from
  1986.
      Cummins said it expects capital expenditures to total about
  155 mln dlrs, down from 274 mln dlrs the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9848271608352661, ""acq"": 0.011964970268309116, ""money-fx"": 0.005732939578592777, ""grain"": 0.006342541892081499, ""crude"": 0.011300996877253056, ""trade"": 0.004594722762703896, ""interest"": 0.005178476683795452, ""ship"": 0.007423863280564547, ""wheat"": 0.004179895389825106, ""corn"": 0.0033127202186733484}"
training/7867,"CHEMLAWN &lt;CHEM> HAS NO COMMENT ON NEW OFFER
  ChemLawn Corp said it had no comment
  on a sweetened offer from Waste Management Inc &lt;WMX>.
      Waste Management amended its 27 dlr per share tender offer,
  raising it to 35 dlrs per share.
      ChemLawn had rejected Waste Management's earlier 27 dlr per
  share offer, saying it was an undervalued bid. ChemLawn earlier
  told its shareholders not to tender to Waste Management.
      ChemLawn rose 1-7/8 to 36 in over-the-counter trading.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.029858848080039024, ""acq"": 0.9727839827537537, ""money-fx"": 0.00972459465265274, ""grain"": 0.008283494040369987, ""crude"": 0.00997105147689581, ""trade"": 0.006865471601486206, ""interest"": 0.007913533598184586, ""ship"": 0.007674341555684805, ""wheat"": 0.005959433037787676, ""corn"": 0.006239565089344978}"
training/10225,"CAMPBELL RED LAKE MINES LTD &lt;CRK> 4TH QTR NET
  Shr 21 cts vs 10 cts
      Net 10,798,000 vs 4,704,000
      Revs 47.4 mln vs 32.9 mln
      YEAR
      Shr 58 cts vs 54 cts
      Net 29.1 mln vs 25.8 mln
      Revs 187.7 mln vs 134.7 mln
      Note: 1986 net includes 2.8 mln dlr extraordinary gain in
  4th qtr and 6.5 mln dlr fl-yr extraordinary loss involving
  provision for decline in market value of marketable securities
  partly offset by gain from sale of stake in Dome Petroleum Ltd
  &lt;DMP>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865169525146484, ""acq"": 0.010039313696324825, ""money-fx"": 0.0066981688141822815, ""grain"": 0.005728882737457752, ""crude"": 0.008011364378035069, ""trade"": 0.004734959919005632, ""interest"": 0.006110580638051033, ""ship"": 0.005407074466347694, ""wheat"": 0.004491325467824936, ""corn"": 0.0031491105910390615}"
training/10395,"PAPANDREOU SAYS GREEKS READY FOR AGGRESSORS
  Greek Prime Minister Andreas Papandreou
  said today that the Greek armed froces were ready to tackle any
  aggressors following the sailing of a Turkish research vessel
  and warships towards disputed waters in the Aegean Sea.
      Papandreou told an emergency cabinet meeting in Athens ""the
  military readiness of our country is able now to give a very
  hard lesson if our neighbours (Turkey) were to carry out
  military actions.""
      He said the activities of the research vessel could be
  aimed at partitioning the Aegean.
      ""The air force, navy and army are in a state of alert,""
  General Guven Ergenc, Secretary General of the Turkish General
  Staff, told a news conference.
      He said the Turkish research ship Sismik 1, escorted by an
  unspecified number of warships, would sail into disputed waters
  in the Aegean Sea tomorrow morning.
      Ergenc told Reuters later that all leave had been cancelled
  for members of the armed forces in the Aegean coast area.
      The Turkish government said yesterday it had licensed the
  state-owned Turkish Petroleum Corp to explore for oil in
  international waters around three Greek islands off Turkey.
       Greece and Turkey have long-standing disputes over areas
  of the Aegean and the presence of Turkish troops in Cyprus.
      The latest row erupted when the Greek government said last
  month that it was taking control of a Canadian-led consortium
  which was already producing oil off the Greek island of Thassos
  and would drill in the same area after the takeover.
      Ergenc told the news conference the alert followed a
  government decision that Turkey should protect its interests
  ""because of measures Greece has been taking in the Aegean in
  violation of international agreements.""
      Asked how Turkey would react if Greece attacked any of the
  vessels, he said ""If there is an attack, it is clear what has to
  be done. An attack on a warship is a cause for war."" But he
  added ""We are not in a state of war. The measures taken by the
  military are directed towards protecting our rights.""
      Greece said yesterday it would defend its national rights
  in the Aegean and urged Turkey to accept reference of the
  dispute to the International Court of Justice in The Hague.
      Turkish Foreign Ministry spokesman Yalim Eralp told
  reporters today this was unacceptable because of preconditions
  Athens had attached.
      In Athens, Greek Prime Minister Papandreou said that if the
  Turkish vessel Sismik 1 began research operations ""we will
  hinder it, of course not with words, as it cannot be stopped
  with words.""
      Greek newspapers said the armed forces were on alert and
  navy ships had gone to the Aegean. But government spokesman
  Yannis Roubatis did not confirm the move, saying only ""The Greek
  fleet is not at its naval base.""
      Papandreou said that a map issued in Turkey showed 95 pct
  of the areas proposed for research were on the Greek
  continental shelf.
      Papandreou told the U.S. And NATO that if they had a part
  in orchestrating the present crisis in order to force Greece to
  negotiate with Turkey, the Greek government would not accept
  it.
      Papandreou has maintained in the past that he will not
  negotiate with Ankara until Turkey recognises Greek rights in
  the Aegean and withdraws its troops from Cyprus.
      He said that in the case of war with Turkey it would not be
  possible for Greece to discuss the future of American military
  bases here. Asked by reporters if he would close the U.S. Bases
  in Greece in the event of war, Papandreou replied ""Obviously,
  and perhaps even before the war.""
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.03047052212059498, ""acq"": 0.069638691842556, ""money-fx"": 0.04517103359103203, ""grain"": 0.037605591118335724, ""crude"": 0.8348643183708191, ""trade"": 0.04770621657371521, ""interest"": 0.03537740558385849, ""ship"": 0.8496314883232117, ""wheat"": 0.02481309324502945, ""corn"": 0.03025953099131584}"
training/6611,"MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS

  MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865409731864929, ""acq"": 0.008701865561306477, ""money-fx"": 0.006853880826383829, ""grain"": 0.006030226591974497, ""crude"": 0.007958119735121727, ""trade"": 0.004922543186694384, ""interest"": 0.0064902831800282, ""ship"": 0.00554650230333209, ""wheat"": 0.004495365545153618, ""corn"": 0.003285475540906191}"
training/14212,"U.S. GRAIN CERTS SAVE 50-100 MLN DLRS - AMSTUTZ
  The use of generic commodity
  certificates, or ""certs,"" for fiscal years 1986-88 will save
  the government 50 to 100 mln dlrs, Department of Agriculture
  Undersecretary Daniel Amstutz said.
      Speaking at a House agriculture subcommittee hearing on the
  use of the certificates, Amstutz said that the issuance of 8.5
  billion dlrs of certificates during fiscal years 1986-88 could
  result in government outlays of up to 400 mln dlrs.
      However, the use of certificates preclude the need for 450
  to 500 mln dlrs in storage and handling costs, resulting in net
  savings for the government of 50-100 mln dlrs, he said.
      Without the use of certificates, Amstutz said nearly the
  entire 1985 crop which had been put under loan would have been
  forfeited to the Commodity Credit Corporation, CCC.
      In addition, 260 mln bushels of grain that have been
  redeemed from CCC inventory through certificate exchanges would
  have remained in the goverment inventory, he said.
      When asked to comment on a recent study by the General
  Accounting Office that concluded certificates result in a net
  cost to the government, Amstutz said, ""GAO underestimated the
  benefits and overstated the costs"" of the certificate program.
      Amstutz said while certificates encourage more loan
  entries, they also encourage heavier loan redemptions rather
  than forfeitures.
      GAO underestimated this net loan activity, Amstutz said.
      ""There is no question in the mind of the Department of
  Agriculture that these certificates have been very useful,""
  Amstutz said.
      Immediate benefits of certificates include greater market
  liquidity, improved market price competitiveness, higher farm
  income, and improved debt situation and decreased carrying
  costs, he said.
      Certificates are an integral part of USDA's long-range
  market-oriented farm policy, he said.
      Amstutz told subcommittee Chairman Rep. Dan Glickman,
  D-Kans., that USDA is in the process of preparing an official
  response to the GAO study on certificates and will submit it to
  the subcommittee when completed.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.04825292155146599, ""acq"": 0.02955453470349312, ""money-fx"": 0.01487555168569088, ""grain"": 0.8984768986701965, ""crude"": 0.01984444633126259, ""trade"": 0.014872289262712002, ""interest"": 0.013929448090493679, ""ship"": 0.03493662178516388, ""wheat"": 0.16240160167217255, ""corn"": 0.18654879927635193}"
training/5732,"CENTRAL PENNSYLVANIA &lt;CPSA> BUYS STAKE IN FIRM
  Central Pennsylvania Savings
  Association said it made a 30 pct investment in &lt;Pinnacle
  Mortgage Investment Co>.
      Terms were not disclosed.
      Pinnacle, incorporated in 1985, generates about 60 mln dlrs
  in closed mortgage loans annually.
      Central Pennsylvania also said its directors recently
  approved a letter of intent to acquire Hamilton-Reliance
  Savings Association of Norristown, Pa.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015290141105651855, ""acq"": 0.9753221273422241, ""money-fx"": 0.011193225160241127, ""grain"": 0.009702188894152641, ""crude"": 0.011074374429881573, ""trade"": 0.0077277421951293945, ""interest"": 0.007894191890954971, ""ship"": 0.007340793497860432, ""wheat"": 0.006448341067880392, ""corn"": 0.006829367019236088}"
training/4388,"COASTAL BANCORP &lt;CSBK> SETS QUARTERLY
  Qtly div five cts vs five cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870107173919678, ""acq"": 0.008743003942072392, ""money-fx"": 0.007239947561174631, ""grain"": 0.005788793787360191, ""crude"": 0.00788386445492506, ""trade"": 0.0050059217028319836, ""interest"": 0.006490252446383238, ""ship"": 0.005518360063433647, ""wheat"": 0.004513529594987631, ""corn"": 0.0032226145267486572}"
training/2737,"BOC GROUP COMPLETES SALE OF UNIT TO CONTROLS
  &lt;BOC Group Inc>'s Airco
  Distributor Gases finalized the sale of its Virginia-based gas
  appaturs business to &lt;Controls Corp of America>, a newly formed
  investment group organized by former Airco employees.
      Under the terms of the sale, Airco said Controls will
  continue to make the gas apparaturs product line under the
  Airco brand name, marketing the products exclusively through
  the Airco's distributor network.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01387377642095089, ""acq"": 0.9767693877220154, ""money-fx"": 0.010320587083697319, ""grain"": 0.010262744501233101, ""crude"": 0.013916166499257088, ""trade"": 0.008095884695649147, ""interest"": 0.007792930118739605, ""ship"": 0.008095675148069859, ""wheat"": 0.006396649871021509, ""corn"": 0.00727770384401083}"
training/8425,"AMERICAN SHARED HOSPITAL SERVICES &lt;AMSH> YEAR
  Period ended December 31.
      Shr profit 11 cts vs loss 24 cts
      Net profit 224,271 vs loss 511,349
      Revs 7,258,688 vs 7,200,349
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868148565292358, ""acq"": 0.008607828989624977, ""money-fx"": 0.006984610576182604, ""grain"": 0.005889407359063625, ""crude"": 0.007928132079541683, ""trade"": 0.005024104844778776, ""interest"": 0.006324431858956814, ""ship"": 0.005765240639448166, ""wheat"": 0.004580385982990265, ""corn"": 0.003157810540869832}"
training/3129,"NORCROS BREAKS OFF MERGER TALKS WITH WILLIAMS
  Norcros &lt;NCRO.L> Plc said it has no
  intention of proceeding any further with talks on Williams
  Holdings Plc's suggestion that there would be benefits arising
  from a merger between the two groups.
      Norcros said any such benefits could be achieved through
  normal trading and did not warrant a closer formal association.
      Norcros shares firmed 30p to 342p after the news on
  investor speculation of a possible hostile bid from Williams,
  dealers said. Williams rose 2p to 742.
      Williams earlier informed Norcros that it holds some
  2,890,000 of its ordinary shares or 2.2 pct of those issued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019675595685839653, ""acq"": 0.9765909910202026, ""money-fx"": 0.010182779282331467, ""grain"": 0.009197165258228779, ""crude"": 0.011060168966650963, ""trade"": 0.008514788001775742, ""interest"": 0.008181793615221977, ""ship"": 0.007242309395223856, ""wheat"": 0.006637757644057274, ""corn"": 0.006820203736424446}"
training/13244,"EC AGREES ON NEED TO STRENGTHEN EMS
  European Community (EC)
  finance ministers and central bankers agreed on the need for
  greater cooperation to strengthen the European Monetary System
  (EMS) against international market turbulence, officials said.
      ""There was a general will to reinforce the European Monetary
  System, with all that implies,"" Belgian Finance Minister Mark
  Eyskens said yesterday after hosting a one-day session of
  informal talks at this Belgian coastal resort.
      The gathering was the first such discussion since the
  second major realignment of EMS parities within nine months in
  January.
      The system has come under severe strain as funds have
  flowed out of the slumping dollar and into the dominant EMS
  currency, the West German mark, sending it soaring against
  weaker currencies in the system.
      But Eyskens said February's agreement between leading
  western industrialised nations to stabilise exchange rates at
  around current levels was working and this would allow the EC
  to speed up its efforts to boost the internal stability of the
  EMS.
      He told a news conference yesterday's meeting agreed on the
  need for closer coordination among EMS member governments of
  interest rate policies and of interest rate differentials
  between different countries.
      They also agreed they needed better coordination of
  exchange market intervention to hold currencies stable, both
  when they reached their fixed EMS limits and within their
  agreed margins.
      But Eyskens said this coordination raised a whole range of
  technical problems and ministers would discuss these further in
  Luxembourg in June on the basis of proposals from the EC's
  Monetary Committee and Committee of Central Bank Governors.
      He said the EC needed a set of indicators of economic
  convergence betwen Community countries and it was important
  that interest rates fulfilled this role together with exchange
  rates and inflation rates.
      The Belgian minister, whose country presently holds the
  presidency of the community, made clear the meeting had not
  produced any agreement to move radically forward in developing
  the EMS towards the EC's long term goal of economic and
  monetary integration.
      ""We have committed ourselves to reestablishing the normal
  functioning of the system,"" Eyskens said.
      Eyskens has repeatedly stressed that he believes the EMS
  has to be reinforced if the EC's plans to liberalise all
  movements of capital across national borders by 1992 are to go
  ahead.
      EC executive Commission President Jacques Delors told the
  meeting the authority would put forward proposals for a final
  phase of capital market liberalisation in October that would
  include safeguard clauses for member countries for which the
  move would create difficulties.
      Eyskens said the ministers and central bankers also
  discussed the need to ""dedramatise"" realignments of EMS parities
  by letting high-ranking monetary officials carry them out by
  telephone rather than calling a meeting of finance ministers.
      However, West German sources said Bonn Finance Minister
  Gerhard Stoltenberg was unenthusiastic about the idea.
      British Chancellor of the Exchequer Nigel Lawson told
  journalists that one of the technical issues raised by greater
  coordination of exchange market intervention was the question
  of which currencies should be used to intervene and held in
  central bank reserves.
      He said several EMS member countries believed the EMS would
  work better if central banks held each other's currencies -- an
  issue of particular importance regarding West Germany since the
  Bundesbank holds only dollars in its foreign exchange reserves.
      He said the debate on dedramatising EMS realignments
  reflected a general feeling among participants that the way the
  January reshuffle had been conducted was unsatisfactory.
     The realignment was marked by acrimony between France and
  West Germany, with each side blaming the other for strains in
  the system that forced the parity overhaul.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.022670771926641464, ""acq"": 0.020325306802988052, ""money-fx"": 0.9348077774047852, ""grain"": 0.013565097004175186, ""crude"": 0.01945756934583187, ""trade"": 0.030128540471196175, ""interest"": 0.21122252941131592, ""ship"": 0.014192539267241955, ""wheat"": 0.011436372995376587, ""corn"": 0.012276523746550083}"
training/12417,"EC DENIES MAIZE EXPORTS RESERVED FOR U.S.
  The agreement between the U.S. And the
  European Community (EC) on special imports of maize and sorghum
  provides an equal chance for all non-EC countries to supply the
  Spanish market, an EC Commission spokeswoman said.
      She denied that any unpublished clause of the agreement
  guaranteed the bulk of the maize export business would go to
  the U.S., As one EC official told Reuters yesterday.
      Under the agreement, the EC will import two mln tonnes of
  maize and 300,000 tonnes of sorghum a year into Spain at
  specially reduced levy rates for the next four years.
      The Commission has yet to decide whether the maize will
  come in through direct purchases by the Spanish intervention
  board or by a tender system.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04758952558040619, ""acq"": 0.0843590721487999, ""money-fx"": 0.054220136255025864, ""grain"": 0.9480452537536621, ""crude"": 0.06234480440616608, ""trade"": 0.04307091608643532, ""interest"": 0.04943814501166344, ""ship"": 0.06260985881090164, ""wheat"": 0.1727929264307022, ""corn"": 0.8876727819442749}"
training/5632,"NEW PLAN REALTY TRUST &lt;NPR> 2ND QTR NET
  Qtr ends Jan 31
      Shr 22 cts vs 19 cts
      Net 4,549,000 vs 3,666,000
      Revs 8,903,000 vs 7,791,000
      Avg shrs 20.9 mln vs 19.9 mln
      Six mths
      Shr 42 cts vs 41 cts
      Net 8,641,000 vs 7,928,000
      Revs 17.5 mln vs 14.6 mln
      Avg shrs 20.8 mln vs 19.4 mln
      NOTE: earnings were restated to reflect the three-for-two
  stock split on April one, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9871304631233215, ""acq"": 0.00846078246831894, ""money-fx"": 0.007006140425801277, ""grain"": 0.0060261148028075695, ""crude"": 0.008106698282063007, ""trade"": 0.004964477848261595, ""interest"": 0.006492475979030132, ""ship"": 0.005592120345681906, ""wheat"": 0.004633002448827028, ""corn"": 0.0032285049092024565}"
training/3401,"MARKET DISCOUNTS HIGHER SOVIET GRAIN IMPORTS
  Grain analysts said the increase of
  three mln tonnes in 1986/87 Soviet grain imports is unlikely to
  affect the market Tuesday.
      They said the market already has discounted higher Soviet
  imports, partly on news last month that the Soviet Union bought
  one mln tonnes of U.S. corn, and on rumors that the Reagan
  administration is pushing for authority to sell the Soviets
  U.S. wheat under the Export Enhancement Program.
      In its supply-demand report, the USDA raised its estimate
  for 1986/87 Soviet grain imports to 26 mln tonnes from 23 mln.
      ""That was business already done, for all practical
  purposes,"" said Drexel Burnham analyst Dale Gustafson,
  reflecting similar statements made by other analysts.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.03413992375135422, ""acq"": 0.060356173664331436, ""money-fx"": 0.04474971443414688, ""grain"": 0.9840940833091736, ""crude"": 0.04992615804076195, ""trade"": 0.049909479916095734, ""interest"": 0.054465554654598236, ""ship"": 0.07471276074647903, ""wheat"": 0.7708836197853088, ""corn"": 0.7739970088005066}"
