id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4805799722671509, ""acq"": 0.34369054436683655, ""money-fx"": 0.21729321777820587, ""grain"": 0.19052666425704956, ""crude"": 0.22861169278621674, ""trade"": 0.2370283007621765, ""interest"": 0.1568870097398758, ""ship"": 0.20212164521217346, ""wheat"": 0.21705111861228943, ""corn"": 0.19549943506717682}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.45767614245414734, ""acq"": 0.3369462192058563, ""money-fx"": 0.22727787494659424, ""grain"": 0.19906972348690033, ""crude"": 0.22831760346889496, ""trade"": 0.24784764647483826, ""interest"": 0.1722097098827362, ""ship"": 0.20645523071289062, ""wheat"": 0.21452374756336212, ""corn"": 0.21982213854789734}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.56551194190979, ""acq"": 0.31953346729278564, ""money-fx"": 0.24178966879844666, ""grain"": 0.2108127474784851, ""crude"": 0.22471275925636292, ""trade"": 0.23402099311351776, ""interest"": 0.15055322647094727, ""ship"": 0.2163543850183487, ""wheat"": 0.2294693887233734, ""corn"": 0.2057347297668457}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5423054099082947, ""acq"": 0.33344706892967224, ""money-fx"": 0.2314988225698471, ""grain"": 0.21226157248020172, ""crude"": 0.23735147714614868, ""trade"": 0.2542460560798645, ""interest"": 0.15777423977851868, ""ship"": 0.23013867437839508, ""wheat"": 0.21819500625133514, ""corn"": 0.21814221143722534}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5495153665542603, ""acq"": 0.300541490316391, ""money-fx"": 0.21550442278385162, ""grain"": 0.19948357343673706, ""crude"": 0.21931065618991852, ""trade"": 0.2257888913154602, ""interest"": 0.14664600789546967, ""ship"": 0.20172426104545593, ""wheat"": 0.2292548418045044, ""corn"": 0.2035164088010788}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4700474739074707, ""acq"": 0.3350081443786621, ""money-fx"": 0.2160351723432541, ""grain"": 0.19086742401123047, ""crude"": 0.22845067083835602, ""trade"": 0.23443061113357544, ""interest"": 0.154523104429245, ""ship"": 0.20561005175113678, ""wheat"": 0.2171241044998169, ""corn"": 0.20323984324932098}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5893957614898682, ""acq"": 0.299358606338501, ""money-fx"": 0.23277801275253296, ""grain"": 0.21539177000522614, ""crude"": 0.23077033460140228, ""trade"": 0.23194868862628937, ""interest"": 0.14931486546993256, ""ship"": 0.21524156630039215, ""wheat"": 0.2318716049194336, ""corn"": 0.20782342553138733}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4580036401748657, ""acq"": 0.34038046002388, ""money-fx"": 0.23681092262268066, ""grain"": 0.1904345452785492, ""crude"": 0.2293555587530136, ""trade"": 0.25356224179267883, ""interest"": 0.17012202739715576, ""ship"": 0.20495785772800446, ""wheat"": 0.2205151915550232, ""corn"": 0.2081957459449768}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5643062591552734, ""acq"": 0.3074306845664978, ""money-fx"": 0.24436236917972565, ""grain"": 0.20556604862213135, ""crude"": 0.2184160202741623, ""trade"": 0.23591195046901703, ""interest"": 0.15288019180297852, ""ship"": 0.21734382212162018, ""wheat"": 0.2335357517004013, ""corn"": 0.21324469149112701}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46504107117652893, ""acq"": 0.3600034713745117, ""money-fx"": 0.24361133575439453, ""grain"": 0.19891129434108734, ""crude"": 0.23117728531360626, ""trade"": 0.2739408314228058, ""interest"": 0.17256636917591095, ""ship"": 0.2307639718055725, ""wheat"": 0.22855810821056366, ""corn"": 0.22244994342327118}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.454664945602417, ""acq"": 0.36452996730804443, ""money-fx"": 0.2224140465259552, ""grain"": 0.2043611854314804, ""crude"": 0.23471392691135406, ""trade"": 0.2431342452764511, ""interest"": 0.1670401692390442, ""ship"": 0.22107939422130585, ""wheat"": 0.20760425925254822, ""corn"": 0.21145078539848328}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46866539120674133, ""acq"": 0.3868411183357239, ""money-fx"": 0.22538869082927704, ""grain"": 0.1964561641216278, ""crude"": 0.23771487176418304, ""trade"": 0.24168898165225983, ""interest"": 0.1609548181295395, ""ship"": 0.22170904278755188, ""wheat"": 0.22516997158527374, ""corn"": 0.197005957365036}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5388590693473816, ""acq"": 0.400175005197525, ""money-fx"": 0.2391154170036316, ""grain"": 0.23137477040290833, ""crude"": 0.24741460382938385, ""trade"": 0.2820521891117096, ""interest"": 0.15821808576583862, ""ship"": 0.2570609450340271, ""wheat"": 0.21772639453411102, ""corn"": 0.2186770886182785}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5670976042747498, ""acq"": 0.2903155982494354, ""money-fx"": 0.2207842618227005, ""grain"": 0.20589910447597504, ""crude"": 0.22693674266338348, ""trade"": 0.22645801305770874, ""interest"": 0.1483066976070404, ""ship"": 0.20684942603111267, ""wheat"": 0.22737343609333038, ""corn"": 0.2141115963459015}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4747481048107147, ""acq"": 0.35710105299949646, ""money-fx"": 0.21584975719451904, ""grain"": 0.19855864346027374, ""crude"": 0.2348187267780304, ""trade"": 0.23625774681568146, ""interest"": 0.15921048820018768, ""ship"": 0.20662659406661987, ""wheat"": 0.2184024453163147, ""corn"": 0.19969025254249573}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.497323602437973, ""acq"": 0.352726548910141, ""money-fx"": 0.2209434062242508, ""grain"": 0.1877368837594986, ""crude"": 0.22581033408641815, ""trade"": 0.23629681766033173, ""interest"": 0.1585678607225418, ""ship"": 0.20675097405910492, ""wheat"": 0.22698207199573517, ""corn"": 0.19200728833675385}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4656420052051544, ""acq"": 0.3765809237957001, ""money-fx"": 0.2230057567358017, ""grain"": 0.1984153836965561, ""crude"": 0.22789640724658966, ""trade"": 0.23909862339496613, ""interest"": 0.16799533367156982, ""ship"": 0.2157820463180542, ""wheat"": 0.22080522775650024, ""corn"": 0.20284652709960938}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5912390947341919, ""acq"": 0.2870166003704071, ""money-fx"": 0.22765742242336273, ""grain"": 0.21740619838237762, ""crude"": 0.2303105592727661, ""trade"": 0.23409463465213776, ""interest"": 0.14574618637561798, ""ship"": 0.21229268610477448, ""wheat"": 0.22961793839931488, ""corn"": 0.2129613757133484}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.466839075088501, ""acq"": 0.34059011936187744, ""money-fx"": 0.23012933135032654, ""grain"": 0.19681383669376373, ""crude"": 0.2370760589838028, ""trade"": 0.24871282279491425, ""interest"": 0.16366726160049438, ""ship"": 0.20367252826690674, ""wheat"": 0.21023115515708923, ""corn"": 0.1986146718263626}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4728815257549286, ""acq"": 0.35878074169158936, ""money-fx"": 0.20830203592777252, ""grain"": 0.19257453083992004, ""crude"": 0.22459569573402405, ""trade"": 0.2408628612756729, ""interest"": 0.15572819113731384, ""ship"": 0.20682716369628906, ""wheat"": 0.21266759932041168, ""corn"": 0.20123466849327087}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47579070925712585, ""acq"": 0.3736181855201721, ""money-fx"": 0.2097148299217224, ""grain"": 0.1909630447626114, ""crude"": 0.22901737689971924, ""trade"": 0.24271418154239655, ""interest"": 0.15146146714687347, ""ship"": 0.2157568484544754, ""wheat"": 0.23066337406635284, ""corn"": 0.19530174136161804}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47909873723983765, ""acq"": 0.35103854537010193, ""money-fx"": 0.2210991084575653, ""grain"": 0.18975375592708588, ""crude"": 0.2311716228723526, ""trade"": 0.23355859518051147, ""interest"": 0.15877297520637512, ""ship"": 0.2123861312866211, ""wheat"": 0.22789762914180756, ""corn"": 0.20088182389736176}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.45428505539894104, ""acq"": 0.35318437218666077, ""money-fx"": 0.22355301678180695, ""grain"": 0.20406945049762726, ""crude"": 0.2398652285337448, ""trade"": 0.2555285692214966, ""interest"": 0.15801118314266205, ""ship"": 0.22437496483325958, ""wheat"": 0.219691663980484, ""corn"": 0.2084253877401352}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4935445487499237, ""acq"": 0.3316360414028168, ""money-fx"": 0.20783717930316925, ""grain"": 0.19346873462200165, ""crude"": 0.22793638706207275, ""trade"": 0.2319582849740982, ""interest"": 0.15218736231327057, ""ship"": 0.2078487128019333, ""wheat"": 0.22671177983283997, ""corn"": 0.19652140140533447}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5246119499206543, ""acq"": 0.3125769793987274, ""money-fx"": 0.2287711203098297, ""grain"": 0.19487716257572174, ""crude"": 0.21671083569526672, ""trade"": 0.23307448625564575, ""interest"": 0.16025115549564362, ""ship"": 0.20791520178318024, ""wheat"": 0.23281516134738922, ""corn"": 0.21065165102481842}"
