id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.2008679062128067, ""label_2"": 0.46841686964035034, ""label_3"": 0.17577789723873138, ""label_4"": 0.15493735671043396}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.2354186475276947, ""label_2"": 0.2112695276737213, ""label_3"": 0.30456826090812683, ""label_4"": 0.24874354898929596}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.17800208926200867, ""label_2"": 0.18600669503211975, ""label_3"": 0.4294070303440094, ""label_4"": 0.206584170460701}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.49114176630973816, ""label_2"": 0.1831078678369522, ""label_3"": 0.17851302027702332, ""label_4"": 0.1472374051809311}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.2006794512271881, ""label_2"": 0.20360900461673737, ""label_3"": 0.26976627111434937, ""label_4"": 0.32594525814056396}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.13794715702533722, ""label_2"": 0.5642012357711792, ""label_3"": 0.1801791936159134, ""label_4"": 0.11767241358757019}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.1883116364479065, ""label_2"": 0.21996918320655823, ""label_3"": 0.4190417528152466, ""label_4"": 0.17267745733261108}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.23549224436283112, ""label_2"": 0.14862985908985138, ""label_3"": 0.21210061013698578, ""label_4"": 0.4037773013114929}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.2045387476682663, ""label_2"": 0.3623425364494324, ""label_3"": 0.22939078509807587, ""label_4"": 0.20372796058654785}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.17086154222488403, ""label_2"": 0.48431283235549927, ""label_3"": 0.20741964876651764, ""label_4"": 0.13740603625774384}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.5910428166389465, ""label_2"": 0.11660261452198029, ""label_3"": 0.16596832871437073, ""label_4"": 0.12638621032238007}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_3,"{""label_1"": 0.2562563121318817, ""label_2"": 0.26755061745643616, ""label_3"": 0.29717957973480225, ""label_4"": 0.17901352047920227}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.2639142572879791, ""label_2"": 0.3473515808582306, ""label_3"": 0.1764502227306366, ""label_4"": 0.2122839242219925}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.18411175906658173, ""label_2"": 0.22653302550315857, ""label_3"": 0.3696146011352539, ""label_4"": 0.21974064409732819}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.3540067672729492, ""label_2"": 0.19247125089168549, ""label_3"": 0.28517234325408936, ""label_4"": 0.16834960877895355}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.4387719929218292, ""label_2"": 0.16040562093257904, ""label_3"": 0.2336258590221405, ""label_4"": 0.16719655692577362}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.19220282137393951, ""label_2"": 0.21001271903514862, ""label_3"": 0.3927583694458008, ""label_4"": 0.20502613484859467}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.19869405031204224, ""label_2"": 0.20070385932922363, ""label_3"": 0.3269233703613281, ""label_4"": 0.2736786901950836}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.15310393273830414, ""label_2"": 0.5100427865982056, ""label_3"": 0.20335640013217926, ""label_4"": 0.13349688053131104}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.4777567684650421, ""label_2"": 0.14546804130077362, ""label_3"": 0.19688817858695984, ""label_4"": 0.17988699674606323}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.1516473889350891, ""label_2"": 0.5347012281417847, ""label_3"": 0.18068315088748932, ""label_4"": 0.1329682469367981}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.19094130396842957, ""label_2"": 0.17533841729164124, ""label_3"": 0.25619062781333923, ""label_4"": 0.37752968072891235}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.21338467299938202, ""label_2"": 0.2737732529640198, ""label_3"": 0.2343638390302658, ""label_4"": 0.2784782350063324}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.22027407586574554, ""label_2"": 0.22746998071670532, ""label_3"": 0.3854680359363556, ""label_4"": 0.16678786277770996}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.2162283957004547, ""label_2"": 0.18236656486988068, ""label_3"": 0.2275257408618927, ""label_4"": 0.3738793134689331}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.15603946149349213, ""label_2"": 0.5695265531539917, ""label_3"": 0.14696869254112244, ""label_4"": 0.12746530771255493}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.16662932932376862, ""label_2"": 0.4996814429759979, ""label_3"": 0.1926000565290451, ""label_4"": 0.1410892754793167}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.2007797360420227, ""label_2"": 0.21452921628952026, ""label_3"": 0.3685920536518097, ""label_4"": 0.21609894931316376}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.14480213820934296, ""label_2"": 0.5365312695503235, ""label_3"": 0.18340067565441132, ""label_4"": 0.13526588678359985}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.4901728332042694, ""label_2"": 0.1595701426267624, ""label_3"": 0.19051839411258698, ""label_4"": 0.1597386598587036}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.19755597412586212, ""label_2"": 0.35209664702415466, ""label_3"": 0.2646952271461487, ""label_4"": 0.18565209209918976}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.21090814471244812, ""label_2"": 0.2051890343427658, ""label_3"": 0.3404259979724884, ""label_4"": 0.2434767782688141}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.5228321552276611, ""label_2"": 0.1415913701057434, ""label_3"": 0.17432516813278198, ""label_4"": 0.16125132143497467}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.1895422786474228, ""label_2"": 0.22268334031105042, ""label_3"": 0.32415610551834106, ""label_4"": 0.26361823081970215}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.20438751578330994, ""label_2"": 0.19725815951824188, ""label_3"": 0.38063427805900574, ""label_4"": 0.21772003173828125}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_3,"{""label_1"": 0.17842967808246613, ""label_2"": 0.16663718223571777, ""label_3"": 0.3375484049320221, ""label_4"": 0.3173847198486328}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.4313209354877472, ""label_2"": 0.14730729162693024, ""label_3"": 0.20950937271118164, ""label_4"": 0.21186235547065735}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_2,"{""label_1"": 0.2668059766292572, ""label_2"": 0.31193581223487854, ""label_3"": 0.24952489137649536, ""label_4"": 0.1717332899570465}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.536255955696106, ""label_2"": 0.11747037619352341, ""label_3"": 0.17931033670902252, ""label_4"": 0.16696327924728394}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.2201119065284729, ""label_2"": 0.19721469283103943, ""label_3"": 0.2642047703266144, ""label_4"": 0.3184686005115509}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.3038177192211151, ""label_2"": 0.2877575159072876, ""label_3"": 0.27393579483032227, ""label_4"": 0.1344889998435974}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_1,"{""label_1"": 0.33871567249298096, ""label_2"": 0.1738869994878769, ""label_3"": 0.31158775091171265, ""label_4"": 0.17580951750278473}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.17389245331287384, ""label_2"": 0.25241759419441223, ""label_3"": 0.3327600061893463, ""label_4"": 0.24092994630336761}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.156979501247406, ""label_2"": 0.5462322235107422, ""label_3"": 0.17289164662361145, ""label_4"": 0.12389662861824036}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.1951545774936676, ""label_2"": 0.1640864610671997, ""label_3"": 0.3734316825866699, ""label_4"": 0.26732727885246277}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_2,"{""label_1"": 0.20961366593837738, ""label_2"": 0.265063613653183, ""label_3"": 0.2606465816497803, ""label_4"": 0.26467618346214294}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.21466001868247986, ""label_2"": 0.34017565846443176, ""label_3"": 0.23734523355960846, ""label_4"": 0.2078191488981247}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.22529703378677368, ""label_2"": 0.13344737887382507, ""label_3"": 0.2518569827079773, ""label_4"": 0.3893986642360687}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_3,"{""label_1"": 0.27552616596221924, ""label_2"": 0.25746777653694153, ""label_3"": 0.27600613236427307, ""label_4"": 0.19099995493888855}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.15274612605571747, ""label_2"": 0.5489794015884399, ""label_3"": 0.16881145536899567, ""label_4"": 0.12946301698684692}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_3,"{""label_1"": 0.299835741519928, ""label_2"": 0.19251476228237152, ""label_3"": 0.30190739035606384, ""label_4"": 0.20574213564395905}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.17733952403068542, ""label_2"": 0.4498962461948395, ""label_3"": 0.2074533998966217, ""label_4"": 0.1653108149766922}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_2,"{""label_1"": 0.25083127617836, ""label_2"": 0.3294985592365265, ""label_3"": 0.23776695132255554, ""label_4"": 0.18190324306488037}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.15381376445293427, ""label_2"": 0.5206258893013, ""label_3"": 0.1724673956632614, ""label_4"": 0.1530928611755371}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.19760701060295105, ""label_2"": 0.23404163122177124, ""label_3"": 0.2700718343257904, ""label_4"": 0.2982795238494873}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.15296420454978943, ""label_2"": 0.1897921860218048, ""label_3"": 0.45604047179222107, ""label_4"": 0.20120321214199066}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.20315730571746826, ""label_2"": 0.43440234661102295, ""label_3"": 0.22187697887420654, ""label_4"": 0.14056336879730225}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.23191599547863007, ""label_2"": 0.1702929586172104, ""label_3"": 0.3345300257205963, ""label_4"": 0.26326102018356323}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.1737929880619049, ""label_2"": 0.27775001525878906, ""label_3"": 0.3809775710105896, ""label_4"": 0.16747944056987762}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.2522718906402588, ""label_2"": 0.16276347637176514, ""label_3"": 0.24084578454494476, ""label_4"": 0.3441188335418701}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.27824318408966064, ""label_2"": 0.17150713503360748, ""label_3"": 0.28324049711227417, ""label_4"": 0.2670092284679413}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.17816300690174103, ""label_2"": 0.44530797004699707, ""label_3"": 0.20806998014450073, ""label_4"": 0.16845905780792236}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_3,"{""label_1"": 0.17842137813568115, ""label_2"": 0.18697181344032288, ""label_3"": 0.31841182708740234, ""label_4"": 0.316195011138916}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.4057089686393738, ""label_2"": 0.19853684306144714, ""label_3"": 0.214877650141716, ""label_4"": 0.18087652325630188}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.280622273683548, ""label_2"": 0.2775282561779022, ""label_3"": 0.20793558657169342, ""label_4"": 0.2339138388633728}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.6123661398887634, ""label_2"": 0.09900736808776855, ""label_3"": 0.15937122702598572, ""label_4"": 0.1292552500963211}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.1742469072341919, ""label_2"": 0.2200581580400467, ""label_3"": 0.4266442358493805, ""label_4"": 0.17905071377754211}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.22386443614959717, ""label_2"": 0.25151580572128296, ""label_3"": 0.2847130298614502, ""label_4"": 0.23990671336650848}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.26473063230514526, ""label_2"": 0.20219720900058746, ""label_3"": 0.32363396883010864, ""label_4"": 0.20943817496299744}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.49600106477737427, ""label_2"": 0.15217021107673645, ""label_3"": 0.20800136029720306, ""label_4"": 0.14382730424404144}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.1689620167016983, ""label_2"": 0.49856171011924744, ""label_3"": 0.17290084064006805, ""label_4"": 0.15957538783550262}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.3844021260738373, ""label_2"": 0.20029228925704956, ""label_3"": 0.22590574622154236, ""label_4"": 0.1893998682498932}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.2106654942035675, ""label_2"": 0.3552139103412628, ""label_3"": 0.241277813911438, ""label_4"": 0.19284279644489288}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.44369155168533325, ""label_2"": 0.16268952190876007, ""label_3"": 0.1970345675945282, ""label_4"": 0.19658437371253967}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_1,"{""label_1"": 0.3282456696033478, ""label_2"": 0.152068629860878, ""label_3"": 0.20867013931274414, ""label_4"": 0.31101560592651367}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.18730539083480835, ""label_2"": 0.1864679604768753, ""label_3"": 0.3959905803203583, ""label_4"": 0.23023608326911926}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.16159962117671967, ""label_2"": 0.18366508185863495, ""label_3"": 0.38749438524246216, ""label_4"": 0.2672409117221832}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.3361108899116516, ""label_2"": 0.23855280876159668, ""label_3"": 0.266477108001709, ""label_4"": 0.15885917842388153}"
