id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8814,"MICRODYME CORP &lt;MCDY> 1ST QTR FEB ONE LOSS
  Shr loss nine cts vs profit two cts
      Net loss 397,000 vs profit 76,000
      Revs 3,763,000 vs 6,467,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9577945470809937, ""acq"": 0.03268376737833023, ""money-fx"": 0.02753729186952114, ""grain"": 0.023330943658947945, ""crude"": 0.020420487970113754, ""trade"": 0.023481693118810654, ""interest"": 0.01950397714972496, ""ship"": 0.02920341305434704, ""wheat"": 0.019626371562480927, ""corn"": 0.02268209122121334}"
training/7528,"REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL

  REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.09737058728933334, ""acq"": 0.0806206539273262, ""money-fx"": 0.06425927579402924, ""grain"": 0.0433531180024147, ""crude"": 0.7831151485443115, ""trade"": 0.052895575761795044, ""interest"": 0.05605417117476463, ""ship"": 0.0843876525759697, ""wheat"": 0.04936283826828003, ""corn"": 0.03807835653424263}"
training/4203,"PANAMANIAN WHEAT SHIP STILL GROUNDED OFF SYRIA
  The Panamanian bulk carrier Juvena is
  still aground outside Tartous, Syria, despite discharging 6,400
  tons of its 39,000-ton cargo of wheat, and water has entered
  the engine-room due to a crack in the vessel bottom, Lloyds
  Shipping Intelligence Service said.
      The Juvena, 53,351 tonnes dw, ran aground outside Tartous
  port basin breakwater on February 25 in heavy weather and rough
  seas.
  

",0,0,0,1,0,0,0,1,1,0,"['grain', 'ship', 'wheat']","{""earn"": 0.062423963099718094, ""acq"": 0.0657348707318306, ""money-fx"": 0.05790497735142708, ""grain"": 0.7916245460510254, ""crude"": 0.08004231005907059, ""trade"": 0.07041524350643158, ""interest"": 0.05350117385387421, ""ship"": 0.30000442266464233, ""wheat"": 0.39994245767593384, ""corn"": 0.2221144437789917}"
training/7757,"NESTLE SA &lt;NESZ.Z> YEAR 1986
  Div 145 Swiss francs per share and 29 francs per
  participation certificate (unchanged)
      Net 1.79 billion vs 1.75 billion
      Shr 526 vs 515
      Turnover 38.05 billion vs 42.23 billion
      Addition to reserves 170 mln vs 95 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9572166204452515, ""acq"": 0.03338513895869255, ""money-fx"": 0.027286536991596222, ""grain"": 0.023323403671383858, ""crude"": 0.020999006927013397, ""trade"": 0.022961486130952835, ""interest"": 0.020285822451114655, ""ship"": 0.028515340760350227, ""wheat"": 0.01975550875067711, ""corn"": 0.022442162036895752}"
training/9704,"EC LINKS AGRICULTURAL TRADE TALKS TO OTHER REFORM
  The European Community (EC) considers
  talks on agricultural trade reform to be inseperable from talks
  on other trade reform in the present GATT round, Willy de
  Clercq, external relations commissioner of the EC, said.
      He told reporters here the EC would not bow to pressure to
  reach an early, seperate agreement on agricultural trade.
      He said the EC wanted to stick to the four-year schedule
  agreed by members of the General Agreement on Tariffs and Trade
  (GATT) in Punta del Este, Uruguay, last year. That included
  agricultural trade liberalisation for the first time in the
  lengthy program to re-negotiate the GATT.
      Other trade issues being discussed in the current GATT
  round include reform of trade in merchandise and services.
      De Clercq is on his way to China after attending a two-day
  conference for 22 GATT trade ministers held in New Zealand.
      Several of those ministers criticised the EC for what they
  saw as restrictive agricultural trade practices and called for
  urgent reforms. U.S. Trade representative, Clayton Yeutter,
  also said it was important agreement on agricultural trade
  reform was reached as early as possible.
      But de Clercq said the GATT program had been reached after
  long and hard negotiations, and the EC did not want changes.
      ""We just want to stick to the agreement which was reached,
  and that was very clear -- that the new round would be one
  undertaking. It is a global negotiation with no two tracks, no
  fast track, no slow track. It has just one track, the track -
  and that's all,"" de Clercq said.
      ""If you start selecting priorities, your priority is not my
  priority. We say that agriculture is urgent, but it's not the
  only urgent thing,"" he said.
      He said the Punte del Este agreement had taken eight months
  to prepare and eight days of negotiations.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07542929798364639, ""acq"": 0.08707015961408615, ""money-fx"": 0.0939192920923233, ""grain"": 0.06192251294851303, ""crude"": 0.06607512384653091, ""trade"": 0.832531213760376, ""interest"": 0.044412244111299515, ""ship"": 0.06223884969949722, ""wheat"": 0.057224567979574203, ""corn"": 0.05618254095315933}"
training/8745,"PETRIE STORES CORP &lt;PST> 4TH QTR JAN 31 NET
  Shr 90 cts vs 97 cts
      Shr diluted 82 cts vs 88 cts
      Net 42.1 mln vs 43.0
      Revs 379.3 mln vs 352.7 mln
      Avg shrs 46.8 mln vs 44.3 mln
      Avg shrs diluted 52.6 mln vs 50.0 mln
      Year
      Shr 1.58 dlrs vs 1.81 dlrs
      Shr diluted 1.50 dlrs vs 1.76 dlrs
      Net 73.7 mln vs 77.9 mln
      Revs 1.20 billion vs 1.16 billion
      Avg shrs 46.8 mln vs 43.0 mln
      Avg shrs diluted 52.6 mln vs 45.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9583556652069092, ""acq"": 0.0321216844022274, ""money-fx"": 0.02693539671599865, ""grain"": 0.02322324737906456, ""crude"": 0.021269172430038452, ""trade"": 0.023089881986379623, ""interest"": 0.020298244431614876, ""ship"": 0.02951235882937908, ""wheat"": 0.01983639970421791, ""corn"": 0.022839698940515518}"
training/8846,"K MART &lt;KM> RAISES PAYOUT, VOTES SPLIT
  K mart Corp said its board approved
  a 17.6 pct increase in the quarterly dividend and declared a
  three-for-two stock split.
      The company raised its dividend to 43.5 cts a presplit
  share, up from the previous 37 cts a share. After the split,
  the new quarterly dividend rate is equivalent to 29 cts a
  share. It is payable June Eight, record May 21.
      It said the additional shares will be distributed June
  Five, record May 21.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9589511156082153, ""acq"": 0.032223109155893326, ""money-fx"": 0.02743912860751152, ""grain"": 0.023200932890176773, ""crude"": 0.021450478583574295, ""trade"": 0.023093702271580696, ""interest"": 0.021903859451413155, ""ship"": 0.029443494975566864, ""wheat"": 0.01997966505587101, ""corn"": 0.022821130231022835}"
training/7135,"ECONOMIC SPOTLIGHT - U.S. DEFICIT WITH NICs
  The U.S. trade deficit with Taiwan and
  Korea is expected to widen this year, despite some economic and
  currency adjustments by the two newly industrialized countries,
  economists said.
      ""The surpluses that Taiwan and Korea ran with the U.S. in
  1986 will get bigger. This time next year, the U.S. will be
  screaming at those countries about their exports,"" said Steve
  Cerier of Manufacturers Hanover Trust Co.
      Taiwan is currently the third biggest exporter to the U.S.
  after Japan and Canada, while Korea is the seventh largest.
      Faced with heightened protectionist sentiment in Congress,
  the Reagan administration has been stepping up the rhetoric
  against Taiwan and Korea, urging those countries to allow their
  currencies to appreciate and lift impediments to free trade.
      The thrust has shifted to those newly industrialized
  countries (NICs) amid signs the dollar's steep drop against the
  currencies of Japan and most EC nations -- previously the main
  focus of the U.S. drive to cut its trade gap -- is beginning to
  close the competiveness gap for American goods.
      U.S. Treasury secretary James Baker said recently that he
  expects a reduction in Japan's trade surplus this year.
      But U.S. manufacturers still are losing markets on their
  own doorstep to Taiwan and Korea, whose currencies have not
  risen as much as the yen and the mark. As major beneficiaries
  of soft oil prices and with low labor costs, Taiwanese and
  Korean exporters are well-placed to take up the slack.
      ""In 1986, the fashionable comment in Washington was
  Japan-bashing. Now it's NIC-bashing,"" said Robert Chandross, of
  Lloyds Bank PLC.
      Asia's four main NICs -- Hong Kong, South Korea, Singapore
  and Taiwan -- accounted for almost one-fifth of the overall 170
  billion dlr U.S. merchandise trade deficit for 1986.
      The U.S. trade gap with Taiwan rose to 15.7 billion dlrs in
  1986 from 13.1 billion in 1985, while the bilateral trade
  deficit with South Korea grew to 7.1 billion from 4.8 billion.
      And preliminary U.S. data show that the growth trend is
  continuing. The U.S. trade shortfall with Taiwan was 1.6
  billion dlrs in January, up 24.4 pct from a year earlier. The
  gap with Korea was 700 mln dlrs, up 24.8 pct from a year ago.
      Lately both nations have said they will take steps to
  defuse incipient trade tensions. Korea said it is choosing many
  of the 122 items on which the U.S. wants it to cut import
  tariffs in order to deflect pressure for currency revaluation.
      Still, South Korean trade minister Rha Woong Bae said last
  week that Korea would maintain a trade surplus for three to
  five years as a way to cut its 44.5 billion dlr foreign debt.
      For its part, Taiwan said in January that it will cut
  tariffs on 1,700 goods sometime in the second half of 1987 and
  try to diversify exports. But vice economic minister Wang
  Chien-Shien said last month that he still does not expect
  Taiwan's trade surplus with the U.S. will fall in 1987.
      The NICs have made deep inroads into markets for textiles
  and electronic goods. But Korea is raising its profile in the
  area of ""big-ticket"" manufactured goods, notably cars.
      Korea expects its auto exports -- mostly for North America
  -- to balloon to 675,000 units in 1987 from zero in 1985.
      ""The NICs' exports are almost all manufactured goods. When
  their exports rise it hits the heart of the U.S. manufacturing
  base. It cuts directly to us and to our customers,"" said Bob
  Wendt, manager for economic studies at Bethlehem Steel Corp.
      The U.S. takes 90 pct of Korea's computer products exports,
  72 pct of its electrical appliances and 65 pct of its
  telecommunications equipment.
      A recent study by Morgan Guaranty Trust Co says Taiwan and
  South Korea are the most pressing trade issue for the U.S.
      While Hong Kong and Singapore run trade surpluses with the
  U.S., these are offset by their deficits with other countries.
      But Taiwan and, to a lesser extent, South Korea, stand in
  marked contrast. Both of these nations have moved rapidly into
  large bilateral surplus with the U.S. and major overrall trade
  and current account surpluses, the Morgan study says.
      Morgan expects Taiwan's overall trade surplus to grow to
  18.5 billion dlrs in 1987 from 15.2 billion last year, and
  Korea's to increase to 6.5 billion dlrs from 3.5 billion.
      Concern about the NICs is not confined to the U.S.
      ""A lot of Korea and Taiwan's exports to the U.S. have been
  at Japan's expense,"" said Richard Koss at General Motors Corp.
      February's Paris meeting of six major industrial powers
  exorted NICs to lower trade barriers and revalue currencies.
      But this two-pronged approach has drawn little response
  from the two nations so far and, in any case, will only work
  with a sizeable lag, economists say.
      The U.S. has not said how much it thinks the Taiwan's and
  Korea's currencies should climb. The Taiwan dollar, which is
  pegged to the U.S. dollar, has risen about 15 pct since
  September 1985 while the Korean won has risen about five pct.
      But in real terms the Taiwan dollar has been flat against
  the U.S. unit and the won has lost seven pct, economists say.
      ""We've not seen any lessening of competition from those
  countries that we can attribute to currency changes,"" said
  Bethlehem Steel's Wendt.
      And so far, U.S. pleas for Taiwan and Korea to use their
  hefty export earnings to import more have had little effect.
      Moreover, it is uncertain how far U.S. protectionism will
  get given the administration's free-trade stance. ""It's hard to
  see that anything will be passed much before year-end. And then
  the question is, will it have teeth?"" one economist said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06264082342386246, ""acq"": 0.07741092890501022, ""money-fx"": 0.1701747477054596, ""grain"": 0.05655264854431152, ""crude"": 0.06137764826416969, ""trade"": 0.8316585421562195, ""interest"": 0.04807442054152489, ""ship"": 0.05846456438302994, ""wheat"": 0.0626952275633812, ""corn"": 0.050785940140485764}"
training/5738,"ZZZZ BEST CO INC &lt;ZBST> 3RD QTR NET
  Shr 14 cts vs four cts
      Net 1,474,000 vs 286,000
      Revs 15.5 mln vs 1.4 mln
      Avg shrs 10.6 mln vs 7.5 mln
      Nine mths
      Shr 38 cts vs eight cts
      Net 3,387,000 vs 588,000
      Revs 33.4 mln vs 2.9 mln
      Avg shrs 8.8 mln vs 7.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.959488034248352, ""acq"": 0.031851042062044144, ""money-fx"": 0.027669865638017654, ""grain"": 0.02387125790119171, ""crude"": 0.02082323096692562, ""trade"": 0.023141032084822655, ""interest"": 0.020160717889666557, ""ship"": 0.029458072036504745, ""wheat"": 0.020111776888370514, ""corn"": 0.022964945062994957}"
training/13123,"LOWER U.S. RICE STOCKS, STRONG EXPORTS - USDA
  Rising demand for U.S. rice may
  gradually reduce surpluses while a marketing loan should help
  increase the U.S. share of the world rice market despite
  sluggish trade this year, the U.S. Agriculture Department said.
      In its quarterly rice outlook and situation summary, the
  department said U.S. rice use may surpass production during the
  1986/87 marketing year, causing stocks to fall about 10 mln
  hundredweight from a year earlier to an estimated 67 mln cwt on
  July 31.
      Long grain acreage as a percentage of total acreage is
  expected to decline this year, the report said.
      USDA said factors once supportive of increased long grain
  acreage have turned around. Domestic prices of medium grain
  relative to long grain have increased, the loan differential
  has been greatly reduced and increases in long grain yields
  relative to those of other classes have leveled off.
      With the drop in domestic prices resulting from the
  marketing loan, domestic rice use is expected to grow at a
  faster rate, USDA said.
      ""Development of new products and increased promotion have
  helped make rice more available and visible to a wider range of
  consumers,"" USDA said.
      USDA said world trade is expected to fall in 1987 because
  of large production and stocks but a weaker market should
  affect competing exporters more than the U.S.
      ""The United States has already recovered a substantial share
  of the European Community market and made inroads into markets
  in the Middle East and Africa,"" the report said.
      World rice consumption is projected to reach record levels
  in 1986/87, the report said, as higher per capita incomes,
  increased domestic production and low import prices have
  allowed people in many countries to substitute rice for coarse
  grains.
      China, India and South Korea have increased output, while
  the Middle East and Africa have doubled imports since the
  mid-1970s, the report said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.09818938374519348, ""acq"": 0.04987185820937157, ""money-fx"": 0.0457296296954155, ""grain"": 0.7263332009315491, ""crude"": 0.03486189246177673, ""trade"": 0.10676884651184082, ""interest"": 0.03886859491467476, ""ship"": 0.10537807643413544, ""wheat"": 0.21585440635681152, ""corn"": 0.2406146228313446}"
training/12400,"SANWA BANK LOOKS TO SECURITIES, WORLD OPERATIONS
  The &lt;Sanwa Bank Ltd's> three-year business
  plan foresees securities and international operations making a
  greater contribution to operating profits, a bank official
  said.
      The bank's plan also emphasises retail and medium and
  small-sized business operations, he told Reuters.
      Officials at &lt;Fuji Bank Ltd> and &lt;Mitsubishi Bank Ltd>
  outlined similar three-year plans.
      They said lower interest rates and financial liberalisation
  have cut profits from dealings with big firms to nearly
  nothing.
      ""They don't need us, they can do their own financing,"" one
  official said.
      Sanwa Bank's plan forecasts that securities and
  international operations will contribute 40 pct of total
  operating profits by the end of the fiscal year ending March,
  1990, compared with 30 pct in fiscal 1985, the Sanwa official
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9427018761634827, ""acq"": 0.03155820816755295, ""money-fx"": 0.027658700942993164, ""grain"": 0.0211999099701643, ""crude"": 0.021257344633340836, ""trade"": 0.022800900042057037, ""interest"": 0.026259014382958412, ""ship"": 0.031329602003097534, ""wheat"": 0.018253790214657784, ""corn"": 0.020327262580394745}"
training/7747,"AUDIO/VIDEO &lt;AVA> SUES OVER CYCLOPS &lt;CYL> BID
  Audio/Video Affiliates Inc said it
  has filed suit against &lt;Dixons Group PLC>, Cyclops Corp,
  Alleghany Corp &lt;Y> and others in connection with Dixons'
  recently completed tender offer in which it raised its
  ownership of Cyclops to 56 pct.
      The company said the suit, filed in U.S. District Court for
  the Southern District of Ohio, seeks a temporary restraining
  order and preliminary injunction requiring Dixons, for 10
  business days, to permit any Cyclops shareholder who previously
  tendered and now wishes to withdraw to do so.
      The company said the order and injunction would also
  prohibit Dixons from exercising a ""lockup"" option granted it by
  Cyclops and prohibit Dixons for 10 business days from
  attempting to exercise any control over Cyclops.
      Audio/Video said the suit also requests the court to order
  Cyclops to immediately provide to all potential bidders for
  Cyclops all information given to Dixons.
      Audio/Video and Citicorp &lt;CCI> have been tendering for all
  Cyclops shares in a competing offer at 80.00 dlrs per share but
  said it could raise its bid to 92.50 dlrs under certain
  circumstances.  Dixons offered 90.25 dlrs in its tender.
      In February Alleghany agreed to buy Cyclops' steel and
  nonresidential construction business for 111.6 mln dlrs in cash
  and the assumption of liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04048996791243553, ""acq"": 0.927405595779419, ""money-fx"": 0.03569725900888443, ""grain"": 0.03485051169991493, ""crude"": 0.03387703374028206, ""trade"": 0.03553479537367821, ""interest"": 0.0323004312813282, ""ship"": 0.04472751542925835, ""wheat"": 0.028649279847741127, ""corn"": 0.03244071081280708}"
training/8478,"ENERGY ANALYST PROPOSES U.S. OIL TARIFF
  Energy analyst Edward Krapels said
  the United States should consider an oil tariff to keep U.S.
  dependence on imports below 50 pct.
      ""On the supply side, the argument in favor of a contingent,
  variable import tariff is most persuasive,"" Krapels, president
  of Energy Security Analysis, Inc said in a statement at a House
  Energy and Power subcommittee hearing.
      ""An optimal tariff would be one implemented only if the
  international price of crude oil falls below, say, 15 dlrs a
  barrel. On the demand side, the obvious policy is an excise tax
  on transportation fuels,"" Krapels said.
      But William Johnson of the Jofree Corp disagreed with the
  oil tariff proposal, saying Congress should remove price
  controls on natural gas, repeal the windfall profits tax on oil
  companies, allow exports of Alaskan oil and provide tax
  incentives for U.S. oil production, or, at the least, preserve
  exisiting tax incentives for drilling. He also urging filling
  the Strategic Petroleum Reserve at a faster rate.
      Richard Adkerson of Arthur Andersen and Co told the
  subcommittee oil imports were expected to increase because
  funds for exploration and development of domestic oil sources
  cannot now be economically justified due to low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06907859444618225, ""acq"": 0.07584050297737122, ""money-fx"": 0.0771021768450737, ""grain"": 0.054630912840366364, ""crude"": 0.8267910480499268, ""trade"": 0.06527455896139145, ""interest"": 0.06406209617853165, ""ship"": 0.08764805644750595, ""wheat"": 0.05817628651857376, ""corn"": 0.04676513373851776}"
training/1496,"BROWNING-FERRIS INDUSTRIES INC &lt;BFI> IN PAYOUT
  Qtly div 20 cts vs 20 cts prior
      Pay April 10
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9593762159347534, ""acq"": 0.03225822001695633, ""money-fx"": 0.027493005618453026, ""grain"": 0.0235776137560606, ""crude"": 0.021083934232592583, ""trade"": 0.023196356371045113, ""interest"": 0.020320555195212364, ""ship"": 0.02938704565167427, ""wheat"": 0.020011501386761665, ""corn"": 0.022858142852783203}"
training/9768,"U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.

  U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.10411311686038971, ""acq"": 0.03511091694235802, ""money-fx"": 0.1982344388961792, ""grain"": 0.03488137573003769, ""crude"": 0.036544572561979294, ""trade"": 0.40164992213249207, ""interest"": 0.07610683888196945, ""ship"": 0.03912394121289253, ""wheat"": 0.034259017556905746, ""corn"": 0.03004017286002636}"
training/6586,"FHLMC &lt;FREPR> 4TH QTR NET
  net 65 mln vs 57 mln
      year
      shr preferred 14.87 dlrs vs 12.51 dlrs
      shr common 236.77 dlrs vs 197.40 dlrs
      net 247 mln vs 208 mln
      NOTE: Federal Home Loan Mortgage Corp. FHLMC had 14,998,210
  preferred shares outstanding in 1986 vs 14,998,379 in 1985,
  owned by about 3,000 member institutions of the 12 Federal Home
  Loan Banks. FHLMC also has 100,000 shares of common, owned by
  the Home Loan Banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9567416310310364, ""acq"": 0.0339483805000782, ""money-fx"": 0.026843657717108727, ""grain"": 0.023019397631287575, ""crude"": 0.020441191270947456, ""trade"": 0.022524381056427956, ""interest"": 0.0203209538012743, ""ship"": 0.028961224481463432, ""wheat"": 0.019576912745833397, ""corn"": 0.022190053015947342}"
training/9869,"FOOTHILL GROUP &lt;FGI> SEES BETTER FIRST QUARTER
  Don Gevirtz, chairman of The Foothill
  Group Inc, told Reuters the company's first quarter results
  will be up sharply over last year's eight cents a share.
      ""First quarter results will be dramatically better,"" he
  said following a presentation to analysts. He cited a sharp
  drop in non-earning assets, healthy asset growth and lower
  expenses.
      He declined to predict specific results for the first
  quarter. In the 1986 first quarter, the commerical finance
  company earned 606,000 dlrs, or eight cts per share.
      Gevirtz also declined to predict full year results, but
  said, ""We expect an excellent year."" In 1986 Foothill earned
  3,239,000 dlrs, or 41 cts per share.
      Analysts expect Foothill to record earnings of 65 cts to 85
  cts a share in 1987.
      During the presentation Gevirtz said Foothill has reduced
  to less than five pct the company's level of non-performing
  assets, which was as high as eight pct in previous years.
      David Hilton, chief financial officer, said the company's
  general and administrative expenses in 1987 will be reduced to
  about 3.0 to 3.5 pct of average assets from 4.3 pct in 1986.
      The company had average assets of 399.8 mln dlrs from
  continuing operations and 29.8 mln dlrs from discontinued
  operations in 1986, according to its annual report.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9605968594551086, ""acq"": 0.03240181878209114, ""money-fx"": 0.027204284444451332, ""grain"": 0.023775937035679817, ""crude"": 0.02198159322142601, ""trade"": 0.023943830281496048, ""interest"": 0.021017367020249367, ""ship"": 0.02926945872604847, ""wheat"": 0.020341603085398674, ""corn"": 0.022979173809289932}"
training/8987,"STANADYNE &lt;STNA>, UNITED TECHNOLOGIES END TALKS
  Stanadyne Inc said it terminated
  discussions about its proposed purchase of United Technologies
  Corp's Diesel Systems &lt;UTX> unit.
      The reason was not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03462718054652214, ""acq"": 0.9264363646507263, ""money-fx"": 0.03985309600830078, ""grain"": 0.034487996250391006, ""crude"": 0.03381023183465004, ""trade"": 0.03793169558048248, ""interest"": 0.03332674130797386, ""ship"": 0.04165797308087349, ""wheat"": 0.029895924031734467, ""corn"": 0.033289264887571335}"
training/12974,"BOISE CASCADE &lt;BCC> COMPLETES SALE OF UNIT
  Boise Cascade Corp said it
  completed the previously announced sale of its Consumer
  Packaging Division to Sonoco Products Co &lt;SONO> for
  approximately 175 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.040429599583148956, ""acq"": 0.9205698370933533, ""money-fx"": 0.03621957451105118, ""grain"": 0.03417152538895607, ""crude"": 0.03251469135284424, ""trade"": 0.03377125784754753, ""interest"": 0.031112466007471085, ""ship"": 0.04219939932227135, ""wheat"": 0.028186772018671036, ""corn"": 0.03105197846889496}"
training/1291,"HARRIS CUTS STAKE IN BELL INDUSTRIES &lt;BI>
  Harris Associates L.P., a Chicago
  investment advisory limited partnership, said it lowered its
  stake in Bell Industries Inc to 1,015,800 shares, or 18.7 pct
  of the total outstanding, from 1,083,800 shares, or 20.0 pct.
      In a filing with the Securities and Exchange Commission,
  Harris said it sold 68,000 Bell common shares between Dec 18
  and Feb 20 at prices ranging from 20.25 to 25.24 dlrs each.
      Harris said its dealings in Bell stock are on behalf of its
  advisory clients.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04381081834435463, ""acq"": 0.9203441143035889, ""money-fx"": 0.03493627905845642, ""grain"": 0.03285695239901543, ""crude"": 0.031790271401405334, ""trade"": 0.03390119969844818, ""interest"": 0.032055843621492386, ""ship"": 0.04234373942017555, ""wheat"": 0.02790600061416626, ""corn"": 0.03219245746731758}"
training/7768,"ENTEX ENERGY DEVELOPMENT LTD &lt;EED> SETS PAYOUT
  Qtly div 15 cts vs 15 cts prior
      Pay May 29
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9597890377044678, ""acq"": 0.03128749132156372, ""money-fx"": 0.02789130248129368, ""grain"": 0.023679647594690323, ""crude"": 0.021374106407165527, ""trade"": 0.023501785472035408, ""interest"": 0.02038184553384781, ""ship"": 0.029666611924767494, ""wheat"": 0.020163051784038544, ""corn"": 0.022725729271769524}"
training/10282,"JARDINE MATHESON HOLDINGS LTD &lt;JARD.HKG> YEAR 1986
  Shr 126 H.K. Cents vs 42 (adjusted)
      Final div 30 cents vs 10, making 40 vs 10
      Net 479 mln dlrs vs 157 mln
      Turnover 10.4 billion vs 10.5 billion
      Note - Profits excluded extraordinary items 52 mln dlrs vs
  losses 426 mln. Dividend payable after general meeting on June
  4, books close April 22 to May 5.
      Note - Bonus issue of four new ""B"" shares of par value 20
  cents each for every one share of par value two dlrs each,
  books close August 3 to 10.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9603421688079834, ""acq"": 0.031858302652835846, ""money-fx"": 0.027586841955780983, ""grain"": 0.024117350578308105, ""crude"": 0.020791467279195786, ""trade"": 0.023203184828162193, ""interest"": 0.020983867347240448, ""ship"": 0.0293103139847517, ""wheat"": 0.020136825740337372, ""corn"": 0.0229630209505558}"
training/14314,"CUMMINS ENGINE &lt;CUM> SEES IMPROVED EARNINGS
  Cummins Engine Co said it told
  shareholders higher engine orders to the North American
  heavy-duty truck market will result in improved earnings in the
  first quarter.
      Cummins said the company should make progress this year and
  next toward its goal of five pct profitability.
      Cummins recorded net income of 3,743,000 dlrs, or 38 cts
  per share, on sales of 516.9 mln dlrs.
      It said it expects 1987 North American heavy-duty truck
  production to total 135,000 units, an 8.5 pct increase from
  1986.
      Cummins said it expects capital expenditures to total about
  155 mln dlrs, down from 274 mln dlrs the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9562636613845825, ""acq"": 0.032030217349529266, ""money-fx"": 0.026219576597213745, ""grain"": 0.0228422861546278, ""crude"": 0.02455834671854973, ""trade"": 0.023409336805343628, ""interest"": 0.0198957622051239, ""ship"": 0.03081371635198593, ""wheat"": 0.01988574117422104, ""corn"": 0.022030239924788475}"
training/7867,"CHEMLAWN &lt;CHEM> HAS NO COMMENT ON NEW OFFER
  ChemLawn Corp said it had no comment
  on a sweetened offer from Waste Management Inc &lt;WMX>.
      Waste Management amended its 27 dlr per share tender offer,
  raising it to 35 dlrs per share.
      ChemLawn had rejected Waste Management's earlier 27 dlr per
  share offer, saying it was an undervalued bid. ChemLawn earlier
  told its shareholders not to tender to Waste Management.
      ChemLawn rose 1-7/8 to 36 in over-the-counter trading.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0481291227042675, ""acq"": 0.9204139709472656, ""money-fx"": 0.03589523211121559, ""grain"": 0.03232762962579727, ""crude"": 0.03388189524412155, ""trade"": 0.030890891328454018, ""interest"": 0.03228682652115822, ""ship"": 0.04141727462410927, ""wheat"": 0.027830110862851143, ""corn"": 0.030516820028424263}"
training/10225,"CAMPBELL RED LAKE MINES LTD &lt;CRK> 4TH QTR NET
  Shr 21 cts vs 10 cts
      Net 10,798,000 vs 4,704,000
      Revs 47.4 mln vs 32.9 mln
      YEAR
      Shr 58 cts vs 54 cts
      Net 29.1 mln vs 25.8 mln
      Revs 187.7 mln vs 134.7 mln
      Note: 1986 net includes 2.8 mln dlr extraordinary gain in
  4th qtr and 6.5 mln dlr fl-yr extraordinary loss involving
  provision for decline in market value of marketable securities
  partly offset by gain from sale of stake in Dome Petroleum Ltd
  &lt;DMP>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9597434401512146, ""acq"": 0.031778935343027115, ""money-fx"": 0.027036601677536964, ""grain"": 0.02351260557770729, ""crude"": 0.02144473046064377, ""trade"": 0.023364543914794922, ""interest"": 0.020337596535682678, ""ship"": 0.029895784333348274, ""wheat"": 0.019943369552493095, ""corn"": 0.022693218663334846}"
