id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6611,"MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS

  MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8762720823287964, ""acq"": 0.09719256311655045, ""money-fx"": 0.07413585484027863, ""grain"": 0.07926833629608154, ""crude"": 0.061441775411367416, ""trade"": 0.0816425308585167, ""interest"": 0.07272601872682571, ""ship"": 0.06382699310779572, ""wheat"": 0.07271110266447067, ""corn"": 0.06007976457476616}"
training/14212,"U.S. GRAIN CERTS SAVE 50-100 MLN DLRS - AMSTUTZ
  The use of generic commodity
  certificates, or ""certs,"" for fiscal years 1986-88 will save
  the government 50 to 100 mln dlrs, Department of Agriculture
  Undersecretary Daniel Amstutz said.
      Speaking at a House agriculture subcommittee hearing on the
  use of the certificates, Amstutz said that the issuance of 8.5
  billion dlrs of certificates during fiscal years 1986-88 could
  result in government outlays of up to 400 mln dlrs.
      However, the use of certificates preclude the need for 450
  to 500 mln dlrs in storage and handling costs, resulting in net
  savings for the government of 50-100 mln dlrs, he said.
      Without the use of certificates, Amstutz said nearly the
  entire 1985 crop which had been put under loan would have been
  forfeited to the Commodity Credit Corporation, CCC.
      In addition, 260 mln bushels of grain that have been
  redeemed from CCC inventory through certificate exchanges would
  have remained in the goverment inventory, he said.
      When asked to comment on a recent study by the General
  Accounting Office that concluded certificates result in a net
  cost to the government, Amstutz said, ""GAO underestimated the
  benefits and overstated the costs"" of the certificate program.
      Amstutz said while certificates encourage more loan
  entries, they also encourage heavier loan redemptions rather
  than forfeitures.
      GAO underestimated this net loan activity, Amstutz said.
      ""There is no question in the mind of the Department of
  Agriculture that these certificates have been very useful,""
  Amstutz said.
      Immediate benefits of certificates include greater market
  liquidity, improved market price competitiveness, higher farm
  income, and improved debt situation and decreased carrying
  costs, he said.
      Certificates are an integral part of USDA's long-range
  market-oriented farm policy, he said.
      Amstutz told subcommittee Chairman Rep. Dan Glickman,
  D-Kans., that USDA is in the process of preparing an official
  response to the GAO study on certificates and will submit it to
  the subcommittee when completed.
  

",0,0,0,1,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.09389383345842361, ""acq"": 0.1010114997625351, ""money-fx"": 0.3028930127620697, ""grain"": 0.1847347915172577, ""crude"": 0.15640537440776825, ""trade"": 0.1783440262079239, ""interest"": 0.12473896890878677, ""ship"": 0.11728300899267197, ""wheat"": 0.12423500418663025, ""corn"": 0.1334099918603897}"
training/5732,"CENTRAL PENNSYLVANIA &lt;CPSA> BUYS STAKE IN FIRM
  Central Pennsylvania Savings
  Association said it made a 30 pct investment in &lt;Pinnacle
  Mortgage Investment Co>.
      Terms were not disclosed.
      Pinnacle, incorporated in 1985, generates about 60 mln dlrs
  in closed mortgage loans annually.
      Central Pennsylvania also said its directors recently
  approved a letter of intent to acquire Hamilton-Reliance
  Savings Association of Norristown, Pa.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1284233182668686, ""acq"": 0.7506612539291382, ""money-fx"": 0.09327196329832077, ""grain"": 0.10473597049713135, ""crude"": 0.10324928909540176, ""trade"": 0.09204009175300598, ""interest"": 0.10198509693145752, ""ship"": 0.0727388933300972, ""wheat"": 0.10115749388933182, ""corn"": 0.0668732076883316}"
training/4388,"COASTAL BANCORP &lt;CSBK> SETS QUARTERLY
  Qtly div five cts vs five cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8938555121421814, ""acq"": 0.09276174753904343, ""money-fx"": 0.06930188834667206, ""grain"": 0.07892490923404694, ""crude"": 0.06495977938175201, ""trade"": 0.08151081204414368, ""interest"": 0.07692458480596542, ""ship"": 0.06499775499105453, ""wheat"": 0.07296343147754669, ""corn"": 0.06373889744281769}"
training/2737,"BOC GROUP COMPLETES SALE OF UNIT TO CONTROLS
  &lt;BOC Group Inc>'s Airco
  Distributor Gases finalized the sale of its Virginia-based gas
  appaturs business to &lt;Controls Corp of America>, a newly formed
  investment group organized by former Airco employees.
      Under the terms of the sale, Airco said Controls will
  continue to make the gas apparaturs product line under the
  Airco brand name, marketing the products exclusively through
  the Airco's distributor network.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1023363471031189, ""acq"": 0.7678866386413574, ""money-fx"": 0.09851629287004471, ""grain"": 0.12372201681137085, ""crude"": 0.11278086155653, ""trade"": 0.09962742775678635, ""interest"": 0.10677710920572281, ""ship"": 0.0780772715806961, ""wheat"": 0.11514075100421906, ""corn"": 0.07272826880216599}"
training/8425,"AMERICAN SHARED HOSPITAL SERVICES &lt;AMSH> YEAR
  Period ended December 31.
      Shr profit 11 cts vs loss 24 cts
      Net profit 224,271 vs loss 511,349
      Revs 7,258,688 vs 7,200,349
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.890003502368927, ""acq"": 0.08821360766887665, ""money-fx"": 0.07111158221960068, ""grain"": 0.08036042749881744, ""crude"": 0.0645892396569252, ""trade"": 0.08255059272050858, ""interest"": 0.07274705916643143, ""ship"": 0.06772735714912415, ""wheat"": 0.07175835222005844, ""corn"": 0.06106599047780037}"
training/3129,"NORCROS BREAKS OFF MERGER TALKS WITH WILLIAMS
  Norcros &lt;NCRO.L> Plc said it has no
  intention of proceeding any further with talks on Williams
  Holdings Plc's suggestion that there would be benefits arising
  from a merger between the two groups.
      Norcros said any such benefits could be achieved through
  normal trading and did not warrant a closer formal association.
      Norcros shares firmed 30p to 342p after the news on
  investor speculation of a possible hostile bid from Williams,
  dealers said. Williams rose 2p to 742.
      Williams earlier informed Norcros that it holds some
  2,890,000 of its ordinary shares or 2.2 pct of those issued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16462962329387665, ""acq"": 0.7477763891220093, ""money-fx"": 0.08428624272346497, ""grain"": 0.09506154805421829, ""crude"": 0.09636475145816803, ""trade"": 0.09004877507686615, ""interest"": 0.10393663495779037, ""ship"": 0.06959446519613266, ""wheat"": 0.095595583319664, ""corn"": 0.06251556426286697}"
training/13244,"EC AGREES ON NEED TO STRENGTHEN EMS
  European Community (EC)
  finance ministers and central bankers agreed on the need for
  greater cooperation to strengthen the European Monetary System
  (EMS) against international market turbulence, officials said.
      ""There was a general will to reinforce the European Monetary
  System, with all that implies,"" Belgian Finance Minister Mark
  Eyskens said yesterday after hosting a one-day session of
  informal talks at this Belgian coastal resort.
      The gathering was the first such discussion since the
  second major realignment of EMS parities within nine months in
  January.
      The system has come under severe strain as funds have
  flowed out of the slumping dollar and into the dominant EMS
  currency, the West German mark, sending it soaring against
  weaker currencies in the system.
      But Eyskens said February's agreement between leading
  western industrialised nations to stabilise exchange rates at
  around current levels was working and this would allow the EC
  to speed up its efforts to boost the internal stability of the
  EMS.
      He told a news conference yesterday's meeting agreed on the
  need for closer coordination among EMS member governments of
  interest rate policies and of interest rate differentials
  between different countries.
      They also agreed they needed better coordination of
  exchange market intervention to hold currencies stable, both
  when they reached their fixed EMS limits and within their
  agreed margins.
      But Eyskens said this coordination raised a whole range of
  technical problems and ministers would discuss these further in
  Luxembourg in June on the basis of proposals from the EC's
  Monetary Committee and Committee of Central Bank Governors.
      He said the EC needed a set of indicators of economic
  convergence betwen Community countries and it was important
  that interest rates fulfilled this role together with exchange
  rates and inflation rates.
      The Belgian minister, whose country presently holds the
  presidency of the community, made clear the meeting had not
  produced any agreement to move radically forward in developing
  the EMS towards the EC's long term goal of economic and
  monetary integration.
      ""We have committed ourselves to reestablishing the normal
  functioning of the system,"" Eyskens said.
      Eyskens has repeatedly stressed that he believes the EMS
  has to be reinforced if the EC's plans to liberalise all
  movements of capital across national borders by 1992 are to go
  ahead.
      EC executive Commission President Jacques Delors told the
  meeting the authority would put forward proposals for a final
  phase of capital market liberalisation in October that would
  include safeguard clauses for member countries for which the
  move would create difficulties.
      Eyskens said the ministers and central bankers also
  discussed the need to ""dedramatise"" realignments of EMS parities
  by letting high-ranking monetary officials carry them out by
  telephone rather than calling a meeting of finance ministers.
      However, West German sources said Bonn Finance Minister
  Gerhard Stoltenberg was unenthusiastic about the idea.
      British Chancellor of the Exchequer Nigel Lawson told
  journalists that one of the technical issues raised by greater
  coordination of exchange market intervention was the question
  of which currencies should be used to intervene and held in
  central bank reserves.
      He said several EMS member countries believed the EMS would
  work better if central banks held each other's currencies -- an
  issue of particular importance regarding West Germany since the
  Bundesbank holds only dollars in its foreign exchange reserves.
      He said the debate on dedramatising EMS realignments
  reflected a general feeling among participants that the way the
  January reshuffle had been conducted was unsatisfactory.
     The realignment was marked by acrimony between France and
  West Germany, with each side blaming the other for strains in
  the system that forced the parity overhaul.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07496113330125809, ""acq"": 0.1317211091518402, ""money-fx"": 0.4223850667476654, ""grain"": 0.13967527449131012, ""crude"": 0.16927212476730347, ""trade"": 0.1669016182422638, ""interest"": 0.16227136552333832, ""ship"": 0.1494755893945694, ""wheat"": 0.10378731042146683, ""corn"": 0.11114653944969177}"
training/12417,"EC DENIES MAIZE EXPORTS RESERVED FOR U.S.
  The agreement between the U.S. And the
  European Community (EC) on special imports of maize and sorghum
  provides an equal chance for all non-EC countries to supply the
  Spanish market, an EC Commission spokeswoman said.
      She denied that any unpublished clause of the agreement
  guaranteed the bulk of the maize export business would go to
  the U.S., As one EC official told Reuters yesterday.
      Under the agreement, the EC will import two mln tonnes of
  maize and 300,000 tonnes of sorghum a year into Spain at
  specially reduced levy rates for the next four years.
      The Commission has yet to decide whether the maize will
  come in through direct purchases by the Spanish intervention
  board or by a tender system.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.0725112333893776, ""acq"": 0.13398347795009613, ""money-fx"": 0.29064831137657166, ""grain"": 0.19729484617710114, ""crude"": 0.16138820350170135, ""trade"": 0.1990841031074524, ""interest"": 0.12490741163492203, ""ship"": 0.13797710835933685, ""wheat"": 0.14268623292446136, ""corn"": 0.14766378700733185}"
training/5632,"NEW PLAN REALTY TRUST &lt;NPR> 2ND QTR NET
  Qtr ends Jan 31
      Shr 22 cts vs 19 cts
      Net 4,549,000 vs 3,666,000
      Revs 8,903,000 vs 7,791,000
      Avg shrs 20.9 mln vs 19.9 mln
      Six mths
      Shr 42 cts vs 41 cts
      Net 8,641,000 vs 7,928,000
      Revs 17.5 mln vs 14.6 mln
      Avg shrs 20.8 mln vs 19.4 mln
      NOTE: earnings were restated to reflect the three-for-two
  stock split on April one, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8892924189567566, ""acq"": 0.08495568484067917, ""money-fx"": 0.07381874322891235, ""grain"": 0.0771193578839302, ""crude"": 0.06558673083782196, ""trade"": 0.08073002099990845, ""interest"": 0.07331104576587677, ""ship"": 0.06684205681085587, ""wheat"": 0.07136286050081253, ""corn"": 0.06259213387966156}"
training/3401,"MARKET DISCOUNTS HIGHER SOVIET GRAIN IMPORTS
  Grain analysts said the increase of
  three mln tonnes in 1986/87 Soviet grain imports is unlikely to
  affect the market Tuesday.
      They said the market already has discounted higher Soviet
  imports, partly on news last month that the Soviet Union bought
  one mln tonnes of U.S. corn, and on rumors that the Reagan
  administration is pushing for authority to sell the Soviets
  U.S. wheat under the Export Enhancement Program.
      In its supply-demand report, the USDA raised its estimate
  for 1986/87 Soviet grain imports to 26 mln tonnes from 23 mln.
      ""That was business already done, for all practical
  purposes,"" said Drexel Burnham analyst Dale Gustafson,
  reflecting similar statements made by other analysts.
  

",0,0,0,1,0,0,0,0,1,1,['money-fx'],"{""earn"": 0.08748413622379303, ""acq"": 0.12686040997505188, ""money-fx"": 0.3061877191066742, ""grain"": 0.2074963003396988, ""crude"": 0.17301306128501892, ""trade"": 0.18534603714942932, ""interest"": 0.13970917463302612, ""ship"": 0.14775080978870392, ""wheat"": 0.1539703607559204, ""corn"": 0.15983708202838898}"
training/12156,"E.F.HUTTON &lt;EFH> EXTENDS PUROLATOR &lt;PCC> OFFER
  E.F. Hutton Group's E.F. Hutton LBO Inc
  unit said it extended the expiration date for its 35 dlr per
  share tender offer for Purolator Courier corp to midnight EST
  April six from midnight April one.
      E.F. Hutton lbo inc said its wholly owned PC Acquisition
  Inc subsidiary, which is the entity making the offer, extended
  both expiration date and the withdrawal rights period for its
  pending tender for 6.3 mln shares or 83 pct of Purolator
  common.
      Hutton's offer was topped today by a 40 dlr per share bid
  for 83 pct of the stock from Emery Air Frieght Corp &lt;EAF.>
      Both offers would pay shareholders a package of securities
  for the balance of their shares, valued at the respective
  tender offer prices.
      Hutton said as of the end of the day yesterday, about
  880,000 shares of Purolator common stock repesenting 11.5 pct
  of outstanding shares had been validly tendered and not
  withdrawn.
      Manhattan supreme court justice Lewis Grossman today
  adjourned until Monday a hearing on a stockholder suit seeking
  to block the Hutton LBO transaction. The judge told attorneys
  he needed time to hear other cases.
      Plaintiffs cited their belief that a superior offer would
  be forthcoming, however one company mentioned in an affadavit,
  Interlink Express plc, denied that it was interested.
      Yesterday, Frank Hoenemeyer, a retired vice chairman of
  Prudential Insurance Co and currently a Purolator board member,
  said an initial offer from Hutton was rejected by the board of
  directors February third.
      Hoenemeyer testified that by the next meeting of the board,
  February 17, Hutton submitted a revised proposal which was
  accepted.
      He also testified a committee of directors had hired
  Goldman Sachs and Co to consider alternatives to the Hutton
  offer and also to consider a discussion of possible mergers
  with other companies including Emery and Federal Express Corp
  &lt;FDX>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1397571712732315, ""acq"": 0.7645949125289917, ""money-fx"": 0.09698760509490967, ""grain"": 0.10710269957780838, ""crude"": 0.10842874646186829, ""trade"": 0.09062525629997253, ""interest"": 0.11292421817779541, ""ship"": 0.07158224284648895, ""wheat"": 0.1041129007935524, ""corn"": 0.06936036795377731}"
training/6594,"(CORRECTED) - UNIVERSITY PATENTS INC&lt;UPT> 2ND QTR
  Qtr ends Jan 31
      Oper shr loss 24 cts vs loss 19 cts
      Oper loss 1,096,332 vs loss 794,711
      Revs 803,085 vs 442,420
      Six mths
      Oper shr loss 53 cts vs loss 43 cts
      Oper loss 2,375,844 vs loss 1,741,437
      Revs 1,471,257 vs 768,683
      NOTE: Prior year excludes losses from discontinued
  operations of 13 cts per share in the quarter and 17 cts per
  share in the year. (Corrects March 17 item to show losses
  instead of profits. Also corrects quarter loss from
  discontinued operations.)
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8910505175590515, ""acq"": 0.08841928094625473, ""money-fx"": 0.07146324962377548, ""grain"": 0.07988043129444122, ""crude"": 0.06520320475101471, ""trade"": 0.08284658938646317, ""interest"": 0.07609926909208298, ""ship"": 0.06663212925195694, ""wheat"": 0.07429538667201996, ""corn"": 0.062081653624773026}"
training/1433,"WILLIAMS COS &lt;WMB> YEAR LOSS
  Shr loss 6.97 dlrs vs profit 92 cts
      Net loss 240 mln vs profit 31.6 mln
      Revs 1.9 billion vs 2.5 billion
      NOTE: 1986 includes loss of 250 mln dlrs or 7.27 dlrs a
  share from discontinued operations and writedowns of holdings
  in Texasgulf Inc. 1985 restated.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8966139554977417, ""acq"": 0.09853137284517288, ""money-fx"": 0.06930625438690186, ""grain"": 0.07643140852451324, ""crude"": 0.06382805109024048, ""trade"": 0.0822540745139122, ""interest"": 0.07736994326114655, ""ship"": 0.06782908737659454, ""wheat"": 0.07652955502271652, ""corn"": 0.059654995799064636}"
training/11192,"SHANDWICK BUYS LOS ANGELES PR COMPANY
  Public Relations consultancy &lt;Shandwick
  Plc> said it had agreed to buy the Los Angeles-based &lt;Rogers
  and Cowan Inc> which specialises in the entertainment industry.
      A total of 2.25 mln dlrs is payable on completion, 1.5 mln
  will be injected into the business through an interest free
  loan and the expenses of the acquisition amount to 660,000 stg.
      Shandwick said it would raise 5.1 mln stg through the
  placing of 1.16 mln shares to finance the deal, with the
  balance of 2.04 mln stg used to strengthen the balance sheet
  and in anticipation of future performance-related payments.
      In the year to end-September Rogers' operating income was
  more than 10 mln dlrs. After the acquisition Shandwick's U.S.
  Operating income will be comparable to that it earns in the
  U.K.
      Rogers' estimated that pretax profit in the year to
  end-1987 would exceed 900,000 dlrs. An extraordinary loss of
  504,000 dlrs in 1986 resulted from the write off of assets.
      Net tangible assets at end-September were 363,000 dlrs.
      Shandwick shares were unchanged at 460p.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6331981420516968, ""acq"": 0.2879512906074524, ""money-fx"": 0.06296209990978241, ""grain"": 0.06717687845230103, ""crude"": 0.05692454054951668, ""trade"": 0.07156183570623398, ""interest"": 0.06714192032814026, ""ship"": 0.052559640258550644, ""wheat"": 0.06533942371606827, ""corn"": 0.05024658888578415}"
training/5404,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add reserves
  via two to 2.5 billion dlrs of customer repurchase agreements,
  economists said.
      Economists said the Fed will inject temporary reserves
  indirectly to offset pressure on the Federal funds rate
  associated with quarterly corporate tax payments to the
  Treasury department.
      Fed funds opened at 6-1/4 pct and remained at that level
  late this morning. Friday funds averaged 6.05 pct.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.09868241101503372, ""acq"": 0.14761748909950256, ""money-fx"": 0.44414493441581726, ""grain"": 0.12676958739757538, ""crude"": 0.17053352296352386, ""trade"": 0.14047226309776306, ""interest"": 0.2070867270231247, ""ship"": 0.14658235013484955, ""wheat"": 0.09984386712312698, ""corn"": 0.10833359509706497}"
training/2303,"ALLIED &lt;ALD> AFFILIATE RESTATES LOSS LARGER
  Allied-Signal Inc's 49.7 pct owned
  &lt;Union Texas Petroleum Co> affiliate said it has restated its
  fourth quarter and full-year losses and revenues to increase
  the provision for the proposed settlement of a price dispute
  involving Indonesian liquefied natural gas.
      It said the restated increases the provision against 1986
  fourth quarter earnings to 23.5 mln dlrs from 15.5 mln dlrs
  estimated earlier.
      Union Texas said its fourth quarter loss was increased to
  29.5 mln dlrs from 21.5 mln dlrs reported previously and
  revenues reduiced to 214 mln dlrs from 228 mln dlrs.
      Union Texas said for the full year it restated its loss to
  57.5 mln dlrs from 49.5 mln dlrs and revenues to 1.26 billion
  dlrs from 1.27 billion dlrs.
      the restatement results from a tentative agreement reached
  in February with Pertamina, the Indonesian state-owned
  petroleum enterprise, and Japanese purchasers of LNG.
      Kohlberg Kravis Roberts and Co also owns 49.7 pct of Union
  Texas and the remainder is owned by management.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8185411691665649, ""acq"": 0.11823169887065887, ""money-fx"": 0.06787116825580597, ""grain"": 0.06820210814476013, ""crude"": 0.05930520221590996, ""trade"": 0.07705685496330261, ""interest"": 0.0719653069972992, ""ship"": 0.057999540120363235, ""wheat"": 0.06622341275215149, ""corn"": 0.053700003772974014}"
training/3272,"ITALY SHOWS INTEREST IN U.K. NEW CROP WHEAT
  Italy has shown interest in British new
  crop wheat recently but the actual volume booked so far by
  Italian buyers has not been large, traders said.
      They put purchases at around 50,000 tonnes for Sept/Dec
  shipments but said some of the business was transacted at the
  start of the year.
      Italian interior home markets have been active in recent
  weeks and traders said around 200,000 tonnes have traded
  between dealers and home consumers. Some of this has been
  covered in the market here and more possibly will be, traders
  said.
  

",0,0,0,1,0,0,0,0,1,0,['money-fx'],"{""earn"": 0.07301711291074753, ""acq"": 0.1657710075378418, ""money-fx"": 0.30245885252952576, ""grain"": 0.24051932990550995, ""crude"": 0.16243182122707367, ""trade"": 0.1749844253063202, ""interest"": 0.1406736969947815, ""ship"": 0.13500602543354034, ""wheat"": 0.17253521084785461, ""corn"": 0.16105687618255615}"
training/10263,"Bank of Japan buys dollars around 149.00 yen - Tokyo dealers

  Bank of Japan buys dollars around 149.00 yen - Tokyo dealers
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.0810978040099144, ""acq"": 0.15154163539409637, ""money-fx"": 0.4897193908691406, ""grain"": 0.16456113755702972, ""crude"": 0.18192751705646515, ""trade"": 0.1707400381565094, ""interest"": 0.2011466920375824, ""ship"": 0.18022453784942627, ""wheat"": 0.1283029019832611, ""corn"": 0.12656942009925842}"
training/4410,"NORTH AMERICAN &lt;NAHL> SEES RECORD FOURTH QTR
  North American Holding Corp
  said it expects to have record fourth quarter earnings and for
  sales to exceed 10 mln dlrs.
      For the fourth quarter ended March 30, 1986 the company
  reported net income of 631,720 dlrs on sales of 5.2 mln dlrs.
      It also said it expects revenues for the year to exceed 30
  mln dlrs. For fiscal 1986, North American reported a net loss
  of 126,900 dlrs on sales of 12.8 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8837822079658508, ""acq"": 0.09976649284362793, ""money-fx"": 0.07237152010202408, ""grain"": 0.07769831269979477, ""crude"": 0.06148466840386391, ""trade"": 0.08324314653873444, ""interest"": 0.07242501527070999, ""ship"": 0.06509007513523102, ""wheat"": 0.07333236187696457, ""corn"": 0.06179002672433853}"
training/2962,"&lt;TRACTORS MALAYSIA HOLDINGS BHD>
  Six months to December 31
      SHR 8.8 cts vs 0.5 ct
      Interim dividend 12.5 cts vs nil
      Group net 9.5 mln ringgit vs 0.6 mln
      Pre-tax 11 mln vs 1.1 mln
      Turnover 88.9 mln vs 70.8 mln
      Note - dividend pay May 15, register April 17.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8958163857460022, ""acq"": 0.08876302093267441, ""money-fx"": 0.07514100521802902, ""grain"": 0.07750389724969864, ""crude"": 0.06670818477869034, ""trade"": 0.0835455134510994, ""interest"": 0.07911879569292068, ""ship"": 0.06964466720819473, ""wheat"": 0.07242511212825775, ""corn"": 0.0616726391017437}"
training/4513,"NO CLEAR EVIDENCE TRADE GAP REVERSED - VOLCKER
  Federal Reserve Board Chairman Paul
  Volcker said current data does not give a clear sign that the
  deterioration in the U.S. trade balance has yet been reversed.
      ""The data we have in hand do not provide clearcut evidence
  that the deterioration in the trade balance has yet been
  reversed,"" Volcker said in remarks prepared for delivery to a
  luncheon for community leaders here.
      However, Volcker said there are encouraging signs,
  particularly the rising volume of exports over the past year,
  achieved despite relatively slow growth abroad.
      Volcker warned it is not sustainable from an economic
  perspective to pile up foreign debt while failing to make the
  investment needed to generate growth and earn the money to
  service the debt.
      He said the process of restoring external balance to the
  U.S. economy requires dealing with the budget deficit. He said
  needed economic adjustment will require a relative shift of
  financial and real resources into internationally competitive
  industry. ""More of our growth will need to be reflected in net
  exports and business investment and less in consumption,""
  Volcker said.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.09411285817623138, ""acq"": 0.10431935638189316, ""money-fx"": 0.3783985376358032, ""grain"": 0.14466030895709991, ""crude"": 0.15701799094676971, ""trade"": 0.17415273189544678, ""interest"": 0.1449456363916397, ""ship"": 0.13371194899082184, ""wheat"": 0.09640927612781525, ""corn"": 0.10657455772161484}"
training/9357,"NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER

  NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10933385789394379, ""acq"": 0.7683252096176147, ""money-fx"": 0.10677601397037506, ""grain"": 0.12284640222787857, ""crude"": 0.11942675709724426, ""trade"": 0.11254638433456421, ""interest"": 0.12048718333244324, ""ship"": 0.08634720742702484, ""wheat"": 0.12080498039722443, ""corn"": 0.08499321341514587}"
training/1575,"GREAT NORTHERN NEKOOSA &lt;GNN> ANNOUNCES SPLIT
  The Great Northern Nekoosa Corp
  said it will recommend to shareholders a two-for-one common
  stock split.
      The company said it will make the proposal to shareowners
  at its annual mmeting May 6 in Dothan, Ala., near the company's
  Great Southern Paper division operations.
      In conjunction with the stock split proposal, the
  shareowners will be asked to approve an increase in the
  authorized common stock from 60 mln to 150 mln shares, the
  company said.
      The company said it will propose an increase in its
  dividend rate if the split is approved effective with the June
  payment.
      The company said the present rate on GNN common is 43 cts
  per share. The company said it would recommend a quarterly rate
  of 23 cts a share on the split stock. This would be equal to a
  dividend of 46 cts a share on the present common, seven pct
  higher than the current rate.
      The company said it had increased the dividend by 13 pct
  last December. Great Northern Nekoosa's last common stock
  split, a three-for-two, was in December 1983, it said.
      As of Dec 31, 1986, there were 26,661,770 shares of GNN
  common stock outstanding, according to the company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.876204252243042, ""acq"": 0.12887224555015564, ""money-fx"": 0.07158324122428894, ""grain"": 0.0723823681473732, ""crude"": 0.059939369559288025, ""trade"": 0.0774369016289711, ""interest"": 0.08326609432697296, ""ship"": 0.06437137722969055, ""wheat"": 0.07544555515050888, ""corn"": 0.07015559077262878}"
training/4954,"INFINITE GRAPHICS INC &lt;INFG> 3RD QTR JAN 31 NET
  Shr profit two cts vs loss 11 cts
      Net profit 31,734 vs loss 190,677
      Sales 1,325,978 vs 1,029,921
      Nine Mths
      Shr profit eight cts vs loss 53 cts
      Net profit 142,200 vs loss 939,435
      Sales 4,066,777 vs 2,793,479
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8878462910652161, ""acq"": 0.08969797939062119, ""money-fx"": 0.07145726680755615, ""grain"": 0.07806061208248138, ""crude"": 0.06453121453523636, ""trade"": 0.08183823525905609, ""interest"": 0.07275301963090897, ""ship"": 0.06687986105680466, ""wheat"": 0.07076970487833023, ""corn"": 0.06039568409323692}"
training/8623,"AUSTRALIAN OIL INDUSTRY TO CONTINUE TAX CAMPAIGN
  The council of the
  Australian Petroleum Exploration Association (APEA) said it
  will press on with its campaign for major improvements to
  Australia's petroleum taxation structure.
      The council said in a statement the industry was bitterly
  disappointed by the Australian government's position on
  taxation, as presented in a speech by Resources and Energy
  Minister Gareth Evans to the APEA conference.
      As earlier reported, Evans said he was inclined to target
  any tax changes rather than take a broad-based approach to
  secondary taxation of petroleum.
      APEA had expected the government to make positive responses
  to detailed industry submissions seeking the removal of
  existing secondary tax disincentives to exploration and
  development, the council said.
      It said it plans to reply in detail to issues raised by
  Evans, but its immediate concern was the decision to proceed
  with the current resource rental tax (RRT) legislation.
      Evans told the conference the government did not plan to
  accept industry pleas for changes in the legislation to allow
  deductibility of unsuccessful exploration expenditure.
      ""The government's unwillingness to allow the deduction of
  unsuccessful exploration expenditure within the whole offshore
  area in which RRT applies negates any claim that the tax is
  profit based,"" the APEA council said.
      The government missed a major opportunity to persuade oil
  exploration companies that it had realistic answers to the
  industry's concerns, despite its recognition of the industry's
  problems, the council said.
      The industry has called for the end of all discriminatory
  secondary taxation of petroleum, citing them as major
  disincentives at a time of low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.08654136210680008, ""acq"": 0.1580340415239334, ""money-fx"": 0.22977623343467712, ""grain"": 0.14304694533348083, ""crude"": 0.14684821665287018, ""trade"": 0.15952539443969727, ""interest"": 0.11506332457065582, ""ship"": 0.13052526116371155, ""wheat"": 0.09395252913236618, ""corn"": 0.0977625772356987}"
