id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8655351996421814, ""acq"": 0.09738611429929733, ""money-fx"": 0.08403652906417847, ""grain"": 0.060681749135255814, ""crude"": 0.07922138273715973, ""trade"": 0.09230685234069824, ""interest"": 0.0829431563615799, ""ship"": 0.06536271423101425, ""wheat"": 0.05752076208591461, ""corn"": 0.07377922534942627}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.39539027214050293, ""acq"": 0.1635257601737976, ""money-fx"": 0.10571413487195969, ""grain"": 0.09345143288373947, ""crude"": 0.10398807376623154, ""trade"": 0.0999513790011406, ""interest"": 0.08651933073997498, ""ship"": 0.07901030033826828, ""wheat"": 0.06131339818239212, ""corn"": 0.08135198801755905}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8601278066635132, ""acq"": 0.0937228724360466, ""money-fx"": 0.0864470973610878, ""grain"": 0.0582246258854866, ""crude"": 0.0764935165643692, ""trade"": 0.09307575225830078, ""interest"": 0.08242452889680862, ""ship"": 0.06345158070325851, ""wheat"": 0.05781550705432892, ""corn"": 0.07489227503538132}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.7984625697135925, ""acq"": 0.10969116538763046, ""money-fx"": 0.07705068588256836, ""grain"": 0.054572269320487976, ""crude"": 0.07698839902877808, ""trade"": 0.09549914300441742, ""interest"": 0.07331924140453339, ""ship"": 0.0604066327214241, ""wheat"": 0.05349498242139816, ""corn"": 0.06476806104183197}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11764726787805557, ""acq"": 0.8268194794654846, ""money-fx"": 0.09625135362148285, ""grain"": 0.1000569760799408, ""crude"": 0.11204379796981812, ""trade"": 0.09504897147417068, ""interest"": 0.11101073771715164, ""ship"": 0.08939214795827866, ""wheat"": 0.07281233370304108, ""corn"": 0.07301893830299377}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.11440739035606384, ""acq"": 0.09244101494550705, ""money-fx"": 0.34215041995048523, ""grain"": 0.16218258440494537, ""crude"": 0.17578931152820587, ""trade"": 0.250890851020813, ""interest"": 0.17409512400627136, ""ship"": 0.10969121754169464, ""wheat"": 0.12043178826570511, ""corn"": 0.12322549521923065}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.13454170525074005, ""acq"": 0.12788096070289612, ""money-fx"": 0.4338912069797516, ""grain"": 0.1468316614627838, ""crude"": 0.15796765685081482, ""trade"": 0.1916518360376358, ""interest"": 0.25617340207099915, ""ship"": 0.10235516726970673, ""wheat"": 0.114572674036026, ""corn"": 0.1144537702202797}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.0884123221039772, ""acq"": 0.1493862122297287, ""money-fx"": 0.2666160762310028, ""grain"": 0.19870154559612274, ""crude"": 0.2395714521408081, ""trade"": 0.18436184525489807, ""interest"": 0.14853061735630035, ""ship"": 0.14300291240215302, ""wheat"": 0.1343793123960495, ""corn"": 0.1507367342710495}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.479999303817749, ""acq"": 0.13802799582481384, ""money-fx"": 0.1118694394826889, ""grain"": 0.08059243112802505, ""crude"": 0.09221717715263367, ""trade"": 0.10258035361766815, ""interest"": 0.08724168688058853, ""ship"": 0.07285591959953308, ""wheat"": 0.06072009354829788, ""corn"": 0.080980584025383}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1246711015701294, ""acq"": 0.7588521838188171, ""money-fx"": 0.1025201678276062, ""grain"": 0.09569936990737915, ""crude"": 0.10582520067691803, ""trade"": 0.07866967469453812, ""interest"": 0.09790177643299103, ""ship"": 0.0796063020825386, ""wheat"": 0.06691243499517441, ""corn"": 0.06593319773674011}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,['money-fx'],"{""earn"": 0.08528073877096176, ""acq"": 0.17641034722328186, ""money-fx"": 0.29036226868629456, ""grain"": 0.2885601818561554, ""crude"": 0.2419588267803192, ""trade"": 0.2355901598930359, ""interest"": 0.15310394763946533, ""ship"": 0.16671022772789001, ""wheat"": 0.21879038214683533, ""corn"": 0.18163445591926575}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8212118148803711, ""acq"": 0.11667056381702423, ""money-fx"": 0.07861045747995377, ""grain"": 0.060072675347328186, ""crude"": 0.07346732169389725, ""trade"": 0.08855108916759491, ""interest"": 0.07941809296607971, ""ship"": 0.0617242194712162, ""wheat"": 0.053532544523477554, ""corn"": 0.07373903691768646}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.10953148454427719, ""acq"": 0.11017008125782013, ""money-fx"": 0.2415197193622589, ""grain"": 0.13099154829978943, ""crude"": 0.17076826095581055, ""trade"": 0.17044153809547424, ""interest"": 0.1279599517583847, ""ship"": 0.10450448095798492, ""wheat"": 0.09779320657253265, ""corn"": 0.10127010941505432}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1402294933795929, ""acq"": 0.11668702960014343, ""money-fx"": 0.4540521502494812, ""grain"": 0.18480606377124786, ""crude"": 0.18894712626934052, ""trade"": 0.22315120697021484, ""interest"": 0.28961777687072754, ""ship"": 0.11764882504940033, ""wheat"": 0.14356300234794617, ""corn"": 0.1407974660396576}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8530972599983215, ""acq"": 0.11098408699035645, ""money-fx"": 0.0816156342625618, ""grain"": 0.060632526874542236, ""crude"": 0.07719665765762329, ""trade"": 0.0915486216545105, ""interest"": 0.08149000257253647, ""ship"": 0.06357976794242859, ""wheat"": 0.05572717264294624, ""corn"": 0.07279804348945618}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15055137872695923, ""acq"": 0.8235493898391724, ""money-fx"": 0.09820792078971863, ""grain"": 0.09113505482673645, ""crude"": 0.10279349982738495, ""trade"": 0.08088504523038864, ""interest"": 0.10772740095853806, ""ship"": 0.07146632671356201, ""wheat"": 0.06584153324365616, ""corn"": 0.06680668890476227}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10303784906864166, ""acq"": 0.6831001043319702, ""money-fx"": 0.09792662411928177, ""grain"": 0.10014243423938751, ""crude"": 0.11698435246944427, ""trade"": 0.09655077010393143, ""interest"": 0.09559977799654007, ""ship"": 0.07822123914957047, ""wheat"": 0.07415193319320679, ""corn"": 0.07324409484863281}"
training/7366,"TEXAS COMMERCE &lt;TCB> SEES IMPROVEMENT IN 1987
  Texas Commerce Bancshares Inc said that
  relatively stable oil prices and the bank's planned merger with
  Chemical New York Corp &lt;CHL> would help 1987 earnings increase
  from last year's profits of 20 mln dlrs.
      Texas Commerce chairman Ben Love, in an interview with
  Reuters, did not elaborate on how much the bank expected
  earnings to increase.
      ""We would anticipate that this year would be an improvement
  over last because we are stronger,"" Love said, referring to
  Texas Commerce's pending 1.19 billion dlr merger with Chemical.
  The merger, which may be finalized as early as May 1, will
  lower Texas Commerce's cost of funding by an estimated 10 to 15
  basis points, Love said.
      The Texas Commerce-Chemical merger is the only acquisition
  by a major out-of-state bank since Texas lawmakers approved
  interstate banking effective January 1.
      Hard-hit by loan losses in energy and real estate in Texas'
  struggling economy, the only major Texas banks able to report
  profits in 1986 were Texas Commerce and RepublicBank which
  earned 54.0 mln dlrs. Allied Bancshares Inc &lt;ALBN> lost 17.6
  mln dlrs, MCorp &lt;M> lost 82.1 mln dlrs, InterFirst lost 326.5
  mln dlrs and First City Bancorporation &lt;FBT>, which is actively
  seeking a merger or other form of new capital, lost 402.0 mln
  dlrs.
      Love said Texas Commerce had turned the corner on its
  energy loan portfolio problems, but added that the bank's
  nonperforming real estate loans may increase during 1987.
      ""I think the tidal wave in energy has passed over us,"" he
  said. ""The fact that the real estate market is still moving
  away suggests there could be some continuing growth of
  nonperforming loans.""
      In 1986, about 42 pct of Texas Commerce's net loan losses
  related to real estate lending and 13 pct was due to energy
  loan losses. That compares to 1985 when only 17 pct of the
  bank's losses were in real estate and energy accounted for 43
  pct.
      More than half of Texas Commerce's nonperforming loans,
  which totaled 968 mln dlrs at yearend 1986, up from 840 mln
  dlrs the year before, were in real estate.
      Love said he believed the real estate loan problems for
  Texas Commerce and other major state banks would peak by the
  third or fourth quarter of 1987. Absorption of empty office
  buildings in Houston, which has a current vacancy rate of about
  30 pct, will be a gradual process that could take up to four
  years, he said.
      ""I think we may be beginning to stabilize this economy. Oil
  at 18 dlrs a barrel brings much more confidence than 10 dlrs a
  barrel,"" he said.
      Texas Commerce will retain its name as a separate
  subsidiary of Chemical and plans to aggressively expand its
  holdings throughout Texas, offering additional products to
  build up its consumer banking business, Love said. ""We are
  resuming what we did best for years -- an offensive position,""
  he said.
      In January, Texas Commerce acquired a failed bank in
  Montgomery County, adjacent to the Houston metropolitan area,
  and earlier this month opened a new bank in San Antonio. Texas
  Commerce plans to add more banks in San Antonio and in the
  Dallas-Fort Worth area where it currently has only 16 member
  banks, he said.
      One day after the Texas Commerce acquisition was announced
  in December, InterFirst Corp &lt;IFC> and RepublicBank Corp &lt;RPT>,
  both headquartered in Dallas, agreed to merge in a deal valued
  at 570 mln dlrs.
      The combination of former archrivals RepublicBank and
  InterFirst, giving the two banks a virtual lock on the Dallas
  banking market, has not changed Texas Commerce's expansion
  plans for the state's second-largest city, Love said. ""We think
  we can try to get a little part of their roost,"" he said.
      The Chemical partnership will also give Texas Commerce an
  edge in developing new consumer products, he said.
      ""We have always been a wholesale bank but we have more than
  one million customers all over the state. Chemical will show us
  how to take advantage of enhancing our consumer products,"" he
  said, referring to expansion of such existing products as
  credit cards and investment banking.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6612817645072937, ""acq"": 0.15270769596099854, ""money-fx"": 0.07320298254489899, ""grain"": 0.047752153128385544, ""crude"": 0.06909945607185364, ""trade"": 0.08225229382514954, ""interest"": 0.07229280471801758, ""ship"": 0.0528380461037159, ""wheat"": 0.0467219315469265, ""corn"": 0.05099521577358246}"
training/920,"STC PLC &lt;STCL.L> YEAR TO END-1986
  Shr profit 15.9p vs 2.25p loss
      Div 3p making 4.5p vs nil
      Turnover 1.93 billion stg vs 1.99 billion
      Pretax profit 134.2 mln vs 11.4 mln loss
      Tax 47.2 mln vs nil
      Operating profit 163.0 mln vs 92.7 mln
      Interest less investment income 13.8 mln vs 37.2 mln
      Exceptional debit 15.0 mln vs 66.9 mln
      Minorities 0.3 mln vs 0.4 mln
      Extraordinary credit 16.4 mln vs 42.0 mln debit
      Operating profit includes -
      International computers 90.2 mln vs 61.7 mln
      Communications systems 56.1 mln vs 48.7 mln
      Components and distribution 20.0 mln vs 1.5 mln
      Defence 9.4 mln vs 13.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8593851327896118, ""acq"": 0.09102505445480347, ""money-fx"": 0.08377107232809067, ""grain"": 0.06083476543426514, ""crude"": 0.07856034487485886, ""trade"": 0.09516170620918274, ""interest"": 0.07874177396297455, ""ship"": 0.06606852263212204, ""wheat"": 0.05719418078660965, ""corn"": 0.07516756653785706}"
training/1873,"HCC INDUSTRIES &lt;HCCI> QUARTERLY DIVIDEND
  Qtly div three cts vs three cts
      Pay March 27
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8589476943016052, ""acq"": 0.10104276984930038, ""money-fx"": 0.0836012065410614, ""grain"": 0.058123961091041565, ""crude"": 0.07533378899097443, ""trade"": 0.09042081981897354, ""interest"": 0.08369607478380203, ""ship"": 0.06380968540906906, ""wheat"": 0.0577968955039978, ""corn"": 0.07486909627914429}"
training/8011,"LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION

  LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8462049961090088, ""acq"": 0.10303621739149094, ""money-fx"": 0.08952154964208603, ""grain"": 0.05687784031033516, ""crude"": 0.07721956819295883, ""trade"": 0.09905664622783661, ""interest"": 0.0846111923456192, ""ship"": 0.061937231570482254, ""wheat"": 0.054311446845531464, ""corn"": 0.07335055619478226}"
training/5789,"NEW ZEALAND PRESS GROUP BUYS MORE TEXAS NEWSPAPERS
  &lt;Independent Newspapers Ltd> (INL)
  said it bought two more community newspapers in Houston, Texas,
  through a subsidiary there, for an undisclosed sum.
      INL said in a statement &lt;Houston Community Newspapers Inc>
  bought the South West Advocate and the South Bend Advocate,
  with combined circulation of 74,000 copies, and associated
  assets, from &lt;The Advocate Communications Corp Inc>.
      INL publishes Wellington's morning and evening newspapers
  as well as New Zealand provincial dailies and newspapers in
  Rhode Island. Just under 40 pct of INL is owned by &lt;News Ltd>,
  an Australian subsidiary of News Corp Ltd &lt;NCPA.S>.
      Production and administration of the two publications would
  be transferred to the company's existing centre in Houston. INL
  said the acquisition took effect on March 1.
      INL chairman Alan Burnet said the purchase would enable the
  subsidiary to offer advertisers a combined distribution of nine
  community newspapers to 340,000 homes in the greater Houston
  area. Trading conditions in the area are particularly difficult
  because the city's economy depends to a large extent on the
  fortunes of the petroleum industry, but the situation should
  improve in the medium to long term and the investment will
  prove to be sound, he said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12341482192277908, ""acq"": 0.779224157333374, ""money-fx"": 0.09568417817354202, ""grain"": 0.09840159118175507, ""crude"": 0.10294907540082932, ""trade"": 0.08633127808570862, ""interest"": 0.10417798161506653, ""ship"": 0.08269267529249191, ""wheat"": 0.06606852263212204, ""corn"": 0.06816581636667252}"
training/5603,"SKIPPERS INC &lt;SKIP> SEMI-ANNUAL DIVIDEND
  Semi-annual div four cts vs four cts
      Pay April 30
      Record April 9
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.860666036605835, ""acq"": 0.09057647734880447, ""money-fx"": 0.08791135996580124, ""grain"": 0.059805769473314285, ""crude"": 0.07900767773389816, ""trade"": 0.09561269730329514, ""interest"": 0.08407513797283173, ""ship"": 0.06547007709741592, ""wheat"": 0.05980769544839859, ""corn"": 0.07600335031747818}"
training/7139,"COUNTRYWIDE CREDIT INDUSTRIES INC &lt;CCR> 4TH QTR
  Feb 28 end
      Shr 44 cts vs 16 cts
      Shr diluted 37 cts vs 16 cts
      Net 5,378,000 vs 1,987,000
      Revs 26.8 mln vs 14.6 mln
      Avg shrs 12.4 mln vs 12.1 mln
      Shr 1.26 dlrs vs 45 cts
      Shr diluted 1.10 dlrs vs 45 cts
      Net 15.5 mln vs 5,401,000
      Revs 80.3 mln vs 46.4 mln
      NOTE: Share adjusted for stock dividends declared through
  today.   
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8610716462135315, ""acq"": 0.09560240805149078, ""money-fx"": 0.08648639917373657, ""grain"": 0.05797405168414116, ""crude"": 0.07758738100528717, ""trade"": 0.08935415744781494, ""interest"": 0.08338528871536255, ""ship"": 0.0632377490401268, ""wheat"": 0.05591583624482155, ""corn"": 0.07430341094732285}"
